time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26308,0,478,180,5228447.5,-1,1.001096,11587577.0,,,1.000922,48281.81,1.001096,14642.1,1.001055,478_180_0,62923.906,1.001009,0.5346094,-0.37815893,3.2974648,,,0.0,8.693506e-05,2.048197e-05,,,,,,,,8.693506e-05,2.048197e-05,-6.6453096e-05,0.06552159,0.00017404556,-9.536743e-07,909.9881,9.304639e-05,,0.54878855,11644934.0,-0.0049254894,11644934.0,-0.0049254894,11587577.0,0.0,11644418.0,-0.004881382,4469211.0,0.16988158,4193897.0,0.24668002,4291346.5,0.21836996,3996473.8,0.3082652,1.000747,0.00034880638,1.000747,0.00034880638,1.001096,0.0,1.000922,0.00017392635,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00017404556,0.00017404556,-0.00017404556,0.0,0.00017499924,0.00017499924,-0.00017404556,0.0,2.5498047,-5566.2207,-21423.94,-9129.781,-92003.78,36801.81,27897.709,-9989.34,1.0010422,4219737.0,8.248536e-05,5488971.5,-1.6955264,1.0241073,0.0,-0.41489476,0.30824372,0.0,0.0,0.30824372,343.02408,1.2275922,1.2196716,153.98874,0.00014996529,0.0002449751,-0.0001039505,1.001358e-05,0.0001967808,-0.06742132,-0.09106368,-0.080871165,-0.10800201,0.05148141,3,0,3,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26308,1,478,180,959015.25,-1,1.002938,4122211.0,,,1.002633,76954.8,1.003344,7503.48,1.003281,478_180_1,84458.27,1.0029886,0.82231516,-0.6225261,10.255881,,,-0.00020237775,0.0001521046,-0.000170951,,,,,,,,0.0003544823,3.1426753e-05,-0.00032305557,-0.04124892,0.0007110834,0.0,681.9398,0.00058473466,,0.76735413,3850624.2,0.070530534,3850624.2,0.070530534,3850624.2,0.070530534,3850230.8,0.07063997,1129052.0,-0.15060133,1129052.0,-0.15060133,1129052.0,-0.15060133,1107403.9,-0.13399684,1.002836,0.00010180473,1.002785,0.00015258789,1.002887,5.0902367e-05,1.002379,0.00055778027,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-5.0902367e-05,0.00035500526,0.0,0.0,-0.00015199184,0.00086402893,0.0,5528.88,-2962.4302,1976.56,-19732.0,-2762.4844,73007.8,56845.496,1.003049,1291421.2,0.00032978415,1936254.0,-0.6544928,1.7210163,-2.0624866,2.8918374,0.09711238,1.3291683,0.18346074,1.1250978,58.24575,3.5861454,3.3243885,12.700422,-1.2040138e-05,-4.6014786e-05,0.00032794476,0.00055503845,0.00025763657,0.060566843,0.060566843,0.060566843,0.054974258,0.036769297,3,0,3,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26308,2,478,180,0.0,0,1.00207,5050440.5,,,1.001661,65876.76,1.00207,9973.56,1.002017,478_180_2,75850.32,1.0018654,0.73701996,-1.0,6.60514,,,0.0,0.00020412277,2.6410493e-05,,,,,,,,0.00020412277,2.6410493e-05,-0.00017771228,-0.11897677,0.00040900707,0.0,0.0,0.0003014464,,1.0,4414037.0,0.1441772,4414037.0,0.1441772,4414037.0,0.1441772,4373249.5,0.15484846,600885.1,-1.0,600885.1,-1.0,600885.1,-1.0,587224.25,-1.0,1.00207,0.0,1.002019,5.0783157e-05,1.002634,-0.00056260824,1.002685,-0.0006133318,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-0.0006150007,-0.0010250807,0.0,0.0,-0.0006660223,-0.0006660223,0.0,8409.08,-66145.96,-29178.441,16615.797,36163.797,-2586.7422,42403.56,1.0019544,1281572.8,0.00019726634,2512745.8,-1.9074512,1.9992033,3.6561308,3.9973183,0.14864412,0.0,0.0,0.14864412,89.1638,75.6647,505.386,5.6051383,1.5974045e-05,-3.3020973e-05,-0.0004799366,-0.0005979538,0.00019588885,-0.13613045,-0.13613045,-0.13613045,-0.13427651,0.05618312,3,0,3,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26308,3,478,180,4476872.0,-1,0.999414,28825264.0,,,0.999414,47201.48,0.999608,51540.0,0.999506,478_180_3,98741.484,0.999511,-0.043938164,-0.731136,0.91582227,,,-9.70242e-05,0.0,-4.600983e-05,,,,,,,,9.70242e-05,5.1014373e-05,-4.600983e-05,0.05927808,0.00019395351,4.7922134e-05,868.30505,-8.521961e-06,,0.8446893,27827470.0,0.035856485,27827470.0,0.035856485,27827470.0,0.035856485,27506354.0,0.047949314,2768165.8,0.61727023,2770434.5,0.6159458,2815395.0,0.59014,2639265.2,0.696257,0.999365,4.9114227e-05,0.999559,-0.0001450181,1.000141,-0.00072687864,1.000529,-0.001114428,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,9.697676e-05,4.8995018e-05,-0.00067800283,-0.0009689927,4.9054623e-05,0.0,-0.00072699785,-0.0010179877,-43284.4,47417.0,46588.8,2839.039,44934.27,46995.36,16673.52,5935.4805,0.9994855,8350219.5,9.244527e-05,13808674.0,0.9410139,1.8689904,0.0,3.5039508,1.107513,,1.107513,-1544.0,6632.153,5.4966598,5.5020485,1020.0097,0.00013697147,8.499622e-05,-0.0007599592,-0.0009930134,0.00040089505,-0.05583465,-0.05575317,-0.05413747,-0.05935955,0.028630018,3,0,3,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26308,4,478,180,809790.6,1,0.999665,11549704.0,,,0.999886,21913.1,1.000162,1811.5,1.000141,478_180_4,23724.6,1.000024,0.8472893,-0.8689605,12.09666,,,-0.00024851324,-0.00011050201,-0.00023802443,,,,,,,,0.00013801125,1.0488829e-05,-0.00012752242,-0.018457534,0.0002760291,5.5015087e-05,223.52579,0.00023387652,,1.0701135,9002966.0,0.28287768,9002966.0,0.28287768,8918745.0,0.2949921,8918202.0,0.2950709,1022969.7,-0.20839238,1022969.7,-0.20839238,1330874.9,-0.3915351,937118.44,-0.13587165,0.999278,0.00038731098,0.999499,0.00016605854,1.000162,-0.0004969239,1.0011,-0.0014333725,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,0.00071799755,0.0003309846,-0.00022101402,-0.0011039972,0.00066298246,0.00038695335,-0.0002760291,-0.0011590123,-27513.74,-39114.84,-31165.078,-18318.35,3815.0996,3810.0996,11949.85,-1113.2695,0.9999635,3095804.8,0.00023524348,5648477.0,-0.69870716,1.9738412,-2.050285,3.9074495,0.083274856,1.249865,0.044077136,1.154884,573.50775,13.631444,13.292291,39.194717,0.0008330345,0.0005400181,-7.200241e-05,-0.0010219812,0.00056745845,0.18373936,0.18373936,0.2193358,0.17519283,0.08444844,3,0,3,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26308,5,478,180,0.0,0,1.001903,3599857.8,,,1.001903,13780.0,1.002048,1102.56,1.002038,478_180_5,14882.561,1.0019755,0.85183185,-1.0,12.498185,,,-7.233635e-05,0.0,-6.7339766e-05,,,,,,,,7.233635e-05,4.996582e-06,-6.7339766e-05,-0.29946318,0.0001449585,-0.00014603138,0.0,0.00012348026,,1.0,1652934.9,1.1778581,1609266.5,1.2369556,1609266.5,1.2369556,1585197.2,1.270921,1078024.9,-1.0,1252354.6,-1.0,1252354.6,-1.0,1145762.5,-1.0,1.000885,0.0010170937,1.001321,0.0005813837,1.001467,0.00043547153,1.000303,0.0015995502,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00087201595,0.0005810261,0.0002900362,0.0014539957,0.0010180473,0.00058209896,0.00043606758,0.0016000271,-37040.34,207.25006,-3513.0698,-10388.709,6484.02,6894.0,-338.3496,6075.52,1.001973,903685.06,8.09045e-05,1797459.4,0.013249787,1.9999274,0.0,3.9997575,0.074204944,,0.074204944,,282.87082,260.23785,3264.177,11.498179,0.0011060238,0.0005880594,0.00035202503,0.0016180277,0.00061539677,0.65218836,0.7782146,0.7782146,0.7227886,0.5578347,3,0,3,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26308,6,478,180,1091478.5,1,1.001715,3549058.5,,,1.001173,26238.05,1.001878,14052.78,1.001632,478_180_6,40290.832,1.0015255,0.30243284,-0.5295896,1.8671075,,,-8.139294e-05,0.00027057203,4.1415526e-05,,,,,,,,0.00035196493,0.00012280846,-0.00022915649,0.008424347,0.00070500374,0.0,769.4964,0.00021321628,,1.3075403,3503288.0,0.0130649805,3503288.0,0.0130649805,3503288.0,0.0130649805,3458624.8,0.026147366,1061580.0,0.028164148,1061580.0,0.028164148,1061580.0,0.028164148,1099599.1,-0.007385075,1.001688,2.69413e-05,1.001797,-8.189678e-05,1.00223,-0.00051397085,1.003016,-0.0012971163,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.00024402142,-0.00051498413,-0.0014629364,0.0,-0.00038003922,-0.00070500374,-0.0012199879,0.0,6654.7803,-27017.219,8497.53,7760.551,25868.361,-47723.95,-180591.95,1.0015996,1170207.0,0.00030212745,1664380.8,-1.3146406,1.5064949,2.2129023,1.9303849,0.5361039,0.30092388,1.9655173,0.18077922,289.10602,2.307066,2.280974,87.4198,5.7935715e-05,5.197525e-05,-0.00057697296,-0.0016840696,0.00048722397,0.004516363,0.004516363,0.004516363,-0.010389328,0.0062359977,3,0,3,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26308,7,478,180,13907569.0,1,1.00045,56726492.0,,,0.999966,66590.16,1.000606,71758.4,1.000274,478_180_7,138348.56,1.000286,-0.037356675,-0.60620785,0.9279772,,,-7.792174e-05,0.00024194452,8.800421e-05,,,,,,,,0.00031986626,0.00016592594,-0.00015394033,0.021333754,0.00063991547,-6.3061714e-05,8899.669,-2.3905113e-05,,1.2451689,56622120.0,0.0018433332,56622120.0,0.0018433332,56720730.0,0.000101566315,56345504.0,0.00676167,12697380.0,0.09531009,12697380.0,0.09531009,12300387.0,0.13066113,12637831.0,0.10047114,1.00031,0.00014007092,1.000263,0.00018703938,1.001137,-0.0006862283,1.002402,-0.0019472837,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0001399517,-4.708767e-05,-0.0008751154,-0.0018900633,0.00020301342,-6.2942505e-05,-0.0008119345,-0.0017809868,7697.3984,55740.15,70475.875,7567.3984,59548.4,62748.176,59541.246,50554.406,1.000324,17693104.0,0.00027448253,26827482.0,-0.69545823,1.6735336,0.0048494404,2.681375,1.0790086,0.3228191,0.8855789,0.5724245,10958.693,3.0936332,3.0947886,2676.7708,0.00044095516,0.00012397766,-0.0010991096,-0.0016220808,0.00067850563,0.020921111,0.020921111,0.02831018,0.020877123,0.008320739,3,0,3,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26308,8,478,180,26215940.0,-1,0.99934,24996470.0,,,0.999133,45224.93,1.000436,5327.52,1.000299,478_180_8,50552.45,0.99978447,0.789228,0.023812003,8.488927,,,-0.0005480367,0.000103582555,-0.00047957612,,,,,,,,0.0006516192,6.8460584e-05,-0.00058315863,-0.002343451,0.0013029575,0.0008819699,34158.258,0.0010283306,,-0.04878569,24671634.0,0.013166428,24400048.0,0.024443507,24133788.0,0.03574586,24128464.0,0.035974383,26274518.0,-0.0022294521,26580716.0,-0.013723314,26846976.0,-0.023504913,26415634.0,-0.0075597167,0.999208,0.0001320839,0.999775,-0.0004351139,0.999952,-0.0006120205,1.000523,-0.0011823773,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0008369684,-0.00027799606,-0.00039100647,-0.00030505657,-4.5001507e-05,-0.0005900264,-0.0008190274,-0.0008790493,-21287.781,-1.4799805,-21320.48,-61286.73,39904.11,39901.21,34575.05,39899.67,0.999802,12815740.0,0.00066078134,14777553.0,-0.047216773,0.005887837,-5.31041,-5.9659433,0.11758691,5.292458,0.14297259,4.634217,625.39966,0.048874196,0.048796173,655.9655,0.0010509491,7.998943e-05,9.703636e-05,0.00023293495,0.0007437423,0.016183008,0.040585775,0.06363711,0.04600567,,3,0,3,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26308,9,478,180,711093.25,-1,1.000747,4758692.0,,,1.000747,8689.4,1.001276,15195.6,1.000939,478_180_9,23885.0,1.0010115,-0.27239686,-0.7399923,0.57183665,,,-0.00026425812,0.0,-9.5942196e-05,,,,,,,,0.00026425812,0.00016831594,-9.5942196e-05,0.10446483,0.0005290508,0.00026404858,376.20447,-0.00014411178,,0.8505696,4758692.0,0.0,4758692.0,0.0,4608742.0,0.03253603,4559136.0,0.04377055,213977.31,2.3232179,213977.31,2.3232179,363927.53,0.95394194,350789.88,1.0271201,1.000614,0.00013279915,1.000879,-0.00013196468,1.001144,-0.0003966093,1.001144,-0.0003966093,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00039696693,0.00026500225,-0.00013303757,-0.00013303757,0.00013291836,-0.0001320839,-0.00039708614,-0.00039708614,-19415.459,11114.279,3854.0996,-4084.9512,-6420.5996,5515.4604,-3707.3594,6724.0605,1.0009272,1373417.5,0.00024952038,2280789.8,1.3179148,1.879956,1.0410384,3.5477605,1.7531017,,1.7565217,1610.0,729.08453,5.7624927,5.8163686,106.95875,0.00024402142,2.026558e-06,-0.00034296513,-0.00022900105,0.0002641998,-0.10446477,-0.10446477,-0.0704658,-0.07248819,0.057444952,3,0,3,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
