time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26430,0,480,300,5196897.0,-1,0.998667,36965030.0,0.986389,0.986389,0.99814,23333.1,0.998491,139079.98,0.998191,480_300_0,162413.08,0.99831545,-0.71266973,-0.7534792,0.1677675,0.0061852266,0.0061852266,8.813149e-05,0.0002639335,0.00023837584,0.0,-0.006097098,-0.0059213024,-0.005946859,-0.006097098,-0.0059213024,-0.005946859,0.00017580202,0.00015024435,-2.5557674e-05,0.12193846,0.00035101175,0.00017601252,1824.1719,-0.00025015546,0.0,0.85941046,33459116.0,0.104782104,31772126.0,0.16344225,25856086.0,0.4296453,24907852.0,0.4840715,689437.8,6.5378766,0.0,0.0,4118952.0,0.26170373,3197117.0,0.62549484,0.999017,-0.0003503561,0.998667,0.0,0.998667,0.0,0.999193,-0.0005264282,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.000526011,-0.0007020235,-0.00035101175,-0.00087702274,-0.0007020235,-0.00087702274,-0.00052702427,-0.0010530353,-2465.6094,116291.984,84692.734,109108.5,-13570.502,6245.0996,-43969.977,-37226.008,0.9943778,10581085.0,0.006191163,17753908.0,-0.96396744,1.8935643,-1.8749316,3.6017365,5.8716455,0.5016984,0.5870429,9.329439,318.1593,6.1404753,6.2809987,43.697212,-0.00068700314,-0.0009009838,-0.00057297945,-0.0011190176,0.00037427715,-0.11998415,-0.14058954,0.018713474,-0.012231767,0.109789506,0,0,5,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26430,1,480,300,1948772.9,-1,0.998702,5813475.5,0.950242,0.978791,0.998228,189.51,0.999387,21249.76,0.998238,480_300_1,21439.27,0.99880755,-0.98232126,-0.49788442,0.008918218,0.024864752,0.010068805,-0.00034284565,0.0002373524,0.00023233675,-0.014799651,-0.025207382,-0.024627544,-0.024632556,-0.010411615,-0.009831476,-0.009836491,0.000580198,0.0005751824,-5.0156527e-06,0.038142502,0.0011590123,1.013279e-06,2258.6519,-0.0011385224,-601.2494,0.6647835,4193706.2,0.3862381,3996645.8,0.45458865,2455093.2,1.3679245,2090398.2,1.7810373,1727032.4,0.12839389,569159.4,2.4239492,0.0,0.0,0.0,0.0,0.999545,-0.0008433461,0.999756,-0.0010542274,0.999914,-0.00121212,0.998966,-0.000264287,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.0005789995,-0.0010010004,-0.0010539293,0.0002630353,-0.0005800128,-0.0012639761,-0.0013169646,-0.0005800128,13656.16,2257.7598,-21674.42,-10426.801,-43423.09,-57494.49,-5503.29,-948.20996,0.98726463,1945922.0,0.019803312,2735459.5,-1.7552038,1.4120651,2.6324172,1.490167,114.05917,1.4449893,1.4761721,46.903614,275.02805,1.9833394,2.0050097,91.52427,-0.0015569925,-0.0019280314,-0.0014119744,-0.0005809665,0.0007886205,0.07659876,-0.19280732,-0.33521652,-0.33521652,0.19199051,0,0,5,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26430,2,480,300,1569818.0,-1,0.998916,9695775.0,0.961497,0.983042,0.998607,1937.5,0.999225,3295.79,0.998836,480_300_2,5233.29,0.99891603,-0.259548,-0.7213075,0.5878712,0.019087285,0.008009236,-0.0001546688,0.00015468683,4.0039722e-05,-0.011079743,-0.019241897,-0.018932654,-0.01904726,-0.0081638945,-0.0078545585,-0.007969199,0.00030935562,0.00019470854,-0.000114647104,-0.08872793,0.00061804056,0.00046402216,970.2112,-0.0001604112,-29.264349,0.83809257,5772103.0,0.67976475,4296385.0,1.2567286,3456277.2,1.8052654,3325313.5,1.9157476,2430104.0,-0.354012,3285733.2,-0.52223206,3119264.0,-0.4967345,3079101.8,-0.49017012,0.998865,5.1021576e-05,0.998968,-5.209446e-05,0.999174,-0.00025826693,0.999586,-0.00067031384,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00020599365,0.0,-0.0002579689,-0.0006699562,-0.0002580285,-0.0002580285,-0.00051504374,-0.00077301264,2908.1301,-58354.87,-7563.7295,-73140.21,-194.30005,-194.30005,1355.95,-583.19995,0.9900205,2817706.5,0.015346543,4644513.5,-1.7218288,1.8553277,2.447804,3.448968,1.696749,0.9998071,3.8745332,0.34929726,7139.948,5.1827693,5.187259,1153.3386,-0.00016003847,-4.1007996e-05,-0.00030499697,-0.0005609989,0.00024479945,0.25910097,0.6028595,0.74058497,0.7640509,0.5053926,0,0,5,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26430,3,480,300,11416275.0,-1,0.999597,65955148.0,0.970067,0.973311,0.998919,44158.9,0.9995,72264.5,0.999139,480_300_3,116423.4,0.9992095,-0.24140853,-0.7048968,0.6110732,0.014992398,0.013323483,4.8540096e-05,0.00033925314,0.00022914587,-0.0016692495,-0.014943869,-0.01465322,-0.014763303,-0.013274951,-0.012984289,-0.013094377,0.00029071304,0.00018060577,-0.000110107285,-0.029453592,0.0005809665,0.00048398972,6632.473,-0.00014025027,-91.17409,0.82690847,51157268.0,0.28926253,49360284.0,0.3361987,40578230.0,0.62538254,31330358.0,1.1051514,13358891.0,-0.14541745,10717438.0,0.065205574,7013991.0,0.6276432,8537676.0,0.33716428,1.000081,-0.0004838705,1.000855,-0.0012568831,1.000613,-0.0010153651,1.000516,-0.0009185672,-1.0,0.0,-1.0,0.0,1.0,-2.0,1.0,-2.0,-0.00038701296,-0.0010650754,-0.0015490651,-0.0011129975,-0.0008710027,-0.0013549328,-0.0018390417,-0.0015009642,69992.45,-58156.89,-112.0,-61263.703,22886.309,-2126.2227,-17860.102,2826.8984,0.99008876,19371962.0,0.014291404,31513640.0,-0.98935366,1.8356214,-1.7403929,3.3688924,1.6393176,0.16678634,0.26924348,2.0801516,2344.1611,4.7958417,4.8077235,403.62817,-0.0007389784,-0.0012109876,-0.0017530322,-0.0013260245,0.00042190778,0.08804226,0.044035196,-0.34594262,-0.44559634,0.21556474,0,0,5,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26430,4,480,300,5021478.5,-1,0.99848,34958684.0,0.97057,0.978137,0.99848,4188.07,0.998755,1639.26,0.998678,480_300_4,5827.33,0.99861753,0.43738896,-0.74880147,2.554854,0.014174345,0.01029183,-0.00013766844,0.0,-9.91442e-05,-0.0038830815,-0.014311985,-0.014174345,-0.014273468,-0.010429483,-0.01029183,-0.010390963,0.00013766844,3.8524246e-05,-9.91442e-05,-0.1951652,0.00027495623,-0.0001630187,1380.6868,0.00012026282,19.286814,0.85635966,26506514.0,0.31887138,24193004.0,0.44499147,18474336.0,0.8922837,16250916.0,1.1511824,11844197.0,-0.57603896,2925168.5,0.71664584,3414459.5,0.47065103,4676075.0,0.07386613,0.999248,-0.0007686019,0.999906,-0.0014261007,1.000125,-0.0016448498,1.00018,-0.001699686,-1.0,0.0,-1.0,0.0,1.0,-2.0,1.0,-2.0,-0.000109016895,-0.00082200766,-0.0014250278,-0.0014799833,5.4001808e-05,-0.00082296133,-0.0015359521,-0.0015910268,1457.1,-13308.5205,-23714.34,-20249.94,-6736.73,-32259.93,-43045.758,3823.3098,0.99051666,9996498.0,0.012747014,16808778.0,-1.1182841,1.8859726,-0.9772175,3.571639,0.38903946,4612.0,0.38903946,,13714.422,5.966805,5.963776,1968.5376,-0.00017899275,-0.0008189678,-0.0014449954,-0.0013949275,0.00033533602,0.30320066,-0.022730649,-0.32846218,-0.4313826,0.3430732,0,0,5,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26430,5,480,300,1580954.5,1,0.999396,10645799.0,1.000674,1.000674,0.998829,25333.2,0.999255,8800.0,0.999145,480_300_5,34133.2,0.99904203,0.48437297,-0.74139416,2.8787727,-0.0006389692,-0.0006389692,7.055989e-05,0.00028376133,0.00012561902,0.0,0.0007095291,0.00092273037,0.0007645882,0.0007095291,0.00092273037,0.0007645882,0.00021320143,5.5059136e-05,-0.00015814231,-0.05343932,0.0004259944,0.0,673.4778,0.00020634018,-0.0,1.1485051,8415976.0,0.26495123,7069135.5,0.50595486,4315498.5,1.4668758,4169239.2,1.5534153,2149858.8,-0.264624,688814.3,1.2951825,1846490.1,-0.14380562,354587.53,3.4585733,0.999609,-0.000213027,0.999964,-0.00056797266,0.99968,-0.00028407574,1.000248,-0.00085169077,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.000567019,-0.00070899725,-0.000567019,-0.0009929538,-0.000567019,-0.000567019,-0.0008509755,-0.0011349916,-6696.8,-10714.65,5418.88,-56525.69,18292.2,24558.69,24276.75,8495.648,0.99966216,3065221.5,0.0008057184,5107212.0,0.7277327,1.8802029,-1.794716,3.548748,0.34772772,0.33067563,1.2816901,0.79456705,642.3798,5.827156,5.7658715,94.09047,-0.000385046,-0.00027304888,-0.00056904554,-0.00087708235,0.0002413516,-0.10694468,0.051065326,-0.279369,0.063456535,0.14512672,0,0,5,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26430,6,480,300,2143830.5,1,1.000469,11910418.0,1.028942,1.02113,0.999741,7051.47,1.000469,15970.2,0.999964,480_300_6,23021.67,1.000105,-0.3874059,-0.6949207,0.44153926,-0.01403019,-0.010220127,0.0,0.00036393755,0.00025243062,0.0038106092,0.01403019,0.014394053,0.01428257,0.010220127,0.010584025,0.0104725305,0.00036393755,0.00025243062,-0.00011150693,-0.08368657,0.0007279515,-0.00029599667,1560.6047,-0.0002820127,69.67333,1.1799963,9375686.0,0.27035165,7950920.0,0.4979924,5317071.0,1.2400336,5155959.0,1.3100295,3140572.5,-0.3173759,2009446.8,0.066876054,2880714.2,-0.255799,2636818.8,-0.18696326,1.000361,0.000108003616,1.000576,-0.00010699034,1.000495,-2.5987625e-05,0.999876,0.0005930662,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-7.998943e-05,-0.00059199333,0.000592947,0.00029599667,0.000485003,-0.0005390048,0.00024199486,15598.8,15598.7705,15598.58,-23003.7,744.1304,-44881.53,6680.14,6680.43,1.0084525,3519317.5,0.013084001,5683660.5,1.1182346,1.8223702,-0.9675883,3.314564,2.264635,0.0,0.0,2.264635,1333.6782,4.570704,4.5898647,238.582,-0.0004479885,-0.0005760193,-0.0007070303,0.0004619956,0.00031797864,-0.15497363,-0.07273507,-0.36178958,-0.33141565,0.11272615,0,0,5,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26430,7,480,300,9714798.0,-1,0.99689,65928650.0,0.949337,0.974477,0.996304,62854.0,0.99754,15733.0,0.997293,480_300_7,78587.0,0.996922,0.599603,-0.7431423,3.9950423,0.02443343,0.011369276,-0.00032590196,0.00029401697,-0.00020208125,-0.013067785,-0.024759136,-0.024139587,-0.02463539,-0.011695134,-0.0110752955,-0.01157133,0.00061991886,0.00012382072,-0.0004960982,-0.16055846,0.0012360215,0.0009509921,12007.699,0.00074112223,1184.6213,0.85264677,46251120.0,0.42544973,43924464.0,0.5009551,36975410.0,0.7830404,36413300.0,0.810565,20300200.0,-0.52144325,16827248.0,-0.4226746,0.0,0.0,0.0,0.0,0.997698,-0.0008098483,0.998428,-0.0015404224,0.999062,-0.0021740198,0.998428,-0.0015404224,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-4.7028065e-05,-0.0005710125,-0.00198102,-0.0012519956,-0.0009980202,-0.0011410117,-0.0026780367,-0.0020920038,-47202.0,6917.4805,-31.25,13212.561,61595.66,62224.74,55291.242,55925.54,0.9853068,18930508.0,0.019796664,31662340.0,-1.5997545,1.8806897,1.7868056,3.5506673,0.24974386,1.1089189,0.6129271,0.6874809,1397.742,5.824095,5.795805,204.83318,-1.50203705e-05,-0.00019598007,-0.001864016,-0.0013930202,0.00072787947,0.2915594,0.23574191,-0.14735323,-0.14735323,0.3210748,0,0,5,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26430,8,480,300,0.0,0,0.999071,82807830.0,0.999071,0.999071,0.999067,66722.5,0.999613,10681.44,0.999538,480_300_8,77403.94,0.99934,0.72400784,-1.0,6.2465825,0.0,0.0,-0.00027117095,1.9986164e-06,-0.0002336637,0.0,-0.00027117095,1.9986164e-06,-0.0002336637,-0.00027117095,1.9986164e-06,-0.0002336637,0.00027316957,3.7507245e-05,-0.00023566233,-0.108652174,0.00054597855,0.00022393465,0.0,0.00039529274,-0.0,1.0,65970044.0,0.25523388,60814256.0,0.36165166,50150056.0,0.6512011,49052110.0,0.6881604,8997251.0,-1.0,10795098.0,-1.0,9122806.0,-1.0,6424699.5,-1.0,0.999396,-0.00032520294,0.999531,-0.00046020746,0.999131,-6.0081482e-05,0.998747,0.00032436848,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0002169609,-6.80089e-05,0.00041496754,0.0003029704,-6.9737434e-06,0.0003219843,0.00026202202,0.0007110238,2672.1006,-2671.2598,8012.1904,2672.7905,61384.66,61386.42,40040.5,-39957.5,0.9992385,20721308.0,0.00026211428,41391024.0,1.0035795,1.999997,-1.6616552,3.99999,0.1592002,137.78787,0.16085792,122.46875,1476.5032,1240.1246,7752.5425,5.2465844,0.0003349781,0.000526011,0.0003759861,0.0002940297,0.0001955379,-0.13638389,-0.17750931,-0.18191028,-0.13097703,0.061284166,0,0,5,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26430,9,480,300,0.0,0,1.00002,12779937.0,1.00002,1.00002,0.999558,15132.0,1.000086,15140.0,0.999822,480_300_9,30272.0,0.99982196,-0.0002642706,-1.0,0.9994716,0.0,0.0,-3.2959622e-05,0.00023107637,9.901114e-05,0.0,-3.2959622e-05,0.00023107637,9.901114e-05,-3.2959622e-05,0.00023107637,9.901114e-05,0.00026403597,0.00013197075,-0.00013206522,0.0,0.00052797794,0.00026392937,0.0,-1.3952905e-07,0.0,1.0,10825304.0,0.18056154,9521105.0,0.34227455,6922851.0,0.8460511,6568302.5,0.9456986,0.0,,0.0,,1816870.8,-1.0,2152798.5,-1.0,1.000218,-0.00019794703,1.000614,-0.00059366226,1.000879,-0.0008582473,1.000086,-6.592274e-05,0.0,,0.0,,1.0,-1.0,1.0,-1.0,-0.00026404858,-0.00026404858,-0.0007930994,0.0,-0.00052797794,-0.00039601326,-0.0011889935,-0.00039601326,-836.9199,-37864.0,3472.96,-5299.0,-9470.5,7563.0,-3502.5,-81.69043,0.999921,3202552.2,0.00019910495,6384927.0,-1.5740625,1.9999925,1.987542,3.999975,0.99954855,0.14296775,0.33373493,0.74909747,1595599.6,843.56366,843.1174,0.0005286809,-0.00042402744,-0.0001809597,-0.0010060072,-0.00018799305,0.0004464566,0.0,0.0,-0.26244545,-0.3277557,0.10151993,0,0,5,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
