time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26380,0,479,350,0.0,0,0.999042,53333212.0,0.999042,0.999042,0.998869,18671.25,0.999042,45163.56,0.998919,479_350_0,63834.81,0.9989555,-0.41501352,-1.0,0.41341406,0.0,0.0,0.0,8.657677e-05,6.154493e-05,0.0,0.0,8.657677e-05,6.154493e-05,0.0,8.657677e-05,6.154493e-05,8.657677e-05,6.154493e-05,-2.5031834e-05,0.0,0.00017297268,-1.013279e-06,0.0,-7.1786e-05,0.0,1.0,53333212.0,0.0,53333212.0,0.0,53333212.0,0.0,32510742.0,0.6404797,0.0,,0.0,,0.0,,3904295.8,-1.0,0.999303,-0.00026118755,0.999303,-0.00026118755,0.999738,-0.00069618225,0.99939,-0.00034826994,0.0,,0.0,,0.0,,1.0,-1.0,-0.00034803152,-0.00034803152,-0.00069600344,-0.00034803152,-0.00034701824,-0.00034701824,-0.00069499016,-0.00034701824,-66520.08,-23984.879,-5263.9414,-7890.4805,-1385.7793,6372.67,-115625.39,-26155.352,0.9989927,13349262.0,7.80299e-05,26655974.0,-1.1428727,1.999997,-0.83372384,3.9999902,2.454762,-0.00068870524,-0.000968523,2.454762,2011.42,2855.3203,1179.8788,1.4188825,-0.00032401085,-0.00032401085,-0.0007709861,-0.00037699938,0.00021120528,0.0,0.0,0.0,-0.12009239,0.0,4,50,5,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26380,1,479,350,0.0,0,0.999282,8802779.0,0.999282,0.999282,0.998784,60162.0,0.999431,3411.39,0.999397,479_350_1,63573.39,0.9991075,0.8926787,-1.0,17.635628,0.0,0.0,-7.455378e-05,0.0002492394,-5.752668e-05,0.0,-7.455378e-05,0.0002492394,-5.752668e-05,-7.455378e-05,0.0002492394,-5.752668e-05,0.0003237932,1.7027105e-05,-0.0003067661,0.0,0.0006470084,-5.0008297e-05,0.0,0.00057757064,-0.0,1.0,8802779.0,0.0,8802779.0,0.0,8802779.0,0.0,6463242.5,0.36197567,0.0,,0.0,,0.0,,0.0,,0.999382,-0.0001000762,0.999382,-0.0001000762,0.999929,-0.000647068,1.000079,-0.0007969737,0.0,,0.0,,0.0,,0.0,,-5.0008297e-05,-5.0008297e-05,-0.0005480051,-0.0006979704,0.0,0.0,-0.0007469654,-0.0010460019,-23479.729,-23479.729,1403.5898,-29923.07,20054.0,40108.0,54743.37,58355.25,0.999243,2216588.0,0.00023422146,4390880.5,-2.0131414,1.9997634,4.496447,3.9992068,0.05562579,0.29922202,0.298027,0.23102705,154.05327,145.31793,2579.7034,16.635624,0.00019598007,0.00031495094,-0.00046104193,-0.00044804811,0.0004055738,0.0,0.0,0.0,0.0,0.0,4,50,5,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26380,2,479,350,1327589.6,-1,1.002292,25076368.0,0.986654,0.991678,1.002189,6254.72,1.00301,35994.08,1.002311,479_350_2,42248.797,1.0025995,-0.7039102,-0.89944005,0.17377082,0.007862483,0.005323068,-0.00035804958,5.1383286e-05,-9.455377e-06,-0.002539521,-0.008220509,-0.0078111026,-0.007871937,-0.0056811064,-0.005271686,-0.005332523,0.0004094329,0.00034859419,-6.083867e-05,0.0,0.0008209944,0.0004620552,1089.9436,-0.0005779063,-149.41101,0.94705814,25076368.0,0.0,25076368.0,0.0,25076368.0,0.0,10930624.0,1.2941387,1327589.6,0.0,1347092.9,-0.014478028,1347092.9,-0.014478028,5309773.5,-0.74997246,1.002189,0.00010275841,1.002651,-0.0003579855,1.002651,-0.0003579855,1.002036,0.00025558472,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0004620552,-0.00046098232,-0.0005120039,0.00025701523,0.0,-0.000461936,-0.000461936,0.00030708313,12726.008,32275.588,10550.479,8418.709,1368.2202,-2.8798828,-980.6299,-193.47998,0.9980224,6611551.5,0.007047716,12325281.0,-1.1753408,1.9852034,-0.5998314,3.9483929,5.73216,6.9803014,36.880505,0.18539977,841.99664,17.973318,18.38716,43.43063,5.90086e-05,-0.000854969,-0.00053298473,0.00026404858,0.0005174693,0.0,0.0007777214,0.0007777214,0.43282855,0.001872734,4,50,5,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26380,3,479,350,7577341.5,-1,1.000449,144395820.0,0.992937,0.993997,1.000449,39474.4,1.000546,46542.72,1.000494,479_350_3,86017.12,1.0004975,-0.082173415,-0.9002805,0.8481326,0.003768419,0.0032349657,-4.8494057e-05,0.0,-2.2519938e-05,-0.0005334598,-0.0038169124,-0.003768419,-0.0037909385,-0.0032834595,-0.0032349657,-0.0032574856,4.8494057e-05,2.597412e-05,-2.2519938e-05,0.0,9.703636e-05,0.0,735.27765,-7.973809e-06,-7.492062,0.9475238,144395820.0,0.0,144202480.0,0.0013407469,144201040.0,0.0013507605,74306040.0,0.9432583,7577341.5,0.0,7772755.5,-0.025140882,7901716.5,-0.04105121,49412210.0,-0.8466504,1.000498,-4.9114227e-05,1.000594,-0.0001450181,1.00069,-0.00024086237,1.000546,-9.697676e-05,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-9.596348e-05,-0.00024104118,-9.596348e-05,0.0,-0.0001450777,-0.00028908253,-9.703636e-05,24725.818,44880.32,44464.418,-80423.08,-29917.445,-18083.43,-40120.664,-34287.5,0.9981453,38014796.0,0.0036394468,71009560.0,-1.0045973,1.9851805,-1.6539439,3.948307,1.1534392,,1.1534392,,20418.305,18.150816,18.16785,1065.4628,-2.8967857e-05,-0.00014698505,-0.00029098988,-8.702278e-05,0.00027693275,0.0,0.0014254451,0.0023202896,0.61250615,0.008242631,4,50,5,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26380,4,479,350,708067.6,1,1.000064,46687980.0,1.003111,1.000826,0.999955,30880.08,1.000064,47060.48,0.999999,479_350_4,77940.56,1.0000095,-0.20759922,-0.9701212,0.6561786,-0.00152108,-0.00038082342,0.0,5.4507927e-05,3.251331e-05,0.0011402572,0.00152108,0.0015755878,0.0015535933,0.00038082342,0.00043533134,0.00041333673,5.4507927e-05,3.251331e-05,-2.199462e-05,0.0,0.000109016895,-5.4001808e-05,77.19134,-2.2631823e-05,36.972275,1.0151659,46687980.0,0.0,46694964.0,-0.00014954805,46694780.0,-0.00014561415,28809456.0,0.6205783,708067.6,0.0,696854.75,0.01609075,697038.56,0.015822768,1204928.1,-0.41235697,0.999955,0.0001090765,1.000391,-0.00032687187,1.000445,-0.00038081408,1.001588,-0.0015215278,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-2.0,0.000109016895,-0.00043594837,-0.0004899502,-0.0016319752,0.0001630187,-0.0003270507,-0.00054496527,-0.0016329885,-32345.441,-8480.34,7517.6797,20361.63,-4589.459,-66938.766,12672.99,-52705.86,1.0006698,11868497.0,0.0012392547,23215132.0,2.1184835,1.9988955,4.5078807,3.9962716,1.4682862,0.0,0.0036798527,1.4682862,2882.642,67.8983,69.56035,40.852283,0.00015598536,-0.0004220605,-0.00051802397,-0.0016710162,0.0003331357,0.0,0.00024235249,0.00023829937,0.056989968,0.0011198863,4,50,5,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26380,5,479,350,0.0,0,0.999524,16244896.0,0.999524,0.999524,0.999524,17052.72,0.999813,28914.78,0.999631,479_350_5,45967.5,0.9996685,-0.25805315,-1.0,0.5897579,0.0,0.0,-0.00014455938,0.0,-5.351778e-05,0.0,-0.00014455938,0.0,-5.351778e-05,-0.00014455938,0.0,-5.351778e-05,0.00014455938,9.10416e-05,-5.351778e-05,0.0,0.00028902292,-0.00014400482,0.0,-7.458327e-05,0.0,1.0,16254050.0,-0.0005632043,16263205.0,-0.0011258125,16263205.0,-0.0011258125,9418620.0,0.7247639,0.0,,0.0,,0.0,,0.0,,0.999669,-0.0001450777,1.000101,-0.00057691336,0.999813,-0.00028908253,1.000462,-0.00093764067,0.0,,0.0,,0.0,,0.0,,-0.00014400482,-0.00057703257,-0.00028795004,-0.000864923,0.0,-0.00057697296,-0.00028902292,-0.0007209778,1174.7793,21976.78,15042.779,13924.379,8526.36,-2853.5996,-6453.539,-8752.92,0.99959,4072716.0,0.000117340045,8114795.5,1.8589947,1.9999871,3.1754017,3.9999573,1.704406,-1617.3334,1.6983862,597.3333,1367.0206,951.6122,560.81555,0.69561094,5.00679e-06,-0.0006839633,-0.0003629923,-0.0008880496,0.00040476193,0.0,0.0,0.0,0.0,0.0,4,50,5,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26380,6,479,350,95089.17,1,1.002092,14556879.0,1.003054,1.002226,1.001771,2625.21,1.002653,9008.64,1.001971,479_350_6,11633.85,1.002212,-0.54869455,-0.9870203,0.29141027,-0.00047977502,-6.685129e-05,-0.00027983554,0.00016020588,6.0376056e-05,0.00041292375,0.00019993949,0.0006399808,0.0005401511,-0.00021298426,0.00022705717,0.00012722734,0.00044004136,0.0003402116,-9.982981e-05,-0.04662586,0.00088202953,0.0,83.87146,-0.0004839648,5.285657,1.0065322,13878152.0,0.048906207,14045120.0,0.036436796,14043248.0,0.03657496,5854348.0,1.4865072,773816.2,-0.87711656,606848.6,-0.8433066,608720.44,-0.84378844,2534837.8,-0.9624871,1.002145,-5.2928925e-05,1.004015,-0.001915276,1.003842,-0.0017433167,1.001451,0.0006400347,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-2.0,0.0,-0.0018700361,-0.0018700361,0.0007480383,0.0,-0.0013359785,-0.0013359785,0.0005339384,0.0,-3401.3408,-16.800781,-154526.23,1875.1499,-9016.22,-9016.22,-177293.2,1.0022945,3665900.5,0.00047535778,7260774.5,0.83301103,1.9997979,-0.25797686,3.999323,3.4067898,1.7474935,4.6475816,0.6039309,2278.8767,156.4049,168.00337,13.484995,0.00013196468,-0.0018219948,-0.0019340515,0.00038397312,0.00084619276,-0.049225688,-0.036674857,-0.036813855,0.43951595,0.0466918,4,50,5,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26380,7,479,350,7611100.5,-1,0.999229,110840150.0,0.978997,0.984117,0.999198,644.0,0.99985,81196.92,0.999203,479_350_7,81840.92,0.999524,-0.98426217,-0.8714897,0.007931335,0.010227356,0.0076194685,-0.00031062364,1.5509406e-05,1.3004007e-05,-0.0026080906,-0.010537946,-0.010211849,-0.010214354,-0.007930074,-0.00760396,-0.0076064654,0.00032613304,0.00032362764,-2.505398e-06,-0.011763404,0.0006519556,-9.304285e-05,4962.0996,-0.0006416952,-412.4293,0.9313326,110827900.0,0.00011050701,110358696.0,0.0043627024,110358696.0,0.0043627024,62986060.0,0.7597569,8914958.0,-0.14625502,9491801.0,-0.19813949,9491801.0,-0.19813949,22853282.0,-0.6669581,0.999508,-0.00027912855,0.999772,-0.0005431175,0.999741,-0.0005121231,1.000641,-0.0014110804,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.000108003616,-0.0002940297,-0.00065106153,-0.0010389686,-1.4960766e-05,-0.00057399273,-0.00031000376,-0.0011020303,66373.66,79907.7,76683.04,54748.234,-66333.04,-2577.85,-5798.0,-54801.06,0.99343234,29633276.0,0.009343305,54255416.0,-1.0936509,1.9744846,-1.106998,3.9097803,129.21428,20.034615,23.894495,5.0465117,1374.7946,13.564086,13.709207,93.47763,-0.0006199479,-0.00083500147,-0.0008890033,-0.001496017,0.0004917452,0.011772275,0.017341197,0.017341197,0.2941634,0.011854808,4,50,5,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26380,8,479,350,31478894.0,-1,0.995514,116772520.0,0.942464,0.968325,0.995507,2698.48,0.996385,145846.44,0.995523,479_350_8,148544.92,0.995946,-0.96366775,-0.575331,0.0185022,0.027373882,0.013844799,-0.0004372725,3.5025969e-06,-4.520409e-06,-0.0135342125,-0.027810823,-0.027370382,-0.027378399,-0.014281985,-0.0138412975,-0.013849319,0.00044077513,0.0004327521,-8.023006e-06,-0.00016250399,0.0008779764,-5.90086e-05,27637.727,-0.0008460776,-3701.953,0.7304255,116772520.0,0.0,116227680.0,0.004687667,116227680.0,0.004687667,81241190.0,0.4373561,31497870.0,-0.00060242414,32389676.0,-0.028119504,32611950.0,-0.034743607,17735848.0,0.774874,0.995776,-0.0002631545,0.996281,-0.0007699132,0.996761,-0.0012511015,1.00225,-0.006720841,-1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-2.0,-0.00033199787,-0.0004940033,-0.0007010102,-0.0059690475,-0.00027298927,-0.0007740259,-0.000616014,-0.0060310364,116127.08,13438.641,140440.92,129544.195,-0.73999023,-2.1000977,-375322.53,-32594.309,0.9822864,37099988.0,0.02238068,55139600.0,-1.5019697,1.6067362,1.2388898,2.3855624,54.37594,123.830505,94.5098,1.3103448,814.7193,2.7097826,2.7221606,218.88643,-0.0003350377,-0.0007700324,-0.0015490055,-0.006573081,0.00054680626,0.00016248226,0.009099901,0.011012256,-0.4878856,0.04015249,4,50,5,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26380,9,479,350,0.0,0,0.999258,13717444.0,0.999258,0.999258,0.998863,7446.04,0.999389,29647.8,0.998969,479_350_9,37093.84,0.99912596,-0.59852964,-1.0,0.25114983,0.0,0.0,-6.554985e-05,0.00019768572,0.00014460986,0.0,-6.554985e-05,0.00019768572,0.00014460986,-6.554985e-05,0.00019768572,0.00014460986,0.00026323556,0.0002101597,-5.3075863e-05,0.0,0.000526011,-0.00013202429,0.0,-0.00031483316,0.0,1.0,13717444.0,0.0,13717444.0,0.0,13641377.0,0.005576253,8167787.5,0.6794565,0.0,,0.0,,0.0,,592709.8,-1.0,0.999126,0.0001320839,0.999521,-0.0002631545,1.00031,-0.0010516644,0.999652,-0.00039416552,0.0,,0.0,,0.0,,-1.0,-1.0,-0.00013202429,-0.0002630353,-0.0010519624,-0.000526011,0.0,-0.00039499998,-0.0011839867,-0.0007890463,1592.7305,21891.72,29343.4,15652.761,7370.06,3569.53,-30588.96,-24414.719,0.99916583,3438634.5,0.00020284443,6852551.5,-0.7884058,1.9999797,-1.0368122,3.9999323,3.960652,0.33167344,0.45338285,2.7209432,616.51294,1841.2568,461.67688,2.9816875,0.000104010105,-0.00041997433,-0.0014689565,-0.0008659959,0.00054174813,0.0,0.0,0.0,0.07256675,0.0,4,50,5,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
