time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26404,0,480,40,5327464.0,1,1.00007,18433910.0,,,0.999894,46406.14,1.00007,28510.0,1.000003,480_40_0,74916.14,0.999982,0.2388823,-0.5515862,1.6277145,,,0.0,8.797804e-05,3.3496588e-05,,,,,,,,8.797804e-05,3.3496588e-05,-5.448145e-05,-0.002443459,0.00017595291,0.0,937.3828,4.2032036e-05,,1.2890035,18388868.0,0.0024493933,18377464.0,0.0030714273,18377464.0,0.0030714273,55863700.0,-0.67001987,5372506.5,-0.00838387,5383909.5,-0.010484099,5315490.5,0.0022525787,2703783.8,0.9703735,1.00007,0.0,1.00007,0.0,1.000245,-0.00017493963,0.998347,0.0017257929,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00017499924,0.0017229915,0.0,0.0,-0.00017595291,0.0017210245,-26400.262,26571.32,25658.5,-61180.04,10660.871,-55413.72,733.1211,-452084.88,1.0000092,5959072.5,8.304987e-05,8682390.0,-1.2587805,1.5541441,0.0,2.1482518,0.61487967,0.0013568521,-0.0035460992,0.61487967,1027.4645,2.481784,2.4734025,295.0971,3.9994717e-05,-6.3061714e-05,-0.00023198128,0.0016829967,,-0.003157258,-0.003959179,-0.0002360344,0.2406038,,0,40,0,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26404,1,480,40,0.0,0,0.999598,1463905.2,,,0.999545,21253.12,1.000493,22792.8,1.000003,480_40_1,44045.92,1.0000191,-0.03495628,-1.0,0.93244874,,,-0.0004474913,2.6535437e-05,-0.00020251737,,,,,,,,0.0004740267,0.00024497395,-0.00022905282,0.0,0.0009480715,0.0,0.0,-3.3141052e-05,,1.0,1463905.2,0.0,1463335.8,0.00038921833,1463335.8,0.00038921833,8883294.0,-0.8352069,0.0,,0.0,,0.0,,0.0,,0.999545,5.3048134e-05,0.99965,-5.197525e-05,0.999492,0.00010609627,0.998136,0.0014647245,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.00073707104,0.0021570325,0.0,0.0,5.298853e-05,0.0015079975,0.0,2279.2812,-18583.598,8560.851,0.0,0.0,190.86914,-20027.22,0.99990976,376987.78,0.00043937855,724686.3,0.9465113,1.9987601,-0.71206987,3.9959223,1.0705545,16.87191,1.2108363,7.633708,936.0117,67.87953,63.226795,0.07244487,0.0,-2.503395e-05,0.00042200089,0.0017439723,,0.0,0.0,0.0,0.0,,0,40,0,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26404,2,480,40,2955704.8,-1,1.000411,3182902.5,,,0.999947,30265.56,1.000772,4660.08,1.000662,480_40_2,34925.64,1.0003595,0.73314273,-0.037011288,6.4946437,,,-0.00018037617,0.00023196955,-0.0001254005,,,,,,,,0.0004123457,5.4975673e-05,-0.00035737004,0.0042669387,0.0008249879,0.0,2438.4207,0.0006048339,,0.07138068,3182902.5,0.0,3182902.5,0.0,3182902.5,0.0,26495038.0,-0.879868,2942123.5,0.0046161413,2942123.5,0.0046161413,2931646.2,0.008206487,0.0,0.0,1.000308,0.000102996826,1.000153,0.0002580881,1.000102,0.00030899048,1.001677,-0.0012638569,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.00041294098,0.000516057,-0.0012120008,0.0,0.00020599365,0.0,-0.0015249848,-1165.02,-3685.79,4466.0103,2119.62,0.0,-18226.94,10864.561,-35557.28,1.000448,1543383.2,0.00036656714,1764451.8,-1.1097002,0.014156602,0.55183023,-5.9162254,0.15408988,0.77790624,0.4391635,0.5411795,123.12382,0.07766269,0.07698901,114.24966,2.3007393e-05,0.00039291382,0.00040900707,-0.0013030767,,-0.00426694,-0.00426694,-0.007558666,-0.9286193,,0,40,0,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26404,3,480,40,11769929.0,1,1.000468,26599622.0,,,1.000323,41328.0,1.000468,62001.0,1.000381,480_40_3,103329.0,1.0003955,-0.20006968,-0.3864964,0.6665699,,,0.0,7.245059e-05,4.3492928e-05,,,,,,,,7.245059e-05,4.3492928e-05,-2.8957664e-05,-0.008107709,0.0001449585,-1.0728836e-06,1706.1512,-2.90018e-05,,1.4424849,26403378.0,0.00743258,26403378.0,0.00743258,26403378.0,0.00743258,153787340.0,-0.8270363,11985591.0,-0.01799345,11963075.0,-0.01614517,11986624.0,-0.018078089,268097.66,42.90165,1.000323,0.0001449585,1.000371,9.703636e-05,0.999984,0.00048398972,0.999703,0.00076520443,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0001449585,9.703636e-05,0.00029098988,0.00074100494,0.00014603138,4.9114227e-05,0.00033903122,0.0006440282,40303.8,17571.25,20679.0,-106993.55,-24580.594,30996.5,10342.5,-37975.203,1.0004101,9618220.0,7.1021364e-05,12596773.0,-0.5433988,1.0525463,0.0,-0.27079925,1.5020577,0.0,0.0,1.5020577,1283.6229,1.264404,1.2666366,566.3391,9.393692e-05,8.7976456e-05,0.00031399727,0.00068700314,,-0.011456728,-0.010603905,-0.011495709,0.44074154,,0,40,0,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26404,4,480,40,5384024.5,1,0.999906,14149865.0,,,0.999796,46129.49,0.999906,23340.8,0.999869,480_40_4,69470.29,0.999851,0.32803503,-0.44875035,1.9763455,,,0.0,5.5023287e-05,1.8509325e-05,,,,,,,,5.5023287e-05,1.8509325e-05,-3.651396e-05,-0.0032349424,0.000110030174,-0.00016397238,592.40515,3.6093752e-05,,1.3805001,14104090.0,0.003245473,14104090.0,0.003245473,14104090.0,0.003245473,46890732.0,-0.6982375,5429798.5,-0.008430123,5429798.5,-0.008430123,5450041.5,-0.012113094,1342056.5,3.0117717,0.999906,0.0,0.999906,0.0,0.999851,5.507469e-05,0.999955,-4.8995018e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.000104010105,0.00016397238,0.00016397238,0.00032895803,-5.1021576e-05,21517.3,3282.3008,3282.3008,-30334.64,36285.29,10580.988,23710.277,4592.949,0.9998692,4900840.0,5.1868996e-05,6661735.0,-1.4044236,1.2647468,0.0,0.7835946,0.50816995,-0.0010822511,0.0,0.50325733,618.9053,1.6421913,1.6352092,234.2343,5.9604645e-06,6.198883e-05,0.00016999245,-4.8995018e-05,,-0.004480362,-0.004480362,-0.005915642,0.35187912,,0,40,0,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26404,5,480,40,0.0,0,0.99968,3975354.0,,,0.999396,14082.0,0.99968,43807.46,0.999466,480_40_5,57889.46,0.999538,-0.51348656,-1.0,0.32145208,,,0.0,0.0001420439,0.000107036045,,,,,,,,0.0001420439,0.000107036045,-3.5007844e-05,0.0,0.00028395653,0.00014191866,0.0,-0.00014580786,,1.0,3975354.0,0.0,3969365.5,0.0015087128,3955415.8,0.005040765,17075190.0,-0.7671854,0.0,,0.0,,0.0,,0.0,,0.999822,-0.00014203787,0.999964,-0.00028401613,0.99968,0.0,1.000534,-0.0008535981,0.0,,0.0,,0.0,,0.0,,-0.00014203787,-0.00028401613,-0.00014203787,-0.00085407495,-0.00028395653,-0.0004259944,0.0,-0.0009940267,26267.9,20981.66,627.7422,13067.691,12743.83,13236.72,7041.0,-55367.383,0.99955547,1008310.9,0.00014655337,1978113.0,-0.19365267,1.9994893,0.0,3.9982893,3.0579216,0.0004199916,-0.0005567929,3.0579216,132.26175,281.30038,89.74597,2.1108835,-0.00022399426,-0.00036102533,1.001358e-05,-0.0010239482,,0.0,0.0,0.0,0.0,,0,40,0,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26404,6,480,40,1412886.5,1,1.000253,4811090.0,,,0.999391,37471.0,1.000361,37136.0,0.999878,480_40_6,74607.0,0.999876,0.0044901953,-0.54598594,1.0090209,,,-5.3985237e-05,0.0004310481,0.00018747414,,,,,,,,0.00048503332,0.00024145938,-0.000243574,-0.018364185,0.0009699464,0.00024294853,1370.4242,4.3552486e-06,,1.2936728,4796983.5,0.0029406548,4796983.5,0.0029406548,4796983.5,0.0029406548,14942851.0,-0.678034,1501238.2,-0.058852613,1501238.2,-0.058852613,1500867.0,-0.058619797,0.0,0.0,0.999741,0.0005121231,0.999633,0.0006201267,0.999499,0.0007543564,1.002439,-0.0021807551,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0004849434,0.0004849434,0.00043094158,-0.0021320581,0.00024199486,0.00024199486,0.00034999847,-0.0027279258,28598.86,28598.86,28598.4,14242.699,21150.96,20780.05,37100.13,-215762.0,0.99997073,1574645.9,0.0004384078,2252967.0,-0.8997041,1.5524045,-0.63723505,2.1403217,0.9920431,0.12530254,0.2880305,0.7702289,14249.609,2.470674,2.4700725,4105.718,0.00025200844,0.00024801493,0.00080001354,-0.0025840402,,-0.019281864,-0.019281864,-0.019204497,0.2936728,,0,40,0,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26404,7,480,40,2592884.0,-1,1.00006,32668444.0,,,1.00006,2523.64,1.000472,64379.34,1.000076,480_40_7,66902.98,1.000266,-0.9245583,-0.8529333,0.03919953,,,-0.00020593888,0.0,-8.04608e-06,,,,,,,,0.00020593888,0.00019789282,-8.04608e-06,0.002355989,0.0004119873,-0.00015807152,1068.2354,-0.00038090628,,0.92063034,32668444.0,0.0,31405440.0,0.04021609,32251438.0,0.012929797,118393250.0,-0.72406834,2515917.5,0.030591846,3778923.2,-0.31385642,2932924.0,-0.1159389,0.0,0.0,1.000029,3.0994415e-05,0.999632,0.00042808056,0.999093,0.0009678602,0.998205,0.0018582344,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-0.00011110306,0.0002849102,0.0004749298,0.0018479228,4.696846e-05,0.00074493885,0.0009829402,0.0018549562,54910.742,60593.4,-15110.277,16.339844,0.11987305,-628.56006,-3148.97,-129365.16,1.0001669,8832058.0,0.00020345293,15936682.0,1.9917351,1.966282,3.9714925,3.8797812,24.791044,-1729.0,24.791044,-136.0,527.09314,11.61057,11.894603,40.877533,-5.698204e-05,0.00036406517,0.0009370446,0.0015890598,,-0.0023559332,0.04095739,0.011569679,-0.079369664,,0,40,0,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26404,8,480,40,8508386.0,1,0.999789,45493820.0,,,0.999486,13350.1,0.999887,13355.45,0.999686,480_40_8,26705.55,0.9996865,-0.00020035483,-0.6848874,0.9995994,,,-4.9002956e-05,0.00015154014,5.1511935e-05,,,,,,,,0.0002005431,0.00010051489,-0.000100028206,-0.0017616019,0.00040096045,-3.0398369e-06,3411.5261,-8.033436e-08,,1.1870229,45413676.0,0.0017647743,45413676.0,0.0017647743,45413676.0,0.0017647743,145023020.0,-0.6862993,8588528.0,-0.009331286,8588528.0,-0.009331286,8588528.0,-0.009331286,3247370.8,1.6200845,0.99989,-0.00010102987,0.999823,-3.3974648e-05,0.99967,0.00011897087,0.995898,0.0039069653,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-2.0,-3.0398369e-06,-3.0398369e-06,6.401539e-05,0.0034059882,0.0,0.0,0.0,0.0035960078,2671.0498,5342.1504,10684.53,-597097.7,0.0,5340.0396,5340.0396,2552.0195,0.999712,13507228.0,0.00017155074,21697156.0,-0.7583143,1.807131,0.28127947,3.2516131,1.0050671,0.32343104,0.9513889,0.51505214,7708043.0,4.353769,4.353774,1439740.2,-2.4974346e-05,-2.026558e-06,-5.298853e-05,0.0037850142,,-0.0020947456,-0.0020947456,-0.0020947456,0.20941508,,0,40,0,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26404,9,480,40,448483.9,1,1.000614,5780711.5,,,1.00035,908.64,1.000614,33325.6,1.000357,480_40_9,34234.242,1.0004821,-0.9469163,-0.8560058,0.027265524,,,0.0,0.00013196067,0.00012844524,,,,,,,,0.00013196067,0.00012844524,-3.515431e-06,-0.0043865438,0.00026404858,0.0001320839,118.42154,-0.0002500319,,1.0775828,5762923.5,0.0030866861,5762923.5,0.0030866861,5747785.0,0.0057286024,14122726.0,-0.5906802,473841.25,-0.05351442,473841.25,-0.05351442,624244.2,-0.28155696,0.0,0.0,1.00035,0.00026392937,1.00035,0.00026392937,0.999954,0.00066006184,0.998732,0.0018844604,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.00026404858,0.00026404858,0.00066006184,0.0018820763,0.00013196468,0.00026404858,0.00052797794,0.0018810034,25072.121,17803.002,25680.912,-12332.367,-14839.04,-6661.36,-3707.8398,-14281.36,1.0004838,1565857.4,0.00015044557,2817282.2,0.0,1.9691955,0.0,3.8906052,35.311474,-0.00090211997,0.0009285051,35.311474,177.2962,11.913586,12.843839,12.806814,5.197525e-05,0.00018405914,0.000485003,0.0018220544,,-0.0046396255,-0.0046396255,-0.031023145,0.077582836,,0,40,0,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
