time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26312,0,478,220,8074566.5,-1,1.001445,11816432.0,,,1.001445,22401.6,1.001619,26082.3,1.001525,478_220_0,48483.9,1.0015321,-0.07591595,-0.18811855,0.8588813,,,-8.683014e-05,0.0,-3.9935407e-05,,,,,,,,8.683014e-05,4.689474e-05,-3.9935407e-05,0.0,0.00017392635,-1.1920929e-07,1404.3799,-1.3203784e-05,,0.31666628,11816432.0,0.0,11816432.0,0.0,11816432.0,0.0,11644418.0,0.014772177,8074566.5,0.0,8074566.5,0.0,7890507.5,0.023326635,4064441.8,0.98663604,1.001096,0.00034868717,1.001096,0.00034868717,1.00127,0.00017476082,1.000747,0.00069761276,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0003489256,0.0003489256,0.0003489256,0.0006970167,0.0003490448,0.0003490448,0.0003490448,0.0006980896,2650.8613,-3666.4395,-20838.008,14485.48,6151.7393,9826.619,10917.6,-24092.4,1.0015086,4984870.5,8.272521e-05,5928241.0,0.9894384,0.33337653,0.0,-4.107178,1.1743666,1458.0,1.1743666,670.0,3203.551,0.4647031,0.46491566,2186.553,0.0003579855,0.00037705898,0.0003950596,0.0006380081,0.00014129389,0.0,0.0,-0.015576541,-0.33428732,0.21150735,3,40,3,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26312,1,478,220,1490380.1,-1,1.002531,4156454.5,,,1.00243,197.28,1.002989,44807.53,1.002432,478_220_1,45004.812,1.0027095,-0.9912329,-0.4721361,0.004402831,,,-0.00022837073,5.0419672e-05,4.9408853e-05,,,,,,,,0.0002787904,0.00027777956,-1.0108217e-06,0.0,0.00055909157,0.0,833.259,-0.00055418996,,0.64142996,4156454.5,0.0,4156454.5,0.0,4156454.5,0.0,3850624.2,0.07942355,1490380.1,0.0,1490380.1,0.0,1490380.1,0.0,1129052.0,0.32002783,1.002531,0.0,1.002887,-0.00035494566,1.002938,-0.00040578842,1.002379,0.00015175343,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-5.0902367e-05,-0.00035500526,0.0,0.0,-0.00020301342,-0.00020301342,0.00015294552,0.0,44017.93,26641.21,25068.531,0.0,-97278.8,-90767.24,-3155.97,1.0025955,1422959.9,0.00026656885,1949367.0,1.8220744,1.3434205,3.3134918,1.1663412,259.55554,4.53066,4.6098437,52.0,92.168274,1.7890923,1.8443036,32.404423,0.0,-0.00060403347,-0.0007940531,5.1021576e-05,0.0002522206,0.0,0.0,0.0,-0.06535733,0.09618595,3,40,3,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26312,2,478,220,0.0,0,1.002737,5141383.0,,,1.002532,2543.45,1.002737,28766.43,1.002548,478_220_2,31309.879,1.0026345,-0.83753055,-1.0,0.0884173,,,0.0,0.000102250604,9.428382e-05,,,,,,,,0.000102250604,9.428382e-05,-7.966787e-06,0.0,0.00020503998,0.0,0.0,-0.00017172725,,1.0,5132991.5,0.0016348362,5132991.5,0.0016348362,5132991.5,0.0016348362,4373249.5,0.17564368,0.0,,0.0,,0.0,,641477.56,-1.0,1.002737,0.0,1.002532,0.00020456314,1.00207,0.0006656647,1.002634,0.00010275841,0.0,,0.0,,0.0,,1.0,-1.0,0.0,0.0001540184,0.0006670952,5.209446e-05,0.0,0.0004620552,0.0008710623,0.0003080368,0.0,16244.189,18792.871,-16827.012,0.0,-5278.95,-63333.31,1956.6799,1.0026386,1293173.2,0.000113955335,2565506.2,-0.01698943,1.999846,0.0,3.9994845,11.835821,0.0,0.0,11.835821,194.9665,2020.3812,177.72813,10.310007,0.0,0.00028002262,0.0005309582,0.00031793118,0.00014268368,0.0,0.0,0.0,-0.14668214,0.057077043,3,40,3,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26312,3,478,220,2065915.5,-1,0.999898,31912692.0,,,0.999898,41244.0,1.000044,24337.5,0.99999,478_220_3,65581.5,0.99997103,0.25779372,-0.878399,1.6946688,,,-7.2988005e-05,0.0,-4.598756e-05,,,,,,,,7.2988005e-05,2.7000448e-05,-4.598756e-05,5.1703566e-05,0.00014597178,-4.8041344e-05,301.56534,3.763061e-05,,0.9352635,31912692.0,0.0,31912692.0,0.0,31912692.0,0.0,27506354.0,0.16019344,2064265.5,0.0007992983,2065915.5,0.0,1577949.4,0.3092407,2723617.8,-0.24148113,0.99985,4.8041344e-05,0.999898,0.0,0.999898,0.0,0.999947,-4.8995018e-05,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,9.697676e-05,4.8995018e-05,-0.00024199486,4.8041344e-05,4.8041344e-05,0.0,-0.00024300814,-13612.5,17325.68,15675.42,-4338.199,-2472.5195,-20619.0,-86612.4,35262.17,0.9999575,8511047.0,7.213914e-05,15630510.0,0.46207705,1.9777976,0.0,3.921793,0.5851133,2448.0,0.5892278,-1544.0,1885.1594,14.741536,14.61946,119.75699,3.6001205e-05,5.298853e-05,1.013279e-06,-0.00017607212,0.00021171017,-5.1677227e-05,0.0,-0.015290618,0.034281313,0.06711082,3,40,3,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26312,4,478,220,223502.94,1,1.000493,12879673.0,,,1.000217,3804.36,1.000493,3080.57,1.00037,478_220_4,6884.93,1.000355,0.10512671,-0.9658857,1.2349533,,,0.0,0.00013799536,6.148546e-05,,,,,,,,0.00013799536,6.148546e-05,-7.650991e-05,0.0022078163,0.00027608871,5.507469e-05,61.70664,2.9024299e-05,,1.0173532,12879673.0,0.0,12879673.0,0.0,12699277.0,0.014205217,8918202.0,0.44420063,195066.98,0.14577532,195066.98,0.14577532,360611.28,-0.38021094,1192136.4,-0.81251895,1.000604,-0.000110924244,1.000548,-5.4895878e-05,1.000327,0.00016605854,1.000604,-0.000110924244,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-2.0,-0.00011098385,-0.00011098385,0.000110030174,-0.00038695335,-0.00016605854,-0.00016605854,0.00016593933,-0.00044202805,724.5801,-4712.3203,-17756.28,-15047.43,-60518.09,-39681.242,-14489.7705,-21206.76,1.0003933,3277515.2,0.00013106887,6402279.0,-1.0382147,1.9984308,0.0,3.9946902,0.8037383,0.0,0.0,0.8037383,17798.363,57.606956,57.417793,303.53284,-0.00022602081,-0.00020003319,0.00016403198,-0.0004169941,0.00040529104,0.0022078753,0.0022078753,-0.011042953,0.15102774,0.091436535,3,40,3,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26312,5,478,220,0.0,0,1.002194,3657211.2,,,1.001758,9920.16,1.002339,17232.5,1.00197,478_220_5,27152.66,1.0020485,-0.26930472,-1.0,0.5756658,,,-7.231534e-05,0.0002176038,0.00011176442,,,,,,,,0.00028991915,0.00018407976,-0.00010583938,0.0,0.0005810261,0.0001449585,0.0,-0.00015647306,,1.0,3657211.2,0.0,3657211.2,0.0,3654598.0,0.0007150173,1586091.2,1.3058014,0.0,,0.0,,0.0,,1144868.5,-1.0,1.002194,0.0,1.001467,0.0007259846,1.001903,0.00029039383,1.000594,0.0015990734,0.0,,0.0,,0.0,,-1.0,-1.0,0.0001449585,0.00087201595,0.00043594837,0.0015989542,0.0,0.00043702126,0.00029098988,0.0011639595,16060.86,15028.66,-268.0996,17163.68,2342.2603,-3851.8398,6889.88,-6938.289,1.0020652,921091.0,0.0002549565,1824093.9,-0.29098725,1.99991,-1.7546915,3.9997005,1.7382022,0.33315098,0.6471527,1.0596846,497.78577,367.6612,211.22755,0.73711914,-0.00016498566,0.00052309036,0.0004390478,0.0012310743,0.00066460663,0.0,0.0,0.0,0.72181755,0.47229967,3,40,3,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26312,6,478,220,1295600.1,1,1.00223,3700027.2,,,1.001688,168601.44,1.002257,369.95,1.002256,478_220_6,168971.39,1.0019724,0.99562114,-0.4813063,455.74112,,,-1.3440495e-05,0.0002704924,-1.2964732e-05,,,,,,,,0.00028393292,4.7576358e-07,-0.00028345716,0.002394273,0.00056898594,0.0,737.1783,0.0005664944,,1.3501596,3700027.2,0.0,3699289.0,0.00019955635,3671236.0,0.0078424215,3460470.5,0.06922662,1286741.2,0.006884694,1287479.5,0.0063073635,1312210.4,-0.012658238,1104028.5,0.17352057,1.00223,0.0,1.002257,-2.6881695e-05,1.002095,0.0001348257,1.003178,-0.00094497204,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.00016200542,-0.0010299683,0.0,2.7060509e-05,0.00043296814,-0.00067794323,0.0,0.0,-6288.07,-5185.0,131257.7,131628.44,160840.25,90903.54,1.0021077,1291149.8,0.000280122,1705768.4,-1.9882212,1.3986791,3.9591172,1.4755358,0.002099517,0.049703103,0.046296295,0.0479437,20.991459,2.133478,1.8563703,6.6990976,4.053116e-06,5.00679e-06,0.000549078,-0.0009689331,0.00022975184,0.0023943186,0.0021253824,-0.0072705746,0.031119704,0.017414318,3,40,3,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26312,7,478,220,13564362.0,1,1.001169,57435956.0,,,1.000575,7047.48,1.001169,25001.34,1.000706,478_220_7,32048.82,1.0008719,-0.56020343,-0.617907,0.2818841,,,0.0,0.0002967512,0.00023128762,,,,,,,,0.0002967512,0.00023128762,-6.546358e-05,0.00091414864,0.0005940199,-9.2983246e-05,8057.501,-0.00033277198,,1.236165,57435956.0,0.0,57432756.0,5.567074e-05,57092108.0,0.0060226917,56461404.0,0.017260551,13511857.0,0.0038858652,13515058.0,0.0036480427,13855704.0,-0.02102685,12558433.0,0.08009994,1.001106,6.2823296e-05,1.000919,0.00024974346,1.000591,0.000577569,1.001075,9.381771e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.00023496151,0.0005630255,9.393692e-05,9.2983246e-05,0.00010895729,0.0005619526,0.00024998188,-64106.004,-635.06055,17312.94,14104.34,-80717.46,-58935.348,-66589.32,-17932.799,1.0009048,17758092.0,0.00030978993,27212022.0,-0.15255994,1.6946833,-5.1257577,2.7736573,3.534122,0.0,0.0,3.534122,3197.933,3.2360084,3.2402995,754.09204,-0.00011706352,-9.703636e-05,0.00015592575,-0.00014102459,0.00022149294,0.00091409683,0.0008453131,-0.006525278,0.0137399435,0.008778651,3,40,3,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26312,8,478,220,26948154.0,-1,0.999449,24823402.0,,,0.999133,50545.51,1.000463,29302.13,0.999975,478_220_8,79847.64,0.999798,0.26604894,0.041040916,1.7249774,,,-0.0005070194,0.00015812402,-0.00026308125,,,,,,,,0.00066514337,0.0002439382,-0.00042120524,-0.003968674,0.001330018,0.0,35841.53,0.0003538499,,-0.08559471,24759498.0,0.0025810003,24493240.0,0.01347971,24743524.0,0.0032281876,24131126.0,0.028688073,27046670.0,-0.0036424398,27312930.0,-0.013355434,26679232.0,0.010079861,26556752.0,0.014738321,0.999858,-0.00040906668,0.999941,-0.00049197674,0.99964,-0.00019103289,1.000008,-0.00055897236,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,2.7060509e-05,-0.00041997433,0.0,-4.8995018e-05,0.0,-0.0008150339,0.0,15982.98,23974.611,18642.332,5320.582,45224.67,5320.582,21258.451,0.99975497,12962851.0,0.0005860063,14947304.0,0.3187892,0.017468087,-1.852233,-5.899213,0.57919323,3.2101886,0.92792386,1.6639638,1166.1179,0.085769184,0.08569605,1266.1351,3.504753e-05,0.00042700768,-0.00032395124,-0.00065892935,0.0006553955,0.0067808256,0.029526435,-0.0073638186,0.014923848,,3,40,3,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26312,9,478,220,459364.12,-1,1.001541,5203484.0,,,1.001541,98910.96,1.001806,8093.48,1.001786,478_220_9,107004.44,1.0016735,0.84872633,-0.8377622,12.221067,,,-0.00013227976,0.0,-0.00012228414,,,,,,,,0.00013227976,9.995628e-06,-0.00012228414,-0.001987899,0.00026500225,0.0,121.73253,0.00022491439,,0.9117199,5193140.0,0.001991868,5193140.0,0.001991868,5320439.0,-0.021982193,4559136.0,0.1413312,469708.12,-0.022022188,469708.12,-0.022022188,302996.1,0.51607275,362417.44,0.26750004,1.001409,0.00013172626,1.001276,0.00026464462,1.000747,0.00079345703,1.001276,0.00026464462,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00013196468,0.0005300045,0.0006619692,0.00013196468,0.00013196468,0.0005300045,0.0007940531,0.0,1.0698242,382.2798,-7024.52,-7108.15,14454.594,83794.96,90221.56,90970.86,1.0016685,1442463.1,0.00014744465,2514909.5,0.015953012,1.964604,0.0,3.8750234,0.08175182,-2224.0,0.08175182,-2056.0,56.206917,13.161549,10.512807,3.9689856,0.0001360178,0.0005990267,0.00089395046,0.0001989603,0.00018920247,0.0021677017,0.0021677017,-0.031330645,-0.008787513,0.07898594,3,40,3,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
