time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26293,0,478,30,4080903.2,-1,1.000224,11539512.0,,,1.000224,30176.62,1.000399,15033.56,1.000341,478_30_0,45210.18,1.0003115,0.334948,-0.47749108,2.0072837,,,-8.747237e-05,0.0,-5.851523e-05,,,,,,,,8.747237e-05,2.8957142e-05,-5.851523e-05,0.026840692,0.00017499924,9.536743e-07,714.15497,5.8615646e-05,,0.64635396,11550983.0,-0.000993073,11550983.0,-0.000993073,11548975.0,-0.00081938505,,,3771174.8,0.08213055,3771174.8,0.08213055,3753451.5,0.08724022,,,1.00005,0.00017404556,1.00005,0.00017404556,0.999875,0.0003490448,,,-1.0,0.0,-1.0,0.0,-1.0,0.0,,,0.00017499924,0.00017499924,0.0003490448,,0.00017404556,0.00017404556,0.0003489852,,-26502.32,-6422.8213,5855.96,,29258.86,12968.619,7236.619,,1.000297,3916406.5,8.756605e-05,5430233.0,0.36500743,1.3527958,0.0,1.2084584,0.49490836,-735.0,0.49490836,,760.0212,1.8413016,1.8344438,267.49493,0.00028705597,0.00021409988,0.00034105778,0.0,,-0.027165174,-0.027165174,-0.028643072,0.0,,3,30,0,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26293,1,478,30,967280.94,-1,0.999838,3869911.0,,,0.999788,393.52,1.000346,21655.7,0.999797,478_30_1,22049.219,1.000067,-0.96430534,-0.60006505,0.018171659,,,-0.00025395202,2.5008827e-05,2.0507741e-05,,,,,,,,0.00027896086,0.00027445974,-4.5010847e-06,0.0,0.0005579591,0.00010102987,539.7032,-0.0005380429,,0.75005084,3869911.0,0.0,3868927.0,0.00025439262,3850034.0,0.005162835,,,967280.94,0.0,967084.1,0.00020349026,985977.1,-0.018962085,,,0.999889,-5.1021576e-05,0.999991,-0.00015300512,1.000245,-0.0004068613,,,-1.0,0.0,-1.0,0.0,-1.0,0.0,,,0.0,0.0,-0.00025510788,,-0.00010102987,-0.00015199184,-0.00015199184,,984.3496,984.3496,1963.6992,,-4525.98,-1574.38,-1574.38,,0.9999423,1214810.2,0.0002700234,1826586.6,1.9617592,1.6641344,3.8643498,2.6406431,61.825504,10.1839905,12.347826,4.5562916,180.99019,3.002035,3.069535,44.474545,-0.00018000603,-0.00017803907,-0.00020301342,0.0,,0.0,1.2636185e-05,0.0061464906,0.0,,3,30,0,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26293,2,478,30,585077.5,1,1.001199,4373249.5,,,1.000841,39259.32,1.001199,976.95,1.001191,478_30_2,40236.27,1.00102,0.9514394,-0.764002,40.185596,,,0.0,0.00017881037,3.988745e-06,,,,,,,,0.00017881037,3.988745e-06,-0.00017482162,0.0,0.0003579855,0.0002039671,209.44926,0.0003406015,,1.1337855,4373249.5,0.0,4245422.5,0.030109406,4359198.0,0.0032234192,,,585077.5,0.0,712904.6,-0.17930466,599128.75,-0.023452818,,,1.000841,0.00035762787,1.000482,0.00071668625,1.000584,0.0006146431,,,1.0,0.0,1.0,0.0,1.0,0.0,,,0.00030696392,0.0005630255,0.0005630255,,0.000102996826,0.00071799755,0.0009230375,,-25783.262,-53115.61,-33978.17,,31837.92,24425.64,34771.1,,1.0011076,1249640.9,0.00017770147,2099425.5,-1.9973203,1.906559,3.9908905,3.6532667,0.023168653,0.0,0.0,0.023168653,113.21059,6.940355,6.4854794,14.257693,0.00041902065,0.0009570122,0.00119102,0.0,,0.0,-0.034137607,-0.0036547184,0.0,,3,30,0,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26293,3,478,30,2857674.5,-1,1.000044,27146464.0,,,0.999995,20624.0,1.000141,618.81,1.000137,478_30_3,21242.81,1.000068,0.9417393,-0.8095147,33.328484,,,-4.851369e-05,2.449703e-05,-4.6487417e-05,,,,,,,,7.301073e-05,2.0262762e-06,-7.0984446e-05,-0.00039506066,0.00014603138,1.013279e-06,417.31015,0.00013752349,,0.8947313,27133470.0,0.00047886372,27131614.0,0.00054728985,27129552.0,0.0006233454,,,2868399.0,-0.0037388206,2871905.0,-0.0049550533,2872317.5,-0.0050979853,,,0.999802,0.00024199486,0.999898,0.00014603138,0.999802,0.00024199486,,,-1.0,0.0,-1.0,0.0,-1.0,0.0,,,0.00019401312,0.00014603138,-4.7922134e-05,,0.00019299984,0.00019299984,0.0002899766,,-6805.4697,-7837.03,-9695.19,,-33400.4,5365.2,4541.96,,1.0000793,7506345.0,7.185742e-05,13162020.0,-0.38394687,1.939355,0.0,3.7790182,0.030277545,1.99511,0.043589745,1.8978102,1355.9402,8.561284,8.501337,141.81573,0.0002079606,0.00021100044,0.00013697147,0.0,,0.00044566393,0.00058221817,0.0006054044,0.0,,3,30,0,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26293,4,478,30,770306.3,-1,1.000051,8880891.0,,,1.000107,5977.62,1.000272,9058.5,1.000172,478_30_4,15036.12,1.0001895,-0.2048986,-0.84037083,0.6598907,,,-0.00011048916,-2.801197e-05,-6.0491966e-05,,,,,,,,8.247719e-05,4.9997197e-05,-3.2480002e-05,0.0027532498,0.00016498566,-0.00011104345,127.08949,-3.380533e-05,,0.9132625,8880891.0,0.0,8880891.0,0.0,8880891.0,0.0,,,745855.0,0.032782912,740059.1,0.040871263,740059.1,0.040871263,,,0.999831,0.00022006035,0.999775,0.00027608871,0.999886,0.00016510487,,,-1.0,0.0,-1.0,0.0,-1.0,0.0,,,0.00016498566,0.0003310442,0.00016498566,,0.0002760291,0.00033205748,0.00038707256,,1088.3398,-16296.9,1812.8999,,-12131.38,-30238.379,-13034.7295,,1.0001506,2416558.5,9.489965e-05,4324530.5,0.5742127,1.9594373,0.0,3.8544571,1.5347985,2.944681,0.82840234,1.1641791,2879.175,10.611388,10.654319,247.0878,0.00014996529,0.0002990365,0.000172019,0.0,,-0.0027532578,-0.003405869,-0.003405869,0.0,,3,30,0,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26293,5,478,30,1146931.6,-1,1.000376,1584028.2,,,1.000303,7910.85,1.000449,6880.0,1.000381,478_30_5,14790.85,1.000376,0.06969512,-0.16005237,1.1498328,,,-3.6463003e-05,3.6465663e-05,-2.5024478e-06,,,,,,,,7.292866e-05,3.3960554e-05,-3.896811e-05,-0.00056438387,0.00014591217,-0.0001450777,167.35129,1.0169367e-05,,0.2759399,1583134.2,0.0005646944,1582515.2,0.0009560585,1580452.2,0.0022625923,,,1147825.6,-0.0007788539,1148444.5,-0.0013173223,1150507.6,-0.0031082034,,,1.000158,0.00021803379,0.999867,0.00050902367,0.999867,0.00050902367,,,-1.0,0.0,-1.0,0.0,-1.0,0.0,,,0.0,0.00029098988,0.0,,0.0001450777,0.00043600798,0.0005810261,,-3233.5996,2615.6401,-9769.6,,-20632.85,4129.05,-2401.65,,1.0003772,686437.7,5.9620976e-05,804139.44,-0.12559535,0.24949116,0.0,-4.577274,0.8715596,1.0,13.571428,0.068627454,1528.9122,0.38374758,0.3834006,1104.9067,7.987022e-06,0.00037693977,0.0003809929,0.0,,0.00097358227,0.0016482472,0.0039009154,0.0,,3,30,0,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26293,6,478,30,56474.88,1,1.000388,3425035.2,,,0.999846,36906.0,1.000388,7385.2,1.000298,478_30_6,44291.2,1.0001171,0.6665162,-0.9675572,4.9972916,,,0.0,0.0002709906,4.4986074e-05,,,,,,,,0.0002709906,4.4986074e-05,-0.00022600454,0.0,0.00054204464,0.0,30.611906,0.00036128153,,1.0164889,3425035.2,0.0,3424297.0,0.0002156496,3424297.0,0.0002156496,,,56474.88,0.0,57213.11,-0.012903154,57213.11,-0.012903154,,,1.000388,0.0,1.000361,2.7060509e-05,1.000361,2.7060509e-05,,,1.0,0.0,1.0,0.0,1.0,0.0,,,0.0,2.7060509e-05,2.7060509e-05,,0.0,0.0,8.100271e-05,,0.0,-1107.5498,-1107.5498,,0.0,0.0,31370.55,,1.0002301,881450.4,0.00025951356,1695843.4,-1.8474236,1.9991498,3.416956,3.9971771,0.19878724,-0.00043965707,-0.002642008,0.19878724,114.77091,172.13757,68.62037,0.66288465,0.0,3.3974648e-05,0.00029802322,0.0,,0.0,-0.00021898746,-0.00021898746,0.0,,3,30,0,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26293,7,478,30,12524496.0,1,1.000435,56234092.0,,,0.999872,2560.92,1.00056,18579.43,0.999956,478_30_7,21140.35,1.000216,-0.7577221,-0.6356965,0.1378363,,,-6.2494175e-05,0.00028143972,0.00023944465,,,,,,,,0.0003439339,0.00030193885,-4.199508e-05,0.000102482314,0.0006880164,3.20673e-05,8617.059,-0.0005213252,,1.2227207,56234092.0,0.0,56234092.0,0.0,54031420.0,0.040766478,,,12518733.0,0.00046038628,12518733.0,0.00046038628,14786077.0,-0.15295345,,,1.000169,0.00026595592,1.000216,0.00021898746,0.998998,0.0014384985,,,1.0,0.0,1.0,0.0,1.0,0.0,,,0.00023508072,0.00023508072,0.00029706955,,0.00020301342,0.00021803379,0.0011860132,,-51237.25,-45472.57,2567.4297,,0.52001953,1920.8298,-77372.83,,1.0002058,17194932.0,0.0003424506,26686288.0,0.062363718,1.7275176,-5.062643,2.915503,7.1807227,0.22238696,0.26201743,5.6843596,3509.2847,3.4906409,3.4951117,780.73755,0.0002630353,0.00029599667,-4.3988228e-05,0.0,,0.00010251999,0.00010251999,-0.050936222,0.0,,3,30,0,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26293,8,478,30,26114762.0,-1,0.999561,24392060.0,,,0.998885,10638.52,0.999993,34613.54,0.999146,478_30_8,45252.06,0.999439,-0.5298106,0.034108303,0.30735138,,,-0.00021605541,0.00033828078,0.00020764781,,,,,,,,0.0005543362,0.0004237032,-0.00013063298,0.010806713,0.0011080503,0.00043201447,28936.47,-0.0005870568,,-0.07062552,24655658.0,-0.010691166,24655658.0,-0.010691166,24384072.0,0.00032758713,,,25851164.0,0.010196805,25851164.0,0.010196805,26157362.0,-0.0016285777,,,0.999351,0.00021016598,0.999276,0.00028526783,0.999809,-0.00024807453,,,-1.0,0.0,-1.0,0.0,-1.0,0.0,,,0.00043201447,0.000120043755,-0.00028592348,,0.0,0.0,0.0,,5337.8086,-45254.258,31950.2,,0.0,0.0,0.0,,0.99939626,12638018.0,0.00048556575,14583971.0,0.3941634,0.012067284,-1.5176536,-5.930343,3.2442923,0.63875175,1.0403446,1.5894977,1015.9315,0.070656426,0.0707258,1087.7842,7.998943e-05,0.00014400482,-0.00085401535,0.0,,-0.022137422,-0.022137422,0.0020977706,0.0,,3,30,0,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26293,9,478,30,185889.95,-1,1.000084,4708860.0,,,0.999952,8607.0,1.000482,16392.18,1.000134,478_30_9,24999.18,1.000217,-0.3114174,-0.92404515,0.52506745,,,-0.00019890402,6.601096e-05,-2.4971625e-05,,,,,,,,0.00026491497,0.00017393238,-9.0982576e-05,0.0,0.0005299449,0.00013291836,98.51143,-0.00016503406,,0.96052337,4708860.0,0.0,4708860.0,0.0,4467248.0,0.054085255,,,185889.95,0.0,185059.4,0.0044879913,426671.06,-0.5643249,,,0.999952,0.0001320839,0.999952,0.0001320839,1.000084,0.0,,,-1.0,0.0,-1.0,0.0,-1.0,0.0,,,0.00013291836,0.00013291836,0.0,,0.0,0.0,0.0,,16316.649,-20466.46,8838.18,,5662.5,7701.0,7852.0,,1.0001631,1229937.2,0.00022607269,2320723.8,1.3005596,1.9926108,2.286927,3.9745653,1.9141265,3.0212574,6.947619,0.37708616,602.7576,25.51271,26.684534,21.771873,-0.00020503998,0.00017297268,0.00013399124,0.0,,0.0,-0.00017637014,0.056034267,0.0,,3,30,0,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
