time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26331,0,478,410,1371925.5,-1,1.000573,27131478.0,0.991681,0.995517,1.000399,35001.8,1.000573,58021.29,1.000464,478_410_0,93023.09,1.000486,-0.24745993,-0.903736,0.6032579,0.004463316,0.0025329636,0.0,8.698051e-05,5.4509983e-05,-0.0019303742,-0.004463316,-0.0043763374,-0.004408807,-0.0025329636,-0.0024459837,-0.002478454,8.698051e-05,5.4509983e-05,-3.2470518e-05,-0.0011035291,0.00017404556,-9.536743e-07,238.77754,-4.3069304e-05,-88.30358,0.94943416,27101536.0,0.0011048317,27101766.0,0.0010963678,27101766.0,0.0010963678,26971222.0,0.0059417486,1401865.9,-0.021357536,1401636.5,-0.021197379,1401636.5,-0.021197379,1532181.4,-0.10459328,1.000747,-0.00017380714,1.000573,0.0,1.000573,0.0,1.000399,0.00017392635,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.0003489256,-0.00017392635,-0.00017392635,0.0,-0.00034797192,-0.00017404556,-0.00017404556,0.0,-36647.805,19448.488,28862.09,-29670.633,-40364.402,-31054.09,-14468.379,11074.34,0.9982012,7149107.0,0.0037661586,13336228.0,-1.3907484,1.9869834,0.6117216,3.9547238,1.6739926,0.0013717421,-0.002181025,1.6739926,1176.074,19.267773,19.605343,57.07769,-0.00036001205,-0.00021898746,-0.00021898746,2.8014183e-05,0.0002614383,0.0011606216,0.001151681,0.001151681,0.0062422156,0.0049117724,3,50,6,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26331,1,478,410,2091412.9,-1,1.001515,9965454.0,,0.990845,1.001515,13797.0,1.001972,49691.88,1.001615,478_410_1,63488.88,1.0017436,-0.5653727,-0.6530752,0.277651,,0.0053554606,-0.00022806696,0.0,-4.9930157e-05,,,,,-0.005583521,-0.0053554606,-0.0054053897,0.00022806696,0.00017813682,-4.9930157e-05,0.0,0.0004569292,-0.00015199184,955.6276,-0.0002583353,,0.7901337,9965454.0,0.0,9965454.0,0.0,9965454.0,0.0,9965454.0,0.0,2091412.9,0.0,2091412.9,0.0,2091412.9,0.0,2091412.9,0.0,1.001363,0.00015175343,1.001414,0.00010097027,1.001668,-0.0001527071,1.00121,0.00030469894,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-0.00025498867,-0.00035607815,0.00015199184,0.00015199184,-0.00015294552,0.00040602684,14000.488,14000.488,24050.68,29965.879,-42959.16,-23252.16,-3550.4395,2566.8604,0.99949247,3030089.0,0.0048376913,4724446.5,-2.2275403,1.7628487,4.970391,3.0662735,3.5576694,3832.0,3.5576694,-840.0,276.24353,3.7899406,3.8565702,56.880573,-0.0001219511,-5.7935715e-05,-0.00027799606,6.401539e-05,0.00019345043,0.0,0.0,0.0,0.0,0.0,3,50,6,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26331,2,478,410,570636.0,-1,1.002634,10395176.0,0.981574,0.995819,1.002583,44414.82,1.002788,391.4,1.002786,478_410_2,44806.22,1.0026855,0.9825293,-0.8959245,113.47681,0.010613831,0.0034101757,-7.674155e-05,2.5444415e-05,-7.579052e-05,-0.0072039166,-0.010690564,-0.01058839,-0.010689613,-0.0034869164,-0.0033847315,-0.0034859653,0.00010218596,9.510238e-07,-0.00010123494,-0.0030976569,0.00020492077,-0.000103116035,116.935165,0.00020134066,627.1125,0.9451057,10362976.0,0.0031071901,10362000.0,0.003201723,10337996.0,0.0055310726,10247443.0,0.014416575,602836.7,-0.0534153,603812.5,-0.05494505,627816.7,-0.09107864,718369.0,-0.20565057,1.001917,0.00071561337,1.001865,0.0007675886,1.001865,0.0007675886,1.001199,0.0014333725,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0006659031,0.0006659031,0.0006659031,0.0013839006,0.0007690191,0.0007690191,0.0007690191,0.0015370846,-25228.27,-25032.7,-21512.44,-24037.35,3944.25,3748.7422,23495.25,41289.06,0.9980307,2752654.5,0.008519083,5101596.5,-1.970281,1.9847239,3.7535052,3.9467328,0.008211143,3.006993,0.012549019,2.969697,235.11845,18.669981,17.228642,11.953194,0.0007830858,0.0007830858,0.00082206726,0.0017000437,0.0003391378,0.0032778382,0.0033774376,0.0058347583,0.015207946,0.0017759588,3,50,6,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26331,3,478,410,287087.38,1,1.000723,63678130.0,1.001789,1.000965,1.000674,51182.24,1.00082,79880.67,1.000731,478_410_3,131062.91,1.000747,-0.21896687,-0.9910236,0.6407337,-0.00053231616,-0.00012089539,-4.8480775e-05,2.4480409e-05,-3.9906104e-06,0.00041142077,0.00048383538,0.0005567966,0.0005283255,7.2414616e-05,0.00014537582,0.000116904775,7.296119e-05,4.4490163e-05,-2.8471019e-05,0.0,0.00014603138,9.703636e-05,41.923767,-3.1976033e-05,23.64678,1.0045084,63678130.0,0.0,63683490.0,-8.416176e-05,63656470.0,0.0003402233,63514784.0,0.002571702,287087.38,0.0,281725.12,0.01903367,308742.7,-0.0701403,480953.88,-0.4030875,1.00082,-9.697676e-05,1.000868,-0.00014483929,1.000674,4.8995018e-05,0.999995,0.00072801113,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-4.7922134e-05,0.00014603138,0.0008250475,-9.703636e-05,-9.703636e-05,9.703636e-05,0.00077599287,-35502.516,51188.29,-29707.11,36982.75,-60273.76,9902.238,30546.238,36953.06,1.0009505,16024070.0,0.00042347453,31769546.0,2.1498554,1.9999343,4.7584743,3.9997807,1.5681342,1.99511,10.970589,0.16019417,2216.1396,268.7134,305.93048,7.2201443,-6.401539e-05,-9.703636e-05,0.00013804436,0.00080800056,0.0001180488,0.0,8.4519386e-05,-0.00034177303,-0.0030639172,0.00020062599,3,50,6,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26331,4,478,410,907776.9,-1,1.000051,24628792.0,0.999775,0.999775,0.999996,16663.04,1.000327,40040.78,1.000094,478_410_4,56703.82,1.0001615,-0.4122781,-0.9289038,0.4161517,0.00013802656,0.00013802656,-0.00013795868,2.7506898e-05,-2.1515718e-05,0.0,-0.00027598522,-0.000110519664,-0.00015954228,-0.00027598522,-0.000110519664,-0.00015954228,0.00016546556,0.00011644296,-4.9022612e-05,0.03685836,0.0003309846,0.00016498566,300.46014,-0.00013645769,0.0,0.9631417,25512116.0,-0.034623682,27271342.0,-0.09689844,25512116.0,-0.034623682,27197264.0,-0.09443861,0.0,0.0,506956.8,0.7906395,0.0,0.0,634828.0,0.42995715,0.999775,0.00027608871,0.999775,0.00027608871,0.999775,0.00027608871,0.999554,0.00049722195,0.0,0.0,1.0,-2.0,0.0,0.0,1.0,-2.0,0.00038599968,0.0005519986,0.00049597025,0.0007169843,0.00022101402,0.0002760291,0.0002760291,0.0006620288,34426.37,-75488.26,-22254.18,-8842.719,-4523.3203,5436.699,-3616.8008,-36188.96,1.000003,6398318.0,0.00020956683,12160721.0,0.3637988,1.9930823,-0.26267874,3.976209,2.3674955,5.0032434,5.4127426,0.77837837,1051.837,26.61954,27.336697,37.118095,0.00018805265,0.00036907196,0.00034707785,0.0006170273,0.000120158904,-0.03685832,-0.055447698,-0.03685832,-0.060199976,0.021523364,3,50,6,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26331,5,478,410,887396.9,1,1.005248,8651363.0,1.025024,1.017899,1.005102,3456.0,1.005248,1382.6,1.005206,478_410_5,4838.6,1.005175,0.42851236,-0.81393874,2.4996383,-0.009740619,-0.0062531717,0.0,7.258048e-05,2.087174e-05,0.0034876596,0.009740619,0.009813192,0.009761489,0.0062531717,0.006325749,0.0062740427,7.258048e-05,2.087174e-05,-5.1708743e-05,0.0,0.00014591217,0.0,129.48201,6.252517e-05,-14.773016,1.102573,8651363.0,0.0,8644349.0,0.0008113384,8636096.0,0.0017677546,8601712.0,0.005772233,887396.9,0.0,894411.3,-0.007842541,902663.6,-0.016912997,937048.2,-0.05298692,1.004957,0.00028955936,1.00452,0.0007246733,1.004666,0.00057923794,1.003357,0.0018845797,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00029098988,0.0007278919,0.00043690205,0.0018908978,0.00029098988,0.00072705746,0.00058197975,0.0020360947,-10089.66,-16163.721,-22526.0,-76449.4,2419.5,-20096.87,-24728.64,-9236.32,1.0106212,2385899.8,0.008694118,4197757.5,1.2490363,1.9423469,-0.21076535,3.790357,0.40689656,0.0016366612,0.0057142857,0.40689656,4170.8823,8.783353,8.762799,426.32434,0.00038301945,0.0007480383,0.00052797794,0.0020990372,0.00036889047,0.0,-0.0008946657,-0.0019491911,-0.0063643456,0.0016477144,3,50,6,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26331,6,478,410,2539893.0,1,1.00353,7284152.0,1.055357,1.022332,1.002745,21467.54,1.003666,25562.43,1.003165,478_410_6,47029.97,1.0032055,-0.08706982,-0.48292318,0.8398082,-0.025172316,-0.009280952,-6.776508e-05,0.00039126896,0.00018190051,0.015895078,0.025104595,0.025563331,0.0253541,0.009213192,0.009672186,0.009462836,0.00045903402,0.00024966558,-0.00020936849,-0.0011655097,0.000921011,-2.69413e-05,2339.2693,-8.019226e-05,135.23387,1.3486875,7284152.0,0.0,7284152.0,0.0,7284152.0,0.0,7247240.0,0.005093217,2548382.8,-0.0033314228,2548382.8,-0.0033314228,2556503.2,-0.006497264,2640662.0,-0.038160503,1.003422,0.00010764599,1.003368,0.00016140938,1.003314,0.00021529198,1.002474,0.0010534525,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-2.69413e-05,0.00029802322,0.00029802322,0.0011110306,0.0,2.7060509e-05,5.4001808e-05,0.0010300875,-24452.371,23340.27,23340.27,20011.53,0.0,4812.1387,-21095.11,-19944.46,1.0151325,2467768.8,0.021131057,3423035.2,1.8686607,1.3716668,3.22968,1.2984476,1.192395,0.17345078,0.37218413,0.8702073,1772.5663,1.8838207,1.8868865,614.006,0.00013506413,-0.00012600422,-0.00016903877,0.00070905685,0.00029353087,-0.0011655092,-0.0011655092,-0.0022803545,-0.015680432,0.0028927259,3,50,6,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26331,7,478,410,0.0,0,1.000216,85995780.0,1.000216,1.000216,0.99981,23046.84,1.000247,17292.69,1.00006,478_410_7,40339.53,1.0000285,0.14264296,-1.0,1.3327504,0.0,0.0,-1.549362e-05,0.00020301079,7.801171e-05,0.0,-1.549362e-05,0.00020301079,7.801171e-05,-1.549362e-05,0.00020301079,7.801171e-05,0.0002185044,9.350533e-05,-0.00012499907,0.0,0.00043702126,0.0,0.0,6.2338004e-05,-0.0,1.0,85998340.0,-2.9742718e-05,85995780.0,0.0,85995780.0,0.0,86018190.0,-0.0002605915,0.0,,0.0,,0.0,,0.0,,0.999997,0.00021898746,1.000138,7.7962875e-05,1.000091,0.00012505054,0.999701,0.00051510334,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.00032800436,0.0,0.0,0.0,0.0006249547,-65968.414,-65968.414,16011.75,-48013.83,0.0,3841.1406,3841.1406,15369.359,1.0001274,21509030.0,0.00016921069,42991170.0,-1.7666686,1.9999996,2.7775245,3.999999,0.7490458,0.07633588,0.19862491,0.625,14937.982,3730.16,4971.004,0.33275032,0.00015497208,0.00016796589,-0.00015997887,0.0007969737,0.00032490556,0.0,0.0,0.0,0.0,0.0,3,50,6,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26331,8,478,410,12040268.0,-1,0.998344,71839560.0,0.981098,0.986705,0.997939,53142.2,0.998833,61168.27,0.998355,478_410_8,114310.47,0.998386,-0.07021291,-0.71291625,0.86878705,0.00871256,0.005863331,-0.00024484386,0.00020288384,-5.492693e-06,-0.0028493751,-0.008957385,-0.008509691,-0.008718053,-0.0061081657,-0.005660454,-0.0058688233,0.00044772765,0.00023935115,-0.00020837653,0.0010007021,0.00089401007,0.00031900406,10764.121,-6.277105e-05,-45.002247,0.83240056,71765000.0,0.001038909,71634536.0,0.0028620958,71634536.0,0.0028620958,71301710.0,0.0075433254,11968378.0,0.0060067177,12173398.0,-0.010936141,12317178.0,-0.02248162,12719231.0,-0.053380847,0.998097,0.00024747849,0.998224,0.000120162964,0.998405,-6.109476e-05,0.9986,-0.00025635958,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00032299757,0.00032001734,-2.9802322e-06,-0.00078099966,3.993511e-06,3.993511e-06,3.993511e-06,-0.0004990101,-7956.1133,-63787.81,5318.7695,-314113.1,5314.3984,23914.1,23914.1,45166.88,0.9935456,20998536.0,0.007683096,34361524.0,-1.1869993,1.8457806,-0.5414487,3.4102836,1.1491618,1.2073584,43.10753,0.027078735,8943.455,4.988624,4.9919705,1492.5739,0.00018495321,0.00030994415,0.00010997057,-0.000108003616,0.0002620229,-0.0008276701,0.002338171,0.004345238,0.010786653,0.002947713,3,50,6,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26331,9,478,410,1043082.75,1,1.000614,11371452.0,1.021805,1.016375,1.000349,7553.0,1.000482,20169.18,1.000385,478_410_9,27722.18,1.0004156,-0.45509335,-0.83195776,0.37448227,-0.010478047,-0.007814073,6.600578e-05,0.00013243734,0.00011444336,0.0026641919,0.010544046,0.010610469,0.010592477,0.007880074,0.0079465015,0.007928509,6.6431574e-05,4.843758e-05,-1.7993998e-05,0.0,0.00013291836,0.0,138.64485,-6.049026e-05,68.50715,1.0917282,11371452.0,0.0,11371452.0,0.0,11326678.0,0.00395298,11182844.0,0.01686585,1043082.75,0.0,1043082.75,0.0,1087856.4,-0.041157663,1231690.9,-0.15312946,1.000747,-0.00013279915,1.000879,-0.00026476383,1.001011,-0.0003965497,1.001011,-0.0003965497,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.00026500225,-0.00039708614,-0.0005290508,-0.0005290508,-0.00026500225,-0.0003979206,-0.0005300045,-0.00013291836,-26224.66,-6053.6094,2029.9805,-690.9004,-47447.4,7477.44,-148196.77,-27648.64,1.0066684,3110564.2,0.009774223,5528591.5,1.0998969,1.9548749,-1.0857583,3.8374724,2.679868,0.9901522,1.3628536,6.385382,899.7529,9.973993,10.097008,81.07986,-0.00030100346,-0.0003619194,-0.00061297417,-0.00042891502,0.0001320553,0.0,0.0,-0.0043154955,-0.018412948,0.003471352,3,50,6,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
26331,10,478,410,2356339.8,1,1.001753,19497582.0,1.021265,1.014225,1.001552,38686.83,1.001753,54481.2,1.001635,478_410_10,93168.03,1.0016525,-0.16952565,-0.7843554,0.710095,-0.009645024,-0.0061865924,0.0,0.00010032764,5.890881e-05,0.0034586382,0.009645024,0.009745342,0.009703927,0.0061865924,0.0062869154,0.006245498,0.00010032764,5.890881e-05,-4.1418833e-05,-0.0027766135,0.00020098686,0.0,473.59332,-3.407243e-05,111.19275,1.120853,19416450.0,0.004178524,19416450.0,0.004178524,19385380.0,0.0057879686,18198236.0,0.07139957,2410477.0,-0.02245915,2410477.0,-0.02245915,2441547.5,-0.034899056,3574354.5,-0.34076494,1.001954,-0.00020056963,1.001954,-0.00020056963,1.001954,-0.00020056963,1.002356,-0.0006016493,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.00020098686,-0.00020098686,-0.00020098686,-0.0006030798,-0.00020098686,-0.00020098686,-0.00020098686,-0.0006029606,-15800.707,14583.391,-15103.371,-232.14062,-46072.773,-64996.773,-2298.5703,-15318.051,1.0070305,5486772.5,0.0085931765,9403790.0,1.2486838,1.9221591,-0.21187046,3.7132046,1.4224138,0.0011876485,0.0020242915,1.4224138,1230.9521,7.3959475,7.446696,145.7387,-0.00022804737,-0.0002630949,-0.00019204617,-0.0006200075,0.00011626305,-0.0032932758,-0.0032932758,-0.005095005,-0.07555914,0.0014703214,3,50,6,,,,,,
26331,11,478,410,2113698.5,1,1.001325,18639696.0,1.052813,1.007675,1.001187,5222.16,1.001325,12404.34,1.001228,478_410_11,17626.5,1.001256,-0.4074649,-0.7963034,0.4209946,-0.02506552,-0.0031607966,0.0,6.8935595e-05,4.8456328e-05,0.02190646,0.02506552,0.025134414,0.02511395,0.0031607966,0.0032297315,0.0032092524,6.8935595e-05,4.8456328e-05,-2.047927e-05,0.0,0.00013804436,-0.00013804436,291.78415,-5.6248227e-05,324.18924,1.1133977,18639696.0,0.0,18632090.0,0.0004081726,18679178.0,-0.0021137,18474886.0,0.008920789,2113698.5,0.0,2121305.2,-0.003585875,2057047.4,0.027539968,2261339.5,-0.0652892,1.001325,0.0,1.001463,-0.00013786554,1.001739,-0.0004132986,1.002015,-0.00068861246,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.00013804436,-0.0002759695,-0.00041401386,-0.00068998337,0.0,-0.00013804436,-0.00027608871,-0.0005520582,-13133.26,10953.14,-12632.311,1878.79,-3699.0303,4859.46,-21911.54,-61542.24,1.0109255,5192755.0,0.020680195,9019374.0,2.3694832,1.929595,5.665724,3.741787,2.3662791,-0.0017241379,-0.0024509805,2.3662791,2593.6658,7.8378887,7.8646774,292.57422,-3.0994415e-05,-0.00015199184,-0.00037896633,-0.00075006485,0.0001923333,0.0,-0.00045454502,0.0032725334,-0.009003043,0.0046026725,3,50,6,,,,,,
26331,12,478,410,916639.9,1,1.000662,47858052.0,1.001975,1.001749,1.000571,76006.8,1.000752,75136.6,1.000662,478_410_12,151143.4,1.0006615,0.005757415,-0.9624133,1.0115815,-0.00065568066,-0.0005428803,-4.4969718e-05,4.545032e-05,0.0,0.000112800364,0.00061071094,0.00070113095,0.00065568066,0.0004979106,0.0005883306,0.0005428803,9.0420035e-05,4.4969718e-05,-4.545032e-05,0.0003875889,0.0001809597,4.506111e-05,165.87488,1.0418602e-06,-0.19668224,1.0191534,47858052.0,0.0,47858052.0,0.0,47858052.0,0.0,47760228.0,0.002048254,898090.6,0.020654082,898090.6,0.020654082,907365.25,0.010221481,1005190.25,-0.08809316,1.000933,-0.0002708435,1.000933,-0.0002708435,1.000707,-4.5001507e-05,1.000843,-0.0001809001,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.00022697449,-0.00022697449,4.4941902e-05,-0.00022697449,-0.0002720356,-0.0001809597,0.0,-0.00022697449,36012.523,30044.441,43978.42,31149.64,31804.797,9709.797,-13698.906,74901.8,1.0010618,12231459.0,0.00062656763,23754370.0,0.9881993,1.9983352,-1.5405351,3.9943638,0.986911,0.986911,-756.0,0.0,54833.75,55.84054,55.7828,966.08014,-0.00025308132,-0.00022506714,-1.001358e-05,-0.00014007092,0.00017118057,0.0003876686,0.0003876686,0.0001938343,-0.0018932819,0.00095091795,3,50,6,,,,,,
26331,13,478,410,1851961.1,1,1.001548,28894330.0,1.020405,1.013997,1.001365,10939.0,1.001548,2297.61,1.001516,478_410_13,13236.61,1.0014565,0.6528401,-0.87953264,4.761034,-0.009326132,-0.0061764475,0.0,9.1419584e-05,1.6009122e-05,0.003149867,0.009326132,0.009417544,0.00934214,0.0061764475,0.0062678633,0.0061924555,9.1419584e-05,1.6009122e-05,-7.5410455e-05,-0.00045368331,0.00018310547,9.119511e-05,339.10422,0.000119538585,-55.374847,1.0640943,28881220.0,0.00045394897,28826600.0,0.002349615,28815676.0,0.002729535,28691578.0,0.0070666075,1865070.0,-0.0070286393,1919690.5,-0.03528142,1930614.6,-0.040740132,2075795.8,-0.10783076,1.001365,0.00018286705,1.001731,-0.00018268824,1.001365,0.00018286705,1.000175,0.0013728142,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00018310547,-0.00018298626,9.202957e-05,0.0013730526,9.191036e-05,-0.00018310547,0.00018298626,0.001464963,-1202.8699,-1641.8699,-63342.39,-35834.13,-17499.8,-16413.5,-44511.59,-31114.55,1.0067298,7689882.0,0.008360511,14163039.0,1.215015,1.9777243,-0.40849504,3.9215274,0.21327014,0.0,0.0,0.21135646,3342.8345,14.688772,14.620149,213.047,0.00016093254,-0.00019204617,0.00020897388,0.0014719963,0.00037106057,-0.00048291683,-0.0025000572,-0.0029044151,-0.00825429,0.0006434783,3,50,6,,,,,,
26331,14,478,410,8886235.0,-1,0.997948,75662776.0,0.990081,0.993984,0.997948,11598.48,0.99801,1449.9,0.998004,478_410_14,13048.381,0.997979,0.77776545,-0.7897968,7.9995036,0.003957175,0.0019900312,-3.105718e-05,0.0,-2.8071e-05,-0.001967159,-0.0039882315,-0.003957175,-0.0039852457,-0.0020210883,-0.0019900312,-0.0020181022,3.105718e-05,2.9861837e-06,-2.8071e-05,-0.0006400241,6.198883e-05,-0.00016504526,550.8473,4.8212773e-05,39.609623,0.8825547,75614350.0,0.0006403923,75612420.0,0.0006660223,75563980.0,0.0013073683,75570280.0,0.0012239218,8934661.0,-0.005420029,8936598.0,-0.005635619,8985024.0,-0.010994852,8877518.0,0.0009819269,0.997825,0.0001232624,0.997659,0.00028967857,0.997659,0.00028967857,0.997102,0.0008484125,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1.9967556e-05,0.00022697449,0.00026798248,0.00053596497,0.00018501282,0.00039201975,0.00028896332,0.0010319948,-966.5499,-19327.27,-8696.67,-6278.74,-55563.543,-56032.723,-56039.723,-36678.52,0.9959958,21140514.0,0.0033088995,36588412.0,-1.5230353,1.9239717,1.3534319,3.720185,0.10403397,519.0,0.10403397,469.0,7453.2446,7.524428,7.515834,874.5122,2.1994114e-05,0.00027400255,0.00027304888,0.0006070137,0.00022844742,0.00071561337,0.0007442832,0.0014609098,2.8431416e-05,0.00040993834,3,50,6,,,,,,
26331,15,478,410,0.0,0,1.002214,30609124.0,1.002214,1.002214,1.002054,39916.47,1.002214,6883.25,1.00219,478_410_15,46799.72,1.002134,0.70584226,-1.0,5.7990727,0.0,0.0,0.0,7.98191e-05,1.195421e-05,0.0,0.0,7.98191e-05,1.195421e-05,0.0,7.98191e-05,1.195421e-05,7.98191e-05,1.195421e-05,-6.7864894e-05,0.0,0.00015997887,0.0,0.0,0.00011291984,-0.0,1.0,30602630.0,0.00021219254,30602630.0,0.00021219254,30609124.0,0.0,30852378.0,-0.007884443,0.0,,0.0,,0.0,,0.0,,1.002534,-0.00031924248,1.002374,-0.00015974045,1.002294,-7.981062e-05,1.000853,0.0013598204,0.0,,0.0,,0.0,,0.0,,-0.00032007694,-0.00024008751,-7.998943e-05,0.0013610125,-0.00032007694,-0.00015997887,-7.998943e-05,0.0013619661,1875.6499,-18152.75,4755.5303,-21237.25,-85378.7,-13147.133,7129.789,37917.11,1.0021833,7663981.0,6.407556e-05,15296772.0,-2.334632,1.9999921,0.0,3.999974,0.17719299,0.0,0.0,0.17719299,925.4212,765.83844,4445.4155,4.7990727,-0.00033795834,-0.00018703938,-9.405613e-05,0.0014870167,0.00024448973,0.0,0.0,0.0,0.0,0.0,3,50,6,,,,,,
