time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26435,0,480,350,3593663.2,-1,0.998667,38568264.0,0.986389,0.986389,0.998667,91616.46,0.998842,21014.55,0.998809,480_350_0,112631.016,0.9987545,0.6268425,-0.82953036,4.359668,0.0061852266,0.0061852266,-8.7608736e-05,0.0,-7.107884e-05,0.0,-0.006272832,-0.0061852266,-0.0062563024,-0.006272832,-0.0061852266,-0.0062563024,8.7608736e-05,1.65299e-05,-7.107884e-05,-0.00072733377,0.00017499924,0.0,628.8883,0.00010969696,-0.0,0.9068233,38540212.0,0.0007278919,38540212.0,0.0007278919,38534510.0,0.00087583065,25103816.0,0.5363506,3621715.2,-0.0077455044,3621715.2,-0.0077455044,3627416.8,-0.0093051195,4007542.8,-0.10327512,0.998842,-0.00017517805,0.998842,-0.00017517805,0.998842,-0.00017517805,0.998667,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00017499924,-0.00017499924,-0.00017499924,0.0,-0.00017499924,-0.00017499924,-0.00017499924,0.0,-61178.73,-53147.37,-38166.89,-8485.549,-1838.4922,2717.5078,37855.66,51075.18,0.9946272,10568640.0,0.0063816663,18740772.0,-0.9676966,1.9536197,-1.874999,3.8327935,0.23361345,,0.23361345,-1192.0,544.9838,9.9869,9.789541,49.602688,-0.00012600422,-0.00012904406,-0.00011599064,4.1007996e-05,0.00034209952,0.0007956624,0.0007956624,0.000957489,0.06646204,0.02342802,0,50,5,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26435,1,480,350,1636096.0,-1,0.997754,6126152.5,0.950242,0.979424,0.997701,77089.87,0.998386,51175.8,0.998113,480_350_1,128265.67,0.99804354,0.20203431,-0.57844794,1.5063734,0.024390193,0.009270778,-0.00031663492,2.655461e-05,-0.00017987109,-0.015122833,-0.024706636,-0.024363654,-0.024569955,-0.009587385,-0.009244226,-0.009450634,0.00034318952,0.00013676385,-0.0002064257,0.0,0.0006850362,0.0,1120.7849,0.0001384008,756.22473,0.73293257,6126152.5,0.0,6126152.5,0.0,6126152.5,0.0,2352386.2,1.604229,1636096.0,0.0,1636096.0,0.0,1636096.0,0.0,0.0,0.0,0.997754,0.0,0.997754,0.0,0.997701,5.3167343e-05,1.000335,-0.0025801063,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020549297,0.0,0.0,0.0,-0.0018439889,18954.0,18954.0,31842.72,30663.361,378.8203,25949.168,67619.37,76710.34,0.98693675,1972628.6,0.019451594,2866476.5,-1.8107877,1.6335603,2.923709,2.5054288,0.6625199,11.870101,0.7597079,6.766292,233.42656,2.8800762,2.8329859,60.160595,-7.104874e-05,-9.000301e-06,0.00018596649,-0.0014480352,0.00016504651,0.0,0.0,0.0,-0.26706743,0.043644615,0,50,5,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26435,2,480,350,889194.94,-1,0.998968,10376398.0,0.978867,0.989072,0.998659,19376.0,0.999277,4847.0,0.999153,480_350_2,24223.0,0.998968,0.59980184,-0.84213966,3.9975243,0.010163139,0.004977757,-0.00015463092,0.00015467877,-9.25934e-05,-0.0051856437,-0.010317753,-0.010008476,-0.010255722,-0.005132384,-0.004823082,-0.0050703483,0.0003093097,6.203753e-05,-0.00024727217,-0.0003365691,0.00061798096,0.00025701523,549.50555,0.00037066612,148.26889,0.914306,10372906.0,0.00033664703,10372906.0,0.00033664703,10372906.0,0.00033664703,3417473.2,2.0362778,892687.3,-0.0039122105,892687.3,-0.0039122105,892687.3,-0.0039122105,3040491.8,-0.707549,0.998349,0.0006200075,0.998762,0.00020623207,0.998968,0.0,0.999586,-0.0006182194,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.000567019,0.00030899048,0.00015497208,-0.00072199106,0.00031000376,5.2034855e-05,-0.00030899048,-0.00092697144,-1353.6401,-4844.0,4265.45,-44434.08,18407.5,17438.5,-1168.9199,12394.16,0.9939994,2822454.0,0.0084152315,5052910.5,-1.5490122,1.9606938,1.5090401,3.859129,0.2512672,1.0007719,0.6711799,0.59938246,712.8517,10.907101,10.727907,59.86778,0.00075501204,0.00048601627,3.504753e-05,-0.00048398972,0.00048493358,0.00036549568,0.00036549568,0.00036549568,0.80399597,0.035044346,0,50,5,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26435,3,480,350,9752740.0,-1,0.999161,67618680.0,0.97181,0.977667,0.999113,47676.09,0.999258,101558.64,0.999159,480_350_3,149234.73,0.9991855,-0.36105904,-0.7478981,0.46944395,0.013876928,0.01087299,-4.8526737e-05,2.401159e-05,1.0141308e-06,-0.003004391,-0.013925445,-0.013852921,-0.013875914,-0.010921512,-0.010848981,-0.010871976,7.253833e-05,4.954087e-05,-2.2997461e-05,0.0,0.0001449585,0.0,1413.7426,-5.2338575e-05,-315.5896,0.85576856,67618680.0,0.0,67491430.0,0.0018854141,67491430.0,0.0018854141,40406572.0,0.6734575,9752740.0,0.0,9879989.0,-0.012879491,9879989.0,-0.012879491,657729.5,13.827889,0.999161,0.0,0.999258,-9.703636e-05,0.999258,-9.703636e-05,1.001,-0.001837194,-1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-2.0,0.0,-9.703636e-05,-0.00019299984,-0.0016459823,0.0,-0.0001449585,-0.0001449585,-0.0014999509,-51192.156,43342.562,53659.92,18854.64,18575.1,6392.09,5359.9883,37341.09,0.991028,19380164.0,0.012753101,32481028.0,-1.0589489,1.8864202,-1.3310767,3.573419,2.1584415,2.032419,49.333332,0.046814043,1253.0107,5.9624453,5.9957395,179.11395,2.3007393e-05,-0.00013899803,-0.00019001961,-0.001486063,0.0001318093,0.0,0.0021573305,0.0021573305,-0.16050923,0.0139481295,0,50,5,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26435,4,480,350,3895726.2,-1,0.9987,36127108.0,0.974408,0.98532,0.9987,69027.27,0.998864,6375.6,0.99885,480_350_4,75402.875,0.99878204,0.8308923,-0.8053248,10.826789,0.012311567,0.0067439093,-8.208617e-05,0.0,-7.507461e-05,-0.00556812,-0.012393641,-0.012311567,-0.01238663,-0.0068259914,-0.0067439093,-0.0068189804,8.208617e-05,7.01156e-06,-7.507461e-05,0.0011812113,0.00016397238,-1.013279e-06,638.7915,0.00013624338,683.6551,0.89216614,36127108.0,0.0,36127108.0,0.0,36072400.0,0.0015165806,17686146.0,1.0426784,3853052.5,0.011075258,3874207.0,0.0055544376,3982897.8,-0.021886468,3832080.2,0.016608715,0.99848,0.00022029877,0.99859,0.00011014938,0.998809,-0.0001090765,1.00018,-0.0014797449,-1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-2.0,0.00021898746,0.000109016895,-0.00016498566,-0.001316011,0.00022000074,0.00016504526,5.5015087e-05,-0.0013159513,-16207.281,-20398.98,-20588.52,-24085.201,67934.734,50817.273,32603.273,47507.613,0.9924736,10024560.0,0.010359281,17496498.0,-1.419231,1.9370093,0.76810116,3.770118,0.09210004,-2752.0,0.09210004,1257.0,575.52594,8.422759,8.287081,61.078983,0.000361979,0.00022596121,-1.603365e-05,-0.0012340546,0.00023490287,-0.0011811852,-0.0005956292,0.0025801659,-0.3245051,0.016795097,0,50,5,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26435,5,480,350,1271033.9,1,0.998687,10957762.0,1.000674,1.000674,0.998545,9989.7,0.998687,15197.76,0.998601,480_350_5,25187.46,0.998616,-0.20677191,-0.79212445,0.657314,-0.0009938077,-0.0009938077,0.0,7.111736e-05,4.3063144e-05,0.0,0.0009938077,0.001064925,0.0010368709,0.0009938077,0.001064925,0.0010368709,7.111736e-05,4.3063144e-05,-2.8054215e-05,0.0,0.00014203787,5.9604645e-08,180.53494,-2.9369441e-05,0.0,1.115994,10957762.0,0.0,10918661.0,0.0035811663,10855254.0,0.009443164,4138874.2,1.6475224,1271033.9,0.0,1308092.0,-0.028329909,1371499.2,-0.0732522,2023114.6,-0.37174404,0.998829,-0.00014215708,0.999113,-0.00042635202,0.999396,-0.0007094145,0.99968,-0.0009932518,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.00014197826,-0.00056797266,-0.0008509755,-0.0011349916,-0.00014203787,-0.0004259944,-0.0007100105,-0.0008510351,-12950.24,-39995.844,-87192.92,8153.76,9004.66,2951.7002,-36333.5,6328.38,0.9993114,3063496.0,0.0010568927,5296174.0,0.95682275,1.9270617,-1.8745778,3.7320693,1.5378062,0.0,0.0,1.5378062,2100.9858,7.6815133,7.713369,241.13367,-9.095669e-05,-0.00040197372,-0.0007419586,-0.0009409785,0.00025412717,0.0,-0.0038093328,-0.010350227,-0.37281406,0.01135429,0,50,5,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26435,6,480,350,1053168.4,1,1.000064,13075325.0,1.019891,1.001681,0.999687,11875.52,1.000307,76124.7,0.999771,480_350_6,88000.22,0.999997,-0.73010254,-0.85091573,0.15600087,-0.009815568,-0.0008077726,-0.00012145174,0.00018852315,0.00014652031,0.009007867,0.009694129,0.010004074,0.009962075,0.00068632094,0.0009962956,0.00095429283,0.0003099749,0.00026797203,-4.2002852e-05,0.01419567,0.0006199479,0.0,652.90955,-0.00045262554,1169.9811,1.0805463,13260938.0,-0.013996959,13219361.0,-0.010895848,13219361.0,-0.010895848,5229090.5,1.5004969,867555.4,0.21394944,909132.7,0.158432,909132.7,0.158432,2644985.8,-0.6018245,1.000118,-5.4001808e-05,1.000145,-8.094311e-05,1.000145,-8.094311e-05,1.00098,-0.0009151101,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.00016200542,0.00016200542,-0.00078105927,0.0,0.0,0.0,-0.0007279515,0.0,68699.1,68699.1,33758.883,3339.9893,8164.4194,8164.4194,11504.14,1.0035669,3554123.5,0.008029863,6365324.0,2.4061396,1.96704,5.8257723,3.8826632,6.381831,0.64338756,0.8291294,3.4762917,202.32382,11.545418,12.30463,15.207087,2.0980835e-05,-6.902218e-05,-6.902218e-05,-0.0006489754,4.7188234e-05,0.01512444,0.011773467,0.011773467,-0.4252751,0.04598703,0,50,5,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26435,7,480,350,7665725.5,-1,0.996652,67898230.0,0.957199,0.97882,0.996478,11315.7,0.996938,64780.82,0.996546,480_350_7,76096.52,0.99670804,-0.7025961,-0.79710627,0.1746767,0.020192446,0.009026694,-0.00014345131,8.729283e-05,5.3199263e-05,-0.011167788,-0.020335838,-0.020105189,-0.020139268,-0.009170133,-0.008939408,-0.008973499,0.00023074412,0.00019665057,-3.4093566e-05,0.0005853613,0.00045996904,-3.20673e-05,3525.9963,-0.00032317245,-1155.9719,0.8870998,67898230.0,0.0,67804860.0,0.0013769865,67804860.0,0.0013769865,36795610.0,0.8452809,7625980.5,0.00521183,7798839.5,-0.017068446,7719350.0,-0.0069467425,0.0,0.0,0.996541,0.00011134148,0.996747,-9.530783e-05,0.996589,6.318092e-05,0.999505,-0.0028544068,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-7.903576e-05,-0.00012600422,-0.00012600422,-0.0027099848,-4.696846e-05,-9.49502e-05,-0.00011098385,-0.0026469827,57232.94,53458.46,55345.52,52167.82,-6287.339,2513.7598,-51556.3,-38479.582,0.9871054,18910014.0,0.016296193,32856166.0,-1.6520429,1.930314,2.0673494,3.744544,5.7633653,1.6455262,2.6928692,1.5627744,1268.6666,7.868991,7.924342,142.16594,-0.00032305717,-0.00024205446,-0.00045603514,-0.0029960275,0.00027561208,-0.0005853176,0.0021187067,0.00094640255,-0.1129002,0.01611002,0,50,5,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26435,8,480,350,0.0,0,0.999086,82807830.0,0.999086,0.999086,0.999086,2668.95,0.999452,2669.93,0.999269,480_350_8,5338.88,0.999269,-0.00018355544,-1.0,0.99963295,0.0,0.0,-0.00018312012,0.0,-9.156844e-05,0.0,-0.00018312012,0.0,-9.156844e-05,-0.00018312012,0.0,-9.156844e-05,0.00018312012,9.155168e-05,-9.156844e-05,-0.0012904059,0.00036597252,-6.097555e-05,0.0,-6.7176245e-08,0.0,1.0,82700980.0,0.0012921095,82700980.0,0.0012921095,82700980.0,0.0012921095,49599748.0,0.6695212,106855.71,-1.0,136241.03,-1.0,136241.03,-1.0,6884179.0,-1.0,0.999104,-1.8000603e-05,0.999162,-7.605553e-05,0.999153,-6.7055225e-05,0.998891,0.00019526482,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-7.8976154e-05,-7.8976154e-05,-0.00013101101,0.00045198202,-1.8000603e-05,-1.8000603e-05,1.9013882e-05,0.0005840063,-0.20996094,-0.20996094,-0.35009766,-21348.55,-13345.05,-13345.05,-66722.445,-16002.78,0.9991775,20703294.0,0.0001530973,41403028.0,1.5367225,2.0,1.4285715,4.0,1.0,-3071.0,1.0,,27148798.0,30989.955,30989.955,0.0003671783,-0.00020098686,-0.00020098686,-0.0002949834,0.00055003166,0.0002827363,0.0012920499,0.0016473532,0.0016473532,-0.13879466,0.0010625928,0,50,5,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26435,9,480,350,0.0,0,1.00035,12636120.0,1.00035,1.00035,1.000218,8479.52,1.00035,7572.0,1.000288,480_350_9,16051.52,1.000284,0.05653792,-1.0,1.1198521,0.0,0.0,0.0,6.596361e-05,3.098453e-05,0.0,0.0,6.596361e-05,3.098453e-05,0.0,6.596361e-05,3.098453e-05,6.596361e-05,3.098453e-05,-3.497908e-05,0.0,0.00013196468,-0.0001320839,0.0,7.4610084e-06,-0.0,1.0,12616818.0,0.0015298128,12779937.0,-0.011253357,12779937.0,-0.011253357,6731724.5,0.8771,0.0,,0.0,,0.0,,1995658.9,-1.0,1.000614,-0.00026386976,1.000086,0.00026404858,1.000086,0.00026404858,1.000747,-0.0003966689,0.0,,0.0,,0.0,,1.0,-1.0,-0.00026404858,0.00026404858,0.00026404858,-0.00039696693,-0.00013196468,0.00039601326,0.00039601326,-0.00026392937,-30828.18,-51852.5,-36334.0,300.0,-6664.4805,-7186.24,-6656.4805,-6666.4805,1.0003177,3163043.0,5.474967e-05,6315386.0,-1.6090063,1.9999977,0.0,3.9999928,0.8858603,0.0,0.0,0.8858603,13907.093,1489.1085,1667.7955,0.11985202,-0.00013697147,0.00041103363,0.0003979802,-0.00037300587,0.00026609574,0.0,0.0,0.0,-0.29645574,0.0,0,50,5,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
