time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26437,0,480,370,3582260.2,-1,0.998667,38579668.0,0.986389,0.986389,0.998667,81538.08,0.998842,63214.5,0.998765,480_370_0,144752.58,0.9987545,0.1265855,-0.83007133,1.2898636,0.0061852266,0.0061852266,-8.7608736e-05,0.0,-4.905801e-05,0.0,-0.006272832,-0.0061852266,-0.0062342826,-0.006272832,-0.0061852266,-0.0062342826,8.7608736e-05,3.8550726e-05,-4.905801e-05,-0.0001477851,0.00017499924,-1.013279e-06,626.8928,2.2152366e-05,-0.0,0.90714645,38573970.0,0.00014781952,38568264.0,0.00029563904,38540212.0,0.0010237694,25856086.0,0.49209237,3587961.8,-0.0015890598,3593663.2,-0.0031731129,3621715.2,-0.0108940005,4118952.0,-0.13029814,0.999017,-0.0003503561,0.998667,0.0,0.998842,-0.00017517805,0.998667,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00035101175,0.0,-0.00017499924,0.0,-0.00034999847,0.0,-0.00017499924,0.0,-30956.906,42199.95,-18978.781,8827.25,47305.117,-10078.383,-11916.875,14235.0,0.99461985,10576671.0,0.0063759238,18741844.0,-0.96778226,1.9543462,-1.8749957,3.8354921,0.7858881,,0.7858881,,2100.7954,9.997197,9.945142,191.05096,-0.0002990365,-4.3988228e-05,-0.00016999245,1.013279e-06,0.00020357301,0.00016152859,0.00032317638,0.0011188388,0.06644946,0.00034159853,0,10,6,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26437,1,480,370,1532060.1,-1,0.998386,6230188.0,0.950242,0.984322,0.998386,3601.26,0.99886,58406.04,0.998414,480_370_1,62007.3,0.998623,-0.88384396,-0.6052535,0.061659034,0.024706636,0.007093336,-0.00023731485,0.0,-1.3999689e-05,-0.017616387,-0.024943804,-0.024706636,-0.024720628,-0.0073306384,-0.007093336,-0.0071073347,0.00023731485,0.00022331516,-1.3999689e-05,0.0,0.00047397614,-0.0005789995,726.1599,-0.00041892094,-1867.7484,0.7540909,6230188.0,0.0,6126152.5,0.016982198,6126152.5,0.016982198,2455093.2,1.5376585,1532060.1,0.0,1636096.0,-0.063587904,1636096.0,-0.063587904,0.0,0.0,0.998755,-0.0003694296,0.997754,0.00063347816,0.997754,0.00063347816,0.999914,-0.0015280843,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-0.00047397614,0.00047397614,0.00047397614,-0.0015809536,0.000105023384,0.0006850362,0.0006850362,-0.0011589527,-19758.602,7230.2383,26184.238,15481.859,-757.69995,-73488.61,-73109.79,-2091.5398,0.98810166,1956063.9,0.019397233,2936048.0,-2.0471892,1.6785933,4.1427093,2.7047687,15.919149,3975.0,16.064377,-157.33333,112.61402,3.0737684,3.1880808,26.889174,7.70092e-05,0.00030100346,0.00022995472,-0.0012360215,0.000118103126,0.0,0.021158338,0.021158338,-0.2459091,0.012727351,0,10,6,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26437,2,480,370,889194.94,-1,0.998916,10376398.0,0.978867,0.989381,0.99871,67044.42,0.999277,14928.76,0.999174,480_370_2,81973.18,0.9989935,0.63576484,-0.84213966,4.4909573,0.010137096,0.0047955387,-0.00018067591,0.00010311923,-0.00012913758,-0.005341817,-0.010317753,-0.010033987,-0.01026622,-0.00497621,-0.0046924218,-0.004924673,0.00028379512,5.153833e-05,-0.0002322568,0.0,0.000567019,0.0,504.1904,0.00036049073,547.9452,0.914306,10376398.0,0.0,10376398.0,0.0,10372906.0,0.00033664703,3456277.2,2.0021892,889194.94,0.0,889194.94,0.0,892687.3,-0.0039122105,3119264.0,-0.71493435,0.998968,-5.209446e-05,0.998968,-5.209446e-05,0.998349,0.00056791306,0.999174,-0.00025826693,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.000567019,-0.00020599365,0.0,5.096197e-05,0.00036096573,-0.0004120469,-1551.041,10081.76,8728.119,4069.2402,37978.92,47668.42,66075.92,66462.875,0.99405426,2836891.5,0.008382039,5042261.5,-1.5855337,1.9629514,1.7105241,3.8676012,0.22196531,1.7518079,0.3991684,1.2519525,197.8184,11.539495,10.851618,15.775493,0.00010198355,2.0980835e-05,0.00077599287,3.3020973e-05,0.0004648119,0.0,0.0,0.00036549568,0.8167984,0.00017880849,0,10,6,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26437,3,480,370,9792815.0,-1,0.999548,67578610.0,0.9721,0.978636,0.9995,69373.92,0.999645,47701.5,0.999586,480_370_3,117075.42,0.9995725,0.18511504,-0.7468622,1.4543341,0.013921348,0.0105713075,-4.850795e-05,2.4032111e-05,-1.8992303e-05,-0.0033505338,-0.013969847,-0.01389732,-0.013940336,-0.01061981,-0.0105472775,-0.010590297,7.254006e-05,2.9515648e-05,-4.3024414e-05,-0.0011738183,0.0001450181,4.798174e-05,1420.1354,2.6845031e-05,141.6511,0.85509,67499280.0,0.0011752844,67618680.0,-0.0005925894,67618680.0,-0.0005925894,40578230.0,0.6653906,9872140.0,-0.008035243,9752740.0,0.004109144,9752740.0,0.004109144,7013991.0,0.396183,0.9995,4.8041344e-05,0.999161,0.00038731098,0.999161,0.00038731098,1.000613,-0.0010643005,-1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-2.0,4.798174e-05,0.00038701296,0.00038701296,-0.001404047,0.0,0.00038695335,0.00038695335,-0.0012580752,45636.6,-53857.14,-105049.3,-24675.0,52856.32,21697.832,40272.93,7354.922,0.9915025,19372126.0,0.01266756,32463610.0,-1.0823648,1.8850142,-1.1916914,3.56784,0.68373704,2.0223603,1.546166,0.7970112,3114.6846,5.942936,5.9297194,448.67416,0.0,0.00042700768,0.00045001507,-0.001306057,0.00022402222,0.0013455153,-0.0006785393,-0.0006785393,-0.31776106,0.0018613968,0,10,6,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26437,4,480,370,3855970.2,-1,0.99859,36145344.0,0.974627,0.985211,0.99859,44799.06,0.998755,100723.42,0.998641,480_370_4,145522.48,0.9986725,-0.3843005,-0.80720776,0.444773,0.012144115,0.006744113,-8.2602484e-05,0.0,-2.5546156e-05,-0.005400445,-0.012226705,-0.012144115,-0.012169657,-0.0068267114,-0.006744113,-0.0067696576,8.2602484e-05,5.7056328e-05,-2.5546156e-05,-0.0035115865,0.00016498566,0.00010997057,636.1798,-6.340407e-05,-591.90326,0.89332044,36072400.0,0.0020221472,36127108.0,0.00050473213,36127108.0,0.00050473213,18474336.0,0.9565165,3982897.8,-0.0318681,3895726.2,-0.01020503,3853052.5,0.0007572174,3414459.5,0.1293062,0.998864,-0.00027430058,0.9987,-0.00011014938,0.99848,0.00011014938,1.000125,-0.0015348792,-1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-2.0,-0.00016403198,-0.000109016895,0.00010997057,-0.0014250278,-0.00027400255,-0.000110030174,0.00010997057,-0.0014259815,-12586.32,94347.82,78140.54,75369.82,38787.777,-24228.215,43706.52,-2434.7695,0.9924023,10036710.0,0.010232579,17496900.0,-1.4042882,1.9393944,0.68288475,3.779179,2.233645,,2.233645,,644.5178,8.472292,8.598465,67.148575,-0.00022596121,-0.00020897388,0.00015300512,-0.0014820099,0.0002499828,0.0037344694,0.0011543036,-2.6881695e-05,-0.2915014,0.0030539886,0,10,6,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26437,5,480,370,1320350.6,1,0.997977,10908446.0,1.000674,1.000674,0.997835,3515.0,0.998119,18564.48,0.99788,480_370_5,22079.48,0.997977,-0.6816048,-0.78405875,0.18934007,-0.0013494056,-0.0013494056,-7.112797e-05,7.116796e-05,4.8618895e-05,0.0,0.0012782778,0.0014205734,0.0013980245,0.0012782778,0.0014205734,0.0013980245,0.00014229593,0.00011974687,-2.2549066e-05,0.0045209695,0.00028401613,0.00014197826,375.0009,-0.00019358676,0.0,1.1210393,10957762.0,-0.004500568,10957762.0,-0.004500568,10957762.0,-0.004500568,4315498.5,1.5277371,1271033.9,0.038800478,1271033.9,0.038800478,1271033.9,0.038800478,1846490.1,-0.2849403,0.998687,-0.0007109642,0.998687,-0.0007109642,0.998829,-0.0008530021,0.99968,-0.0017035007,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.00056803226,-0.00056803226,-0.0007100105,-0.0017030239,-0.0007100105,-0.0007100105,-0.0008520484,-0.0018450022,-32587.238,3366.7207,-9583.52,15183.36,-35107.15,-6474.7,2529.96,2458.55,0.9988599,3062719.0,0.0014086236,5266779.0,0.9477522,1.9202917,-1.8765962,3.7060058,5.294584,0.9979036,1.4601227,2.1562915,723.6283,7.281161,7.365336,86.50029,-0.0007260442,-0.0007210374,-0.0008119941,-0.0018340349,0.00028319217,0.0050452948,0.0050452948,0.0050452948,-0.30683482,0.0039185737,0,10,6,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26437,6,480,370,756187.5,1,1.000792,13298061.0,1.019891,1.002543,1.000334,2970.8,1.001088,38277.89,1.000388,480_370_6,41248.69,1.000711,-0.8559566,-0.89239025,0.07761139,-0.009451753,-0.0008740156,-0.00014785933,0.00022887219,0.00020188102,0.008577809,0.009303907,0.009680605,0.009653616,0.0007261563,0.0011028876,0.0010758963,0.00037673154,0.00034974035,-2.6991162e-05,0.0,0.00075399876,-0.00026893616,570.1644,-0.00064539025,612.5092,1.0568645,13298061.0,0.0,13075325.0,0.017034888,13260938.0,0.0027993917,5317071.0,1.5010126,756187.5,0.0,1053168.4,-0.28198802,867555.4,-0.12836975,2880714.2,-0.73749995,1.000953,-0.00016075373,1.000064,0.00072801113,1.000118,0.0006738901,1.000495,0.00029695034,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.00026893616,0.00078105927,0.00078105927,2.7060509e-05,0.0,0.0006470084,0.0006470084,5.4001808e-05,1104.8906,-37846.812,-37846.812,37906.27,2599.45,-8904.72,-5564.7305,2599.47,1.0041727,3523874.5,0.0077424166,6525359.5,2.3918731,1.9832577,5.767728,3.9414604,12.962472,0.6467066,0.7321534,7.5,375.55466,16.651072,17.470003,20.33331,4.3988228e-05,0.0006170273,0.0006380081,-0.00028300285,0.0002639913,0.0,-0.02368176,-0.00855732,-0.48492134,0.0129857855,0,10,6,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26437,7,480,370,7609578.0,-1,0.996922,68066670.0,0.958467,0.981514,0.996573,63499.71,0.99708,629.03,0.997075,480_370_7,64128.742,0.9968265,0.98038226,-0.7988913,100.948616,0.019666169,0.0077879895,-7.9243604e-05,0.00017509189,-7.6732875e-05,-0.011879998,-0.01974538,-0.019491144,-0.01974287,-0.007867228,-0.0076129083,-0.007864717,0.0002543355,2.5107327e-06,-0.00025182476,-2.7803622e-05,0.0005070567,-7.8976154e-05,3858.4875,0.00049710943,1448.9786,0.8882041,67992230.0,0.0010948181,67898230.0,0.0024807453,67898230.0,0.0024807453,36975410.0,0.84086335,7611470.5,-0.00024861097,7665725.5,-0.007324457,7625980.5,-0.0021508932,0.0,0.0,0.996747,0.00017559528,0.996652,0.00027096272,0.996541,0.0003823042,0.999062,-0.0021420121,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-0.00011098385,0.00014203787,6.300211e-05,-0.002440989,-3.2007694e-05,9.49502e-05,4.798174e-05,-0.002409041,-7549.2695,-64151.79,-6918.8496,-15135.22,45895.273,52184.01,45896.67,55936.953,0.9879386,18935094.0,0.015698055,32948598.0,-1.7811649,1.9315888,2.765683,3.7494242,0.009732937,0.45245007,0.033528265,0.43810824,1081.6996,8.011725,7.945527,120.0258,7.003546e-05,0.0005290508,0.00020599365,-0.0020819902,0.0003056367,0.00015032291,0.0011042953,0.00051897764,-0.1117959,0.0017036804,0,10,6,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26437,8,480,370,0.0,0,0.998962,82778450.0,0.998962,0.998962,0.998775,466921.0,0.999265,61396.89,0.999208,480_370_8,528317.9,0.99902,0.767576,-1.0,7.604962,0.0,0.0,-0.00015164944,9.3595794e-05,-0.00012310683,0.0,-0.00015164944,9.3595794e-05,-0.00012310683,-0.00015164944,9.3595794e-05,-0.00012310683,0.00024524523,2.8542616e-05,-0.00021670261,0.0,0.0004900098,0.00016504526,0.0,0.00037611974,-0.0,1.0,82807830.0,-0.00035482645,82807830.0,-0.00035482645,82700980.0,0.0009367466,50150056.0,0.6506152,0.0,,0.0,,106855.71,-1.0,9122806.0,-1.0,0.999086,-0.00012415648,0.999086,-0.00012415648,0.999104,-0.00014215708,0.999131,-0.00016915798,0.0,,0.0,,-1.0,-1.0,1.0,-1.0,-0.00014597178,-0.00018697977,-0.00026595592,6.699562e-05,-0.00031101704,-0.00031101704,-0.00032901764,-2.9981136e-05,48047.79,58726.96,58726.75,58727.64,437562.56,464252.06,450907.0,440239.0,0.9990223,20826692.0,0.00018190853,41301692.0,0.24449132,1.9998492,-0.8557786,3.9994953,0.13190141,1.6223285,0.23218614,1.3163265,202.97617,176.28615,1347.1832,6.604964,-0.00010102987,-6.1035156e-05,-0.00026202202,4.595518e-05,9.4516705e-05,0.0,0.0,0.0012920499,-0.18191028,0.0005600256,0,10,6,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26437,9,480,370,0.0,0,1.000614,12616818.0,1.000614,1.000614,1.000482,5679.75,1.000614,23858.1,1.000508,480_370_9,29537.85,1.000548,-0.61542565,-1.0,0.23806381,0.0,0.0,0.0,6.600578e-05,5.301839e-05,0.0,0.0,6.600578e-05,5.301839e-05,0.0,6.600578e-05,5.301839e-05,6.600578e-05,5.301839e-05,-1.2987384e-05,0.0,0.0001320839,1.1920929e-07,0.0,-8.128781e-05,0.0,1.0,12624160.0,-0.0005815625,12636120.0,-0.0015275478,12616818.0,0.0,6922851.0,0.8224888,0.0,,0.0,,0.0,,1816870.8,-1.0,1.000482,0.00013196468,1.00035,0.00026392937,1.000614,0.0,1.000879,-0.00026476383,0.0,,0.0,,0.0,,1.0,-1.0,0.0001320839,0.00026404858,0.0,-0.00026500225,0.00013196468,0.00026392937,0.00013196468,-0.00026500225,-20822.6,16286.1,-14542.08,12191.06,5452.59,-2799.7695,-9464.25,-12954.75,1.0005744,3161589.0,6.204451e-05,6303494.0,-1.0439006,1.9999844,0.0,3.9999478,4.0825686,0.0018083183,-0.0022421526,4.0825686,692.7488,2220.2708,527.82965,3.2005546,0.00015699863,0.00021994114,8.2969666e-05,-0.00032007694,0.00026047498,0.0,0.0,0.0,-0.26244545,0.0,0,10,6,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
