time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26306,0,478,160,4193897.0,-1,1.000747,11644934.0,,,1.000747,11480.0,1.000922,20208.32,1.00081,478_160_0,31688.32,1.0008345,-0.2754428,-0.47042847,0.56808287,,,-8.742666e-05,0.0,-3.150633e-05,,,,,,,,8.742666e-05,5.5920336e-05,-3.150633e-05,-0.008368403,0.00017499924,9.536743e-07,733.9288,-4.820228e-05,,0.6398522,11587577.0,0.0049499273,11587577.0,0.0049499273,11587577.0,0.0049499273,11574614.0,0.006075382,4291346.5,-0.022708356,4291346.5,-0.022708356,4161375.5,0.007815123,4045800.8,0.03660488,1.001096,-0.00034868717,1.001096,-0.00034868717,1.001096,-0.00034868717,1.000399,0.0003478527,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00034809113,-0.00034809113,-0.00034809113,0.0003489256,-0.0003490448,-0.0003490448,-0.0003490448,0.00034797192,-15857.719,-7587.799,-19877.82,14469.32,-8904.1,-18550.66,-405.94043,-17210.0,1.0008065,3967629.8,8.25293e-05,5484081.5,1.3266457,1.3301924,0.0,1.1001109,1.7698113,,1.780303,-530.0,1331.8889,1.7815146,1.7852402,478.1679,-0.0003489256,-0.0003759861,-0.0003259182,0.00026607513,0.00022593868,0.0101925135,0.0101925135,-0.0010238886,-0.010606885,0.013949217,3,40,2,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26306,1,478,160,1129052.0,-1,1.002785,3850624.2,,,1.002633,79717.28,1.003344,1974.6,1.003327,478_160_1,81691.88,1.0029886,0.95165735,-0.546536,40.371357,,,-0.00027869173,7.579061e-05,-0.0002701966,,,,,,,,0.0003544823,8.495129e-06,-0.0003459872,0.0,0.0007110834,0.00010108948,802.85016,0.0006767078,,0.7067873,3850624.2,0.0,3850624.2,0.0,3850624.2,0.0,3850230.8,0.00010216236,1129052.0,0.0,1129052.0,0.0,1129052.0,0.0,1085362.0,0.040253878,1.002887,-0.00010174513,1.002938,-0.00015258789,1.002887,-0.00010174513,1.00121,0.0015730858,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-5.0902367e-05,-5.0902367e-05,-5.0902367e-05,0.00198102,-0.00015199184,-0.00015199184,-0.00015199184,0.0018290281,-8491.311,-28238.31,-8491.311,-2755.08,75770.28,74980.88,55048.53,78732.484,1.0030222,1265342.0,0.00036709607,1798523.6,-0.14445719,1.557737,-5.1512194,2.1725476,0.024738017,3.6711042,0.0316762,3.562696,48.504997,2.5936177,2.4147158,13.497543,0.00037395954,0.00045895576,0.00011301041,0.002426982,0.00042799517,0.0,0.0,0.0,-0.011317372,0.0,3,40,2,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26306,2,478,160,600885.1,1,1.002019,4414037.0,,,1.001661,29712.96,1.00207,1564.48,1.00205,478_160_2,31277.441,1.0018654,0.8999611,-0.7603612,18.992228,,,-2.5399257e-05,0.00017872351,-1.5465743e-05,,,,,,,,0.00020412277,9.933513e-06,-0.00019418924,0.0,0.00040900707,5.1021576e-05,245.76627,0.00036809046,,1.1361305,4414037.0,0.0,4414037.0,0.0,4373249.5,0.009326577,4373249.5,0.009326577,600885.1,0.0,600885.1,0.0,641672.75,-0.06356454,585467.8,0.026333332,1.002634,-0.0006133914,1.002685,-0.00066411495,1.002685,-0.00066411495,1.001302,0.0007160902,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.0006150007,-0.0006150007,-0.0006150007,0.00071692467,-0.0006660223,-0.0006660223,-0.0006660223,0.0007688999,-74555.05,-54987.04,-44028.96,-42795.86,-38750.54,-38750.54,-19189.54,-367.85938,1.0019499,1261549.9,0.00019383669,2119720.0,-1.9309099,1.901937,3.7623796,3.634902,0.05148636,0.14252414,0.6486486,0.08582834,155.75682,6.676013,6.3624587,20.29142,-0.00044691563,-0.00047290325,-0.000461936,0.00097203255,0.00026104104,0.0,0.0,-0.010596275,0.0022556782,0.004156047,3,40,2,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26306,3,478,160,2770434.5,-1,0.999559,27827470.0,,,0.999414,206.12,0.999559,4123.0,0.999421,478_160_3,4329.12,0.9994865,-0.904775,-0.81891346,0.04999272,,,0.0,7.251649e-05,6.902758e-05,,,,,,,,7.251649e-05,6.902758e-05,-3.4889038e-06,-0.0016156876,0.0001449585,0.0,401.59802,-0.00013115483,,0.9004425,27827470.0,0.0,27827470.0,0.0,27508004.0,0.011613607,27146876.0,0.025070786,2815395.0,-0.015969515,2834575.5,-0.022628069,2724236.5,0.016958117,2878711.0,-0.037612855,1.000141,-0.00058197975,1.000238,-0.0006787777,1.000141,-0.00058197975,1.000238,-0.0006787777,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00072699785,-0.00077599287,-0.0006789565,-0.00077599287,-0.00072699785,-0.000823915,-0.00072699785,-0.000823915,-828.2002,-16301.689,-22488.41,-6605.12,-30321.842,-20422.88,-65800.28,-108921.29,0.99948823,7650558.5,8.1728285e-05,13514427.0,0.0,1.9455243,0.0,3.8023648,19.61017,-0.0008216927,0.0,19.61017,7101.6333,9.045116,9.057924,706.25385,-0.00084495544,-0.0008660555,-0.0007890463,-0.0009050369,0.0004316139,0.0016157031,0.0023049712,-0.0005232096,0.006484568,0.001844716,3,40,2,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26306,4,478,160,1022969.7,-1,0.999499,9002966.0,,,0.999499,18103.0,0.999831,40926.34,0.999601,478_160_4,59029.34,0.999665,-0.386644,-0.79593533,0.44233128,,,-0.00016605455,0.0,-5.101473e-05,,,,,,,,0.00016605455,0.00011503983,-5.101473e-05,-0.034200415,0.00033199787,0.00011098385,339.62375,-0.00012836499,,0.8863742,8918745.0,0.009443164,8918745.0,0.009443164,8918745.0,0.009443164,8917477.0,0.009586692,1330874.9,-0.23135549,1335765.1,-0.23416948,1196483.2,-0.14501965,937842.94,0.090768695,1.000162,-0.00066286325,1.000714,-0.0012140274,1.000769,-0.0012690425,1.000659,-0.0011591911,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.0005519986,-0.0008829236,-0.0008829236,-0.0011590123,-0.00066298246,-0.0011050105,-0.001159966,-0.0011050105,7949.7617,15007.59,14101.34,-13463.66,8139.75,-20.0,3422.5596,-18143.0,0.99960756,2521241.2,0.0001565655,4346463.5,1.4956595,1.9323869,1.8801551,3.7525132,2.2611241,,2.2535048,-1712.0,392.6758,7.9413457,8.125907,43.028084,-0.0006120205,-0.0010479689,-0.0010769367,-0.0011570454,0.00027788675,0.03559643,0.036144674,0.0205279,-0.008456707,0.022625566,3,40,2,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26306,5,478,160,1252354.6,-1,1.001321,1609266.5,,,1.001321,6886.0,1.001467,895.31,1.00145,478_160_5,7781.31,1.001394,0.7698819,-0.12472367,7.6911907,,,-7.2914045e-05,0.0,-6.4403e-05,,,,,,,,7.2914045e-05,8.511051e-06,-6.4403e-05,0.0,0.00014603138,-0.0001449585,182.88307,0.00011242692,,0.22178544,1609266.5,0.0,1609266.5,0.0,1639181.0,-0.01824969,1584509.6,0.015624285,1252354.6,0.0,1252354.6,0.0,1091778.8,0.14707732,1146450.2,0.092375875,1.001467,-0.00014579296,1.001321,0.0,1.001031,0.00028955936,1.001031,0.00028955936,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00029098988,0.0,0.0,0.00014603138,-0.00014603138,0.0,0.000289917,0.000289917,-3720.3198,-1101.9199,-7506.8296,-688.47003,-7232.3496,-9433.82,-1237.1201,-33247.72,1.0013897,717350.6,7.969468e-05,836622.44,0.03947317,0.15516032,0.0,-5.110482,0.12903225,1224.0,0.13320999,,267.47845,0.28656846,0.2851964,207.9007,-0.0002360344,-1.0728836e-06,0.00020492077,0.0001399517,0.0002779158,0.0,0.0,-0.1121632,-0.054678246,0.21830253,3,40,2,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26306,6,478,160,1061580.0,1,1.001797,3503288.0,,,1.001553,369.69,1.002122,7398.0,1.00158,478_160_6,7767.69,1.0018375,-0.9048134,-0.53489125,0.049971614,,,-0.00016222398,0.00012174717,0.000108297594,,,,,,,,0.00028397117,0.00027052156,-1.344958e-05,0.0,0.00056898594,5.4001808e-05,604.0241,-0.0005148261,,1.3030239,3503288.0,0.0,3504395.2,-0.00031596422,3460470.5,0.012373328,3457517.5,0.013237953,1061580.0,0.0,1060472.8,0.0010441542,1104397.6,-0.03877014,1043862.44,0.016973138,1.00223,-0.00043213367,1.002393,-0.00059461594,1.003341,-0.0015388727,1.002122,-0.00032436848,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.00027096272,-0.00027096272,-0.0012459755,0.0,-0.00032496452,-0.00056898594,-0.001218915,5.4001808e-05,-33672.0,-29602.0,-44452.4,3699.0,-73592.31,-3329.31,-91795.17,-59886.52,1.0017631,1143159.0,0.0002630784,1650533.8,1.1325957,1.5105644,0.19646983,1.9489603,20.213333,1.3339853,1.4969797,8.053098,497.4012,2.3008695,2.316211,149.99081,-0.0006289482,-0.0005660057,-0.0015729666,-0.00050604343,0.0004634542,0.0,0.0004117489,-0.016122699,0.0011129379,0.0056569064,3,40,2,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26306,7,478,160,12697380.0,1,1.000263,56622120.0,,,1.000029,3841.98,1.000653,16018.25,1.00015,478_160_7,19860.23,1.0003409,-0.6130981,-0.6336563,0.23985016,,,-0.00019493712,0.00011698685,5.649354e-05,,,,,,,,0.00031192397,0.00025143064,-6.0493305e-05,0.0070112706,0.00062406063,-7.903576e-05,7923.935,-0.00038261036,,1.2242478,56720730.0,-0.0017384887,56720730.0,-0.0017384887,56461404.0,0.0028464794,56339104.0,0.0050234795,12300387.0,0.032274842,12300387.0,0.032274842,12559713.0,0.010961056,12663444.0,0.0026798248,1.001137,-0.00087302923,1.001372,-0.0011075139,1.001231,-0.00096678734,1.001512,-0.0012471676,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.0008280277,-0.0007189512,-0.00064098835,-0.0008749962,-0.00074899197,-0.00089001656,-0.00089001656,-0.00085902214,14735.73,9606.35,11530.27,-55806.227,-3206.9302,3201.08,-3207.92,1919.34,1.0002737,17334840.0,0.00027031414,26865724.0,1.2827685,1.723827,1.8087174,2.8996472,4.1576357,1.6668365,3.4514768,0.9339901,4648.2188,3.4604003,3.4637227,1041.503,-0.0012230873,-0.0008100271,-0.0009980202,-0.00075399876,0.00064720394,0.0073890686,0.0073890686,0.0017999411,-0.0005239248,0.0037811927,3,40,2,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26306,8,478,160,26580716.0,-1,0.999775,24400048.0,,,0.999723,5323.72,1.000714,5329.0,1.000219,478_160_8,10652.721,1.0002185,-0.0004956279,0.04277433,0.99900925,,,-0.00046936123,2.599415e-05,-0.00022199815,,,,,,,,0.00049535534,0.0002473631,-0.0002479923,-0.010912274,0.0009909272,0.00011599064,26339.555,-4.911312e-07,,-0.089371465,24133788.0,0.011032701,24133788.0,0.011032701,24133788.0,0.011032701,24392060.0,0.00032746792,26846976.0,-0.009917676,26846976.0,-0.009917676,26554090.0,0.0010026693,26149374.0,0.016495347,0.999952,-0.0001770258,0.999952,-0.0001770258,0.999952,-0.0001770258,0.999824,-4.8995018e-05,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00011301041,-0.00016903877,-0.00016903877,0.00037896633,-0.00022900105,-0.00022500753,-0.00022500753,0.0005450249,-21319.0,-5330.8,-5330.8,2665.51,-5326.1597,-23963.34,-23963.34,2.9003906,1.0001078,12747854.0,0.000461372,14740711.0,0.8849811,0.01891818,-1.0404805,-5.8908753,0.996997,18.043528,1.1147805,8.531501,5699987.0,0.08939097,0.089390986,6209514.5,1.7046928e-05,-0.00041496754,-0.00041496754,0.00027000904,0.0002067715,0.023051336,0.023051336,0.010915406,-0.017326958,,3,40,2,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26306,9,478,160,213977.31,-1,1.000879,4758692.0,,,1.000879,3173.94,1.001011,4081.32,1.000937,478_160_9,7255.26,1.0009451,-0.12506515,-0.9139386,0.77767485,,,-6.592004e-05,0.0,-2.8941578e-05,,,,,,,,6.592004e-05,3.697847e-05,-2.8941578e-05,-0.031510804,0.00013196468,-0.00013303757,28.237448,-1.6504182e-05,,0.9550344,4608742.0,0.03253603,4608742.0,0.03253603,4608742.0,0.03253603,4709011.0,0.010550141,363927.53,-0.4120332,363927.53,-0.4120332,312811.56,-0.31595457,200915.19,0.06501317,1.001144,-0.00026470423,1.001409,-0.00052922964,1.001409,-0.00052922964,1.000747,0.00013196468,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00039803982,-0.00066304207,-0.00066304207,0.0,-0.00026500225,-0.0005300045,-0.0005300045,0.0001320839,-7260.1797,72.930176,-3557.3098,4005.74,-9222.82,-95119.06,-95119.06,2116.1,1.0009265,1244981.2,6.259842e-05,2344571.8,1.0606675,1.9893817,0.0,3.963212,1.2731006,1106.0,1.2824743,,5238.8936,21.559002,21.6522,231.31885,-0.00034499168,-0.0007259846,-0.00071799755,-5.698204e-05,0.0003935336,0.033998966,0.033998966,0.022907913,-0.0022995472,0.027197,3,40,2,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
