time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26400,0,480,0,5372506.5,1,0.999894,18358364.0,,,0.999894,18186.19,1.00007,11974.2,1.0,480_0_0,30160.39,0.999982,0.20596515,-0.54721373,1.5187812,,,-8.797804e-05,0.0,-5.2991338e-05,,,,,,,,8.797804e-05,3.49867e-05,-5.2991338e-05,0.1886807,0.00017595291,1.9073486e-06,945.30817,3.6240166e-05,,1.2926462,56288796.0,-0.673854,56230244.0,-0.6735144,56230244.0,-0.6735144,53612504.0,-0.6575731,1908637.8,1.8148382,1967188.1,1.7310588,2074568.8,1.5896981,0.0,0.0,0.998695,0.0012005568,0.998695,0.0012005568,0.998521,0.0013750792,0.998347,0.0015496016,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.00137496,0.00137496,0.0015490055,0.0017229915,0.0013730526,0.0013730526,0.0015470386,0.0017210245,-57355.88,-66259.08,-16166.499,-124800.234,-248863.31,-224455.56,-125019.3,-162884.95,0.9999645,5940257.5,8.6254346e-05,8655387.0,0.5378172,1.5409304,0.0,2.0880427,0.65842694,-1477.0,0.65842694,,2952.474,2.425305,2.4224942,861.89014,0.0013409853,0.0013480186,0.0015079975,0.0017279983,,0.25873828,0.2576617,0.25575197,0.29264617,,0,0,0,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26400,1,480,0,0.0,0,1.00023,1463335.8,,,0.999966,949.2,1.000704,19947.9,1.0,480_0_1,20897.1,1.000335,-0.90915495,-1.0,0.047583956,,,-0.000236937,0.00013195175,0.00011496415,,,,,,,,0.00036888878,0.00035190117,-1.6987613e-05,0.0,0.0007380247,0.0005390048,0.0,-0.0006709788,,1.0,8883294.0,-0.83527106,8883294.0,-0.83527106,8883294.0,-0.83527106,8802980.0,-0.8337681,0.0,,0.0,,0.0,,0.0,,0.998186,0.002047658,0.998087,0.0021470785,0.998186,0.002047658,0.998286,0.0019472837,0.0,,0.0,,0.0,,0.0,,0.0024680495,0.0026170611,0.0025180578,0.0021190643,0.0019290447,0.0019290447,0.0019290447,0.0019290447,-26351.428,4316.7,-124154.086,-66467.6,-23698.771,-28508.13,-26905.012,-52.75,1.0002251,371058.22,0.00034019916,728243.0,1.3743641,1.9990478,1.362531,3.9967887,20.876326,1.8000904,2.0601037,6.7957745,75.973076,1540.5704,72.35798,20.015505,0.0018939972,0.0019310117,0.0019389987,0.0019569993,,0.0,0.0,0.0,0.0,,0,0,0,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26400,2,480,0,2668166.8,-1,1.000514,3178828.2,,,0.999999,194.02,1.000462,63279.86,1.0,480_0_2,63473.88,1.0002306,-0.99388665,-0.08733743,0.0030660625,,,2.5974949e-05,0.00025745583,0.0002569492,,,,,,,,0.00023148088,0.00023097424,-5.066397e-07,0.8393554,0.00046306849,0.00015503168,1235.544,-0.00046023758,,0.16064458,26912994.0,-0.881885,26912994.0,-0.881885,26912994.0,-0.881885,25223032.0,-0.8739712,0.0,0.0,0.0,0.0,0.0,0.0,1180924.9,1.2593873,1.001472,-0.00095653534,1.001472,-0.00095653534,1.001497,-0.0009815097,1.001625,-0.0011091232,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.0011119843,-0.0012149811,-0.0012660027,-0.0016249418,-0.0012670159,-0.0012670159,-0.0012670159,-0.0016259551,-36734.22,-84216.94,-62929.164,61911.78,-49602.38,-82799.98,-45892.06,-26959.63,1.0002438,1477617.2,0.00028286144,1682721.6,0.029146425,0.07792604,-5.8318324,-5.5380635,456.0,0.112240955,0.1124871,507.29413,49.38595,0.19140431,0.1960398,41.291058,-0.0013689995,-0.0014139414,-0.0013899803,-0.0020649433,,-0.8393554,-0.8393554,-0.8393554,-0.79253614,,0,0,0,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26400,3,480,0,10092140.0,1,0.999887,26401518.0,,,0.999839,41308.0,1.000081,20659.0,1.0,480_0_3,61967.0,0.99995995,0.33322576,-0.44690996,1.9995159,,,-9.6978314e-05,2.3994156e-05,-5.6508397e-05,,,,,,,,0.00012097247,4.0469913e-05,-8.050255e-05,0.38225606,0.00024193525,0.00019395351,2441.6445,8.061906e-05,,1.382256,153958880.0,-0.82851577,153870420.0,-0.8284172,153828880.0,-0.82837087,145557730.0,-0.81861824,0.0,0.0,281596.0,34.839073,323129.34,30.232508,6177045.0,0.6338136,0.999823,6.401539e-05,0.999631,0.00025606155,0.999631,0.00025606155,0.999823,6.401539e-05,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,-2.0,0.0002579689,0.00044995546,0.00044995546,0.00020891428,6.401539e-05,0.00025600195,0.0004490018,1.603365e-05,-157902.8,-44731.85,12355.4,-20869.0,-23884.68,13907.439,-93593.0,3726.9688,0.9999517,9138906.0,0.00010942824,12447425.0,0.28777656,1.2561888,0.0,0.74183327,0.50389034,4.0547943,0.71443623,2.3552794,1276.7091,1.6226888,1.619363,486.74667,0.00021201372,0.000402987,0.00038301945,0.0001540184,,0.38225603,0.38042593,0.38015544,0.42469305,,0,0,0,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26400,4,480,0,5413385.5,1,1.000016,14120504.0,,,0.999358,18225.0,1.000071,2006.18,1.0,480_0_4,20231.18,0.9997145,0.8016745,-0.4457442,9.084429,,,-2.7536147e-05,0.00032909086,7.986959e-06,,,,,,,,0.000356627,3.5523106e-05,-0.0003211039,0.28437003,0.00071305037,0.00065904856,3860.0166,0.0005716343,,1.3833706,47067196.0,-0.69999266,47050652.0,-0.69988716,46703604.0,-0.6976571,46902310.0,-0.698938,1397937.2,2.8724096,1414480.9,2.8271182,1761529.6,2.0731163,785822.75,5.8888125,0.999792,0.00022399426,0.999792,0.00022399426,0.999738,0.00027811527,1.000064,-4.8041344e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00027906895,0.00027906895,0.00033307076,7.033348e-06,-0.0003799796,-0.0003799796,-0.00032502413,-0.0005429983,-53679.16,-1669.42,-46141.56,-4611.6997,-13750.98,16203.53,4626.76,-15042.801,0.99986124,4888530.0,0.00033688216,6660901.0,-1.950349,1.2514894,3.8462143,0.7189169,0.110667534,0.083703235,3.4477613,0.024881627,869.5009,1.6138765,1.6090384,332.64813,0.00024199486,0.00024300814,0.00030499697,-3.695488e-05,,0.35366976,0.35330772,0.3456534,0.36661613,,0,0,0,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26400,5,480,0,0.0,0,0.999822,3955415.8,,,0.999538,7042.0,1.000106,1620.58,1.0,480_0_5,8662.58,0.999822,0.6258436,-1.0,4.345358,,,-0.00014198337,0.00014205351,-8.899765e-05,,,,,,,,0.00028403688,5.2985724e-05,-0.00023105118,-0.016516725,0.00056797266,0.00042402744,0.0,0.00035546205,,1.0,17294206.0,-0.77128667,17075190.0,-0.76835304,17075190.0,-0.76835304,16263205.0,-0.7567874,65330.51,-1.0,0.0,,0.0,,0.0,,1.000101,-0.00027894974,1.000534,-0.00071167946,1.000534,-0.00071167946,1.00039,-0.00056779385,1.0,-1.0,0.0,,0.0,,0.0,,5.00679e-06,-0.00042808056,-0.00042808056,-0.00042808056,-0.00041902065,-0.0008520484,-0.0008520484,-0.0008520484,-5870.3,1065.46,-1155.0201,-5387.81,-20906.05,-109793.92,-117772.62,-5168.88,0.9998665,991019.56,0.00024836752,1976266.4,-0.8451598,1.999986,-0.13680434,3.9999535,0.22907262,0.99979013,0.59651476,0.6259702,728.29144,560.6893,2439.8613,3.3453577,-7.104874e-05,-0.00053298473,-0.0005309582,-0.00048100948,,-0.0037776232,0.0,0.0,0.0,,0,0,0,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26400,6,480,0,990059.94,1,1.000415,4796983.5,,,0.999364,10387.72,1.000522,8542.66,1.0,480_0_6,18930.379,0.999943,0.09746554,-0.65783566,1.2159818,,,-5.3499905e-05,0.00052553264,0.00020744074,,,,,,,,0.0005790325,0.0002609406,-0.00031809192,0.2063922,0.001157999,0.0008379221,1146.4884,0.000112865,,1.2063922,14942851.0,-0.678978,14942851.0,-0.678978,14942851.0,-0.678978,14651968.0,-0.6726048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.002439,-0.0020191073,1.002466,-0.0020459294,1.002466,-0.0020459294,1.002306,-0.0018866658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019170046,-0.0019439459,-0.0019710064,-0.0019710064,-0.0027549267,-0.0027549267,-0.0027549267,-0.0027279854,-10971.9,4789.7603,1411.96,3288.46,-263103.9,-250723.64,-241719.8,-107784.53,1.0000752,1451493.4,0.00052488793,2277726.8,-1.0687262,1.7685491,0.07310197,3.090188,0.8204648,0.101860255,0.25797185,0.6527934,2594.5862,3.8859155,3.8786106,530.9798,-0.0024180412,-0.0024609566,-0.0024820566,-0.002475977,,0.20639217,0.20639217,0.20639217,0.20639217,,0,0,0,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26400,7,480,0,3365071.2,-1,0.999585,31340460.0,,,0.999315,63044.0,1.000171,15774.5,1.0,480_0_7,78818.5,0.999743,0.59972596,-0.8060786,3.9965768,,,-0.0002930224,0.000135049,-0.00020755664,,,,,,,,0.00042807136,8.5465756e-05,-0.00034260564,0.10737147,0.0008559227,0.00065493584,2880.241,0.00051331904,,0.8926285,118624630.0,-0.73580146,118393250.0,-0.73528504,118393250.0,-0.73528504,112939340.0,-0.7225019,0.0,0.0,0.0,0.0,0.0,0.0,5453902.0,-0.3829975,0.998058,0.001529932,0.998065,0.0015228987,0.998065,0.0015228987,0.998453,0.0011336803,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.002012968,0.0020279288,0.0020279288,0.0011589527,0.0013580322,0.0013890266,0.0013890266,0.00087702274,-381160.12,-48557.5,-247343.38,15130.62,-42440.797,-19926.219,19307.762,27007.441,0.9997677,8696087.0,0.000389391,15177446.0,-0.23490714,1.9377877,-2.9938598,3.773074,0.24956492,2.1713781,0.41189143,1.5379859,661.6828,8.472184,8.352625,69.85535,0.0020009875,0.0019519925,0.0020430088,0.0009980202,,-0.10737151,-0.10737151,-0.10737151,-0.05908096,,0,0,0,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26400,8,480,0,5997276.5,1,1.000055,45443060.0,,,0.99955,48063.42,1.0001,10686.64,1.0,480_0_8,58750.062,0.999825,0.63619983,-0.7668259,4.4975243,,,-2.252881e-05,0.00025253516,2.7476988e-05,,,,,,,,0.00027506397,5.0005794e-05,-0.00022505817,-0.10775829,0.00055003166,0.00021004677,3298.692,0.00034993005,,1.1319734,137799100.0,-0.6702224,137799100.0,-0.6702224,141079000.0,-0.6778893,118602216.0,-0.6168448,10894143.0,-0.44949532,10894143.0,-0.44949532,7191381.0,-0.16604662,29668174.0,-0.7978549,0.996418,0.0036500692,0.996447,0.0036207438,0.996123,0.003947258,0.99582,0.0042527914,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,0.003346026,0.0033020377,0.0038480163,0.003262043,0.0031359792,0.0031359792,0.003426969,0.0040469766,2581.0596,-5525.24,-553717.9,-302755.8,-1731856.1,-254441.86,-356959.06,-11302.918,0.9999262,12874772.0,0.0002541485,21893702.0,-1.8471456,1.9045428,3.483909,3.644773,0.22192797,0.08923513,0.8199566,0.12241653,1214.5051,6.630421,6.5890245,159.16835,0.0032479763,0.0032219887,0.0038229823,0.0042840242,,0.21103156,0.21103156,0.18294758,0.38212198,,0,0,0,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26400,9,480,0,624244.2,1,1.000086,5747785.0,,,0.999954,5676.75,1.000086,10598.0,1.0,480_0_9,16274.75,1.00002,-0.3023856,-0.80406743,0.5356435,,,0.0,6.598102e-05,4.2973104e-05,,,,,,,,6.598102e-05,4.2973104e-05,-2.3007922e-05,0.10860604,0.00013196468,9.536743e-07,82.37819,-3.990422e-05,,1.108606,14196738.0,-0.5951334,14196738.0,-0.5951334,14139841.0,-0.5935043,13717444.0,-0.5809872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998206,0.0018832684,0.998206,0.0018832684,0.998601,0.0014870167,0.999126,0.0009608269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018799305,0.0018799305,0.0014849305,0.0009599328,0.0018789768,0.0018789768,0.0016160011,0.0012220144,-69052.57,10522.07,-38168.32,-20790.0,-10494.21,-1915.25,-19839.09,4841.08,1.0000315,1597076.0,6.565153e-05,2782340.2,-0.4076491,1.9364952,0.0,3.7681463,1.8604652,0.0,0.0027816412,1.8604652,1165.7987,8.282917,8.349343,124.69315,0.0019029975,0.0017949939,0.0015720129,0.0012580156,,0.10860598,0.10860598,0.10860598,0.10860598,,0,0,0,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
