time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26407,0,480,70,5229168.0,1,1.00042,18463786.0,,,1.000245,92616.72,1.00042,19678.8,1.00039,480_70_0,112295.516,1.0003325,0.64951766,-0.55858874,4.706421,,,0.0,8.747054e-05,1.4954708e-05,,,,,,,,8.747054e-05,1.4954708e-05,-7.2515824e-05,-0.0037056052,0.00017499924,-9.536743e-07,915.1004,0.0001136651,,1.2832121,18463786.0,0.0,18463786.0,0.0,18433910.0,0.0016206503,56230244.0,-0.67163956,5297587.5,-0.012915194,5297587.5,-0.012915194,5327464.0,-0.018450797,2074568.8,1.5206048,1.00007,0.00034999847,1.00007,0.00034999847,1.00007,0.00034999847,0.998521,0.001901865,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00034999847,0.00034999847,0.00034999847,0.001899004,0.00035095215,0.00035095215,0.00035095215,0.0018979907,-28731.18,-13963.0,-8831.199,-8461.898,39483.4,57441.547,46210.58,-50588.766,1.0003687,5951312.0,8.3709616e-05,8690839.0,-1.8382359,1.5729697,0.0,2.2338955,0.20525451,0.0013642565,-0.007905139,0.20525451,251.87654,2.5765572,2.540483,70.42382,0.0004040599,0.00040602684,0.00038707256,0.0018980503,0.00019672257,-0.00370574,-0.00370574,-0.0057914257,0.24631786,0.0012090588,0,10,1,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26407,1,480,70,0.0,0,0.999545,1465044.4,,,0.999492,42124.5,1.000019,52018.9,0.999728,480_70_1,94143.4,0.9997555,-0.10509923,-1.0,0.8097922,,,-0.00023703976,2.6507027e-05,-9.155621e-05,,,,,,,,0.00026354677,0.00014548354,-0.00011806324,0.0,0.00052696466,0.0,0.0,-5.538358e-05,,1.0,1465044.4,0.0,1465044.4,0.0,1463905.2,0.00077819824,8883294.0,-0.8350787,0.0,,0.0,,0.0,,0.0,,0.999492,5.3048134e-05,0.999545,0.0,0.999598,-5.3048134e-05,0.998186,0.0013614893,0.0,,0.0,,0.0,,0.0,,0.0,-0.00047409534,-0.00047409534,0.001832962,0.0,-5.298853e-05,-5.298853e-05,0.001455009,-1139.1016,8712.578,29226.098,-92083.086,15559.5,1705.6211,20871.38,14270.289,0.99969596,389796.94,0.00023787451,717186.4,1.0791645,1.9940304,0.17263773,3.980614,1.2320122,8.944881,1.590228,3.449438,142.81099,33.778915,27.163708,0.23488465,6.0021877e-05,-0.00027495623,-0.00027495623,0.0016670227,0.00015690406,0.0,0.0,0.0,0.0,0.0,0,10,1,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26407,2,480,70,2967928.2,-1,0.999689,3182902.5,,,0.999535,19393.0,1.000308,92188.0,0.999669,480_70_2,111581.0,0.99992156,-0.652396,-0.03495044,0.21036361,,,-0.0003095274,7.700928e-05,9.986984e-06,,,,,,,,0.00038653665,0.00031951437,-6.7022294e-05,0.0,0.00077301264,0.0,2294.246,-0.00050431036,,0.06754032,3182902.5,0.0,3182902.5,0.0,3182902.5,0.0,26912994.0,-0.8817336,2967928.2,0.0,2967928.2,0.0,2955704.8,0.0041356087,0.0,0.0,1.000411,-0.00072175264,1.000462,-0.0007727146,1.000411,-0.00072175264,1.001497,-0.0018053651,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-0.00046396255,-0.00046396255,-0.00046396255,-0.001420021,-0.00046396255,-0.00046396255,-0.0004119873,-0.0017309785,87527.92,87527.92,87527.92,-34021.023,-29112.0,-29112.0,-10872.561,-26693.078,0.99980026,1565603.0,0.00034534768,1745841.9,1.7581321,0.011608843,3.343925,-5.9156966,4.766563,4.017021,30.813057,0.1495327,42.457787,0.07290874,0.07475431,39.50464,-0.0010350347,-0.0010350347,-0.0009929538,-0.0017209649,0.0005333589,0.0,0.0,-0.0038403645,-0.9324597,0.031060513,0,10,1,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26407,3,480,70,11842023.0,1,1.00042,26599622.0,,,1.000371,206.65,1.00042,2479.92,1.000375,480_70_3,2686.5698,1.0003955,-0.84616077,-0.38389614,0.0833293,,,0.0,2.4487823e-05,2.2462023e-05,,,,,,,,2.4487823e-05,2.2462023e-05,-2.0258024e-06,-0.0007300104,4.8995018e-05,-4.8041344e-05,580.20013,-4.145766e-05,,1.4451951,26599622.0,0.0,26599622.0,0.0,26599622.0,0.0,153828880.0,-0.82708305,11861441.0,-0.0016370416,11842023.0,0.0,11769929.0,0.0061252117,323129.34,35.647934,1.000323,9.691715e-05,1.00042,0.0,1.000468,-4.8041344e-05,0.999631,0.0007892847,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.691715e-05,0.0,-4.8041344e-05,0.0007889867,0.0001449585,9.703636e-05,4.7922134e-05,0.0009809732,-40914.477,-80597.4,-59521.08,-5823.6797,-20868.59,-44632.062,-41121.35,-134694.34,1.0003965,9611083.0,2.7167689e-05,12626451.0,0.0,1.0396788,0.0,-0.3360344,10.742857,-0.004842615,0.0,11.454545,11699.536,1.2462279,1.2464671,5207.9717,0.00011706352,5.00679e-05,-5.9604645e-06,0.0007580519,8.4893e-05,-0.0007301569,0.0,0.0027102232,0.4430945,0.0039059916,0,10,1,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26407,4,480,70,5351198.5,1,0.999961,14182691.0,,,0.999742,40292.72,1.000016,18237.0,0.99993,480_70_4,58529.72,0.999879,0.3768294,-0.45211127,2.209394,,,-2.7478058e-05,0.000109539804,1.5498052e-05,,,,,,,,0.00013701785,4.297611e-05,-9.404175e-05,0.0,0.00027400255,0.00021904707,1466.2421,0.00010325221,,1.3773049,14182691.0,0.0,14164454.0,0.0012874603,14149865.0,0.002319932,46703604.0,-0.69632554,5351198.5,0.0,5369435.0,-0.0033963323,5384024.5,-0.0060968995,1761529.6,2.0378134,1.000016,-5.4955482e-05,0.999906,5.507469e-05,0.999906,5.507469e-05,0.999738,0.00022304058,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.4955482e-05,0.00010997057,0.00027799606,-0.00021904707,-5.4001808e-05,-5.4001808e-05,5.8948994e-05,0.0,-22611.64,-5103.801,-29910.738,15309.398,-4378.133,-5836.7695,26694.479,0.99991226,4898105.0,0.00011895061,6678829.5,-1.4652954,1.2746471,0.0,0.8317535,0.45612922,0.25020397,1.7730769,0.16629641,641.2041,1.6628972,1.656021,240.79735,-6.300211e-05,4.8041344e-05,6.1035156e-05,0.00023502111,6.445661e-05,0.0,-0.001773119,-0.0031951666,0.3395877,0.0013265942,0,10,1,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26407,5,480,70,0.0,0,0.999396,3975354.0,,,0.999113,2041.31,0.999538,14858.62,0.999164,480_70_5,16899.93,0.9993255,-0.7584239,-1.0,0.13738221,,,-7.102699e-05,0.00014160699,0.00011610404,,,,,,,,0.00021263398,0.00018713102,-2.5502957e-05,0.0,0.00042498112,0.00028294325,0.0,-0.00032231584,,1.0,3975354.0,0.0,3975354.0,0.0,3975354.0,0.0,17075190.0,-0.7671854,0.0,,0.0,,0.0,,0.0,,0.999822,-0.000426054,0.999822,-0.000426054,0.99968,-0.00028407574,1.000534,-0.0011374354,0.0,,0.0,,0.0,,0.0,,-0.00028401613,-0.00028401613,-0.00014197826,-0.0009960532,-0.0005669594,-0.0005669594,-0.00028300285,-0.0012770295,-18882.14,-1060.8203,-28948.84,12083.02,-24017.79,-16129.629,-12040.689,-122773.305,0.99930274,998063.44,0.00019941328,1984871.2,0.36374724,1.9999342,-3.3711097,3.99978,7.329439,0.5016849,0.6110398,4.559719,308.99875,1946.5096,266.54745,6.2789645,-0.00057798624,-0.00059199333,-0.00030201674,-0.0013669729,0.00031613713,0.0,0.0,0.0,0.0,0.0,0,10,1,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26407,6,480,70,1405090.8,1,1.000684,4818885.5,,,1.000172,2970.32,1.000711,4086.39,1.000399,480_70_6,7056.71,1.0004416,-0.15815724,-0.548491,0.7268812,,,-1.3461261e-05,0.00025589243,0.00014243758,,,,,,,,0.00026935365,0.00015589883,-0.00011345485,0.0,0.0005389452,-0.00016105175,757.2669,-8.523809e-05,,1.29158,4818885.5,0.0,4818885.5,0.0,4811090.0,0.0016202927,14942851.0,-0.6775123,1405090.8,0.0,1405090.8,0.0,1412886.5,-0.005517602,0.0,0.0,1.00028,0.00040388107,1.00028,0.00040388107,1.000253,0.00043094158,1.002466,-0.0017775297,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.00043094158,0.00043094158,0.00034999847,-0.0017820597,0.00059199333,0.00061899424,0.00078099966,-0.0019469261,-17450.75,-16336.761,-33049.61,-3044.3103,-35992.03,-45267.48,-34500.68,-249137.2,1.0004915,1557758.2,0.0002555094,2272261.8,-0.62722725,1.543885,-2.4063795,2.10152,1.3732283,0.05212939,0.09360635,1.2569627,4313.6406,2.4347367,2.436676,1255.3185,0.00036799908,0.0003349781,0.0005210042,-0.0020830631,0.0001705463,0.0,0.0,-0.0020928383,0.29157996,0.0064734807,0,10,1,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26407,7,480,70,1732374.5,-1,0.999093,33534632.0,,,0.998967,46636.28,0.999553,3783.54,0.999509,480_70_7,50419.82,0.99926,0.8499186,-0.90175664,12.326097,,,-0.00023017015,6.306328e-05,-0.0002081359,,,,,,,,0.00029323343,2.203425e-05,-0.00027119915,-0.025829634,0.00058603287,0.00015807152,1015.2284,0.0004980802,,0.9483408,32668444.0,0.02651453,32668444.0,0.02651453,32668444.0,0.02651453,118393250.0,-0.7167522,2598561.8,-0.3333333,2598561.8,-0.3333333,2592884.0,-0.33187348,0.0,0.0,1.000029,-0.00093597174,1.000092,-0.0009989142,1.00006,-0.00096690655,0.998065,0.0010299683,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-0.0008879304,-0.00090402365,-0.0009189248,0.0014100075,-0.0010460019,-0.0010460019,-0.0010929704,0.0010409951,3152.3901,2521.2202,-60595.8,-259334.33,44112.76,44112.76,44112.64,2900.043,0.99928045,8829357.0,0.00029434473,16489842.0,-0.1369019,1.9858793,-5.001602,3.9508014,0.08115241,3.6508987,0.10573066,3.2952292,781.4719,18.86546,18.397776,39.33784,-0.0008460283,-0.00080001354,-0.0005670786,0.0015519857,0.0004859322,0.027884245,0.027884245,0.027710438,-0.051659226,0.022789732,0,10,1,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26407,8,480,70,8487015.0,1,0.999707,45515188.0,,,0.999486,5340.04,0.999827,18696.51,0.999562,480_70_8,24036.55,0.99965656,-0.5556733,-0.6856789,0.28561693,,,-6.0035865e-05,0.00011052181,7.250575e-05,,,,,,,,0.00017055766,0.00013254161,-3.8016056e-05,0.0,0.00034099817,0.00011998415,2894.0566,-0.00018948357,,1.1864656,45515188.0,0.0,45515188.0,0.0,45493820.0,0.0004696846,141079000.0,-0.67737806,8487015.0,0.0,8487015.0,0.0,8508386.0,-0.0025117397,7191381.0,0.18016481,0.999834,-0.0001270175,0.999849,-0.00014203787,0.999789,-8.201599e-05,0.996123,0.0035979748,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-2.0,-6.9737434e-06,-3.695488e-05,-5.9962273e-05,0.003575027,-0.0001269579,0.0,0.0,0.0033630133,5341.76,5341.3594,5341.0596,-545708.0,-21363.559,-8010.0596,-8010.0596,-399682.47,0.99964553,13506560.0,0.00015180185,21709856.0,0.29989886,1.8082223,0.0,3.2561376,3.4800313,0.54246426,0.8296296,1.907451,3406.456,4.365667,4.372553,634.0004,-0.0001989603,-0.0001129508,-0.00012397766,0.0033850074,0.00010619405,0.0,0.0,-0.0005573034,0.23743981,0.0007635752,0,10,1,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26407,9,480,70,481713.38,1,1.000482,5780711.5,,,1.00035,151.44,1.000482,12041.07,1.000352,480_70_9,12192.511,1.000416,-0.97515845,-0.8461575,0.012576955,,,0.0,6.5954904e-05,6.494198e-05,,,,,,,,6.5954904e-05,6.494198e-05,-1.0129235e-06,-0.0013094138,0.00013196468,-0.0001320839,63.569153,-0.00012868647,,1.0833312,5780711.5,0.0,5780711.5,0.0,5780711.5,0.0,14139841.0,-0.5911757,489282.72,-0.015470266,489282.72,-0.015470266,448483.9,0.074092865,0.0,0.0,1.00035,0.00013196468,1.00035,0.00013196468,1.000614,-0.00013202429,0.998601,0.001883626,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.00013196468,0.00013196468,-0.0001320839,0.0018809438,0.00026404858,0.00026404858,0.0,0.0020120144,-18246.93,-3102.9297,-21284.531,-36725.25,-8554.06,-8326.96,-757.2,-25364.4,1.0004165,1568654.4,7.560936e-05,2816979.0,0.0,1.9627757,0.0,3.866849,64.117645,-0.0018034265,-0.0018315018,64.117645,485.1879,11.00377,11.282327,39.502712,0.00020706654,0.00017106533,-5.00679e-06,0.0019240379,0.00014905076,-0.0013092756,-0.0013092756,0.005748391,0.08333123,0.0039473022,0,10,1,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
