time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26323,0,478,330,1185514.8,-1,0.999701,26999900.0,0.990984,0.993948,0.999701,29472.76,0.999875,78168.05,0.999749,478_330_0,107640.805,0.99978805,-0.4523869,-0.91587746,0.37704358,0.004378895,0.0028856837,-8.701142e-05,0.0,-2.3997469e-05,-0.0014932301,-0.0044659046,-0.004378895,-0.0044028917,-0.002972694,-0.0028856837,-0.002909681,8.701142e-05,6.3013955e-05,-2.3997469e-05,-0.0013680791,0.00017398596,-9.536743e-07,206.26292,-7.870897e-05,-144.3309,0.95609194,26982692.0,0.0006377697,26971222.0,0.0010632277,25665944.0,0.05197382,11816432.0,1.2849452,1222452.8,-0.030216277,1532181.4,-0.2262569,2857934.2,-0.5851847,8412974.0,-0.85908496,1.00005,-0.0003489256,1.000399,-0.00069767237,1.000922,-0.001219809,1.001445,-0.0017415285,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00017493963,-0.00069803,-0.0012210011,-0.0017439723,-0.00017398596,-0.0006979704,-0.0012209415,-0.0017440319,57231.65,-9523.875,41017.31,57945.65,-25755.291,5545.299,18105.58,-38880.844,0.9973264,7073263.5,0.003880246,13295147.0,-1.2124938,1.9904226,-0.41834694,3.9668891,2.626087,2918.0,2.626087,-806.0,552.86163,22.329987,23.311943,22.740349,-0.00025302172,-0.00068694353,-0.0012130141,-0.0018300414,0.00024010729,0.0013969541,0.012899995,0.06744313,0.66806436,0.06955349,3,30,5,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26323,1,478,330,2091412.9,-1,1.001718,9965454.0,,0.990845,1.001159,45119.87,1.002328,1578.08,1.002289,478_330_1,46697.95,1.0017436,0.9324134,-0.6530752,28.591625,,0.005456801,-0.00030438122,0.00027914424,-0.00028493538,,,,,-0.005761172,-0.0051776646,-0.0057417275,0.00058352534,1.9445826e-05,-0.00056407956,0.0,0.0011690855,-5.0902367e-05,2445.0405,0.0010900709,,0.7901337,9965454.0,0.0,9965454.0,0.0,9649784.0,0.032712698,4156454.5,1.3975852,2091412.9,0.0,2091412.9,0.0,2407083.0,-0.1311422,1490380.1,0.40327477,1.001718,0.0,1.00121,0.00050747395,1.003243,-0.001519978,1.002531,-0.0008109808,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-5.0902367e-05,0.0,-0.0019819736,-0.0006610155,0.0,4.9948692e-05,-0.00030505657,-0.0012710094,-1972.7802,-18147.92,-3363.17,-47177.25,37041.64,33889.73,42163.52,44528.03,0.9996678,3025891.2,0.004955206,4728010.5,-2.1849086,1.7613105,4.811458,3.0598462,0.03438456,1.0905991,0.06804425,1.021322,227.83409,3.8479536,3.7677815,46.996063,0.00028204918,0.0007380247,-0.00024199486,-0.00014698505,0.001439572,0.0,0.0,0.03957796,0.14870375,0.13737229,3,30,5,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26323,2,478,330,660407.7,-1,1.001814,10305405.0,0.981113,0.993667,1.001661,3909.6,1.002429,21128.04,1.001781,478_330_2,25037.639,1.0020449,-0.68770224,-0.8795515,0.1850432,0.010439613,0.0040827254,-0.0003068494,7.639962e-05,1.6480863e-05,-0.0063571585,-0.010746429,-0.010363221,-0.010423134,-0.0043895696,-0.004006327,-0.004066245,0.00038324902,0.00032333023,-5.9918762e-05,-0.00015149817,0.00076806545,0.00046110153,507.23633,-0.00052820035,-216.16011,0.93591636,10303843.0,0.00015163422,10247443.0,0.0056562424,9799560.0,0.051619172,5141383.0,1.0044034,661968.94,-0.0023584962,718369.0,-0.0806846,1166251.9,-0.43373495,0.0,0.0,1.001456,0.00035750866,1.001199,0.00061428547,1.001122,0.00069117546,1.002737,-0.00092053413,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0006660223,0.0010249615,0.0011270046,-0.0003080368,0.00020492077,0.0006150007,0.000666976,-0.0008710623,-19731.46,-3300.711,3541.1387,-14878.922,-21888.48,783.8401,2.6000977,-4503.35,0.99707747,2747712.8,0.008493528,5047715.0,-1.7864101,1.9783653,2.8084524,3.923854,5.3982124,4.021824,18.695652,0.27634194,597.2841,14.691578,15.087282,37.127705,0.00020599365,0.00069499016,0.00073099136,-0.0007890463,0.0005579582,0.00016123056,0.0060186386,0.05492699,-0.064083636,0.43665454,3,30,5,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26323,3,478,330,478685.22,1,1.000141,63517052.0,1.001789,1.000432,1.000092,22688.6,1.000141,94265.39,1.000102,478_330_3,116953.99,1.0001166,-0.6120081,-0.9850401,0.24068855,-0.00082318025,-0.00014545326,0.0,2.4494653e-05,1.9488349e-05,0.00067772705,0.00082318025,0.00084767485,0.0008426685,0.00014545326,0.00016994792,0.00016494161,2.4494653e-05,1.9488349e-05,-5.0063045e-06,0.0,4.8995018e-05,0.0,23.453192,-2.9985347e-05,97.12679,1.0075363,63517052.0,0.0,63514784.0,3.5762787e-05,63416410.0,0.0015870333,31912692.0,0.9903382,478685.22,0.0,480953.88,-0.0047169924,579330.8,-0.17372733,2066534.2,-0.7683633,1.000141,0.0,0.999995,0.00014603138,1.000044,9.703636e-05,0.999995,0.00014603138,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-2.0,0.0,0.00014603138,4.8995018e-05,0.0,0.0,0.00019401312,0.00024205446,9.703636e-05,53011.39,51367.47,73845.65,91790.15,-150776.06,8459.42,10934.63,-142303.4,1.0004495,16028172.0,0.0006683295,31659886.0,2.2680058,1.9997603,5.2160316,3.9991968,3.835294,-0.004842615,-0.0060790274,3.835294,886.0976,138.24342,163.98364,5.370737,-2.9921532e-05,0.00017905235,0.0001630187,-3.695488e-05,0.0001319374,0.0,-3.6001205e-05,-0.0015990734,0.07229215,0.04020002,3,30,5,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26323,4,478,330,524525.5,1,0.99961,27253774.0,0.999775,0.999775,0.999499,16654.76,0.999665,2896.96,0.99964,478_330_4,19551.719,0.99958205,0.7036619,-0.96223485,5.7490473,-8.25182e-05,-8.25182e-05,-2.7517519e-05,5.5516655e-05,-1.49961925e-05,0.0,5.5000688e-05,0.00013803485,6.7522014e-05,5.5000688e-05,0.00013803485,6.7522014e-05,8.3034174e-05,1.2521326e-05,-7.051285e-05,-0.00095698214,0.00016599894,5.5015087e-05,87.07067,0.00011680713,-0.0,1.019246,27227148.0,0.0009778738,27197264.0,0.002077818,24194102.0,0.12646353,12884564.0,1.1152267,550606.9,-0.047368407,634828.0,-0.17375177,1318015.2,-0.60203385,274216.72,0.91281366,0.99961,0.0,0.999554,5.6028366e-05,0.999858,-0.00024807453,1.000659,-0.0010482669,1.0,0.0,1.0,0.0,-1.0,-2.0,1.0,0.0,5.5015087e-05,5.5015087e-05,-0.0002759695,-0.000993967,0.0,0.00016504526,-0.00016599894,-0.0008839965,-10681.79,-45986.54,-5252.99,-44406.68,-24982.139,-36197.242,11585.08,-3276.1406,0.9996607,6949462.5,0.000105149855,13538384.0,-0.35466343,1.9980798,-0.34535465,3.9934921,0.17758985,0.49650726,0.8349901,0.27082214,1979.8678,52.62997,51.24187,36.914967,5.698204e-05,0.0001629591,-0.00013101101,-0.0008250475,0.00024203614,-0.0009766817,-0.0040956736,0.07372272,-0.0020365715,0.26053464,3,30,5,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26323,5,478,330,937185.75,1,1.003066,8601712.0,1.029822,1.013536,1.00263,15927.45,1.003066,18072.76,1.002834,478_330_5,34000.21,1.0028479,-0.06309695,-0.80350226,0.881296,-0.013161595,-0.005191918,0.0,0.00021735518,0.000115649476,0.007970222,0.013161595,0.013378912,0.013277224,0.005191918,0.0054092677,0.005307565,0.00021735518,0.000115649476,-0.000101705686,-0.001159246,0.00043594837,0.00014603138,408.5646,-2.7507012e-05,34.938545,1.1089535,8601712.0,0.0,8601712.0,0.0,7866776.0,0.09342277,3659274.2,1.3506606,947157.25,-0.01052779,937048.2,0.00014674664,1671983.9,-0.4394768,0.0,0.0,1.002775,0.0002901554,1.003357,-0.0002901554,1.003066,0.0,1.001903,0.0011606216,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.00029098988,-0.00029110909,-0.00014603138,0.0010179281,0.0001449585,-0.00043594837,-0.00029098988,0.00087201595,12004.279,-59759.242,16417.0,-8319.77,8344.051,3235.13,12478.95,8349.551,1.009159,2393224.5,0.01098182,4161660.5,1.7945467,1.936681,2.8383808,3.7688496,1.1398479,0.0,-0.0010266941,1.1348511,4000.6711,8.319625,8.339045,428.43103,0.00018799305,-0.00027298927,-0.00028300285,0.0010119677,0.00055522524,-0.0011591911,1.6093254e-05,-0.10358393,0.108953476,0.23736253,3,30,5,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26323,6,478,330,2640662.0,1,1.002528,7247240.0,1.056982,1.022332,1.001742,102053.76,1.002582,11842.24,1.002495,478_330_6,113896.0,1.002162,0.7920517,-0.46588022,8.617775,-0.026440313,-0.00978043,-2.6932095e-05,0.0003921362,1.640967e-05,0.016664192,0.026413398,0.026832173,0.026456712,0.009753501,0.010172526,0.009796838,0.0004190683,4.3341766e-05,-0.00037572652,0.0,0.00083994865,-1.1920929e-07,2218.0205,0.0006652827,-3125.837,1.364368,7247240.0,0.0,7247240.0,0.0,6918726.0,0.047481894,3700027.2,0.9586991,2640662.0,0.0,2640662.0,0.0,2975820.0,-0.11262709,1295600.1,1.0381768,1.002528,0.0,1.002474,5.38826e-05,1.00242,0.0001077652,1.001417,0.0011093616,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.69413e-05,2.69413e-05,2.69413e-05,0.0007849932,2.7060509e-05,2.7060509e-05,5.4001808e-05,0.00089395046,10732.061,6291.3403,-25163.76,4446.64,-17375.492,60641.758,87264.16,47378.117,1.0147768,2500449.5,0.022171415,3391024.8,1.8687841,1.3292601,3.2298038,1.0994296,0.11557948,0.06887136,1.6509091,0.043691624,79.2046,1.8146076,1.752337,28.140625,-5.197525e-05,3.9100647e-05,0.00055909157,0.0008111,0.0003358685,0.0,0.0,-0.06574297,0.014208317,0.02378839,3,30,5,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26323,7,478,330,0.0,0,0.999607,86018190.0,0.999607,0.999607,0.99906,12794.2,0.999857,42254.52,0.999246,478_330_7,55048.72,0.9994585,-0.5351681,-1.0,0.3027889,0.0,0.0,-0.00012502444,0.00027370814,0.00018061625,0.0,-0.00012502444,0.00027370814,0.00018061625,-0.00012502444,0.00027370814,0.00018061625,0.00039873258,0.0003056407,-9.30919e-05,0.0,0.0007970333,-1.4960766e-05,0.0,-0.00042654682,0.0,1.0,86018190.0,0.0,86018190.0,0.0,85975930.0,0.0004916191,57499988.0,0.49596882,0.0,,0.0,,0.0,,13500331.0,-1.0,0.999513,9.405613e-05,0.999701,-9.3996525e-05,1.000606,-0.0009983182,1.001169,-0.001560092,0.0,,0.0,,0.0,,1.0,-1.0,0.0,-6.198883e-05,-0.00029700994,-0.0013739467,1.4960766e-05,-0.00012505054,-0.00048404932,-0.0016710162,9603.299,-23052.0,31367.55,35202.418,12154.5,5116.72,9594.1,12153.42,0.99949735,21518310.0,0.00028979787,42999924.0,-0.6047201,1.9999989,-0.5183756,3.9999967,3.2831519,0.4569623,0.69186336,1.9379002,2918.2173,6723.374,2034.6444,2.3026311,0.0001860261,-1.6987324e-05,-0.00043702126,-0.0015269518,0.0006044412,0.0,0.0,0.0,-0.23478842,0.04872119,3,30,5,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26323,8,478,330,12506223.0,-1,0.998183,71301710.0,0.981098,0.984854,0.997935,31885.2,0.999111,53204.6,0.998376,478_330_8,85089.8,0.998523,-0.25055182,-0.70155036,0.599294,0.008631931,0.006721523,-0.000464621,0.00012424863,-9.6666234e-05,-0.001910518,-0.009096514,-0.00850769,-0.008728589,-0.007186122,-0.00659728,-0.006818185,0.00058886956,0.00036795475,-0.00022091487,0.0,0.0011759996,-1.50203705e-05,14707.313,-0.00029464884,-80.07539,0.82460135,71301710.0,0.0,71301710.0,0.0,69493810.0,0.026015282,24551816.0,1.9041319,12506223.0,0.0,12719231.0,-0.016746938,15791869.0,-0.20805937,27254354.0,-0.54112935,0.998183,0.0,0.9986,-0.00041759014,0.999881,-0.0016981959,0.999926,-0.0017430782,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.50203705e-05,-0.0005030036,-0.0020390153,-0.0015810132,0.0,-0.0005030036,-0.0011979938,-0.0013179779,-0.796875,-322076.78,-5439.918,29224.64,18599.7,23909.879,-26641.18,-58575.543,0.99325943,20973258.0,0.008063186,34062852.0,-1.0511048,1.8307494,-1.316642,3.3489597,1.6676582,3.7427886,3.8067305,0.7790334,3341.4233,4.713315,4.721384,584.1057,0.00020301342,-8.696318e-05,-0.0017659664,-0.0020149946,0.00070408505,0.0,0.0029874444,0.05184275,0.93467623,0.05651072,3,30,5,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26323,9,478,330,1209794.8,1,1.000747,11204740.0,1.027103,1.018229,1.000482,55672.98,1.000879,13829.31,1.0008,478_330_9,69502.29,1.0006804,0.6020474,-0.8051002,4.025724,-0.012997008,-0.008658866,-6.59883e-05,0.00013241977,-2.6503569e-05,0.0043386305,0.012931031,0.013129405,0.012970508,0.008592882,0.008791275,0.008632364,0.00019840806,3.9484734e-05,-0.00015892333,0.0,0.00039708614,-0.00013196468,480.39273,0.00023906467,-371.3182,1.1079717,11204740.0,0.0,11182844.0,0.0019580126,11014093.0,0.017309427,5203484.0,1.1533151,1209794.8,0.0,1231690.9,-0.017777264,1400441.5,-0.13613331,466914.5,1.5910413,1.000747,0.0,1.001011,-0.00026381016,1.000614,0.00013279915,1.001541,-0.000792861,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-2.0,-0.00013196468,-0.00013196468,-0.00039696693,-0.00079500675,0.0,0.0,-0.0001320839,-0.0010590553,5817.8296,-7030.7705,12619.71,13678.05,0.0,20471.34,32781.33,31247.72,1.0080401,3121009.2,0.011672366,5417573.0,1.2108796,1.9389701,-0.43112314,3.7776418,0.24896888,0.49842554,1.4954954,0.20072007,266.4456,8.660215,8.357217,27.581738,-0.0001449585,-1.3947487e-05,-0.00044298172,-0.0008729696,0.00029940958,0.0,-0.0021694899,-0.019178271,0.19770283,0.03871322,3,30,5,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
