time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26315,0,478,250,4390230.5,-1,1.00127,15851392.0,,,1.00127,17573.58,1.001445,37795.52,1.001326,478_250_0,55369.1,1.0013576,-0.36522067,-0.56621754,0.46496463,,,-8.738099e-05,0.0,-2.7918342e-05,,,,,,,,8.738099e-05,5.9462658e-05,-2.7918342e-05,-0.1711879,0.00017499924,1.0728836e-06,768.287,-6.3913336e-05,,0.7230382,13137826.0,0.20654607,11816432.0,0.34147024,11816432.0,0.34147024,11587577.0,0.3679644,7103797.0,-0.38198817,8412974.0,-0.4781595,8074566.5,-0.456289,4291346.5,0.023042679,1.001445,-0.00017476082,1.001445,-0.00017476082,1.001445,-0.00017476082,1.001096,0.00017380714,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00017392635,-0.00017392635,-0.00017392635,0.00017499924,-0.00017499924,-0.00017499924,-0.00017499924,0.00017404556,-5406.879,17573.12,11713.219,1729.4805,10221.26,-50780.023,-4828.0195,-2810.5195,1.0013278,5074248.0,8.250433e-05,7473297.5,1.457809,1.5882353,0.0,2.3025095,2.1234043,,2.1367521,-470.0,781.98334,2.6210983,2.6332762,215.23352,-0.00014400482,-0.00025308132,-0.00019907951,0.00016701221,0.00019830577,0.26375148,0.43501064,0.40637192,0.093378484,0.27217358,3,10,4,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26315,1,478,250,1562409.6,-1,1.00304,4156454.5,,,1.00304,1184.4,1.003192,592.29,1.003141,478_250_1,1776.69,1.0031159,0.33326584,-0.45359445,1.9996963,,,-7.575986e-05,0.0,-5.038901e-05,,,,,,,,7.575986e-05,2.5370848e-05,-5.038901e-05,0.0010889991,0.00015199184,-0.00040709972,237.47353,5.065369e-05,,0.62410045,4156454.5,0.0,4156454.5,0.0,4156454.5,0.0,3850624.2,0.07942355,1557883.2,0.002905488,1490380.1,0.04832959,1490380.1,0.04832959,1129052.0,0.38382435,1.002531,0.00050759315,1.002531,0.00050759315,1.002531,0.00050759315,1.002887,0.00015246868,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00020289421,0.00020289421,0.00020289421,-0.00020301342,0.00060999393,0.00060999393,0.00060999393,0.00025498867,-48163.04,-48163.04,-44215.242,-9873.62,592.56,592.56,987.12,-2762.6,1.0031031,1430160.2,7.595627e-05,1960935.8,0.37409782,1.2754978,0.0,0.8358266,0.50531286,-1276.0,0.50531286,423.0,7016.548,1.6615444,1.6609145,2636.2693,0.00070500374,0.00070500374,0.00070905685,0.00018799305,0.0004623212,-0.0010889173,-0.017329514,-0.017329514,-0.08268684,0.011299314,3,10,4,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26315,2,478,250,0.0,0,1.002737,5163436.0,,,1.002532,8412.95,1.002737,58315.62,1.002557,478_250_2,66728.57,1.0026345,-0.74784565,-1.0,0.1442658,,,0.0,0.000102250604,8.97654e-05,,,,,,,,0.000102250604,8.97654e-05,-1.2485207e-05,0.0,0.00020503998,0.0,0.0,-0.00015333826,,1.0,5163436.0,0.0,5141383.0,0.0042892694,5141383.0,0.0042892694,4414037.0,0.16977632,0.0,,0.0,,0.0,,600885.1,-1.0,1.002737,0.0,1.002737,0.0,1.002737,0.0,1.002634,0.00010275841,0.0,,0.0,,0.0,,1.0,-1.0,0.0,0.0,0.0,5.209446e-05,0.0,0.0,0.0,0.00020503998,-782.7578,22308.66,29549.191,-17803.902,0.0,0.0,5869.5,-60050.55,1.0026407,1307541.1,0.00011162207,2570725.5,-0.043377176,1.9993999,0.0,3.9979825,7.1904764,0.0,0.0,7.1904764,102.301796,612.74493,87.54311,5.93165,0.0,-1.2993813e-05,9.059906e-06,6.0081482e-05,0.00012455408,0.0,0.0,0.0,-0.13613045,0.0,3,10,4,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26315,3,478,250,741229.94,-1,0.999947,33293474.0,,,0.999898,20622.0,1.000044,22275.0,0.999968,478_250_3,42897.0,0.99997103,-0.038534164,-0.9564427,0.92579126,,,-4.8488597e-05,2.4499408e-05,-1.0490863e-05,,,,,,,,7.2988005e-05,3.7997735e-05,-3.499027e-05,-0.007984885,0.00014597178,-5.9604645e-08,108.19865,-5.6249005e-06,,0.9777365,33007006.0,0.008679032,31912692.0,0.04326749,31912692.0,0.04326749,27827470.0,0.19642472,1007074.5,-0.26397705,2066534.2,-0.64131737,2065915.5,-0.64120996,2815395.0,-0.7367226,1.000044,-9.697676e-05,0.999995,-4.798174e-05,0.999898,4.8995018e-05,1.000141,-0.00019401312,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-9.703636e-05,-9.703636e-05,0.0,-0.00024199486,-9.697676e-05,-9.697676e-05,0.0,-0.00024300814,-13203.441,19799.76,-2062.5,17323.8,10310.0,-144370.0,-20622.0,-9905.961,0.99996424,8519400.0,6.0707604e-05,16519534.0,0.62959427,1.9974813,0.0,3.991443,1.0807136,1.9684849,3.6353276,0.42475727,20115.598,45.173306,45.277424,434.93945,-6.0021877e-05,-0.00017100573,-2.1994114e-05,-0.00029796362,9.938838e-05,0.0082473755,0.04249233,0.04247296,0.078909695,0.015576578,3,10,4,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26315,4,478,250,1042892.94,-1,1.000548,13607960.0,,,1.000548,12322.96,1.000935,22298.67,1.000686,478_250_4,34621.63,1.0007415,-0.2881352,-0.8576338,0.55263203,,,-0.00019333333,0.0,-6.8979614e-05,,,,,,,,0.00019333333,0.00012435371,-6.8979614e-05,0.00035936688,0.00038695335,0.00011098385,403.55093,-0.00011149488,,0.92336154,13594738.0,0.0009726286,12884564.0,0.056144357,12879673.0,0.056545496,8918745.0,0.52577066,1038002.7,0.0047112703,274216.72,2.8031704,223502.94,3.6661263,1330874.9,-0.21638542,1.000604,-5.596876e-05,1.000659,-0.000110924244,1.000493,5.4955482e-05,1.000162,0.00038588047,-1.0,0.0,1.0,-2.0,1.0,-2.0,-1.0,0.0,0.00022101402,0.0002759695,0.00044190884,0.000551939,0.000110030174,0.00016498566,0.0003310442,0.00038599968,-14857.58,-25004.97,19218.1,-10677.908,5799.76,-7607.9404,8518.6,2359.71,1.0006793,3671368.8,0.0001824678,6642014.0,1.3385047,1.968817,1.139993,3.8890815,1.7982758,,1.7982758,,1361.829,12.192347,12.31152,102.307755,0.00020706654,0.00022101402,0.00031602383,0.00047302246,0.00015895249,-0.00028514862,-0.097921014,-0.09399164,0.072583795,0.045609113,3,10,4,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26315,5,478,250,0.0,0,1.002194,3666151.2,,,1.002048,23291.58,1.002339,9512.34,1.002255,478_250_5,32803.92,1.0021935,0.42004856,-1.0,2.4485648,,,-7.231534e-05,7.2861156e-05,-3.0390373e-05,,,,,,,,0.0001451765,4.1924977e-05,-0.00010325152,0.0,0.00029098988,9.536743e-07,0.0,0.00012222987,,1.0,3659274.2,0.0018793344,3659274.2,0.0018793344,3657211.2,0.0024445057,1609266.5,1.2781506,0.0,,0.0,,0.0,,1252354.6,-1.0,1.002048,0.00014567375,1.001903,0.00029039383,1.002194,0.0,1.001467,0.0007259846,0.0,,0.0,,0.0,,-1.0,-1.0,0.00029098988,0.00029098988,0.0,0.0005810261,0.0002900362,0.0002900362,0.0002900362,0.0005810261,8961.06,-16880.19,-7720.16,4896.71,9513.58,15713.68,13371.42,9173.23,1.002209,924738.75,0.00012268331,1827633.4,-0.6795022,1.9998358,0.0,3.9994519,0.40691644,0.9959117,1.3843137,0.41830066,264.37457,156.40297,384.41367,1.4485643,0.00021791458,0.00043296814,0.0002849102,0.00056898594,0.0003478388,0.0,0.0,0.0,0.7782146,0.0,3,10,4,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26315,6,478,250,1192616.5,1,1.001309,3897135.5,,,1.000821,5171.88,1.00177,17379.19,1.001039,478_250_6,22551.07,1.0012956,-0.5413184,-0.5313656,0.2975904,,,-0.00023013687,0.00024376181,0.00013484621,,,,,,,,0.0004738986,0.00036498305,-0.0001089156,0.0223527,0.00094902515,0.0,1131.823,-0.0005137248,,1.3060238,3897135.5,0.0,3700027.2,0.053272128,3700027.2,0.053272128,3503288.0,0.11242223,1105505.0,0.07879794,1295600.1,-0.079487205,1295600.1,-0.079487205,1061580.0,0.12343538,1.001309,0.0,1.001417,-0.0001078248,1.00223,-0.0009189844,1.00223,-0.0009189844,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-2.69413e-05,-0.00048696995,-0.00062298775,0.0,-2.7060509e-05,-0.00086700916,-0.0010570288,6655.8594,9983.59,17009.24,-23690.81,0.0,-49503.76,-163429.56,-68790.12,1.0012348,1278075.8,0.00040887357,1832704.5,0.73550075,1.5052271,-0.03597837,1.924502,3.3526518,0.9450281,1.7084806,1.2396061,317.8208,2.277596,2.3012536,96.272766,-9.095669e-05,-0.00064492226,-0.0012170076,-0.00116992,0.00029472844,0.022352695,-0.04413581,-0.04413581,0.0029999018,0.02574328,3,10,4,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26315,7,478,250,11914279.0,1,1.001091,59218584.0,,,1.000606,94823.6,1.001044,4486.86,1.001024,478_250_7,99310.46,1.0008249,0.9096397,-0.6650134,21.133623,,,2.3459186e-05,0.00024232568,3.3462424e-05,,,,,,,,0.00021886652,1.0003237e-05,-0.00020886329,-8.651001e-05,0.00043809414,-0.00017082691,5219.5757,0.00039850784,,1.2011915,59213460.0,8.6545944e-05,57499988.0,0.02988863,57435956.0,0.031036854,56720730.0,0.04403782,11919402.0,-0.0004298091,13500331.0,-0.117482424,13564362.0,-0.12164843,12300387.0,-0.031389892,1.000638,0.00045275688,1.001169,-7.7843666e-05,1.001169,-7.7843666e-05,1.001137,-4.595518e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.00018692017,-0.00018692017,-0.00012493134,-0.00043702126,-1.6093254e-05,-0.00012505054,3.0994415e-05,-0.000172019,-1924.1401,-2565.2402,-20514.48,3204.3398,87775.79,94182.82,87776.125,87774.69,1.0009413,17808044.0,0.00022529383,28167914.0,-1.9056183,1.7780306,3.7107427,3.1301515,0.047904193,0.107813776,2.3452382,0.16091298,654.479,4.00224,3.971883,130.83862,8.2969666e-05,0.00025105476,0.00031805038,-0.0003490448,0.000104747596,-0.0001039505,-0.033596873,-0.034973502,-0.0156672,0.012257869,3,10,4,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26315,8,478,250,3256357.2,-1,1.000189,53885660.0,,,0.999272,93123.1,1.000696,13322.25,1.000518,478_250_8,106445.35,0.99998397,0.74968845,-0.88602585,6.990043,,,-0.00025338642,0.00045860253,-0.0001644507,,,,,,,,0.0007119889,8.893575e-05,-0.0006230532,-0.44470796,0.001423955,-7.033348e-06,4636.9062,0.0010675226,,0.9395692,24597080.0,1.1907339,24551816.0,1.194773,24823402.0,1.1707604,24133788.0,1.232789,27219740.0,-0.8803678,27254354.0,-0.88051975,26948154.0,-0.87916213,26846976.0,-0.87870675,1.00002,0.00016891956,0.999926,0.0002629757,0.999449,0.0007402897,0.999952,0.00023698807,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,3.9339066e-06,3.9339066e-06,0.00023293495,-0.00013101101,1.0967255e-05,1.9013882e-05,0.00013899803,-0.0006800294,-7993.2695,-10657.711,-15979.881,-13325.75,5322.3125,2662.3594,42577.59,82473.22,1.0001687,14312116.0,0.000633633,26425558.0,-1.3938714,1.9806881,1.7763811,3.932225,0.14273414,0.55271024,0.54038393,0.35846114,674.07715,16.005556,15.611711,39.639153,0.000105023384,0.0001269579,0.0005429387,0.00031602383,0.00019446734,1.0461941,1.049644,1.0251639,1.0519919,,3,10,4,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26315,9,478,250,346108.66,-1,1.001011,5324290.0,,,1.001011,1662.76,1.001409,32436.69,1.001031,478_250_9,34099.45,1.00121,-0.90247583,-0.87792444,0.051261704,,,-0.0001987794,0.0,-1.0003367e-05,,,,,,,,0.0001987794,0.00018877603,-1.0003367e-05,-0.022689568,0.00039803982,0.00026607513,137.76503,-0.0003592213,,0.93499446,5203484.0,0.023216367,5203484.0,0.023216367,5203484.0,0.023216367,4608742.0,0.1552589,466914.5,-0.25873226,466914.5,-0.25873226,459364.12,-0.24654835,363927.53,-0.048962712,1.001409,-0.00039750338,1.001541,-0.00052917004,1.001541,-0.00052917004,1.001144,-0.00013285875,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00013196468,-0.00026500225,-0.00039696693,0.0,-0.00039803982,-0.0005300045,-0.0005300045,-0.00013303757,24874.69,32285.43,24343.209,21095.19,-5898.24,-22762.5,-97248.2,-10734.0,1.0011154,1426124.5,0.00019590966,2603432.8,1.9862367,1.9788816,3.9520679,3.9258282,18.994013,-3340.0,18.994013,83.0,171.96004,14.45273,15.870669,10.192783,-0.0004439354,-0.000641942,-0.00075495243,-0.00025093555,0.00034487405,0.024725616,0.024725616,0.02327454,0.01395905,0.0119818095,3,10,4,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
