time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26348,0,479,30,4753678.5,1,1.000433,28424986.0,,,1.00026,69093.53,1.000433,26008.08,1.000386,479_30_0,95101.61,1.0003464,0.45304653,-0.7134497,2.6566179,,,0.0,8.645639e-05,2.3474617e-05,,,,,,,,8.645639e-05,2.3474617e-05,-6.2981766e-05,-0.0078528095,0.00017297268,0.0,822.25653,7.8364676e-05,,1.1672359,28201770.0,0.00791502,28201770.0,0.00791502,27498590.0,0.033688903,28436926.0,-0.00041985512,4976894.5,-0.04485047,4976894.5,-0.04485047,5680073.5,-0.1630956,439929.28,9.805552,1.000433,0.0,1.000781,-0.0003477931,0.999912,0.0005209446,1.000399,3.3974648e-05,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-2.0,0.0,-0.00034809113,0.00017297268,-0.00014007092,0.0,-0.00034701824,0.00034797192,-0.00013899803,-172.61914,12308.8,20255.08,1846.8906,11563.531,49411.43,67138.19,-26329.406,1.0003779,8318441.5,8.171507e-05,13586720.0,-1.5999639,1.8477851,0.0,3.4184477,0.37535545,0.0,0.0,0.37016052,658.12427,5.053022,5.0069714,108.727844,7.033348e-06,-0.00032401085,0.00038599968,-0.00015199184,,-0.00923872,-0.00923872,-0.039322853,0.18270624,,4,30,0,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26348,1,479,30,47786.63,-1,0.99973,5572363.0,,,0.999332,58790.45,1.000079,6224.8,1.000007,479_30_1,65015.25,0.99970555,0.80851257,-0.98299456,9.444552,,,-0.00017453906,0.00019908347,-0.00013853941,,,,,,,,0.00037362252,3.5999656e-05,-0.00033762286,0.0,0.000747025,0.0,35.697807,0.0006039791,,0.9914244,5572363.0,0.0,5572363.0,0.0,5572363.0,0.0,11431234.0,-0.5125318,47786.63,0.0,47786.63,0.0,47786.63,0.0,625633.0,-0.92361873,0.999581,0.00014913082,0.999581,0.00014913082,0.999232,0.00049841404,1.000601,-0.00087052584,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.0012329817,0.0,0.00015002489,0.00019901991,-0.0012180209,0.0,-3815.2002,4216.8,-80087.484,1003.25,56784.25,36723.35,18030.078,0.999787,1421291.2,0.00033860735,2767473.8,-1.0102974,1.9995979,-0.19088122,3.9986684,0.10627593,0.8759168,0.26098192,0.69510555,104.88917,501.05753,132.9247,0.26475784,1.0728836e-06,0.0006750226,7.033348e-06,-0.00078701973,,0.0,0.0,0.0,0.0461545,,4,30,0,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26348,2,479,30,5318355.0,-1,1.000702,9954679.0,,,1.0006,39030.0,1.001369,390.6,1.001361,479_30_2,39420.6,1.0009844,0.9801829,-0.30356273,99.923195,,,-0.00033314302,5.0988383e-05,-0.00032915495,,,,,,,,0.00038413142,3.988068e-06,-0.00038014332,0.0,0.0007690191,-0.0001540184,4089.9167,0.0007537794,,0.46574318,9954679.0,0.0,9954679.0,0.0,9898315.0,0.00569427,10581550.0,-0.05924189,5318355.0,0.0,5318355.0,0.0,5394418.0,-0.014100313,778867.4,5.828319,1.000549,0.00015294552,1.000754,-5.1915646e-05,1.001164,-0.00046139956,1.002942,-0.002233386,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-5.1021576e-05,-0.00020503998,0.0003080368,-0.0017780066,0.000102996826,0.0001540184,0.00071799755,-0.0022389889,-19531.02,-25784.96,-8395.2,-138997.64,19712.13,15030.24,38054.95,-46103.85,1.0010079,3828113.8,0.00041434288,4787631.5,-0.051938564,0.74593025,-5.6972265,-1.8605032,0.010653297,6.545029,0.012303239,6.4405594,256.62018,0.8782039,0.8718231,136.63062,0.00040900707,0.00037503242,0.0013610125,-0.0015950203,,0.0,0.0,0.0107266605,-0.46065068,,4,30,0,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26348,3,479,30,46880956.0,-1,1.000257,67289610.0,,,1.000112,20769.0,1.000401,38641.5,1.000213,479_30_3,59410.5,1.0002565,-0.30083066,-0.17875582,0.53747916,,,-7.197873e-05,7.2465875e-05,2.1988944e-05,,,,,,,,0.00014444461,9.396767e-05,-5.0476927e-05,0.012779804,0.00028896332,9.691715e-05,13546.877,-8.692902e-05,,0.30329576,67289610.0,0.0,67289610.0,0.0,67046428.0,0.0036270618,64116184.0,0.049494863,46021010.0,0.018685937,46015404.0,0.018810034,39695692.0,0.1810087,3853612.0,11.165459,0.99992,0.00033700466,1.000112,0.0001449585,1.000931,-0.0006733537,1.001159,-0.0009008646,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00028896332,0.00033700466,-0.00024092197,-0.0008069277,0.00019204617,0.00043302774,0.00139606,-0.001046896,28257.0,15796.699,28251.5,34924.68,4.0,-14938.199,29.0,-170018.52,1.0002458,28557492.0,0.00011997274,33978404.0,0.5081741,0.30289182,0.0,-4.277525,1.8584906,0.9934211,3.2737126,0.43396226,3763.134,0.43552232,0.4356885,2620.5488,0.00016498566,0.0002990365,0.000213027,-0.000993967,,-0.012779802,-0.01286307,-0.1046415,-0.6366006,,4,30,0,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26348,4,479,30,850526.75,-1,1.000064,26232876.0,,,1.000064,8088.52,1.000391,26112.38,1.000142,479_30_4,34200.902,1.0002275,-0.5269996,-0.9371921,0.30975804,,,-0.00016345836,0.0,-3.897742e-05,,,,,,,,0.00016345836,0.00012448092,-3.897742e-05,0.01106432,0.00032699108,0.00016391277,278.11465,-0.00017232417,,0.9675779,26228648.0,0.00016117096,26228648.0,0.00016117096,26232876.0,0.0,24905724.0,0.05328703,560277.8,0.5180447,569836.4,0.49258065,556050.0,0.5295868,1314574.0,-0.353002,1.000227,-0.0001628995,1.000336,-0.0002719164,1.00001,5.4001808e-05,1.000217,-0.00015288591,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,5.4955482e-05,-5.4001808e-05,-5.4001808e-05,-4.696846e-05,-0.00010895729,-0.0001629591,0.000109016895,-0.00015294552,7724.381,23905.58,7722.381,-59776.414,-30519.98,-28683.48,6250.42,-10027.48,1.0001652,6779400.5,0.00015492413,12974935.0,1.6884398,1.9945378,2.7464871,3.9812787,3.1877863,-2744.0,3.1877863,,1454.0345,30.129654,30.788368,45.740177,-0.00014197826,-0.00029098988,0.00014197826,-0.00011396408,,-0.011060834,-0.010696411,-0.011225462,0.020359874,,4,30,0,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26348,5,479,30,102156.94,-1,0.998948,5996813.5,,,0.998803,19534.14,0.99938,901.03,0.999355,479_30_5,20435.17,0.9990915,0.9118158,-0.9665002,21.679789,,,-0.00021618797,7.256084e-05,-0.00020369289,,,,,,,,0.0002887488,1.2495077e-05,-0.00027625373,0.000115649964,0.00057697296,0.00014400482,58.94179,0.00052609306,,0.9829648,5996813.5,0.0,5957698.5,0.0065654516,5921912.5,0.012648106,9538760.0,-0.3713215,101463.41,0.0068353415,286219.75,-0.64308214,0.0,0.0,0.0,0.0,0.999092,-0.00014412403,0.99938,-0.00043225288,0.999813,-0.000865221,1.005248,-0.006267071,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.00028800964,-0.00057703257,-0.0008649826,-0.005867958,0.00014400482,-0.00043296814,-0.0007209778,-0.006153941,-7344.4795,-26284.17,-6937.7803,-13408.88,12608.141,5258.341,4353.0605,-20342.328,0.9991215,1529851.4,0.00029033818,2978299.8,-0.20494136,1.9986943,-4.7593417,3.9955955,0.04513064,2.983539,0.061200585,2.8064117,320.79047,71.34414,58.215397,4.434192,0.0004979968,-0.00012898445,-0.00064498186,-0.005815923,,-0.00011563301,0.031006753,-0.017035186,-0.017035186,,4,30,0,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26348,6,479,30,2691323.0,-1,1.000089,5125081.5,,,0.999848,41174.1,1.00073,48328.56,1.000254,479_30_6,89502.66,1.000289,-0.07993569,-0.3113655,0.85196215,,,-0.00032036295,0.00012052438,-8.247868e-05,,,,,,,,0.00044088738,0.00023788429,-0.00020300306,0.0,0.00088202953,0.0,2373.8264,-7.0505645e-05,,0.47487214,5125081.5,0.0,5125081.5,0.0,5123210.0,0.00036525726,9233458.0,-0.4449445,2691323.0,0.0,2691323.0,0.0,2693194.8,-0.00069499016,539279.7,3.9905887,0.999848,0.00024104118,0.999902,0.00018703938,0.999928,0.00016105175,1.004831,-0.004719138,-1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-2.0,0.0,-2.5987625e-05,0.0,-0.004100919,0.0,-0.00037395954,0.00042700768,-0.004387021,-37464.004,40835.56,1123.918,-99289.64,33687.902,3729.1016,3759.1016,-406607.34,1.0002303,1976476.8,0.0003725587,2441848.2,0.85280824,0.78585166,1.056455,-1.6498083,1.1717054,2.6574395,2.8823104,0.6828063,709.5989,0.9183478,0.9208337,369.4094,0.0003350377,-0.00041294098,0.000254035,-0.0044289827,,0.0,0.0,0.0005571544,-0.5835329,,4,30,0,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26348,7,479,30,22624478.0,-1,0.999508,56466772.0,,,0.999384,10305.92,0.999989,147592.8,0.999424,479_30_7,157898.72,0.9996865,-0.8694616,-0.42788926,0.069826715,,,-0.00024053545,6.2053005e-05,4.2043725e-05,,,,,,,,0.00030258845,0.00028257916,-2.0009285e-05,0.021150315,0.00060498714,-7.70092e-05,13687.519,-0.0005260131,,0.59933114,56457748.0,0.00015985966,56452590.0,0.00025117397,56257304.0,0.003723383,86266630.0,-0.34543902,21430188.0,0.05572927,21415364.0,0.056460142,19643586.0,0.1517489,0.0,0.0,0.999524,-1.5974045e-05,0.999974,-0.0004659891,1.000036,-0.00052797794,1.000606,-0.0010972619,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-9.304285e-05,-0.00060504675,-0.0018159747,-0.0007110238,-1.603365e-05,-0.00038802624,0.00018596649,-0.0009570718,18034.227,131470.3,130159.44,138622.16,9017.66,-79905.875,2577.92,9665.39,0.9995762,19812286.0,0.00027996826,26647566.0,1.8031737,1.194374,3.288674,0.43860683,14.104167,3.8798077,5.727466,2.1106129,410.23227,1.4965085,1.505649,163.72298,1.8000603e-05,-0.0010460615,-0.0005760193,-0.00094103813,,-0.021089613,-0.021317542,-0.051494956,-0.40066886,,4,30,0,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26348,8,479,30,23680326.0,1,1.000516,69935020.0,,,0.999203,406275.0,1.000557,5424.34,1.000539,479_30_8,411699.34,0.99987996,0.973649,-0.49409306,74.89851,,,-2.0433432e-05,0.00065660756,-1.1438058e-05,,,,,,,,0.000677041,8.995373e-06,-0.0006680456,-0.0037596899,0.0013539195,-0.00014001131,32061.256,0.0013182424,,1.3386047,69672100.0,0.0037738085,69672100.0,0.0037738085,67845110.0,0.030804157,83421860.0,-0.16167027,23943260.0,-0.01098156,23943260.0,-0.01098156,25770244.0,-0.08109808,0.0,0.0,1.000516,0.0,1.000561,-4.4941902e-05,1.000572,-5.5849552e-05,0.997522,0.0030014515,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-4.053116e-06,-0.0010370016,0.0026929379,0.00014001131,0.00039100647,-0.0005759597,0.0018430352,0.0,-0.020019531,-92314.94,-292149.56,57.0,135531.0,392724.7,326607.9,1.0002037,23506762.0,0.0006673547,32871260.0,-1.9962336,1.4034696,3.9873881,1.4500393,0.013383895,0.031047162,0.79581153,0.017431568,173.4543,1.9873934,1.9537438,58.061504,1.9073486e-06,1.2993813e-05,0.0005389452,0.0030719638,,-0.005051732,-0.005051732,-0.04123473,0.3386047,,4,30,0,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26348,9,479,30,0.0,0,0.999915,7550964.5,,,0.999915,10268.1,1.000178,7608.0,1.000066,479_30_9,17876.1,1.0000465,0.1488076,-1.0,1.349645,,,-0.00013148173,0.0,-7.55198e-05,,,,,,,,0.00013148173,5.596193e-05,-7.55198e-05,-0.0020147478,0.0002629757,0.0,0.0,3.913278e-05,,1.0,7558571.0,-0.0010063648,7558571.0,-0.0010063648,7550964.5,0.0,12414534.0,-0.39176416,15213.29,-1.0,15289.36,-1.0,0.0,,0.0,,1.000047,-0.00013196468,1.000178,-0.0002629161,0.999915,0.0,1.000747,-0.0008313656,-1.0,-1.0,-1.0,-1.0,0.0,,0.0,,-0.00013196468,-0.00013196468,0.0,-0.00056898594,-0.00013196468,-0.00013196468,0.0,-0.0006990433,-8066.54,-9512.25,-380.3999,-1837.0,-8977.611,-5174.1104,6465.0996,-28262.4,1.0000186,1892210.1,0.00012795426,3772505.2,0.6190733,1.999992,0.0,3.9999733,0.73974764,,0.73974764,,2834.8484,734.38806,991.50323,0.34964505,-0.00012600422,-0.000104904175,6.604195e-05,-0.00065398216,,0.0020127296,0.0020228028,0.0,0.0,,4,30,0,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
