time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26378,0,479,330,0.0,0,0.999303,53333212.0,0.999303,0.999303,0.999216,12298.58,0.99939,69148.44,0.999243,479_330_0,81447.016,0.999303,-0.69799805,-1.0,0.17785767,0.0,0.0,-4.3539843e-05,4.351381e-05,3.0002948e-05,0.0,-4.3539843e-05,4.351381e-05,3.0002948e-05,-4.3539843e-05,4.351381e-05,3.0002948e-05,8.705366e-05,7.354279e-05,-1.3510861e-05,0.0,0.00017398596,0.0,0.0,-0.00012144186,0.0,1.0,53333212.0,0.0,53333212.0,0.0,53431388.0,-0.0018374324,32297992.0,0.65128565,0.0,,0.0,,0.0,,3506464.0,-1.0,0.999738,-0.0004351139,0.999738,-0.0004351139,1.000086,-0.000782907,0.999129,0.00017416477,0.0,,0.0,,0.0,,1.0,-1.0,-0.00034797192,-0.00034797192,-0.0005220175,0.00017398596,-0.00034797192,-0.00034797192,-0.0005219579,0.00017404556,18720.938,37810.938,40393.438,35643.426,-121998.06,-14606.74,6548.58,-10857.801,0.999293,13353665.0,6.022122e-05,26653048.0,0.45994672,1.9999923,0.0,3.9999745,5.472284,1.0006855,1.4512923,2.2065935,936.9324,4335.0337,770.2907,4.622474,-0.00044697523,-0.00040096045,-0.00052398443,0.00012999773,0.0004712174,0.0,0.0,0.0,-0.108566046,0.10542094,4,30,5,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26378,1,479,330,0.0,0,0.999382,8802779.0,0.999382,0.999382,0.998784,20054.0,0.999481,26891.12,0.999082,479_330_1,46945.117,0.9991325,-0.14564069,-1.0,0.74574804,0.0,0.0,-4.9529815e-05,0.00029928112,0.00015011037,0.0,-4.9529815e-05,0.00029928112,0.00015011037,-4.9529815e-05,0.00029928112,0.00015011037,0.00034881095,0.00019964018,-0.00014917078,0.0,0.0006970167,0.0002489686,0.0,-0.00010151399,0.0,1.0,8802779.0,0.0,8802779.0,0.0,8802779.0,0.0,6443164.0,0.36621988,0.0,,0.0,,0.0,,0.0,,0.999929,-0.00054705143,1.000378,-0.000995636,1.000477,-0.0010944009,1.000129,-0.0007468462,0.0,,0.0,,0.0,,0.0,,-0.0004979968,-0.000995934,-0.000995934,-0.0006479621,-0.0007469654,-0.0010960102,-0.0010960102,-0.000895977,24883.318,23877.92,24480.559,6609.3086,14635.37,14834.24,14834.24,9817.28,0.9992488,2212431.0,0.00026495868,4393580.0,-1.378783,1.9999595,1.0383686,3.9998653,1.3388,0.16566986,0.33028618,1.0061988,1283.5875,437.95377,326.35037,0.34093556,-0.00077599287,-0.0011770129,-0.0012069345,-0.00074899197,0.00044455696,0.0,0.0,0.0,0.0,0.004569095,4,30,5,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26378,2,479,330,1347092.9,-1,1.002651,25076368.0,0.986654,0.992345,1.002651,6257.6,1.003471,3718.49,1.003166,479_330_2,9976.09,1.003061,0.25451958,-0.8980382,1.6828337,0.008041498,0.0051659257,-0.0004087691,0.0,-0.00025674532,-0.0028756922,-0.00845024,-0.008041498,-0.008298227,-0.005574683,-0.0051659257,-0.005422664,0.0004087691,0.00015202379,-0.00025674532,0.0,0.0008200407,-5.1021576e-05,1104.671,0.00020871642,14.450055,0.9462804,25076368.0,0.0,24998354.0,0.00312078,25034826.0,0.0016593933,10736177.0,1.3356888,1347092.9,0.0,1425106.1,-0.05474204,1388635.0,-0.02991581,5504221.5,-0.7552619,1.002651,0.0,1.003087,-0.00043469667,1.00301,-0.0003579855,1.001369,0.0012801886,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-5.1021576e-05,-0.000102996826,-0.0001540184,0.0017939806,0.0,5.1021576e-05,0.0001540184,0.0014870167,-21725.11,-196.1101,-16442.73,-25390.15,-977.75,-195.21973,-6060.1597,9.280273,0.9984897,6608359.0,0.0071993778,12328251.0,-1.2220166,1.9844048,-0.32407135,3.9455395,0.5919926,6878.0,0.5919926,,9872.026,17.697395,17.663946,528.06775,0.0003219843,-4.005432e-05,0.00024092197,0.0019109249,0.0002741164,0.0,0.0032883883,0.0017485023,0.45896026,0.2220483,4,30,5,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26378,3,479,330,7772755.5,-1,1.000594,144202480.0,0.992937,0.993997,1.000594,57557.83,1.000642,1662.4,1.000641,479_330_3,59220.227,1.000618,0.9438571,-0.89771026,34.623333,0.0038409191,0.0033074662,-2.394627e-05,0.0,-2.3469738e-05,-0.0005334598,-0.003864865,-0.0038409191,-0.0038643887,-0.003331412,-0.0033074662,-0.0033309355,2.394627e-05,4.7653148e-07,-2.3469738e-05,-0.000894305,4.7922134e-05,-1.0728836e-06,372.48703,4.5231645e-05,59.246326,0.9460983,144201040.0,1.001358e-05,144159500.0,0.00029814243,141914420.0,0.016122818,73224510.0,0.9693198,7901716.5,-0.016320646,7811589.5,-0.0049713254,10188334.0,-0.23709261,47849932.0,-0.83755976,1.00069,-9.590387e-05,1.000305,0.0002888441,1.00069,-9.590387e-05,0.999968,0.0006260872,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.0001450777,9.596348e-05,-0.00024104118,0.00043296814,-0.00014400482,0.00033700466,0.0,0.0006260276,-415.90002,-63372.742,-8730.1,-73113.2,-22037.234,850.26953,45090.43,48213.13,0.9982341,38008612.0,0.003707868,70889950.0,-1.0035386,1.9843006,-1.6619585,3.9451678,0.025510205,,0.025510205,,2579.101,17.683252,17.556063,138.02995,-0.00014400482,0.00024998188,-0.000110030174,0.00064599514,0.00037676556,0.00089484453,0.00028544664,0.017890453,0.5995671,0.07057691,4,30,5,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26378,4,479,330,696854.75,1,1.000391,46694964.0,1.003111,1.001261,1.000282,97818.84,1.0005,55540.82,1.000421,479_330_4,153359.66,1.000391,0.2756789,-0.9705917,1.7612063,-0.0013576221,-0.0004346357,-5.4454387e-05,5.4460317e-05,-1.5014274e-05,0.0009229868,0.0013031677,0.0014120821,0.0013426078,0.0003801813,0.000489096,0.0004196214,0.000108914704,3.9440114e-05,-6.947459e-05,-3.9364522e-06,0.00021791458,0.00016391277,151.85481,6.0074453e-05,-78.21472,1.0149236,46694780.0,3.9339066e-06,46628976.0,0.0014151335,46405636.0,0.006234765,28221606.0,0.65458214,697038.56,-0.00026369095,647040.0,0.0769887,738030.0,-0.055790782,1398304.9,-0.5016432,1.000445,-5.4001808e-05,1.00088,-0.0004885793,1.001696,-0.0013027787,1.001098,-0.00070625544,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-2.0,-5.4001808e-05,-0.0004889965,-0.001142025,-0.0007610321,-0.00021791458,-0.0004899502,-0.0010339022,-0.0008159876,15998.02,-15667.18,18532.7,35111.27,79611.75,73536.125,64503.984,77392.625,1.0009943,11886295.0,0.0010950633,23207628.0,1.9674342,1.9990474,3.7950926,3.9967875,0.567753,1.0,2.6269841,0.27571115,1102.1298,76.78674,71.72465,14.168978,-9.596348e-05,-0.00040590763,-0.0010489225,-0.00075900555,0.00064714265,-4.053116e-06,0.0010472536,-0.000980258,0.06447089,0.0506365,4,30,5,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26378,5,479,330,0.0,0,1.000101,16263205.0,1.000101,1.000101,1.000101,19906.32,1.00039,6938.0,1.000315,479_330_5,26844.32,1.0002456,0.48309365,-1.0,2.8691728,0.0,0.0,-0.00014450577,0.0,-0.0001069681,0.0,-0.00014450577,0.0,-0.0001069681,-0.00014450577,0.0,-0.0001069681,0.00014450577,3.7537695e-05,-0.0001069681,0.0,0.00028908253,1.1324883e-06,0.0,0.00013965393,-0.0,1.0,16263205.0,0.0,16263205.0,0.0,16263205.0,0.0,9345106.0,0.7402911,0.0,,0.0,,0.0,,0.0,,0.999813,0.00028800964,1.000245,-0.00014394522,1.000678,-0.0005765557,1.00039,-0.00028896332,0.0,,0.0,,0.0,,0.0,,0.00028908253,-0.00014400482,-0.0005759001,-0.00014400482,0.00028795004,-0.00014400482,-0.00057697296,0.00014394522,-6934.0,-13879.0,-1531.2402,-1319.4102,-3599.9395,11443.181,9912.721,-13451.031,1.0001849,4072512.2,0.00013204369,8127132.5,1.1065129,1.9999938,-1.0487205,3.9999795,0.34947133,2424.0,0.35248187,-1796.0,1252.5677,816.0001,2343.077,1.8691727,0.000320971,-1.4066696e-05,-0.00051903725,-0.00010406971,0.0005005644,0.0,0.0,0.0,0.0,0.026854953,4,30,5,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26378,6,479,330,606848.6,1,1.004015,14045120.0,1.015608,1.004603,1.003107,11641.43,1.004523,12409.98,1.003793,479_330_6,24051.41,1.0038149,-0.0319545,-0.91716486,0.93806994,-0.005740173,-0.00029276818,-0.00025295513,0.0004523976,0.00011055225,0.005447414,0.005487225,0.0061925543,0.0058507207,3.9813047e-05,0.0007451657,0.0004033204,0.0007053527,0.00036350737,-0.00034184539,-0.00013327137,0.0014160872,0.0,859.3505,-4.525036e-05,8.457844,1.043207,14043248.0,0.00013327599,14043248.0,0.00013327599,12707507.0,0.10526168,5849856.0,1.4009342,608720.44,-0.0030750036,608720.44,-0.0030750036,1944461.2,-0.6879091,2338669.5,-0.7405155,1.003842,0.00017225742,1.003721,0.00029289722,1.003641,0.00037264824,1.001491,0.0025202036,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-2.0,0.0,-0.00013291836,-0.0005069971,0.002591014,0.0,0.0,-0.0005340576,0.0018699169,3384.54,3383.3408,3379.9805,-37101.9,0.0,0.0,-16538.32,-15721.16,1.0059414,3669005.0,0.004766678,6923091.0,2.3770301,1.9902573,5.733673,3.9662993,1.0641181,0.5599475,2.2889366,0.32400486,18258.2,22.577454,22.606644,773.43427,-0.00011205673,-0.00018703938,-0.0009009838,0.002308011,0.0010496984,-0.00013899803,-0.00013899803,-0.10980964,0.44298947,0.0877735,4,30,5,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26378,7,479,330,9491801.0,-1,0.999772,110358696.0,0.978469,0.983527,0.999772,3221.85,1.000144,1289.22,1.000038,479_330_7,4511.0703,0.99995804,0.4284194,-0.841606,2.4990695,0.010768657,0.008190902,-0.0001860041,0.0,-0.0001330204,-0.002577982,-0.010954639,-0.010768657,-0.010901662,-0.008376894,-0.008190902,-0.0083239125,0.0001860041,5.2983705e-05,-0.0001330204,0.0,0.0003719926,-0.0006210208,3530.8796,0.00015936885,9.775225,0.9139914,110358696.0,0.0,110353544.0,4.673004e-05,107908890.0,0.022702575,62114670.0,0.77669287,9491801.0,0.0,9829528.0,-0.03435844,12507495.0,-0.24111092,22188140.0,-0.5722128,0.999741,3.0994415e-05,1.000284,-0.0005118251,1.000982,-0.0012088418,1.000362,-0.00058978796,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00035703182,-0.0009930134,-0.0018310547,-0.00048100948,0.00026398897,-0.0003719926,-0.00082200766,-0.0005900264,-3224.66,-14842.03,-52311.35,-19348.219,-3220.15,-96048.086,1287.1501,-1.8999023,0.99362034,29963752.0,0.009908271,53782988.0,-1.0790923,1.9594128,-1.2059966,3.8543656,0.39776036,6240.0,0.39776036,-4464.0,57037.734,10.630349,10.628184,4909.2905,-5.4001808e-05,-0.0009609461,-0.00060498714,-0.00035893917,0.00057574455,0.0,0.0030644536,0.0298993,0.27120394,0.016541777,4,30,5,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26378,8,479,330,32389676.0,-1,0.996281,116227680.0,0.930814,0.968325,0.996281,2700.58,0.996879,132407.8,0.996293,479_330_8,135108.38,0.99658,-0.9600235,-0.5641198,0.020395929,0.033971857,0.014229829,-0.0003000029,0.0,-6.0125917e-06,-0.019751577,-0.034271512,-0.033971857,-0.033977862,-0.01452977,-0.014229829,-0.014235841,0.0003000029,0.00029399034,-6.0125917e-06,-0.0019124016,0.0005979538,-0.00036501884,19367.53,-0.0005740497,-4865.4463,0.7213256,116227680.0,0.0,116227680.0,0.0,112140010.0,0.03645146,78728410.0,0.4763118,32611950.0,-0.0068157315,32823382.0,-0.0132133365,38860020.0,-0.1665039,18554468.0,0.74565375,0.996761,-0.00048154593,0.997257,-0.0009786487,1.000258,-0.003975928,1.001756,-0.0054653287,-1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-2.0,-0.00020700693,-0.0010550022,-0.0031030178,-0.0048769712,0.00015801191,-0.0008929968,-0.0025159717,-0.004500985,127002.27,124292.62,51089.5,129692.375,-375320.4,-5408.42,-43325.22,-8150.54,0.98081225,37188116.0,0.02695223,54851796.0,-1.7111357,1.5809671,2.388379,2.2697465,48.66337,-5017.0,49.666668,-68.0,895.055,2.5886328,2.599042,248.69254,-0.0007789731,-0.0012609959,-0.0029329658,-0.0052680373,0.0007090486,0.0019123554,0.0037314892,0.06785691,-0.5143514,0.23304555,4,30,5,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26378,9,479,330,0.0,0,0.999521,13717444.0,0.999521,0.999521,0.999258,3876.51,0.999652,7756.08,0.999389,479_330_9,11632.59,0.999455,-0.3335087,-1.0,0.49980274,0.0,0.0,-6.55326e-05,0.00013159799,6.6048146e-05,0.0,-6.55326e-05,0.00013159799,6.6048146e-05,-6.55326e-05,0.00013159799,6.6048146e-05,0.00019713059,0.00013158073,-6.554985e-05,0.0,0.0003940463,5.9604645e-08,0.0,-0.00013141787,0.0,1.0,13641377.0,0.005576253,13641377.0,0.005576253,13641377.0,0.005576253,8167787.5,0.6794565,0.0,,0.0,,0.0,,461799.44,-1.0,1.00031,-0.00078868866,1.000704,-0.0011821985,1.000441,-0.00091952085,0.999126,0.000395298,0.0,,0.0,,0.0,,-1.0,-1.0,-0.0007889271,-0.0013149977,-0.0007889271,0.0003940463,-0.0007889867,-0.0011829734,-0.0007889867,0.00013196468,7451.68,-9832.26,-7463.92,4183.6104,-34158.49,-1146.0901,-11337.49,-4559.49,0.9994771,3432269.2,0.00013576567,6856784.0,-0.66802615,1.9999987,0.57170594,3.9999957,2.011845,0.49875313,0.99052775,1.0086482,3533.8892,3537.1594,1767.6235,1.0007895,-0.0010489821,-0.0011690259,-0.00085502863,0.00016999245,0.0004958361,0.0,0.0,0.0,0.05653912,0.075991824,4,30,5,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
