time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26363,0,479,180,4921680.0,1,0.999912,30024192.0,,,0.999738,37605.0,0.999912,5751.0,0.999889,479_180_0,43356.0,0.999825,0.734708,-0.71832556,6.5388627,,,0.0,8.703801e-05,1.1504841e-05,,,,,,,,8.703801e-05,1.1504841e-05,-7.553317e-05,-0.0003927,0.00017404556,1.1920929e-07,856.59656,0.00012787267,,1.1639239,29484816.0,0.01829338,28757422.0,0.044050217,28495786.0,0.053636193,28424986.0,0.056260586,4933470.5,-0.0023899078,5660863.5,-0.13057786,5922500.0,-0.16898608,5438280.5,-0.09499335,1.000086,-0.00017392635,0.999912,0.0,0.999912,0.0,1.000607,-0.0006945729,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.00017392635,0.0,0.0,-0.00069499016,-0.00017404556,0.0,0.0,-0.00069499016,-13460.68,-13169.789,-25016.85,-16923.7,20179.47,-54165.0,-47667.5,22644.6,0.9998628,8747307.0,8.389226e-05,14371441.0,-1.9034032,1.8523772,0.0,3.437047,0.15323855,0.0,0.0052083335,0.15323855,941.40546,5.1396656,5.106362,153.3269,-0.00010496378,7.033348e-06,2.3007393e-05,-0.00061297417,0.00012292094,-0.0033986568,-0.03292489,-0.04391396,-0.027396679,0.012388691,4,0,3,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26363,1,479,180,0.0,0,1.000427,5785194.0,,,0.99983,58819.75,1.000477,7030.8,1.000408,479_180_1,65850.55,1.0001535,0.78646195,-1.0,8.366012,,,-2.4963061e-05,0.0002984617,9.473184e-06,,,,,,,,0.00032342476,3.4436245e-05,-0.00028898855,-0.009995488,0.0006469488,0.000248909,0.0,0.0005088006,,1.0,5575776.5,0.037558436,5575776.5,0.037558436,5575776.5,0.037558436,5572363.0,0.03819406,57825.84,-1.0,57825.84,-1.0,57825.84,-1.0,47786.63,-1.0,1.000029,0.00039803982,0.999979,0.0004479885,0.999929,0.0004980564,0.999581,0.00084638596,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.000248909,0.000248909,0.0,0.0004979372,0.0,0.0,0.0,0.0003489852,5022.5,5022.5,-13057.2,-5618.34,-7026.25,-7026.25,-6223.25,28115.71,1.0002855,1462761.2,0.00030505337,2881741.2,-1.944882,1.999504,3.8283179,3.9983332,0.118738405,0.08344979,2.6125,0.0330033,110.570816,97.3542,821.8124,7.3660145,0.00019204617,0.00019204617,8.3088875e-05,0.00057405233,0.000108460765,0.01037091,0.01037091,0.01037091,0.008575618,0.0046622297,4,0,3,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26363,2,479,180,5017419.0,-1,1.00142,10493360.0,,,1.00142,8203.02,1.001625,55284.05,1.001447,479_180_2,63487.07,1.0015225,-0.74158454,-0.353041,0.14837949,,,-0.00010230462,0.0,-1.34513675e-05,,,,,,,,0.00010230462,8.885327e-05,-1.34513675e-05,0.0006690898,0.00020492077,0.00010192394,1028.1733,-0.00015196607,,0.5218482,10379461.0,0.0109734535,10242938.0,0.024448276,10242938.0,0.024448276,10064288.0,0.042633176,5010398.0,0.0014013052,5146921.0,-0.025161088,5065007.0,-0.009395421,5210696.5,-0.037092447,1.001318,0.00010192394,1.001266,0.00015377998,1.001266,0.00015377998,1.000856,0.0005635023,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00015294552,0.00015294552,0.00015294552,0.00035893917,5.1021576e-05,0.00020503998,0.00020503998,0.0006150007,14266.852,-2335.3477,1766.3711,3730.129,6640.6196,3711.8096,3711.8096,4299.2197,1.001478,3893566.5,9.878993e-05,4988279.0,1.9044584,0.93287957,0.0,-0.8820126,6.572687,1718.0,6.64,,221.70473,1.0931733,1.1035453,105.395744,7.390976e-05,0.00021290779,0.00021195412,0.00060999393,0.00010956322,0.0045705438,0.02433303,0.016335905,0.039589405,0.020651251,4,0,3,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26363,3,479,180,49083884.0,-1,1.000931,71575016.0,,,1.000642,31170.0,1.000787,44475.62,1.000702,479_180_3,75645.625,1.0007145,-0.17589413,-0.1864026,0.7008334,,,7.194061e-05,0.00014442767,0.0001144071,,,,,,,,7.2487055e-05,4.246649e-05,-3.0020568e-05,0.04894926,0.0001450777,1.0728836e-06,7120.977,-2.5518317e-05,,0.3142316,70934580.0,0.009028554,70976104.0,0.00843823,70976104.0,0.00843823,69327020.0,0.03242588,45580340.0,0.076865196,45405070.0,0.081022024,44573160.0,0.1011982,45180376.0,0.08639836,1.000931,0.0,1.000498,0.00043272972,1.000305,0.00062572956,1.000112,0.0008188486,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00028800964,0.00019299984,0.00028896332,0.00057804585,-0.00028908253,0.00014388561,0.00028896332,0.0005298853,35952.133,36164.023,34087.12,5218.4297,10799.721,-35316.4,-2691.621,-84097.95,1.0007654,30183636.0,0.00012537585,36000028.0,0.8127518,0.32684436,0.0,-4.1436334,1.409901,0.9926048,1.6942496,3.8019803,5377.4277,0.45850953,0.45863372,3685.511,-0.000330925,0.00011897087,0.00023806095,0.00051796436,0.00032760634,-0.04319966,-0.046045035,-0.05776605,-0.03406906,0.051973544,4,0,3,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26363,4,479,180,116724.55,-1,1.00137,27622174.0,,,1.001316,19510.36,1.001479,2024.99,1.001463,479_180_4,21535.35,1.0013975,0.81193805,-0.9915841,9.634793,,,-5.4460666e-05,2.696469e-05,-4.6485384e-05,,,,,,,,8.1425365e-05,7.975291e-06,-7.345007e-05,-0.0011845425,0.00016307831,0.0001090765,19.035242,0.00013240948,,0.99577427,27535964.0,0.0031307936,27535964.0,0.0031307936,27440194.0,0.006631851,26944070.0,0.025167108,149444.19,-0.21894222,149444.19,-0.21894222,0.0,0.0,191538.55,-0.39059502,1.001207,0.00016272068,1.001098,0.00027155876,1.001044,0.00032556057,1.000445,0.00092458725,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.00021803379,0.0002720356,0.0004349947,0.0009250641,0.00010895729,0.00021791458,0.00032699108,0.00087094307,-74171.71,-57972.05,-13615.859,-29241.41,14173.199,15829.959,17670.36,-7155.1406,1.001407,6940108.0,7.744424e-05,13788136.0,-0.3669173,1.9999197,0.0,3.9997315,0.108589955,2.0132158,0.1715749,1.7300885,1578.6473,282.93817,239.80548,5.559745,0.00025308132,0.00035905838,0.00046801567,0.00096809864,0.00017576755,0.0012015104,0.0012015104,-0.004225731,0.002883017,0.0026213909,4,0,3,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26363,5,479,180,0.0,0,1.000245,6312578.0,,,1.000245,21990.29,1.000678,9438.4,1.000548,479_180_5,31428.69,1.0004615,0.39937678,-1.0,2.3298745,,,-0.00021638421,0.0,-0.00015145495,,,,,,,,0.00021638421,6.492926e-05,-0.00015145495,-0.01895167,0.00043296814,0.00028789043,0.0,0.00017291743,,1.0,6192944.0,0.019317746,5984885.0,0.054753423,5984885.0,0.054753423,5957837.5,0.05954182,119633.89,-1.0,327692.84,-1.0,327692.84,-1.0,286774.6,-1.0,1.000245,0.0,0.999957,0.00028800964,0.999957,0.00028800964,0.99938,0.00086557865,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00028789043,0.00043296814,0.00043296814,0.000864923,0.0,0.00028795004,0.00028795004,0.0008649826,-18313.6,-14979.84,-8042.84,-16217.4,17689.35,-24058.11,-18579.46,-15783.66,1.0004289,1586001.8,0.00021898652,3151063.8,0.295827,1.9999509,-4.3170857,3.9998364,0.42879623,-1817.0,0.42879623,,501.1582,286.05933,667.8116,1.3298745,0.00028300285,0.0004030466,0.0003889799,0.0009099841,0.00013050373,0.019317806,0.054753423,0.054753423,0.04813397,0.019114293,4,0,3,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26363,6,479,180,2092336.1,-1,1.000463,5818783.5,,,1.000356,8239.0,1.000783,134502.94,1.00038,479_180_6,142741.94,1.0005695,-0.8845609,-0.4710392,0.06125517,,,-0.00015987926,5.3503063e-05,4.1467352e-05,,,,,,,,0.00021338233,0.00020134661,-1.2035709e-05,-0.05706749,0.00042700768,0.0,893.4436,-0.00037771428,,0.6404169,5479607.0,0.061897993,5479607.0,0.061897993,5479607.0,0.061897993,5286434.0,0.10070109,2424399.5,-0.13696724,2424399.5,-0.13696724,2337172.0,-0.10475731,2529971.0,-0.17298019,1.000756,-0.00029277802,1.000342,0.00012099743,1.000276,0.00018703938,1.001184,-0.0007201433,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,2.69413e-05,2.69413e-05,-0.0005880594,0.0,0.00040096045,0.00040096045,-0.00048100948,0.0,82051.94,83925.19,126630.46,3745.0,-27324.25,-25452.5,-5249.4805,1.0004954,2013465.4,0.00019705805,2710356.5,1.6960031,1.3529512,2.8302314,1.2206032,16.732674,2.9888642,3.8563218,3.4455445,45.019012,1.7880393,1.9033531,15.505886,1.001358e-05,0.00010108948,0.00010406971,-0.00079393387,6.858195e-05,0.08285731,0.08285731,0.06693876,0.11899489,0.06623995,4,0,3,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26363,7,479,180,24813258.0,-1,1.000936,58953964.0,,,1.000874,30318.76,1.001587,16138.5,1.00134,479_180_7,46457.258,1.0012305,0.30523238,-0.40756637,1.8786603,,,-0.00032509086,3.096639e-05,-0.00020177053,,,,,,,,0.00035605725,0.00012332034,-0.00023273691,0.0014868551,0.00071299076,6.1035156e-05,17691.623,0.00021762786,,0.5791079,58808948.0,0.0024658442,58808948.0,0.0024658442,58814104.0,0.002377987,57730668.0,0.02118969,24725602.0,0.003545165,24725602.0,0.003545165,24200322.0,0.025327563,24536760.0,0.011268735,1.001355,-0.0004184246,1.001262,-0.00032550097,1.000843,9.286404e-05,0.999974,0.00096201897,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00017094612,4.6014786e-05,0.00013899803,0.0012249947,-0.00023198128,-3.0994415e-05,0.0003260374,0.0009160638,-4522.301,9037.891,7747.6504,-48336.5,29028.3,20642.26,4523.959,23873.86,1.0011842,20953420.0,0.00033879367,27899138.0,0.4105166,1.1234294,-3.3893042,0.08589752,0.53084207,10.524085,0.6113898,6.5317917,4154.9653,1.3775889,1.376801,1747.5541,0.0001950264,6.8068504e-05,0.00011301041,0.0013450384,0.0003398458,-0.00045263767,-0.00045263767,-0.0094207525,0.0041291118,0.006811709,4,0,3,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26363,8,479,180,23504132.0,1,1.001158,72664664.0,,,1.000627,16274.16,1.001158,16282.8,1.000893,479_180_8,32556.96,1.0008925,-0.00026537024,-0.51119006,0.9994694,,,0.0,0.00026524236,0.0001323654,,,,,,,,0.00026524236,0.0001323654,-0.00013287697,-0.011526841,0.0005309582,0.00010704994,12479.711,-1.409005e-07,,1.3234603,71707800.0,0.01334393,72249930.0,0.005740285,71379810.0,0.018000245,70414820.0,0.03195131,24341726.0,-0.03440982,23796884.0,-0.012302101,24667006.0,-0.047142863,24664296.0,-0.047038198,1.001051,0.00010693073,1.00128,-0.00012177229,1.001107,5.1021576e-05,0.999251,0.0019084215,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00010704994,-0.0001219511,5.1021576e-05,0.0013129711,0.0,0.0,0.0003720522,0.0015200377,10855.779,-10858.501,0.83984375,-349599.6,0.0,2712.3604,-525995.8,2732.96,1.000959,24050336.0,0.00025413546,34248710.0,-0.857541,1.4458642,-1.2737074,1.6486404,0.99730945,0.0,0.0,0.9955197,12440125.0,2.0930185,2.0930202,2995959.0,-5.197525e-05,4.8041344e-05,-0.00018894672,0.0017589927,0.00044066933,-0.015996814,-0.0059087276,-0.02211368,-0.026811004,0.00884455,4,0,3,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26363,9,479,180,472524.8,-1,0.999652,8108151.5,,,0.999521,304.12,0.999784,10647.0,0.999528,479_180_9,10951.12,0.9996525,-0.9444586,-0.8898631,0.028563915,,,-6.6000954e-05,6.55326e-05,6.204407e-05,,,,,,,,0.00013153355,0.00012804502,-3.4885306e-06,0.05827775,0.0002629757,0.0,124.26254,-0.00024836964,,0.9417222,7738468.5,0.04777217,7738468.5,0.04777217,7635094.0,0.061958313,7550964.5,0.07379019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999521,0.00013113022,0.999521,0.00013113022,0.999258,0.00039434433,0.999521,0.00013113022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013196468,0.0002629757,0.0,0.0,0.0,0.0002630353,0.0,0.0,-21289.8,-5319.3,-36656.1,-9275.66,228.09,-13529.7,-2432.96,0.9996213,2147906.8,0.00012406506,3979593.8,0.879869,1.9818888,0.0,3.936537,37.03448,1.0054545,1.0658971,17.62712,782.9062,16.169626,16.531715,44.656597,-0.00011700392,6.9737434e-06,0.00014799833,-7.033348e-06,0.00023665746,-0.058277786,-0.058277786,-0.058277786,-0.058277786,0.026852911,4,0,3,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
