time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26447,0,480,470,1634991.6,-1,0.999193,40526936.0,0.998491,0.998842,0.999193,126473.4,0.999368,92535.52,0.999294,480_470_0,219008.92,0.9992805,0.15496115,-0.92244226,1.3667551,0.00035141868,0.00017567849,-8.756262e-05,0.0,-5.0523355e-05,-0.00017574022,-0.0004389813,-0.00035141868,-0.00040194203,-0.0002632411,-0.00017567849,-0.00022620182,8.756262e-05,3.7039263e-05,-5.0523355e-05,-0.030583898,0.00017499924,0.0,286.12228,2.7118083e-05,11.912593,0.95965666,39287464.0,0.03154874,38733500.0,0.04630196,38609148.0,0.04967189,38579668.0,0.05047393,2874463.2,-0.43120104,3428431.0,-0.5231079,3552783.0,-0.53979975,3582260.2,-0.5435866,0.999368,-0.00017511845,0.998842,0.000351429,0.998667,0.00052666664,0.998667,0.00052666664,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00017499924,0.00035101175,0.000526011,0.000526011,-0.00017499924,0.00035101175,0.000526011,0.000526011,-33469.367,-15517.594,-180995.31,29321.023,58610.22,55001.15,107113.8,44935.32,0.9990635,10595234.0,0.00033353484,19967426.0,-1.242682,1.9922845,0.64071435,3.9734192,0.73317593,1467.0,0.73317593,,1190.4731,25.781548,25.214289,44.449432,-0.00013500452,0.00038200617,0.0006159544,0.0005289912,0.0002933683,0.032821596,0.04817003,0.051675856,0.052510202,0.014900081,0,50,7,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26447,1,480,470,533278.44,-1,0.997017,7191000.5,0.995226,0.996385,0.996964,115265.43,0.997491,29920.46,0.997382,480_470_1,145185.89,0.9972275,0.5878324,-0.8619215,3.8523948,0.0008989869,0.00031706985,-0.00023764062,2.6604132e-05,-0.00018299208,-0.0005819172,-0.0011366273,-0.0008723828,-0.0010819788,-0.00055471045,-0.00029046572,-0.0005000619,0.00026424477,5.464854e-05,-0.00020959623,-0.05380432,0.00052702427,-5.298853e-05,281.0507,0.00030980192,98.91078,0.92584085,6804093.5,0.056863904,6307076.0,0.14014804,6307076.0,0.14014804,6230188.0,0.15421891,920185.3,-0.42046624,1417203.1,-0.62371063,1417203.1,-0.62371063,1532060.1,-0.6519207,0.997017,0.0,0.997069,-5.2154064e-05,0.997122,-0.0001052618,0.998386,-0.0013712049,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.0005789995,-0.00073701143,-0.0013689995,5.298853e-05,-0.000105023384,-0.00015801191,-0.0014220476,-45448.797,10972.461,-12908.801,-28485.578,67761.17,59046.3,113372.43,111664.17,0.99674416,1967366.2,0.00083917973,3489361.8,-1.4408392,1.9765109,1.9549854,3.9176722,0.2606216,8.934832,0.2989219,6.8709316,82.907394,15.927067,13.226613,4.8979216,0.00024700165,-0.00043600798,0.0002129674,-0.0010319948,0.0006191358,0.061080813,0.1505413,0.1505413,0.17174995,0.048543785,0,50,7,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26447,2,480,470,556450.1,-1,0.998607,10709143.0,0.997422,0.997988,0.998607,20343.75,0.998865,169962.6,0.998635,480_470_2,190306.34,0.998736,-0.7862,-0.90121245,0.119695455,0.00059367873,0.00031002495,-0.00012917753,0.0,-1.4026434e-05,-0.00028365385,-0.0007228562,-0.00059367873,-0.00060770515,-0.00043920247,-0.00031002495,-0.00032405136,0.00012917753,0.0001151511,-1.4026434e-05,-0.0018117288,0.0002580285,-0.00020599365,143.58,-0.00020286201,-84.68512,0.9480397,10689741.0,0.0018149614,10543256.0,0.015733957,10516869.0,0.018282413,10376398.0,0.032067537,575852.2,-0.033692777,722337.5,-0.22965354,748724.25,-0.25680232,889194.94,-0.37420905,0.998607,0.0,0.998401,0.00020635128,0.999019,-0.00041246414,0.998916,-0.0003093481,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-0.0004119873,-0.0004119873,0.00020599365,0.00020599365,-0.00036102533,-0.000102996826,5232.5938,71899.8,83298.234,155033.83,-2514.0293,17244.39,8133.09,-46700.67,0.99835396,2863975.0,0.0005423491,5234987.5,-1.2610648,1.9889152,0.66831374,3.9620547,8.15222,4328.0,8.230277,,70.44,18.937838,26.269144,2.5831466,0.00017797947,0.00022000074,-0.0003709793,-0.0005390048,0.00030440686,0.0019093156,0.016551554,0.019232392,0.033733726,0.00617456,0,50,7,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26447,3,480,470,7811777.0,-1,0.999597,69559650.0,0.997757,0.998338,0.999548,42534.88,0.999645,72275.0,0.999584,480_470_3,114809.875,0.9995965,-0.259038,-0.7980708,0.5885144,0.00092121644,0.0006301651,-2.3999964e-05,2.4507986e-05,6.499568e-06,-0.00029105152,-0.0009452164,-0.00089670846,-0.00091471686,-0.00065416505,-0.0006056572,-0.0006236656,4.850795e-05,3.0499534e-05,-1.8008419e-05,-0.024607183,9.697676e-05,-4.8041344e-05,757.5608,-2.5120666e-05,-17.278013,0.88769674,68550330.0,0.014723778,68111570.0,0.02126038,68110740.0,0.021272898,67578610.0,0.029314637,9523444.0,-0.1797319,9259856.0,-0.15638244,9260683.0,-0.15645778,9792815.0,-0.20229506,0.999742,-0.0001450181,0.999548,4.8995018e-05,0.999403,0.00019407272,0.999548,4.8995018e-05,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00024199486,-4.798174e-05,9.697676e-05,0.0,-0.00019395351,0.0,0.00019299984,4.8041344e-05,-4768.1484,-13633.156,51420.52,24573.5,41708.8,38405.277,19000.719,-26839.043,0.9990782,19371558.0,0.00081981067,33657820.0,-1.1742349,1.9313529,-0.61428094,3.7485175,1.6981758,0.97691375,3.671233,0.36092716,2336.7217,7.9477353,7.978276,260.23773,-0.00015896559,2.9027462e-05,0.0001270175,-1.9669533e-06,0.0001965684,0.02662307,0.023648024,0.023661852,0.03260672,0.013878013,0,50,7,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26447,4,480,470,3317805.0,-1,0.99859,36683510.0,0.99689,0.997439,0.998535,36420.0,0.998645,22218.64,0.998603,480_470_4,58638.64,0.99859,0.24218433,-0.83411527,1.6391642,0.0008519174,0.00057662773,-2.7545624e-05,2.7547143e-05,-6.5060376e-06,-0.00027528979,-0.000879463,-0.00082437025,-0.0008584234,-0.00060417334,-0.0005490806,-0.0005831338,5.509277e-05,2.1039588e-05,-3.405318e-05,-0.0018742003,0.000110030174,5.9604645e-08,365.05865,2.6647584e-05,7.7968073,0.909556,36625516.0,0.001583457,36418532.0,0.007275939,36345036.0,0.009312868,36145344.0,0.014889002,3386557.2,-0.02030152,3593544.0,-0.0767318,3699681.8,-0.103218794,3855970.2,-0.13956678,0.998645,-5.507469e-05,0.998645,-5.507469e-05,0.998755,-0.00016516447,0.99859,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00010997057,-0.00021898746,-0.00016397238,-0.00010997057,-0.000110030174,-0.000110030174,-0.00022000074,-5.5015087e-05,11108.101,-104929.04,-95814.56,-78504.78,542.3594,-33878.32,34598.6,-8379.059,0.99811697,10014989.0,0.0007587566,17846472.0,-1.1799093,1.9557829,-0.5647596,3.8408554,0.6192982,0.9978355,3.253456,0.23351352,2580.5342,10.168181,10.124365,231.06133,-0.00012600422,-0.00011998415,-0.00015199184,-3.8027763e-05,8.2988e-05,0.0020204186,0.008229494,0.01134932,0.01623553,0.0024249866,0,50,7,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26447,5,480,470,1096804.9,1,0.999113,11150309.0,1.00039,0.999964,0.998971,91705.14,0.999113,62295.15,0.999055,480_470_5,154000.28,0.99904203,0.19097362,-0.8208876,1.4721073,-0.00063867343,-0.00042568418,0.0,7.108703e-05,2.9024246e-05,0.0002129893,0.00063867343,0.00070976047,0.0006676977,0.00042568418,0.00049677124,0.00045470844,7.108703e-05,2.9024246e-05,-4.206279e-05,-0.0013205464,0.00014203787,-0.00014197826,155.78783,2.7125487e-05,-12.530245,1.0983654,11135584.0,0.0013223886,11135584.0,0.0013223886,11085986.0,0.0058021545,10908446.0,0.022172093,1111529.4,-0.013247073,1093211.8,0.0032867193,1142810.4,-0.04025644,1320350.6,-0.16930789,0.999113,0.0,0.998829,0.00028431416,0.999255,-0.00014209747,0.997977,0.0011383295,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.00028401613,-0.00014197826,0.0009940267,0.00014197826,0.0004259944,-0.00014203787,0.0011360049,52158.99,45828.57,44131.95,43730.668,88890.34,88257.99,48626.46,88190.14,0.9994343,3100278.5,0.00059312553,5388189.5,1.1517167,1.9533533,-0.5880099,3.8318172,0.6912704,-0.00083857443,0.0,0.6912704,376.017,10.002493,9.718132,34.17547,0.00016504526,0.00046104193,-0.00015699863,0.001175046,0.00035924595,-0.0014523268,0.000192523,-0.0047205687,-0.022673845,0.0023026208,0,50,7,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26447,6,480,470,514519.34,1,1.000549,13539729.0,1.001519,1.001115,1.00028,4084.63,1.000549,2228.58,1.000454,480_470_6,6313.21,1.0004145,0.29399464,-0.926781,1.8328396,-0.000484502,-0.0002827676,0.0,0.00013441236,4.7481095e-05,0.00020173445,0.000484502,0.0006189143,0.0005319831,0.0002827676,0.00041717995,0.0003302487,0.00013441236,4.7481095e-05,-8.693128e-05,0.002632085,0.00026893616,-0.00027000904,138.37285,7.906579e-05,-0.7498447,1.0380007,13575366.0,-0.0026251078,13382329.0,0.011761785,13382329.0,0.011761785,13298061.0,0.018173218,478881.62,0.074418664,671919.2,-0.23425412,671919.2,-0.23425412,756187.5,-0.3195876,1.0009,-0.00035077333,1.001061,-0.00051146746,1.00098,-0.00043064356,1.000792,-0.00024288893,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.0005660057,-0.0005930662,-0.0005930662,-0.0005390644,-0.00029599667,-0.00024199486,-0.00024199486,-5.4001808e-05,-7805.7,-9292.57,-9292.57,-36049.312,2598.8699,-14114.95,-5200.87,1113.8298,1.0007442,3515140.5,0.00047194728,6687405.0,1.0740267,1.9922738,-0.10540361,3.97338,0.5473251,-0.0008857396,0.0025157232,0.5473251,7291.262,25.517893,25.425442,275.01205,-0.00019204617,-0.00044810772,-0.00034499168,6.592274e-05,0.00015534043,0.002724886,-0.0122087,-0.0122087,-0.018863797,0.006721005,0,50,7,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26447,7,480,470,4809137.5,-1,0.9967,70754820.0,0.995337,0.995923,0.996684,28923.88,0.997128,189347.06,0.996743,480_470_7,218270.94,0.99690604,-0.7349727,-0.8727135,0.1527559,0.0006842139,0.0003899414,-0.00021467295,8.013531e-06,-2.1588054e-05,-0.00029427258,-0.0008988867,-0.0006762004,-0.00070580194,-0.00060461427,-0.00038192785,-0.0004115294,0.00022268649,0.00019308491,-2.9601584e-05,-0.016352512,0.000443995,-9.3996525e-05,2135.233,-0.0003263242,-94.0037,0.932031,69677290.0,0.015464544,68459704.0,0.03352499,68383370.0,0.034678698,68066670.0,0.039492846,5966156.5,-0.19393039,7022236.0,-0.3151558,7326316.5,-0.34358042,7609578.0,-0.36801523,0.996827,-0.00012743473,0.996494,0.00020670891,0.996985,-0.00028586388,0.996922,-0.00022274256,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-3.0994415e-05,0.0003489852,-4.696846e-05,4.798174e-05,6.300211e-05,0.00019001961,-0.00015801191,0.00011104345,126439.06,125205.38,64787.242,188718.03,28295.14,19493.98,20748.441,-34575.83,0.9964192,18945554.0,0.00065933453,34610556.0,-1.0033364,1.9757987,0.07140535,3.9145713,6.5318503,26.69145,8.959778,2.6940298,439.87918,13.795555,14.274609,28.797535,0.00011700392,0.000213027,-0.00011998415,-0.00033199787,0.00022450909,0.017656505,0.034605682,0.039166927,0.043826878,0.009664842,0,50,7,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26447,8,480,470,852174.25,-1,1.000261,82714340.0,1.000055,1.000055,1.000205,72142.38,1.000568,267291.0,1.000282,480_470_8,339433.38,1.0003865,-0.5749247,-0.97960484,0.26990202,0.00010298056,0.00010298056,-0.00015347794,2.7948068e-05,-1.0547158e-05,0.0,-0.0002564585,-7.50325e-05,-0.00011352771,-0.0002564585,-7.50325e-05,-0.00011352771,0.00018142603,0.00014293079,-3.8495225e-05,0.0,0.0003629923,-6.401539e-05,309.33267,-0.00020869324,0.0,0.98969734,82714340.0,0.0,82722344.0,-9.679794e-05,82700980.0,0.00016152859,82778450.0,-0.00077450275,852174.25,0.0,195011.67,3.369863,216382.81,2.9382715,0.0,0.0,1.000216,4.4941902e-05,0.999868,0.00039303303,0.999632,0.00062918663,0.998962,0.0013003349,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-6.401539e-05,0.0005170107,0.0005130768,0.0013030171,0.0,0.0003670454,0.00057303905,0.0014300346,-17.0,261947.94,259276.38,205894.11,69470.445,45432.78,58790.332,-394778.62,1.0002376,20976486.0,0.00018946482,41159900.0,1.0553068,1.9996115,1.434725,3.9986978,3.7209303,5.520343,13.47191,0.3744681,422.48987,104.94696,139.96283,2.997117,7.3075294e-05,0.00026607513,0.000385046,0.0010740757,0.00031340393,0.0,-0.007945299,-0.0076861978,-0.010302663,0.0035278269,0,50,7,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26447,9,480,470,0.0,0,1.001011,12594867.0,1.001011,1.001011,1.000879,151.52,1.001011,30308.0,1.000879,480_470_9,30459.52,1.0009451,-0.9900511,-1.0,0.00499934,0.0,0.0,0.0,6.592004e-05,6.592004e-05,0.0,0.0,6.592004e-05,6.592004e-05,0.0,6.592004e-05,6.592004e-05,6.592004e-05,6.592004e-05,0.0,0.0,0.00013196468,0.0,0.0,-0.00013065178,0.0,1.0,12587600.0,0.0005773306,12587600.0,0.0005773306,12594867.0,0.0,12616818.0,-0.0017398,0.0,,0.0,,0.0,,0.0,,1.001143,-0.00013178587,1.001143,-0.00013178587,1.001011,0.0,1.000614,0.00039672852,0.0,,0.0,,0.0,,0.0,,-0.00013196468,-0.00013196468,-0.00013196468,0.00039696693,-0.00013196468,0.0,0.0,0.00039708614,-18570.102,-4096.121,6816.199,6449.9004,-8486.261,-7803.28,-27803.92,-5528.23,1.000967,3156331.8,6.814627e-05,6292373.0,-0.96824586,1.9999692,0.0,3.9998972,1106.0,0.0,0.0,-1108.0,416.64542,82859.97,414.56247,199.02702,-0.00015199184,-4.8995018e-05,-0.00014293194,0.00037109852,0.00013774399,0.0,0.0,0.0,0.0,0.0,0,50,7,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
