time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26292,0,478,20,3771174.8,-1,1.00005,11550983.0,,,1.00005,917.76,1.000224,41535.88,1.000054,478_20_0,42453.64,1.000137,-0.95676404,-0.50774884,0.022095596,,,-8.701086e-05,0.0,-2.0264526e-06,,,,,,,,8.701086e-05,8.498441e-05,-2.0264526e-06,0.0,0.00017404556,0.0,656.3562,-0.00016652053,,0.67351913,11550983.0,0.0,11548975.0,0.00017392635,,,,,3771174.8,0.0,3753451.5,0.00472188,,,,,1.00005,0.0,0.999875,0.00017499924,,,,,-1.0,0.0,-1.0,0.0,,,,,0.0,0.00017404556,,,0.0,0.00017493963,,,20079.498,32358.28,,,-16290.24,-22022.24,,,1.0000944,3841153.0,8.63684e-05,5435404.5,1.9970795,1.4397439,0.0,1.6202585,41.941177,-731.0,41.941177,,283.35663,2.0634687,2.0859413,91.82178,-7.2956085e-05,5.4001808e-05,0.0,0.0,,0.0,-0.0014778972,0.0,0.0,,3,20,0,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26292,1,478,20,967280.94,-1,0.999889,3869911.0,,,0.999889,4919.5,1.000346,20671.35,0.999977,478_20_1,25590.85,1.0001175,-0.6155266,-0.60006505,0.2379864,,,-0.00022843776,0.0,-4.3991175e-05,,,,,,,,0.00022843776,0.0001844466,-4.3991175e-05,5.0857114e-05,0.0004569292,5.096197e-05,441.9789,-0.00028125208,,0.75005084,3868927.0,0.00025439262,3850034.0,0.005162835,,,,,967084.1,0.00020349026,985977.1,-0.018962085,,,,,0.999991,-0.00010198355,1.000245,-0.00035589933,,,,,-1.0,0.0,-1.0,0.0,,,,,0.0,-0.00025510788,,,-5.096197e-05,-5.096197e-05,,,0.0,979.3496,,,2951.6,2951.6,,,1.0000253,1215695.6,0.00021778706,1825799.5,1.7951742,1.6651025,3.2018952,2.6446707,4.1727395,3832.0,4.2008142,-739.0,244.36902,3.0161536,3.0663455,60.09504,1.9669533e-06,-2.3007393e-05,0.0,0.0,,1.2636185e-05,0.0061464906,0.0,0.0,,3,20,0,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26292,2,478,20,585077.5,1,1.000841,4373249.5,,,1.000738,7421.4,1.000892,26760.21,1.000772,478_20_2,34181.61,1.000815,-0.5657665,-0.764002,0.27732965,,,-2.5488702e-05,5.1457788e-05,3.4483277e-05,,,,,,,,7.694649e-05,5.9971975e-05,-1.6974507e-05,-0.029229324,0.0001540184,-0.00035893917,90.1127,-8.7138455e-05,,1.1337855,4245422.5,0.030109406,4359198.0,0.0032234192,,,,,712904.6,-0.17930466,599128.75,-0.023452818,,,,,1.000482,0.00035893917,1.000584,0.00025689602,,,,,1.0,0.0,1.0,0.0,,,,,0.00025606155,0.00025606155,,,0.0006150007,0.0008200407,,,-27332.348,-8194.91,,,-7412.28,2933.1797,,,1.0008107,1248127.1,6.9078495e-05,2100564.2,0.24509875,1.9059474,0.0,3.6504173,3.5174825,0.4988399,0.7332186,2.020979,224.7572,6.5578322,6.7849803,28.870241,0.0005379915,0.00077199936,0.0,0.0,,-0.034137607,-0.0036547184,0.0,0.0,,3,20,0,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26292,3,478,20,2868399.0,-1,0.999802,27133470.0,,,0.999802,54024.4,0.999947,7424.28,0.999929,478_20_3,61448.68,0.9998745,0.7583583,-0.8087854,7.276719,,,-7.251815e-05,0.0,-6.351729e-05,,,,,,,,7.251815e-05,9.000859e-06,-6.351729e-05,-0.0001292131,0.0001450181,-4.798174e-05,415.9698,0.00010997568,,0.8942856,27131614.0,6.842613e-05,27129552.0,0.00014436245,,,,,2871905.0,-0.0012207627,2872317.5,-0.0013642311,,,,,0.999898,-9.602308e-05,0.999802,0.0,,,,,-1.0,0.0,-1.0,0.0,,,,,-4.798174e-05,-0.00024193525,,,0.0,9.697676e-05,,,-1031.56,-2889.7202,,,38765.598,37942.36,,,0.99986994,7515829.0,7.8873e-05,13146674.0,0.044911202,1.9395981,0.0,3.7799559,0.14279005,-812.0,0.14064698,709.3333,581.1075,8.621838,8.481403,60.39402,3.0398369e-06,-7.098913e-05,0.0,0.0,,0.00013655424,0.00015974045,0.0,0.0,,3,20,0,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26292,4,478,20,745855.0,-1,0.999831,8880891.0,,,0.999831,18109.0,1.000107,7970.16,1.000022,478_20_4,26079.16,0.999969,0.3887717,-0.84504527,2.2721,,,-0.00013801883,0.0,-9.552346e-05,,,,,,,,0.00013801883,4.2495365e-05,-9.552346e-05,0.00065262313,0.0002760291,0.000110030174,205.87769,0.00010731231,,0.91601574,8880891.0,0.0,8880891.0,0.0,,,,,740059.1,0.007831693,740059.1,0.007831693,,,,,0.999775,5.6028366e-05,0.999886,-5.4955482e-05,,,,,-1.0,0.0,-1.0,0.0,,,,,0.00016605854,0.0,,,5.6028366e-05,0.00011104345,,,-17385.24,724.56006,,,-18107.0,-903.3496,,,0.9999478,2413206.2,0.00013922273,4325608.0,0.31259596,1.9625384,0.0,3.865957,0.44583204,-4632.0,0.44402868,3204.0,874.1416,11.1784,11.024805,71.77804,0.00014907122,2.2053719e-05,0.0,0.0,,-0.00065261126,-0.00065261126,0.0,0.0,,3,20,0,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26292,5,478,20,1147825.6,-1,1.000158,1583134.2,,,1.000158,28543.7,1.000449,10113.6,1.000373,478_20_5,38657.297,1.0003035,0.47675604,-0.15939766,2.8223085,,,-0.00014545079,0.0,-0.00010749824,,,,,,,,0.00014545079,3.795256e-05,-0.00010749824,-0.0003909176,0.00029098988,5.9604645e-08,334.00565,0.00013873118,,0.27496633,1582515.2,0.00039112568,1580452.2,0.0016969442,,,,,1148444.5,-0.0005388856,1150507.6,-0.0023311377,,,,,0.999867,0.00029098988,0.999867,0.00029098988,,,,,-1.0,0.0,-1.0,0.0,,,,,0.00029098988,0.0,,,0.00029093027,0.00043594837,,,5849.2397,-6536.0,,,24761.898,18231.2,,,1.0002844,692404.3,0.00014933536,797295.44,0.21904778,0.25120103,0.0,-4.562719,0.35235456,2440.0,0.35235456,901.0,84.350395,0.38891792,0.38261744,60.73144,0.00036895275,0.00037300587,0.0,0.0,,0.000674665,0.0029273331,0.0,0.0,,3,20,0,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26292,6,478,20,56474.88,1,1.000388,3425035.2,,,0.999846,36906.0,1.000388,7385.2,1.000298,478_20_6,44291.2,1.0001171,0.6665162,-0.9675572,4.9972916,,,0.0,0.0002709906,4.4986074e-05,,,,,,,,0.0002709906,4.4986074e-05,-0.00022600454,-0.00021553952,0.00054204464,2.7060509e-05,30.611906,0.00036128153,,1.0164889,3424297.0,0.0002156496,3424297.0,0.0002156496,,,,,57213.11,-0.012903154,57213.11,-0.012903154,,,,,1.000361,2.7060509e-05,1.000361,2.7060509e-05,,,,,1.0,0.0,1.0,0.0,,,,,2.7060509e-05,2.7060509e-05,,,0.0,8.100271e-05,,,-1107.5498,-1107.5498,,,0.0,31370.55,,,1.0002301,881450.4,0.00025951356,1695843.4,-1.8474236,1.9991498,3.416956,3.9971771,0.19878724,-0.00043965707,-0.002642008,0.19878724,114.77091,172.13757,68.62037,0.66288465,3.3974648e-05,0.00029802322,0.0,0.0,,-0.00021898746,-0.00021898746,0.0,0.0,,3,20,0,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26292,7,478,20,12518733.0,1,1.000169,56234092.0,,,0.999669,2560.4,1.000325,69816.68,0.999693,478_20_7,72377.08,0.999997,-0.92924833,-0.6358337,0.036673184,,,-7.794362e-05,0.0002500319,0.00023804758,,,,,,,,0.00032797555,0.0003159912,-1.1984356e-05,0.0,0.0006559491,-1.50203705e-05,8211.651,-0.0006095396,,1.2226182,56234092.0,0.0,54031420.0,0.040766478,,,,,12518733.0,0.0,14786077.0,-0.1533432,,,,,1.000216,-4.696846e-05,0.998998,0.001172185,,,,,1.0,0.0,1.0,0.0,,,,,0.0,6.198883e-05,,,1.50203705e-05,0.0009829998,,,5764.6797,53804.68,,,1920.3098,-77373.35,,,0.999964,17206300.0,0.00033306953,26675642.0,0.18182062,1.7286042,-4.9107113,2.9201863,26.44389,0.31183693,0.32753223,19.9202,835.087,3.49271,3.51158,185.09583,3.296137e-05,-0.00030702353,0.0,0.0,,0.0,-0.051038742,0.0,0.0,,3,20,0,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26292,8,478,20,25851164.0,-1,0.999351,24655658.0,,,0.998885,10638.52,0.999561,29275.73,0.999066,478_20_8,39914.25,0.999223,-0.46693125,0.023670187,0.36339042,,,-0.00010505073,0.00023323008,0.0001426276,,,,,,,,0.00033828078,0.0002476783,-9.060247e-05,0.0,0.0006760359,-0.0003119707,17476.314,-0.00031566227,,-0.0484881,24655658.0,0.0,24384072.0,0.011137843,,,,,25851164.0,0.0,26157362.0,-0.011705995,,,,,0.999276,7.510185e-05,0.999809,-0.0004580617,,,,,-1.0,0.0,-1.0,0.0,,,,,-0.0003119707,-0.00071793795,,,0.0,0.0,,,-50592.066,26612.39,,,0.0,0.0,,,0.9992157,12636684.0,0.00029963473,14576716.0,0.101161845,0.0058205705,-2.3268962,-5.966388,2.7358367,0.45038363,0.73708427,1.5728859,1321.3364,0.048509113,0.048545826,1385.4817,6.401539e-05,-0.0009340048,0.0,0.0,,0.0,0.024235193,0.0,0.0,,3,20,0,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26292,9,478,20,185889.95,-1,0.999952,4708860.0,,,0.999952,2944.5,1.000349,75.53,1.000339,478_20_9,3020.03,1.0001506,0.9499806,-0.92404515,38.98451,,,-0.00019848338,0.0,-0.00019347832,,,,,,,,0.00019848338,5.005068e-06,-0.00019347832,0.0001763796,0.00039702654,0.0,73.803246,0.0003771675,,0.96052337,4708860.0,0.0,4467248.0,0.054085255,,,,,185059.4,0.0044879913,426671.06,-0.5643249,,,,,0.999952,0.0,1.000084,-0.00013202429,,,,,-1.0,0.0,-1.0,0.0,,,,,0.0,-0.00013291836,,,0.0,0.0,,,-36783.11,-7478.47,,,2038.5,2189.5,,,1.000148,1224442.5,0.00022636962,2324570.8,0.0016943467,1.9916883,-5.9902186,3.9713295,0.025874019,6660.0,0.025874019,6492.0,1640.2805,24.723045,24.341324,63.766945,0.00037801266,0.00033903122,0.0,0.0,,-0.00017637014,0.056034267,0.0,0.0,,3,20,0,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
