time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26419,0,480,190,3197117.0,-1,0.999368,24907852.0,,,0.999368,55327.58,0.999543,47244.71,0.999463,480_190_0,102572.29,0.9994555,0.07880166,-0.77248746,1.1710851,,,-8.754729e-05,0.0,-4.7532685e-05,,,,,,,,8.754729e-05,4.0014602e-05,-4.7532685e-05,0.037467644,0.00017499924,0.0,559.49304,1.3790231e-05,,0.87164223,24792622.0,0.004647732,24343336.0,0.023189783,24343336.0,0.023189783,18536026.0,0.34375358,2263878.5,0.4122299,2713164.8,0.1783719,2713164.8,0.1783719,5156929.0,-0.3800347,0.999368,0.0,0.999368,0.0,0.999368,0.0,1.00042,-0.0010515451,-1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-2.0,0.0,0.0,0.0,-0.00087696314,0.0,0.0,0.0,-0.00087696314,23023.96,27184.23,25303.56,-6258.8086,6267.797,16752.117,32136.719,32800.727,0.99943554,7051885.0,8.450912e-05,11995994.0,0.715604,1.9115053,0.0,3.6719296,0.84190714,1467.0,0.84190714,,3074.556,6.910311,6.892579,388.70117,-2.1994114e-05,-1.9967556e-05,5.00679e-06,-0.0008339286,6.529879e-05,-0.03704518,-0.016903698,-0.016903698,-0.406569,0.48091063,0,10,3,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26419,1,480,190,0.0,0,0.999545,2090398.2,,,0.999071,3983.07,0.999914,51633.76,0.999131,480_190_1,55616.832,0.9994925,-0.8567675,-1.0,0.07714081,,,-0.00018455609,0.00023715218,0.00020711424,,,,,,,,0.00042170825,0.00039167033,-3.0037942e-05,0.0,0.0008429885,0.0006330013,0.0,-0.00072224514,,1.0,2066667.5,0.011482596,1465234.2,0.42666483,1465234.2,0.42666483,1465044.4,0.42684984,0.0,,0.0,,0.0,,0.0,,0.999282,0.0002632141,0.999124,0.00042140484,0.999124,0.00042140484,0.999492,5.3048134e-05,0.0,,0.0,,0.0,,0.0,,0.0005800128,0.00036901236,0.00036901236,-0.00010496378,-5.298853e-05,-5.298853e-05,-5.298853e-05,-0.0004209876,32661.762,-8140.6367,10835.363,-41013.035,-14984.93,-10811.97,-10811.97,-59013.93,0.9994152,536503.8,0.00039364223,1036195.25,0.6829477,1.9969416,-2.0154274,3.989594,13.044687,0.77876997,0.89116037,6.9045725,42.785404,523.8136,39.485115,11.963306,-9.7990036e-05,-7.599592e-05,-0.00010496378,-0.0005749464,0.000115334544,0.0,0.0,0.0,0.0,0.0,0,10,3,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26419,2,480,190,3079101.8,-1,0.999535,3325313.5,,,0.99938,2520.7,0.999895,70034.0,0.999398,480_190_2,72554.7,0.9996375,-0.93051577,-0.038444065,0.035992518,,,-0.00018002753,7.755792e-05,6.855211e-05,,,,,,,,0.00025758543,0.00024857963,-9.005804e-06,-0.023688668,0.00051498413,0.0,1585.6886,-0.00047920085,,0.074041665,3238004.2,0.02696395,3238004.2,0.02696395,3238004.2,0.02696395,3223452.8,0.03159988,3157874.0,-0.024944723,3043596.0,0.011665702,3043596.0,0.011665702,2951630.5,0.043186665,0.999586,-5.096197e-05,0.999432,0.000102996826,0.999432,0.000102996826,0.999535,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,5.096197e-05,5.096197e-05,0.0001539588,0.0,0.0,0.0,0.0,0.0,38995.6,38801.61,592.7422,0.0,0.0,0.0,-3102.4001,0.99955195,1619242.5,0.00023890434,1830819.8,1.5449997,0.014461206,2.1311386,-5.903031,27.609272,2.3205228,2.6283724,7.6411963,48.216866,0.080027625,0.08182336,44.570004,0.0,-1.6987324e-05,-1.6987324e-05,-9.000301e-06,1.139101e-05,0.049294863,0.014002137,0.014002137,-0.010284759,0.7043585,0,10,3,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26419,3,480,190,8423647.0,1,1.000758,31330358.0,,,1.000662,84544.39,1.000758,51889.23,1.000722,480_190_3,136433.62,1.00071,0.23934832,-0.57621145,1.6293244,,,0.0,4.800726e-05,1.7987291e-05,,,,,,,,4.800726e-05,1.7987291e-05,-3.0019966e-05,-0.016470319,9.608269e-05,-4.9829483e-05,809.36664,2.299723e-05,,1.2688653,30536084.0,0.02601099,27015454.0,0.15971982,27015454.0,0.15971982,26832430.0,0.16763031,8939668.0,-0.057722628,12460297.0,-0.32396096,12460297.0,-0.32396096,11606942.0,-0.27425784,1.001097,-0.00033855438,1.001146,-0.0003874898,1.001146,-0.0003874898,1.000565,0.00019288063,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.00014591217,-0.00038790703,-0.00038790703,0.00019299984,-9.608269e-05,-0.00038707256,-0.00038707256,0.00019395351,8469.629,-30007.527,11354.469,31220.23,68005.99,27056.77,33880.84,32876.89,1.000725,9972610.0,4.533737e-05,14773256.0,-1.2790933,1.611847,0.0,2.4084163,0.5992063,-0.0024752475,-0.0065789474,0.5992063,956.85297,2.7469041,2.7361875,255.36382,-7.593632e-05,-0.0003669262,-0.0003809929,0.00018501282,0.0001837169,-0.023892164,-0.19236314,-0.19236314,-0.16370606,0.056649223,0,10,3,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26419,4,480,190,4273044.0,1,1.000235,16250916.0,,,1.000071,2188.56,1.00029,6384.7,1.000127,480_190_4,8573.26,1.0001805,-0.48944512,-0.58360434,0.34278196,,,-2.7530119e-05,8.194384e-05,5.3992037e-05,,,,,,,,0.00010947397,8.152216e-05,-2.7951814e-05,-0.04498882,0.00021898746,0.0001090765,935.7431,-0.00010718234,,1.2629417,15176774.0,0.07077539,14411926.0,0.12760198,14411926.0,0.12760198,14261291.0,0.1395123,5004153.5,-0.14610052,5203298.5,-0.17878169,5203298.5,-0.17878169,5272598.0,-0.18957525,1.0004,-0.00016492605,1.000454,-0.00021886826,1.000345,-0.00010997057,0.999961,0.00027394295,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.000109910965,-0.00021898746,-5.4955482e-05,0.00027406216,-0.00021898746,-0.00021898746,-0.00016391277,0.00016504526,6202.2603,-14780.659,6202.27,-23341.61,-138457.25,-21161.2,-42137.07,729.76,1.0001807,5133133.5,9.968336e-05,7680169.0,-0.0076432093,1.6243016,0.0,2.463955,2.9336188,0.336,0.50993377,1.9317697,3871.0266,2.8045604,2.8073184,1016.73303,-0.00027298927,-0.00027799606,-0.00021708012,0.00021594763,0.00022329389,-0.06678271,-0.09809935,-0.09809935,-0.106772184,0.023250222,0,10,3,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26419,5,480,190,354587.53,1,1.000248,4169239.2,,,0.999964,16837.55,1.000248,58278.69,1.000028,480_190_5,75116.24,1.000106,-0.5516935,-0.84323555,0.28891435,,,0.0,0.00014196322,0.00010995539,,,,,,,,0.00014196322,0.00010995539,-3.200782e-05,0.051032476,0.00028395653,-0.00028407574,100.68745,-0.00015665697,,1.0850486,4034675.0,0.0333519,3980426.5,0.047435284,3980426.5,0.047435284,3975354.0,0.04877186,141820.92,1.5002484,0.0,0.0,0.0,0.0,0.0,0.0,1.000248,0.0,0.999964,0.00028395653,1.000106,0.00014197826,0.99968,0.0005681515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000426054,0.00028395653,0.00014197826,0.00056797266,-0.00014197826,0.00028401613,0.00014197826,0.00056797266,-1008033.8,50176.94,44186.69,35318.51,-143.3086,7681.6504,9793.551,8317.94,1.000122,1149735.8,0.00014779174,2018613.2,-0.15991919,1.9673122,0.0,3.8840063,3.4440298,0.0,0.0,3.4440298,99.199844,11.294299,12.873894,7.1501136,-8.702278e-05,0.00019699335,0.00011104345,0.00055503845,0.00016789825,0.04989803,0.08504856,0.08504856,0.08504856,0.022788664,0,10,3,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26419,6,480,190,2636818.8,1,0.999876,5155959.0,,,0.999391,1855.0,0.999876,1484.72,0.99966,480_190_6,3339.72,0.99963355,0.11087158,-0.323266,1.2493938,,,0.0,0.0002425904,0.000108028675,,,,,,,,0.0002425904,0.000108028675,-0.00013456172,-0.026135826,0.000485003,0.0,1278.865,5.377305e-05,,1.5114119,4969232.5,0.037576556,4969232.5,0.037576556,4969232.5,0.037576556,4844500.5,0.06429112,2771574.0,-0.048620462,1441842.1,0.8287847,1441842.1,0.8287847,1379476.1,0.91146386,0.999741,0.00013506413,0.999741,0.00013506413,0.999741,0.00013506413,1.000469,-0.000592649,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.00013500452,0.00013500452,-0.00080800056,0.0,-0.00013500452,-0.00013500452,-0.00078099966,0.0,-8535.79,-8535.79,-35663.28,0.0,1112.9,1112.9,-1115.3201,0.9997008,1949029.2,0.00023024132,2472641.8,-1.0389758,0.81746143,-0.3396016,-1.4835353,0.8030135,0.0,0.0,0.8030135,13919.476,0.9560434,0.9559095,7116.1377,0.0,0.000119030476,0.000119030476,-0.00055003166,0.0001603641,-0.046334982,0.22125804,0.22125804,0.22666097,0.0873976,0,10,3,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26419,7,480,190,0.0,0,0.998459,36413300.0,,,0.998332,629.82,0.998792,2520.44,0.998424,480_190_7,3150.26,0.998562,-0.60014725,-1.0,0.24988495,,,-0.00016673475,6.358096e-05,1.7521272e-05,,,,,,,,0.00023031572,0.00018425603,-4.605969e-05,0.0,0.00045996904,0.00014299154,0.0,-0.00027604916,,1.0,35801356.0,0.017092705,34415330.0,0.058054686,34415330.0,0.058054686,33569960.0,0.084698915,0.0,,1386025.8,-1.0,1386025.8,-1.0,1840253.6,-1.0,0.998713,-0.00025433302,0.998729,-0.00027036667,0.998808,-0.00034946203,0.998856,-0.00039750338,0.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.00023800135,-0.00023800135,-0.00033301115,-0.00042802095,-0.0003809929,-0.0003809929,-0.00039696693,-0.00039696693,-1891.3799,-1261.1201,-1261.48,-27737.8,-8191.02,-8191.02,-33393.96,-10711.439,0.9985018,9104112.0,0.00020076774,18206126.0,1.5663419,2.0,2.8443043,4.0,4.001296,2.6213045,9.5,0.38132295,19263.129,57981.96,14448.723,3.0018413,-0.00050002337,-0.0005109906,-0.0006610155,-0.0004389882,0.00019564977,0.0,0.040273488,0.040273488,0.05481845,0.018160176,0,10,3,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26419,8,480,190,6424699.5,1,0.998769,49052110.0,,,0.998356,106680.0,0.999363,61402.87,0.998995,480_190_8,168082.88,0.9988595,0.26937383,-0.7683825,1.737378,,,-0.00029728762,0.00020679757,-0.00011313689,,,,,,,,0.00050408515,0.00018415072,-0.00031993445,-0.034364454,0.0010070205,0.0005350113,6469.8037,0.00027126496,,1.130977,46968428.0,0.0443635,45905212.0,0.06855214,45905212.0,0.06855214,45683490.0,0.07373834,8110348.5,-0.20783931,9146849.0,-0.29760516,9146849.0,-0.29760516,8318717.0,-0.22768146,0.999172,-0.00040334463,0.999284,-0.00051540136,0.999288,-0.0005193949,0.999479,-0.00071036816,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-2.9981136e-05,-4.5001507e-05,-6.0021877e-05,-0.00033700466,-0.0005649924,-0.0005609989,-0.0005609989,-0.00078600645,56063.332,56063.25,50723.47,32026.38,93337.45,37299.0,37299.0,5254.203,0.9988708,13911224.0,0.00042154244,23617176.0,-0.1446344,1.9073361,0.14704132,3.6556885,0.5755852,1.4375992,1.6281645,0.5472651,1081.0189,6.7469573,6.698951,139.54108,-0.0002629757,-0.00037801266,-0.00036001205,-0.0005789995,0.0001839162,-0.04169953,-0.068278074,-0.068278074,-0.05111754,0.019674702,0,10,3,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26419,9,480,190,2156583.2,1,0.999425,6564518.0,,,0.999954,15213.69,1.000086,20439.0,1.00001,480_190_9,35652.69,1.00002,-0.14656143,-0.5054333,0.74434614,,,-0.00033055877,-0.00026457777,-0.00029259245,,,,,,,,6.598102e-05,3.796634e-05,-2.8014687e-05,0.3285212,0.00013196468,-0.0001320839,284.59283,-1.9340932e-05,,1.3285211,6432130.0,0.020582318,5909163.5,0.11090481,5909163.5,0.11090481,5811292.0,0.12961423,0.0,0.0,522966.3,3.1237516,522966.3,3.1237516,458702.53,3.7014852,0.999822,-0.00039708614,0.999822,-0.00039708614,0.999822,-0.00039708614,1.00035,-0.00092470646,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00026392937,0.00026392937,0.00026392937,-0.00026404858,0.00039601326,0.00039601326,0.00039601326,-0.00013196468,-7032.84,-2567.7207,-2567.7207,5295.0,-4836.21,-7106.009,-1053.21,-1061.8096,0.99986875,2189188.5,0.00030073003,3086217.2,-1.8062319,1.4352331,3.3924153,1.5988541,1.3503184,0.24918328,0.13003159,0.105915494,1252.3811,2.0584657,2.063501,408.80722,0.00034099817,0.0003219843,0.00034302473,-0.000213027,0.00016990602,0.32852113,0.24002016,0.24002016,0.24958813,0.14117621,0,10,3,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
