time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26445,0,480,450,3428431.0,-1,0.998842,38733500.0,0.986389,0.986389,0.998842,71472.25,0.999017,108053.12,0.998912,480_450_0,179525.38,0.9989295,-0.20376432,-0.83736837,0.6614548,0.006272832,0.006272832,-8.7593384e-05,0.0,-3.5027264e-05,0.0,-0.006360422,-0.006272832,-0.006307857,-0.006360422,-0.006272832,-0.006307857,8.7593384e-05,5.2566123e-05,-3.5027264e-05,-0.003210451,0.00017499924,0.0,599.97284,-3.56586e-05,0.0,0.9114866,38609148.0,0.0032207966,38603444.0,0.0033689737,38603444.0,0.0033689737,38568264.0,0.0042842627,3552783.0,-0.035001278,3558484.5,-0.036547422,3558484.5,-0.036547422,3593663.2,-0.045978785,0.998667,0.00017523766,0.998842,0.0,0.998842,0.0,0.998667,0.00017523766,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00017499924,0.0,0.0,0.00017499924,0.00017499924,0.0,0.0,0.00017499924,-165477.72,-63510.4,-80484.48,87038.56,52112.65,28987.55,37928.7,-20144.21,0.9947317,10585364.0,0.0064626555,18831314.0,-0.96781665,1.959021,-1.8749932,3.8529143,1.5051194,,1.5051194,-588.0,1055.9243,10.516977,10.632843,90.76782,0.00023394823,3.4987926e-05,4.3988228e-05,0.000102996826,0.00015583418,0.003505826,0.0036671162,0.0036671162,0.004663348,0.0016655613,0,30,7,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26445,1,480,450,1417203.1,-1,0.997069,6307076.0,0.96083,0.984322,0.997069,56219.13,0.99807,18948.0,0.997818,480_450_1,75167.125,0.9975695,0.49584347,-0.63305235,2.9670217,0.01850914,0.006433354,-0.00050171965,0.0,-0.00037545583,-0.012077224,-0.019010684,-0.01850914,-0.018884465,-0.006935051,-0.006433354,-0.006808793,0.00050171965,0.00012626381,-0.00037545583,0.0,0.0010010004,-0.000105023384,1418.6208,0.0004963395,875.57477,0.77529955,6307076.0,0.0,6306126.5,0.00015056133,6287142.0,0.0031706095,6126152.5,0.029533029,1417203.1,0.0,1456121.6,-0.026727498,1475106.2,-0.039253533,1636096.0,-0.13378978,0.997122,-5.3167343e-05,0.997701,-0.00063341856,0.99807,-0.0010029078,0.997754,-0.0006865263,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00015801191,-0.00042200089,-0.00047397614,-0.00031602383,-5.298853e-05,-0.00063198805,-0.0010010004,-0.00063198805,-23881.262,-39815.6,-7591.801,-32227.8,54326.13,50726.24,-27152.074,-20870.738,0.9891963,1949861.5,0.014869043,2976763.0,-1.8822309,1.7333578,3.3081734,2.9410543,0.33625078,,0.33625078,,167.71368,3.5928955,3.4971254,36.515774,0.0006489754,4.8995018e-05,-0.0006120205,-0.0002949834,0.0005370343,0.0,0.00620538,0.009922206,0.04236698,0.006222652,0,30,7,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26445,2,480,450,722337.5,-1,0.998401,10543256.0,0.98232,0.991288,0.998401,3099.36,0.998865,98062.8,0.998415,480_450_2,101162.16,0.998633,-0.93872494,-0.8717621,0.03160587,0.008118749,0.0035749204,-0.00023232866,0.0,-7.0147134e-06,-0.00454396,-0.0083510615,-0.008118749,-0.008125762,-0.0038072458,-0.0035749204,-0.0035819353,0.00023232866,0.00022531395,-7.0147134e-06,-0.0025027136,0.00046402216,0.00015503168,335.1806,-0.00043558917,-851.6317,0.93148816,10516869.0,0.002508998,10516869.0,0.002508998,10456723.0,0.00827539,10376398.0,0.016080499,748724.25,-0.03524226,748724.25,-0.03524226,808870.5,-0.106980026,889194.94,-0.18765002,0.999019,-0.0006186366,0.998968,-0.00056761503,0.998865,-0.0004645586,0.998968,-0.00056761503,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.0004119873,-0.0004119873,-0.0004119873,-0.0004119873,-0.000567019,-0.000567019,-0.0004119873,-0.0002580285,11398.4375,30786.438,30786.438,93215.8,-9111.3,-970.85986,-18605.121,-16276.64,0.994615,2841689.0,0.006684393,5144280.5,-1.6626395,1.9772716,2.1369421,3.920192,31.8481,7784.0,31.8481,-236.0,109.9915,13.654624,15.73174,6.5738463,-0.00059098005,-0.0005699992,-0.0005109906,-0.0007380247,0.00026274423,0.002680838,0.002680838,0.008842289,0.017182171,0.0027328674,0,30,7,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26445,3,480,450,9259856.0,-1,0.999548,68111570.0,0.973795,0.98033,0.999548,4129.6,0.999693,85908.16,0.999555,480_450_3,90037.76,0.9996205,-0.9082696,-0.7606389,0.048069943,0.013050454,0.009706673,-7.2506766e-05,0.0,-3.488436e-06,-0.0033442047,-0.013122948,-0.013050454,-0.013053941,-0.009779173,-0.009706673,-0.009710161,7.2506766e-05,6.901833e-05,-3.488436e-06,-1.2141843e-05,0.0001449585,-4.8041344e-05,1342.2948,-0.00013166139,-534.42236,0.8640487,68110740.0,1.21593475e-05,68068600.0,0.0006312132,67968410.0,0.002106309,67618680.0,0.007289171,9260683.0,-8.928776e-05,9426767.0,-0.017706096,9403012.0,-0.015224457,9752740.0,-0.050538003,0.999403,0.0001450777,0.999693,-0.0001450181,0.999548,0.0,0.999161,0.00038731098,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0001449585,-4.8995018e-05,-4.8995018e-05,0.0004349947,0.00019299984,-0.0001449585,-4.8995018e-05,0.0004349947,65053.676,83842.95,23745.637,-15650.484,-19404.56,-96440.766,-58643.36,-43546.49,0.9920781,19365366.0,0.011813378,32786524.0,-1.099084,1.8986553,-1.0922189,3.6217005,19.61017,1215.0,19.61017,116.0,831.78845,6.3584113,6.415091,112.18058,9.7990036e-05,-0.0001860261,-0.000115036964,0.00039601326,0.00015397294,1.3828278e-05,0.0025379658,0.00239259,0.008280158,0.0015841122,0,30,7,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26445,4,480,450,3593544.0,-1,0.998645,36418532.0,0.97726,0.986307,0.998645,70298.32,0.998864,127147.68,0.998723,480_450_4,197446.0,0.9987545,-0.28792357,-0.82037705,0.55288714,0.010822896,0.0062157586,-0.00010963028,0.0,-3.9032806e-05,-0.0046074474,-0.010932513,-0.010822896,-0.010861925,-0.0063253846,-0.0062157586,-0.00625479,0.00010963028,7.0597474e-05,-3.9032806e-05,-0.0029143884,0.00021898746,0.00016498566,786.9411,-6.305165e-05,-514.31793,0.9013265,36345036.0,0.0020221472,36345036.0,0.0020221472,36279384.0,0.0038354397,36127108.0,0.008066654,3699681.8,-0.028688371,3710259.0,-0.031457365,3775911.2,-0.048297524,3895726.2,-0.07756764,0.998755,-0.00011008978,0.998809,-0.00016415119,0.998809,-0.00016415119,0.9987,-5.507469e-05,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,5.5015087e-05,-5.5015087e-05,-0.000110030174,0.0,-0.00010997057,-0.00016397238,-0.00016397238,-5.5015087e-05,9114.477,125690.32,71036.234,120772.08,68476.92,-75603.836,13285.371,1271.0469,0.993074,10052381.0,0.009201977,17654488.0,-1.3646905,1.9490601,0.457708,3.8156943,1.8088685,,1.8088685,-655.0,638.37445,9.3166895,9.469485,60.97504,-3.2007694e-05,-0.0001950264,-0.00016903877,-0.0001270175,8.4635714e-05,0.0031198263,0.0034108162,0.0054051876,0.00916034,0.0013124859,0,30,7,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26445,5,480,450,1093211.8,1,0.998829,11135584.0,1.000674,1.000674,0.998545,3447.15,0.998829,16466.58,0.998594,480_450_5,19913.73,0.998687,-0.6537916,-0.8212069,0.20934218,-0.00092273037,-0.00092273037,0.0,0.00014219477,0.000117662166,0.0,0.00092273037,0.001064925,0.0010403924,0.00092273037,0.001064925,0.0010403924,0.00014219477,0.000117662166,-2.4532603e-05,-0.004454066,0.00028401613,0.00014203787,310.48978,-0.00018568736,0.0,1.0981729,11085986.0,0.0044739246,11085422.0,0.0045250654,11055903.0,0.007207155,10957762.0,0.01622796,1142810.4,-0.043400586,1143374.0,-0.043872118,1172893.5,-0.06793606,1271033.9,-0.13990355,0.999255,-0.00042629242,0.999113,-0.00028425455,0.999113,-0.00028425455,0.998687,0.00014221668,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.0004259944,-0.0004259944,-0.00028401613,0.00014197826,-0.00056803226,-0.0004259944,-0.00028401613,0.0,-1696.6191,2668.1797,-145.45898,1268.8203,-39631.53,-18511.41,-34974.87,-6542.5503,0.99935746,3062177.5,0.0010264626,5406444.0,0.91172886,1.9478375,-1.874173,3.8110895,4.775758,0.0,0.0,4.803898,854.0127,9.215173,9.326599,82.70265,-0.00061804056,-0.00055098534,-0.00043302774,-7.033348e-06,0.00047893717,-0.0049130917,-0.0049692392,-0.007914543,-0.017821074,0.0019054866,0,30,7,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26445,6,480,450,671919.2,1,1.001061,13382329.0,1.016335,1.002543,1.000522,18199.58,1.001142,11521.15,1.000902,480_450_6,29720.73,1.0008321,0.22470611,-0.90438205,1.579667,-0.00757117,-0.0007396721,-4.0486564e-05,0.00026925947,7.937508e-05,0.006831536,0.0075306855,0.007840413,0.00765054,0.00069918553,0.0010089313,0.00081904704,0.000309746,0.00011986164,-0.0001898844,0.0,0.0006200075,0.0,416.59494,0.00013931948,-92.10915,1.0502094,13382329.0,0.0,13382329.0,0.0,13318107.0,0.004822135,13075325.0,0.0234797,671919.2,0.0,671919.2,0.0,736141.3,-0.08724159,1053168.4,-0.36200213,1.00098,8.08239e-05,1.000819,0.00024175644,1.000819,0.00024175644,1.000064,0.0009968281,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00016200542,0.0008350611,0.0,2.7060509e-05,-0.00013494492,0.00083500147,0.0,1486.6006,11149.44,-64603.555,8914.08,-77624.2,-1859.8008,6324.0605,1.0037509,3520992.2,0.0062032654,6581517.5,2.3842232,1.9868683,5.7355304,3.9543133,0.6309188,0.1504092,0.51012754,0.4176858,2000.9628,19.443218,19.246593,97.88456,0.000103116035,-0.00017893314,-0.0003899336,0.0011310577,0.0002725507,0.0,0.0,-0.005064249,-0.030336857,0.002087452,0,30,7,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26445,7,480,450,7022236.0,-1,0.996494,68459704.0,0.961003,0.981578,0.996494,9429.9,0.996779,64141.68,0.99653,480_450_7,73571.58,0.9966365,-0.7436538,-0.81393605,0.14701673,0.018130802,0.0075406777,-0.00014299568,0.0,-1.8063609e-05,-0.010591572,-0.01827375,-0.018130802,-0.01814886,-0.0076836646,-0.0075406777,-0.00755874,0.00014299568,0.00012493206,-1.8063609e-05,-0.004441744,0.0002850294,-4.7922134e-05,2001.5438,-0.0002119632,-1125.6942,0.8974253,68383370.0,0.0011162758,68388420.0,0.001042366,68322180.0,0.002012968,67898230.0,0.00826931,7326316.5,-0.041505218,7287833.5,-0.03644395,7321269.5,-0.0408445,7665725.5,-0.083943725,0.996985,-0.0004925132,0.996922,-0.00042933226,0.996882,-0.00038921833,0.996652,-0.00015854836,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00039595366,-0.00042796135,-0.0004760027,-0.00015896559,-0.00034803152,-0.00039601326,-0.0002220273,1.5974045e-05,-60418.14,51559.48,61625.12,-639.1406,1254.4604,-3.75,8801.101,-1885.7998,0.9881463,18888880.0,0.014588211,33210884.0,-1.7282917,1.9426053,2.48068,3.7913384,6.9172187,,6.9172187,-303.0,1250.0536,8.760749,8.829645,127.17768,-0.00033301115,-0.00049602985,-0.00029301643,-1.5974045e-05,0.00029942213,0.0045612454,0.0039905906,0.004583299,0.010325491,0.002683259,0,30,7,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26445,8,480,450,195011.67,-1,0.999868,82722344.0,0.999086,0.999677,0.999838,26709.6,1.000051,5343.06,1.000016,480_450_8,32052.66,0.9999445,0.6666074,-0.9952963,4.998933,0.00039118124,9.550837e-05,-9.152664e-05,1.4992772e-05,-7.400346e-05,-0.0002956729,-0.00048270787,-0.0003761885,-0.0004651847,-0.00018703501,-8.0515594e-05,-0.00016951184,0.00010651941,1.7523178e-05,-8.899623e-05,-0.00025834786,0.000213027,-0.00020992756,41.54275,0.00014200537,12.627198,0.99764264,82700980.0,0.00025832653,82700980.0,0.00025832653,82700980.0,0.00025832653,82807830.0,-0.0010323524,216382.81,-0.09876543,216382.81,-0.09876543,136241.03,0.43137252,0.0,0.0,0.999632,0.0002360344,0.999632,0.0002360344,0.999131,0.0007375479,0.999086,0.0007827282,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-3.9339066e-06,-0.00010097027,0.00055003166,0.0005990267,0.00020599365,0.00020599365,0.0007339716,0.0007519722,-2671.56,2671.26,-296373.72,2673.1301,13357.55,24039.19,21371.6,24040.65,0.99975604,20737352.0,0.00035468198,41323416.0,-1.7213769,1.9999747,3.2098985,3.9999156,0.19531773,6.09127,0.23681031,4.924603,3869.8987,490.36316,435.12173,7.8769016,0.00011897087,0.00012397766,0.0009049773,0.0007469654,0.00036940587,0.0002591014,0.0002591014,-0.0007100105,-0.0023573637,0.00093367585,0,30,7,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26445,9,480,450,0.0,0,1.001143,12587600.0,1.001143,1.001143,1.000879,7954.8,1.001143,34404.12,1.000928,480_450_9,42358.92,1.001011,-0.6244097,-1.0,0.23121648,0.0,0.0,0.0,0.0001318314,0.00010735601,0.0,0.0,0.0001318314,0.00010735601,0.0,0.0001318314,0.00010735601,0.0001318314,0.00010735601,-2.4475394e-05,0.0,0.00026392937,0.0,0.0,-0.00016480005,0.0,1.0,12594867.0,-0.00057697296,12587600.0,0.0,12572916.0,0.0011678934,12636120.0,-0.0038397908,0.0,,0.0,,0.0,,0.0,,1.001011,0.00013184547,1.001143,0.0,1.001407,-0.00026369095,1.00035,0.0007927418,0.0,,0.0,,0.0,,0.0,,0.0,-0.00013196468,-0.00026404858,0.0007929802,0.0,-0.00013196468,-0.00026392937,0.0006610155,10912.32,11667.121,29098.121,26832.121,-20000.64,377.7998,-11596.44,-524.7197,1.0010632,3157489.8,0.00012460905,6286757.0,-1.034996,1.9999671,-1.4744078,3.9998903,4.3737864,0.0,0.0,4.3737864,474.61536,1581.3507,364.87607,3.3249507,-9.393692e-05,-0.00014901161,-0.00042295456,0.0006400347,0.00034822567,0.0,0.0,0.0,0.0,0.0,0,30,7,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
