time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26319,0,478,290,2073976.9,-1,1.001096,22894276.0,,,1.001096,45591.48,1.00127,5743.0,1.001251,478_290_0,51334.48,1.001183,0.77625173,-0.83387095,7.9386177,,,-8.691995e-05,0.0,-7.739521e-05,,,,,,,,8.691995e-05,9.524737e-06,-7.739521e-05,-0.099593386,0.00017404556,0.0,360.96646,0.00013510317,,0.9094107,19840066.0,0.15394151,15921368.0,0.43795907,15920221.0,0.43806267,11816432.0,0.9374949,4354095.5,-0.52367216,4691068.5,-0.55788815,4321631.5,-0.52009404,7890507.5,-0.73715544,1.000922,0.00017392635,1.001096,0.0,1.00127,-0.00017380714,1.00127,-0.00017380714,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.00017404556,-0.00017499924,0.0,0.0,0.00017404556,-0.00017404556,0.0,-33998.56,-21990.86,-29410.281,-41177.31,28365.48,7987.9297,22160.041,34107.48,1.0011783,6254897.0,9.5297866e-05,11134876.0,0.034575608,1.9559171,0.0,3.8413715,0.12307692,,0.12307692,,573.3816,10.264474,10.0667095,50.90259,0.00010192394,0.00022900105,-8.904934e-05,0.00012099743,0.00018621662,0.12887049,0.20405048,0.18086618,0.57716787,0.19190067,3,50,4,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26319,1,478,290,0.0,0,1.004513,7138592.5,,,1.003751,15408.12,1.005072,3956.0,1.004802,478_290_1,19364.121,1.0044115,0.59140927,-1.0,3.8948736,,,-0.00027815314,0.0003794251,-0.00014381185,,,,,,,,0.0006575782,0.00013434129,-0.00052323693,-0.013205414,0.0013209581,0.00035595894,0.0,0.0007812269,,1.0,6288802.0,0.13512754,4323145.5,0.65124965,4157044.8,0.7172277,4156454.5,0.7174716,94268.07,-1.0,1406936.2,-1.0,1561819.2,-1.0,1490380.1,-1.0,1.003243,0.0012660027,1.003243,0.0012660027,1.003294,0.0012149811,1.002938,0.001570344,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0009150505,0.0015239716,0.0016770363,0.0017279387,0.00055909157,0.00060999393,0.00055909157,0.0011180639,-15806.0,-22904.0,-6509.91,-14210.32,12051.811,-25852.66,13631.25,-75556.41,1.0045345,1789489.1,0.0005700074,3566074.8,-1.1033803,1.9999799,1.1943129,3.9999328,0.25706184,0.73384446,0.93520427,0.37922403,622.00354,462.3043,1803.4976,2.8948727,0.0014699697,0.0014150143,0.0015809536,0.0015759468,0.0006250684,0.014989793,0.32544273,0.37570423,0.35857004,0.1623559,3,50,4,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26319,2,478,290,3516515.0,-1,1.00248,7151099.0,,,1.001404,36154.55,1.002275,39120.0,1.001823,478_290_2,75274.55,1.0018395,-0.039395113,-0.34071198,0.92419606,,,0.00010227683,0.00053694873,0.00032783547,,,,,,,,0.00043467194,0.00022555864,-0.00020911332,0.4917447,0.00087094307,0.0005118847,3062.6843,-3.43109e-05,,0.5082553,5976260.5,0.19658422,5294971.0,0.3505454,5163436.0,0.38494968,5132991.5,0.39316404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.002557,-7.683039e-05,1.002583,-0.00010275841,1.002583,-0.00010275841,1.00207,0.0004092455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004620552,-0.0004620552,-0.0004620552,0.00020503998,-0.0009739399,-0.0009229183,-0.0009229183,-0.00025689602,-23892.18,-29175.812,-29175.812,29146.441,-1795.7305,-34069.44,-19203.078,-29722.207,1.0019956,2685722.0,0.00048044242,3398750.8,-0.45964515,0.89101106,-1.9586188,-1.0994176,1.0791122,0.23542294,0.4535865,1.5685828,2398.2805,1.0443131,1.0452031,1172.6368,-0.0006901026,-0.0007120371,-0.00068700314,-0.00019407272,0.00030421375,-0.4917447,-0.4917447,-0.4917447,-0.4917447,0.30266136,3,50,4,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26319,3,478,290,53003.92,-1,0.999947,57625160.0,,,1.000044,5981.25,1.000092,170370.77,1.000046,478_290_3,176352.02,1.000068,-0.93216693,-0.9981621,0.035107255,,,-7.250763e-05,-4.8488597e-05,-4.950183e-05,,,,,,,,2.401904e-05,2.3005805e-05,-1.0132333e-06,-0.05976228,4.8041344e-05,-0.00019395351,2.5463796,-4.478255e-05,,0.9990802,39650440.0,0.45332968,33297394.0,0.73062074,33293474.0,0.7308245,31912692.0,0.80571294,3496815.0,-0.98484224,1699837.8,-0.96881825,853837.5,-0.9379227,1577949.4,-0.9664096,0.999898,4.8995018e-05,0.99985,9.703636e-05,0.99985,9.703636e-05,0.999898,4.8995018e-05,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0001450181,9.703636e-05,0.0001450181,9.703636e-05,0.00033897161,0.00024199486,0.00019401312,0.00014597178,147685.47,139847.25,146035.62,161708.69,-86799.75,-97118.75,-72584.76,-121875.15,1.0000322,14463629.0,6.100945e-05,28774438.0,-1.1796536,1.9999653,0.0,3.9998844,25.866667,0.49723077,0.46478024,0.019643953,349.50134,1224.3468,489.52652,2.4959629,0.00014698505,9.5009804e-05,0.00012201071,5.7041645e-05,8.733525e-05,0.08727127,0.050130367,0.024725974,0.04852605,0.051356062,3,50,4,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26319,4,478,290,7583704.5,-1,1.000107,16626155.0,,,0.999996,18112.0,1.000383,17756.62,1.000191,478_290_4,35868.617,1.0001895,0.009907849,-0.3735028,1.020014,,,-0.00013795095,5.5518867e-05,-4.195542e-05,,,,,,,,0.00019346981,9.599553e-05,-9.747429e-05,0.07420801,0.00038701296,-0.00038599968,2934.992,3.834466e-06,,0.54386896,16220082.0,0.025035143,13833093.0,0.20191157,13651791.0,0.21787357,12699277.0,0.30922055,6349910.5,0.19430101,1375611.6,4.512969,1001054.06,6.5757194,360611.28,20.030136,1.000272,-0.00016492605,1.000327,-0.00021988153,1.000383,-0.0002758503,1.000327,-0.00021988153,-1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-2.0,5.6028366e-05,-0.000110030174,-0.000110030174,0.0,0.00044202805,-0.0002760291,-0.0003309846,-5.5015087e-05,-361.38086,-6344.3105,-23740.47,-3080.2305,-33303.36,-10875.199,-19935.8,-182.13086,1.0001693,6061432.0,0.00016335181,7894690.5,0.6631335,1.0042812,0.5632846,-0.5161625,0.9838069,2.4815013,2.2836878,0.75577027,46733.082,1.195207,1.1951509,21288.69,6.496906e-05,-0.00020205975,-0.00021600723,-1.50203705e-05,0.00021196915,-0.0646466,-0.3566875,-0.38280338,-0.48452717,0.1665843,3,50,4,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26319,5,478,290,2043681.1,1,1.002048,6942037.5,,,1.002775,2758.4,1.003357,89148.0,1.002793,478_290_5,91906.4,1.0030661,-0.9399738,-0.54512686,0.030941803,,,-0.00065275456,-0.00036259473,-0.00037157006,,,,,,,,0.00029015983,0.00028118453,-8.975314e-06,0.15704282,0.00058209896,0.00014603138,1189.6246,-0.0005471578,,1.2943922,4702020.5,0.47639453,3714977.2,0.86866224,3666151.2,0.8935491,3654598.0,0.8995352,953484.0,1.1433828,0.0,0.0,0.0,0.0,0.0,0.0,1.002485,-0.00043594837,1.002194,-0.00014573336,1.002485,-0.00043594837,1.001903,0.00014472008,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013090372,0.0010180473,0.00087201595,0.0014539957,0.0011630058,0.00072693825,0.00043594837,0.0013079643,69991.016,78050.266,87355.56,71647.4,-4336.24,1380.2,1724.45,-271.88013,1.0027432,2269406.2,0.000536526,3254517.5,-0.4515963,1.5471548,1.6082366,2.1194777,31.337748,0.8004591,0.75724113,0.024594195,79.3254,2.4000688,2.506151,22.624668,0.0010629892,0.0007119179,0.00040090084,0.0012619495,0.00056925335,0.49717396,0.29439223,0.29439223,0.29439223,0.26122105,3,50,4,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26319,6,478,290,2415500.5,1,1.002122,5140690.5,,,1.001634,20334.6,1.002582,16283.08,1.002161,478_290_6,36617.68,1.002108,0.11064381,-0.3606566,1.2488178,,,-0.00022941513,0.00024356399,-1.944907e-05,,,,,,,,0.0004729791,0.00020996605,-0.00026301306,0.046671893,0.00094795227,0.0002169609,2289.7793,0.00010488505,,1.4698786,4788183.5,0.0736202,4012300.0,0.28123283,3934416.5,0.30659544,3671236.0,0.40026152,2175574.8,0.11028159,1155704.9,1.0900669,1156443.1,1.0887327,1312210.4,0.84078753,1.001038,0.0010830164,1.001092,0.0010290146,1.001119,0.0010019541,1.002095,2.7060509e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00062298775,0.0012459755,0.0012459755,0.00048696995,0.00040602684,0.00094795227,0.00094795227,0.00037896633,15173.561,-13655.33,-13655.33,9625.061,18856.32,11469.72,11469.72,12573.42,1.0021248,1898202.1,0.00038781122,2439216.8,-0.25806868,0.9619991,1.4869906,-0.7326601,0.7982813,0.9423547,10.762196,0.08013682,1263.8423,1.1377876,1.1358662,591.1552,0.00051498413,0.0013270378,0.0013270378,0.00045406818,0.00043597806,0.015515327,0.18183804,0.17594862,0.112448335,0.05384581,3,50,4,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26319,7,478,290,8583378.0,1,1.000763,72151600.0,,,1.000325,71097.72,1.000856,10894.62,1.000786,478_290_7,81992.336,1.0005906,0.73425275,-0.7873691,6.5259476,,,-4.6454017e-05,0.00021892796,-1.1435235e-05,,,,,,,,0.00026538197,3.501878e-05,-0.00023036319,-0.015699042,0.0005310774,-0.00010895729,4558.438,0.00038994502,,1.1189631,66907450.0,0.078379154,59542580.0,0.21176481,59257004.0,0.21760464,57092108.0,0.26377535,9716089.0,-0.11658096,11653032.0,-0.26342106,11877781.0,-0.27735847,13855704.0,-0.38051665,1.0007,6.3061714e-05,1.000544,0.00021898746,1.000622,0.00014090538,1.000591,0.0001718998,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.00015699863,-0.00024998188,0.0002501011,0.00010895729,0.00010895729,-1.6093254e-05,0.0003119707,-129453.73,-5129.38,-53207.38,3206.2202,45479.72,45479.72,67254.54,-2539.0781,1.0006825,20204242.0,0.0002416191,34864916.0,-1.8361205,1.9225352,3.522713,3.714655,0.15205586,0.2122449,3.0206184,0.052244898,1197.3231,7.4678273,7.4153824,141.39442,0.0004709959,7.998943e-05,0.00040197372,0.00023591518,0.00047143942,-0.0262537,-0.076746225,-0.08148205,-0.1237272,0.018756762,3,50,4,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26319,8,478,290,9880901.0,-1,1.000575,63753250.0,,,0.999978,5325.08,1.000895,5329.96,1.000436,478_290_8,10655.04,1.0004365,-0.0004579882,-0.73162174,0.9990845,,,-0.00015992092,0.00029838778,6.94639e-05,,,,,,,,0.00045830867,0.00022938485,-0.00022892386,0.041513525,0.00091701746,1.1980534e-05,9060.959,-4.199832e-07,,0.8450134,61950668.0,0.02909708,53914948.0,0.18247819,53885660.0,0.18312085,24743524.0,1.5765629,7234279.0,0.3658446,4342697.5,1.2752912,3259020.0,2.0318627,26679232.0,-0.6296407,1.0002,0.000374794,1.000575,0.0,1.000297,0.00027787685,0.99964,0.0009353161,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00014603138,-4.7922134e-05,-0.00014603138,0.00045907497,-0.00015801191,-0.00015801191,-0.00015801191,0.00084501505,-0.78027344,-21321.14,-0.78027344,2.4399414,-13315.641,-13315.641,-13315.641,-39899.85,1.000471,18411200.0,0.00038073282,30584418.0,-0.5130923,1.8671862,1.016882,3.4967158,1.0029944,0.53588897,2.2999144,0.30352727,21832064.0,5.4551125,5.45511,2007261.8,-0.00040400028,-3.20673e-05,-0.00040400028,0.00013697147,0.00037207597,-0.038211763,-0.074439466,-0.09450632,0.9232443,,3,50,4,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26319,9,478,290,1086648.4,1,1.001409,8788095.0,,,1.001409,7561.0,1.001674,13991.55,1.001502,478_290_9,21552.55,1.0015416,-0.29836607,-0.7799136,0.5403976,,,-0.00013229718,0.0,-4.642405e-05,,,,,,,,0.00013229718,8.587313e-05,-4.642405e-05,0.09148317,0.00026500225,0.0,287.96426,-7.906768e-05,,1.12365,7947362.0,0.105787635,6173404.0,0.4235412,5410666.0,0.6242169,5320439.0,0.6517613,282685.62,2.844017,0.0,0.0,259808.02,3.1825051,302996.1,2.5863445,1.001144,0.00026464462,1.001144,0.00026464462,1.001011,0.0003976822,1.000747,0.00066161156,1.0,0.0,0.0,0.0,-1.0,-2.0,-1.0,-2.0,0.00039803982,0.0005300045,0.0005300045,0.0005300045,0.00039803982,0.00039803982,0.00039803982,0.0006620884,2349.1494,-6190.9795,-2033.5303,-1126.4502,-15113.0,-30229.0,-22671.0,-1128.4004,1.0014986,2474074.0,0.00012494488,4239792.0,1.357697,1.9170244,0.0,3.6933575,1.8463508,2222.0,1.8463508,,1364.3451,7.137003,7.1797886,166.8077,0.00031602383,0.00040400028,0.00040400028,0.00060999393,0.00027759862,0.08808029,0.123649955,0.1716677,0.18059939,0.02489429,3,50,4,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
