time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26375,0,479,300,0.0,0,1.000086,53431388.0,1.000086,1.000086,0.999738,5750.0,0.999912,28755.0,0.999767,479_300_0,34505.0,0.999825,-0.66671497,-1.0,0.19996522,0.0,0.0,8.6963264e-05,0.00017400128,0.00015948396,0.0,8.6963264e-05,0.00017400128,0.00015948396,8.6963264e-05,0.00017400128,0.00015948396,8.703801e-05,7.2520685e-05,-1.45173235e-05,-0.19147836,0.00017404556,0.0,0.0,-0.000116038784,0.0,1.0,41349140.0,0.29220068,39060670.0,0.36790752,33902548.0,0.5760287,32120098.0,0.6634877,10230954.0,-1.0,7593255.0,-1.0,2851597.5,-1.0,3684358.2,-1.0,0.999912,0.00017392635,0.999216,0.00087058544,0.999042,0.0010449886,0.999303,0.00078356266,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.00034797192,0.00034803152,0.000870049,0.0005220175,-0.00034797192,0.00034797192,0.0008689761,0.0005219579,-20318.09,-3324.42,25.0,-32001.36,-40266.0,-11494.0,-1890.8501,-6893.4004,0.9999457,13366473.0,0.00016445322,26709946.0,-0.43677387,1.9999987,-2.377576,3.9999957,4.9836063,1.0006855,1.2011518,11.012345,2321.248,9294.648,1857.0953,4.0008698,-0.000402987,0.00031602383,0.0008620024,0.0005210042,0.00054518174,-0.24742854,-0.1943965,-0.08411157,-0.11470568,0.120554246,4,0,5,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26375,1,479,300,0.0,0,1.000477,8802779.0,1.000477,1.000477,0.99988,5219.76,1.000477,2410.56,1.000289,479_300_1,7630.32,1.0001785,0.36816278,-1.0,2.1653721,0.0,0.0,0.0,0.000298417,9.3960545e-05,0.0,0.0,0.000298417,9.3960545e-05,0.0,0.000298417,9.3960545e-05,0.000298417,9.3960545e-05,-0.00020445645,-0.006933991,0.0005969405,-0.0002501011,0.0,0.00021977127,-0.0,1.0,8451407.0,0.04157555,7640440.0,0.15212989,6653184.0,0.3230927,6443164.0,0.36621988,61038.39,-1.0,11645.48,-1.0,0.0,,0.0,,1.000129,0.00034797192,1.000129,0.00034797192,0.99988,0.0005970001,0.999979,0.0004979372,1.0,-1.0,1.0,-1.0,0.0,,0.0,,-5.00679e-05,0.00034797192,0.00034797192,0.00034797192,0.00020003319,0.00020003319,0.00015002489,0.00020003319,-22298.91,-68876.984,-70885.086,-17871.25,-29103.361,-27899.041,-6824.04,-3210.4805,1.0003461,2202602.5,0.00024041322,4400118.5,-1.9971062,1.9999986,3.888941,3.9999952,0.4601254,0.0,0.0012698412,0.45927438,3131.428,1685.3561,3650.0903,1.1653723,0.00011599064,0.0004659891,0.000502944,0.00047695637,0.00016093484,-0.0072221756,-0.00152421,0.0,0.0,0.0046446244,4,0,5,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26375,2,479,300,1388635.0,-1,1.00301,25034826.0,0.986295,0.991012,1.002497,12317.76,1.003625,20161.22,1.002925,479_300_2,32478.98,1.003061,-0.24149345,-0.8948939,0.610963,0.0084024565,0.0060170135,-0.00030648356,0.00025583396,4.237237e-05,-0.0023855641,-0.0087089185,-0.008146641,-0.008360088,-0.0063234856,-0.0057611885,-0.0059746425,0.0005623175,0.00034885595,-0.00021346158,-0.17507517,0.0011280775,0.00071799755,1566.4879,-0.00027242332,-36.997547,0.9445319,18098282.0,0.38327086,16935300.0,0.4782629,10945447.0,1.2872365,10736177.0,1.3318195,5771611.5,-0.7594026,1353724.0,0.025788903,5406315.0,-0.7431457,5504221.5,-0.7477145,1.003164,-0.00015354156,1.001677,0.0013307333,1.001984,0.0010240078,1.001164,0.0018439293,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00071799755,0.0009230375,0.00087201595,0.0020509958,0.0,0.00056397915,0.00071799755,0.0013839006,17814.021,18205.621,-960.33984,-21641.541,8602.88,-1751.7598,6065.5996,8217.51,0.9982273,6613985.0,0.0075729764,12297590.0,-1.1234483,1.983617,-0.8921949,3.9427242,1.6351991,1.1981417,7.2240896,0.19821826,3188.9211,17.180758,17.27923,174.47255,0.0001770258,0.0003170967,0.0009230375,0.0017710924,0.0002613994,0.26343578,0.024466991,0.4384647,0.45721176,0.34674257,4,0,5,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26375,3,479,300,10188334.0,-1,1.00069,141914420.0,0.989711,0.99077,1.000594,12467.4,1.000883,10392.5,1.000751,479_300_3,22859.9,1.0007385,0.090765946,-0.8660335,1.1996536,0.005515972,0.0049812705,-9.6424075e-05,4.795095e-05,-3.0495607e-05,-0.00053471647,-0.005612394,-0.005468023,-0.005546467,-0.005077692,-0.004933321,-0.0050117653,0.00014437504,6.592848e-05,-7.844656e-05,-0.061414212,0.00028896332,-0.00024092197,2944.0547,2.6228028e-05,2.1973107,0.9282079,120332860.0,0.17934883,104810200.0,0.35401344,76973100.0,0.84368837,73152660.0,0.9399762,18903896.0,-0.4610458,29475792.0,-0.6543491,52462830.0,-0.805799,47691896.0,-0.7863718,1.000353,0.00033688545,0.999727,0.00096321106,1.000305,0.0003848076,1.000449,0.00024092197,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,4.8041344e-05,0.0008189678,0.0009149909,0.00033700466,0.00028896332,0.0006740093,0.0011560321,0.0001450777,-10391.5,8.5,9.5,-10385.5,-2073.6992,5822.6006,-223932.05,-90373.805,0.9972332,38031404.0,0.005427657,69421304.0,-0.98349345,1.9718641,-1.775415,3.90023,0.83915025,2.0074441,2.1559453,0.63602483,68502.03,12.944946,12.942307,4902.8506,0.00022804737,0.0007750392,0.00080502033,0.00022101402,0.00038850112,0.08530456,0.20943809,0.6097814,0.5801582,0.35040388,4,0,5,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26375,4,479,300,738030.0,1,1.001696,46405636.0,1.005287,1.003111,1.001316,33314.86,1.001642,37008.12,1.00147,479_300_4,70322.984,1.0014789,-0.052518558,-0.9686903,0.900204,-0.001789283,-0.00070581073,2.6955917e-05,0.00018973388,0.000112831796,0.0010834737,0.001816239,0.0019790162,0.0019021144,0.0007327666,0.0008955445,0.00081864244,0.00016277797,8.587589e-05,-7.690208e-05,-0.055229865,0.0003260374,-0.00038087368,240.62538,-1.7123015e-05,8.036709,1.0159038,41432436.0,0.120031595,37997056.0,0.2212956,28949342.0,0.60299444,28221606.0,0.64433014,3301007.0,-0.77642274,178671.27,3.1306586,4819345.0,-0.84686095,1388746.4,-0.46856385,1.001044,0.00065124035,1.000227,0.0014686584,1.000772,0.00092327595,1.001016,0.00067925453,1.0,0.0,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-0.0001629591,0.0010340214,0.0009249449,0.000543952,0.00021791458,0.0010889769,0.0010339022,0.0003809929,11595.422,22477.652,-37491.63,-7892.758,-3489.1406,14928.859,-9159.109,25771.27,1.0024203,11803498.0,0.0015458616,23070472.0,1.6917428,1.9987667,2.4176085,3.9958334,1.1185127,0.16605707,0.3148405,1.4713179,12555.338,64.80274,65.14452,189.81085,-4.6014786e-05,0.0010299683,0.0010299683,0.0005120039,0.0006925729,-0.06376827,0.0206061,0.182379,0.06511241,0.11983001,4,0,5,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26375,5,479,300,0.0,0,1.000678,16263205.0,1.000678,1.000678,1.000678,9993.6,1.000966,8469.24,1.000834,479_300_5,18462.84,1.000822,0.082563646,-1.0,1.1799878,0.0,0.0,-0.00014388656,0.0,-7.796354e-05,0.0,-0.00014388656,0.0,-7.796354e-05,-0.00014388656,0.0,-7.796354e-05,0.00014388656,6.5923006e-05,-7.796354e-05,-0.030396719,0.00028800964,-0.0001449585,0.0,2.3779126e-05,-0.0,1.0,12770866.0,0.27346146,11595749.0,0.40251446,9916644.0,0.6399908,9345106.0,0.7402911,494348.06,-1.0,0.0,,0.0,,0.0,,1.000534,0.0001437664,0.999524,0.001154542,1.000029,0.0006489754,1.00039,0.00028777122,1.0,-1.0,0.0,,0.0,,0.0,,0.00028800964,0.0008649826,0.0007209778,0.0005759001,0.00043296814,0.0012979507,0.000864923,0.00043296814,-5410.76,839.64014,-19278.76,8122.3403,9438.64,2369.4995,-25577.822,-17338.18,1.000752,4070417.0,0.00012201271,8128526.5,1.4420187,1.9999982,0.89634466,3.999994,0.8442748,-1209.0,0.8442748,1308.0,10659.522,1626.2969,1919.3218,0.17998773,0.0005719662,0.0010929704,0.0007779598,0.00044596195,0.00047809051,-0.038709044,0.0,0.0,0.0,0.026854953,4,0,5,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26375,6,479,300,1944461.2,1,1.003641,12707507.0,1.048597,1.022446,1.003641,28179.75,1.00503,9030.0,1.004694,479_300_6,37209.75,1.0043355,0.5146433,-0.7345802,3.120681,-0.021905826,-0.009281451,-0.0006915152,0.0,-0.00052430277,0.012626943,0.021214632,0.021905826,0.021381771,0.00858999,0.009281451,0.00875719,0.0006915152,0.00016721249,-0.00052430277,0.15301673,0.0013890266,0.0006150007,2700.9084,0.0007148533,-500.784,1.1530167,11186829.0,0.13593471,9434044.0,0.34698403,5874564.0,1.1631405,5849856.0,1.172277,0.0,0.0,423783.22,3.5883393,2835454.2,-0.3142329,2208015.5,-0.11936247,1.001825,0.0018126965,1.002065,0.0015728474,1.002092,0.0015457869,1.001237,0.0024009943,0.0,0.0,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,0.0022170544,0.002644062,0.0026710033,0.0032590628,0.0016020536,0.0017889738,0.0019500256,0.0024039745,-16123.141,-12359.82,399.25,3779.58,-64852.492,9426.75,-11945.25,9438.25,1.0146749,3672294.5,0.018150667,6091512.0,1.7522256,1.8725152,2.6245742,3.5180824,0.3189948,-5827.0,0.3189948,8832.0,662.10583,5.6166315,5.561059,100.06822,0.002045989,0.0025930405,0.0024529696,0.0030390024,0.0008735104,0.15301669,0.19793731,0.635683,0.53046453,0.27560464,4,0,5,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26375,7,479,300,12507495.0,-1,1.000982,107908890.0,0.975397,0.9803,1.000594,1934.7,1.001975,53600.57,1.000643,479_300_7,55535.27,1.0012846,-0.9303254,-0.79226255,0.036094766,0.012945419,0.010438714,-0.0004957737,0.00019386037,0.00016937798,-0.002507044,-0.013441106,-0.012751591,-0.012776069,-0.010934431,-0.010244874,-0.010269354,0.0006896339,0.0006651516,-2.4482368e-05,0.020182045,0.0013810396,0.0007921457,17273.346,-0.0012848162,-253.31873,0.8840921,97314970.0,0.10886216,88247900.0,0.22279263,63308320.0,0.7044977,59474090.0,0.81438494,10329673.0,0.21083164,8578520.0,0.4580015,24915736.0,-0.4980082,24842904.0,-0.4965365,1.000982,0.0,0.999741,0.0012413263,1.00002,0.00096201897,1.000687,0.00029480457,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00057411194,0.0008530617,0.001412034,0.0009770393,-0.00021803379,0.00023198128,0.0011940002,7.70092e-05,-14168.531,41986.25,52310.81,25213.531,-62569.3,-3868.05,-62478.3,-12896.85,0.9933152,30117980.0,0.012090568,52193224.0,-1.0317295,1.9261593,-1.4495496,3.7286024,27.050848,2.5569541,2.9289732,6.9197083,2087.577,7.6287174,7.660366,241.0495,-0.00045597553,2.8014183e-05,0.00010204315,-3.8981438e-05,0.00040295484,-0.009761095,-0.018698573,0.27765387,0.3018018,0.186219,4,0,5,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26375,8,479,300,38860020.0,-1,1.000258,112140010.0,0.930814,0.963238,0.998797,46025.8,0.999982,81318.3,0.999226,479_300_8,127344.09,0.9993895,-0.2771428,-0.4852978,0.56599563,0.03596134,0.01885411,0.0001379682,0.00073083007,0.0005161306,-0.01711884,-0.03582355,-0.035231438,-0.03544587,-0.01871619,-0.01812353,-0.018338157,0.0005928619,0.00037816243,-0.00021469954,0.2880106,0.001185,0.00018900633,46049.12,-0.0003284142,-1144.323,0.65346867,100833840.0,0.11212671,96429016.0,0.1629281,85036110.0,0.31873393,78443790.0,0.42955875,6562508.0,4.9215198,6147777.0,5.320987,14732437.0,1.6377184,18839088.0,1.0627337,1.001003,-0.0007442832,1.000528,-0.00026988983,1.001365,-0.0011054873,1.001594,-0.0013338327,1.0,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,-0.0010989904,-0.0010290146,-0.0017739534,-0.001611948,-0.0012879968,-0.0012879968,-0.0020000339,-0.0018300414,73177.52,-32644.5,-19152.242,75888.336,43314.91,43314.91,37887.34,43313.44,0.9820525,37781844.0,0.029008891,52838180.0,-1.4700857,1.3730226,1.0616008,1.3048955,1.762401,0.23276165,0.36524206,2.4047785,3174.9888,1.8879794,1.8896966,1098.7273,-0.0011080503,-0.000880003,-0.0016430616,-0.0017230511,0.0006105256,-0.41161376,-0.41028577,-0.5197806,-0.5866917,0.20715629,4,0,5,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26375,9,479,300,0.0,0,1.000441,13641377.0,1.000441,1.000441,1.000047,15214.0,1.000441,15220.0,1.000244,479_300_9,30434.0,1.0002439,-0.00019714792,-1.0,0.9996058,0.0,0.0,0.0,0.00019694532,9.8433164e-05,0.0,0.0,0.00019694532,9.8433164e-05,0.0,0.00019694532,9.8433164e-05,0.00019694532,9.8433164e-05,-9.851215e-05,0.0,0.0003939867,-0.0003950596,0.0,-7.767366e-08,0.0,1.0,12595539.0,0.08303237,10085879.0,0.35252237,8444213.0,0.6154705,8167787.5,0.6701435,0.0,,1868039.9,-1.0,437229.97,-1.0,461799.44,-1.0,1.000441,0.0,1.000178,0.0002629757,0.999915,0.0005259514,0.998995,0.0014474392,0.0,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.0002630949,-0.0003939867,0.0002629757,0.0010519624,0.00013196468,-0.00013101101,0.00013196468,0.0011839867,7608.0,-12339.061,7612.0,-31760.36,-8592.779,-62539.758,-15210.0,-2641.3008,1.0003425,3417952.8,0.00016480933,6815620.0,-1.5370768,1.9999933,1.4305476,3.9999778,0.999395,0.0,0.0012121212,0.999395,2271026.2,895.6332,895.2797,0.0003943736,-0.00026893616,-0.00041997433,0.0001180172,0.0012360215,0.0003334225,0.0,-0.18521345,0.051778674,0.05653912,0.141786,4,0,5,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
