time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26382,0,479,370,0.0,0,0.999216,53333212.0,0.999216,0.999216,0.999042,31947.76,0.999216,32298.14,0.999129,479_370_0,64245.9,0.999129,-0.0054537468,-1.0,0.98915166,0.0,0.0,0.0,8.709865e-05,4.3547425e-05,0.0,0.0,8.709865e-05,4.3547425e-05,0.0,8.709865e-05,4.3547425e-05,8.709865e-05,4.3547425e-05,-4.355122e-05,0.0,0.00017404556,1.0728836e-06,0.0,-9.492004e-07,0.0,1.0,53333212.0,0.0,53333212.0,0.0,53333212.0,0.0,33902548.0,0.5731329,0.0,,0.0,,0.0,,2851597.5,-1.0,0.999042,0.00017416477,0.999042,0.00017416477,0.999303,-8.702278e-05,0.999042,0.00017416477,0.0,,0.0,,0.0,,1.0,-1.0,0.00017404556,0.00017404556,-0.00017398596,0.00017404556,0.00017297268,0.00017297268,-0.00017404556,0.00017297268,-61936.258,-12865.418,-79385.5,3568.1406,-15850.639,13276.51,11890.73,24306.91,0.99917245,13349365.0,7.2808485e-05,26655904.0,-1.5367225,1.999998,0.0,3.9999936,1.0027435,0.00068540097,0.0013717421,1.0027435,151319.77,1668.3756,1650.183,0.010967368,0.00020200014,0.00020998716,-0.000114023685,0.00022399426,0.0002660383,0.0,0.0,0.0,-0.08411157,0.0,4,10,6,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26382,1,479,370,0.0,0,0.999332,8802779.0,0.999332,0.999332,0.998834,40511.1,0.999431,21471.69,0.999224,479_370_1,61982.79,0.9991325,0.30717257,-1.0,1.8867216,0.0,0.0,-4.9532293e-05,0.00024922693,5.4040825e-05,0.0,-4.9532293e-05,0.00024922693,5.4040825e-05,-4.9532293e-05,0.00024922693,5.4040825e-05,0.00029875923,0.00010357311,-0.00019518612,0.0,0.0005970001,-5.0008297e-05,0.0,0.00018338206,-0.0,1.0,8802779.0,0.0,8802779.0,0.0,8802779.0,0.0,6653184.0,0.3230927,0.0,,0.0,,0.0,,0.0,,0.999182,0.0001502037,0.999282,5.00679e-05,0.999382,-5.00679e-05,0.99988,-0.0005480647,0.0,,0.0,,0.0,,0.0,,0.0,0.0,-5.0008297e-05,-0.0006979704,5.0008297e-05,5.0008297e-05,5.0008297e-05,-0.000895977,200.66992,18060.299,-5419.4297,-51823.96,-19851.438,-19650.898,403.10156,28467.3,0.99924755,2216190.5,0.00021289727,4391090.0,-1.9500326,1.9999148,4.1496983,3.999716,0.53103024,0.19894661,0.9156095,0.2769372,460.21982,216.29355,408.96548,0.88672185,-3.8981438e-05,-0.00017297268,2.3007393e-05,-0.0005620122,0.00038551106,0.0,0.0,0.0,0.0,0.0,4,10,6,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26382,2,479,370,1327589.6,-1,1.002394,25076368.0,0.986654,0.99214,1.002292,7428.24,1.002907,3912.0,1.002695,479_370_2,11340.24,1.0025995,0.31006753,-0.89944005,1.8988345,0.007913322,0.0051410333,-0.00025586024,5.084285e-05,-0.00015011977,-0.0027724016,-0.008169166,-0.007862483,-0.008063433,-0.0053968863,-0.005090192,-0.0052911495,0.0003067031,0.00010574049,-0.0002009626,0.0,0.0006150007,-0.000102996826,816.46857,0.00019069176,19.290134,0.94705814,25076368.0,0.0,25076368.0,0.0,25076368.0,0.0,10945447.0,1.2910318,1327589.6,0.0,1327589.6,0.0,1327589.6,0.0,5406315.0,-0.7544372,1.002189,0.00020444393,1.002292,0.000101685524,1.002189,0.00020444393,1.001984,0.00040912628,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.000102996826,0.00035905838,0.0001540184,0.000102996826,0.000102996826,0.000102996826,0.0005130768,0.0,-32082.078,-19356.07,-17209.56,1173.52,1173.52,2541.7402,1176.0801,0.9981804,6603824.5,0.0070246253,12330785.0,-1.2201325,1.9848733,-0.35734746,3.9472115,0.52678305,5.033918,0.7052298,2.9578454,7129.96,17.989294,17.941507,375.44583,6.401539e-05,0.00038397312,0.00044298172,0.0006929636,0.0005096311,0.0,0.0,0.0,0.44099092,0.00036740143,4,10,6,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26382,3,479,370,7255042.5,-1,1.000305,144716050.0,0.993756,0.994238,1.000305,21188.46,1.000498,128401.86,1.000332,479_370_3,149590.31,1.0004015,-0.7167135,-0.9045208,0.16501677,0.0032842827,0.0030418183,-9.646119e-05,0.0,-1.34663605e-05,-0.00024246692,-0.0033807429,-0.0032842827,-0.003297749,-0.0031382786,-0.0030418183,-0.0030552845,9.646119e-05,8.299482e-05,-1.34663605e-05,-0.0011810024,0.00019299984,9.703636e-05,1400.222,-0.00013832559,-51.6793,0.94986707,144547220.0,0.0011680126,144395820.0,0.0022176504,144395820.0,0.0022176504,76973100.0,0.88008595,7425952.5,-0.023015201,7577341.5,-0.04253459,7577341.5,-0.04253459,52462830.0,-0.8617108,1.000498,-0.00019288063,1.000449,-0.00014382601,1.000498,-0.00019288063,1.000305,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-9.596348e-05,-4.7922134e-05,-4.7922134e-05,0.0005300641,-0.00019299984,-0.00014388561,-0.00014388561,0.00086706877,84765.96,81859.14,106584.96,118018.86,14124.281,-18285.938,-48203.383,-215211.0,0.998239,38030170.0,0.003290177,71204424.0,-0.97548306,1.9866028,-1.818679,3.953371,6.26009,-1620.0,6.1321588,,1348.6202,19.002464,19.28834,66.47146,-0.00017905235,-0.00016200542,-0.00019097328,0.00038599968,8.183198e-05,0.0012409687,0.002343297,0.002343297,0.63144064,0.00058697007,4,10,6,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26382,4,479,370,708067.6,1,1.000173,46687980.0,1.003111,1.001044,1.000064,65627.31,1.000173,22613.55,1.000145,479_370_4,88240.86,1.0001185,0.48745856,-0.9701212,2.9021232,-0.0014666079,-0.0004352663,0.0,5.447219e-05,1.4004864e-05,0.0010313422,0.0014666079,0.00152108,0.0014806128,0.0004352663,0.0004897384,0.00044927115,5.447219e-05,1.4004864e-05,-4.0467326e-05,0.0,0.00010895729,-5.9604645e-08,77.14913,5.3112162e-05,-88.90815,1.0151659,46687980.0,0.0,46687980.0,0.0,46687980.0,0.0,28949342.0,0.61274755,708067.6,0.0,708067.6,0.0,708067.6,0.0,4819345.0,-0.853078,1.00001,0.0001629591,1.000064,0.00010895729,0.999955,0.00021803379,1.000772,-0.00059854984,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-2.0,0.0001629591,0.00010895729,0.00021797419,-0.0005440712,0.0001630187,0.000109016895,0.0002720356,-0.00021803379,-23892.91,-24446.93,-56792.37,-51886.2,-5319.4844,34747.234,30157.773,23153.344,1.000785,11871072.0,0.0011963297,23213388.0,2.0160863,1.9989092,4.0003867,3.996319,0.34411764,-0.0021834061,-0.008438818,0.34411764,1083.8766,71.57067,67.07946,14.935693,0.00017797947,0.00014597178,0.00030195713,-0.000295043,0.00030521135,0.0,0.0,0.0,0.1816411,0.00010723732,4,10,6,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26382,5,479,370,0.0,0,1.000101,16263205.0,1.000101,1.000101,0.999957,27462.6,1.00039,20814.0,1.000203,479_370_5,48276.6,1.0001736,0.13771889,-1.0,1.3194292,0.0,0.0,-0.00014450577,7.197052e-05,-5.1013823e-05,0.0,-0.00014450577,7.197052e-05,-5.1013823e-05,-0.00014450577,7.197052e-05,-5.1013823e-05,0.0002164763,9.349196e-05,-0.00012298435,0.0,0.00043302774,0.00028902292,0.0,5.96361e-05,-0.0,1.0,16263205.0,0.0,16244896.0,0.0011270046,16254050.0,0.0005632639,9916644.0,0.6399908,0.0,,0.0,,0.0,,0.0,,0.999813,0.00028800964,0.999524,0.0005772114,0.999669,0.00043213367,1.000029,7.200241e-05,0.0,,0.0,,0.0,,0.0,,0.00043302774,0.00057703257,0.00043302774,0.0001450777,0.00014400482,0.00043302774,0.00043302774,0.00014400482,-13861.0,-8100.7793,-6926.0,-6934.0,-23363.62,10409.879,18936.238,-8108.8223,1.0001422,4077870.5,0.00014458127,8123565.0,0.88355863,1.9999875,1.7166387,3.9999585,0.7595059,2.0057924,1.8296382,0.7117379,2441.8323,591.18604,780.35895,0.3194291,0.0003039837,0.0005720258,0.00057703257,0.00014698505,0.00042815396,0.0,0.0,0.0,0.0,0.0,4,10,6,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26382,6,479,370,57652.49,1,1.002252,14594316.0,1.003054,1.002332,1.001852,3750.6,1.002493,12009.6,1.002004,479_370_6,15760.199,1.0021725,-0.5240416,-0.99213046,0.31230018,-0.00039995895,-3.990326e-05,-0.00012023533,0.00019956406,0.0001237144,0.00036005574,0.00027972364,0.00059952296,0.0005236733,-8.033207e-05,0.00023946734,0.00016361766,0.0003197994,0.00024394972,-7.5849675e-05,-0.002565155,0.00064098835,-2.5987625e-05,36.954575,-0.00033590457,5.9634166,1.0039504,14556879.0,0.0025718212,14556879.0,0.0025718212,13878152.0,0.051603675,5874564.0,1.4843233,95089.17,-0.39370078,95089.17,-0.39370078,773816.2,-0.92549586,2835454.2,-0.9796673,1.002226,2.5987625e-05,1.002092,0.00015962124,1.002145,0.000106692314,1.002092,0.00015962124,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-2.0,-2.5987625e-05,-0.00015997887,-0.00015997887,0.00013399124,0.0,8.106232e-05,8.106232e-05,0.00016105175,3002.1592,3000.96,3000.96,3378.8496,3375.54,1125.3901,3000.54,-36374.4,1.0023311,3666932.2,0.0004222739,7284961.0,0.94193727,1.9999365,1.188861,3.9997878,3.2172549,0.6026826,0.9721154,1.6272514,1765.5405,269.6899,318.49036,5.526444,0.00012600422,3.3020973e-05,0.00016498566,-0.00023698807,0.0008849086,-0.0025818348,-0.0025818348,-0.051807523,0.48661667,0.023093292,4,10,6,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26382,7,479,370,7310111.0,-1,0.999198,111141144.0,0.979431,0.985234,0.999167,71481.78,0.999524,4509.47,0.999503,479_370_7,75991.25,0.99934554,0.8813161,-0.87657183,15.8514805,0.009990274,0.007036773,-0.00016309311,1.5509886e-05,-0.00015259758,-0.002953709,-0.01015335,-0.009974766,-0.010142856,-0.007199858,-0.0070212637,-0.007189363,0.000178603,1.0495523e-05,-0.00016810748,-0.0013395894,0.00035697222,-0.00021708012,2609.5066,0.00031460536,388.6436,0.93422675,110992260.0,0.0013414621,110840150.0,0.0027155876,110827900.0,0.002826333,63308320.0,0.7555535,7458994.5,-0.019960284,7611100.5,-0.039546132,8914958.0,-0.18001735,24915736.0,-0.7066066,0.999198,0.0,0.999229,-3.0994415e-05,0.999508,-0.00031018257,1.00002,-0.00082200766,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00015503168,-0.0003259778,-0.00043398142,-0.0010390282,6.2048435e-05,-3.0994415e-05,-4.595518e-05,-0.00023299456,2576.54,-76687.45,-10313.799,3219.7102,57315.1,70837.78,4504.742,7068.7812,0.9936762,29631812.0,0.008977584,54447588.0,-1.144609,1.9766017,-0.8168008,3.9174647,0.06169119,10.495201,0.06879031,9.819578,1658.4856,14.344017,14.212522,108.084366,-0.00010699034,0.00029999018,-0.00031995773,-0.0010379553,0.000368019,0.0014295578,0.0028941631,0.014666438,0.32778853,0.0051871957,4,10,6,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26382,8,479,370,32213484.0,-1,0.997071,116769810.0,0.942464,0.968325,0.996525,2701.24,0.997303,48660.3,0.996566,479_370_8,51361.54,0.996914,-0.8948147,-0.5675557,0.055512194,0.028154703,0.014626064,-0.00011631784,0.0002738961,0.00025332102,-0.0135342125,-0.028270928,-0.027881023,-0.027901582,-0.014742357,-0.014352226,-0.014372797,0.0003902139,0.00036963884,-2.0575075e-05,0.0061284164,0.0007780194,-9.995699e-05,25062.717,-0.00069618324,-1188.5485,0.7241283,116772520.0,-2.3245811e-05,116772520.0,-2.3245811e-05,116772520.0,-2.3245811e-05,85036110.0,0.37317908,31497870.0,0.022719383,31478894.0,0.023335934,31497870.0,0.022719383,14732437.0,1.1865685,0.995643,0.001434207,0.995514,0.0015640259,0.995776,0.0013005733,1.001365,-0.0042880774,-1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-2.0,0.00091803074,0.00091803074,0.00058603287,-0.004452944,0.0010179877,0.0010179877,0.00074499846,-0.0042720437,-97186.14,-97186.14,18940.941,-51810.24,-53966.84,2.7600098,2.0200195,-5437.2197,0.9830423,37258664.0,0.022926157,55136400.0,-1.4792849,1.5881983,1.1101842,2.3023157,17.944847,0.42484444,0.45934144,12.373723,2539.472,2.6250935,2.6288443,699.86273,0.00081402063,0.0010430217,0.00070798397,-0.004303038,0.00062926614,-0.006134689,-0.006297171,-0.006134689,-0.44912094,0.0074400553,4,10,6,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26382,9,479,370,0.0,0,0.999258,13717444.0,0.999258,0.999258,0.998863,24693.5,0.999389,23262.12,0.999134,479_370_9,47955.617,0.99912596,0.029848034,-1.0,1.0615327,0.0,0.0,-6.554985e-05,0.00019768572,6.203871e-05,0.0,-6.554985e-05,0.00019768572,6.203871e-05,-6.554985e-05,0.00019768572,6.203871e-05,0.00026323556,0.00012758856,-0.000135647,0.0,0.000526011,0.0,0.0,1.5700394e-05,-0.0,1.0,13717444.0,0.0,13717444.0,0.0,13717444.0,0.0,8444213.0,0.6244787,0.0,,0.0,,0.0,,437229.97,-1.0,0.999258,0.0,0.999258,0.0,0.999126,0.0001320839,0.999915,-0.0006570816,0.0,,0.0,,0.0,,-1.0,-1.0,0.0,0.0,-0.00013202429,-0.0007889867,0.0,0.0,0.0,-0.001052022,-7982.1016,-6385.6816,-4792.951,15654.119,-1367.6406,17247.46,24617.52,-5730.5,0.9991934,3441350.0,0.00018081647,6850739.0,-1.4185544,1.9999835,2.5504582,3.9999454,0.9408401,0.33167344,1.0567307,0.45680368,9562.771,554.4971,588.69324,0.061532784,3.0994415e-05,0.00016498566,0.00026899576,-0.0009920001,0.00051603594,0.0,0.0,0.0,0.051778674,0.0,4,10,6,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
