time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26307,0,478,170,4469211.0,-1,1.000747,11644934.0,,,1.000747,140285.6,1.000922,14639.55,1.000905,478_170_0,154925.14,1.0008345,0.8110114,-0.44530585,9.5826435,,,-8.742666e-05,0.0,-7.897053e-05,,,,,,,,8.742666e-05,8.456135e-06,-7.897053e-05,0.023642384,0.00017499924,0.0,782.1085,0.00014192637,,0.61620986,11644934.0,0.0,11587577.0,0.0049499273,11587577.0,0.0049499273,11644246.0,5.9127808e-05,4193897.0,0.06564629,4291346.5,0.04144728,4291346.5,0.04144728,3996645.8,0.118240476,1.000747,0.0,1.001096,-0.00034868717,1.001096,-0.00034868717,1.000922,-0.00017482042,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.00034809113,-0.00034809113,-0.00017404556,0.0,-0.0003490448,-0.0003490448,-0.00017499924,-5568.7705,-21426.488,-13156.569,-11601.39,128805.59,119901.49,110254.94,102969.09,1.0008302,4067267.8,9.639728e-05,5459779.0,0.026636617,1.2618989,0.0,0.77266496,0.10708899,,0.10708899,,91.56365,1.6576222,1.6108671,34.45336,9.5009804e-05,-0.0002539158,-0.0002809763,-0.00011897087,0.00022108738,-0.023642361,-0.013449848,-0.013449848,-0.04056084,0.020179257,3,50,2,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26307,1,478,170,1129052.0,-1,1.002836,3850624.2,,,1.002633,96686.8,1.003344,7503.48,1.003293,478_170_1,104190.27,1.0029886,0.8559659,-0.546536,12.885594,,,-0.00025325245,0.0001012299,-0.00022782604,,,,,,,,0.0003544823,2.5426409e-05,-0.0003290559,0.0,0.0007110834,0.0,802.85016,0.00060866313,,0.7067873,3850624.2,0.0,3850624.2,0.0,3850624.2,0.0,3850230.8,0.00010216236,1129052.0,0.0,1129052.0,0.0,1129052.0,0.0,1107403.9,0.019548535,1.002785,5.0902367e-05,1.002887,-5.0902367e-05,1.002938,-0.00010174513,1.00182,0.0010142326,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-5.0902367e-05,-5.0902367e-05,0.0010160208,0.0,-0.00015199184,-0.00015199184,0.0009649992,5528.88,-2962.4302,-22709.43,-18140.32,16969.516,92739.8,91950.4,91364.29,1.0030265,1270966.6,0.00034787058,1793511.0,-0.26785058,1.5632156,-4.2776093,2.1999161,0.07729818,2.4985337,0.11163276,2.2475073,42.092396,2.6362505,2.4266195,11.575772,-3.3974648e-05,0.0003399849,0.00042498112,0.0015120506,0.0004446628,0.0,0.0,0.0,-0.0055925846,0.0,3,50,2,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26307,2,478,170,600885.1,1,1.00207,4414037.0,,,1.001661,49260.96,1.00207,9973.56,1.002001,478_170_2,59234.52,1.0018654,0.6632518,-0.7603612,4.9391556,,,0.0,0.00020412277,3.43815e-05,,,,,,,,0.00020412277,3.43815e-05,-0.00016974125,0.0,0.00040900707,0.0,245.76627,0.00027127468,,1.1361305,4414037.0,0.0,4414037.0,0.0,4414037.0,0.0,4373249.5,0.009326577,600885.1,0.0,600885.1,0.0,600885.1,0.0,587029.06,0.023603678,1.002019,5.0783157e-05,1.002634,-0.00056260824,1.002685,-0.0006133318,1.002122,-5.197525e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0006150007,-0.0006150007,-0.000102996826,0.0,-0.0006660223,-0.0006660223,-0.00010204315,8409.08,-66145.96,-46577.96,-12518.14,19548.0,-19202.54,-19202.54,32056.96,1.0019505,1268539.1,0.00019573358,2114280.5,-1.8429514,1.905804,3.3987796,3.650344,0.20343739,0.0,0.0,0.2017513,111.0985,6.912592,6.453001,14.040748,-4.8995018e-05,-0.00049591064,-0.00052189827,6.0081482e-05,0.0002601326,0.0,0.0,0.0,0.0018986464,0.004156047,3,50,2,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26307,3,478,170,2768165.8,-1,0.999365,27827470.0,,,0.999365,2267.21,0.999511,94824.4,0.999369,478_170_3,97091.61,0.999438,-0.9532975,-0.8190483,0.023909563,,,-7.305675e-05,0.0,-2.0278414e-06,,,,,,,,7.305675e-05,7.102891e-05,-2.0278414e-06,-8.152915e-05,0.00014603138,1.0728836e-06,404.23907,-0.00013921135,,0.90052396,27827470.0,0.0,27827470.0,0.0,27827470.0,0.0,27146876.0,0.025070786,2770434.5,-0.0008189082,2815395.0,-0.01677537,2834575.5,-0.02342844,2882629.5,-0.039708078,0.999559,-0.00019407272,1.000141,-0.00077593327,1.000238,-0.0008727908,1.000335,-0.00096970797,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-4.798174e-05,-0.0007749796,-0.0008239746,-0.0010659695,-4.9054623e-05,-0.0007760525,-0.0008729696,-0.000970006,90701.4,89873.195,74399.71,84506.4,2061.0898,-28260.75,-18361.79,-121518.79,0.9994025,7673182.0,7.23654e-05,13497271.0,1.9958444,1.9472125,0.0,3.8087933,35.02941,,35.02941,-35.0,299.62845,9.060095,9.3737755,28.883179,-5.197525e-05,-0.0008969307,-0.00091803074,-0.0011899471,0.00038667597,8.147955e-05,0.0016971827,0.0023864508,0.00671041,0.0018476598,3,50,2,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26307,4,478,170,1022969.7,-1,0.999278,9002966.0,,,0.999223,18098.0,0.999444,29325.24,0.999308,478_170_4,47423.242,0.9993335,-0.23674552,-0.79593533,0.61714756,,,-8.305254e-05,2.7528175e-05,-1.5001175e-05,,,,,,,,0.00011058072,6.805136e-05,-4.252935e-05,0.0,0.00022101402,-0.00011098385,226.09065,-5.232408e-05,,0.8863742,9002966.0,0.0,8918745.0,0.009443164,8918745.0,0.009443164,8918021.0,0.009525061,1022969.7,0.0,1330874.9,-0.23135549,1335765.1,-0.23416948,937299.56,0.09140098,0.999499,-0.00022113323,1.000162,-0.0008838773,1.000714,-0.0014349222,1.000935,-0.0016553998,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00038701296,-0.0009390116,-0.0012699366,-0.0018219948,-0.0002760291,-0.0009390116,-0.0013810396,-0.0017670393,-11601.1,-3651.338,3406.4902,-8576.908,-5.0,8134.75,-25.0,5407.0,0.99931324,2518339.8,9.400956e-05,4348674.5,1.1686836,1.9316996,0.0,3.7498531,1.6039326,3.012987,4.558882,0.5466378,799.2911,7.941306,8.031035,88.50342,-0.00029301643,-0.0009050369,-0.0013409853,-0.0017510653,0.00023755652,0.0,0.03559643,0.036144674,-0.00852406,0.021836622,3,50,2,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26307,5,478,170,1078024.9,-1,1.000885,1652934.9,,,1.000885,7295.98,1.001176,38142.9,1.000932,478_170_5,45438.88,1.0010304,-0.67886615,-0.21051574,0.19128017,,,-0.00014534517,0.0,-2.3462913e-05,,,,,,,,0.00014534517,0.000121882236,-2.3462913e-05,-0.1054668,0.00029098988,0.0001449585,313.69434,-0.00019754318,,0.34781164,1609266.5,0.02713561,1609266.5,0.02713561,1609266.5,0.02713561,1585197.2,0.042731404,1252354.6,-0.13920158,1252354.6,-0.13920158,1252354.6,-0.13920158,1145762.5,-0.05912012,1.001321,-0.00043535233,1.001467,-0.0005811453,1.001321,-0.00043535233,1.000449,0.00043582916,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00029098988,-0.00058197975,-0.00029098988,0.00058197975,-0.00043594837,-0.00058197975,-0.00043594837,0.00043606758,37247.59,33527.27,36145.668,25481.86,409.97998,-6822.3696,-9023.84,4887.98,1.0009694,694099.6,0.00013943599,810090.94,1.8558139,0.4162122,0.0,-3.6345458,5.211196,-2442.0,5.1797466,,52.34861,0.5369333,0.55286115,33.711075,-0.00051796436,-0.00075399876,-0.00051903725,0.00046002865,0.00040886298,0.1260262,0.1260262,0.1260262,0.07060024,0.3135945,3,50,2,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26307,6,478,170,1061580.0,1,1.001688,3503288.0,,,1.001173,18477.5,1.001878,14052.78,1.001574,478_170_6,32530.281,1.0015255,0.13601848,-0.53489125,1.3148644,,,-9.48407e-05,0.00025712425,5.6889254e-05,,,,,,,,0.00035196493,0.00015172995,-0.000200235,0.0,0.00070500374,0.0001360178,748.41785,9.589354e-05,,1.3030239,3503288.0,0.0,3503288.0,0.0,3504395.2,-0.00031596422,3458624.8,0.012913585,1061580.0,0.0,1061580.0,0.0,1060472.8,0.0010441542,1099230.0,-0.034251273,1.001797,-0.00010877848,1.00223,-0.00054085255,1.002393,-0.0007033348,1.002853,-0.0011616945,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.00024402142,-0.00051498413,-0.00051498413,-0.0012190342,-0.00038003922,-0.00070500374,-0.00094902515,-0.00070500374,6654.7803,-27017.219,-22947.219,9609.66,18107.81,-55484.5,14778.5,-129816.31,1.0015783,1149349.5,0.00029784747,1644840.5,-0.9663292,1.5180182,1.4044298,1.9831762,0.7580262,0.36898148,1.667364,0.2841855,787.5777,2.3408132,2.3309255,235.74431,-5.9604645e-06,-0.0006349087,-0.0005719662,-0.0014879704,0.0004661878,0.0,0.0,0.0004117489,-0.014798999,0.00568674,3,50,2,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26307,7,478,170,12697380.0,1,1.00031,56622120.0,,,0.999763,7041.76,1.000466,64061.0,0.999833,478_170_7,71102.76,1.0001144,-0.80192727,-0.6336563,0.10992273,,,-7.799223e-05,0.00027345613,0.00023846113,,,,,,,,0.00035144837,0.00031645337,-3.4994995e-05,0.0,0.0007029772,7.891655e-05,8925.969,-0.0005637366,,1.2242478,56622120.0,0.0,56720730.0,-0.0017384887,56720730.0,-0.0017384887,56339744.0,0.0050120354,12697380.0,0.0,12300387.0,0.032274842,12300387.0,0.032274842,12662804.0,0.0027304888,1.000263,4.696846e-05,1.001137,-0.0008261204,1.001372,-0.001060605,1.001856,-0.0015431643,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.00018703938,-0.0010150671,-0.0009059906,-0.0014990568,-0.00026595592,-0.0010149479,-0.0011559725,-0.0015310049,48042.75,62778.48,57649.1,-96.0,3199.7798,-7.1503906,6400.86,-651.9204,1.000093,17347650.0,0.00034769916,26854722.0,0.13651562,1.7246678,-4.833784,2.9032757,9.045997,0.28558972,0.3275,6.802721,991.9292,3.4612727,3.4768977,221.56238,-0.0003169775,-0.0015400648,-0.0011270046,-0.0015330315,0.0006489525,0.0,0.0073890686,0.0073890686,-0.00051009655,0.0037817198,3,50,2,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26307,8,478,170,26274518.0,-1,0.999208,24671634.0,,,0.999178,5320.82,0.999599,26615.3,0.999248,478_170_8,31936.121,0.99938846,-0.6667836,0.031462315,0.19991583,,,-0.00019561993,1.5002676e-05,-2.0042633e-05,,,,,,,,0.0002106226,0.0001755773,-3.5045312e-05,-0.012410933,0.0004209876,-0.0005699396,11061.246,-0.0002807076,,-0.0649687,24400048.0,0.011130571,24133788.0,0.022286057,24133788.0,0.022286057,24125800.0,0.022624493,26580716.0,-0.011519551,26846976.0,-0.021323025,26846976.0,-0.021323025,26418298.0,-0.0054424405,0.999775,-0.0005671382,0.999952,-0.0007441044,0.999952,-0.0007441044,1.000012,-0.00080406666,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.0011149645,-0.0012279749,-0.0012840033,-0.00090897083,-0.0005450249,-0.0007740259,-0.0007700324,-0.0007700324,21286.3,-32.69922,15955.501,-39983.45,-2.9003906,-5329.06,-23966.24,-4.1000977,0.9993082,12744522.0,0.00019593626,14712230.0,1.8734871,0.010267649,3.568426,-5.940728,5.011064,13.04175,8.761905,1.3359841,1157.305,0.06498271,0.06503887,1232.5748,-0.00097095966,-0.00095391273,-0.0013859272,-0.0007419586,0.00043180792,0.024402767,0.047454104,0.047454104,0.030053973,,3,50,2,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26307,9,478,170,213977.31,-1,1.000614,4758692.0,,,1.000614,15110.0,1.000879,34611.06,1.000695,478_170_9,49721.06,1.0007465,-0.39220923,-0.9139386,0.43656567,,,-0.00013240229,0.0,-4.0445084e-05,,,,,,,,0.00013240229,9.19572e-05,-4.0445084e-05,0.0,0.00026500225,0.00013303757,56.704468,-0.00010393633,,0.9550344,4758692.0,0.0,4608742.0,0.03253603,4608742.0,0.03253603,4709011.0,0.010550141,213977.31,0.0,363927.53,-0.4120332,363927.53,-0.4120332,200915.19,0.06501317,1.000879,-0.00026476383,1.001144,-0.00052940845,1.001409,-0.00079387426,1.000747,-0.00013279915,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00013196468,-0.0005300045,-0.00079500675,-0.00026500225,-0.00026500225,-0.0005300045,-0.00079500675,-0.00013291836,30529.738,23269.559,30602.668,11858.469,11936.061,2713.2402,-83183.0,5211.6396,1.0007005,1255597.6,0.0001249779,2337110.8,1.5009373,1.9912813,0.0,3.9699383,2.2739322,-2224.0,2.2739322,-680.0,242.24814,22.852978,25.337597,9.197768,-0.00024199486,-0.00058698654,-0.00096797943,-0.000172019,0.00020483583,0.0,0.033998966,0.033998966,-0.0022995472,0.018326363,3,50,2,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
