time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26391,0,479,460,0.0,0,0.998347,54936270.0,0.998347,0.998347,0.998173,241523.88,0.998347,202348.08,0.998268,479_460_0,443871.94,0.99826,0.088259235,-1.0,1.193606,0.0,0.0,0.0,8.714461e-05,3.9555027e-05,0.0,0.0,8.714461e-05,3.9555027e-05,0.0,8.714461e-05,3.9555027e-05,8.714461e-05,3.9555027e-05,-4.7589587e-05,0.0,0.00017398596,0.0,0.0,1.5355867e-05,-0.0,1.0,53612504.0,0.024691463,53572244.0,0.025461435,53572244.0,0.025461435,53333212.0,0.03005743,0.0,,0.0,,0.0,,0.0,,0.998347,0.0,0.998521,-0.00017422438,0.998521,-0.00017422438,0.999042,-0.0006956458,0.0,,0.0,,0.0,,0.0,,0.0,-0.00017398596,-0.00017398596,-0.00069499016,0.0,-0.00017398596,-0.00017398596,-0.00069600344,65573.64,59002.797,48493.11,108113.68,60452.734,146838.3,130875.53,193725.47,0.99830484,13845036.0,7.18935e-05,27394362.0,-1.6477698,1.9999104,0.0,3.9997022,0.8278021,-0.000684697,0.0,0.83239174,1396.1317,226.45679,270.49402,0.19360606,-3.993511e-06,-0.00014799833,-0.00015199184,-0.00065898895,0.00010420768,0.0,0.0,0.0,0.0,0.0,4,40,7,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26391,1,479,460,0.0,0,0.998186,8843137.0,0.998186,0.998186,0.998087,6212.4,0.998585,157593.0,0.998106,479_460_1,163805.4,0.99833596,-0.924149,-1.0,0.03942053,0.0,0.0,-0.00019981936,4.9594077e-05,4.0069004e-05,0.0,-0.00019981936,4.9594077e-05,4.0069004e-05,-0.00019981936,4.9594077e-05,4.0069004e-05,0.00024941342,0.00023988837,-9.5250725e-06,0.0,0.0004979968,-5.0008297e-05,0.0,-0.00046022324,0.0,1.0,8802980.0,0.004561782,8802980.0,0.004561782,8802779.0,0.00458467,8802779.0,0.00458467,0.0,,0.0,,0.0,,0.0,,0.998286,-0.00010019541,0.998435,-0.00024944544,0.998435,-0.00024944544,0.999182,-0.0009968281,0.0,,0.0,,0.0,,0.0,,0.0,-5.0008297e-05,-5.0008297e-05,-0.0008460283,5.0008297e-05,-0.00014901161,0.00014996529,-0.0006970167,71177.5,149773.11,152179.23,136321.98,5210.4497,4208.0996,-28050.87,-54150.14,0.99822265,2251735.5,0.00018293662,4394872.0,2.1234725,1.998357,4.8529043,3.994439,25.191223,4.036166,4.997015,4.1744547,57.375546,1422.5571,55.11377,24.367466,6.300211e-05,-0.00021100044,-0.00043296814,-0.0011569858,0.0002327148,0.0,0.0,0.0,0.0,0.0,4,40,7,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26391,2,479,460,790858.8,-1,1.001625,25613098.0,0.999267,0.999882,1.001625,25004.8,1.002036,1368.01,1.002014,479_460_2,26372.81,1.0018305,0.896256,-0.9400955,18.278229,0.0011784544,0.00087082345,-0.00020514132,0.0,-0.00019419623,-0.00030763127,-0.0013835953,-0.0011784544,-0.0013726503,-0.0010759645,-0.00087082345,-0.0010650195,0.00020514132,1.0945091e-05,-0.00019419623,-0.015229164,0.00041103363,-5.1021576e-05,325.06958,0.00036839137,14.536644,0.9691229,25223032.0,0.0154646635,25095872.0,0.020609975,25095872.0,0.020609975,25076368.0,0.02140379,1180924.9,-0.33030558,1308086.4,-0.3954078,1308086.4,-0.3954078,1327589.6,-0.40428972,1.001625,0.0,1.001779,-0.00015372038,1.001625,0.0,1.002189,-0.00056284666,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-5.1021576e-05,-0.00010204315,0.0001540184,-0.0008710623,0.0,-0.0001540184,0.0,-0.00056409836,-0.06994629,-75052.945,-8597.391,-2543.99,-2148.8496,23441.762,3516.3008,18750.08,1.0010749,6607582.0,0.0011918357,12675650.0,-0.9845662,1.9950135,-1.2124257,3.9829304,0.057020232,-1725.0,0.057020232,-1633.0,1082.5903,32.411224,31.440855,32.400913,-5.0902367e-05,0.00022804737,0.000213027,-0.0006169081,0.00019871938,0.015942156,0.021246433,0.021246433,0.022064745,0.0072108945,4,40,7,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26391,3,479,460,2498022.2,-1,0.999679,148488110.0,0.998571,0.99862,0.999679,13701.6,0.999727,34255.65,0.999693,479_460_3,47957.25,0.99970305,-0.42859107,-0.96691066,0.39998075,0.0005545104,0.0005299784,-2.3997996e-05,0.0,-6.975934e-06,-2.4531964e-05,-0.00057850836,-0.0005545104,-0.0005614863,-0.0005539764,-0.0005299784,-0.0005369543,2.3997996e-05,1.7022063e-05,-6.975934e-06,-0.024776548,4.798174e-05,-1.0728836e-06,119.85945,-2.0564545e-05,-1.007046,0.983177,145557730.0,0.020132065,145502900.0,0.020516515,145502900.0,0.020516515,144547220.0,0.02726376,6177045.0,-0.59559596,6231869.0,-0.59915364,5483230.5,-0.54442513,7425952.5,-0.66360915,0.999823,-0.00014394522,0.99992,-0.00024098158,0.999727,-4.798174e-05,1.000498,-0.0008186102,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.0001450181,-0.00033700466,-4.798174e-05,-0.00086700916,-0.00014394522,-0.00019299984,0.0,-0.0008190274,-7272.3516,-156394.6,8718.389,-9380.25,-23879.432,-51912.64,-52107.6,6637.4194,0.99932814,37758520.0,0.00056802155,73828940.0,-0.96728945,1.9985083,-1.8552375,3.994954,2.4549356,804.0,2.4549356,,7222.4854,58.76474,59.254993,119.8671,-0.00015300512,-0.00022804737,-5.5015087e-05,-0.00081807375,0.00013664324,0.025614023,0.026006877,0.020861685,0.034550905,0.012553604,4,40,7,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26391,4,479,460,0.0,0,1.000119,47688136.0,1.000119,1.000119,1.000064,42464.73,1.000119,24634.56,1.000099,479_460_4,67099.29,1.0000916,0.26572815,-1.0,1.7237868,0.0,0.0,0.0,2.7475226e-05,1.001249e-05,0.0,0.0,2.7475226e-05,1.001249e-05,0.0,2.7475226e-05,1.001249e-05,2.7475226e-05,1.001249e-05,-1.7462737e-05,-0.01647837,5.4955482e-05,-0.00010806322,0.0,1.4603219e-05,-0.0,1.0,46902310.0,0.016754508,46902310.0,0.016754508,46902310.0,0.016754508,46687980.0,0.021422148,785822.75,-1.0,711927.8,-1.0,711927.8,-1.0,708067.6,-1.0,1.000064,5.4955482e-05,1.000282,-0.0001630187,1.000282,-0.0001630187,1.00001,0.00010895729,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,5.4955482e-05,-0.00016307831,-0.00016307831,0.00010895729,0.0001630187,-0.0001629591,-0.0001629591,0.0001630187,18016.68,-55348.89,-6807.209,-21871.9,9196.93,4773.4297,-33101.73,-28482.066,1.0001065,11938809.0,2.2289576e-05,23832890.0,-1.8735788,1.9999968,0.0,3.9999893,0.57337886,0.0,0.0,0.57337886,2672.3035,1122.025,1934.7094,0.72378695,6.198883e-05,-0.00014603138,-0.00016701221,0.00013196468,0.00014911173,-0.016754508,-0.015178919,-0.015178919,-0.015165925,0.0074739144,4,40,7,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26391,5,479,460,0.0,0,1.000101,16391022.0,1.000101,1.000101,1.000101,10820.16,1.00039,26780.68,1.000184,479_460_5,37600.84,1.0002456,-0.42447242,-1.0,0.4040286,0.0,0.0,-0.00014450577,0.0,-4.1538515e-05,0.0,-0.00014450577,0.0,-4.1538515e-05,-0.00014450577,0.0,-4.1538515e-05,0.00014450577,0.00010296727,-4.1538515e-05,0.0,0.00028908253,0.0001450777,0.0,-0.00012270756,0.0,1.0,16263205.0,0.00785923,16263205.0,0.00785923,16263205.0,0.00785923,16263205.0,0.00785923,0.0,,0.0,,0.0,,0.0,,1.00039,-0.00028896332,1.000534,-0.00043284893,1.000101,0.0,0.999813,0.00028800964,0.0,,0.0,,0.0,,0.0,,-0.00014400482,-0.00028789043,0.0,0.00043302774,-0.00028908253,-0.00043308735,0.0,0.00028795004,19772.29,-979.3203,19148.879,-7894.3203,-1390.7197,10611.99,-30865.2,-40006.06,1.000163,4107155.8,0.000116092386,8189251.5,2.063136,1.9999892,4.2213006,3.999964,2.4791965,2424.0,2.4791965,696.0,1025.2744,1513.8818,611.0392,1.4750724,-0.00029695034,-0.00035095215,-0.00016093254,0.0002850294,0.00018508795,0.0,0.0,0.0,0.0,0.0,4,40,7,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26391,6,479,460,0.0,0,1.002493,14651968.0,1.002493,1.002493,1.002119,16131.88,1.002493,26646.3,1.00226,479_460_6,42778.18,1.002306,-0.24578935,-1.0,0.60540783,0.0,0.0,0.0,0.00018660906,0.000116250805,0.0,0.0,0.00018660906,0.000116250805,0.0,0.00018660906,0.000116250805,0.00018660906,0.000116250805,-7.0358255e-05,0.0,0.00037407875,-2.69413e-05,0.0,-9.1944574e-05,0.0,1.0,14651968.0,0.0,14631753.0,0.0013816357,14631753.0,0.0013816357,14556879.0,0.006532192,0.0,,20215.81,-1.0,20215.81,-1.0,95089.17,-1.0,1.002306,0.00018656254,1.002493,0.0,1.002413,7.9751015e-05,1.002226,0.00026643276,0.0,,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-2.5987625e-05,2.69413e-05,2.69413e-05,0.00010693073,0.0002669096,21392.102,18389.701,10133.102,17638.86,-102040.37,-7502.5693,-103906.516,15756.82,1.0023918,3673686.5,0.00016298103,7318862.5,-1.2799299,1.9999865,-0.03225267,3.9999552,1.6503378,0.0006377551,0.0,1.659322,1391.0172,907.2549,548.87494,0.6517791,-0.00021600723,-0.00012898445,-0.00017499924,0.00038194656,0.00012613247,0.0,-0.0013816357,-0.0013816357,-0.006532192,0.0006174598,4,40,7,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26391,7,479,460,4978893.0,-1,0.998283,113414350.0,0.996172,0.997243,0.99822,68197.22,0.998717,643.69,0.998712,479_460_7,68840.91,0.9984685,0.9812993,-0.91589224,105.9473,0.0010584433,0.0005211866,-0.00021731669,3.155623e-05,-0.00021481008,-0.00053725706,-0.0012757598,-0.0010268872,-0.0012732531,-0.00073850324,-0.0004896304,-0.0007359966,0.0002488729,2.5066174e-06,-0.00024636628,-0.004188262,0.0004969835,-7.70092e-05,2474.4277,0.00048768957,72.34823,0.9560999,112939340.0,0.004205823,111755370.0,0.014844775,111755370.0,0.014844775,110992260.0,0.021822214,5453902.0,-0.08709526,6652059.0,-0.25152606,6652059.0,-0.25152606,7458994.5,-0.33249807,0.998453,-0.00017023087,0.998655,-0.00037246943,0.998624,-0.000341475,0.999198,-0.00091570616,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.0002949834,-0.00034099817,-0.00034099817,-0.00096201897,-0.00021797419,-0.00041896105,-0.00035697222,-0.00088495016,-0.19000244,-5795.41,-5795.41,-1289.24,32160.66,7695.0586,-1955.1797,54030.54,0.9978912,29615522.0,0.0009993125,55914496.0,-1.24499,1.9896814,0.67525935,3.9642706,0.009932171,6.866038,0.01167153,6.816288,1677.8025,22.08147,21.781832,72.69309,-0.0002899766,-0.00030601025,-0.00030601025,-0.0008980036,0.00020322115,0.004390478,0.015623271,0.015623271,0.023302734,0.0048993314,4,40,7,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26391,8,479,460,25314854.0,-1,0.995466,122936560.0,0.970406,0.980112,0.995267,307552.62,0.996005,180888.61,0.995732,479_460_8,488441.25,0.995636,0.25932294,-0.65848756,1.7002321,0.012747522,0.007771891,-0.0002706566,9.9973186e-05,-0.00013359572,-0.0049761245,-0.013018134,-0.012647565,-0.012881096,-0.008042531,-0.0076719243,-0.007905479,0.0003706298,0.00013706091,-0.00023356889,-0.03541111,0.0007380247,-0.0005969405,18682.988,0.00019138675,1229.4036,0.7940819,118602216.0,0.036545277,118328440.0,0.03894353,118328440.0,0.03894353,116772520.0,0.052786708,29668174.0,-0.14673364,30288914.0,-0.16422045,30288914.0,-0.16422045,31497870.0,-0.1962995,0.99582,-0.0003554821,0.996303,-0.00084012747,0.9963,-0.00083708763,0.995643,-0.00017780066,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.0008329749,-0.00090402365,-0.0011879802,-0.0003799796,-0.0002360344,-0.00095903873,-0.00095903873,-0.0002400279,-132553.83,175484.05,-205647.55,35042.17,248186.28,-70507.56,-54305.0,250884.55,0.98883134,37184964.0,0.010954785,58376596.0,-1.2920051,1.7696255,0.049449302,3.0947425,0.58662224,2.7071857,1.0253079,1.3359282,968.1488,3.9037292,3.884056,197.42804,1.603365e-05,-0.0011669993,-0.00096201897,-1.9967556e-05,0.0005388206,0.04423052,0.050055146,0.050055146,0.06381893,0.023927307,4,40,7,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26391,9,479,460,0.0,0,0.998995,13755629.0,0.998995,0.998995,0.998732,987.61,0.999126,35264.0,0.998743,479_460_9,36251.61,0.998929,-0.9455136,-1.0,0.028006181,0.0,0.0,-6.55671e-05,0.0001316673,0.00012614689,0.0,-6.55671e-05,0.0001316673,0.00012614689,-6.55671e-05,0.0001316673,0.00012614689,0.00019723439,0.00019171399,-5.5203996e-06,0.0,0.0003940463,0.0,0.0,-0.00037257615,0.0,1.0,13717444.0,0.0027836561,13717444.0,0.0027836561,13717444.0,0.0027836561,13717444.0,0.0027836561,0.0,,0.0,,0.0,,0.0,,0.999126,-0.00013113022,0.998995,0.0,0.998863,0.0001322031,0.999258,-0.0002631545,0.0,,0.0,,0.0,,0.0,,0.0,0.00013101101,0.0002630353,-0.0002629757,0.0,0.0,0.0002629757,-0.00013101101,3876.0,12087.051,25310.621,4019.7793,151.94,-4330.29,-14202.39,-25073.531,0.998931,3447970.2,0.00015829057,6871792.0,-0.47848463,1.9999658,-1.4385232,3.999886,34.35294,0.49739525,0.51986754,22.854053,400.28616,13921.701,389.07568,34.706425,1.013279e-06,-3.8027763e-05,3.6001205e-05,-0.00036001205,0.00014133006,0.0,0.0,0.0,0.0,0.0,4,40,7,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
