time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26327,0,478,370,1423776.4,-1,1.000399,27079626.0,0.991507,0.995866,1.000399,19279.68,1.000573,64047.24,1.000439,478_370_0,83326.92,1.000486,-0.537252,-0.90009785,0.3010228,0.004464066,0.0022707372,-8.698051e-05,0.0,-2.0018771e-05,-0.0021933513,-0.0045510447,-0.004464066,-0.0044840844,-0.0023577171,-0.0022707372,-0.0022907557,8.698051e-05,6.696174e-05,-2.0018771e-05,0.00993597,0.00017404556,0.0,247.80196,-9.350633e-05,-195.14209,0.9474226,27050432.0,0.0010792017,27050432.0,0.0010792017,27033224.0,0.0017164946,15921368.0,0.70083535,1154714.0,0.23301208,1154714.0,0.23301208,1152190.2,0.23571289,4691068.5,-0.6964921,1.00005,0.0003490448,1.00005,0.0003490448,0.999875,0.00052404404,1.001096,-0.00069624186,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0003490448,0.0003490448,0.00052309036,-0.00052297115,0.0003490448,0.0003490448,0.00052398443,-0.00052297115,4095.5898,-5083.6133,23436.36,36313.38,-57697.438,-48290.4,-35202.82,-18323.871,0.99819726,7146682.5,0.0037565844,13304604.0,-1.5057776,1.9857786,1.2615256,3.950446,3.3712575,-731.0,3.3712575,-169.0,603.453,18.26694,18.868359,30.373083,0.00029098988,0.00030303,0.00046402216,-0.0005829334,0.00021658756,-0.009889901,-0.009889901,-0.009956121,0.24206239,0.0050024544,3,10,6,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26327,1,478,370,2091412.9,-1,1.001668,9965454.0,,0.990845,1.001668,2168.43,1.002227,25641.2,1.001711,478_370_1,27809.629,1.0019474,-0.8440519,-0.6530752,0.084568195,,0.00543181,-0.00027894296,0.0,-2.1480986e-05,,,,,-0.005710744,-0.00543181,-0.00545329,0.00027894296,0.00025746197,-2.1480986e-05,0.0,0.00055897236,0.0,1169.042,-0.00047180167,,0.7901337,9965454.0,0.0,9965454.0,0.0,9965454.0,0.0,4323145.5,1.3051395,2091412.9,0.0,2091412.9,0.0,2091412.9,0.0,1406936.2,0.48650157,1.001718,-5.0008297e-05,1.001718,-5.0008297e-05,1.001769,-0.000100791454,1.003243,-0.0015699267,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-5.00679e-05,-0.0013210773,0.0,0.0,0.0,-0.0014730692,197.23828,2169.6387,2168.4492,-1218.8008,-32526.45,-32526.45,-37651.832,-39092.35,0.9996238,3021169.0,0.004913172,4731986.5,-2.2229164,1.7596754,4.9548965,3.052737,12.061281,-4690.0,11.988919,-362.0,423.46506,3.7688458,3.8116703,88.00744,-0.00027894974,-0.0002900362,-0.0003399849,-0.0016759634,0.00022266235,0.0,0.0,0.0,0.115576446,0.0,3,10,6,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26327,2,478,370,660407.7,-1,1.001712,10305405.0,0.981113,0.993103,1.001661,12510.72,1.002122,11343.06,1.001902,478_370_2,23853.78,1.0018915,0.04895074,-0.8795515,1.1029404,0.010388686,0.004315657,-0.00020464767,2.5467838e-05,-9.483843e-05,-0.0060733026,-0.010593312,-0.010363221,-0.0104835145,-0.004520301,-0.0042901896,-0.0044104937,0.0002301155,0.00010980924,-0.00012030627,0.0,0.00046110153,0.0,304.51498,2.2571261e-05,14.0002575,0.93591636,10305405.0,0.0,10305405.0,0.0,10305405.0,0.0,5294971.0,0.94626284,660407.7,0.0,660407.7,0.0,660407.7,0.0,0.0,0.0,1.001712,0.0,1.001917,-0.00020462275,1.002019,-0.00030648708,1.002583,-0.0008687973,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.00020492077,-0.00046098232,-0.0006150007,0.0,-5.1021576e-05,-5.1021576e-05,-0.0006660223,0.0,3323.0498,7429.8594,-56952.754,0.0,-7038.2803,8405.43,-57713.273,0.99693555,2747416.8,0.008505874,5047923.5,-1.7261715,1.97834,2.474742,3.9237525,0.9129575,7.995349,1.1580929,3.724299,8812.858,14.886615,14.859834,554.8831,0.0,-0.00024604797,-0.00025606155,-0.0006330013,0.00023610963,0.0,0.0,0.0,-0.064083636,7.704586e-05,3,10,6,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26327,3,478,370,308742.7,1,1.000674,63656470.0,1.001789,1.000771,1.00048,21665.7,1.000626,144459.0,1.000499,478_370_3,166124.7,1.000553,-0.7391634,-0.9903465,0.14997819,-0.0005567966,-4.848315e-05,2.400507e-05,9.6920834e-05,8.744833e-05,0.00050831336,0.0005808016,0.0006537174,0.0006442449,7.248821e-05,0.00014540397,0.00013593148,7.291576e-05,6.3443265e-05,-9.472502e-06,-2.5919398e-05,0.00014591217,4.887581e-05,45.049316,-0.00010785294,124.99475,1.0048501,63654820.0,2.5987625e-05,63654204.0,3.5643578e-05,63538708.0,0.001853466,33297394.0,0.9117553,310392.62,-0.0053156614,311011.34,-0.007294476,426506.25,-0.27611214,1699837.8,-0.8183693,1.000529,0.00014483929,1.000432,0.00024187565,1.000335,0.000338912,0.99985,0.000824213,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-2.0,9.691715e-05,0.00019395351,0.00029098988,0.00063097477,4.8041344e-05,0.0001450777,0.00029110909,0.00067806244,-44970.297,116604.45,99689.734,113935.484,1032.6992,-45178.74,1037.6992,-81434.3,1.0008065,16032835.0,0.00049351255,31749310.0,2.1868656,1.9999176,5.0001082,3.9997253,6.746835,0.33033523,0.37969926,9.232704,517.22284,220.66357,385.59656,1.3378881,5.8054924e-05,9.596348e-05,0.00026404858,0.0005480051,7.852801e-05,-2.5987625e-05,-3.5762787e-05,-0.0018624067,0.055900335,0.00079728256,3,10,6,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26327,4,478,370,0.0,0,0.999775,25512116.0,0.999775,0.999775,0.99972,40197.54,0.999886,57952.0,0.999788,478_370_4,98149.54,0.99980295,-0.18089195,-1.0,0.69363505,0.0,0.0,-5.5501332e-05,2.751449e-05,-6.4983265e-06,0.0,-5.5501332e-05,2.751449e-05,-6.4983265e-06,-5.5501332e-05,2.751449e-05,-6.4983265e-06,8.3015824e-05,4.9003007e-05,-3.4012817e-05,-0.023172438,0.00016599894,-5.5015087e-05,0.0,-3.002787e-05,0.0,1.0,27241458.0,-0.06348199,27265366.0,-0.06430322,25512116.0,0.0,13833093.0,0.84428144,591177.94,-1.0,512933.78,-1.0,0.0,,1375611.6,-1.0,0.999554,0.00022113323,0.99972,5.507469e-05,0.999775,0.0,1.000327,-0.0005518198,1.0,-1.0,1.0,-1.0,0.0,,-1.0,-1.0,0.0002759695,0.00011098385,0.0,-0.0006070733,0.0003309846,0.00016599894,5.4955482e-05,-0.0005520582,57046.75,23546.8,-17204.5,33851.07,27345.828,30240.34,15573.379,11210.34,0.99978644,6402566.5,5.4259144e-05,12739723.0,1.2883877,1.9999782,0.0,3.9999275,1.4408413,2.0238872,7.4636364,0.2388708,1433.6771,633.6613,439.2284,0.44168028,0.00019299984,0.00018399954,6.8962574e-05,-0.00060504675,0.000113673785,-0.021701455,-0.018812656,0.0,0.099443555,0.016586686,3,10,6,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26327,5,478,370,937048.2,1,1.004375,8601712.0,1.029822,1.016881,1.004084,29415.3,1.004375,145323.28,1.004133,478_370_5,174738.58,1.0042295,-0.6633222,-0.80352837,0.20241286,-0.0125096105,-0.006187246,0.0,0.00014488216,0.00012048489,0.0063228537,0.0125096105,0.012654469,0.012630075,0.006187246,0.0063321223,0.0063077263,0.00014488216,0.00012048489,-2.4397275e-05,0.0,0.00029098988,0.00014591217,272.67154,-0.00019302005,1499.9656,1.1089374,8601712.0,0.0,8601712.0,0.0,8601712.0,0.0,3714977.2,1.3154144,937048.2,0.0,937048.2,0.0,937048.2,0.0,0.0,0.0,1.003357,0.001014471,1.003648,0.00072431564,1.003212,0.0011593103,1.002194,0.0021761656,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0010179281,0.00072693825,0.0010179281,0.0020359755,0.00087201595,0.00072693825,0.0010180473,0.0020359755,143529.28,142631.5,32025.281,134225.55,-9771.02,28518.3,24310.781,28037.102,1.0106117,2428374.5,0.0106837945,4135274.2,1.5499574,1.9443586,1.5048227,3.7990732,4.910412,0.0,0.0,4.968215,72.957954,8.444676,9.68097,6.830631,0.00078201294,0.0007029772,0.0010539293,0.0020519495,0.00031271877,0.0,0.0,0.0,0.10893738,0.00046564956,3,10,6,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26327,6,478,370,2613716.2,1,1.002907,7247240.0,1.055357,1.022332,1.001959,23299.92,1.002962,4072.31,1.002813,478_370_6,27372.23,1.0024605,0.7024495,-0.4698859,5.7215486,-0.025482612,-0.009591419,-2.7397346e-05,0.00047288518,4.6893943e-05,0.015895078,0.02545523,0.025955185,0.025529476,0.009564024,0.010064257,0.009638308,0.00050028256,7.429129e-05,-0.00042599128,-0.0018845105,0.001003027,-0.00016200542,2621.628,0.0007045758,-634.9923,1.3606498,7247240.0,0.0,7247240.0,0.0,7247240.0,0.0,4012300.0,0.8062558,2627373.8,-0.0051981807,2627373.8,-0.0051981807,2627373.8,-0.0051981807,1155704.9,1.2615776,1.002691,0.00021541119,1.002691,0.00021541119,1.002718,0.0001885891,1.001092,0.0018130541,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.00024402142,0.00024402142,0.0016260147,0.00016200542,0.0002169609,0.0002169609,0.0012729168,1110.6301,-15914.17,-9252.01,-25866.1,-13678.08,-151596.56,-82821.195,14435.04,1.0147216,2472082.2,0.021408988,3411246.0,1.8495202,1.3296214,3.1303174,1.0975248,0.17448352,0.058098592,0.5862944,0.10997906,375.70505,1.7887181,1.7755378,134.72322,-6.198883e-05,0.0001950264,0.0002039671,0.0019789934,0.00013335528,-0.0018845797,-0.0018845797,-0.0018845797,0.072609305,0.0007474718,3,10,6,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26327,7,478,370,0.0,0,1.000122,85995780.0,1.000122,1.000122,0.999732,1280.28,1.000138,69803.6,0.999739,478_370_7,71083.88,0.99993503,-0.9639783,-1.0,0.018341174,0.0,0.0,-8.045582e-06,0.00019498102,0.00019149324,0.0,-8.045582e-06,0.00019498102,0.00019149324,-8.045582e-06,0.00019498102,0.00019149324,0.0002030266,0.00019953882,-3.4877944e-06,0.0,0.00040602684,-0.00024998188,0.0,-0.00039140106,0.0,1.0,86018190.0,-0.0002605915,85998340.0,-2.9742718e-05,85995780.0,0.0,59542580.0,0.4442736,0.0,,0.0,,0.0,,11653032.0,-1.0,0.999669,0.0004531145,0.999888,0.00023400784,1.000138,-1.6093254e-05,1.000544,-0.00042176247,0.0,,0.0,,0.0,,1.0,-1.0,0.000172019,0.0,0.0,-0.0008749962,0.00042200089,0.00042200089,-0.00012499094,-0.00048398972,-2549.1719,5123.203,15369.602,53779.6,-1279.2,-21755.041,-1280.5999,-24337.72,0.99999577,21516714.0,0.00020174622,42986052.0,-0.96455216,1.9999965,-1.8715186,3.9999886,57.724136,0.041590214,0.04169908,56.385963,1254.0328,67183.2,1231.0311,53.522083,0.00040596724,0.00021100044,-0.00012999773,-0.00096696615,0.0004031644,0.0,0.0,0.0,-0.19570935,0.0,3,10,6,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26327,8,478,370,12386406.0,-1,0.998525,71634536.0,0.981098,0.984948,0.998393,18608.24,0.998735,10636.92,0.998611,478_370_8,29245.16,0.998564,0.27256888,-0.705159,1.7494012,0.008803205,0.0068450863,-0.00010513762,6.611403e-05,-4.3036576e-05,-0.0019582366,-0.008908334,-0.008737096,-0.008846238,-0.006950219,-0.0067789755,-0.006888121,0.00017125164,6.210104e-05,-0.0001091506,0.0033452301,0.00034201145,-0.00035697222,4236.2925,9.322168e-05,30.68945,0.8270889,71509390.0,0.0017499924,71400220.0,0.0032817125,71381590.0,0.0035434961,53914948.0,0.32865822,12146772.0,0.019728184,12255939.0,0.010645151,12639353.0,-0.020012677,4342697.5,1.8522377,0.997943,0.00058329105,0.998006,0.00052011013,0.998574,-4.9054623e-05,1.000575,-0.0020487309,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00010102987,7.498264e-05,-0.0006200075,-0.0022079349,0.0004580021,0.0004580021,0.0004580021,-0.0017430186,-5316.84,-103701.37,7976.04,-16014.18,-10619.859,-10619.859,8.541016,-32.48047,0.993385,21012548.0,0.0081189545,34248220.0,-1.064103,1.8348967,-1.2959455,3.3659291,0.5694748,1.5893502,1.4414414,0.64952636,8984.47,4.790515,4.7874293,1551.5837,0.00022399426,0.00052797794,-0.0005660057,-0.0018570423,0.00070518337,-0.0030484796,-0.0012598038,0.0041562915,-0.09236395,0.003984632,3,10,6,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26327,9,478,370,1012352.75,1,1.001276,11281376.0,1.024719,1.018229,1.001011,15720.64,1.001276,32130.0,1.001098,478_370_9,47850.64,1.0011435,-0.34292874,-0.8353058,0.48928228,-0.011571096,-0.008394627,0.0,0.00013234979,8.888422e-05,0.0031767779,0.011571096,0.011703428,0.01165997,0.008394627,0.008526968,0.008483505,0.00013234979,8.888422e-05,-4.3465556e-05,0.0,0.00026500225,0.0,268.27576,-9.0876885e-05,106.49661,1.0897367,11281376.0,0.0,11264916.0,0.0014611483,11205495.0,0.006771803,6173404.0,0.8274158,1012352.75,0.0,1149618.4,-0.11940104,1088233.9,-0.06972867,0.0,0.0,1.001144,0.00013184547,1.001011,0.00026476383,1.001144,0.00013184547,1.001144,0.00013184547,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.00013196468,0.00026500225,0.00013196468,0.00013196468,0.00013196468,0.00013196468,0.00013196468,0.0,9453.0,28577.74,21925.35,11947.471,-62343.17,-59849.36,-8235.05,-22069.36,1.0079348,3085395.0,0.0106868055,5483823.0,1.1250395,1.9576582,-0.9367671,3.8478532,2.0410397,0.0,0.0,2.0410397,685.5384,10.303722,10.476211,59.735588,1.4066696e-05,9.2983246e-05,3.3020973e-05,0.0,0.00015523843,0.0,-0.012316227,-0.0073794127,0.0897367,0.006861667,3,10,6,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
