time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26318,0,478,280,4354095.5,-1,1.000922,19840066.0,,,1.001096,17226.0,1.00127,39741.56,1.001149,478_280_0,56967.56,1.001183,-0.39523473,-0.6400705,0.43345055,,,-0.00017385502,-8.693506e-05,-0.0001134294,,,,,,,,8.691995e-05,6.042563e-05,-2.6494328e-05,-0.01698447,0.00017404556,0.0,757.811,-6.878885e-05,,0.7805402,15921368.0,0.2461282,15920221.0,0.24621797,15851392.0,0.25162923,11587577.0,0.7121842,4691068.5,-0.071832895,4321631.5,0.0075119734,4390230.5,-0.008230746,5228447.5,-0.16722977,1.001096,-0.00017386675,1.00127,-0.0003476739,1.00127,-0.0003476739,1.001096,-0.00017386675,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00017404556,-0.00017499924,-0.00017499924,0.00017404556,0.00017404556,-0.00017404556,-0.00017404556,0.00017404556,12007.699,4588.2773,1946.0391,25099.459,-20377.55,-6205.4395,-347.58008,-31055.809,1.0011092,6062782.5,0.00014456174,9408488.0,-0.5195537,1.7375737,0.0,2.9586046,2.2735426,1.0,0.53361344,0.30568883,879.38904,3.570771,3.589406,191.61707,0.0001270771,-0.00019097328,-0.00017690659,9.405613e-05,0.00016799722,0.075179994,0.051995695,0.05750203,0.23175168,0.24302392,3,40,4,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26318,1,478,280,94268.07,-1,1.003243,6288802.0,,,1.003192,3356.31,1.004157,19762.0,1.003332,478_280_1,23118.31,1.0036745,-0.7096405,-0.9704631,0.16983655,,,-0.00045530417,2.5428972e-05,-4.4378772e-05,,,,,,,,0.00048073314,0.00041092545,-6.980774e-05,-0.20873103,0.0009649992,0.0005580187,90.96861,-0.00068480254,,0.9850102,4323145.5,0.454682,4157044.8,0.51280594,4156454.5,0.51302075,4122211.0,0.5255896,1406936.2,-0.93299764,1561819.2,-0.93964213,1562409.6,-0.93966496,959015.25,-0.90170324,1.003243,0.0,1.003294,-5.0842762e-05,1.00304,0.00020241737,1.002938,0.0003041029,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00060892105,0.0007619858,0.0009649992,0.00081288815,5.0902367e-05,0.0,0.00015199184,0.00055897236,-7098.0,9296.09,19169.71,12258.52,-37904.473,1579.4401,2171.9102,-73598.484,1.003481,1601547.1,0.00045435285,3125087.0,1.904534,1.9990411,3.6669817,3.9967704,5.877655,17.869463,9.263721,1.7389277,382.12598,68.137924,83.14141,4.5414777,-5.4955482e-05,0.00011098385,0.00019097328,5.1021576e-05,0.00030469225,0.31045294,0.36071444,0.36090976,0.21765608,0.16821943,3,40,4,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26318,2,478,280,0.0,0,1.002557,5976260.5,,,1.002378,37950.28,1.002737,63012.18,1.002513,478_280_2,100962.46,1.0025575,-0.24822988,-1.0,0.602269,,,-8.97654e-05,8.930582e-05,2.1938498e-05,,,,,,,,0.00017907121,0.00011170391,-6.736732e-05,0.0,0.00035905838,-5.1021576e-05,0.0,-8.912902e-05,,1.0,5294971.0,0.12866724,5163436.0,0.15741932,5163436.0,0.15741932,5050440.5,0.18331468,0.0,,0.0,,0.0,,0.0,,1.002583,-2.592802e-05,1.002583,-2.592802e-05,1.002737,-0.00017952919,1.00207,0.00048613548,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0006670952,5.1021576e-05,5.1021576e-05,-0.0001540184,0.0007170439,-5283.633,-5283.633,4696.5586,53038.62,-32273.71,-17407.348,29537.332,-27926.477,1.0025463,1519305.8,0.00014824966,2971416.2,0.4378979,1.9995437,0.0,3.9984834,1.6607773,1.0053263,4.119891,0.32685512,235.94745,156.47514,93.843216,0.6603877,-2.193451e-05,3.0994415e-06,-4.3988228e-05,0.00049602985,2.6599704e-05,0.0,0.0,0.0,0.0,0.0,3,40,4,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26318,3,478,280,3496815.0,-1,0.999898,39650440.0,,,0.999705,92781.0,0.999947,22685.3,0.999899,478_280_3,115466.3,0.999826,0.60706633,-0.8379125,4.089917,,,-2.4499408e-05,9.651908e-05,-5.0669087e-07,,,,,,,,0.000121018486,2.3992718e-05,-9.702577e-05,0.04532049,0.00024199486,4.8995018e-05,846.21124,0.00014690692,,0.9118089,33297394.0,0.19079709,33293474.0,0.19093728,33293474.0,0.19093728,28825264.0,0.3755448,1699837.8,1.0571463,853837.5,3.0954103,741229.94,3.7175846,4476872.0,-0.21891558,0.99985,4.8041344e-05,0.99985,4.8041344e-05,0.999947,-4.8995018e-05,0.999414,0.00048422813,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-4.798174e-05,0.0,-9.697676e-05,0.00033903122,-9.697676e-05,-0.0001449585,-0.00019299984,0.00029098988,-7838.2188,-1649.8398,410.30078,-28854.7,-10319.0,14214.992,72159.0,45579.52,0.9998623,10815680.0,0.00010729839,19291436.0,-1.7186494,1.9585643,0.0,3.8512285,0.24769515,0.2538604,50.375,0.00618238,564.34595,10.620814,10.406524,48.562664,-5.197525e-05,-2.4974346e-05,-6.8962574e-05,0.00039303303,4.9415645e-05,-0.037140906,-0.0625453,-0.065927565,0.0671196,0.02974983,3,40,4,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26318,4,478,280,6349910.5,-1,1.000272,16220082.0,,,0.999554,51415.36,1.000327,18118.0,1.000126,478_280_4,69533.36,0.9999405,0.47886884,-0.43731394,2.8378055,,,-2.7469516e-05,0.00035905984,7.300116e-05,,,,,,,,0.0003865293,0.00010047067,-0.00028605864,0.30667534,0.00077301264,0.0005519986,4908.561,0.00037017168,,0.60851556,13833093.0,0.1725564,13651791.0,0.18812847,13607960.0,0.19195545,11549704.0,0.4043721,1375611.6,3.6160636,1001054.06,5.3432245,1042892.94,5.088746,809790.6,6.8414226,1.000327,-5.4955482e-05,1.000383,-0.000110924244,1.000548,-0.0002757907,0.999665,0.0006072521,-1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-2.0,-0.00016605854,-0.00016605854,-0.0006079674,0.00016498566,-0.00071805716,-0.00077301264,-0.0009940267,-0.00033199787,-5982.9297,-23379.09,-4180.67,16306.5,22428.16,13367.559,39092.4,29502.26,1.0000697,5659881.5,0.000354155,7643698.0,-1.6768737,1.2270584,2.7795522,0.5994183,0.3507968,0.07635488,0.37745097,0.25502658,485.5893,1.5670685,1.5588276,189.15819,-0.0002670288,-0.0002809763,-0.00056004524,-1.50203705e-05,0.00020573183,-0.29204088,-0.31815678,-0.31484598,-0.46159798,0.16655485,3,40,4,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26318,5,478,280,953484.0,-1,1.002485,4702020.5,,,1.001612,7094.64,1.002048,19156.98,1.00173,478_280_5,26251.621,1.00183,-0.45948935,-0.66281205,0.37034228,,,0.00021801649,0.00043565198,0.00037674184,,,,,,,,0.00021763552,0.00015872536,-5.8910162e-05,0.20278177,0.00043606758,0.0001450777,415.78345,-0.0002003684,,0.79721826,3714977.2,0.26569295,3666151.2,0.2825495,3666151.2,0.2825495,3599857.8,0.30616844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.002194,0.00029039383,1.002485,0.0,1.002194,0.00029039383,1.001903,0.00058090687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029098988,-0.00043702126,-0.00029098988,0.0,-0.00043606758,-0.00072705746,-0.00043606758,-0.00029110909,8059.25,17364.541,9644.641,18054.42,5716.4404,6060.6904,-16196.939,-6685.36,1.0019687,1420439.0,0.00039036776,2232185.8,0.8863392,1.7779472,-0.5020773,3.1298563,2.6949494,1.002187,1.374063,6.3979797,388.2212,3.960882,4.0120177,77.45806,-0.00035107136,-0.0006620884,-0.0005249977,-0.0003080368,0.00028699118,-0.20278174,-0.20278174,-0.20278174,-0.20278174,0.101350576,3,40,4,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26318,6,478,280,2175574.8,1,1.001038,4788183.5,,,1.001228,1478.28,1.001959,1109.52,1.001646,478_280_6,2587.8,1.0015935,0.14249942,-0.37517226,1.3323599,,,-0.00045981648,-9.490228e-05,-0.0003036358,,,,,,,,0.0003649142,0.00015618069,-0.00020873355,0.21299724,0.00073099136,8.106232e-05,1590.3263,0.00010416584,,1.4543632,4012300.0,0.19337618,3934416.5,0.21699965,3897135.5,0.22864175,3549058.5,0.34914184,1155704.9,0.8824657,1156443.1,0.881264,1192616.5,0.82420313,1091478.5,0.9932364,1.001092,-5.3942204e-05,1.001119,-8.094311e-05,1.001309,-0.0002707243,1.001715,-0.00067585707,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00062298775,0.00062298775,0.00018894672,8.094311e-05,0.00054192543,0.00054192543,0.0004069805,5.4955482e-05,-28828.89,-28828.89,-16269.67,-12943.26,-7386.5996,-7386.5996,-3693.5999,-24759.771,1.0014677,1741586.5,0.0004144462,2275033.8,0.29068974,1.0088056,-2.5789008,-0.49308065,0.7490017,3.8530152,0.51490194,2.2021344,12972.804,1.2016983,1.2014946,5896.175,0.0008120537,0.0008120537,0.0006070137,1.4066696e-05,0.0005034249,0.16632271,0.16043329,0.14833939,0.14682293,0.064418964,3,40,4,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26318,7,478,280,9716089.0,1,1.0007,66907450.0,,,1.000216,25618.0,1.000856,140348.34,1.000315,478_280_7,165966.34,1.000536,-0.6912868,-0.74639416,0.18253155,,,-7.796183e-05,0.00024188407,0.00019242534,,,,,,,,0.00031984592,0.00027038716,-4.9458726e-05,-0.028949587,0.0006400347,-0.00015699863,6218.634,-0.00044244752,,1.1452168,59542580.0,0.123690724,59257004.0,0.12910616,59218584.0,0.1298387,56726492.0,0.17947447,11653032.0,-0.16621792,11877781.0,-0.18199462,11914279.0,-0.18450046,13907569.0,-0.30138123,1.000544,0.00015592575,1.000622,7.7962875e-05,1.001091,-0.00039058924,1.00045,0.00024986267,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.00015699863,-0.00024998188,-0.00018799305,0.0002501011,0.0,-0.00012505054,-0.0003899336,0.00024998188,124324.34,76246.34,135861.48,68589.945,0.0,21774.82,-69205.6,-40972.156,1.0005217,19197376.0,0.0003053782,32129284.0,0.13102387,1.8850223,-4.276163,3.5678978,5.4764776,0.3227396,0.40482822,3.8915663,581.9701,5.901815,5.9725266,83.46327,-0.00039100647,-6.902218e-05,-0.00070905685,4.1007996e-05,0.00040574817,-0.050492525,-0.055228353,-0.055974722,-0.0999521,0.019362174,3,40,4,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26318,8,478,280,7234279.0,-1,1.0002,61950668.0,,,1.000136,18640.72,1.001041,5330.74,1.00084,478_280_8,23971.46,1.0005885,0.5552428,-0.7908713,3.4968352,,,-0.00042024997,3.2002314e-05,-0.00031979143,,,,,,,,0.0004522523,0.00010045855,-0.00035179374,0.04667555,0.0009050369,9.8109245e-05,6547.2896,0.00050251523,,0.88322514,53914948.0,0.1490444,53885660.0,0.14966893,53885660.0,0.14966893,24996470.0,1.4783766,4342697.5,0.6658492,3259020.0,1.2197714,3256357.2,1.2215865,26215940.0,-0.7240504,1.000575,-0.0003746748,1.000297,-9.691715e-05,1.000189,1.1086464e-05,0.99934,0.00086057186,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,9.8109245e-05,0.0,0.0003451109,0.00060510635,0.0,0.0,0.00086402893,0.001003027,-21320.36,0.0,-7991.51,3.2202148,0.0,0.0,-74482.38,-26584.209,1.0005543,17302230.0,0.00045423573,29959706.0,0.14978352,1.9249672,-4.952993,3.7240171,0.2854724,13.111525,0.31402496,9.996276,4653.3037,7.5830317,7.5690603,542.11096,0.00037193298,0.0,0.0003219843,0.00054097176,0.00029626008,-0.036227703,-0.05629456,-0.056344032,0.9320108,,3,40,4,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26318,9,478,280,282685.62,1,1.001144,7947362.0,,,1.001011,22674.0,1.001276,11642.4,1.001186,478_280_9,34316.4,1.0011435,0.32146728,-0.93130404,1.9475365,,,-6.5902605e-05,6.644719e-05,-2.095642e-05,,,,,,,,0.00013234979,4.494618e-05,-8.7403605e-05,0.035569742,0.00026500225,0.00013196468,74.91233,8.518955e-05,,1.0355697,6173404.0,0.28735495,5410666.0,0.4688325,5324290.0,0.49266136,4758692.0,0.6700728,0.0,0.0,259808.02,0.08805585,346108.66,-0.18324602,711093.25,-0.60246336,1.001144,0.0,1.001011,0.00013291836,1.001011,0.00013291836,1.000747,0.00039684772,0.0,0.0,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,0.00013196468,0.00013196468,-0.00013303757,0.0,0.0,0.0,0.0,0.00026404858,-8540.129,-4382.6797,-20794.29,-3553.1992,-15116.0,-7558.0,21011.24,13984.6,1.0011542,2066091.0,0.00011023683,3922847.2,-0.5498552,1.9939314,0.0,3.9791718,0.5153374,0.99372196,2.1538463,0.31305903,718.36255,29.478222,28.278442,23.569712,8.7976456e-05,8.7976456e-05,0.00015497208,0.00024700165,0.00022392947,0.035569668,0.08358741,0.10057521,0.18500006,0.018433118,3,40,4,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
