time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26374,0,479,290,10230954.0,1,0.999912,41349140.0,,,1.000086,46016.0,1.00026,49073.09,1.00017,479_290_0,95089.09,1.000173,-0.032149743,-0.6032983,0.9377033,,,-0.00017397098,-8.6963264e-05,-0.00012897917,,,,,,,,8.7007735e-05,4.499183e-05,-4.2015894e-05,0.0637909,0.00017404556,5.9604645e-08,1780.6521,-5.59552e-06,,1.2474285,39060670.0,0.05858755,33902548.0,0.21964693,32938020.0,0.25536203,32148626.0,0.2861868,7593255.0,0.34737396,2851597.5,2.5877974,3477016.2,1.9424522,3515436.5,1.910294,0.999216,0.0006965399,0.999042,0.00087082386,0.998869,0.0010441542,0.99939,0.0005223751,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00069600344,0.0012180209,0.0013909936,0.0008699894,0.00069594383,0.001216948,0.001390934,0.0008699298,16993.67,20343.09,25058.99,-3693.5508,28772.0,38375.15,7473.7617,34809.35,1.000107,12918796.0,0.00014813799,19552044.0,-0.73588425,1.667527,0.0,2.6550412,1.0679886,1.0006855,0.3482679,0.48219177,13514.42,3.0553133,3.0562308,3330.6775,0.00071901083,0.0012649894,0.0013679862,0.0009229779,0.00047898022,0.05303204,0.16331697,0.1418662,0.13807893,0.048981998,4,50,4,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26374,1,479,290,61038.39,1,1.000129,8451407.0,,,0.99968,34323.12,1.000527,24709.47,1.000173,479_290_1,59032.594,1.0001035,0.16285326,-0.9856591,1.3890674,,,-0.00019895464,0.00022452233,-2.1990794e-05,,,,,,,,0.00042347697,0.00017696386,-0.00024651314,0.0058443416,0.0008470416,0.00039803982,51.702057,0.00013794348,,1.0072222,7640440.0,0.10614145,6653184.0,0.27028012,6630295.0,0.27466536,6441357.0,0.3120538,11645.48,4.24138,0.0,0.0,0.0,0.0,0.0,0.0,1.000129,0.0,0.99988,0.0002490282,0.999929,0.00020003319,1.000228,-9.906292e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039803982,0.00039803982,0.00039803982,0.0002989769,0.0,-5.0008297e-05,-0.000100016594,-0.00015002489,-46578.08,-48586.18,-6416.08,4224.8105,1204.3203,22279.32,25089.082,-32325.879,1.0001273,2142869.2,0.00034735244,4205719.5,-0.40528595,1.9999199,1.5130576,3.9997325,0.71817195,0.8870004,8.04878,0.09826052,875.54565,314.071,230.95811,2.7788877,0.00034999847,0.00038695335,0.000312984,3.8027763e-05,0.00016530228,0.0056979656,0.0072221756,0.0072221756,0.0072221756,0.0024570017,4,50,4,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26374,2,479,290,5771611.5,-1,1.003164,18098282.0,,,1.002497,3714.88,1.002907,2347.2,1.002748,479_290_2,6062.08,1.002702,0.22561231,-0.51641077,1.5826857,,,0.0001281187,0.00033260614,0.00020740711,,,,,,,,0.00020448746,7.928841e-05,-0.00012519905,0.24410535,0.00041007996,-0.00035893917,2366.8223,9.251909e-05,,0.68109614,16935300.0,0.06867206,10945447.0,0.65349865,10938036.0,0.654619,10686443.0,0.69357395,1353724.0,3.263507,5406315.0,0.06756854,5380375.5,0.0727154,5553759.5,0.039226055,1.001677,0.0014845133,1.001984,0.0011776686,1.002087,0.001074791,1.00142,0.0017415285,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00020503998,0.0001540184,0.0001540184,0.0015890598,0.00056397915,0.00071799755,0.0007688999,0.0013839006,391.59998,-18774.361,-26597.16,1956.62,-10354.64,-2537.2803,-4490.66,981.3799,1.0028291,5968989.0,0.00027997702,8531198.0,0.028498359,1.4599625,-0.02572235,1.7144825,0.6334283,0.6267442,1.6161919,1.6571699,13238.636,2.137117,2.13661,4216.915,0.00014007092,0.00074601173,0.0007929802,0.0014560223,0.00032087168,-0.23896879,0.17502892,0.17299205,0.20079756,0.32868809,4,50,4,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26374,3,479,290,18903896.0,-1,1.000353,120332860.0,,,1.000305,14541.1,1.000835,20784.0,1.000523,479_290_3,35325.1,1.00057,-0.17672703,-0.72846395,0.6996295,,,-0.00024083855,2.3953186e-05,-8.4959014e-05,,,,,,,,0.0002647917,0.0001558795,-0.0001089122,-0.087855436,0.0005298853,0.00038588047,10016.896,-9.364505e-05,,0.8429033,104810200.0,0.14810264,76973100.0,0.5633105,74451410.0,0.6162604,73141656.0,0.6452029,29475792.0,-0.35866368,52462830.0,-0.6396707,50039776.0,-0.6222226,47684628.0,-0.60356414,0.999727,0.0006260872,1.000305,4.7922134e-05,1.000064,0.00028896332,1.000498,-0.0001450181,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0007709265,0.00086694956,0.0006738901,0.00028896332,0.000385046,0.00086706877,0.00024104118,-0.00019299984,10400.0,10401.0,15799.2,12472.8,7896.3,-221858.36,12048.939,13917.79,1.000504,34818024.0,0.0002396305,57700890.0,1.2083504,1.8636322,0.73681307,3.4824417,1.4302897,10.084788,1.8332165,3.5472636,19271.824,5.3696394,5.371414,3024.734,0.0005469918,0.00057697296,0.00042700768,2.193451e-05,0.0004311601,0.12413353,0.5244769,0.51501656,0.4948523,0.36296144,4,50,4,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26374,4,479,290,3301007.0,1,1.001044,41432436.0,,,1.001098,36804.0,1.001805,25412.7,1.001516,479_290_4,62216.7,1.0014515,0.18309073,-0.8524143,1.4482523,,,-0.00037991523,-2.6972019e-05,-0.00023567311,,,,,,,,0.00035294326,0.00014424215,-0.00020870111,0.075359695,0.0007069111,0.0003259182,2333.5186,0.00012942887,,1.0796721,37997056.0,0.09041178,28949342.0,0.4312048,28818830.0,0.4376862,28199914.0,0.46923983,178671.27,17.47531,4819345.0,-0.31505072,1538925.9,1.1450071,1418708.8,1.3267686,1.000227,0.00081682205,1.000772,0.00027179718,1.001152,-0.00010788441,1.001098,-5.3942204e-05,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,0.0011969805,0.001087904,0.000543952,0.0007069111,0.0008710623,0.0008159876,0.0,0.0001090765,10882.2295,-49087.05,-52808.55,18972.0,18418.0,-5669.9688,10305.119,33124.0,1.0013658,11198915.0,0.00036084905,20214538.0,0.50544333,1.9658146,-2.9689627,3.8780441,0.6923516,13.0905075,0.61227584,7.7395144,3633.9688,11.681693,11.641068,286.55228,0.001075983,0.001075983,0.00037693977,0.00048696995,0.0007180389,0.08437437,0.24614727,0.13307214,0.12998104,0.113685586,4,50,4,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26374,5,479,290,494348.06,1,1.000534,12770866.0,,,1.000245,554.96,1.000678,13880.0,1.000262,479_290_5,14434.96,1.0004615,-0.9231089,-0.925467,0.03998271,,,-7.189923e-05,0.00014448498,0.00013596368,,,,,,,,0.00021638421,0.00020786293,-8.521304e-06,0.03870905,0.00043296814,-0.00028800964,214.03696,-0.00039967673,,1.038709,11595749.0,0.101340294,9916644.0,0.2878214,9422574.0,0.35534787,9345106.0,0.36658335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999524,0.0010105371,1.000029,0.00050508976,1.000101,0.00043308735,1.000534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00057697296,0.00043296814,0.00043296814,0.00014388561,0.0008649826,0.00043195486,0.00043195486,0.0,6250.4,-13868.0,-6931.0,10688.061,-7069.14,-35016.46,-20940.44,-1109.9199,1.0004299,3319912.2,0.00021193898,6304821.5,0.3779153,1.9921082,-3.802129,3.9728026,24.577465,0.4971146,0.5295923,16.198582,957.36945,24.861668,25.551167,36.057533,0.0005210042,0.00020599365,0.00022900105,-8.201599e-05,0.00038638656,0.038709044,0.038709044,0.038709044,0.038709044,0.01761508,4,50,4,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26374,6,479,290,0.0,0,1.001825,11186829.0,,,1.002039,93032.24,1.002813,25153.14,1.002648,479_290_6,118185.38,1.0024259,0.5743443,-1.0,3.6986332,,,-0.0004928604,-0.00010678404,-0.00041059218,,,,,,,,0.00038607637,8.22682e-05,-0.0003038082,-0.037882335,0.0007740259,0.00024008751,0.0,0.00044455734,,1.0,9434044.0,0.18579364,5874564.0,0.90428245,5854348.0,0.9108583,5848732.5,0.9126929,423783.22,-1.0,2835454.2,-1.0,2579387.2,-1.0,2246201.0,-1.0,1.002065,-0.00023949146,1.002092,-0.00026649237,1.001678,0.00014674664,1.001531,0.00029349327,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00042700768,0.00045394897,0.00090801716,0.00061392784,0.00018692017,0.00034797192,0.0005609989,0.0008019209,3763.3203,16522.39,-138381.73,-12365.859,74279.24,52907.242,67162.766,74290.74,1.0023313,2826253.5,0.00047404066,5573855.5,-0.069592655,1.9997021,-4.4620795,3.9990027,0.2713922,3.619844,0.20011584,2.8483834,163.43523,119.24711,443.75128,2.6986332,0.00054705143,0.0004069805,0.0011119843,0.0010900497,0.00040503847,0.044920623,0.4826663,0.44059342,0.38404918,0.28439,4,50,4,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26374,7,479,290,10329673.0,-1,1.000982,97314970.0,,,1.000812,64504.0,1.001401,67769.1,1.001099,479_290_7,132273.1,1.0011065,-0.024684548,-0.8080783,0.9518202,,,-0.00020920146,8.4920044e-05,-5.841138e-05,,,,,,,,0.0002941215,0.00015079007,-0.00014333142,0.017994693,0.0005888939,-0.00017106533,6083.0815,-1.4536579e-05,,0.8938532,88247900.0,0.102745414,63308320.0,0.5371592,63006040.0,0.54453397,59467644.0,0.6364356,8578520.0,0.20413232,24915736.0,-0.5854157,23276728.0,-0.55622315,24847416.0,-0.5842757,0.999741,0.0012413263,1.00002,0.00096201897,1.0003,0.0006817579,1.000672,0.00030982494,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00027894974,0.0008379221,0.0004339218,0.00026392937,0.00045001507,0.001412034,0.0007760525,0.00020205975,56154.78,66479.34,3255.1016,-20630.148,58701.25,91.0,37433.32,-5146.2812,1.0010735,26944228.0,0.00024805218,47162656.0,0.720061,1.938632,0.79732066,3.7762685,1.0514951,2.4642355,2.5784113,0.6867554,29793.873,8.473831,8.476527,3143.0027,0.00048398972,0.0005580187,0.0007879734,0.00025701523,0.00032667714,-0.008937478,0.28741497,0.26328963,0.311684,0.18835658,4,50,4,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26374,8,479,290,6562508.0,1,1.001003,100833840.0,,,1.000085,2710.89,1.001081,8140.77,1.000334,479_290_8,10851.66,1.0005829,-0.5003732,-0.8777889,0.33300164,,,-3.894086e-05,0.00045876577,0.0003342778,,,,,,,,0.0004977067,0.00037321865,-0.00012448801,0.004113014,0.0009959936,6.997585e-05,6536.216,-0.0004983685,,1.0650824,96429016.0,0.04567945,85036110.0,0.18577671,81767060.0,0.23318422,78145620.0,0.29033267,6147777.0,0.0674603,14732437.0,-0.5545538,17209980.0,-0.6186801,19112864.0,-0.65664446,1.000528,0.0004748106,1.001365,-0.00036144257,1.002099,-0.0010936856,1.001158,-0.00015479326,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.997585e-05,-0.000674963,-0.001273036,-7.70092e-05,0.0,-0.0007120371,-0.001453042,-0.00054204464,-105822.02,-92329.766,-21746.67,-8142.03,0.0,-5427.5703,-35296.73,-13563.2705,1.0006258,26851800.0,0.00049230736,49418124.0,-0.19513811,1.9769064,-4.6499233,3.9185672,3.003354,0.08520587,0.11653599,2.6864529,18557.639,14.371084,14.382971,1207.1525,0.00022804737,-0.0005350113,-0.001660943,-0.00055897236,0.000595111,0.0013279915,-0.108166814,-0.14539337,-0.17949772,0.04006968,4,50,4,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26374,9,479,290,0.0,0,1.000441,12595539.0,,,0.999915,23806.78,1.000704,7612.0,1.000513,479_290_9,31418.78,1.0003095,0.51544905,-1.0,3.1275327,,,-0.00013147219,0.0002629289,-3.598404e-05,,,,,,,,0.00039440108,9.548815e-05,-0.00029891293,-0.14830965,0.0007890463,0.0001320839,0.0,0.00040671317,,1.0,10085879.0,0.24882913,8444213.0,0.49161792,8091721.0,0.5565958,8166418.0,0.5423578,1868039.9,-1.0,437229.97,-1.0,775269.25,-1.0,463016.5,-1.0,1.000178,0.0002629757,0.999915,0.0005259514,0.999784,0.0006570816,0.998995,0.0014474392,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.0001308918,0.0005260706,0.0007890463,0.0013150573,-0.0002629757,0.0,0.0002629757,0.001052022,-19947.06,4.0,-7828.1797,-30474.02,-53946.977,-6617.2207,-3567.621,5951.4785,1.0003933,3156739.5,0.00033760027,6292541.0,-1.3432813,1.999985,2.3714807,3.9999502,0.3198405,0.5005668,2.6600332,0.13741496,776.2724,528.0687,1653.6951,2.1275327,-0.00015103817,0.00038695335,0.0006929636,0.0014819503,0.00033357117,-0.18521345,0.051778674,0.095810175,0.056697607,0.14225778,4,50,4,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
