time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26408,0,480,80,5229168.0,1,1.000596,18463786.0,,,1.00042,63770.72,1.000596,31548.65,1.000538,480_80_0,95319.37,1.0005081,0.33804324,-0.55858874,2.0213454,,,0.0,8.799136e-05,2.9011015e-05,,,,,,,,8.799136e-05,2.9011015e-05,-5.898035e-05,0.0,0.00017607212,1.0728836e-06,920.7107,5.951999e-05,,1.2832121,18463786.0,0.0,18463786.0,0.0,18463786.0,0.0,56230244.0,-0.67163956,5229168.0,0.0,5297587.5,-0.012915194,5297587.5,-0.012915194,1967188.1,1.6581941,1.00042,0.00017595291,1.00007,0.0005260706,1.00007,0.0005260706,0.998695,0.0019035339,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00017607212,0.0005260706,0.0005260706,0.0019010305,0.00017499924,0.0005259514,0.0005259514,0.001899004,11869.85,-16861.33,-2093.1504,-46684.633,-28846.0,10637.398,28595.547,-178871.03,1.0005375,5947068.0,8.30018e-05,8694638.0,-1.4256719,1.5720787,0.0,2.2296274,0.4934277,0.0,0.0,0.4934277,571.0504,2.5621684,2.5462844,160.3048,0.00014793873,0.0005519986,0.00055396557,0.0018860102,0.00017388076,0.0,-0.00370574,-0.00370574,0.2482276,0.0013475856,0,20,1,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26408,1,480,80,0.0,0,0.999492,1465044.4,,,0.999492,61099.5,1.000019,90938.15,0.999704,480_80_1,152037.66,0.9997555,-0.19625828,-1.0,0.67187977,,,-0.00026354677,0.0,-0.00010604949,,,,,,,,0.00026354677,0.00015749728,-0.00010604949,0.0,0.00052696466,0.0,0.0,-0.000103421175,,1.0,1465044.4,0.0,1465044.4,0.0,1465044.4,0.0,8883294.0,-0.8350787,0.0,,0.0,,0.0,,0.0,,0.999545,-5.298853e-05,0.999492,0.0,0.999545,-5.298853e-05,0.998087,0.0014077425,0.0,,0.0,,0.0,,0.0,,0.0,0.0,-0.00047409534,0.0019319654,0.0,0.0,-5.298853e-05,0.001455009,38919.25,37780.15,47631.83,75306.945,18975.0,34534.5,20680.621,31642.17,0.9996767,404270.5,0.00024907786,708194.75,1.1859115,1.9827604,0.3966367,3.9442108,1.4827296,8840.0,1.4855216,3556.0,46.051258,22.97801,15.110343,0.4883614,-2.4020672e-05,3.6001205e-05,-0.0002989769,0.001635015,0.00015696076,0.0,0.0,0.0,0.0,0.0,0,20,1,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26408,2,480,80,2967928.2,-1,0.999689,3182902.5,,,0.999689,19396.0,1.000308,111596.0,0.999781,480_80_2,130992.0,0.9999985,-0.7038598,-0.03495044,0.17380552,,,-0.0003095274,0.0,-4.6026984e-05,,,,,,,,0.0003095274,0.00026350038,-4.6026984e-05,0.0,0.00061905384,-0.0001539588,1837.3074,-0.00043572712,,0.06754032,3182902.5,0.0,3182902.5,0.0,3182902.5,0.0,26912994.0,-0.8817336,2967928.2,0.0,2967928.2,0.0,2967928.2,0.0,0.0,0.0,0.999689,0.0,1.000411,-0.00072175264,1.000462,-0.0007727146,1.001472,-0.0017803907,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.00046396255,-0.00046396255,-0.0013689995,0.0001539588,-0.00031000376,-0.00031000376,-0.0015770197,19408.0,106935.92,106935.92,-35900.797,3.0,-29109.0,-29109.0,-63598.0,0.9998667,1570455.8,0.00029737025,1740399.5,1.8777131,0.010766389,3.538811,-5.909921,5.717982,,5.717982,-773.0,33.31135,0.07290881,0.07526225,30.979742,0.00011199713,-0.0009230375,-0.0009230375,-0.0016329288,0.0004844045,0.0,0.0,0.0,-0.9324597,0.031060513,0,20,1,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26408,3,480,80,11839751.0,1,1.000613,26599622.0,,,1.000516,2066.8,1.000613,3100.5,1.000555,480_80_3,5167.3,1.0005646,-0.20004645,-0.38397795,0.6666022,,,0.0,4.8431233e-05,2.895095e-05,,,,,,,,4.8431233e-05,2.895095e-05,-1.9480287e-05,-8.541475e-05,9.691715e-05,4.7922134e-05,1147.475,-1.9387931e-05,,1.4451097,26599622.0,0.0,26599622.0,0.0,26599622.0,0.0,153870420.0,-0.8271297,11842023.0,-0.00019186735,11861441.0,-0.0018286109,11842023.0,-0.00019186735,281596.0,41.045166,1.00042,0.00019288063,1.000323,0.00028979778,1.00042,0.00019288063,0.999631,0.0009824038,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00019299984,0.000289917,0.00019299984,0.0009819865,0.0001450777,0.0002900362,0.00024211407,0.0009330511,620.5801,-40293.9,-79976.82,-62290.35,1860.15,-19008.44,-42771.91,-25333.76,1.0005742,9611135.0,4.7450427e-05,12625687.0,-0.5506233,1.040059,0.0,-0.33410582,1.4711246,0.0,0.0,1.5015385,25741.893,1.2468548,1.2469636,11456.303,0.00018000603,0.00029706955,0.00023007393,0.00095802546,0.00010972401,-8.535385e-05,-0.00081551075,-8.535385e-05,0.44327962,0.0038469417,0,20,1,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26408,4,480,80,5351198.5,1,0.999961,14182691.0,,,0.999796,19691.64,1.000016,19878.33,0.999906,480_80_4,39569.97,0.99990594,-0.004717958,-0.45211127,0.9906084,,,-2.7478058e-05,8.253266e-05,2.7509373e-05,,,,,,,,0.00011001072,5.4987428e-05,-5.5023287e-05,0.0,0.00022000074,-5.4001808e-05,1177.2677,-1.0379543e-06,,1.3773049,14182691.0,0.0,14182691.0,0.0,14164454.0,0.0012874603,47050652.0,-0.6985655,5351198.5,0.0,5351198.5,0.0,5369435.0,-0.0033963323,1414480.9,2.7831538,0.999961,0.0,1.000016,-5.4955482e-05,0.999906,5.507469e-05,0.999792,0.00016903877,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.4955482e-05,0.00022399426,5.4001808e-05,-0.00016504526,0.0,5.799532e-05,1641.3301,1641.3301,-20970.31,16202.73,-20601.078,-5291.6797,-24979.21,17670.17,0.9999198,4893365.0,9.393579e-05,6683431.0,-0.7537072,1.2732623,0.0,0.8249609,0.9983758,0.3320101,0.9945946,0.500813,75997.32,1.6564718,1.6565299,28531.188,-2.4020672e-05,-8.702278e-05,2.4020672e-05,0.00014901161,6.464095e-05,0.0,0.0,-0.001773119,0.347242,0.0013265942,0,20,1,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26408,5,480,80,0.0,0,0.999538,3975354.0,,,0.999255,915.2,0.999538,5140.66,0.999297,480_80_5,6055.8604,0.9993965,-0.69774723,-1.0,0.17803161,,,0.0,0.00014158688,0.00012056101,,,,,,,,0.00014158688,0.00012056101,-2.1025859e-05,0.0,0.00028300285,-0.00014197826,0.0,-0.00019746445,,1.0,3975354.0,0.0,3975354.0,0.0,3975354.0,0.0,17075190.0,-0.7671854,0.0,,0.0,,0.0,,0.0,,0.999396,0.00014209747,0.999822,-0.00028407574,0.999822,-0.00028407574,1.000534,-0.0009955168,0.0,,0.0,,0.0,,0.0,,0.0,-0.00028401613,-0.00028401613,-0.0009960532,0.00014197826,-0.00042498112,-0.00042498112,-0.0011350513,-9717.96,-28600.102,-10778.78,4585.54,-1126.1101,-25143.9,-17255.74,-115920.72,0.99940705,995352.5,0.00015223098,1986668.9,-0.06556736,1.9999924,0.0,3.9999745,5.7252126,-0.00042105262,0.0,5.7252126,939.5732,4342.4624,772.30237,4.6169786,0.00013303757,-0.00044494867,-0.00045895576,-0.0012359619,0.00033756747,0.0,0.0,0.0,0.0,0.0,0,20,1,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26408,6,480,80,1405090.8,1,1.000415,4818885.5,,,1.000172,2970.32,1.000684,37148.0,1.00021,480_80_6,40118.32,1.000428,-0.851922,-0.548491,0.07995909,,,-0.00013445379,0.00012143862,0.00010242837,,,,,,,,0.00025589243,0.00023688217,-1.9010251e-05,0.0,0.0005120039,-2.69413e-05,719.4119,-0.00043618737,,1.29158,4818885.5,0.0,4818885.5,0.0,4818885.5,0.0,14942851.0,-0.6775123,1405090.8,0.0,1405090.8,0.0,1405090.8,0.0,0.0,0.0,1.000684,-0.00026887655,1.00028,0.00013494492,1.00028,0.00013494492,1.002466,-0.0020459294,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-2.69413e-05,0.00040400028,0.00040400028,-0.0017819405,0.0,0.00059199333,0.00061899424,-0.0019469261,33061.61,15610.859,16724.85,33395.1,0.0,-35992.03,-45267.48,-258141.05,1.0003703,1566023.8,0.00023481461,2264774.0,0.98210526,1.550801,-0.45383278,2.1340091,12.46395,1.1105651,1.314319,5.449367,139.9082,2.4347367,2.495569,40.02445,-0.00018894672,0.00017905235,0.00014603138,-0.0022509098,0.00022474665,0.0,0.0,0.0,0.29157996,0.0064734807,0,20,1,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26408,7,480,80,1697045.6,-1,0.998792,33569960.0,,,0.998634,63631.01,0.99922,3782.28,0.999187,480_80_7,67413.29,0.998927,0.8877883,-0.9037602,16.823454,,,-0.00021422342,7.910777e-05,-0.00019769977,,,,,,,,0.0002933312,1.6523647e-05,-0.00027680752,-0.0010523956,0.00058603287,0.0,994.52454,0.0005202731,,0.94944745,33534632.0,0.0010534525,32668444.0,0.027595878,32668444.0,0.027595878,118393250.0,-0.7164538,1732374.5,-0.020393312,2598561.8,-0.3469289,2598561.8,-0.3469289,0.0,0.0,0.999093,-0.00030130148,1.000029,-0.0012369156,1.000092,-0.0012999177,0.998065,0.00072836876,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-0.00033301115,-0.0012209415,-0.0012370348,0.0010769963,-0.00033301115,-0.0013790131,-0.0013790131,0.00070798397,-1.2600098,3151.13,2519.96,-60549.72,16994.73,61107.492,61107.492,-19339.207,0.99895823,8833605.0,0.00029076647,16509552.0,-0.23821944,1.9866153,-4.521468,3.9534228,0.059711143,2.7101886,0.083270475,2.4984918,559.841,19.513079,18.823383,27.29239,-0.0003219843,-0.0011680126,-0.0011219978,0.0011389852,0.00041837443,0.0011066794,0.028990924,0.028990924,-0.050552547,0.013590516,0,20,1,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26408,8,480,80,8487015.0,1,0.999568,45515188.0,,,0.999142,29360.1,0.999711,13353.1,0.999533,480_80_8,42713.2,0.9994265,0.37475535,-0.6856789,2.1987479,,,-7.152156e-05,0.00021313468,1.750183e-05,,,,,,,,0.0002846562,8.9023386e-05,-0.00019563285,0.0,0.00056898594,0.00022798777,4828.992,0.00021323052,,1.1864656,45515188.0,0.0,45515188.0,0.0,45515188.0,0.0,137799100.0,-0.66969895,8487015.0,0.0,8487015.0,0.0,8487015.0,0.0,10894143.0,-0.22095615,0.999707,-0.00013905764,0.999834,-0.00026607513,0.999849,-0.0002810955,0.996447,0.0031321049,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-2.0,-0.00011605024,-0.00012302399,-0.00015300512,0.0029129982,-0.000344038,-0.0004709959,-0.000344038,0.0027279854,-5343.41,-1.6503906,-2.0507812,-2858.7803,24020.059,2656.5,16010.0,-273145.2,0.9994885,13511229.0,0.0002434902,21705986.0,-1.3852596,1.8085634,2.534739,3.2575512,0.45518294,0.33547845,4.0782313,0.089647815,2841.6387,4.3780656,4.3697953,528.37555,-2.9027462e-05,-0.00022798777,-0.00014197826,0.0027549863,0.0001027896,0.0,0.0,0.0,0.2655238,0.0007635752,0,20,1,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26408,9,480,80,481713.38,1,1.000614,5780711.5,,,1.000482,7648.73,1.000614,7649.74,1.000548,480_80_9,15298.471,1.000548,-6.603627e-05,-0.8461575,0.9998679,,,0.0,6.600578e-05,3.3001797e-05,,,,,,,,6.600578e-05,3.3001797e-05,-3.3003977e-05,0.0,0.0001320839,1.1920929e-07,63.62658,-8.722328e-09,,1.0833312,5780711.5,0.0,5780711.5,0.0,5780711.5,0.0,14196738.0,-0.5928141,481713.38,0.0,489282.72,-0.015470266,489282.72,-0.015470266,0.0,0.0,1.000482,0.00013196468,1.00035,0.00026392937,1.00035,0.00026392937,0.998206,0.0024123192,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0001320839,0.00026404858,0.00026404858,0.0024080276,0.00013196468,0.00039601326,0.00039601326,0.0024069548,-4391.33,-22638.26,-7494.26,7573.81,7497.29,-1056.77,-829.6704,56.72998,1.0005645,1569430.8,6.323035e-05,2816400.8,-0.854563,1.9630191,0.0,3.8677285,1.0,0.0018083183,-0.0035971224,1.0,7497293.0,11.177793,11.177817,464759.38,0.00019598007,0.0004030466,0.0003670454,0.002342999,0.00016156591,0.0,-0.0013092756,-0.0013092756,0.08333123,0.0039473022,0,20,1,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
