time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26453,0,480,530,475513.7,-1,0.999193,41686416.0,0.999017,0.999017,0.999193,156610.53,0.999368,122677.94,0.999291,480_530_0,279288.47,0.9992805,0.12149658,-0.9774435,1.276599,8.808509e-05,8.808509e-05,-8.756262e-05,0.0,-4.9032184e-05,0.0,-0.00017564771,-8.808509e-05,-0.00013711728,-0.00017564771,-8.808509e-05,-0.00013711728,8.756262e-05,3.8530434e-05,-4.9032184e-05,0.0,0.00017499924,0.0,83.21453,2.1261809e-05,-0.0,0.9885931,41686416.0,0.0,42161930.0,-0.011278212,42161930.0,-0.011278212,38603444.0,0.079862595,475513.7,0.0,0.0,0.0,0.0,0.0,3558484.5,-0.86637187,0.999193,0.0,0.998842,0.000351429,0.999017,0.00017619133,0.998842,0.000351429,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.00035101175,0.00017499924,0.00035101175,0.0,0.00035101175,0.00017601252,0.00035101175,75897.36,1751.8594,-23393.14,-48885.58,99013.86,-1254.875,102783.33,114125.83,0.99917984,10610304.0,0.00014222974,20718018.0,-0.06202471,1.9996475,-1.4385297,3.998817,0.7837181,1467.0,0.7837181,821.0,1223.8383,129.2277,116.799675,9.398147,2.026558e-06,0.00034999847,0.00022602081,0.00041401386,0.00022028774,0.0,-0.0114068985,-0.0114068985,0.08077359,0.008390375,0,50,8,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26453,1,480,530,310778.5,-1,0.996806,7413500.5,0.996121,0.99649,0.996543,7567.6,0.997122,112065.6,0.996579,480_530_1,119633.2,0.9968325,-0.8734866,-0.91953206,0.06752831,0.0003437337,0.00015854335,-0.00015846321,0.00013195646,0.000113893744,-0.00018519037,-0.0005021969,-0.00021177724,-0.00022983996,-0.00031700655,-2.658688e-05,-4.46496e-05,0.00029041967,0.00027235693,-1.8062721e-05,0.0,0.0005789995,0.0,179.9406,-0.0005057483,-38.561054,0.9580794,7413500.5,0.0,7413500.5,0.0,7635810.5,-0.029114127,6306126.5,0.17560291,310778.5,0.0,310778.5,0.0,88468.41,2.5128756,1456121.6,-0.786571,0.996806,0.0,0.996806,0.0,0.996648,0.00015854836,0.997701,-0.0008970499,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0002629757,-0.0013700128,0.0,0.0,0.00010597706,-0.001157999,26691.305,64929.902,47720.6,53302.0,3783.8,6243.27,-168738.84,2074.71,0.9966102,1960978.0,0.0003345272,3637189.8,0.1800596,1.9928596,0.88151646,3.9758177,15.082782,1.2017226,1.3898216,6.2942147,69.8716,23.425022,35.743637,1.9015955,1.1980534e-05,1.9967556e-05,-0.00016701221,-0.0011900067,0.00027858533,0.0,0.0,-0.030334592,0.18898523,0.014626655,0,50,8,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26453,2,480,530,184125.23,-1,0.998246,11081468.0,0.99804,0.998143,0.998246,581.04,0.998555,63740.46,0.998249,480_530_2,64321.5,0.9984005,-0.9819333,-0.967312,0.009115716,0.000103188446,5.159156e-05,-0.00015474275,0.0,-1.4927322e-06,-5.1596886e-05,-0.00025793118,-0.000103188446,-0.000104681174,-0.00020633431,-5.159156e-05,-5.308429e-05,0.00015474275,0.00015325002,-1.4927322e-06,-0.006898364,0.00030899048,-0.000102996826,56.892944,-0.00030340804,-6.50522,0.98338443,11005024.0,0.0069463253,10889582.0,0.01762104,10889582.0,0.01762104,10516869.0,0.05368507,260569.23,-0.2933731,376011.28,-0.51031995,376011.28,-0.51031995,748724.25,-0.75408137,0.998401,-0.0001552105,0.998607,-0.00036144257,0.998607,-0.00036144257,0.998968,-0.0007227659,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.0002579689,-0.00031000376,-0.00031000376,-0.00072199106,-0.00015497208,-0.00030899048,-0.00030899048,-0.00072199106,-41293.72,-150408.53,-126377.336,-3535.8984,-387.51,-71102.76,-22667.762,-3489.18,0.9982465,2832478.5,0.00017235095,5499853.0,1.1394886,1.9988521,2.4683034,3.9961488,102.68,2591.0,102.68,,174.44441,59.371845,90.52112,1.9060465,-0.00015598536,-0.00038403273,-0.0003399849,-0.00073599815,0.0001225083,0.00706172,0.017913878,0.017913878,0.054577112,0.004725556,0,50,8,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26453,3,480,530,3650977.0,-1,0.999113,73720450.0,0.998338,0.998483,0.999113,106290.85,0.999209,279479.12,0.999139,480_530_3,385769.97,0.999161,-0.44894186,-0.9056247,0.3803177,0.0003880141,0.00031538965,-4.802203e-05,0.0,-1.30051785e-05,-7.262449e-05,-0.00043603615,-0.0003880141,-0.0004010193,-0.00036341167,-0.00031538965,-0.00032839482,4.802203e-05,3.5016852e-05,-1.30051785e-05,0.0,9.596348e-05,0.0,350.36044,-4.3082022e-05,-25.115437,0.9504754,73720450.0,0.0,73467390.0,0.0034444332,73555390.0,0.0022439957,68068600.0,0.083031654,3650977.0,0.0,3904029.5,-0.06481826,3816029.2,-0.04325235,9426767.0,-0.61270106,0.999113,0.0,0.999258,-0.0001450777,0.999161,-4.8041344e-05,0.999693,-0.000580132,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.00014603138,-4.8995018e-05,-0.00053298473,0.0,-0.0001449585,-4.798174e-05,-0.0005799532,59239.656,53633.766,254708.72,277413.94,24147.633,37759.414,3297.25,5720.4844,0.99889916,19439298.0,0.0003829104,36224200.0,-0.99241066,1.9879634,-1.4997387,3.958212,2.6926606,,2.6926606,-219.0,424.05063,19.767473,20.782896,19.467226,0.0,-0.00014096498,-0.000100016594,-0.0006020069,0.00010055129,0.0,0.0036150813,0.0023550987,0.08896464,0.009190761,0,50,8,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26453,4,480,530,2750278.5,-1,0.9987,37418450.0,0.997493,0.998042,0.9987,78315.9,0.998809,140801.95,0.998739,480_530_4,219117.84,0.9987545,-0.285171,-0.86306363,0.55621314,0.00060464797,0.0003295545,-5.4546585e-05,0.0,-1.9515708e-05,-0.00027509354,-0.00065919454,-0.00060464797,-0.00062416366,-0.00038410106,-0.0003295545,-0.00034907018,5.4546585e-05,3.5030873e-05,-1.9515708e-05,0.009547624,0.00010895729,-5.6028366e-05,299.6629,-3.107146e-05,-34.30227,0.92649937,37619052.0,-0.0053325295,37340030.0,0.00210011,37725920.0,-0.00815016,36345036.0,0.029533982,2393021.2,0.14929128,2828696.2,-0.02772224,2275394.5,0.208704,3710259.0,-0.2587368,0.998645,5.507469e-05,0.9987,0.0,0.99859,0.00011014938,0.998809,-0.0001090765,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,5.4001808e-05,5.4001808e-05,0.00010895729,-0.000110030174,0.000110030174,0.0,0.000110030174,-0.00010895729,31517.953,77052.95,138616.39,139344.6,25686.11,-2185.5625,36612.707,-67586.26,0.99841386,10096961.0,0.0005313824,18256832.0,-1.3780247,1.9725894,0.6596245,3.9028878,1.795107,913.0,1.795107,,596.5941,12.974789,13.2854805,41.76108,9.5009804e-05,9.000301e-06,4.5001507e-05,-0.00017899275,9.819092e-05,-0.009888709,0.0022544265,-0.013186753,0.028583705,0.016548123,0,50,8,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26453,5,480,530,966749.5,1,0.998829,11301923.0,0.999538,0.999396,0.998687,23922.4,0.998829,34973.89,0.998744,480_530_5,58896.29,0.998758,-0.18764323,-0.84240365,0.6840074,-0.0003547883,-0.00028376133,0.0,7.107741e-05,4.2549746e-05,7.102699e-05,0.0003547883,0.00042586573,0.00039733807,0.00028376133,0.0003548387,0.00032631107,7.107741e-05,4.2549746e-05,-2.8527664e-05,-0.018152464,0.00014197826,-5.9604645e-08,137.25742,-2.664126e-05,1.5690714,1.0855385,11276630.0,0.0022429228,11276630.0,0.0022429228,11246759.0,0.004904866,11085422.0,0.019530296,1171907.2,-0.17506313,1253139.0,-0.22853768,1201779.1,-0.19556808,1143374.0,-0.15447658,0.998687,0.00014221668,0.998545,0.00028443336,0.998687,0.00014221668,0.999113,-0.00028425455,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00014197826,0.00028401613,0.00014197826,-0.0004259944,0.00014203787,0.000426054,0.00014203787,-0.00028395653,-64374.43,21255.64,8588.891,21175.49,-36297.203,-4209.5996,15621.101,1963.8398,0.9990039,3081892.0,0.00036555575,5497806.5,0.9377379,1.9620696,-1.4845834,3.864221,1.48643,0.0,0.0,1.48643,1019.48584,10.961903,11.091919,84.31185,0.00014603138,0.00029200315,0.00016498566,-0.00040096045,0.0002828379,-0.018385053,-0.025588632,-0.021317124,-0.017603636,0.032285083,0,50,8,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26453,6,480,530,784400.7,1,1.000361,13742047.0,1.000495,1.000469,1.000038,7053.56,1.000442,37881.78,1.000101,480_530_6,44935.34,1.0002401,-0.6860574,-0.8920037,0.18619928,-6.696696e-05,-5.397941e-05,-4.0514893e-05,0.00016143676,0.00012996771,1.2987553e-05,2.645207e-05,0.00022840372,0.00019693466,1.3464517e-05,0.00021541619,0.00018394714,0.00020195165,0.0001704826,-3.1469066e-05,-0.014911666,0.00040400028,0.000108003616,316.8981,-0.0002771674,0.8011522,1.0570804,13722743.0,0.0014066696,13742047.0,0.0,13982973.0,-0.017229974,13382329.0,0.026880026,989317.5,-0.20712948,784400.7,0.0,543475.0,0.44330597,671919.2,0.16740334,1.000172,0.00018894672,1.000334,2.69413e-05,1.000442,-8.100271e-05,1.000819,-0.00045764446,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00027000904,-2.69413e-05,-5.2928925e-05,-0.00069999695,0.00016200542,8.100271e-05,-2.5987625e-05,-0.0004569292,36396.62,-127391.22,-60541.867,27847.23,-172968.73,1856.6201,-10023.939,-88770.22,1.0003177,3642846.0,0.00019840371,6742386.5,-0.80642414,1.983183,-1.6992928,3.941187,5.4064274,0.25101513,0.31178358,4.120983,444.52997,16.669054,17.357416,24.215466,-6.902218e-05,0.00012898445,-2.7060509e-05,-0.0009800196,0.00015911437,-0.01501286,0.0,0.01821351,0.006870985,0.040097307,0,50,8,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26453,7,480,530,2620011.5,-1,0.996732,72983690.0,0.996304,0.996462,0.996716,44644.8,0.996953,189313.95,0.996761,480_530_7,233958.75,0.9968345,-0.61835325,-0.930691,0.23582414,0.00021475826,0.00013546551,-0.00011085704,8.013274e-06,-1.4561105e-05,-7.929276e-05,-0.00032561528,-0.00020674498,-0.00022931937,-0.00024632254,-0.00012745224,-0.00015002662,0.00011887032,9.629593e-05,-2.2574379e-05,0.001443552,0.00023698807,-6.401539e-05,620.91144,-0.00014654234,-22.85945,0.96410143,73009550.0,-0.0003542304,72938900.0,0.00061404705,72499176.0,0.006682992,68388420.0,0.06719375,2514655.8,0.0418967,2625058.5,-0.0019226074,3867245.2,-0.3225122,7287833.5,-0.6404952,0.996621,0.00011134148,0.996636,9.6321106e-05,0.99689,-0.00015848875,0.996922,-0.00019061565,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,7.903576e-05,1.50203705e-05,-6.401539e-05,-0.0002539754,0.00014305115,8.004904e-05,-0.00015795231,-0.00017398596,188685.05,188056.08,181137.08,176731.75,-99958.5,-45895.2,-81764.09,35211.15,0.9966547,18959414.0,0.00023245426,36035550.0,-0.52146554,1.9936028,-0.3512974,3.978031,4.259259,13.835821,6.5983605,1.8066914,503.18506,27.321846,28.947979,16.801762,-0.00011199713,-0.0001719594,-0.00024700165,-0.00026500225,0.0002159882,-0.0014557242,9.125471e-05,0.017443419,0.07066673,0.0143852,0,50,8,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26453,8,480,530,614420.3,-1,1.000789,84052700.0,1.000055,1.000602,1.000602,248589.0,1.001066,390439.03,1.000782,480_530_8,639028.0,1.000834,-0.2219778,-0.98548615,0.636691,0.00036689057,9.345469e-05,-0.00013833329,9.345469e-05,3.5139135e-06,-0.00027343587,-0.0005052238,-0.00027343587,-0.0003633767,-0.00023178797,0.0,-8.9940775e-05,0.00023178797,0.0001418472,-8.9940775e-05,0.0,0.00046396255,0.0,285.06802,-0.00010298939,-77.599266,0.99269,84052700.0,0.0,84052700.0,0.0,84052700.0,0.0,82700980.0,0.016344786,614420.3,0.0,614420.3,0.0,614420.3,0.0,216382.81,1.8395061,1.000602,0.00018692017,1.000706,8.3088875e-05,1.000673,0.00011587143,0.999632,0.0011575222,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-3.707409e-05,-5.197525e-05,0.0009139776,0.0,0.0,0.0,0.000970006,123015.03,326254.88,291486.97,387767.22,72171.0,-743094.0,37422.0,245918.6,1.0006493,21326540.0,0.00033718656,41817716.0,-1.0393114,1.9999222,2.1784327,3.9997404,1.5774834,1.4789809,40.068966,0.03976143,589.78973,228.07626,372.51733,1.5790023,-3.9339066e-06,-0.00029098988,-0.00017094612,0.00089001656,0.00022434066,0.0,0.0,0.0,-0.004693508,0.0019325934,0,50,8,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26453,9,480,530,0.0,0,1.001011,12750417.0,1.001011,1.001011,1.001011,12426.28,1.001143,22203.54,1.001058,480_530_9,34629.82,1.0010769,-0.2823364,-1.0,0.55965316,0.0,0.0,-6.591136e-05,0.0,-2.3459961e-05,0.0,-6.591136e-05,0.0,-2.3459961e-05,-6.591136e-05,0.0,-2.3459961e-05,6.591136e-05,4.2451393e-05,-2.3459961e-05,0.0,0.00013196468,-0.00013196468,0.0,-3.7258436e-05,0.0,1.0,12594867.0,0.012350321,12594867.0,0.012350321,12602209.0,0.011760473,12587600.0,0.012934685,0.0,,0.0,,0.0,,0.0,,1.001011,0.0,1.001011,0.0,1.000879,0.00013184547,1.001143,-0.00013178587,0.0,,0.0,,0.0,,0.0,,0.0,0.00013196468,0.00026392937,-0.00013196468,0.00013196468,0.00013196468,0.00026404858,0.0,14625.539,-679.0,-37495.34,-533.46094,-15301.88,2880.5205,3639.2803,4849.2803,1.0010408,3196261.8,5.3450043e-05,6369443.5,1.8950888,1.9999877,0.0,3.9999592,1.8025316,-1108.0,1.8025316,,1301.7568,1025.1079,573.2396,0.7868209,-2.8014183e-05,0.0001399517,0.0002939701,-1.9073486e-05,0.00012156111,0.0,0.0,0.0,0.0,0.0,0,50,8,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
