time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26392,0,479,470,1758696.0,1,0.998521,55675628.0,0.999216,0.999216,0.998347,176394.23,0.998521,42613.06,0.998487,479_470_0,219007.3,0.99843395,0.6108526,-0.938758,4.139441,-0.00034791857,-0.00034791857,0.0,8.7129425e-05,1.7012775e-05,0.0,0.00034791857,0.00043504796,0.00036493133,0.00034791857,0.00043504796,0.00036493133,8.7129425e-05,1.7012775e-05,-7.011665e-05,0.031588256,0.00017398596,0.0,305.9884,0.000106279775,-0.0,1.0315882,54936270.0,0.013458371,53612504.0,0.03848219,53572244.0,0.039262533,53333212.0,0.043920398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998347,0.00017428398,0.998347,0.00017428398,0.998521,0.0,0.999216,-0.0006955862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017398596,0.00017398596,0.0,-0.00069504976,0.00017398596,0.00017398596,0.0,-0.00069499016,-159735.02,-94161.375,-100732.22,10314.918,-65129.64,-4676.9062,81708.66,144446.47,0.99871796,14413333.0,0.00039107673,27519236.0,0.8444549,1.9952205,-1.8255407,3.9836564,0.24371538,0.0,0.0,0.24159932,414.84537,34.075,31.418604,11.827536,0.00021898746,0.00021499395,7.098913e-05,-0.0006420016,0.00015900291,0.031588197,0.031588197,0.031588197,0.031588197,0.013908143,4,50,7,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26392,1,479,470,0.0,0,0.998211,8883294.0,0.998211,0.998211,0.998037,38675.27,0.998336,13430.15,0.998259,479_470_1,52105.42,0.99818647,0.48450083,-1.0,2.8797348,0.0,0.0,-6.2603554e-05,8.7186345e-05,-2.4033288e-05,0.0,-6.2603554e-05,8.7186345e-05,-2.4033288e-05,-6.2603554e-05,8.7186345e-05,-2.4033288e-05,0.0001497899,3.8570266e-05,-0.00011121963,0.0,0.0002990365,-0.0001989603,0.0,0.00014488344,-0.0,1.0,8843137.0,0.0045410395,8802980.0,0.009123445,8802980.0,0.009123445,8802779.0,0.009146571,0.0,,0.0,,0.0,,0.0,,0.998186,2.503395e-05,0.998286,-7.510185e-05,0.998435,-0.00022435188,0.999332,-0.0011217594,0.0,,0.0,,0.0,,0.0,,-0.0002489686,-0.0002489686,-0.0002989769,-0.0010949969,-5.0008297e-05,0.0,-0.00019901991,-0.0007970333,-144162.84,-72985.35,5610.2603,-8041.539,32462.87,37673.32,36670.97,-1835.832,0.9982109,2233849.8,9.820046e-05,4432991.5,-1.0084059,1.9999216,2.5169988,3.999738,0.34684563,0.7175625,1.6049689,0.2769969,350.3534,228.69086,660.45154,1.8797343,0.00015300512,0.00021600723,-5.799532e-05,-0.0009649992,0.00024710238,0.0,0.0,0.0,0.0,0.0,4,50,7,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26392,2,479,470,0.0,0,1.001625,26403958.0,1.001625,1.001625,1.001625,33990.9,1.002036,2736.02,1.002005,479_470_2,36726.918,1.0018305,0.8510074,-1.0,12.423483,0.0,0.0,-0.00020514132,0.0,-0.00018967535,0.0,-0.00020514132,0.0,-0.00018967535,-0.00020514132,0.0,-0.00018967535,0.00020514132,1.546596e-05,-0.00018967535,-0.029952282,0.00041103363,0.0,0.0,0.00034979265,-0.0,1.0,25613098.0,0.030877113,25223032.0,0.04681933,25095872.0,0.052123547,25076368.0,0.05294192,790858.8,-1.0,1180924.9,-1.0,1308086.4,-1.0,1327589.6,-1.0,1.001625,0.0,1.001625,0.0,1.001779,-0.00015372038,1.002394,-0.0007671714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-5.1021576e-05,-0.00010204315,-0.0008710623,0.0,0.0,-0.0001540184,-0.0006670952,1368.01,1367.9401,-73684.93,-1175.98,8986.098,6837.248,32427.86,26562.658,1.0017568,6610171.0,0.00020448916,13195867.0,0.9782422,1.9999918,-1.8148102,3.9999726,0.08223478,-1725.0,0.08223478,-1595.0,843.7315,775.8155,9649.569,11.423486,-9.059906e-06,-5.9962273e-05,0.00021898746,-0.00068998337,0.00014769263,0.030877113,0.04681927,0.052123547,0.05294186,0.013386942,4,50,7,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26392,3,479,470,0.0,0,0.999727,150986130.0,0.999727,0.999727,0.999727,120829.02,0.999823,35712.36,0.999801,479_470_3,156541.38,0.999775,0.5437327,-1.0,3.3833952,0.0,0.0,-4.7992537e-05,0.0,-3.6993413e-05,0.0,-4.7992537e-05,0.0,-3.6993413e-05,-4.7992537e-05,0.0,-3.6993413e-05,4.7992537e-05,1.0999125e-05,-3.6993413e-05,-0.016544713,9.596348e-05,4.798174e-05,0.0,5.2178482e-05,-0.0,1.0,148488110.0,0.016823053,145557730.0,0.03729379,145502900.0,0.03768468,144716050.0,0.043326735,2498022.2,-1.0,6177045.0,-1.0,6231869.0,-1.0,7255042.5,-1.0,0.999679,4.8041344e-05,0.999823,-9.596348e-05,0.99992,-0.00019299984,1.000305,-0.00057786703,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.596348e-05,-4.9054623e-05,-0.00024104118,-0.0006750822,4.798174e-05,-9.596348e-05,-0.0001450181,-0.00057804585,1456.7109,-5815.6406,-154937.88,-92689.5,107127.42,83247.99,55214.78,99640.56,0.9997553,37785668.0,4.4424305e-05,75466990.0,1.0735085,1.9999973,0.0,3.999991,0.2962963,804.0,0.2962963,-1242.0,1772.3911,1248.5542,4226.8823,2.383396,0.000108003616,-4.5001507e-05,-0.000120043755,-0.0005310178,0.00013272313,0.016822994,0.042437017,0.04282987,0.05013293,0.013402252,4,50,7,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26392,4,479,470,0.0,0,1.000064,47688136.0,1.000064,1.000064,1.00001,38418.38,1.000064,30148.12,1.00004,479_470_4,68566.5,1.000037,0.12061662,-1.0,1.274321,0.0,0.0,0.0,2.6999905e-05,1.1979911e-05,0.0,0.0,2.6999905e-05,1.1979911e-05,0.0,2.6999905e-05,1.1979911e-05,2.6999905e-05,1.1979911e-05,-1.5019995e-05,0.0,5.4001808e-05,-9.536743e-07,0.0,6.5135155e-06,-0.0,1.0,47688136.0,0.0,46902310.0,0.016754508,46902310.0,0.016754508,46687980.0,0.021422148,0.0,,785822.75,-1.0,711927.8,-1.0,708067.6,-1.0,1.000119,-5.4955482e-05,1.000064,0.0,1.000282,-0.00021797419,1.000173,-0.00010895729,0.0,,1.0,-1.0,1.0,-1.0,1.0,-1.0,-5.4955482e-05,0.0,-0.00021803379,-0.00010895729,-5.4001808e-05,0.000109016895,-0.0002169609,-5.4001808e-05,5513.5586,23530.238,-49835.336,7534.5684,-4046.3516,5150.578,727.0781,-27208.934,1.000051,11939176.0,2.22589e-05,23832646.0,-1.6730957,1.9999971,0.0,3.9999905,0.8047809,0.0044345898,0.010050251,0.8047809,5760.4453,1240.232,1580.801,0.27432084,-5.888939e-05,3.0994415e-06,-0.00020492077,-0.000104904175,9.798007e-05,0.0,-0.016754508,-0.015178919,-0.015165925,0.0075054457,4,50,7,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26392,5,479,470,0.0,0,1.000534,16650541.0,1.000534,1.000534,1.00039,35383.8,1.000534,7841.07,1.000508,479_470_5,43224.87,1.000462,0.63719636,-1.0,4.5126243,0.0,0.0,0.0,7.196916e-05,1.3046621e-05,0.0,0.0,7.196916e-05,1.3046621e-05,0.0,7.196916e-05,1.3046621e-05,7.196916e-05,1.3046621e-05,-5.8922542e-05,0.0,0.00014400482,-0.0001450777,0.0,9.175935e-05,-0.0,1.0,16391022.0,0.01583302,16263205.0,0.023816705,16263205.0,0.023816705,16263205.0,0.023816705,0.0,,0.0,,0.0,,0.0,,1.000101,0.00043308735,1.00039,0.00014400482,1.000534,0.0,1.000101,0.00043308735,0.0,,0.0,,0.0,,0.0,,0.00014400482,0.0,-0.00014388561,0.00014400482,0.00028908253,0.0,-0.00014400482,0.00043302774,-18939.61,832.6797,-19918.93,-12972.93,24563.64,23172.922,35175.63,7921.201,1.0005057,4173441.5,5.761243e-05,8318080.5,-2.2838125,1.99998,0.0,3.9999335,0.22267206,0.0,0.0,0.22267206,603.2458,469.56696,2122.5227,3.5126238,0.00032389164,2.69413e-05,-2.7060509e-05,0.00030493736,0.00023815756,0.0,0.0,0.0,0.0,0.0,4,50,7,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26392,6,479,470,0.0,0,1.002466,14651968.0,1.002466,1.002466,1.002119,109921.88,1.002493,21016.8,1.002433,479_470_6,130938.69,1.002306,0.6789825,-1.0,5.230191,0.0,0.0,-1.3496789e-05,0.00017311228,1.6470143e-05,0.0,-1.3496789e-05,0.00017311228,1.6470143e-05,-1.3496789e-05,0.00017311228,1.6470143e-05,0.00018660906,2.9966934e-05,-0.00015664213,0.0,0.00037407875,0.0,0.0,0.0002539929,-0.0,1.0,14651968.0,0.0,14651968.0,0.0,14631753.0,0.0013816357,14594316.0,0.0039503574,0.0,,0.0,,20215.81,-1.0,57652.49,-1.0,1.002493,-2.7000904e-05,1.002306,0.00015962124,1.002493,-2.7000904e-05,1.002252,0.00021350384,0.0,,0.0,,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.69413e-05,2.69413e-05,0.0002669096,-5629.5,15762.601,12760.201,9007.201,93790.0,-8250.367,86287.44,106171.28,1.0024072,3695726.8,0.00014246309,7304316.0,-2.352482,1.999745,5.6261215,3.9991457,0.19224924,0.07760989,0.81294966,0.10474383,163.568,132.29422,696.1484,4.2301903,0.00017297268,-4.3034554e-05,4.3988228e-05,0.00042891502,0.00014654768,0.0,0.0,-0.0013816357,-0.0039503574,0.0006174598,4,50,7,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26392,7,479,470,1822049.4,-1,0.998298,116571200.0,0.998003,0.998065,0.998267,68200.4,0.998733,3218.5,0.998712,479_470_7,71418.9,0.9985,0.9098698,-0.9692204,21.190119,0.000147765,0.00011670952,-0.0002178207,1.552387e-05,-0.00020731687,-3.105547e-05,-0.00036558567,-0.00013224113,-0.00035508184,-0.0003345302,-0.00010118565,-0.00032402636,0.00023334457,1.0503836e-05,-0.00022284074,-0.027080819,0.0004659891,-3.0994415e-05,849.0552,0.0004239894,4.028152,0.98436964,113414350.0,0.027834654,112939340.0,0.03215754,111755370.0,0.04309261,111141144.0,0.04885733,4978893.0,-0.63404524,5453902.0,-0.66591823,6652059.0,-0.72609246,7310111.0,-0.7507494,0.998283,1.50203705e-05,0.998453,-0.0001552701,0.998655,-0.00035750866,0.999198,-0.0009007454,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1.5974045e-05,-0.00027900934,-0.00032502413,-0.00079101324,4.696846e-05,-0.00017100573,-0.0003719926,-0.00090003014,2574.81,2574.62,-3220.6,-1290.9702,3.1796875,32163.84,7698.2383,-3281.3828,0.9983463,29616166.0,0.00031268835,57976144.0,0.42543662,1.9987373,-1.8247688,3.995734,0.04686663,14.0346155,0.05037421,13.357693,1792.8641,65.42709,63.089558,26.989819,0.0,-0.0002899766,-0.00030601025,-0.00079101324,0.00018367334,0.028269708,0.032660186,0.04389298,0.050142884,0.012078568,4,50,7,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26392,8,479,470,16619056.0,-1,0.995798,131651336.0,0.982698,0.993703,0.995676,26989.4,0.996514,529437.2,0.995717,479_470_8,556426.56,0.996095,-0.9029903,-0.7758277,0.05097753,0.006621175,0.0010530199,-0.00035939683,6.126654e-05,4.0673916e-05,-0.0055681937,-0.006980555,-0.006559911,-0.0065805027,-0.0014124162,-0.0009917534,-0.001012346,0.00042066333,0.00040007074,-2.0592619e-05,-0.06605173,0.0008380413,0.000100016594,13927.455,-0.00075674313,-5529.43,0.87376463,122936560.0,0.0708884,118602216.0,0.110024214,118328440.0,0.11259246,116769810.0,0.12744331,25314854.0,-0.34350574,29668174.0,-0.43983555,30288914.0,-0.45131558,32213484.0,-0.4840963,0.995466,0.0003335476,0.99582,-2.2113323e-05,0.996303,-0.0005068779,0.997071,-0.0012767911,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00050902367,-0.00032395124,-0.00039499998,-0.0007889867,0.00040900707,0.00017297268,-0.00055003166,-0.00084900856,348548.56,215994.75,524032.62,480776.88,-280563.22,-32376.94,-351070.78,24288.16,0.993351,37206704.0,0.0053029377,63432884.0,-2.2869668,1.9144734,5.324254,3.683574,19.495626,5.8719454,8.846833,1.9796215,260.96475,6.9329724,7.149468,32.02255,-1.50203705e-05,1.013279e-06,-0.0011820197,-0.00084900856,0.0005513699,0.07968271,0.12391323,0.12973785,0.14963633,0.040006243,4,50,7,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26392,9,479,470,0.0,0,0.998732,13843181.0,0.998732,0.998732,0.998469,15190.0,0.998732,26665.47,0.998565,479_470_9,41855.47,0.9986005,-0.27416897,-1.0,0.56965053,0.0,0.0,0.0,0.00013167212,8.358927e-05,0.0,0.0,0.00013167212,8.358927e-05,0.0,0.00013167212,8.358927e-05,0.00013167212,8.358927e-05,-4.8082846e-05,0.0,0.0002629757,-0.00013107061,0.0,-7.209978e-05,0.0,1.0,13755629.0,0.0063648224,13717444.0,0.009166241,13717444.0,0.009166241,13717444.0,0.009166241,0.0,,0.0,,0.0,,0.0,,0.998995,-0.00026327372,0.999126,-0.00039440393,0.998995,-0.00026327372,0.999258,-0.0005264282,0.0,,0.0,,0.0,,0.0,,-0.0003940463,-0.0003940463,-0.0002630353,-0.000657022,-0.0002629757,-0.0002629757,-0.0002629757,-0.0003939867,-8598.529,-4722.5293,3488.5215,3403.3516,14202.39,14354.33,9872.1,-9503.5,0.9986603,3471259.0,0.00011508518,6914623.0,-1.2590216,1.999985,-0.15358213,3.9999502,1.7403727,-0.00045310377,0.0,1.7335812,1204.0537,910.33514,518.15173,0.7554624,-0.00017797947,-0.00017696619,-0.00021600723,-0.00056898594,0.00011941705,0.0,0.0,0.0,0.0,0.0,4,50,7,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
