time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26369,0,479,240,3950250.2,1,0.999129,32297992.0,,,0.999216,30401.63,0.99939,36672.24,0.999295,479_240_0,67073.87,0.999303,-0.09348808,-0.78204453,0.8290094,,,-0.00013060108,-4.3547425e-05,-8.306492e-05,,,,,,,,8.705366e-05,4.7536156e-05,-3.9517497e-05,0.013740366,0.00017398596,-5.9604645e-08,687.2881,-1.6265614e-05,,1.1223065,32297992.0,0.0,32120098.0,0.0055383444,32120098.0,0.0055383444,28327324.0,0.14017093,3506464.0,0.12656236,3684358.2,0.072167754,3684358.2,0.072167754,6090961.5,-0.35145706,0.999129,0.0,0.999129,0.0,0.999129,0.0,0.999912,-0.0007830858,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00017398596,0.00017398596,0.00017398596,-0.0005220175,0.00017404556,0.00017404556,0.00017404556,-0.0005219579,3167.2266,8914.229,9373.988,5386.799,7245.25,6383.3516,1556.7109,-23245.87,0.9992575,9078829.0,0.00011135131,15589168.0,0.08950507,1.9186276,0.0,3.6995595,1.2063493,2.001371,0.57348186,0.9062286,5145.043,7.2318425,7.2434297,624.1384,0.00018197298,0.000172019,0.0001630187,-0.0005530119,0.00010713284,0.01374042,0.0076007843,0.0076007843,-0.09271419,0.0066798725,4,0,4,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26369,1,479,240,0.0,0,1.000129,6443164.0,,,0.99983,1806.75,1.000129,20281.81,0.999854,479_240_1,22088.56,0.9999795,-0.83640856,-1.0,0.089082286,,,0.0,0.00014949152,0.00013747928,,,,,,,,0.00014949152,0.00013747928,-1.2012233e-05,0.0,0.0002989769,-0.00015002489,0.0,-0.00025006683,,1.0,6443164.0,0.0,6443164.0,0.0,6443164.0,0.0,5575776.5,0.1555636,0.0,,0.0,,0.0,,57825.84,-1.0,1.000129,0.0,0.999929,0.00020003319,0.999979,0.00014996529,0.999929,0.00020003319,0.0,,0.0,,0.0,,-1.0,-1.0,0.0,0.000100016594,0.000100016594,-0.00039803982,0.00015002489,0.00015002489,0.00015002489,0.0,0.0,12049.421,12651.791,-4427.66,-8429.97,-6623.49,-6623.49,-59221.25,0.9999855,1616313.2,0.00016597018,3217913.5,-0.018108454,1.9999514,-5.895542,3.9998374,11.415842,0.0,0.0,11.415842,347.64792,3564.669,316.67892,10.225576,2.3007393e-05,-2.9802322e-06,-9.000301e-06,-0.00047200918,0.00015195132,0.0,0.0,0.0,0.01037091,0.0,4,0,4,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26369,2,479,240,5309773.5,-1,1.001779,10930624.0,,,1.001266,4686.72,1.002241,19547.0,1.001455,479_240_2,24233.72,1.0017536,-0.6132067,-0.346103,0.23976673,,,-0.00023056417,0.00025608888,0.0001617439,,,,,,,,0.000486653,0.00039230805,-9.4345014e-05,-0.017789286,0.0009750128,0.000461936,5177.097,-0.00059788435,,0.5142296,10736177.0,0.018111348,10736177.0,0.018111348,10736177.0,0.018111348,10242938.0,0.0671376,5504221.5,-0.035327077,5484718.0,-0.03189671,5484718.0,-0.03189671,5045503.5,0.052377343,1.001369,0.0004093647,1.001061,0.0007172823,1.001061,0.0007172823,1.000908,0.0008701086,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00056397915,0.0007690191,0.0007690191,0.0010260344,0.00010204315,0.00020503998,0.00020503998,0.00040996075,-9561.641,-5844.5996,15.0,17984.84,-1561.5996,1758.1201,1758.1201,2149.12,1.0016853,4066158.0,0.00042679562,5213383.0,0.74270207,0.90392065,-0.5209143,-1.0323751,4.1602526,0.89988387,1.4242647,1.7148265,734.2444,1.0595211,1.0624974,355.99777,0.00019991398,0.00035095215,0.0003399849,0.00037693977,0.00013961161,0.02690944,0.02509281,0.02509281,0.006813228,0.023426995,4,0,4,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26369,3,479,240,48869160.0,-1,1.000064,74243740.0,,,1.000016,31150.5,1.000209,31156.5,1.000112,479_240_3,62307.0,1.0001125,-9.6297365e-05,-0.20610824,0.9998074,,,-7.246935e-05,2.401971e-05,-2.4018558e-05,,,,,,,,9.6489064e-05,4.8450802e-05,-4.803827e-05,0.013728133,0.00019299984,-4.798174e-05,9431.74,-1.8585377e-08,,0.34177405,73224510.0,0.013919234,73152660.0,0.014915228,73152660.0,0.014915228,70976104.0,0.046038628,47849932.0,0.021300554,47689820.0,0.024729371,47691896.0,0.024684787,43912364.0,0.11287928,0.999968,9.608269e-05,1.000257,-0.00019294024,1.000353,-0.0002888441,1.000016,4.8041344e-05,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.00014400482,-0.00028908253,9.691715e-05,4.798174e-05,-0.00024104118,-0.00033700466,0.0,-43619.1,18068.879,29078.8,-56073.297,21805.8,-1669.2617,13284.859,26997.1,1.0001003,30793804.0,8.241292e-05,37001340.0,0.76275146,0.39099327,0.0,-3.786796,1.0061958,3.0173697,2.0248756,0.9950495,7811851.0,0.5195663,0.51956636,8879637.0,0.00011706352,-0.00021398067,-0.0003709793,9.202957e-05,0.00017369921,-0.004757166,-0.0063040257,-0.006275654,-0.039533734,0.006014106,4,0,4,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26369,4,479,240,1128643.6,-1,1.001261,28740892.0,,,1.001207,18404.0,1.00137,20247.7,1.001284,479_240_4,38651.7,1.0012884,-0.04770034,-0.9244284,0.90894276,,,-5.4407075e-05,2.6967624e-05,-1.1489077e-05,,,,,,,,8.13747e-05,4.2917996e-05,-3.8456703e-05,-0.009382494,0.0001629591,0.0,183.92274,-7.773205e-06,,0.9607304,28221606.0,0.018400311,28221606.0,0.018400311,28221606.0,0.018400311,27441848.0,0.04733801,1398304.9,-0.19284868,1388746.4,-0.18729317,1388746.4,-0.18729317,0.0,0.0,1.001098,0.00016283989,1.000989,0.00027179718,1.000989,0.00027179718,1.000663,0.00059759617,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.00010895729,0.0001629591,0.0003259182,0.0007069111,0.00010895729,0.00021803379,0.0002720356,0.0007070303,-181.85156,-46742.863,19143.639,-6055.7207,-2022.2207,-39924.0,15092.18,-2010.0098,1.0012805,7477047.0,6.7817586e-05,14185539.0,0.66645503,1.9919212,0.0,3.972145,1.1128285,2.031042,3.7113402,0.42920354,15575.187,24.870522,24.911892,601.1639,0.0001039505,0.00019395351,0.00026798248,0.00071299076,7.0281385e-05,0.0102776885,0.009938955,0.009938955,-0.039269626,0.0047548334,4,0,4,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26369,5,479,240,43414.97,1,1.000534,9375205.0,,,1.000245,18799.27,1.000678,13880.0,1.000494,479_240_5,32679.27,1.0004615,0.15053181,-0.990781,1.3544142,,,-7.189923e-05,0.00014448498,2.001687e-05,,,,,,,,0.00021638421,9.19161e-05,-0.0001244681,0.0046308287,0.00043296814,-0.00014406443,18.797298,6.517548e-05,,1.0046308,9345106.0,0.0032207966,9345106.0,0.0032207966,9345106.0,0.0032207966,5984885.0,0.5664804,0.0,0.0,0.0,0.0,0.0,0.0,262847.8,-0.8348285,1.00039,0.00014400482,1.000245,0.00028896332,1.000245,0.00028896332,0.999669,0.00086534023,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.00014388561,0.00043296814,0.00043296814,0.0007209182,0.00028795004,0.00028795004,0.00028795004,0.0005759597,5622.59,6.0,6943.0,6945.0,-14558.082,282.8203,-16707.93,-16420.371,1.0004878,2362824.8,0.00018008944,4674938.0,-0.83643657,1.9999541,1.6696515,3.999847,0.73779905,0.4971146,3.578635,0.16084251,1902.0951,379.09863,315.957,5.0039387,7.498264e-05,0.0003720522,0.00029599667,0.0005840063,0.00018243365,0.004630804,0.004630804,0.004630804,0.048549414,0.0020661782,4,0,4,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26369,6,479,240,2484672.5,-1,1.001451,5854348.0,,,1.001237,28112.25,1.001718,375.01,1.001712,479_240_6,28487.26,1.0014775,0.97367173,-0.40408528,74.964,,,-0.00013330318,0.00010684674,-0.00013026856,,,,,,,,0.00024014992,3.0346328e-06,-0.00023711528,0.02493924,0.00048100948,-0.00021398067,1195.151,0.00046834533,,0.5755851,5849856.0,0.00076782703,5849856.0,0.00076782703,5849856.0,0.00076782703,5479607.0,0.06838834,2338669.5,0.062429905,2245452.2,0.106535435,2208015.5,0.12529671,2337172.0,0.06311071,1.001491,-3.9875507e-05,1.001424,2.7060509e-05,1.001317,0.00013387203,1.000222,0.0012288094,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00021398067,-0.0002669096,-0.0002939701,0.00096201897,0.0,0.0,0.0,0.0012820363,-49136.867,-110657.555,-47265.227,-50202.74,749.66016,3748.3008,13119.05,-6702.301,1.0015295,2091876.9,0.00023132804,2765500.8,-0.6855406,1.1153067,-2.1771417,0.045874633,0.013055486,1.2479109,0.023765996,1.2207358,210.05293,1.3717053,1.3563896,88.565414,0.00022697449,0.0003399849,0.00028896332,0.0014299154,0.0001767704,-0.024632454,-0.040567458,-0.04696703,0.0021069646,0.02088173,4,0,4,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26369,7,479,240,21550068.0,-1,1.000408,62752744.0,,,1.000346,33526.48,1.000625,85129.44,1.000425,479_240_7,118655.92,1.0004854,-0.43489575,-0.48874614,0.39382946,,,-0.00010842445,3.104232e-05,-8.460335e-06,,,,,,,,0.00013946678,9.996411e-05,-3.950265e-05,-0.010168034,0.00027906895,1.6093254e-05,6013.9546,-0.0001213659,,0.65658766,62114670.0,0.010272503,59794412.0,0.049475074,59794412.0,0.049475074,58814104.0,0.06696761,22188140.0,-0.028757334,24508400.0,-0.120706856,24508400.0,-0.120706856,23894176.0,-0.09810376,1.000362,4.6014786e-05,1.000455,-4.696846e-05,1.000408,0.0,1.000687,-0.00027877092,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.00010895729,-0.00012493134,-0.0005429983,-1.6093254e-05,-1.6093254e-05,0.0,-0.00015509129,64492.0,71584.65,-317350.56,6406.5,30302.73,29013.23,-33526.48,31591.96,1.000451,21105368.0,0.00012088403,29555454.0,1.5146029,1.3839092,0.0,1.3566545,2.5416036,3.493282,11.816901,0.26768643,1214.4529,1.9149307,1.9195344,415.9588,2.8014183e-05,-3.0040741e-05,2.0980835e-05,-9.202957e-05,0.00013672239,0.013800204,0.06646544,0.06646544,0.06285375,0.035507668,4,0,4,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26369,8,479,240,18708976.0,1,1.002092,79633770.0,,,1.001538,35292.79,1.002095,13581.7,1.001941,479_240_8,48874.49,1.0018165,0.44422132,-0.6195149,2.5985546,,,-1.487003e-06,0.00027648095,7.5367105e-05,,,,,,,,0.00027796798,7.6854114e-05,-0.00020111386,0.0019402322,0.0005569458,-0.0004169941,10419.886,0.0002474072,,1.2349377,78728410.0,0.011499763,78443790.0,0.01516974,78443790.0,0.01516974,70471736.0,0.13001001,18554468.0,0.008327246,18839088.0,-0.0069065094,18839088.0,-0.0069065094,25575078.0,-0.26846844,1.001756,0.00033545494,1.00162,0.00047123432,1.00145,0.00064110756,1.000933,0.0011578798,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00033903122,0.0004749298,0.00064504147,0.0009109974,0.0007560253,0.0006750822,0.0006750822,0.0009070635,10866.28,-2708.5996,-16278.79,-2701.5195,24441.668,-97644.21,-94931.21,8169.09,1.0019165,24597906.0,0.00026235473,37732996.0,-1.5912067,1.6978163,2.3163795,2.7872667,0.38224852,0.0055962116,0.020537125,0.37525895,3665.7166,3.2626016,3.258813,860.1301,0.00037992,0.00040400028,0.000600934,0.0009639263,0.00017300877,-0.000739336,-0.005222678,-0.005222678,-0.12797487,0.0018729899,4,0,4,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26369,9,479,240,492226.0,-1,0.999258,8167787.5,,,0.999126,10412.0,0.999389,16724.4,0.999227,479_240_9,27136.4,0.9992575,-0.23261745,-0.8863221,0.6225634,,,-6.554985e-05,6.60357e-05,1.5508956e-05,,,,,,,,0.00013158555,8.10588e-05,-5.052674e-05,0.0037251902,0.0002629757,0.00013101101,129.44347,-6.117274e-05,,0.9397357,8167787.5,0.0,8167787.5,0.0,8167787.5,0.0,7635094.0,0.069769025,461799.44,0.065886974,461799.44,0.065886974,461799.44,0.065886974,0.0,0.0,0.999126,0.0001320839,0.998863,0.0003954172,0.998995,0.0002632141,0.998995,0.0002632141,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.00013101101,0.0002629757,0.00013101101,0.0002629757,0.0,0.0002630353,0.00013101101,0.0002630353,13151.931,-23327.6,-6078.5996,-29483.6,1976.0,1370.3799,6612.5,-9798.68,0.99925,2171787.5,0.00010844975,4003697.8,0.40153283,1.9812157,0.0,3.9341166,1.6044865,0.99277323,4.226923,0.30542454,1291.2574,15.9305315,16.142014,75.3281,7.987022e-06,0.00031501055,0.0001949668,0.00028401613,0.00015996672,-0.003725171,-0.003725171,-0.003725171,-0.06026429,0.0017895418,4,0,4,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
