time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26346,0,479,10,4976894.5,1,1.000781,28201770.0,,,1.000607,19682.1,1.000781,13699.28,1.00071,479_10_0,33381.38,1.000694,0.17922625,-0.6999943,1.4367251,,,0.0,8.696243e-05,3.5497902e-05,,,,,,,,8.696243e-05,3.5497902e-05,-5.146452e-05,-0.02493386,0.00017404556,-0.00017392635,866.2064,3.1193533e-05,,1.1764746,27498590.0,0.025571465,28055844.0,0.0052012205,28061752.0,0.004989624,27786668.0,0.014938831,5680073.5,-0.123797536,821010.1,5.061916,815102.4,5.105852,716734.9,5.943843,0.999912,0.00086915493,1.000747,3.4093857e-05,1.000573,0.000207901,1.000224,0.0005569458,1.0,0.0,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,0.0005210638,-0.00014090538,3.4093857e-05,0.00038206577,0.00069499016,-0.0001399517,3.3974648e-05,0.00038301945,7946.2803,-49853.59,-46857.72,-87805.94,17726.76,-6262.701,-79545.21,-191898.47,1.0007198,8303011.5,8.2304265e-05,13470337.0,-1.16588,1.8286608,0.0,3.3403986,0.6898148,0.0,0.0,0.6898148,4710.5815,4.685068,4.679421,828.58844,0.0007100105,-8.7976456e-05,2.8967857e-05,0.00036799908,,-0.030084133,0.20573801,0.20552129,0.20226872,,4,10,0,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26346,1,479,10,47786.63,-1,0.999581,5572363.0,,,0.999182,2006.2,1.000079,10040.0,0.999332,479_10_1,12046.2,0.9996305,-0.66691566,-0.98299456,0.19982071,,,-0.00024907055,0.00019962022,0.000124552,,,,,,,,0.00044869073,0.00037362252,-7.506822e-05,0.0,0.0008970499,-4.8995018e-05,42.86699,-0.00059825665,,0.9914244,5572363.0,0.0,11778195.0,-0.5268916,11778195.0,-0.5268916,10553891.0,-0.47200865,47786.63,0.0,180270.47,-0.73491704,180270.47,-0.73491704,1502975.5,-0.96820533,0.999232,0.00034928322,0.999838,-0.00025707483,0.999838,-0.00025707483,1.000855,-0.0012729168,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.0006740093,-0.0006740093,-0.0012329817,4.8995018e-05,-0.0004529953,-0.00030100346,-0.0015710592,8032.0,-55150.45,-31516.45,-133222.62,-20060.9,-43241.7,-56413.7,-56881.85,0.9995435,1408048.9,0.0003931172,2776281.0,1.0636861,1.9996903,0.6433216,3.9989617,4.976966,1.2482821,2.0004787,1.6584591,692.3652,120.67584,146.35997,4.6984777,-0.00066798925,-0.0007609725,-0.0008929372,-0.0015839934,,0.0,0.0067297816,0.0067297816,0.13383394,,4,10,0,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26346,2,479,10,5318355.0,-1,1.000754,9954679.0,,,1.000446,23999.76,1.001574,26175.56,1.000986,479_10_2,50175.32,1.00101,-0.043363962,-0.30356273,0.9168766,,,-0.00040954366,0.00015392606,-0.000115889816,,,,,,,,0.00056346966,0.0002936538,-0.00026981585,-0.0076409294,0.0011280775,-5.0902367e-05,5999.5166,-4.891791e-05,,0.46574318,9898315.0,0.00569427,10954298.0,-0.09125358,10954298.0,-0.09125358,10575110.0,-0.05866897,5394418.0,-0.014100313,406119.5,12.095542,406119.5,12.095542,410217.78,11.964711,1.001164,-0.0004094839,1.003147,-0.002385497,1.003147,-0.002385497,1.002942,-0.00218153,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0005130768,-0.0019819736,-0.0019819736,-0.0015729666,0.00056397915,-0.002701044,-0.002701044,-0.0023930073,17389.762,-104260.54,-99364.29,-88741.43,23024.709,9708.55,16952.04,14997.1,1.00094,3830802.5,0.000477071,4784754.0,0.78577167,0.74680096,0.8103914,-1.8563831,1.0885015,2.6635695,2.5331278,0.753096,4562.2275,0.87571084,0.8760708,2432.3582,0.00098598,-0.002200961,-0.0021820068,-0.0018750429,,0.0107266605,-0.4971828,-0.4971828,-0.49546593,,4,10,0,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26346,3,479,10,46015404.0,-1,1.000112,67289610.0,,,0.999679,35707.2,1.000064,22844.8,0.999914,479_10_3,58552.0,0.9998715,0.2196748,-0.18776049,1.5630339,,,2.4018558e-05,0.00021653649,9.903183e-05,,,,,,,,0.00019251794,7.501327e-05,-0.000117504664,0.0939181,0.0003849864,-0.0015409589,17715.305,8.457181e-05,,0.31615883,67046428.0,0.0036270618,64181770.0,0.048422456,64166300.0,0.04867518,63965216.0,0.051971912,39695692.0,0.159204,5347002.5,7.605832,4103163.5,10.214616,0.0,0.0,1.000931,-0.00081819296,1.001692,-0.0015773177,1.001499,-0.0013849139,1.001159,-0.0010457039,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-0.00057792664,-0.0016280413,-0.0014829636,-0.0011439323,0.00096303225,-0.001916945,-0.0018200278,-0.0014320016,12454.801,-164119.16,10451.201,-127273.44,14967.199,4721.699,-7668.301,12995.5,0.99994224,28340892.0,0.00019471778,33825464.0,-1.0444267,0.33108523,0.0726532,-4.119964,0.63975626,0.12513551,0.3191743,0.8434408,5230.023,0.4626868,0.46255764,3574.515,-8.60095e-05,-0.0016949773,-0.0016220212,-0.001208961,,-0.09177843,-0.60053086,-0.6198954,-0.68384117,,4,10,0,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26346,4,479,10,569836.4,-1,1.000336,26228648.0,,,1.000227,36772.0,1.000445,2206.8,1.000433,479_10_4,38978.8,1.0003359,0.8867692,-0.9574725,16.663042,,,-5.4457378e-05,5.4522898e-05,-4.8439946e-05,,,,,,,,0.00010898028,6.017428e-06,-0.000102962855,0.0005256228,0.00021803379,-0.000271976,124.24358,0.00019334565,,0.9782743,26232876.0,-0.00016117096,24314366.0,0.078730464,24333746.0,0.07787132,24849578.0,0.055496693,556050.0,0.024793386,2997547.5,-0.80989915,2507253.8,-0.77272487,1031120.06,-0.44736177,1.00001,0.0003260374,1.00099,-0.0006533265,1.00088,-0.00054347515,1.000327,9.059906e-06,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.0007109642,-0.0005450249,7.033348e-06,0.000271976,-0.00070798397,-0.0006530285,-0.000100016594,-16183.2,-132702.72,-146640.5,-56683.2,34933.9,-97020.016,22813.441,8870.279,1.0003603,6709365.5,0.000101357204,13015448.0,-0.8887045,1.9976205,0.0,3.991922,0.059061956,0.9989071,0.12561576,0.88646287,757.7528,48.13458,45.203476,15.421996,0.00043296814,-0.0006120205,-0.00045597553,6.997585e-05,,-0.0005290508,0.101557314,0.08131039,0.019768775,,4,10,0,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26346,5,479,10,286219.75,-1,0.99938,5957698.5,,,0.999236,14275.8,0.999957,27185.2,0.999484,479_10_5,41461.0,0.9995965,-0.31136248,-0.90832055,0.52513134,,,-0.00028861198,7.205227e-05,-5.203461e-05,,,,,,,,0.00036066424,0.00023657735,-0.00012408689,0.048042,0.0007210374,5.9604645e-08,206.37514,-0.00022450398,,0.95195806,5921912.5,0.0060429573,9538760.0,-0.37542212,9535734.0,-0.37522393,8790965.0,-0.32229298,0.0,0.0,0.0,0.0,0.0,0.0,747795.56,-0.61724865,0.999813,-0.00043308735,1.00612,-0.006698966,1.006992,-0.0075591207,1.004811,-0.0054050684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,-0.00028795004,-0.0061629415,-0.0070349574,-0.0049999356,-0.00028800964,-0.0067390203,-0.0076110363,-0.005429983,19346.389,16460.75,-127450.05,8041.7285,-905.2803,-42451.8,-887.75977,5570.46,0.9995142,1571344.8,0.000312207,2926917.5,1.3759876,1.9891279,2.2022114,3.962328,1.9072338,4.0132613,4.547851,0.72440946,459.4021,20.855343,21.894703,20.065596,-0.0005159974,-0.0066129565,-0.007376015,-0.005273044,,-0.04804194,-0.04804194,-0.04804194,-0.13310611,,4,10,0,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26346,6,479,10,2691323.0,-1,0.999902,5125081.5,,,1.000222,37445.0,1.000756,7493.0,1.000667,479_10_6,44938.0,1.000489,0.66651833,-0.3113655,4.9973307,,,-0.00042686722,-0.00015996896,-0.00038237424,,,,,,,,0.0002668983,4.4493016e-05,-0.0002224053,-0.0003652137,0.0005340576,-0.0007749796,1437.3215,0.0003559592,,0.47487214,5123210.0,0.00036525726,8254191.0,-0.3790934,9082120.0,-0.43569547,7322171.0,-0.30005985,2693194.8,-0.00069499016,1535895.1,0.7522831,690617.6,2.8969798,2459794.8,0.09412503,0.999928,-2.5987625e-05,1.004099,-0.004179895,1.004479,-0.004556656,1.004154,-0.0042343736,-1.0,0.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,2.5987625e-05,-0.003425002,-0.0037230253,-0.0038039684,0.0008009672,-0.0035250187,-0.0040130615,-0.0035250187,-39711.64,-39951.48,-59245.6,-104117.8,30.0,395.0,34479.56,-488665.0,1.0003867,1965335.6,0.00039875513,2453634.2,-0.48373637,0.7789377,-2.8590062,-1.6852307,0.19978575,1.6691505,0.11658354,1.3917257,169.85966,0.9170574,0.9068229,88.60437,0.000666976,-0.00327003,-0.0035780668,-0.0037510395,,0.0005571544,-0.7112025,-0.60116935,-0.86106586,,4,10,0,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26346,7,479,10,21415364.0,-1,0.999974,56452590.0,,,0.999772,90211.8,1.000594,16122.5,1.00047,479_10_7,106334.3,1.000183,0.6967582,-0.44995698,5.5953975,,,-0.00030991575,0.0001010129,-0.0002479599,,,,,,,,0.00041092862,6.195587e-05,-0.00034897277,0.03138524,0.00082200766,-0.0017849207,17603.594,0.00057274057,,0.6206487,56257304.0,0.0034713745,86134730.0,-0.34460127,86130880.0,-0.344572,85995780.0,-0.34354228,19643586.0,0.09019625,903479.75,22.703203,970072.2,21.076052,0.0,0.0,1.000036,-6.198883e-05,1.00081,-0.0008353591,1.000841,-0.0008662939,1.000122,-0.00014793873,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-0.001210928,-0.0004969835,-0.0004969835,0.0003310442,0.00057399273,-0.0009279847,-0.0008969903,3.9994717e-05,-1310.8594,-122976.67,-75541.93,-83151.9,82483.8,-271176.8,-37936.203,-48698.58,1.0002025,19493572.0,0.0003925952,26617812.0,-0.13849707,1.2654523,-4.2827215,0.7870074,0.17801316,3.071745,0.24993992,2.457632,760.7337,1.6429996,1.6373111,287.82962,0.00047004223,-0.0005120039,-0.00044500828,0.00042808056,,-0.030177414,-0.36886215,-0.36808854,-0.37935132,,4,10,0,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26346,8,479,10,23943260.0,1,1.000561,69672100.0,,,0.998812,270744.0,1.000561,5424.36,1.000526,479_10_8,276168.38,0.9996865,0.9607169,-0.48847577,49.912617,,,0.0,0.0008747638,1.7514247e-05,,,,,,,,0.0008747638,1.7514247e-05,-0.00085724954,-0.026222607,0.0017489791,-6.598234e-05,41876.26,0.0016802738,,1.3436564,67845110.0,0.026928782,83421860.0,-0.16482204,83339320.0,-0.16399491,76563010.0,-0.09000313,25770244.0,-0.070895076,0.0,0.0,0.0,0.0,7170376.5,2.3391914,1.000572,-1.0967255e-05,0.997576,0.0029922724,0.997413,0.0031561852,0.998067,0.0024988651,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,-0.0010329485,0.0027009845,0.0025849938,0.0020170212,-0.00096696615,0.0013050437,0.0016360283,0.0007530451,-92314.92,2767.46,-37091.0,-374772.6,257193.7,260120.16,265433.84,236197.4,1.0001149,23472880.0,0.0008688054,32780326.0,-1.9978403,1.3852555,3.9926727,1.3633649,0.020448618,0.0,0.0,0.020448618,261.5764,1.9317274,1.9103158,89.22263,0.0005259514,0.002736926,0.00326097,0.0024269223,,-0.036183,0.34365642,0.34365642,0.43730968,,4,10,0,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26346,9,479,10,15289.36,-1,1.000178,7558571.0,,,1.000047,15442.21,1.00031,17120.25,1.000171,479_10_9,32562.46,1.0001785,-0.05153296,-0.99596256,0.90198505,,,-6.5966255e-05,6.5498134e-05,3.5160604e-06,,,,,,,,0.00013146439,6.948231e-05,-6.198208e-05,0.0020227844,0.0002629757,0.0,4.02073,-1.3551916e-05,,0.9979772,7550964.5,0.0010073185,12293729.0,-0.38516855,12293729.0,-0.38516855,12292672.0,-0.38511568,0.0,0.0,0.0,0.0,0.0,0.0,121862.87,-0.87453634,0.999915,0.0002629757,1.001276,-0.0010966659,1.001144,-0.0009649396,1.000879,-0.0007004738,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.00013196468,-0.0009660721,-0.0008341074,-0.00056910515,0.00013196468,-0.0009640455,-0.0009640455,-0.00069999695,9131.85,-31414.95,-37682.5,-13032.18,11639.21,-72532.91,-55678.57,7886.21,1.0001764,1901605.6,0.000107422515,3771310.2,0.111316465,1.9999996,0.0,3.999999,1.1211538,1.0054545,18.433332,0.057747833,4494.8716,49417.887,4119.572,10.978296,0.00017094612,-0.001011014,-0.0009150505,-0.0006020069,,-0.0020228028,-0.0020228028,-0.0020228028,-0.011936247,,4,10,0,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
