time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26376,0,479,310,0.0,0,0.999738,53333212.0,0.999738,0.999738,0.999564,26905.32,0.999738,31337.5,0.999644,479_310_0,58242.82,0.99965096,-0.0760983,-1.0,0.8585663,0.0,0.0,0.0,8.7023356e-05,4.701279e-05,0.0,0.0,8.7023356e-05,4.701279e-05,0.0,8.7023356e-05,4.701279e-05,8.7023356e-05,4.701279e-05,-4.001056e-05,0.0,0.00017398596,-5.9604645e-08,0.0,-1.32400355e-05,0.0,1.0,53431388.0,-0.0018374324,41349140.0,0.2898264,39060670.0,0.36539412,32120098.0,0.66043115,0.0,,10230954.0,-1.0,7593255.0,-1.0,3684358.2,-1.0,1.000086,-0.0003479123,0.999912,-0.00017404556,0.999216,0.0005223751,0.999129,0.0006095171,0.0,,1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.00017404556,-0.0005220175,0.00017398596,0.0005219579,-0.00017398596,-0.0005219579,0.00017398596,0.0005220175,2582.5,-17735.59,-741.9199,4039.25,21155.32,-19110.68,9661.32,-1939.5996,0.99969333,13347863.0,7.367138e-05,26656902.0,-1.4454101,1.9999983,0.0,3.9999945,1.1734922,0.0,0.0,1.1734922,12030.181,1981.3525,1700.9789,0.16473246,-0.00012302399,-0.000526011,0.00019299984,0.0005120039,0.00046420257,0.0,-0.24742854,-0.1943965,-0.11470568,0.12095562,4,10,5,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26376,1,479,310,0.0,0,1.000378,8802779.0,1.000378,1.000378,0.99988,5219.76,1.000477,3013.2,1.000259,479_310_1,8232.96,1.0001785,0.26801538,-1.0,1.7322979,0.0,0.0,-4.9450715e-05,0.0002489663,5.9466493e-05,0.0,-4.9450715e-05,0.0002489663,5.9466493e-05,-4.9450715e-05,0.0002489663,5.9466493e-05,0.000298417,0.00010891721,-0.0001894998,0.0,0.0005969405,0.0,0.0,0.00015998924,-0.0,1.0,8802779.0,0.0,8451407.0,0.04157555,7640440.0,0.15212989,6443164.0,0.36621988,0.0,,61038.39,-1.0,11645.48,-1.0,0.0,,1.000477,-9.8884106e-05,1.000129,0.0002490282,1.000129,0.0002490282,0.999979,0.0003989935,0.0,,1.0,-1.0,1.0,-1.0,0.0,,0.0,-5.00679e-05,0.00034797192,0.0004479885,0.0,0.00020003319,0.00020003319,0.00020003319,602.6399,-21696.271,-68274.34,-4616.8203,0.0,-29103.361,-27899.041,-3210.4805,1.0002916,2202753.0,0.00021317595,4400018.0,-1.9046515,1.9999986,3.9404833,3.9999952,0.5749332,0.19925757,0.8316633,0.31471282,3986.5684,1685.3561,2920.5994,0.7322977,-2.9921532e-05,8.606911e-05,0.00043606758,0.00039601326,0.00016720987,0.0,-0.0072221756,-0.00152421,0.0,0.0046446244,4,10,5,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26376,2,479,310,1425106.1,-1,1.003087,24998354.0,0.986654,0.992345,1.0026,6452.82,1.003574,3914.6,1.003206,479_310_2,10367.42,1.003087,0.24482656,-0.8921333,1.6483982,0.008258894,0.0053833295,-0.00024267675,0.00024285402,-5.929885e-05,-0.0028756922,-0.008501554,-0.008016055,-0.008318189,-0.005625999,-0.0051404824,-0.005442627,0.0004855307,0.00018337788,-0.00030215288,0.001458941,0.0009740591,-0.0001540184,1388.1376,0.00023847554,14.444988,0.94299203,25034826.0,-0.0014568567,18098282.0,0.38125563,16935300.0,0.47610927,10736177.0,1.3284223,1388635.0,0.026263952,5771611.5,-0.75308347,1353724.0,0.052730203,5484718.0,-0.74016786,1.00301,7.677078e-05,1.003164,-7.677078e-05,1.001677,0.0014076233,1.001061,0.0020239353,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-5.1021576e-05,0.000666976,0.00087201595,0.0021020174,0.000102996826,0.000102996826,0.000666976,0.0015389919,-16246.621,1567.4001,1959.0001,-15617.4,-5864.94,2737.94,-7616.6997,3524.2197,0.9985778,6608456.5,0.0072652465,12278190.0,-1.2178069,1.982417,-0.35081708,3.9384267,0.606883,0.99926597,3.0890892,0.24424866,9849.414,16.61664,16.586962,558.93207,0.0002809763,0.0004580021,0.000598073,0.0020910501,0.00021531078,-0.001539886,0.2618959,0.022927105,0.45385525,0.3457751,4,10,5,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26376,3,479,310,7811589.5,-1,1.000305,144159500.0,0.992937,0.993997,1.000257,56707.56,1.000546,65035.14,1.000391,479_310_3,121742.7,1.0004015,-0.06840313,-0.8971965,0.8719526,0.0036965045,0.0031630509,-0.00012040974,2.4013922e-05,-4.2959993e-05,-0.0005334598,-0.0038169124,-0.0036724906,-0.0037394636,-0.0032834595,-0.0031390372,-0.0032060104,0.00014442367,7.744975e-05,-6.6973924e-05,-0.016486907,0.00028896332,0.0,2257.263,-1.9765996e-05,-8.826816,0.9458129,141914420.0,0.015820026,120332860.0,0.19800603,104810200.0,0.37543392,73152660.0,0.97066677,10188334.0,-0.23328096,18903896.0,-0.5867736,29475792.0,-0.73498285,47691896.0,-0.8362072,1.00069,-0.00038468838,1.000353,-4.7922134e-05,0.999727,0.00057816505,1.000353,-4.7922134e-05,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00033700466,-0.00028896332,0.00048196316,4.7922134e-05,-0.00033700466,-4.8041344e-05,0.00033700466,-9.596348e-05,54642.64,44251.14,54651.14,62957.44,44240.156,42166.46,50062.758,38841.918,0.99807215,38023210.0,0.0035842136,70851800.0,-1.0028558,1.9842539,-1.6472137,3.9450006,1.1565837,5.0,1.8030514,1.7821782,17293.188,17.582216,17.601118,930.24426,-0.00036001205,-0.00013196468,0.00041502714,-9.202957e-05,0.00034872518,0.017605007,0.102909565,0.22704309,0.5977632,0.3443355,4,10,5,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26376,4,479,310,647040.0,1,1.00088,46628976.0,1.003437,1.001696,1.000772,24282.72,1.000989,71208.0,1.000827,479_310_4,95490.72,1.0008805,-0.49141195,-0.97262716,0.34101114,-0.0012757658,-0.000407469,-5.4427783e-05,5.395724e-05,2.6501448e-05,0.0008682973,0.0012213382,0.001329723,0.0013022673,0.0003530412,0.00046142619,0.00043397042,0.00010838502,8.092924e-05,-2.7455793e-05,-0.0019513618,0.0002169609,-0.0001090765,140.38239,-0.00010661718,81.69934,1.0138763,46405636.0,0.0048128366,41432436.0,0.125422,37997056.0,0.22717345,28221606.0,0.65224385,738030.0,-0.12328768,3301007.0,-0.8039871,178671.27,2.6213994,1388746.4,-0.53408337,1.001696,-0.0008146167,1.001044,-0.00016385317,1.000227,0.0006529093,1.000989,-0.00010883808,1.0,0.0,1.0,0.0,-1.0,-2.0,-1.0,-2.0,-0.0006530285,-0.0008159876,0.0003809929,-5.507469e-05,-0.000543952,-0.0003260374,0.0005450249,-0.0001629591,34199.88,45795.3,56677.53,70103.94,-9032.139,-12521.279,5896.7207,20970.9,1.0014335,11842877.0,0.0010385121,23192462.0,1.9528118,1.9991082,3.7268565,3.996994,2.9565217,1.0088301,2.0677202,0.9695652,992.1681,73.83605,79.85304,12.271253,-0.0006430149,-0.0006890297,0.00038695335,-0.00018906593,0.0007138905,-0.0020275116,-0.06579578,0.018578589,0.0630849,0.11940986,4,10,5,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26376,5,479,310,0.0,0,1.000245,16263205.0,1.000245,1.000245,1.000245,8463.14,1.000534,20817.0,1.000329,479_310_5,29280.14,1.0003896,-0.42191944,-1.0,0.40654942,0.0,0.0,-0.00014448498,0.0,-4.2009215e-05,0.0,-0.00014448498,0.0,-4.2009215e-05,-0.00014448498,0.0,-4.2009215e-05,0.00014448498,0.000102475766,-4.2009215e-05,0.0,0.00028908253,1.0728836e-06,0.0,-0.00012196953,0.0,1.0,16263205.0,0.0,12770866.0,0.27346146,11595749.0,0.40251446,9345106.0,0.7402911,0.0,,494348.06,-1.0,0.0,,0.0,,1.000678,-0.00043267012,1.000534,-0.0002889037,0.999524,0.0007213354,1.000245,0.0,0.0,,1.0,-1.0,0.0,,0.0,,-0.00043189526,-0.00014388561,0.00043308735,0.00028908253,-0.00043296814,0.0,0.0008649826,0.00028795004,12347.76,6937.0,13187.4,13880.0,-1530.46,7908.1797,839.03955,-27044.059,1.0003072,4073121.2,0.00011612764,8126727.0,2.055353,1.9999933,4.182444,3.9999778,2.4397163,2424.0,2.4397163,704.0,1314.7622,1920.6832,780.24634,1.4597251,-0.00050497055,6.699562e-05,0.0005879998,0.00013101101,0.00048352743,0.0,-0.038709044,0.0,0.0,0.026854953,4,10,5,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26376,6,479,310,608720.44,1,1.003721,14043248.0,1.015608,1.004736,1.003107,11641.43,1.004656,9026.64,1.00398,479_310_6,20668.07,1.0038815,0.12651351,-0.91690946,1.2896748,-0.005886586,-0.00050533714,-0.00046552933,0.00030597893,-0.00012902409,0.0053812657,0.005421072,0.0061925543,0.0057575665,3.9807783e-05,0.0008113159,0.00037631305,0.0007715082,0.0003365053,-0.000435003,-0.09511623,0.0015490055,0.00015997887,942.9113,0.00019597012,-28.428015,1.043346,12707507.0,0.10511434,11186829.0,0.25533772,9434044.0,0.4885714,5849856.0,1.4006143,1944461.2,-0.6869465,0.0,0.0,423783.22,0.43639576,2208015.5,-0.7243133,1.003641,7.9751015e-05,1.001825,0.0018925667,1.002065,0.0016525984,1.001317,0.0024007559,1.0,0.0,0.0,0.0,-1.0,-2.0,-1.0,-2.0,-0.00037407875,0.0018429756,0.0022699833,0.0026439428,-0.0005340576,0.001067996,0.0012549162,0.0018699169,-3.3603516,-16126.501,-12363.181,-38613.598,-16538.32,-81390.81,-7111.5703,-3351.7705,1.005968,3668159.0,0.004761401,6922475.5,2.3597677,1.990139,5.6659274,3.9658825,0.7741671,1.5221273,2.6092958,0.42213592,5367.128,22.500437,22.402328,228.34615,-0.00071394444,0.0013320446,0.001879096,0.0025570393,0.0010350458,-0.10967064,0.043346047,0.08826667,0.4207939,0.29012242,4,10,5,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26376,7,479,310,9829528.0,-1,1.000284,110353544.0,0.978469,0.983527,1.000144,99269.94,1.001137,16131.25,1.000999,479_310_7,115401.19,1.0006405,0.7204318,-0.8364241,6.15389,0.0110245915,0.008446849,-0.000426228,6.9960886e-05,-0.00035727947,-0.002577982,-0.011450766,-0.010954639,-0.011381825,-0.008873045,-0.008376894,-0.008804102,0.0004961889,6.894854e-05,-0.00042724036,-0.02426716,0.0009930134,-0.00038802624,9760.853,0.0007153984,420.5147,0.91092694,107908890.0,0.022654772,97314970.0,0.13398325,88247900.0,0.25049484,59794412.0,0.84554946,12507495.0,-0.214109,10329673.0,-0.048418283,8578520.0,0.14583027,24508400.0,-0.59893227,1.000982,-0.00069743395,1.000982,-0.00069743395,0.999741,0.0005431175,1.000408,-0.00012403727,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.0008380413,-0.00026392937,1.50203705e-05,0.00038707256,-0.00045001507,-0.00066804886,-0.00021803379,-0.00020194054,-37469.32,-51637.85,4516.9297,-386348.75,97335.234,34765.938,93467.19,32216.977,0.99409336,30074618.0,0.01027621,53717172.0,-1.0661019,1.9568882,-1.2530961,3.844978,0.16146123,6.0954003,0.19306436,5.109029,1326.116,10.331074,10.243549,117.03638,0.00035595894,-0.000100016594,0.00038397312,0.00059497356,0.00036457888,0.026834846,0.01707375,0.008136272,0.32080472,0.18295334,4,10,5,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26376,8,479,310,32823382.0,-1,0.997257,116227680.0,0.930814,0.968325,0.997174,8109.0,0.997934,8115.18,0.997554,479_310_8,16224.18,0.997554,-0.00038092377,-0.55956864,0.99923843,0.03446085,0.014719292,-0.00033931065,4.160067e-05,-0.00014889127,-0.019751577,-0.034799755,-0.0344193,-0.034609564,-0.015058528,-0.014677701,-0.014868151,0.0003809113,0.00019041939,-0.00019049193,-0.051938042,0.0007599592,-0.00042504072,24944.432,-2.8948654e-07,-0.23182452,0.7175941,112140010.0,0.03645146,100833840.0,0.15266538,96429016.0,0.20531857,78443790.0,0.48166835,38860020.0,-0.15534317,6562508.0,4.0016522,6147777.0,4.339065,18839088.0,0.74230206,1.000258,-0.0030001998,1.001003,-0.0037422776,1.000528,-0.0032692552,1.00145,-0.0041868687,-1.0,0.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,-0.0020480156,-0.003147006,-0.0030770302,-0.0035159588,-0.0016229749,-0.0029109716,-0.0029109716,-0.0036889315,-73203.12,-25.589844,-105847.62,-21745.31,-37916.8,5398.1104,5398.1104,-122115.0,0.9815097,37266820.0,0.027438704,54866456.0,-1.6885315,1.5692203,2.266233,2.2166348,1.0003138,8.172662,1.2798073,3.5764537,38739856.0,2.541631,2.5416317,6563053.5,-0.0016719699,-0.0027800202,-0.0025519729,-0.0037860274,0.0007043391,0.06412542,-0.34748834,-0.34616035,-0.52256626,0.2254473,4,10,5,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26376,9,479,310,0.0,0,1.000704,13641377.0,1.000704,1.000704,1.000441,5022.6,1.000967,17588.34,1.000558,479_310_9,22610.94,1.000704,-0.5557372,-1.0,0.28556418,0.0,0.0,-0.00013137808,0.00013147219,7.296964e-05,0.0,-0.00013137808,0.00013147219,7.296964e-05,-0.00013137808,0.00013147219,7.296964e-05,0.00026285023,0.00020434773,-5.850254e-05,0.0,0.0005260706,0.0001320839,0.0,-0.000292357,0.0,1.0,13641377.0,0.0,12595539.0,0.08303237,10085879.0,0.35252237,8167787.5,0.6701435,0.0,,0.0,,1868039.9,-1.0,461799.44,-1.0,1.000441,0.0002629757,1.000441,0.0002629757,1.000178,0.0005259514,0.998995,0.0017107725,0.0,,0.0,,1.0,-1.0,-1.0,-1.0,0.0005260706,0.0002629757,0.0001320839,0.001709044,0.0003939867,0.0005259514,0.0002629757,0.0014459491,2368.3398,9976.34,-9970.721,-5214.66,-10191.4,-18784.18,-72731.16,1223.1001,1.0006797,3415997.0,0.00017671463,6816924.0,0.45435697,1.9999928,1.1326267,3.9999764,3.498471,0.9977365,1.8053966,1.2451679,1084.2303,2714.7827,774.60706,2.5018399,0.00031399727,4.506111e-05,-0.00010597706,0.0015259981,0.00034188142,0.0,0.0,-0.18521345,0.05653912,0.14042361,4,10,5,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
