time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26295,0,478,50,4045858.2,-1,1.000224,11574557.0,,,1.000224,34135.15,1.000573,28695.0,1.000414,478_50_0,62830.15,1.0003985,0.086585,-0.48197818,1.1895852,,,-0.00017445287,0.0,-9.497951e-05,,,,,,,,0.00017445287,7.947337e-05,-9.497951e-05,0.0,0.0003490448,0.00017404556,1412.1858,3.0222043e-05,,0.65045244,11574557.0,0.0,11539512.0,0.0030369759,11550983.0,0.002040863,,,4045858.2,0.0,4080903.2,-0.008587539,3771174.8,0.07283759,,,1.000224,0.0,1.000224,0.0,1.00005,0.00017404556,,,-1.0,0.0,-1.0,0.0,-1.0,0.0,,,0.00017404556,0.00017404556,0.0003490448,,0.0,0.0,0.00017404556,,2988.7598,13661.44,-12840.879,,13998.279,3958.5293,33217.387,,1.0003587,3920811.2,0.00016861407,5442128.5,0.7109369,1.3677776,-2.0470202,1.279923,0.8368883,-1465.0,0.8368883,,2121.4011,1.8766748,1.8741333,737.4152,0.00011301041,7.2956085e-05,0.00036001205,0.0,0.00014483155,0.0,0.004098475,-0.0230667,0.0,0.019139372,3,50,0,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26295,1,478,50,1085362.0,-1,1.00121,3850230.8,,,1.000601,41353.2,1.001363,6109.17,1.001265,478_50_1,47462.367,1.000982,0.7425679,-0.5601898,6.7690372,,,-7.643403e-05,0.0003041851,-2.750331e-05,,,,,,,,0.0003806191,4.893072e-05,-0.00033168838,0.0,0.0007619858,5.1021576e-05,827.0304,0.0005658262,,0.71810466,3850230.8,0.0,3869911.0,-0.0050854683,3869911.0,-0.0050854683,,,1085362.0,0.0,967280.94,0.1220752,967280.94,0.1220752,,,1.000804,0.0004056692,0.999838,0.0013722181,0.999889,0.0013210773,,,-1.0,0.0,-1.0,0.0,-1.0,0.0,,,5.1021576e-05,0.0010170937,0.0010170937,,0.0,0.00081306696,0.0007120371,,-18523.33,-15546.529,-14562.18,,40959.36,40959.68,36433.7,,1.0011098,1245763.8,0.00034500743,1807053.4,-1.7965358,1.5828812,3.386301,2.2799346,0.1475763,0.2513704,1.7792208,0.09044636,108.07142,2.6483185,2.561835,29.622246,0.0006530285,0.0014680624,0.0012880564,0.0,0.00044805897,0.0,-0.031946182,-0.031946182,0.0,0.020692617,3,50,0,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26295,2,478,50,585272.7,1,1.001302,4373249.5,,,1.000892,29299.5,1.001353,44360.34,1.001075,478_50_2,73659.84,1.0011225,-0.20446473,-0.76393265,0.6604886,,,-2.5476967e-05,0.00020475576,0.00011335252,,,,,,,,0.00023023273,0.00013882949,-9.1403235e-05,0.0,0.00046098232,0.00010204315,269.80035,-9.4254625e-05,,1.1338301,4373249.5,0.0,4373249.5,0.0,4373249.5,0.0,,,585272.7,0.0,585077.5,0.0003336668,585077.5,0.0003336668,,,1.001251,5.0902367e-05,1.001199,0.00010287762,1.000841,0.0004606247,,,1.0,0.0,1.0,0.0,1.0,0.0,,,0.00010204315,0.0001540184,0.00046098232,,0.0,5.1021576e-05,0.0001540184,,41429.34,43383.39,17600.129,,-5859.8984,-9959.82,21878.1,,1.0011556,1258045.5,0.00021320158,2092842.4,-0.54804736,1.9115714,-2.4595337,3.6722798,1.5192182,0.12445478,0.22478992,1.2403909,287.42374,6.813239,7.0029426,35.91522,-0.00014793873,-0.00011599064,0.00030303,0.0,0.00027887692,0.0,4.4584274e-05,4.4584274e-05,0.0,0.01985839,3,50,0,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26295,3,478,50,2857468.2,-1,1.000044,27146670.0,,,0.999995,10312.0,1.000286,16710.3,1.000106,478_50_3,27022.3,1.0001404,-0.23677853,-0.8095284,0.6171044,,,-0.00012097747,2.449703e-05,-3.099209e-05,,,,,,,,0.0001454745,8.998538e-05,-5.548912e-05,8.357379e-05,0.00029098988,9.697676e-05,831.4943,-6.890015e-05,,0.8947396,27146670.0,0.0,27146464.0,7.6293945e-06,27133470.0,0.0004864931,,,2855199.5,0.0007946491,2857674.5,-7.2181225e-05,2868399.0,-0.0038107634,,,0.99985,0.00019407272,1.000044,0.0,0.999802,0.00024199486,,,-1.0,0.0,-1.0,0.0,-1.0,0.0,,,0.00024199486,0.0001449585,0.00033897161,,0.0001450181,0.0,0.00019299984,,6397.801,16091.491,9286.021,,-51551.0,-10312.0,-43712.4,,1.0001078,7507790.0,0.00012721351,13161048.0,1.2859795,1.9394782,0.0,3.7794821,1.6275566,4.968215,2.9038463,1.2652068,4240.3813,8.53104,8.550255,443.98984,9.000301e-05,-3.0994415e-05,0.00017696619,0.0,0.00013155455,-8.356571e-05,8.34465e-06,0.00045400858,0.0,0.00022210238,3,50,0,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26295,4,478,50,933133.8,-1,1.000548,8917296.0,,,1.000548,54366.0,1.00088,72512.0,1.00069,478_50_4,126878.0,1.0007141,-0.14301927,-0.8105394,0.74975175,,,-0.00016588048,0.0,-7.094522e-05,,,,,,,,0.00016588048,9.493528e-05,-7.094522e-05,0.0,0.00033199787,0.00016593933,309.79843,-4.7482095e-05,,0.89535683,8917296.0,0.0,8880891.0,0.00409925,8880891.0,0.00409925,,,933133.8,0.0,770306.3,0.21138024,745855.0,0.2510928,,,1.000217,0.000330925,1.000051,0.0004969835,0.999831,0.0007171631,,,-1.0,0.0,-1.0,0.0,-1.0,0.0,,,0.0004969835,0.0006079674,0.00077295303,,0.0003310442,0.00044095516,0.0007169843,,70700.1,63453.5,64541.84,,31902.16,48388.38,36257.0,,1.0006665,2494327.0,0.00015728644,4301567.5,1.0995615,1.9468887,-0.03372896,3.8075335,1.334451,2784.0,1.334451,-1192.0,487.42334,9.085631,9.2772,47.4278,0.00031995773,0.00051796436,0.00066792965,0.0,0.00016366538,0.0,-0.017905653,-0.02065891,0.0,0.008529039,3,50,0,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26295,5,478,50,1146450.2,-1,1.001031,1584509.6,,,1.001031,1239.12,1.001321,7574.6,1.001071,478_50_5,8813.72,1.001176,-0.7188202,-0.1604049,0.16358884,,,-0.00014478822,0.0,-1.9946594e-05,,,,,,,,0.00014478822,0.00012484164,-1.9946594e-05,0.0,0.000289917,-1.0728836e-06,332.3754,-0.0002083982,,0.2764637,1584509.6,0.0,1584028.2,0.00030386448,1583134.2,0.0008687973,,,1146450.2,0.0,1146931.6,-0.0004197359,1147825.6,-0.0011982322,,,1.000158,0.0008729696,1.000376,0.0006548166,1.000158,0.0008729696,,,-1.0,0.0,-1.0,0.0,-1.0,0.0,,,0.00087201595,0.00087201595,0.00087201595,,0.00087308884,0.00072801113,0.00087308884,,-12859.0,694.6001,-2538.9995,,-20839.262,-6671.73,-27304.58,,1.0011135,684943.4,0.00013957803,805913.1,1.8950697,0.24943754,0.0,-4.5770183,6.281437,1215.0,6.281437,-336.0,248.90439,0.3825139,0.38464183,179.76083,0.0007619858,0.00068998337,0.0006979704,0.0,0.0003507154,0.0,0.0005237758,0.0014973581,0.0,0.003085004,3,50,0,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26295,6,478,50,1044600.7,1,1.002122,3456410.0,,,1.001092,57275.6,1.002122,5548.5,1.002031,478_50_6,62824.1,1.001607,0.82336396,-0.5358373,10.322718,,,0.0,0.0005142174,4.5443583e-05,,,,,,,,0.0005142174,4.5443583e-05,-0.00046877385,-0.030435717,0.0010300875,0.00038003922,1076.03,0.0008481369,,1.3022212,3425035.2,0.009160399,3425035.2,0.009160399,3425035.2,0.009160399,,,1149799.0,-0.09149277,56474.88,17.496733,56474.88,17.496733,,,1.000659,0.0014621019,1.000388,0.0017333031,1.000388,0.0017333031,,,1.0,0.0,1.0,0.0,1.0,0.0,,,0.00075900555,0.0017340183,0.0017340183,,0.00037896633,0.0012459755,0.0012459755,,-1104.6602,-1836.7002,-1836.7002,,53581.8,20369.602,20369.602,,1.0018418,1140958.6,0.0005017048,1615974.9,-1.9570682,1.5287195,3.8456454,2.0367584,0.09726984,0.00023150828,-0.002610966,0.09726984,65.71297,2.442772,2.3211634,19.087206,0.0010859966,0.0017329454,0.0017329454,0.0,0.00045865905,-0.03348303,0.28573227,0.28573227,0.0,0.12547816,3,50,0,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26295,7,478,50,12664084.0,1,1.001387,56337820.0,,,1.000841,640.85,1.001544,135314.3,1.000844,478_50_7,135955.14,1.0011926,-0.9905727,-0.6329352,0.004736011,,,-7.838444e-05,0.0002726855,0.00027119662,,,,,,,,0.0003510699,0.00034958107,-1.4888617e-06,-0.00018184942,0.0007029772,4.696846e-05,8902.5625,-0.00069635,,1.2247883,56327576.0,0.00018191338,56234092.0,0.0018445253,56234092.0,0.0018445253,,,12674329.0,-0.0008082986,12524496.0,0.011145234,12518733.0,0.011610627,,,1.000669,0.0007175207,1.000435,0.00095164776,1.000169,0.0012177229,,,1.0,0.0,1.0,0.0,1.0,0.0,,,0.0008280277,0.0009839535,0.0012190342,,0.00078105927,0.0009689927,0.0011720061,,125061.98,116734.87,65497.617,,-8324.051,-1920.07,-1919.5499,,1.0011541,17284464.0,0.00036535028,26704160.0,0.1573825,1.7244252,-5.097705,2.9023023,234.88,0.28727353,0.28884986,175.15384,417.31903,3.4488041,3.4858758,93.03094,0.00047802925,0.00088799,0.0011510253,0.0,0.00033159833,-0.00022280216,0.002067566,0.002170086,0.0,0.018506866,3,50,0,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26295,8,478,50,26152038.0,-1,0.999824,24389398.0,,,0.999178,5320.82,1.000335,2663.49,0.999949,478_50_8,7984.3096,0.99975646,0.33281898,0.034875147,1.9976872,,,-0.000255475,0.00032315883,-6.2502564e-05,,,,,,,,0.0005786338,0.00019297244,-0.0003856614,0.0016375968,0.0011569858,4.8935413e-05,30257.535,0.0003850668,,-0.07227074,24394722.0,-0.00021827221,24392060.0,-0.000109136105,24655658.0,-0.01079917,,,26112098.0,0.0015295744,26114762.0,0.001427412,25851164.0,0.011638761,,,0.999561,0.0002630949,0.999561,0.0002630949,0.999351,0.00047326088,,,-1.0,0.0,-1.0,0.0,-1.0,0.0,,,0.00034195185,0.00034195185,0.0007739663,,0.00029301643,0.00029301643,0.00029301643,,-31950.049,-31950.049,-26612.24,,-34573.63,-5317.6997,-5317.6997,,0.9998215,12637355.0,0.00048097776,14605488.0,-0.77283794,0.012597865,1.5262747,-5.92731,0.50065714,0.79084784,3.0882213,0.19337577,9178.989,0.07228652,0.07227864,9842.507,0.00046998262,0.0008029938,0.0008829832,0.0,0.000578596,-0.0018712506,-0.0016452223,-0.023782644,0.0,,3,50,0,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26295,9,478,50,200990.69,-1,1.000879,4708935.5,,,1.000879,98241.0,1.001144,17461.29,1.001104,478_50_9,115702.29,1.0010116,0.69816864,-0.9181289,5.626217,,,-0.00013236722,0.0,-0.00011236255,,,,,,,,0.00013236722,2.0004674e-05,-0.00011236255,1.6033347e-05,0.00026500225,0.0,53.262985,0.00018501627,,0.95731723,4708935.5,0.0,4708860.0,1.5974045e-05,4708860.0,1.5974045e-05,,,200915.19,0.00037574768,185889.95,0.08123481,185889.95,0.08123481,,,1.000482,0.00039684772,1.000084,0.00079488754,0.999952,0.00092709064,,,-1.0,0.0,-1.0,0.0,-1.0,0.0,,,0.00039708614,0.0006620884,0.00079500675,,0.00039708614,0.00092703104,0.00092703104,,9905.289,1069.1094,17385.76,,95748.18,89634.0,95296.5,,1.0010016,1256407.1,0.00014237857,2302910.5,0.06808584,1.993631,0.0,3.9786472,0.17806041,2222.0,0.17806041,1886.0,57.07738,43.873158,24.562546,1.271974,0.0005569458,0.000970006,0.000764966,0.0,0.00032522238,-1.603365e-05,-0.0032061338,-0.0032061338,0.0,0.027394079,3,50,0,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
