time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26316,0,478,260,4321631.5,-1,1.00127,15920221.0,,,1.00127,23431.44,1.001445,35153.28,1.00134,478_260_0,58584.72,1.0013576,-0.20008361,-0.57300043,0.6665506,,,-8.738099e-05,0.0,-3.4942324e-05,,,,,,,,8.738099e-05,5.2438667e-05,-3.4942324e-05,-0.0043089227,0.00017499924,0.0,756.2822,-3.501448e-05,,0.72854453,15851392.0,0.0043421984,13137826.0,0.21178508,11816432.0,0.34729517,11644934.0,0.36713707,4390230.5,-0.015625358,7103797.0,-0.39164484,8412974.0,-0.48631346,4193897.0,0.030457258,1.00127,0.0,1.001445,-0.00017476082,1.001445,-0.00017476082,1.000747,0.00052273273,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.00017392635,-0.00017392635,0.00052309036,0.0,-0.00017499924,-0.00017499924,0.00052309036,-2642.2383,-8049.117,14930.881,14944.961,5857.8594,16079.119,-44922.164,11951.439,1.0013313,5075109.0,8.270057e-05,7507880.0,1.1942861,1.6039449,0.0,2.3730445,1.5051194,,1.4965986,586.0,1355.2008,2.6984763,2.7058558,365.6918,1.4066696e-05,-0.00012993813,-0.00023901463,0.0005300045,0.00019842245,0.0055063367,0.2692578,0.44051698,0.08869231,0.2710417,3,20,4,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26316,1,478,260,1561819.2,-1,1.003294,4157044.8,,,1.003192,1776.87,1.003395,10465.91,1.003221,478_260_1,12242.78,1.0032935,-0.7097277,-0.4538009,0.16977692,,,-5.031685e-05,5.0856648e-05,3.63596e-05,,,,,,,,0.00010117349,8.6676446e-05,-1.4497049e-05,-0.00014201796,0.00020301342,5.1021576e-05,317.07028,-0.00014408425,,0.6242958,4156454.5,0.00014197826,4156454.5,0.00014197826,4156454.5,0.00014197826,3850624.2,0.07957685,1562409.6,-0.00037783384,1557883.2,0.0025265217,1490380.1,0.04793346,1129052.0,0.38330138,1.00304,0.00025331974,1.002531,0.0007610321,1.002531,0.0007610321,1.002785,0.00050759315,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00020301342,0.00040590763,0.00040590763,5.0902367e-05,0.00015199184,0.0007619858,0.0007619858,0.00055897236,9873.62,-38289.418,-38289.418,8491.311,592.47,1185.03,1185.03,-77940.414,1.0032755,1432776.8,9.048079e-05,1958657.5,0.87075156,1.2787596,0.0,0.85178113,5.9510202,0.98716456,1.3800979,2.5081968,477.2145,1.6635609,1.6728784,178.54213,7.998943e-05,0.0007849932,0.0007849932,-0.00010597706,0.00030693083,0.00019532442,-0.00089359283,-0.01713419,-0.08249152,0.011338039,3,20,4,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26316,2,478,260,0.0,0,1.002583,5163436.0,,,1.002327,55357.63,1.002737,68295.81,1.00251,478_260_2,123653.44,1.002532,-0.10463262,-1.0,0.8105567,,,-7.68049e-05,0.00012771723,3.644484e-05,,,,,,,,0.00020452213,0.000113249735,-9.1272384e-05,0.0,0.00041007996,0.00020503998,0.0,-4.290774e-05,,1.0,5163436.0,0.0,5163436.0,0.0,5141383.0,0.0042892694,4414037.0,0.16977632,0.0,,0.0,,0.0,,600885.1,-1.0,1.002737,-0.00015360117,1.002737,-0.00015360117,1.002737,-0.00015360117,1.002019,0.00056278706,0.0,,0.0,,0.0,,1.0,-1.0,0.0,0.0,0.0,0.0006670952,-0.00020503998,-0.00020503998,-0.00020503998,0.0006660223,9980.191,9197.434,32288.852,66731.336,46944.68,46944.68,46944.68,25644.668,1.0025393,1321772.4,0.00017025723,2561280.5,-0.2389254,1.9991957,0.64547056,3.9973443,1.2395834,0.6014898,2.1076672,0.3984375,393.80072,92.27437,74.60378,0.23372006,-4.708767e-05,-4.708767e-05,-6.0081482e-05,0.00045990944,2.5348338e-05,0.0,0.0,0.0,-0.13613045,0.0,3,20,4,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26316,3,478,260,853837.5,-1,0.99985,33293474.0,,,0.99985,78566.01,0.999947,24335.14,0.999924,478_260_3,102901.15,0.9998985,0.5270191,-0.9499909,3.2285004,,,-4.8523107e-05,0.0,-3.7018668e-05,,,,,,,,4.8523107e-05,1.1504439e-05,-3.7018668e-05,0.0033822714,9.703636e-05,-4.8935413e-05,82.85329,5.1140014e-05,,0.9743542,33293474.0,0.0,33007006.0,0.008679032,31912692.0,0.04326749,27827470.0,0.19642472,741229.94,0.15191984,1007074.5,-0.15216053,2066534.2,-0.5868263,2770434.5,-0.69180375,0.999947,-9.703636e-05,1.000044,-0.00019401312,0.999995,-0.0001450181,0.999559,0.00029110909,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-9.697676e-05,-0.00019401312,-0.00019401312,0.00038802624,-4.8041344e-05,-0.0001450181,-0.0001450181,0.00043594837,2060.1406,-11143.301,21859.9,20212.14,57944.008,68254.01,-86425.99,78359.89,0.9998927,8562553.0,5.026764e-05,16491634.0,0.17822611,1.9968504,0.0,3.989279,0.31078905,-815.0,0.31078905,,612.4725,41.843132,39.107323,14.295763,-4.3988228e-05,-0.000104010105,-0.00021499395,0.0005030036,0.00010145335,-0.0033822656,0.00486511,0.039110065,0.07391173,0.016144555,3,20,4,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26316,4,478,260,1001054.06,-1,1.000383,13651791.0,,,1.000327,38047.8,1.000493,41497.09,1.000407,478_260_4,79544.89,1.0004101,-0.0433628,-0.86336386,0.91687876,,,-5.4991004e-05,2.8004242e-05,-1.1975802e-05,,,,,,,,8.299523e-05,4.3015196e-05,-3.998005e-05,-0.003064717,0.00016605854,-0.00022089481,166.23358,-7.2007633e-06,,0.92667234,13607960.0,0.003221035,13594738.0,0.004196644,12884564.0,0.059546232,9002966.0,0.5163659,1042892.94,-0.0401181,1038002.7,-0.035595894,274216.72,2.6505945,1022969.7,-0.021423519,1.000548,-0.00016486645,1.000604,-0.00022089481,1.000659,-0.0002757907,0.999499,0.0008844137,-1.0,0.0,-1.0,0.0,1.0,-2.0,-1.0,0.0,-0.00044190884,-0.00022089481,-0.00016593933,0.0006620288,-0.00022101402,-0.00011098385,-5.6028366e-05,0.0008279681,19198.42,4340.84,-5806.551,570.75,25724.84,31524.602,18116.9,19944.8,1.0004025,3683097.5,6.9042006e-05,6661227.5,0.6161623,1.972726,0.0,3.903375,1.0698365,1.9701493,3.546798,0.43683085,3945.9287,13.136714,13.183936,278.18695,-0.00027906895,-7.200241e-05,-5.8054924e-05,0.000805974,0.00020840394,0.0033107996,0.003025651,-0.094610214,0.040298164,0.0460073,3,20,4,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26316,5,478,260,0.0,0,1.002485,3666151.2,,,1.002339,1033.95,1.002485,1792.44,1.002392,478_260_5,2826.39,1.0024121,-0.26836,-1.0,0.5768394,,,0.0,7.284e-05,4.6378525e-05,,,,,,,,7.284e-05,4.6378525e-05,-2.646147e-05,0.0,0.00014603138,-0.0001449585,0.0,-3.918898e-05,,1.0,3666151.2,0.0,3659274.2,0.0018793344,3659274.2,0.0018793344,1609266.5,1.2781506,0.0,,0.0,,0.0,,1252354.6,-1.0,1.002194,0.00029039383,1.002048,0.0004361868,1.001903,0.00058090687,1.001321,0.001162529,0.0,,0.0,,0.0,,-1.0,-1.0,0.00014603138,0.00043702126,0.00043702126,0.0010180473,0.00029098988,0.0005810261,0.0005810261,0.0010180473,-7719.9,1241.1599,-24600.09,897.12994,-22257.63,-12744.05,-6543.95,-5852.05,1.0024252,917244.44,7.231655e-05,1832604.8,-0.44462267,1.999999,0.0,3.999997,1.752809,0.0,0.0,1.752809,4830.7407,3544.6008,2044.2727,0.7335848,0.00013709068,0.00035500526,0.0005700588,0.000942111,0.00019226021,0.0,0.0,0.0,0.7782146,0.0,3,20,4,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26316,6,478,260,1156443.1,1,1.001119,3934416.5,,,1.000686,8864.88,1.001336,29938.41,1.000834,478_260_6,38803.29,1.001011,-0.54308623,-0.5456787,0.2961039,,,-0.000108347456,0.00021628886,0.00014237566,,,,,,,,0.00032463632,0.00025072313,-7.391319e-05,-0.009194089,0.00064992905,-0.0002990961,751.60596,-0.00035296753,,1.2939299,3897135.5,0.009566307,3897135.5,0.009566307,3700027.2,0.063347936,3503288.0,0.12306392,1192616.5,-0.030331075,1105505.0,0.046076775,1295600.1,-0.10740739,1061580.0,0.08936036,1.001309,-0.00018978119,1.001309,-0.00018978119,1.001417,-0.000297606,1.001797,-0.00067675114,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.00043404102,-0.00043404102,-0.00046098232,-0.00078606606,-0.00013494492,-0.00013494492,-0.00016200542,-0.00086700916,12559.221,19215.08,22542.81,22540.41,3693.0,3693.0,-45810.76,8495.189,1.0009937,1282415.8,0.0002904111,1847485.5,0.24035595,1.5455968,-2.4503636,2.1098886,3.389694,0.5019284,0.75971586,1.9243156,185.27798,2.420727,2.4660115,53.455997,-0.00020503998,-0.00029599667,-0.00084996223,-0.00074601173,0.0002652087,-0.012093902,0.010258794,-0.05622971,-0.009094,0.025522102,3,20,4,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26316,7,478,260,11877781.0,1,1.000622,59257004.0,,,1.000341,3843.18,1.001106,64102.0,1.000384,478_260_7,67945.18,1.0007236,-0.8868741,-0.6660486,0.059954133,,,-0.00024178595,0.00014042052,0.00011897062,,,,,,,,0.00038220643,0.00036075656,-2.1449896e-05,-0.0006159272,0.000764966,0.00032687187,9086.099,-0.0006784285,,1.2004452,59218584.0,0.00064873695,59213460.0,0.0007354021,57499988.0,0.030556798,56622120.0,0.04653454,11914279.0,-0.0030633807,11919402.0,-0.0034918785,13500331.0,-0.12018597,12697380.0,-0.06454867,1.001091,-0.0004684329,1.000638,-1.5974045e-05,1.001169,-0.00054627657,1.000263,0.00035893917,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.198883e-05,-0.00012493134,-0.00012493134,0.0004529953,-0.00026488304,-0.0002809763,-0.0003899336,0.00031208992,59615.14,57691.0,57049.9,48083.75,-90980.42,-3204.6301,3202.4,1.1999512,1.0006132,17800684.0,0.00035097942,28195870.0,1.3478819,1.7792039,1.2632167,3.1350644,16.775623,1.7225287,2.0330496,5.5290856,982.2784,3.990183,4.0105395,196.04897,-0.0006400347,-0.000557065,-0.0003889799,0.00023400784,0.00032550018,-0.00074636936,-0.00085031986,-0.034343243,-0.023802638,0.012196305,3,20,4,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26316,8,478,260,3259020.0,-1,1.000297,53885660.0,,,1.000136,18640.72,1.001041,5330.74,1.00084,478_260_8,23971.46,1.0005885,0.5552428,-0.8859379,3.4968352,,,-0.00037180344,8.044885e-05,-0.00027134494,,,,,,,,0.0004522523,0.00010045855,-0.00035179374,4.9414815e-05,0.0009050369,-0.00051891804,2949.5334,0.00050251523,,0.9395197,53885660.0,0.0,24597080.0,1.1907339,24551816.0,1.194773,24400048.0,1.2084243,3256357.2,0.0008176565,27219740.0,-0.88027,27254354.0,-0.88042206,26580716.0,-0.8773916,1.000189,0.000108003616,1.00002,0.00027692318,0.999926,0.0003709793,0.999775,0.0005220175,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0003451109,0.0003490448,0.0003490448,0.0003271103,0.00086402893,0.0008749962,0.0008830428,0.00041300058,-7991.51,-15984.779,-18649.22,1.7402344,-74482.38,-69160.07,-71820.02,13317.0,1.0005784,14292163.0,0.0004310348,26440010.0,0.065747164,1.9801904,-4.319562,3.9304266,0.2854724,4.6237035,0.37006146,3.3643754,4047.334,15.623677,15.559765,243.45432,0.0003219843,0.00042700768,0.00044894218,0.0006209612,0.00017844862,-4.9471855e-05,1.0461446,1.0495945,1.0288912,,3,20,4,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26316,9,478,260,259808.02,-1,1.001011,5410666.0,,,1.001011,30232.0,1.001144,16025.08,1.001098,478_260_9,46257.08,1.0010775,0.30712965,-0.90836465,1.8865428,,,-6.644719e-05,0.0,-4.3465556e-05,,,,,,,,6.644719e-05,2.2981629e-05,-4.3465556e-05,-0.015950095,0.00013303757,-0.00026500225,34.564228,4.085978e-05,,0.95198226,5324290.0,0.016222954,5203484.0,0.039816022,5203484.0,0.039816022,4758692.0,0.137007,346108.66,-0.24934554,466914.5,-0.44356406,466914.5,-0.44356406,213977.31,0.21418488,1.001011,0.0,1.001409,-0.00039750338,1.001541,-0.00052917004,1.000879,0.00013184547,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00026500225,-0.00039696693,-0.0005300045,0.00013303757,0.0,-0.00039803982,-0.0005300045,0.00013196468,-16411.61,8463.08,15873.82,11943.76,28569.24,22671.0,5806.74,27058.06,1.0010661,1429182.8,6.62453e-05,2656672.2,0.40069267,1.9894999,0.0,3.9636467,0.5287671,557.0,0.5287671,,378.71924,22.436396,21.128872,16.15947,6.699562e-05,-0.00037693977,-0.0005749464,0.00016105175,0.00022943002,0.0169878,0.041713417,0.041713417,-0.0030521154,0.01259884,3,20,4,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
