time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26420,0,480,200,3197117.0,-1,0.999193,24907852.0,,,0.999193,60559.11,0.999368,29971.48,0.99931,480_200_0,90530.59,0.9992805,0.33787063,-0.77248746,2.0205579,,,-8.756262e-05,0.0,-5.8545782e-05,,,,,,,,8.756262e-05,2.9016841e-05,-5.8545782e-05,0.0,0.00017499924,0.0,559.49304,5.9127102e-05,,0.87164223,24907852.0,0.0,24792622.0,0.004647732,24343336.0,0.023189783,24209406.0,0.028850198,3197117.0,0.0,2263878.5,0.4122299,2713164.8,0.1783719,2384695.5,0.34068143,0.999368,-0.00017511845,0.999368,-0.00017511845,0.999368,-0.00017511845,1.000245,-0.001051724,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00017499924,-0.00017499924,-0.00017499924,-0.00017499924,-0.00017499924,-0.00017499924,-0.00017499924,-0.00017499924,-17273.23,5750.7305,9911.0,12361.57,5231.5312,11499.328,21983.648,-19212.89,0.999266,7048875.0,8.755606e-05,11998343.0,0.36580938,1.911201,0.0,3.6707563,0.49643221,1467.0,0.49643221,-1964.0,812.30774,6.921837,6.8549876,102.54372,-0.00015300512,-0.00017499924,-0.00017297268,-0.00020200014,6.9371854e-05,0.0,-0.03704518,-0.016903698,-0.029854894,0.023243487,0,20,3,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26420,1,480,200,0.0,0,0.998966,2090398.2,,,0.998808,1137.72,0.999124,31676.56,0.998819,480_200_1,32814.28,0.998966,-0.93065697,-1.0,0.035916775,,,-7.908148e-05,7.906415e-05,7.357401e-05,,,,,,,,0.00015814563,0.0001526555,-5.490141e-06,0.0,0.00031596422,-0.00052702427,0.0,-0.0002940543,,1.0,2090398.2,0.0,2066667.5,0.011482596,1465234.2,0.42666483,1465234.2,0.42666483,0.0,,0.0,,0.0,,0.0,,0.999545,-0.00057923794,0.999282,-0.00031626225,0.999124,-0.00015813112,0.999492,-0.0005262494,0.0,,0.0,,0.0,,0.0,,-0.00078999996,-0.00020998716,-0.0004209876,-0.00089496374,-0.0002629757,-0.00031596422,-0.00031596422,-0.0006839633,-19957.201,12704.561,-28097.838,-60970.234,-2845.35,-17830.28,-13657.32,-15560.28,0.99892926,530803.1,0.00014846383,1039833.56,0.8788076,1.9988096,0.0,3.9959795,28.287292,1.0011325,1.075862,13.402174,67.41336,1836.309,64.99208,26.842123,-0.00031203032,-0.00041002035,-0.00038802624,-0.00075399876,0.00014689362,0.0,0.0,0.0,0.0,0.0,0,20,3,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26420,2,480,200,3079101.8,-1,0.999586,3325313.5,,,0.99938,2520.7,0.999895,76436.0,0.999397,480_200_2,78956.7,0.9996375,-0.9361497,-0.038444065,0.032977916,,,-0.00015453534,0.0001030501,9.455125e-05,,,,,,,,0.00025758543,0.0002490866,-8.49886e-06,0.0,0.00051498413,0.0,1585.6886,-0.00048210224,,0.074041665,3325313.5,0.0,3238004.2,0.02696395,3238004.2,0.02696395,3223452.8,0.03159988,3079101.8,0.0,3157874.0,-0.024944723,3043596.0,0.011665702,2951630.5,0.043186665,0.999535,5.1021576e-05,0.999586,0.0,0.999432,0.0001540184,0.999483,0.000102996826,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,5.096197e-05,0.0001539588,0.0,0.0,0.0,0.0,6402.0,6402.0,45397.6,26391.738,0.0,0.0,0.0,-3102.4001,0.99956447,1620843.0,0.00023929235,1829016.0,1.2226324,0.014255361,0.6069559,-5.9014974,29.20979,1.5014476,1.6348156,11.083916,43.95406,0.080027625,0.08199781,40.623062,-1.013279e-06,-1.013279e-06,-1.8000603e-05,-2.002716e-05,7.2550974e-06,0.0,0.049294863,0.014002137,-0.010284759,0.70317453,0,20,3,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26420,3,480,200,8537676.0,1,1.000516,31330358.0,,,1.00042,41332.0,1.000613,133528.2,1.000465,480_200_3,174860.2,1.0005164,-0.52725667,-0.5717032,0.3095376,,,-4.8431233e-05,4.8018872e-05,2.549828e-05,,,,,,,,9.645011e-05,7.3929514e-05,-2.252059e-05,0.003639569,0.00019299984,9.691715e-05,1647.7701,-0.00010176045,,1.2725048,31330358.0,0.0,30536084.0,0.02601099,27015454.0,0.15971982,26832430.0,0.16763031,8423647.0,0.013536811,8939668.0,-0.044967234,12460297.0,-0.31480962,11986005.0,-0.2876963,1.000758,-0.00024181604,1.001097,-0.0005802512,1.001146,-0.00062918663,1.000565,-4.8995018e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.0001450777,-0.00029098988,-0.00053298473,4.7922134e-05,-0.00024199486,-0.00033807755,-0.0006290674,-4.8041344e-05,81638.97,90108.6,51631.445,110998.99,-43212.39,24793.6,-16155.621,-37409.273,1.0005035,10010724.0,8.2861996e-05,14760809.0,0.78944695,1.6029099,0.0,2.368554,3.3173332,1.0161893,1.8927739,1.143617,338.3751,2.682645,2.7120762,91.155235,-0.00025701523,-0.00033295155,-0.0006239414,-7.7962875e-05,0.00013122744,0.0036394596,-0.020252705,-0.18872368,-0.17419374,0.0537066,0,20,3,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26420,4,480,200,4676075.0,1,1.00018,16250916.0,,,1.000071,364.76,1.000235,21889.2,1.000073,480_200_4,22253.959,1.0001531,-0.96721846,-0.55310583,0.016663926,,,-2.7472042e-05,5.4471806e-05,5.35182e-05,,,,,,,,8.194384e-05,8.099024e-05,-9.5360565e-07,0.02480051,0.00016391277,-5.507469e-05,766.46844,-0.00015853946,,1.2877423,16250916.0,0.0,15176774.0,0.07077539,14411926.0,0.12760198,14314907.0,0.13524425,4273044.0,0.09431946,5004153.5,-0.065561235,5203298.5,-0.10132486,5218982.0,-0.10402548,1.000235,-5.4955482e-05,1.0004,-0.00021988153,1.000454,-0.00027382374,1.000016,0.00016403198,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-5.507469e-05,-0.00016498566,-0.00027406216,0.00016391277,0.0,-0.00021898746,-0.00021898746,0.00022006035,15504.499,21706.76,723.83984,-16410.602,-1823.8,-140281.05,-22985.0,-28080.28,1.0001397,5237311.0,8.137786e-05,7664653.0,0.37916592,1.5550194,0.0,2.1522462,79.882355,0.5027322,0.51167965,56.125,753.9884,2.4755251,2.486975,216.22998,-5.4001808e-05,-0.00032699108,-0.00033199787,0.00012797117,0.00022195595,0.024800539,-0.041982174,-0.07329881,-0.076841354,0.027178949,0,20,3,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26420,5,480,200,354587.53,1,1.000248,4169239.2,,,0.999964,16837.55,1.000248,65325.69,1.000022,480_200_5,82163.24,1.000106,-0.590144,-0.84323555,0.25774777,,,0.0,0.00014196322,0.00011293556,,,,,,,,0.00014196322,0.00011293556,-2.9027664e-05,0.0,0.00028395653,0.0,100.68745,-0.00016757523,,1.0850486,4169239.2,0.0,4034675.0,0.0333519,3980426.5,0.047435284,3980426.5,0.047435284,354587.53,0.0,141820.92,1.5002484,0.0,0.0,0.0,0.0,1.000248,0.0,1.000248,0.0,0.999964,0.00028395653,0.99968,0.0005681515,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000426054,0.00028395653,0.00056797266,0.0,-0.00014197826,0.00028401613,0.00056797266,7047.0,-1000986.8,57223.94,42295.082,0.0,-143.3086,7681.6504,-1187.4102,1.0001205,1151497.5,0.00014907941,2017345.9,-0.12966251,1.9678146,0.0,3.8860133,3.8811476,0.0,0.0,3.8811476,84.63737,11.294299,13.187528,5.965621,-5.9604645e-06,-9.2983246e-05,0.00019103289,0.00050103664,0.00016656845,0.0,0.04989803,0.08504856,0.08504856,0.022788664,0,20,3,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26420,6,480,200,2636818.8,1,0.999876,5155959.0,,,0.999499,371.04,0.999876,38973.9,0.999502,480_200_6,39344.938,0.99968755,-0.9811392,-0.323266,0.009520218,,,0.0,0.00018855861,0.00018706775,,,,,,,,0.00018855861,0.00018706775,-1.4908608e-06,0.0,0.00037699938,-0.000108003616,994.07904,-0.00036988888,,1.5114119,5155959.0,0.0,4969232.5,0.037576556,4969232.5,0.037576556,4846356.5,0.06388354,2636818.8,0.0,2771574.0,-0.048620462,1441842.1,0.8287847,1377620.0,0.91403925,0.999876,0.0,0.999741,0.00013506413,0.999741,0.00013506413,1.000469,-0.000592649,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.00013500452,-0.00083494186,0.000108003616,0.000108003616,-2.7000904e-05,-0.00067299604,37489.18,37489.18,28953.389,34887.508,-1483.96,-1483.96,-371.05997,-2599.28,0.99968827,1958030.8,0.00021680379,2463243.8,0.0,0.8228384,-5.9990554,-1.4535011,128.08163,0.0,0.0,128.08163,132.55421,0.9555053,0.96970373,67.29652,-0.00015801191,-0.00015801191,-3.8981438e-05,-0.0008969903,0.000100146244,0.0,-0.046334982,0.22125804,0.22715294,0.08863612,0,20,3,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26420,7,480,200,0.0,0,0.998428,36413300.0,,,0.998396,6928.46,0.998792,2520.44,0.998686,480_200_7,9448.9,0.998594,0.46651143,-1.0,2.748909,,,-0.00018225612,1.6029302e-05,-0.0001292007,,,,,,,,0.00019828542,5.305543e-05,-0.00014522999,0.0,0.00039601326,-6.3955784e-05,0.0,0.00018474471,,1.0,36413300.0,0.0,35801356.0,0.017092705,34415330.0,0.058054686,33703076.0,0.08041477,0.0,,0.0,,1386025.8,-1.0,1879367.8,-1.0,0.998459,-3.105402e-05,0.998713,-0.00028538704,0.998729,-0.00030136108,0.99884,-0.00041246414,0.0,,0.0,,-1.0,-1.0,-1.0,-1.0,0.0,-0.00023800135,-0.00023800135,-0.00039601326,6.3955784e-05,-0.0003170371,-0.0003170371,-0.00033301115,0.0,-1891.3799,-1261.1201,-126703.36,6298.64,-1892.3799,-1892.3799,-8823.29,0.9985755,9105687.0,0.00019413953,18205076.0,0.22807965,1.9999998,-4.4469943,3.9999995,0.3653925,11.3494425,0.41137046,8.011111,8259.983,5254.9614,14448.723,1.7489084,0.00026202202,-0.00023800135,-0.0002489686,-9.2983246e-05,0.00027639917,0.0,0.0,0.040273488,0.05576253,0.018383572,0,20,3,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26420,8,480,200,6424699.5,1,0.998747,49052110.0,,,0.998356,106680.0,0.99931,8008.65,0.999244,480_200_8,114688.65,0.998833,0.8603411,-0.7683825,13.320598,,,-0.0002817865,0.00019578684,-0.00024874162,,,,,,,,0.0004775733,3.3044864e-05,-0.00044452844,0.0,0.00095403194,-5.298853e-05,6129.3687,0.00082079286,,1.130977,49052110.0,0.0,46968428.0,0.0443635,45905212.0,0.06855214,45683490.0,0.07373834,6424699.5,0.0,8110348.5,-0.20783931,9146849.0,-0.29760516,8318717.0,-0.22768146,0.998769,-2.1994114e-05,0.999172,-0.00042533875,0.999284,-0.0005373955,0.999591,-0.0008443594,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-5.298853e-05,-8.2969666e-05,-9.7990036e-05,-0.00037801266,0.0,-0.0005649924,-0.0005609989,-0.00078600645,-53394.223,2669.1099,2669.0298,-10685.27,0.0,93337.45,37299.0,18599.703,0.99891424,13897875.0,0.00044906765,23627626.0,-0.59494233,1.9066372,-2.4948835,3.6529858,0.07422819,1.439939,0.13261391,1.2710366,496.045,6.7469573,6.6432076,64.030945,0.0002489686,-1.40070915e-05,-0.00012904406,-0.0003490448,0.0002222699,0.0,-0.04169953,-0.068278074,-0.05111754,0.016777951,0,20,3,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26420,9,480,200,2152798.5,1,1.000086,6568302.5,,,0.999954,15213.69,1.000086,20439.0,1.00001,480_200_9,35652.69,1.00002,-0.14656143,-0.5063012,0.74434614,,,0.0,6.598102e-05,3.796634e-05,,,,,,,,6.598102e-05,3.796634e-05,-2.8014687e-05,-0.00057621434,0.00013196468,0.0,284.09338,-1.9340932e-05,,1.3277557,6564518.0,0.0005764961,6432130.0,0.021170616,5909163.5,0.111545205,5796380.5,0.13317311,2156583.2,-0.0017549992,0.0,0.0,522966.3,3.1165147,617431.75,2.4866986,0.999425,0.00066137314,0.999822,0.00026392937,0.999822,0.00026392937,1.000086,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.00026392937,0.00026392937,0.0,0.0,0.00039601326,0.00039601326,0.0,0.0,-7032.84,-2567.7207,-9311.1,0.0,-4836.21,-7106.009,7644.6904,1.000034,2189188.5,6.422693e-05,3088020.2,-0.61583024,1.4376456,0.0,1.6101665,1.3503184,0.0,0.0031496063,1.3503184,1253.1053,2.0656524,2.0707128,408.08292,0.0,0.00034099817,0.0003219843,2.9027462e-05,0.00015746456,-0.00076544285,0.3277557,0.23925471,0.22123551,0.14141244,0,20,3,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
