time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26390,0,479,450,0.0,0,0.998347,53612504.0,0.998347,0.998347,0.998173,181071.14,0.998347,136774.44,0.998272,479_450_0,317845.56,0.99826,0.1393655,-1.0,1.3238668,0.0,0.0,0.0,8.714461e-05,3.7554808e-05,0.0,0.0,8.714461e-05,3.7554808e-05,0.0,8.714461e-05,3.7554808e-05,8.714461e-05,3.7554808e-05,-4.9589806e-05,0.0,0.00017398596,0.0,0.0,2.424764e-05,-0.0,1.0,53572244.0,0.00075149536,53572244.0,0.00075149536,53572244.0,0.00075149536,53333212.0,0.005236745,0.0,,0.0,,0.0,,0.0,,0.998521,-0.00017422438,0.998521,-0.00017422438,0.998695,-0.00034850836,0.999042,-0.0006956458,0.0,,0.0,,0.0,,0.0,,-0.00017398596,-0.00017398596,-0.00034803152,-0.00069499016,-0.00017398596,-0.00017398596,-0.00034797192,-0.00069600344,-6570.8438,-17080.531,-39279.156,91610.875,86385.56,70422.8,9872.3125,162399.89,0.9983055,13482588.0,7.150191e-05,26753388.0,-1.704948,1.9999502,0.0,3.9998343,0.75737506,-0.000684697,-0.0015873016,0.75737506,1206.1935,295.0839,390.97302,0.323867,-0.00014400482,-0.00014799833,-0.0003349781,-0.0006470084,0.00024712703,0.0,0.0,0.0,0.0,0.0,4,30,7,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26390,1,479,450,0.0,0,0.998286,8802980.0,0.998286,0.998286,0.998037,1001.95,0.998585,86415.5,0.998043,479_450_1,87417.45,0.998311,-0.9770766,-1.0,0.011594564,0.0,0.0,-0.00014972269,0.00012474344,0.0001217275,0.0,-0.00014972269,0.00012474344,0.0001217275,-0.00014972269,0.00012474344,0.0001217275,0.00027446612,0.00027145018,-3.0159458e-06,0.0,0.0005480051,0.00014901161,0.0,-0.00053544296,0.0,1.0,8802980.0,0.0,8802779.0,2.2888184e-05,8802779.0,2.2888184e-05,8802779.0,2.2888184e-05,0.0,,0.0,,0.0,,0.0,,0.998435,-0.00014925003,0.998435,-0.00014925003,0.998261,2.503395e-05,0.999282,-0.0009967089,0.0,,0.0,,0.0,,0.0,,-5.0008297e-05,-5.0008297e-05,-5.0008297e-05,-0.0008460283,-0.00019901991,9.995699e-05,0.0001989603,-0.000747025,78595.61,81001.73,81001.73,83004.11,-1002.35004,-33261.32,-4407.5,-59160.05,0.9982538,2222599.5,0.00020211046,4387107.5,0.61215144,1.9994897,0.5528749,3.9982843,90.94,1.2016283,1.2303164,40.78,102.050705,8784.409,100.86748,85.24705,-0.00027400255,-0.00049597025,-0.00019299984,-0.0013539791,0.00032653127,0.0,0.0,0.0,0.0,0.0,4,30,7,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26390,2,479,450,1180924.9,-1,1.001625,25223032.0,0.993268,0.995985,1.001625,27153.65,1.002087,1368.08,1.002065,479_450_2,28521.73,1.001856,0.9040675,-0.91054946,19.848,0.0041891616,0.0028233593,-0.00023059962,0.0,-0.00021959562,-0.0013658184,-0.004419757,-0.0041891616,-0.004408753,-0.003053957,-0.0028233593,-0.0030429529,0.00023059962,1.10040155e-05,-0.00021959562,-0.0050414833,0.0004620552,0.000102996826,545.65247,0.0004177291,70.05833,0.95318073,25095872.0,0.005066991,25095872.0,0.005066991,25095872.0,0.005066991,25076368.0,0.005848646,1308086.4,-0.09721184,1308086.4,-0.09721184,1308086.4,-0.09721184,1327589.6,-0.11047447,1.001779,-0.00015372038,1.001625,0.0,1.001882,-0.0002565384,1.002292,-0.00066554546,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-5.1021576e-05,0.00020503998,-5.1021576e-05,-0.0009230375,-0.0001540184,0.0,-0.00025701523,-0.00056409836,-75052.875,-8597.32,-4886.32,-34626.0,25590.61,5665.1504,26762.85,20898.93,0.9994424,6608119.5,0.003833418,12422127.0,-1.1684462,1.988366,-0.6164378,3.9596255,0.050406504,-1939.0,0.050406504,-3692.0,977.1177,20.837862,20.38234,44.744884,0.00027894974,0.00026392937,0.00016796589,-0.00024604797,0.00020384202,0.005304277,0.005304277,0.005304277,0.006122589,0.0024956136,4,30,7,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26390,3,479,450,6177045.0,-1,0.999823,145557730.0,0.99496,0.996164,0.999823,37581.03,0.999872,41528.0,0.999846,479_450_3,79109.03,0.99984753,-0.049892772,-0.91858107,0.90495646,0.0024378414,0.0018331534,-2.4531051e-05,0.0,-1.1505601e-05,-0.0006046905,-0.0024623722,-0.0024378414,-0.0024493467,-0.0018576843,-0.0018331534,-0.0018446589,2.4531051e-05,1.3025452e-05,-1.1505601e-05,-0.0003766478,4.9054623e-05,-0.00014293194,303.0126,-2.4474712e-06,-4.752205,0.957563,145502900.0,0.00037682056,145502900.0,0.00037682056,145502900.0,0.00037682056,144395820.0,0.008046627,6231869.0,-0.008797348,5483230.5,0.12653387,5483230.5,0.12653387,7577341.5,-0.1848005,0.99992,-9.703636e-05,0.999727,9.596348e-05,0.999583,0.00024008751,1.000449,-0.00062566996,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00019198656,9.703636e-05,4.9054623e-05,-0.0006739497,-4.9054623e-05,0.00014394522,0.0002399683,-0.000625968,-149122.23,15990.74,-22837.3,-5014.7188,-28033.21,-28228.172,-35071.97,-1893.3672,0.9984147,37953468.0,0.0022422879,71794500.0,-1.0914568,1.9903544,-1.1363981,3.9666412,1.1266149,-824.0,1.148825,,36942.72,22.702438,22.71698,1554.4884,-7.504225e-05,9.7990036e-05,0.0001359582,-0.0006480217,0.00013891354,0.0003928542,-0.004752338,-0.004752338,0.01003921,0.003804038,4,30,7,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26390,4,479,450,785822.75,1,1.000064,46902310.0,1.001696,1.001044,0.999901,33267.8,1.000064,6617.88,1.000037,479_450_4,39885.68,0.9999825,0.66815764,-0.9670432,5.0269575,-0.0008152701,-0.0004897384,0.0,8.151078e-05,1.352957e-05,0.00032553184,0.0008152701,0.00089678087,0.00082879973,0.0004897384,0.00057124917,0.00050326803,8.151078e-05,1.352957e-05,-6.798121e-05,0.0015755073,0.0001630187,0.00010794401,128.1038,0.00010892219,-17.374565,1.0167545,46902310.0,0.0,46902310.0,0.0,46824924.0,0.0016527176,46687980.0,0.0045907497,711927.8,0.10379553,711927.8,0.10379553,789315.25,-0.004424751,708067.6,0.109813094,1.000282,-0.00021797419,1.000282,-0.00021797419,1.000336,-0.0002719164,1.000064,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.00021803379,-0.00021803379,-0.0002720356,0.0,-0.0003259778,-0.0003259778,-0.0003259778,-5.4001808e-05,-73365.57,-24823.89,-23538.441,-40442.6,-4423.5,-42298.66,-55536.582,2387.7207,1.0004677,11932005.0,0.00073122856,23316336.0,1.2670505,1.9985654,0.060523752,3.995149,0.20008776,0.0,0.0,0.20008776,1758.6803,61.279793,59.18394,28.23853,-0.00020802021,-0.00022900105,-0.0002720356,3.796816e-05,0.00014635889,0.0015755892,0.0015755892,-0.00010228157,0.001588583,0.0011380678,4,30,7,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26390,5,479,450,0.0,0,1.00039,16263205.0,1.00039,1.00039,1.00039,12210.88,1.000534,7008.39,1.000481,479_450_5,19219.27,1.000462,0.27069134,-1.0,1.742323,0.0,0.0,-7.196916e-05,0.0,-4.5458542e-05,0.0,-7.196916e-05,0.0,-4.5458542e-05,-7.196916e-05,0.0,-4.5458542e-05,7.196916e-05,2.651061e-05,-4.5458542e-05,0.0,0.00014400482,1.1920929e-07,0.0,3.898086e-05,-0.0,1.0,16263205.0,0.0,16263205.0,0.0,16263205.0,0.0,16244896.0,0.0011270046,0.0,,0.0,,0.0,,0.0,,1.000534,-0.00014394522,1.000101,0.00028908253,1.000101,0.00028908253,0.999524,0.0008664131,0.0,,0.0,,0.0,,0.0,,-0.00014388561,0.00014400482,0.00014400482,0.0007210374,-0.00014400482,0.00028908253,0.00028908253,0.0008660555,-20751.61,-623.40967,70.39014,-21906.389,12002.71,-29474.48,3679.5996,-4841.841,1.0004293,4070606.0,6.29434e-05,8128401.0,1.264659,1.9999977,0.0,3.9999924,0.58115184,,0.58115184,762.0,3123.6235,1330.8488,2319.6628,0.7423232,-5.4001808e-05,0.0001360178,0.00022101402,0.00085002184,0.0001131431,0.0,0.0,0.0,0.0,0.0,4,30,7,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26390,6,479,450,0.0,0,1.002306,14651968.0,1.002306,1.002306,1.002092,118172.25,1.002493,5254.2,1.002476,479_450_6,123426.45,1.0022925,0.91486096,-1.0,22.491007,0.0,0.0,-9.329583e-05,0.000106755586,-8.4793486e-05,0.0,-9.329583e-05,0.000106755586,-8.4793486e-05,-9.329583e-05,0.000106755586,-8.4793486e-05,0.0002000514,8.502339e-06,-0.00019154906,-0.0013797334,0.00040102005,0.0,0.0,0.0003668776,-0.0,1.0,14631753.0,0.0013816357,14631753.0,0.0013816357,14631753.0,0.0013816357,14556879.0,0.006532192,20215.81,-1.0,20215.81,-1.0,20215.81,-1.0,95089.17,-1.0,1.002493,-0.00018656254,1.002413,-0.00010681152,1.002199,0.000106692314,1.002092,0.00021350384,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.00015997887,0.0,7.998943e-05,7.998943e-05,0.00032103062,-3002.3994,-11258.999,-10508.399,-3754.4395,94537.8,-1866.1484,16889.852,115547.04,1.0023298,3693848.5,0.00014577949,7305616.0,-0.58328617,1.9996666,0.51628995,3.9988809,0.044072006,0.87513936,0.09950946,0.79243183,128.7113,122.988495,2787.7263,21.490993,8.702278e-05,4.1007996e-05,4.7922134e-05,0.00050497055,6.0332015e-05,-0.0013816357,-0.0013816357,-0.0013816357,-0.006532192,0.0006174598,4,30,7,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26390,7,479,450,5453902.0,-1,0.998453,112939340.0,0.984117,0.992666,0.998438,36036.56,0.999012,643.88,0.999002,479_450_7,36680.438,0.998725,0.9648925,-0.90786797,55.96782,0.0072310437,0.0029064133,-0.00027984087,7.5218777e-06,-0.0002748291,-0.0043247207,-0.007510869,-0.0072235223,-0.0075058574,-0.0031862517,-0.0028988915,-0.0031812398,0.00028736275,5.011767e-06,-0.000282351,-0.010608854,0.00057399273,0.00015497208,3130.5,0.0005538413,302.57324,0.95170945,111755370.0,0.010594368,111755370.0,0.010594368,111690910.0,0.01117754,110840150.0,0.018938899,6652059.0,-0.1801182,6652059.0,-0.1801182,6716511.0,-0.18798584,7611100.5,-0.28342795,0.998655,-0.00020229816,0.998624,-0.00017124414,0.998655,-0.00020229816,0.999229,-0.0007765889,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-4.6014786e-05,-4.6014786e-05,-3.0994415e-05,-0.0008379817,-0.00020098686,-0.00013899803,-0.00020098686,-0.0007600188,-5795.22,-5795.22,-27043.818,-80553.04,-24465.602,-34115.84,19301.918,35392.56,0.9952813,29607482.0,0.005987789,55613636.0,-1.7364922,1.987411,2.5544193,3.9562395,0.017970402,37.214287,0.018019974,36.54762,3189.7085,19.839067,19.71031,153.07895,-1.603365e-05,-1.603365e-05,0.00021100044,-0.00020104647,0.00016878104,0.011232793,0.011232793,0.011844277,0.020376861,0.0051079076,4,30,7,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26390,8,479,450,29668174.0,-1,0.99582,118602216.0,0.9511,0.968325,0.995503,59366.34,0.996838,313442.44,0.995716,479_450_8,372808.78,0.9961705,-0.68151855,-0.5998099,0.18940109,0.022969611,0.0139984405,-0.0005108693,0.00015917936,5.2226074e-05,-0.008974056,-0.023480205,-0.022810515,-0.022917412,-0.014509206,-0.013839291,-0.013946225,0.0006700485,0.0005630953,-0.000106953274,-0.0052337977,0.0013349652,0.0006519556,39605.98,-0.00090980355,-4376.468,0.7498514,118328440.0,0.002313733,118328440.0,0.002313733,117165570.0,0.012261748,116772520.0,0.015668869,30288914.0,-0.020493984,30288914.0,-0.020493984,31600874.0,-0.06115973,31478894.0,-0.0575217,0.996303,-0.00048482418,0.9963,-0.00048178434,0.99661,-0.00079268217,0.995514,0.00030744076,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-7.104874e-05,-0.00035500526,-0.0004170537,0.0004529953,-0.00072300434,-0.00072300434,-0.0011069775,-3.993511e-06,308037.88,-73093.72,-105556.66,167596.0,-318693.84,-302491.28,-224288.0,56667.86,0.9838837,37160800.0,0.01950458,56044890.0,-1.2897931,1.6612141,0.037823312,2.627382,5.261392,3.2091713,9.781214,0.48713645,465.56885,3.0036333,3.029633,115.5354,-0.001183033,-0.0009780526,-0.0011540055,0.00019299984,0.000575225,0.0058246255,0.0058246255,0.019562662,0.019425929,0.008061067,4,30,7,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26390,9,479,450,0.0,0,0.999126,13717444.0,0.999126,0.999126,0.998732,835.67,0.999126,31388.0,0.998742,479_450_9,32223.67,0.998929,-0.9481332,-1.0,0.02662387,0.0,0.0,0.0,0.00019723439,0.00019222127,0.0,0.0,0.00019723439,0.00019222127,0.0,0.00019723439,0.00019222127,0.00019723439,0.00019222127,-5.013122e-06,0.0,0.0003940463,0.00013101101,0.0,-0.00037360837,0.0,1.0,13717444.0,0.0,13717444.0,0.0,13717444.0,0.0,13717444.0,0.0,0.0,,0.0,,0.0,,0.0,,0.998995,0.00013113022,0.998863,0.00026333332,0.999126,0.0,0.999258,-0.0001320839,0.0,,0.0,,0.0,,0.0,,0.00013101101,0.0002630353,0.0,-0.0002629757,0.0,0.0002629757,0.0,-0.00013101101,8211.051,21434.621,22876.0,1740.1992,-4482.23,-14354.33,-6381.48,-6610.37,0.9989963,3437417.0,0.0002009241,6853367.0,-0.9693279,1.9999727,-1.8684814,3.9999092,37.66082,0.0,0.0,38.586826,447.95456,16407.426,436.0283,36.560284,-3.9041042e-05,3.4987926e-05,-0.00017100573,-0.00022703409,0.00014478806,0.0,0.0,0.0,0.0,0.0,4,30,7,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
