time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26396,0,479,510,2083196.0,1,0.998521,56221620.0,0.999216,0.999216,0.998347,120122.64,0.998521,42038.76,0.998476,479_510_0,162161.4,0.99843395,0.48151946,-0.9285412,2.8574257,-0.00034791857,-0.00034791857,0.0,8.7129425e-05,2.2504742e-05,0.0,0.00034791857,0.00043504796,0.00037042328,0.00034791857,0.00043504796,0.00037042328,8.7129425e-05,2.2504742e-05,-6.4624684e-05,-0.0066751144,0.00017398596,0.0,362.44684,8.3777624e-05,-0.0,1.0370533,56109004.0,0.0020071268,55863700.0,0.0064070225,55715484.0,0.009084344,53572244.0,0.049454212,2458481.8,-0.1526494,2703783.8,-0.22952569,2589328.8,-0.19546872,0.0,0.0,0.998347,0.00017428398,0.998347,0.00017428398,0.998521,0.0,0.998608,-8.714199e-05,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.00017398596,0.00017398596,0.0,-0.00017404556,0.00017398596,0.00017398596,0.0,-0.00017398596,24812.762,-47651.277,4249.8203,-116208.44,-263491.0,-378368.38,-115184.516,89397.59,0.9987161,14616745.0,0.00039239574,27752654.0,0.84779227,1.9931114,-1.8311889,3.9763124,0.34951457,0.0,0.0,0.34702355,718.46484,27.578402,26.523397,25.140537,0.00013703108,0.00015604496,-2.0980835e-05,-7.2956085e-05,0.00015013968,-0.006762743,-0.01134634,-0.0094207525,0.037053347,0.015592637,4,30,8,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26396,1,479,510,0.0,0,0.998136,8883294.0,0.998136,0.998136,0.998037,37873.71,0.998186,22246.62,0.998131,479_510_1,60120.33,0.9981115,0.25993025,-1.0,1.7024479,0.0,0.0,-2.5050216e-05,4.959656e-05,2.5080765e-06,0.0,-2.5050216e-05,4.959656e-05,2.5080765e-06,-2.5050216e-05,4.959656e-05,2.5080765e-06,7.464678e-05,2.7558293e-05,-4.7088488e-05,0.0,0.00014901161,-0.000100016594,0.0,3.8732625e-05,-0.0,1.0,8883294.0,0.0,8883294.0,0.0,8883294.0,0.0,8802779.0,0.009146571,0.0,,0.0,,0.0,,0.0,,0.998286,-0.00015026331,0.998136,0.0,0.998211,-7.516146e-05,0.998485,-0.00034958124,0.0,,0.0,,0.0,,0.0,,-0.00015002489,-0.00015002489,-0.00015002489,-0.0004490018,-5.0008297e-05,0.0,0.0,5.0008297e-05,-26462.732,8014.669,8014.669,17434.379,-61123.89,-3406.629,-4608.9688,34066.492,0.9981269,2235853.8,4.8665224e-05,4431654.0,-1.3570546,1.9999262,0.0,3.9997542,0.5842839,0.5042118,10.1204815,0.053265695,566.0206,233.54861,398.303,0.70244807,-0.00012302399,-0.00012803078,-0.00012999773,-0.00014203787,9.822595e-05,0.0,0.0,0.0,0.0,0.0,4,30,8,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26396,2,479,510,0.0,0,1.001677,26495038.0,1.001677,1.001677,1.001574,10548.36,1.001933,19345.59,1.001701,479_510_2,29893.95,1.0017536,-0.29428127,-1.0,0.5452592,0.0,0.0,-0.0001277406,5.1414838e-05,-1.1960333e-05,0.0,-0.0001277406,5.1414838e-05,-1.1960333e-05,-0.0001277406,5.1414838e-05,-1.1960333e-05,0.00017915542,0.00011578027,-6.337517e-05,0.0,0.00035893917,-5.1021576e-05,0.0,-0.00010562908,0.0,1.0,26495038.0,0.0,26495038.0,0.0,26495038.0,0.0,25095872.0,0.055752873,0.0,,0.0,,0.0,,1308086.4,-1.0,1.001677,0.0,1.001677,0.0,1.001677,0.0,1.002087,-0.00040912628,0.0,,0.0,,0.0,,-1.0,-1.0,-5.1021576e-05,-5.1021576e-05,-0.000102996826,-0.00035905838,0.0,0.00010204315,-5.0902367e-05,-0.0005129576,14655.51,16805.129,14068.98,13090.23,4297.4805,-55274.484,5273.91,6444.12,1.0017065,6631233.0,0.000119560005,13242539.0,1.6168878,1.9999979,3.822637,3.9999928,1.8272301,2.4809248,9.681592,0.2340672,3009.4084,2510.8542,1368.5358,0.8339904,-0.00010704994,-0.00026404858,-0.00012898445,-0.000467062,0.00012768274,0.0,0.0,0.0,0.052123547,0.014026343,4,30,8,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26396,3,479,510,0.0,0,0.999823,151734770.0,0.999823,0.999823,0.999823,98831.88,0.99992,70808.65,0.99988,479_510_3,169640.53,0.9998715,0.16519186,-1.0,1.39576,0.0,0.0,-4.8524416e-05,0.0,-2.8525059e-05,0.0,-4.8524416e-05,0.0,-2.8525059e-05,-4.8524416e-05,0.0,-2.8525059e-05,4.8524416e-05,1.999936e-05,-2.8525059e-05,0.0,9.703636e-05,4.798174e-05,0.0,1.6029617e-05,-0.0,1.0,151734770.0,0.0,153787340.0,-0.013346851,153605220.0,-0.0121769905,145447660.0,0.043225884,0.0,,268097.66,-1.0,450221.34,-1.0,5538470.0,-1.0,0.999823,0.0,0.999703,0.000120043755,0.999775,4.8041344e-05,0.999631,0.00019204617,0.0,,1.0,-1.0,1.0,-1.0,-1.0,-1.0,4.798174e-05,0.00019299984,9.703636e-05,4.798174e-05,0.0,0.00014394522,9.596348e-05,0.00043296814,68316.97,-98185.9,55651.656,60426.65,-124577.99,19528.68,-111061.82,-98331.12,0.9998486,37976104.0,4.174478e-05,75839120.0,1.3462343,1.9999982,0.0,3.999994,0.6993737,813.0,0.706499,956.0,5411.0566,1534.2798,2141.662,0.39576006,9.000301e-06,0.0001860261,6.300211e-05,3.2007694e-05,0.00011347161,0.0,-0.0017433167,-0.0029309988,0.038078725,0.0077987593,4,30,8,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26396,4,479,510,1342056.5,1,0.999955,46890732.0,1.00001,1.00001,0.999847,19114.16,0.999955,27203.88,0.999892,479_510_4,46318.04,0.999901,-0.17465594,-0.9443509,0.7026262,-2.7508026e-05,-2.7508026e-05,0.0,5.4007156e-05,3.1503467e-05,0.0,2.7508026e-05,8.151518e-05,5.901149e-05,2.7508026e-05,8.151518e-05,5.901149e-05,5.4007156e-05,3.1503467e-05,-2.2503691e-05,0.02232519,0.000108003616,5.4001808e-05,144.94696,-1.8863473e-05,0.0,1.028621,48531308.0,-0.033804476,46890732.0,0.0,46865548.0,0.0005373955,46815370.0,0.0016098022,295212.0,3.5460773,1342056.5,0.0,1599585.9,-0.16099751,803101.6,0.6710918,1.00001,-5.5015087e-05,0.999955,0.0,0.999901,5.4001808e-05,1.000119,-0.00016397238,-1.0,-2.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.000109016895,-5.5015087e-05,0.0,-0.00016397238,-0.0001630187,0.0,0.0,-0.00021702051,-5517.8594,-26471.56,-10660.979,19666.441,-30333.418,-22422.379,18562.791,-20409.29,0.99994487,12069777.0,6.491178e-05,23222296.0,-0.5794508,1.9957273,0.0,3.9854012,1.403183,-0.0011025359,0.0018957346,1.403183,5792.887,34.42984,34.64167,162.53386,-0.00015103817,-2.5987625e-05,4.3988228e-05,-0.00021803379,0.00013705641,0.03470385,0.0,-0.00551033,0.011466384,0.02894592,4,30,8,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26396,5,479,510,0.0,0,1.000534,17075190.0,1.000534,1.000534,1.00039,99490.92,1.000534,20817.0,1.000509,479_510_5,120307.92,1.000462,0.653938,-1.0,4.779311,0.0,0.0,0.0,7.196916e-05,1.2510451e-05,0.0,0.0,7.196916e-05,1.2510451e-05,0.0,7.196916e-05,1.2510451e-05,7.196916e-05,1.2510451e-05,-5.9458707e-05,0.0,0.00014400482,0.0,0.0,9.4170224e-05,-0.0,1.0,17075190.0,0.0,17075190.0,0.0,17075190.0,0.0,16263205.0,0.04992771,0.0,,0.0,,0.0,,0.0,,1.000534,0.0,1.000534,0.0,1.000462,7.200241e-05,1.000245,0.00028896332,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.00014400482,0.0,0.0,0.0,0.0001450777,-18180.18,-9922.77,-17000.55,-2910.961,26225.64,30041.54,70975.74,33381.312,1.0005059,4298874.0,5.7622456e-05,8517651.0,-2.2965455,1.9998482,0.0,3.9994924,0.21042085,0.0,0.0,0.21042085,215.77542,170.6272,819.21277,3.7793112,2.503395e-05,1.9073486e-05,5.698204e-05,0.00015807152,0.0001491204,0.0,0.0,0.0,0.0,0.0,4,30,8,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26396,6,479,510,0.0,0,1.002493,14942851.0,1.002493,1.002493,1.002119,151939.8,1.002493,2627.1,1.002486,479_510_6,154566.89,1.002306,0.96600705,-1.0,57.835556,0.0,0.0,0.0,0.00018660906,3.5079408e-06,0.0,0.0,0.00018660906,3.5079408e-06,0.0,0.00018660906,3.5079408e-06,0.00018660906,3.5079408e-06,-0.00018310113,0.0,0.00037407875,0.00032103062,0.0,0.0003613627,-0.0,1.0,14942851.0,0.0,14942851.0,0.0,14942851.0,0.0,14631753.0,0.021261811,0.0,,0.0,,0.0,,20215.81,-1.0,1.002519,-2.592802e-05,1.002439,5.38826e-05,1.002519,-2.592802e-05,1.002413,7.9751015e-05,0.0,,0.0,,0.0,,1.0,-1.0,-2.5987625e-05,0.0,-2.5987625e-05,0.0,-0.00034701824,0.0,-0.00032007694,0.00010693073,-145995.67,-20266.201,-145995.67,-43534.797,-32327.594,-101293.2,93771.4,57784.68,1.0024295,3774354.5,0.00015216875,7446003.0,-2.4476204,1.9994555,5.99277,3.9981687,0.01883117,0.0006377551,0.0,0.020156046,99.05983,97.34705,5687.1807,56.835697,-1.001358e-05,2.3961067e-05,2.3961067e-05,0.00015103817,7.3656556e-05,0.0,0.0,0.0,-0.0013816357,0.0,4,30,8,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26396,7,479,510,0.0,0,0.998065,118393250.0,0.998065,0.998065,0.99805,182042.58,0.99822,150548.58,0.998143,479_510_7,332591.16,0.998135,0.09469283,-1.0,1.2091949,0.0,0.0,-7.7660094e-05,7.524802e-06,-3.9085346e-05,0.0,-7.7660094e-05,7.524802e-06,-3.9085346e-05,-7.7660094e-05,7.524802e-06,-3.9085346e-05,8.5184896e-05,3.8574748e-05,-4.661015e-05,0.0,0.00017005205,-0.00010997057,0.0,1.6102711e-05,-0.0,1.0,118393250.0,0.0,118393250.0,0.0,117813180.0,0.004923582,111558790.0,0.061263323,0.0,,0.0,,594244.6,-1.0,6852504.0,-1.0,0.998081,-1.6093254e-05,0.998205,-0.00014024973,0.998608,-0.0005437732,0.99867,-0.0006058216,0.0,,0.0,,-1.0,-1.0,-1.0,-1.0,-0.00012499094,-0.00040400028,-0.0009159446,-0.0008379817,-1.50203705e-05,-0.00015503168,-0.00049602985,-0.0006200075,-24469.828,86185.58,115130.78,139602.11,103563.64,50153.78,108030.875,111883.64,0.9981014,29681460.0,6.696987e-05,59141244.0,1.4633868,1.9999892,0.0,3.999964,0.83001924,10.366534,0.98398167,5.2191234,3753.759,649.3694,785.3944,0.20919493,-9.000301e-06,-0.0003439784,-0.0008019805,-0.00086295605,0.00027947992,0.0,0.0,0.0050439835,0.06142503,0.012103799,4,30,8,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26396,8,479,510,7191381.0,-1,0.996126,141079000.0,0.994998,0.995595,0.996126,37802.24,0.996481,499707.2,0.996151,479_510_8,537509.44,0.9963035,-0.85934293,-0.9029964,0.07564878,0.00056652323,0.00026661254,-0.00017816121,0.0,-1.253558e-05,-0.0002999107,-0.00074468437,-0.00056652323,-0.0005790588,-0.00044477373,-0.00026661254,-0.0002791481,0.00017816121,0.00016562564,-1.253558e-05,0.0,0.00035500526,1.013279e-06,2552.978,-0.00030507127,-275.7573,0.9490258,141079000.0,0.0,145023020.0,-0.027195811,147356900.0,-0.042603314,117165570.0,0.20409954,7191381.0,0.0,3247370.8,1.2145243,894517.8,7.0393934,31600874.0,-0.77243096,0.996126,0.0,0.995898,0.00022888184,0.995374,0.00075542927,0.99661,-0.00048565865,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,3.993511e-06,0.0,0.0004760027,-0.0008149743,2.9802322e-06,0.00023597479,0.0005710125,-0.00048398972,348445.03,-110745.94,367415.5,380760.66,-251113.83,27004.158,-232058.77,-232344.77,0.9959128,37201976.0,0.00053073396,69328456.0,-1.1668485,1.9868187,1.0041339,3.9541664,13.113744,2977.0,13.248804,-420.0,304.34363,18.716187,20.008108,14.487113,-0.0002040267,0.00024998188,0.0002939701,-0.00093501806,0.00024301512,0.0,-0.028582036,-0.044903815,0.21873707,0.0716725,4,30,8,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26396,9,479,510,0.0,0,0.998732,14122726.0,0.998732,0.998732,0.998469,18683.7,0.998863,65950.64,0.998556,479_510_9,84634.34,0.998666,-0.5584842,-1.0,0.28329822,0.0,0.0,-6.558437e-05,0.00013167212,8.809591e-05,0.0,-6.558437e-05,0.00013167212,8.809591e-05,-6.558437e-05,0.00013167212,8.809591e-05,0.0001972565,0.00015368029,-4.357621e-05,0.0,0.0003939867,0.0,0.0,-0.00022003535,0.0,1.0,14122726.0,0.0,14122726.0,0.0,14122726.0,0.0,13717444.0,0.02954495,0.0,,0.0,,0.0,,0.0,,0.998732,0.0,0.998732,0.0,0.998732,0.0,0.999126,-0.00039440393,0.0,,0.0,,0.0,,0.0,,0.0,0.00013101101,0.00013101101,-0.0002630353,0.0,0.0,0.0,-0.0002629757,16259.719,20292.672,64735.12,57438.64,0.0,3493.6992,-4101.301,18531.76,0.99868065,3551840.2,0.00014246214,7047312.0,-0.51369256,1.999907,-0.51586133,3.9996893,3.5273972,0.49818677,0.74458,2.0177839,297.389,754.87274,213.13968,2.5298483,-2.0980835e-05,2.104044e-05,-0.0001629591,-0.00018298626,0.00014549926,0.0,0.0,0.0,0.0,0.0,4,30,8,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
