time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26326,0,478,360,1154714.0,-1,1.00005,27050432.0,0.991333,0.995517,1.00005,76977.12,1.000224,59951.65,1.000148,478_360_0,136928.77,1.000137,0.12433814,-0.9181203,1.2839867,0.00437733,0.0022715013,-8.701086e-05,0.0,-4.904977e-05,-0.0021058498,-0.0044643395,-0.00437733,-0.004426379,-0.0023585118,-0.0022715013,-0.0023205508,8.701086e-05,3.79611e-05,-4.904977e-05,0.0,0.00017404556,0.0,200.97285,2.1640502e-05,71.23469,0.9573125,27050432.0,0.0,27033224.0,0.0006365776,26999900.0,0.0018715858,15920221.0,0.6991241,1154714.0,0.0,1152190.2,0.0021903515,1185514.8,-0.02598089,4321631.5,-0.73280597,1.00005,0.0,0.999875,0.00017499924,0.999701,0.0003490448,1.00127,-0.0012185574,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.00017404556,0.0003489852,-0.0012210608,0.0,0.00017493963,0.0003489256,-0.0012201071,-9179.203,19340.77,-18216.398,24798.367,9407.039,22494.617,47504.36,53545.68,0.99788696,7085519.0,0.0037014121,13319790.0,-1.4805975,1.9912161,1.1206006,3.969672,0.7761557,-731.0,0.7761557,-824.0,1584.2181,24.027866,23.65419,63.301422,1.2040138e-05,0.00017303228,0.0003990531,-0.0011919737,0.00027965833,0.0,-6.622076e-05,0.0012205839,0.22876799,0.00516557,3,0,6,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26326,1,478,360,2091412.9,-1,1.001718,9965454.0,,0.990845,1.001668,34694.88,1.002227,25443.96,1.00199,478_360_1,60138.84,1.0019474,0.15382601,-0.6530752,1.3635801,,0.005456801,-0.00025395132,2.499164e-05,-0.0001357066,,,,,-0.005710744,-0.00543181,-0.005592503,0.00027894296,0.00011824472,-0.00016069824,0.0,0.00055897236,0.0,1169.042,8.598449e-05,,0.7901337,9965454.0,0.0,9965454.0,0.0,9965454.0,0.0,4157044.8,1.3972449,2091412.9,0.0,2091412.9,0.0,2091412.9,0.0,1561819.2,0.3390876,1.001718,0.0,1.001769,-5.0783157e-05,1.001718,0.0,1.003294,-0.0015707612,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-5.00679e-05,-0.00010108948,-0.0011680126,0.0,0.0,0.00050902367,-0.0015239716,1972.4004,1971.2109,23865.88,14978.051,0.0,-5125.383,-10424.992,32918.008,0.9996896,3029251.5,0.0049493653,4725134.0,-2.2244985,1.7626057,4.9591537,3.0650804,0.7373101,10.19093,0.8715476,5.4463005,1073.475,3.8284492,3.8113065,222.32593,-1.1086464e-05,-6.1035156e-05,-0.0002990961,-0.0012310743,0.00027704987,0.0,0.0,0.0,0.16583794,0.0,3,0,6,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26326,2,478,360,660407.7,-1,1.001712,10305405.0,0.981113,0.995255,1.001661,12510.72,1.002122,11343.06,1.001902,478_360_2,23853.78,1.0018915,0.04895074,-0.8795515,1.1029404,0.010388686,0.003233389,-0.00020464767,2.5467838e-05,-9.483843e-05,-0.0071555385,-0.010593312,-0.010363221,-0.0104835145,-0.0034380346,-0.0032079215,-0.0033282265,0.0002301155,0.00010980924,-0.00012030627,0.0,0.00046110153,-0.0001538992,304.51498,2.2571261e-05,16.513023,0.93591636,10305405.0,0.0,10305405.0,0.0,10305405.0,0.0,5163436.0,0.99584246,660407.7,0.0,660407.7,0.0,660407.7,0.0,0.0,0.0,1.001917,-0.00020462275,1.002019,-0.00030648708,1.001814,-0.00010186434,1.002583,-0.0008687973,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-0.00020492077,-0.00046098232,-0.00030696392,-0.0006150007,-5.1021576e-05,-5.1021576e-05,0.0,-0.0006660223,3323.0498,7429.8594,-9784.9795,-56952.754,-7038.2803,8405.43,8601.119,-42846.91,0.9972942,2747416.8,0.008356003,5047923.5,-1.9875178,1.97834,3.8454106,3.9237525,0.9129575,7.995349,1.1580929,3.724299,8812.858,14.886615,14.859834,554.8831,-0.00024604797,-0.00025606155,0.00012099743,-0.0006079674,0.00029580988,0.0,0.0,0.0,-0.064083636,0.0027898932,3,0,6,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26326,3,478,360,310392.62,1,1.000529,63654820.0,1.001789,1.000626,1.000432,20633.0,1.000529,189429.3,1.000441,478_360_3,210062.3,1.0004805,-0.8035535,-0.990295,0.10892191,-0.00062923227,-4.843061e-05,0.0,4.8494876e-05,4.402648e-05,0.0005808016,0.00062923227,0.00067772705,0.0006732587,4.843061e-05,9.6925476e-05,9.2457085e-05,4.8494876e-05,4.402648e-05,-4.4683975e-06,-9.7199045e-06,9.703636e-05,0.0,30.119371,-7.797391e-05,196.31108,1.0048761,63654204.0,9.655952e-06,63538708.0,0.0018274784,63517052.0,0.002169013,33293474.0,0.9119308,311011.34,-0.0019893646,426506.25,-0.27224368,478685.22,-0.35157257,853837.5,-0.6364734,1.000432,9.703636e-05,1.000335,0.00019395351,1.000141,0.00038802624,0.99985,0.0006791353,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-2.0,9.703636e-05,0.00019407272,0.00038802624,0.00058203936,9.703636e-05,0.00024306774,0.0003399849,0.00058203936,161574.75,144660.03,95163.91,165094.16,-46211.438,5.0,-2055.5996,-57933.008,1.0007244,16043818.0,0.0005263381,31740890.0,2.351933,1.9999158,5.6206303,3.9997199,10.0,0.0,0.0,9.710526,375.99094,218.61073,523.66907,0.71662295,3.7908554e-05,0.00020599365,0.000338912,0.0005169511,9.779653e-05,-9.775162e-06,-0.0018364191,-0.0026601553,0.03052193,0.00079572096,3,0,6,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26326,4,478,360,591177.94,1,0.999554,27241458.0,0.999775,0.999775,0.999389,12851.71,0.99961,905.25,0.999595,478_360_4,13756.96,0.9994995,0.8683939,-0.95751905,14.196863,-0.0001105441,-0.0001105441,-2.8025897e-05,8.253645e-05,-2.0512727e-05,0.0,8.25182e-05,0.00019308054,9.0031375e-05,8.25182e-05,0.00019308054,9.0031375e-05,0.000110562345,7.5131716e-06,-0.00010304918,0.0028722456,0.00022101402,0.0,130.65862,0.00019192723,-0.0,1.0217015,27265366.0,-0.00087684393,25512116.0,0.067785144,27253774.0,-0.00045192242,13651791.0,0.9954494,512933.78,0.15254235,0.0,0.0,524525.5,0.12707186,1001054.06,-0.40944457,0.99972,-0.00016605854,0.999775,-0.00022107363,0.99961,-5.6028366e-05,1.000383,-0.000828743,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,-2.0,-0.00016498566,-0.0002759695,-5.5015087e-05,-0.0008830428,-0.00016498566,-0.0002760291,-0.000110030174,-0.0009379983,-33499.95,-74251.25,-1991.71,-40591.84,2894.5098,-11772.45,-3803.0498,-25196.09,0.9996164,6961598.5,0.00014588558,13522713.0,-0.38763303,1.9975222,-0.13979691,3.9915833,0.07229613,0.33862817,0.36231884,0.24765342,2279.1643,46.081734,45.149094,48.409935,-9.000301e-06,-0.00012403727,-4.5001507e-05,-0.0008119941,8.8430745e-05,0.0028887987,0.021701455,0.002455473,0.095029116,0.013495471,3,0,6,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26326,5,478,360,937048.2,1,1.003357,8601712.0,1.029822,1.013827,1.003212,39186.32,1.003357,1794.0,1.003351,478_360_5,40980.32,1.0032845,0.9124458,-0.80352837,21.842987,-0.013016531,-0.0051903613,0.0,7.230138e-05,3.029675e-06,0.007826699,0.013016531,0.013088821,0.01301956,0.0051903613,0.005262661,0.0051933904,7.230138e-05,3.029675e-06,-6.92717e-05,0.0,0.0001450777,-0.00014591217,135.9448,0.00013237554,-598.0911,1.1089374,8601712.0,0.0,8601712.0,0.0,8601712.0,0.0,3666151.2,1.3462512,937048.2,0.0,937048.2,0.0,937185.75,-0.00014680624,0.0,0.0,1.003648,-0.000289917,1.003212,0.00014460087,1.003066,0.00029027462,1.002485,0.0008698702,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00029098988,0.0,0.00029110909,0.00087201595,-0.0001450777,0.00014603138,0.00058197975,0.0008729696,-897.78,-111504.0,-16278.76,1.5600586,38289.32,34081.8,23258.871,38152.37,1.0094876,2394935.0,0.010812275,4160376.2,1.7920415,1.9370471,2.8218112,3.7703645,0.04463519,0.0016460905,0.0,0.042844903,228.99353,8.536575,8.195275,24.011938,-7.903576e-05,0.0002719164,0.0005170107,0.0009589195,0.00032515184,0.0,0.0,-1.6093254e-05,0.10893738,0.0007439397,3,0,6,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26326,6,478,360,2627373.8,1,1.002691,7247240.0,1.055357,1.022332,1.001797,36978.0,1.002962,2961.68,1.002875,478_360_6,39939.68,1.0023794,0.8516924,-0.46785283,12.485481,-0.025590243,-0.009699111,-0.0001350995,0.00044603393,-9.171472e-05,0.015895078,0.02545523,0.02603598,0.02549859,0.009564024,0.010145101,0.0096074045,0.0005811334,4.3384774e-05,-0.0005377486,0.0,0.0011650324,0.00018906593,3060.9756,0.0009922492,-1123.3899,1.3625344,7247240.0,0.0,7247240.0,0.0,7247240.0,0.0,3934416.5,0.84201133,2627373.8,0.0,2627373.8,0.0,2640662.0,-0.0050321817,1156443.1,1.2719438,1.002691,0.0,1.002718,-2.6881695e-05,1.002528,0.00016272068,1.001119,0.0015702248,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00024402142,0.00024402142,0.00038003922,0.0016260147,5.4955482e-05,5.4955482e-05,5.4955482e-05,0.0011109114,-17024.8,-10362.641,-8880.561,-26976.73,-137918.48,-69143.12,-65075.758,28113.121,1.0146691,2478638.2,0.021445498,3408438.8,1.8466997,1.3251613,3.116823,1.0764533,0.0809645,0.30324042,0.47310433,0.20557259,211.96478,1.7834593,1.7603441,76.15156,0.00025701523,0.00026595592,0.00037992,0.0020409822,0.00011694968,0.0,0.0,-0.0018335581,0.06860447,0.00060141284,3,0,6,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26326,7,478,360,0.0,0,0.999669,86018190.0,0.999669,0.999669,0.99931,2559.48,0.999966,72352.77,0.999333,478_360_7,74912.25,0.999638,-0.9316673,-1.0,0.03537501,0.0,0.0,-0.00014853208,0.00017959106,0.00016807957,0.0,-0.00014853208,0.00017959106,0.00016807957,-0.00014853208,0.00017959106,0.00016807957,0.00032812313,0.00031661164,-1.1511507e-05,0.0,0.0006560087,-0.000172019,0.0,-0.0006111819,0.0,1.0,85998340.0,0.0002309084,85995780.0,0.00026071072,86018190.0,0.0,59257004.0,0.45161223,0.0,,0.0,,0.0,,11877781.0,-1.0,0.999888,-0.00021898746,1.000138,-0.00046896935,0.999607,6.198883e-05,1.000622,-0.0009524226,0.0,,0.0,,0.0,,1.0,-1.0,-0.000172019,-0.000172019,0.000109016895,-0.0011399984,0.0,-0.0005469918,0.00025004148,-0.0010310411,7672.375,17918.773,30098.254,8250.773,-20475.84,-1.3999023,-10234.721,-1283.7,0.9996026,21523276.0,0.0002464091,42996624.0,0.08350716,1.9999963,-0.53265715,3.9999878,27.512953,0.827632,0.88364667,14.6441555,1231.4476,33599.855,1187.8848,27.268581,-0.0001949668,-0.00053596497,8.702278e-05,-0.0010509491,0.0003930103,0.0,0.0,0.0,-0.20044518,0.0,3,0,6,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26326,8,478,360,12146772.0,-1,0.997943,71509390.0,0.981098,0.983295,0.997935,29228.1,0.998634,15953.76,0.998387,478_360_8,45181.86,0.99828446,0.293798,-0.7096025,1.8320509,0.008511692,0.0073933373,-0.00034609064,4.001759e-06,-0.00022240561,-0.0011184255,-0.008857757,-0.00850769,-0.008734081,-0.007739408,-0.0073893354,-0.00761573,0.00035009242,0.00012368505,-0.00022640738,-0.0015266107,0.00069898367,-2.604723e-05,8490.3955,0.00020536,29.164085,0.8301374,71400220.0,0.0015289783,71381590.0,0.0017904043,71301710.0,0.0029126406,53885660.0,0.32705796,12255939.0,-0.0089072585,12639353.0,-0.03897202,12506223.0,-0.028741777,3259020.0,2.7271242,0.998006,-6.312132e-05,0.998574,-0.00063192844,0.998183,-0.00024044514,1.000297,-0.002353251,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-2.604723e-05,-0.0007210374,-0.00047701597,-0.002407074,0.0,0.0,0.0,-0.0022010207,-98384.53,13292.88,-37250.844,10623.02,0.0,10628.4,-2657.0996,10587.379,0.99288195,20925336.0,0.008310346,34203604.0,-0.9940512,1.8408307,-1.6927695,3.3901446,0.54648554,88.51908,0.55631626,56.885498,5383.2554,4.8989005,4.89354,912.8616,0.0003039837,-0.00078999996,1.0967255e-05,-0.0024529696,0.00071772374,0.0017886758,0.007204771,0.00553602,-0.10938233,0.0033037327,3,0,6,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26326,9,478,360,1012352.75,1,1.001144,11281376.0,1.024719,1.016772,1.000879,78063.81,1.001144,22677.0,1.001084,478_360_9,100740.81,1.0010116,0.54979515,-0.8353058,3.4424224,-0.011636989,-0.007744613,0.0,0.00013236722,3.0007313e-05,0.0038927274,0.011636989,0.011769339,0.011666993,0.007744613,0.007876973,0.0077746185,0.00013236722,3.0007313e-05,-0.00010235991,-0.012167454,0.00026500225,0.00013303757,268.27576,0.00014569695,-440.15723,1.0897367,11264916.0,0.0014611483,11205495.0,0.006771803,11204740.0,0.006839633,5410666.0,1.0850253,1149618.4,-0.11940104,1088233.9,-0.06972867,1209794.8,-0.16320288,259808.02,2.8965416,1.001011,0.00013291836,1.001144,0.0,1.000747,0.00039684772,1.001011,0.00013291836,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-2.0,0.00013303757,0.0,0.00026500225,0.0,0.0,0.0,0.00039708614,-0.00013196468,19124.74,12472.35,8847.69,6651.92,2493.8125,54108.125,22390.832,47831.812,1.0076238,3098617.5,0.010470638,5474035.5,1.2102878,1.959625,-0.43563506,3.8552766,0.29319373,0.0,-0.0039525693,0.29319373,202.27332,10.991268,10.376146,16.868456,7.891655e-05,1.8954277e-05,0.00028395653,-1.4066696e-05,0.00016082214,-0.012316227,-0.0073794127,-0.018234968,0.13775444,0.0066784397,3,0,6,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
