time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26432,0,480,320,3627416.8,-1,0.998842,38534510.0,0.986389,0.986389,0.998842,53760.8,0.999017,59181.44,0.998925,480_320_0,112942.24,0.9989295,-0.047994804,-0.8279293,0.90840644,0.006272832,0.006272832,-8.7593384e-05,0.0,-4.1531202e-05,0.0,-0.006360422,-0.006272832,-0.0063143615,-0.006360422,-0.006272832,-0.0063143615,8.7593384e-05,4.6062185e-05,-4.1531202e-05,0.0,0.00017499924,0.0,634.79517,-8.399054e-06,0.0,0.9058658,38534510.0,0.0,36965030.0,0.042458534,33459116.0,0.15168953,24907852.0,0.5470829,3627416.8,0.0,5196897.0,-0.30200332,689437.8,4.2614126,3269983.2,0.10930741,0.998842,0.0,0.998667,0.00017523766,0.999017,-0.00017517805,0.999193,-0.00035130978,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.000526011,0.0,-0.00035101175,0.0,0.0007020235,0.0,-0.00035101175,13613.441,-79898.55,-82364.16,-15519.34,19704.7,30427.701,16857.2,-21211.723,0.994734,10568717.0,0.0064643384,18719704.0,-0.96780974,1.9526571,-1.8749945,3.8291738,1.1091954,,1.1091954,,7099.819,9.767897,9.782736,658.26105,7.987022e-06,0.0007339716,4.696846e-05,-0.00035601854,0.0005363086,0.0,0.046455324,-0.073528826,0.03714907,0.110995546,0,20,5,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26432,1,480,320,1636096.0,-1,0.997701,6126152.5,0.950242,0.980056,0.997701,9470.5,0.998386,19333.08,0.997927,480_320_1,28803.58,0.99804354,-0.34240812,-0.57844794,0.48985988,0.024363654,0.008921724,-0.00034318952,0.0,-0.000113257986,-0.015445286,-0.024706636,-0.024363654,-0.024476843,-0.009264885,-0.008921724,-0.009034973,0.00034318952,0.00022993155,-0.000113257986,0.0,0.0006850362,0.0,1120.7849,-0.00023456196,-294.043,0.73293257,6126152.5,0.0,5813475.5,0.053784847,4193706.2,0.4607967,2090398.2,1.930615,1636096.0,0.0,1948772.9,-0.16044807,1727032.4,-0.052654684,0.0,0.0,0.998018,-0.00031769276,0.998702,-0.0010023117,0.999545,-0.0018448234,0.999598,-0.0018978119,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.0010010004,-0.0015799999,-0.0013699532,0.0,-0.00052702427,-0.0011070371,-0.0014230013,0.0,-1916.6797,11739.48,353.08008,-4735.25,9280.99,-34142.1,-12911.74,0.9870022,1947763.0,0.019377485,2888592.2,-1.8463932,1.6171705,3.111834,2.4322164,2.0300553,11492.0,2.0300553,1895.0,619.1959,2.7603505,2.7771893,163.92825,-6.496906e-05,-0.00031101704,-0.0018680096,-0.0015389919,0.00075875997,0.0,0.06814909,0.14474785,-0.26706743,0.20676035,0,20,5,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26432,2,480,320,892687.3,-1,0.998968,10372906.0,0.978867,0.98902,0.998968,20544.92,0.999122,581.55,0.999118,480_320_2,21126.47,0.999045,0.94494575,-0.8415198,35.327866,0.010163139,0.005004062,-7.708281e-05,0.0,-7.505447e-05,-0.005159339,-0.010240214,-0.010163139,-0.0102381855,-0.0050811428,-0.005004062,-0.005079115,7.708281e-05,2.0283428e-06,-7.505447e-05,-0.0056300582,0.0001540184,-0.0002580285,137.49028,0.00014553903,202.688,0.9139405,10314506.0,0.0056619644,9695775.0,0.06983769,5772103.0,0.79707575,3325313.5,2.119377,951087.4,-0.061403453,1569818.0,-0.43134344,2430104.0,-0.63265467,3101996.2,-0.7122216,0.999019,-5.108118e-05,0.998916,5.209446e-05,0.998865,0.000103116035,0.999535,-0.0005672574,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.000102996826,-0.000102996826,0.000102996826,-0.00077295303,0.00015503168,0.00036102533,0.000102996826,-0.0004119873,-2714.24,-2714.24,193.88998,-135218.45,3.1796875,18607.42,18413.12,18024.22,0.9940105,2821680.0,0.008433251,5051303.0,-1.5438992,1.9602138,1.4698712,3.8573575,0.026211279,-1293.0,0.026211279,1257.0,518.56573,10.87004,10.626792,43.687096,-5.0008297e-05,0.00028198957,0.0001219511,-0.00027102232,0.0002358691,0.006149173,0.075847924,0.3349489,0.84678376,0.42674556,0,20,5,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26432,3,480,320,9879989.0,-1,0.999258,67491430.0,0.971616,0.976941,0.999258,42316.1,0.999451,47898.72,0.999349,480_320_3,90214.82,0.9993545,-0.061881375,-0.7446088,0.88344955,0.014025225,0.011292888,-9.656225e-05,0.0,-4.5539866e-05,-0.0027327708,-0.014121769,-0.014025225,-0.014070756,-0.011389437,-0.011292888,-0.011338421,9.656225e-05,5.1022387e-05,-4.5539866e-05,-3.367835e-05,0.00019299984,9.602308e-05,1906.8363,-1.1943095e-05,-29.727211,0.85361123,67489160.0,3.361702e-05,65955148.0,0.0232929,51157268.0,0.31929314,31561514.0,1.1384091,9882262.0,-0.00023001432,11416275.0,-0.13456982,13358891.0,-0.26041847,8306520.5,0.1894257,0.999355,-9.7095966e-05,0.999597,-0.00033915043,1.000081,-0.0008229017,1.000516,-0.0012574196,-1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-2.0,4.798174e-05,-4.8995018e-05,-0.00043600798,-0.0010650754,-4.8041344e-05,0.00033897161,-0.00053203106,-0.0012100339,-43145.734,-24365.781,45626.668,27230.719,-3924.2188,-1842.7969,21043.512,-27125.016,0.9909788,19365410.0,0.013045342,32417256.0,-1.040004,1.8823599,-1.4437172,3.5573022,1.1246719,,1.11911,-1528.0,12086.875,5.856204,5.8595295,1761.1085,1.001358e-05,0.00020998716,-0.0005289912,-0.0011559725,0.00039587994,3.8683414e-05,0.026702762,0.11474502,-0.4095739,0.20014654,0,20,5,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26432,4,480,320,3982897.8,-1,0.998809,36072400.0,0.974408,0.984223,0.998645,36424.0,0.999029,26964.12,0.998866,480_320_4,63388.117,0.998837,0.14923745,-0.80113006,1.3508322,0.012366105,0.007355389,-0.00011011941,8.209069e-05,-2.8554017e-05,-0.005011172,-0.012476208,-0.012284027,-0.0123946555,-0.0074655022,-0.007273303,-0.0073839417,0.00019221011,8.15654e-05,-0.00011064471,0.0,0.00038397312,0.00010997057,1529.3257,5.7303172e-05,92.84908,0.889586,36072400.0,0.0,34958684.0,0.031858087,26506514.0,0.36088812,16463739.0,1.1910212,3982897.8,0.0,5021478.5,-0.2068277,11844197.0,-0.66372585,4408542.5,-0.09654999,0.998809,0.0,0.99848,0.00032949448,0.999248,-0.00043940544,1.0004,-0.0015903115,-1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-2.0,0.00010997057,0.00027400255,0.00016498566,-0.0013709664,0.0,0.00016498566,0.00021898746,-0.0015899539,-9469.881,25324.86,26781.959,23497.76,10198.721,32235.93,25499.2,21101.559,0.99233,10029671.0,0.010548695,17461446.0,-1.3253558,1.933737,0.23319794,3.7576275,0.7373247,1.3442503,2.848801,0.34836364,3809.3477,8.131187,8.111743,417.18008,0.00010603666,0.00018799305,9.000301e-06,-0.0015029311,0.0003660922,0.0,0.03322631,0.33642697,-0.37818694,0.34630266,0,20,5,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26432,5,480,320,1371499.2,1,0.999396,10855254.0,1.000674,1.000674,0.999255,46323.2,0.999538,102390.68,0.999343,480_320_5,148713.88,0.9993965,-0.3770158,-0.77565604,0.45241618,-0.0006389692,-0.0006389692,-7.102699e-05,7.055989e-05,2.6540802e-05,0.0,0.0005679423,0.0007095291,0.00066551,0.0005679423,0.0007095291,0.00066551,0.00014158688,9.756779e-05,-4.4019085e-05,0.00519214,0.00028300285,0.0,388.1382,-0.00010669655,0.0,1.1263442,10911616.0,-0.0051653385,10645799.0,0.019674897,8415976.0,0.28983903,4169239.2,1.6036534,1315137.2,0.042856336,1580954.5,-0.13248658,2149858.8,-0.3620515,354587.53,2.8678722,0.999538,-0.00014203787,0.999396,0.0,0.999609,-0.000213027,0.999822,-0.000426054,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.00028300285,-0.00028401613,-0.00028401613,0.0,0.0004259944,-0.00014102459,-0.00028300285,83377.28,93590.68,86893.88,88302.68,10419.199,20990.0,39282.2,39914.98,0.9998134,3093866.8,0.00067297043,5210314.5,0.8892561,1.9199506,-1.8828163,3.704873,2.2124493,1.0067625,2.6764045,0.60298103,191.78322,7.156602,7.47277,22.6354,-9.703636e-05,0.00019800663,-0.00018703938,-0.00028401613,0.00028184435,0.00581789,-0.022160888,-0.12910557,0.041295648,0.14549913,0,20,5,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26432,6,480,320,909132.7,1,1.000145,13219361.0,1.019891,1.002543,0.999687,3711.1,1.000145,7425.6,0.99984,480_320_6,11136.7,0.99991596,-0.33353686,-0.87130505,0.49977106,-0.009775106,-0.0011973978,0.0,0.0002289905,0.00015246983,0.008577809,0.009775106,0.010004074,0.009927561,0.0011973978,0.0014263879,0.0013498673,0.0002289905,0.00015246983,-7.652066e-05,0.0,0.0004579425,8.100271e-05,416.33047,-0.0001527407,64.43934,1.0687728,13219361.0,0.0,11910418.0,0.109899044,9375686.0,0.40996206,5171550.5,1.5561697,909132.7,0.0,2143830.5,-0.5759307,3140572.5,-0.7105201,2546982.0,-0.64305496,1.000145,0.0,1.000469,-0.00032383204,1.000361,-0.00021594763,1.000846,-0.0007004738,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.00032401085,-0.00032401085,-0.0014010668,-8.100271e-05,-5.4001808e-05,0.00024199486,-0.0009699464,0.0,-8544.6,7054.2,-31241.6,-742.5801,-3340.37,-2596.2397,3339.6301,1.0037085,3534907.8,0.007997095,6470337.5,2.3596635,1.9744436,5.625545,3.9096293,1.9929879,0.0,0.0,1.9929879,3556.4714,13.596124,13.652132,242.75575,-6.997585e-05,-0.00012397766,-0.0005719662,-0.00082600117,0.00016117365,0.0,-0.11122346,-0.2661971,-0.42372596,0.106443085,0,20,5,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26432,7,480,320,7719350.0,-1,0.996589,67804860.0,0.955947,0.97882,0.996589,62872.0,0.997064,9435.3,0.997002,480_320_7,72307.3,0.9968265,0.7390222,-0.79557943,6.6634874,0.020814992,0.008995089,-0.0002382508,0.0,-0.00020716414,-0.011822118,-0.02105314,-0.020814992,-0.021022066,-0.00923332,-0.008995089,-0.009202235,0.0002382508,3.108665e-05,-0.00020716414,-0.0017584948,0.0004749894,-0.000254035,3666.6096,0.00035102773,1222.26,0.8861534,67804860.0,0.0,65928650.0,0.028458238,46251120.0,0.46601558,36555250.0,0.85485995,7838584.5,-0.015211225,9714798.0,-0.20540291,20300200.0,-0.6197402,0.0,0.0,0.996827,-0.0002387762,0.99689,-0.00030195713,0.997698,-0.001111567,0.999062,-0.0024753213,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-0.00046002865,-0.0004760027,-0.00052303076,-0.0024570227,-0.00020599365,0.0002850294,-0.00071299076,-0.002267003,-25806.059,-6297.7,-53499.7,3129.5996,61614.3,18.0,61613.66,62241.85,0.9870019,18899130.0,0.016831066,32804388.0,-1.6809573,1.9290951,2.225895,3.7398744,0.15009381,7968.0,0.15009381,6928.0,1267.7054,7.8476677,7.793277,143.28127,0.00018203259,-0.00029098988,-0.00030601025,-0.0019139647,0.0007332925,0.0017584562,0.03350663,0.32506603,-0.1138466,0.32243496,0,20,5,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26432,8,480,320,136241.03,-1,0.999153,82700980.0,0.999086,0.999086,0.999067,69391.4,0.999583,2670.28,0.999564,480_320_8,72061.68,0.99932504,0.925889,-0.99671066,25.986563,3.352733e-05,3.352733e-05,-0.00021512991,4.304306e-05,-0.00020561891,0.0,-0.00024865725,9.515728e-06,-0.00023914623,-0.00024865725,9.515728e-06,-0.00023914623,0.00025817295,9.510997e-06,-0.00024866196,0.0,0.0005159974,-1.9013882e-05,70.30002,0.00047775634,-0.0,0.99835265,82700980.0,0.0,82807830.0,-0.001290381,65970044.0,0.25361407,49217740.0,0.6803082,136241.03,0.0,0.0,0.0,8997251.0,-0.9848575,6253730.5,-0.97821444,0.999127,2.6106834e-05,0.999071,8.21352e-05,0.999396,-0.00024312735,0.999198,-4.506111e-05,-1.0,0.0,0.0,0.0,1.0,-2.0,1.0,-2.0,-1.9013882e-05,-2.9981136e-05,0.00018697977,0.00031399727,0.0,0.0,-6.9737434e-06,0.00025099516,-275044.03,-8011.16,-5339.0596,-53387.957,0.0,2668.8984,64053.56,53382.02,0.99925655,20727320.0,0.0002473452,41315810.0,0.9129255,1.9999895,-1.8745288,3.9999652,0.03838311,4.9910035,0.04611369,4.774238,1238.451,1235.1005,618.13965,1.001926,0.0003899932,2.5987625e-05,0.00036096573,0.0006470084,0.00032559907,0.0,-0.0016473532,-0.13803124,-0.12870991,0.054609973,0,20,5,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26432,9,480,320,0.0,0,1.000086,12779937.0,1.000086,1.000086,0.999822,15136.0,1.000086,43906.0,0.99989,480_320_9,59042.0,0.999954,-0.48728025,-1.0,0.3447365,0.0,0.0,0.0,0.00013197075,9.796141e-05,0.0,0.0,0.00013197075,9.796141e-05,0.0,0.00013197075,9.796141e-05,0.00013197075,9.796141e-05,-3.4009347e-05,0.0,0.00026392937,0.0,0.0,-0.00012860757,0.0,1.0,12779937.0,0.0,12779937.0,0.0,10825304.0,0.18056154,6601834.5,0.93581605,0.0,,0.0,,0.0,,1967879.2,-1.0,1.000086,0.0,1.00002,6.592274e-05,1.000218,-0.0001320839,1.000482,-0.00039583445,0.0,,0.0,,0.0,,1.0,-1.0,0.0,0.0,-0.00026404858,-0.00039601326,0.0,0.00026404858,-0.00026392937,-0.00052797794,26495.0,28766.0,27929.08,38604.9,6811.2,4.0,-9466.5,-310.87988,1.0000093,3209744.8,0.000120664736,6380154.0,-1.1040698,1.9999511,-1.0632012,3.999837,2.877408,0.00090415915,0.0,2.891037,442.68442,843.34045,290.07495,1.9007664,-1.6987324e-05,6.80089e-05,-0.00035601854,-0.00055891275,0.00043320475,0.0,0.0,0.0,-0.29808068,0.10422343,0,20,5,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
