time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26418,0,480,180,2263878.5,-1,0.999368,24792622.0,,,0.999368,49059.78,0.999543,24220.75,0.999485,480_180_0,73280.53,0.9994555,0.3389581,-0.8326555,2.025527,,,-8.754729e-05,0.0,-5.853553e-05,,,,,,,,8.754729e-05,2.901176e-05,-5.853553e-05,-0.018121772,0.00017499924,0.0,396.177,5.931741e-05,,0.9086874,24343336.0,0.01845622,24343336.0,0.01845622,24343336.0,0.01845622,18463786.0,0.34277022,2713164.8,-0.16559488,2713164.8,-0.16559488,2713164.8,-0.16559488,5229168.0,-0.56706715,0.999368,0.0,0.999368,0.0,0.999368,0.0,1.000596,-0.0012273192,-1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-2.0,0.0,0.0,0.0,-0.0010530353,0.0,0.0,0.0,-0.0010519624,4160.2695,2279.5996,-1424.75,-7327.9004,10484.32,25868.922,4216.5195,-14710.9375,0.999441,6782445.0,8.755606e-05,12052606.0,0.36580938,1.9555289,0.0,3.8399122,0.49643221,1467.0,0.49643221,-1964.0,996.1477,10.171825,10.059014,89.166985,2.026558e-06,2.7000904e-05,5.00679e-06,-0.0010529757,0.00016857214,0.020141482,0.020141482,0.020141482,-0.37452465,0.7582608,0,0,3,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26418,1,480,180,0.0,0,0.999282,2066667.5,,,0.999124,18968.0,0.999334,18972.0,0.999229,480_180_1,37940.0,0.99922895,-0.00010542962,-1.0,0.9997892,,,-2.600562e-05,7.9068974e-05,2.6514002e-05,,,,,,,,0.0001050746,5.2519623e-05,-5.255497e-05,0.0,0.00020998716,-0.00021100044,0.0,-2.2138867e-08,,1.0,1465234.2,0.41046906,1465234.2,0.41046906,1465234.2,0.41046906,1465044.4,0.4106518,0.0,,0.0,,0.0,,0.0,,0.999124,0.00015819073,0.999124,0.00015819073,0.999124,0.00015819073,0.999492,-0.00021010637,0.0,,0.0,,0.0,,0.0,,-0.00021100044,-0.00021100044,-0.00021100044,-0.0006849766,0.0,0.0,0.0,-0.00036799908,-40802.4,-21826.398,-21826.398,-71966.15,4172.96,4172.96,13087.92,-42131.5,0.99924225,526151.9,8.9730565e-05,1027049.4,-0.7578799,1.9995441,0.0,3.9984932,1.0028425,0.3309407,0.9720045,0.5071063,511923.88,107.955475,107.9325,0.00021088148,2.1994114e-05,-6.9737434e-06,5.2034855e-05,-0.0004749894,0.00023894246,0.0,0.0,0.0,0.0,0.0,0,0,3,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26418,2,480,180,3157874.0,-1,0.999586,3238004.2,,,0.99938,2520.7,0.999895,70034.0,0.999398,480_180_2,72554.7,0.9996375,-0.93051577,-0.01252842,0.035992518,,,-0.00015453534,0.0001030501,9.40443e-05,,,,,,,,0.00025758543,0.00024857963,-9.005804e-06,0.035292726,0.00051498413,5.096197e-05,1626.255,-0.00047920085,,0.024746802,3238004.2,0.0,3238004.2,0.0,3238004.2,0.0,3182902.5,0.017311811,3043596.0,0.037546992,3043596.0,0.037546992,3043596.0,0.037546992,2967928.2,0.063999414,0.999432,0.0001540184,0.999432,0.0001540184,0.99938,0.00020611286,0.999689,-0.00010305643,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,5.096197e-05,5.096197e-05,5.096197e-05,-0.0004130602,0.0,0.0,0.0,-0.00030899048,38995.6,38801.61,41323.48,-41562.0,0.0,0.0,0.0,-16875.3,0.9995647,1617108.2,0.00023905633,1825887.4,1.2240361,0.0004837626,0.61747235,-5.9835434,27.609272,1.5014476,1.6436272,10.443708,46.92365,0.025394935,0.025950342,45.736767,-1.6987324e-05,-1.6987324e-05,-2.002716e-05,-0.00038301945,1.139101e-05,-0.035292726,-0.035292726,-0.035292726,-0.042793516,0.41958687,0,0,3,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26418,3,480,180,8939668.0,1,1.001097,30536084.0,,,1.000758,16538.4,1.000904,43419.6,1.000798,480_180_3,59958.0,1.000831,-0.44833386,-0.5470806,0.3808971,,,9.640348e-05,0.00016929899,0.00014934695,,,,,,,,7.2895506e-05,5.294348e-05,-1.9952035e-05,-0.115294054,0.00014591217,4.8995018e-05,1304.4064,-6.5417364e-05,,1.2927575,27015454.0,0.13031912,27015454.0,0.13031912,27015454.0,0.13031912,26599622.0,0.14798939,12460297.0,-0.28254777,12460297.0,-0.28254777,12460297.0,-0.28254777,11839751.0,-0.24494457,1.001146,-4.8935413e-05,1.001146,-4.8935413e-05,1.001146,-4.8935413e-05,1.000613,0.0004837513,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.00024199486,-0.00024199486,-0.00024199486,0.00029098988,-0.00029098988,-0.00029098988,-0.00024199486,0.00024199486,-38477.156,2884.8398,33079.1,40319.1,-40949.22,-34125.15,-67000.72,14471.601,1.0008893,9883928.0,0.00015155136,14394492.0,1.1392577,1.5409338,0.0,2.0880713,2.6646707,1.3246117,1.8243244,7.486567,1134.3322,2.4202752,2.427587,330.94193,-0.00029098988,-0.00030505657,-0.00033199787,0.00024294853,0.00018278943,-0.16847098,-0.16847098,-0.16847098,-0.15235221,0.057709325,0,0,3,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26418,4,480,180,5004153.5,1,1.0004,15176774.0,,,1.00029,140645.81,1.0004,182.44,1.0004,480_180_4,140828.25,1.000345,0.9974091,-0.504071,770.9154,,,0.0,5.493653e-05,0.0,,,,,,,,5.493653e-05,0.0,-5.493653e-05,-0.013121695,0.000109910965,-0.0001090765,550.01135,0.0001096262,,1.3297244,14411926.0,0.053070545,14411926.0,0.053070545,14407002.0,0.053430438,14182691.0,0.07009125,5203298.5,-0.038272858,5203298.5,-0.038272858,5208222.5,-0.039182067,5351198.5,-0.06485367,1.000454,-5.4001808e-05,1.000345,5.4955482e-05,1.000016,0.00038397312,0.999961,0.0004389286,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.0001090765,5.4955482e-05,0.00038397312,0.00038397312,0.0,5.507469e-05,0.0004390478,0.0004940629,-20982.92,0.010009766,-3829.7,-19695.89,117296.055,96320.19,96701.875,120954.17,1.0003725,5080439.0,5.4955482e-05,7121618.5,-2.0,1.4351146,0.0,1.6001898,-0.0021645022,-0.0021645022,-1.0,-0.0021645022,107.04646,2.0916219,2.0329092,34.62469,-5.00679e-06,5.5909157e-05,0.0003979206,0.0004939437,0.00020802046,-0.031316638,-0.031316638,-0.03178191,-0.04758048,0.01095293,0,0,3,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26418,5,480,180,141820.92,1,1.000248,4034675.0,,,1.000106,16980.86,1.000674,1066312.5,1.000115,480_180_5,1083293.4,1.00039,-0.9686495,-0.9320861,0.015924843,,,-0.00021292885,7.097657e-05,6.644712e-05,,,,,,,,0.0002839054,0.00027937593,-4.5294523e-06,0.03515052,0.00056803226,0.00028401613,80.55886,-0.00055022415,,1.0351505,3980426.5,0.01362884,3980426.5,0.01362884,3980426.5,0.01362884,3975354.0,0.014922142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999964,0.00028395653,1.000106,0.00014197826,1.000248,0.0,0.999538,0.00071024895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007100105,0.00056803226,0.000426054,0.0011360049,0.0004259944,0.00028395653,0.00014197826,0.0008509755,1058210.8,1052220.5,1023325.8,1061171.9,7824.959,9936.859,1129.6094,16065.659,1.0002857,1314947.2,0.00026685515,1872581.1,1.673145,1.6550158,2.6838543,2.6165335,60.883118,2.9941325,3.1978514,14.88,2.8288145,31.18271,3.2108054,7.405411,0.00028401613,0.00019806623,7.402897e-05,0.00081801414,0.000169641,0.035150528,0.035150528,0.035150528,0.035150528,0.015449822,0,0,3,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26418,6,480,180,2771574.0,1,0.999741,4969232.5,,,0.999391,1855.0,0.999876,1484.72,0.99966,480_180_6,3339.72,0.99963355,0.11087158,-0.28390563,1.2493938,,,-6.751519e-05,0.00017507521,4.051349e-05,,,,,,,,0.0002425904,0.000108028675,-0.00013456172,0.267593,0.000485003,0.00027000904,1344.2217,5.377305e-05,,1.5577469,4969232.5,0.0,4969232.5,0.0,4969232.5,0.0,4818885.5,0.031199574,1441842.1,0.92224514,1441842.1,0.92224514,1441842.1,0.92224514,1405090.8,0.9725231,0.999741,0.0,0.999741,0.0,0.999687,5.4001808e-05,1.000415,-0.0006736517,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00013500452,0.00013500452,0.00013500452,-0.00080800056,-0.00013500452,-0.00013500452,2.7000904e-05,-0.00078099966,-8535.79,-8535.79,-8535.79,-35663.28,1112.9,1112.9,-4451.83,-1115.3201,0.99966705,1936036.5,0.0002044367,2407069.5,-0.8964836,0.66987437,1.2718029,-2.2664158,0.8030135,0.38549292,1.6647059,0.30084184,13415.191,0.793459,0.79335296,7480.066,0.000119030476,0.000119030476,0.00015002489,-0.00055003166,0.0001603641,0.26759303,0.26759303,0.26759303,0.26616693,0.08266327,0,0,3,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26418,7,480,180,0.0,0,0.998713,35801356.0,,,0.998713,8820.84,0.99903,4411.82,0.998924,480_180_7,13232.66,0.9988715,0.33319226,-1.0,1.9993653,,,-0.00015866781,0.0,-0.00010562502,,,,,,,,0.00015866781,5.3042793e-05,-0.00010562502,-0.038714338,0.0003169775,0.0,0.0,0.00010561445,,1.0,34415330.0,0.040273547,34415330.0,0.040273547,34415330.0,0.040273547,33569960.0,0.06647003,1386025.8,-1.0,1386025.8,-1.0,1386025.8,-1.0,1697045.6,-1.0,0.998729,-1.5974045e-05,0.998808,-9.512901e-05,0.998871,-0.00015819073,0.998792,-7.909536e-05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-9.5009804e-05,-0.00011098385,-0.00019001961,0.0,-1.5974045e-05,-1.5974045e-05,7.903576e-05,630.25977,629.8999,629.83984,629.5398,0.0,-25202.941,-66787.56,-54810.17,0.99884504,8953647.0,0.00015843584,17898474.0,0.37275136,1.9999998,-3.8880086,3.9999993,0.5031091,2658.0,0.5031091,,8119.572,4058.1106,8113.541,0.99936515,-1.0967255e-05,-0.00016099215,-0.00019699335,-0.0002629757,6.823169e-05,0.040273488,0.040273488,0.040273488,0.050552547,0.01800633,0,0,3,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26418,8,480,180,8110348.5,1,0.999172,46968428.0,,,0.998921,13342.55,0.999393,5339.54,0.999258,480_180_8,18682.09,0.99915695,0.42837873,-0.70550007,2.49882,,,-0.00011058636,0.00012561736,-4.3038537e-05,,,,,,,,0.00023620372,6.754782e-05,-0.0001686559,-0.022068026,0.00047200918,-1.9013882e-05,3828.159,0.00020219869,,1.1726766,45905212.0,0.023161173,45905212.0,0.023161173,45905212.0,0.023161173,45515188.0,0.03192866,9146849.0,-0.11331779,9146849.0,-0.11331779,9146849.0,-0.11331779,8487015.0,-0.0443815,0.999284,-0.00011211634,0.999288,-0.00011610985,0.99925,-7.8082085e-05,0.999568,-0.00039619207,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.50203705e-05,-3.0040741e-05,-0.00026500225,-0.00031799078,3.993511e-06,3.993511e-06,-6.401539e-05,-0.00022101402,-0.080078125,-5339.8604,-16024.3,-8013.5596,-56038.45,-56038.45,8005.19,-16017.55,0.999186,13774365.0,0.00019871135,22456468.0,-0.7960321,1.8353349,1.0268734,3.3677201,0.40035367,0.8805509,1.567867,0.34235516,5866.115,4.799068,4.794329,1011.7514,-0.000115036964,-9.703636e-05,0.00013899803,-0.00027501583,0.00015013003,-0.026578546,-0.026578546,-0.026578546,-0.013789058,0.013253294,0,0,3,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26418,9,480,180,0.0,0,0.999822,6432130.0,,,0.999558,20049.9,0.999822,27471.84,0.999669,480_180_9,47521.742,0.99969,-0.15617988,-1.0,0.7298346,,,0.0,0.00013206522,7.652204e-05,,,,,,,,0.00013206522,7.652204e-05,-5.5543194e-05,-0.08130531,0.00026404858,0.0,0.0,-4.1239073e-05,,1.0,5909163.5,0.08850098,5909163.5,0.08850098,5909163.5,0.08850098,5780711.5,0.1126883,522966.3,-1.0,522966.3,-1.0,522966.3,-1.0,481713.38,-1.0,0.999822,0.0,0.999822,0.0,0.999822,0.0,1.000614,-0.0007915497,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.0007920265,0.0,0.0,-0.00013202429,-0.0009239912,4465.119,4465.119,-16346.879,19822.1,-2269.7988,3783.0,15888.051,12401.17,0.9997178,1619913.0,0.00012864522,3208165.8,-0.60386103,1.9999214,0.0,3.999739,1.3791622,0.0,0.0015606711,1.3740622,862.9173,319.80447,233.13403,0.37017325,-1.9013882e-05,2.026558e-06,-3.2007694e-05,-0.0008789897,3.8619983e-05,-0.08850098,-0.08850098,-0.08850098,-0.08333123,0.038263176,0,0,3,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
