time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26301,0,478,110,4084918.2,-1,1.000922,11644418.0,,,1.000922,49085.55,1.001096,12460.14,1.001061,478_110_0,61545.69,1.001009,0.595093,-0.4805988,3.9394062,,,-8.693506e-05,0.0,-6.943018e-05,,,,,,,,8.693506e-05,1.7504886e-05,-6.943018e-05,-0.006610335,0.00017404556,0.0,710.9619,0.0001035733,,0.6491952,11587061.0,0.0049500465,11587061.0,0.0049500465,11644418.0,0.0,11550983.0,0.008088946,4161891.8,-0.018494844,4161891.8,-0.018494844,3996473.8,0.022130609,3771174.8,0.08319521,1.001096,-0.00017386675,1.001096,-0.00017386675,1.000922,0.0,1.00005,0.00087201595,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00017404556,-0.00017404556,0.0,0.00087201595,-0.00017404556,-0.00017404556,0.0,0.00087201595,-11315.88,-23146.46,-11311.741,-8996.241,-30498.566,-29866.95,-9185.598,31877.55,1.0010002,3947720.5,9.14936e-05,5475509.5,0.12551264,1.3634843,0.0,1.2596865,0.25214407,,0.25214407,,316.58865,1.8730956,1.85625,110.19231,-0.00016903877,-0.00015509129,1.5974045e-05,0.0009340048,0.00024241375,0.008379638,0.008379638,-0.0075953603,-0.02432394,0.014727489,3,50,1,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26301,1,478,110,1129052.0,-1,1.002227,3850624.2,,,1.001769,9068.9,1.002989,20725.95,1.002141,478_110_1,29794.85,1.002379,-0.39124376,-0.546536,0.4375626,,,-0.00038006128,0.00022854442,4.28813e-05,,,,,,,,0.0006086057,0.0004229426,-0.00018566311,0.005724202,0.0012201071,-5.0902367e-05,1377.5643,-0.00047735928,,0.7067873,3850624.2,0.0,3850624.2,0.0,3850230.8,0.00010216236,3868927.0,-0.0047307014,1107010.2,0.01991105,1107010.2,0.01991105,1107403.9,0.019548535,967084.1,0.16748059,1.002176,5.0783157e-05,1.002227,0.0,1.002379,-0.00015163422,0.999991,0.0022360086,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-5.0902367e-05,-5.0902367e-05,0.0,0.0026431084,0.0,0.0,0.0,0.0018289685,18357.148,18357.148,15199.029,54.59961,7886.0005,7886.0005,-11040.4,7101.0005,1.0022815,1252367.8,0.00051187875,1810053.1,1.0769546,1.5455838,2.039643,2.1094444,2.2815006,1.6660589,8.853186,0.23141025,328.54642,2.4300127,2.455571,95.07734,-5.197525e-05,-5.197525e-05,-0.00058496,0.0021659732,0.00064056093,-0.0057241917,-0.0057241917,-0.0055925846,-0.04325092,0.00443546,3,50,1,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26301,2,478,110,641477.56,1,1.002275,4373249.5,,,1.001968,7821.6,1.002378,1173.72,1.002324,478_110_2,8995.32,1.002173,0.7390376,-0.74416256,6.6639404,,,-5.137888e-05,0.00015315705,-2.4441306e-05,,,,,,,,0.00020453593,2.6937572e-05,-0.00017759834,0.0,0.00040996075,0.0,262.98062,0.0003029764,,1.1466821,4373249.5,0.0,4373249.5,0.0,4373249.5,0.0,4245422.5,0.030109406,641477.56,0.0,587224.25,0.092389464,587224.25,0.092389464,712904.6,-0.10019159,1.002378,-0.00010275841,1.002583,-0.00030726194,1.002685,-0.00040888786,1.000482,0.0017921925,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.00025606155,-0.0007170439,0.0017420053,0.0,-0.00040996075,-0.00035893917,0.0018450022,0.0,195.37,-37978.28,-52918.84,0.0,6647.88,-15651.6,-7012.0796,1.0022362,1255930.5,0.00018369505,2099795.2,-1.6902069,1.8823723,3.0132644,3.5573726,0.1513224,0.33553398,1.0970874,0.1591615,656.67456,5.889272,5.828128,95.317535,0.0,-0.00019407272,-0.00029098988,0.0020899773,0.00048271782,0.0,0.012405634,0.012405634,-0.02124095,0.0048268307,3,50,1,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26301,3,478,110,2721349.2,-1,0.999802,27506354.0,,,0.999802,23713.0,0.999947,10311.5,0.999903,478_110_3,34024.5,0.9998745,0.39387795,-0.8199433,2.2996655,,,-7.251815e-05,0.0,-5.0522387e-05,,,,,,,,7.251815e-05,2.1995764e-05,-5.0522387e-05,-0.00015745453,0.0001450181,9.602308e-05,394.6449,5.7119432e-05,,0.9010647,27506354.0,0.0,27506354.0,0.0,27506354.0,0.0,27131614.0,0.013811946,2725680.2,-0.0015889406,2725474.0,-0.0015134215,2639265.2,0.031101108,2871905.0,-0.052423656,1.000189,-0.00038689375,1.000335,-0.0005328059,1.000529,-0.0007266998,0.999898,-9.602308e-05,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00029093027,-0.000485003,-0.0006299615,-4.798174e-05,-0.00038695335,-0.00053298473,-0.0006300211,0.0,-101291.39,-10321.5,-38389.46,1855.6602,3085.0,-79442.0,-17553.0,8454.2,0.99986345,7565432.5,7.3262956e-05,13354935.0,0.30267695,1.9467428,0.0,3.8069603,0.4370939,-812.0,0.4370939,-1696.0,2050.5608,9.187672,9.142255,201.29361,-0.0002940297,-0.0005130172,-0.00059598684,-2.2947788e-05,0.00020203402,0.00015741587,0.00014996529,-0.0029841661,0.006915629,0.0056838105,3,50,1,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26301,4,478,110,1124578.4,-1,1.000659,8918202.0,,,1.000604,74304.3,1.000769,3806.46,1.000761,478_110_4,78110.76,1.0006865,0.9025368,-0.77604246,19.520578,,,-5.497583e-05,2.7460397e-05,-5.0985374e-05,,,,,,,,8.2436236e-05,3.990458e-06,-7.844577e-05,0.0,0.00016498566,-9.536743e-07,185.5393,0.00014890563,,0.8739008,8918202.0,0.0,8918202.0,0.0,8918202.0,0.0,8880891.0,0.004201293,1124578.4,0.0,1018441.6,0.10421491,937118.44,0.20003867,740059.1,0.51957905,1.000769,-0.00010997057,1.000935,-0.0002757311,1.0011,-0.00044047832,0.999775,0.0008841753,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00016593933,-0.000330925,-0.0004969835,0.0008280277,-0.00016498566,-0.000330925,-0.00044095516,0.000829041,-16135.44,1993.26,-16323.39,-21548.941,42402.54,49467.566,51277.93,38088.297,1.0006983,2530222.5,8.034933e-05,4289383.5,-0.3804536,1.9171745,0.0,3.6944065,0.050075874,1.995671,0.07701284,1.856833,125.44974,7.420564,6.9538026,14.897972,-0.000109910965,-0.00032794476,-0.00040197372,0.0008880496,0.00020383389,0.0,-0.01190114,-0.021019936,-0.042767584,0.0066300943,3,50,1,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26301,5,478,110,1144868.5,-1,1.000303,1586091.2,,,1.000303,9630.6,1.000449,8875.2,1.000379,478_110_5,18505.8,1.000376,0.0408196,-0.16156326,1.0851135,,,-7.292866e-05,0.0,-3.795522e-05,,,,,,,,7.292866e-05,3.497345e-05,-3.795522e-05,-0.0005636498,0.00014591217,-0.00014519691,167.05025,5.9560766e-06,,0.27818245,1585197.2,0.00056397915,1585197.2,0.00056397915,1585197.2,0.00056397915,1582515.2,0.0022597313,1145762.5,-0.0007802844,1145762.5,-0.0007802844,1145762.5,-0.0007802844,1148444.5,-0.0031138062,1.000449,-0.00014585257,1.00074,-0.00043672323,1.000303,0.0,0.999867,0.00043606758,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00029110909,-0.0010180473,-0.0001450777,0.00029098988,-0.00014591217,-0.00043702126,0.0,0.00043600798,-15624.72,-2901.5693,-2616.0693,4610.8403,-5505.4004,-17966.22,1926.1196,5848.8,1.0003585,687366.4,7.012489e-05,803469.7,0.7875469,0.25451207,0.0,-4.5490227,0.9184953,,0.9245283,-638.0,2086.853,0.38866076,0.3884026,1503.0297,-0.00018107891,-0.0008699894,-4.1007996e-05,0.00037491322,0.0006563645,0.00097104907,0.00097104907,0.00097104907,0.0038907826,0.0017204719,3,50,1,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26301,6,478,110,1104766.8,1,1.003016,3458624.8,,,1.002366,40698.9,1.003287,1851.65,1.003247,478_110_6,42550.547,1.0028265,0.9129671,-0.5158133,21.979801,,,-0.00013505574,0.00032415183,-0.0001151532,,,,,,,,0.00045920757,1.9902533e-05,-0.00043930506,0.0,0.000921011,-8.106232e-05,1017.5023,0.0008408527,,1.3194237,3458624.8,0.0,3458624.8,0.0,3458624.8,0.0,3424297.0,0.010024786,1104766.8,0.0,1099599.1,0.004699588,1099599.1,0.004699588,57213.11,18.309679,1.002934,8.177757e-05,1.003124,-0.00010764599,1.003016,0.0,1.000361,0.0026540756,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-8.106232e-05,-0.00027108192,-5.4001808e-05,0.002925992,0.0,-2.7060509e-05,-2.7060509e-05,0.0025199652,-8518.43,-17781.139,-3703.6,-6641.1,0.0,-189071.1,-166131.1,3792.8984,1.002979,1151485.5,0.00042578438,1620759.0,-1.5706769,1.470436,2.259902,1.7659625,0.045183983,0.41709465,0.17225374,0.355898,87.9835,2.2121315,2.1342149,27.39109,8.201599e-05,-0.00021898746,-6.902218e-05,0.002982974,0.00046439047,0.0,0.00149405,0.00149405,0.30271578,0.005318677,3,50,1,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26301,7,478,110,12556512.0,1,1.000966,56461404.0,,,1.000778,2563.24,1.001294,6411.4,1.000926,478_110_7,8974.64,1.0010359,-0.42878154,-0.63613755,0.39979413,,,-0.00016384684,9.391464e-05,1.9948684e-05,,,,,,,,0.00025776148,0.0001837955,-7.396595e-05,9.0734546e-05,0.000516057,-0.00026488304,6479.876,-0.00022127572,,1.2223911,56466524.0,-9.0658665e-05,56472290.0,-0.00019276142,56345504.0,0.0020569563,56234092.0,0.004042268,12551389.0,0.0004081726,12511050.0,0.0036337376,12637831.0,-0.00643456,12518733.0,0.0030177832,1.0017,-0.0007328391,1.002309,-0.0013399124,1.002402,-0.001432538,1.000216,0.00074982643,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.0008119345,-0.0012019873,-0.0012019873,0.0009690523,-0.00054705143,-0.0010620356,-0.0009690523,0.0011239648,-9630.1,-57779.6,-57779.6,-57640.6,-1.3999023,-3210.1702,-13472.51,1923.1499,1.000991,17256724.0,0.00021760467,26797876.0,1.1561369,1.7281051,2.1243415,2.918023,2.4883158,1.7450856,8.160237,0.2707494,14668.358,3.4972959,3.4983683,3260.8164,-0.0005069971,-0.00096797943,-0.000970006,0.0012660027,0.00049019104,0.00011098385,0.0008479357,-0.0019006729,-0.0002270937,0.0010967666,3,50,1,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26301,8,478,110,26556752.0,-1,1.000016,24131126.0,,,0.999948,29287.06,1.000883,15989.7,1.000553,478_110_8,45276.76,1.0004156,0.29369062,0.047854163,1.8316203,,,-0.00043330985,3.397526e-05,-0.00026844256,,,,,,,,0.00046728505,0.00016486728,-0.0003024178,-0.00011039684,0.00093495846,0.0,24829.459,0.00027458853,,-0.10051856,24128464.0,0.00011026859,24128464.0,0.00011026859,24128464.0,0.00011026859,24655658.0,-0.021274328,26559416.0,-0.00010031462,26559416.0,-0.00010031462,26415634.0,0.005342245,25851164.0,0.027294278,1.000068,-5.197525e-05,1.000204,-0.00018793344,1.000523,-0.0005067587,0.999276,0.0007405281,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.00014197826,0.0010100007,0.0,0.0,-6.401539e-05,0.0010630488,5329.9004,5329.9004,-50624.55,-63878.098,18637.22,18637.22,23961.8,18648.541,1.00035,12683289.0,0.00044663274,14652761.0,0.43065482,0.023677304,-3.368016,-5.8634467,0.54480994,12.735552,0.6144284,7.887916,1812.3999,0.10064062,0.10058512,1995.1013,0.00013697147,0.00013697147,0.00048696995,0.0015510321,0.000137581,0.00023182482,0.00023182482,-0.0057272017,-0.052030463,,3,50,1,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26301,9,478,110,212467.23,-1,1.000879,4709086.5,,,1.000879,22746.57,1.001144,30084.82,1.000993,478_110_9,52831.39,1.0010116,-0.13889943,-0.91365856,0.7560813,,,-0.00013236722,0.0,-5.6928755e-05,,,,,,,,0.00013236722,7.5438475e-05,-5.6928755e-05,0.0,0.00026500225,0.0,56.304295,-3.6808662e-05,,0.9548815,4709086.5,0.0,4559136.0,0.03289008,4559136.0,0.03289008,4708860.0,4.8041344e-05,212467.23,0.0,350789.88,-0.39431763,350789.88,-0.39431763,185059.4,0.14810288,1.000879,0.0,1.001276,-0.0003964901,1.001144,-0.00026470423,0.999952,0.00092709064,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.00039696693,-0.00026500225,0.00079500675,0.0,-0.00039696693,-0.00026500225,0.00092703104,831.49023,12994.701,10804.27,-6773.8203,7557.0,20554.17,20781.23,21840.57,1.0009738,1243596.2,0.00012557884,2311993.0,1.0913515,1.9914371,0.0,3.9704525,1.322884,2222.0,1.322884,,637.60254,23.701292,24.654926,24.853638,2.3961067e-05,-0.0003130436,-0.00017499924,0.0010319948,0.00024464438,0.0,0.031823695,0.031823695,-0.005818248,0.02488445,3,50,1,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
