time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26373,0,479,280,7593255.0,1,0.999216,39060670.0,,,0.99939,17244.0,0.999564,32079.42,0.999451,479_280_0,49323.42,0.999477,-0.3007784,-0.67448586,0.5375409,,,-0.00017409216,-8.705366e-05,-0.00011755911,,,,,,,,8.70385e-05,5.6533045e-05,-3.0505453e-05,0.121392116,0.00017398596,1.013279e-06,1321.1198,-5.2331216e-05,,1.1943965,33902548.0,0.15214562,32938020.0,0.185884,32510742.0,0.20146966,30024192.0,0.3009733,2851597.5,1.6628075,3477016.2,1.1838422,3904295.8,0.9448463,4921680.0,0.5428177,0.999042,0.00017416477,0.998869,0.00034737587,0.99939,-0.00017410517,0.999912,-0.00069606304,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0005220175,0.00069499016,0.00017398596,-0.00034803152,0.0005210042,0.00069499016,0.00017398596,-0.00034797192,3349.42,8065.3203,-20974.62,26328.42,9603.15,-21298.238,-27582.602,-20361.0,0.9994052,11675813.0,0.00014529366,18601940.0,-0.58331037,1.7923226,0.0,3.1899974,1.8533725,0.9993151,0.4817259,0.35,2630.6682,4.153559,4.161709,509.66772,0.00054597855,0.0006489754,0.00015497208,-0.00043803453,0.0003755037,0.110284925,0.08883417,0.074304104,0.030472636,0.04739082,4,40,4,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26373,1,479,280,11645.48,1,1.000129,7640440.0,,,0.99968,33118.8,1.000129,71287.55,0.999823,479_280_1,104406.34,0.9999045,-0.3655788,-0.9969562,0.46458045,,,0.0,0.00022452233,0.0001530088,,,,,,,,0.00022452233,0.0001530088,-7.151355e-05,0.0015241897,0.0004490018,5.0008297e-05,5.228842,-0.00016414553,,1.0015242,6653184.0,0.1483885,6630295.0,0.15235293,6463242.5,0.18213725,5785194.0,0.3206886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99988,0.0002490282,0.999929,0.00020003319,1.000079,4.9948692e-05,1.000427,-0.00029790401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034797192,-5.0008297e-05,-0.000100016594,-0.00015002489,-0.00015002489,-2008.1016,40161.996,37953.086,64256.746,21075.0,23884.762,31312.05,-25700.95,0.9999403,1939123.0,0.00022563546,3800958.0,-0.33596382,1.9997475,-4.0927505,3.999156,2.1426783,0.0,0.0,2.1426783,198.30785,354.26523,126.90973,1.7774967,3.695488e-05,-3.7014484e-05,-2.2053719e-05,-0.0005850792,4.3763775e-05,0.00152421,0.00152421,0.00152421,0.00152421,0.00068112847,4,40,4,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26373,2,479,280,1353724.0,-1,1.001677,16935300.0,,,1.001933,14069.52,1.002702,1955.6,1.002608,479_280_2,16025.119,1.0023174,0.7559332,-0.8519632,7.194477,,,-0.0005113611,-0.0001277406,-0.0004644576,,,,,,,,0.00038362056,4.6903533e-05,-0.000336717,-0.23929845,0.0007690191,-0.00020503998,1041.0397,0.0005813271,,0.9200649,10945447.0,0.5472461,10938036.0,0.5482944,10930624.0,0.5493443,10493360.0,0.61390626,5406315.0,-0.74960315,5380375.5,-0.74839604,5309773.5,-0.74505055,5017419.0,-0.73019516,1.001984,-0.00030636787,1.002087,-0.00040912628,1.002036,-0.00035822392,1.00142,0.0002566576,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-5.1021576e-05,-5.1021576e-05,-5.1021576e-05,0.0010770559,0.0001540184,0.00020492077,5.1021576e-05,0.0005129576,-19165.96,-26988.76,-25619.77,-53328.45,7817.3594,5863.9795,7621.3193,5866.5,1.0022299,4576262.5,0.00050319394,8263745.0,-0.18899031,1.9653577,-4.5931826,3.8763628,0.13995406,3.0065238,0.100896284,2.6371682,1396.7864,11.631041,11.526809,110.5882,0.0006059408,0.0006529093,0.0005609989,0.0011609793,0.00031643212,0.4139977,0.41196084,0.40583533,0.39821672,0.26438865,4,40,4,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26373,3,479,280,29475792.0,-1,0.999727,104810200.0,,,0.99992,6644.8,1.000064,10384.0,0.999976,479_280_3,17028.8,0.999992,-0.21958095,-0.5609998,0.63990754,,,-0.00016851994,-9.651695e-05,-0.0001245028,,,,,,,,7.2002986e-05,4.401715e-05,-2.7985836e-05,-0.21932064,0.00014400482,-0.00038599968,4244.6562,-3.1620715e-05,,0.7187698,76973100.0,0.361647,74451410.0,0.40776658,74306040.0,0.41052055,71575016.0,0.46434057,52462830.0,-0.43815857,50039776.0,-0.41095275,49412210.0,-0.40347147,49083884.0,-0.39948124,1.000305,-0.00057786703,1.000064,-0.00033700466,1.000546,-0.0008185506,1.000931,-0.0012028813,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,9.602308e-05,-9.703636e-05,-0.00057792664,-0.00072300434,0.00048202276,-0.00014400482,-0.000625968,-0.00072193146,1.0,5399.2,-116581.8,-34091.62,-229754.66,4152.6396,-67117.1,-24525.2,0.99992174,33575756.0,0.00014271963,49479540.0,-0.99690413,1.5726258,0.0,2.2320442,1.5702127,0.7461396,0.35327908,0.28959554,28027.334,2.5563812,2.5567057,7880.1367,2.9981136e-05,-0.00011998415,-0.00060504675,-0.0007260442,0.0003506865,0.40034333,0.39088303,0.38375217,0.40453818,0.37359583,4,40,4,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26373,4,479,280,178671.27,-1,1.000227,37997056.0,,,1.000227,18386.0,1.000608,14530.47,1.00044,479_280_4,32916.47,1.0004175,0.11713074,-0.9906395,1.265341,,,-0.00019041695,0.0,-0.000106477986,,,,,,,,0.00019041695,8.3938954e-05,-0.000106477986,-0.12213245,0.0003809929,-5.4001808e-05,68.07248,4.462598e-05,,0.99529773,28949342.0,0.31253612,28818830.0,0.31848013,28809456.0,0.31890917,27622174.0,0.37559974,4819345.0,-0.9629262,1538925.9,-0.88389874,1204928.1,-0.8517163,116724.55,0.53070855,1.000772,-0.00054460764,1.001152,-0.0009239912,1.001588,-0.0013588667,1.00137,-0.001141429,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.0001090765,-0.0006530285,-0.0010880232,-0.0008710623,-5.507469e-05,-0.0008710623,-0.0013610125,-0.0010889769,-59969.28,-63690.78,-12168.38,12505.4795,-24087.969,-8112.881,-65199.938,-1124.3594,1.0003755,9552161.0,0.00018468098,18963418.0,0.66514564,1.9999025,-2.2917576,3.9996738,0.787472,,0.787472,1786.0,9855.553,235.94315,230.40106,41.57282,0.0,-0.0006990433,-0.0012300014,-0.0010230541,0.0004524917,0.1617729,0.04869777,0.037121773,-0.00047653913,0.10896293,4,40,4,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26373,5,479,280,0.0,0,0.999524,11595749.0,,,0.99938,7624.1,1.000101,7629.6,0.999741,479_280_5,15253.7,0.9997405,-0.00036056826,-1.0,0.99927914,,,-0.00028854058,7.204189e-05,-0.00010855015,,,,,,,,0.00036058246,0.00017999046,-0.00018059205,0.0,0.0007209778,0.00028902292,0.0,-2.599617e-07,,1.0,9916644.0,0.1693219,9422574.0,0.23063493,9418620.0,0.23115158,6312578.0,0.83692765,0.0,,0.0,,0.0,,0.0,,1.000029,-0.00050497055,1.000101,-0.00057691336,1.000462,-0.00093764067,1.000245,-0.00072079897,0.0,,0.0,,0.0,,0.0,,-0.00014400482,-0.00014400482,-0.00057697296,-0.00057697296,-0.00043302774,-0.00043302774,-0.0008649826,-0.0008649826,-20118.4,-13181.4,-7360.8003,-1808.8003,-27947.322,-13871.301,-18181.541,-14366.189,0.9996865,2902750.8,0.00031364086,5795333.5,0.8271538,1.9999976,-0.05084693,3.9999924,0.99669856,4.0107703,1.6608026,1.5101533,1964120.5,1519.9535,1518.7574,0.0007213966,-0.00031501055,-0.00029200315,-0.0007780194,-0.0008069873,0.0002500915,0.0,0.0,0.0,0.0,0.0032669145,4,40,4,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26373,6,479,280,423783.22,-1,1.002065,9434044.0,,,1.001852,18753.0,1.002386,21389.82,1.002101,479_280_6,40142.82,1.0021191,-0.06568597,-0.914021,0.87672544,,,-0.00016015889,0.00010624582,-1.7963186e-05,,,,,,,,0.00026640468,0.00014219568,-0.00012420901,-0.2556349,0.0005339384,-0.00013411045,226.27414,-3.5072262e-05,,0.9550794,5874564.0,0.6059139,5854348.0,0.6114594,5854348.0,0.6114594,5818783.5,0.6213087,2835454.2,-0.85054135,2579387.2,-0.8357039,2534837.8,-0.8328164,2092336.1,-0.7974593,1.002092,-2.7000904e-05,1.001678,0.0003863573,1.001451,0.0006130934,1.000463,0.0016012192,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,2.69413e-05,0.00048100948,0.00048100948,0.0016030073,0.00016105175,0.00037407875,0.0006150007,0.0014960766,12759.07,-142145.06,-142145.06,-113113.12,-21372.0,-7116.4805,-161165.4,10514.0,1.002101,2474492.5,0.00021946414,4643602.5,0.48408112,1.9900254,1.5004379,3.9654825,1.144088,1.5064354,7.887789,0.16909294,3569.4553,22.24591,22.391684,152.606,-0.00014007092,0.0005649328,0.00051391125,0.0017209053,0.00035657728,0.4377457,0.3956728,0.38806313,0.31466246,0.2919863,4,40,4,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26373,7,479,280,8578520.0,-1,0.999741,88247900.0,,,1.000362,5802.75,1.001122,11614.32,1.000615,479_280_7,17417.07,1.000742,-0.33367094,-0.82280624,0.4996203,,,-0.00069019216,-0.00031049442,-0.0004369137,,,,,,,,0.00037969789,0.00025327856,-0.0001264193,-0.18512866,0.0007599592,-0.0004030466,6519.325,-0.00025357632,,0.90279067,63308320.0,0.39393854,63006040.0,0.40062606,62986060.0,0.40107036,58953964.0,0.4968952,24915736.0,-0.6556987,23276728.0,-0.63145506,22853282.0,-0.62462634,24813258.0,-0.6542767,1.00002,-0.00027900934,1.0003,-0.00055885315,1.000641,-0.0008993745,1.000936,-0.001193881,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00055897236,0.00015497208,0.00023305416,-0.00046503544,0.00096201897,0.0003260374,6.198883e-05,-0.0005120039,10324.561,-52899.68,-14834.369,-4524.1797,-58610.25,-21267.93,-49642.31,-24516.01,1.00046,24210960.0,0.00057410746,42882016.0,-0.2776567,1.9481086,0.61294407,3.8121018,2.0028262,1.2241528,0.57988405,0.40733275,15178.479,9.293365,9.299668,1474.1934,7.402897e-05,0.0003039837,-8.404255e-05,-0.0007250309,0.00026221757,0.29635245,0.2722271,0.26562148,0.32368279,0.18589085,4,40,4,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26373,8,479,280,6147777.0,1,1.000528,96429016.0,,,1.000085,2710.89,1.001011,113962.8,1.000106,479_280_8,116673.69,1.000548,-0.9535304,-0.8801332,0.023787498,,,-0.00024133232,0.00022142299,0.00021093358,,,,,,,,0.0004627553,0.00045226587,-1.0489416e-05,-0.08902569,0.00092601776,-3.2901764e-05,5692.9507,-0.00088298606,,1.0637544,85036110.0,0.1339773,81767060.0,0.17931378,81241190.0,0.18694735,72664664.0,0.3270414,14732437.0,-0.58270466,17209980.0,-0.6427784,17735848.0,-0.65337,23504132.0,-0.7384385,1.001365,-0.00083583593,1.002099,-0.001567781,1.00225,-0.0017181039,1.001158,-0.00062930584,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.00074493885,-0.0013430119,-0.0013430119,-0.00014698505,-0.0007120371,-0.001453042,-0.001453042,-0.00054204464,13492.258,84075.36,97660.555,97680.0,-5427.5703,-35296.73,-32581.898,-13563.2705,1.0004325,25673366.0,0.00043633726,47257720.0,0.94473064,1.9782033,-0.8054908,3.9232635,42.64045,1.0892953,1.1434218,19.876404,865.76025,14.691666,14.962552,54.235752,-0.00076305866,-0.0018889904,-0.0019900799,-0.00078701973,0.0006326571,-0.109494805,-0.14672136,-0.15455663,-0.2597059,0.039721437,4,40,4,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26373,9,479,280,1868039.9,1,1.000178,10085879.0,,,1.000178,77753.76,1.000835,27559.06,1.000664,479_280_9,105312.82,1.0005064,0.47662473,-0.6874598,2.82135,,,-0.00032831493,0.0,-0.00024290587,,,,,,,,0.00032831493,8.540905e-05,-0.00024290587,0.14186269,0.0006569624,0.0003939867,1227.2319,0.00031312453,,1.1852134,8444213.0,0.19441319,8091721.0,0.24644423,8167787.5,0.2348361,8108151.5,0.24391842,437229.97,3.2724423,775269.25,1.4095368,592709.8,2.1516938,472524.8,2.953316,0.999915,0.0002629757,0.999784,0.0003941059,0.999652,0.0005261898,0.999652,0.0005261898,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,0.0006569624,0.0009199381,0.0009199381,0.0010509491,0.0002629757,0.0005259514,0.0005259514,0.0006569624,19951.06,12118.881,13564.0205,16912.06,47329.758,50379.36,45893.0,77449.64,1.0004637,3014808.0,0.00033724934,4791140.0,0.21769242,1.8188201,-4.756604,3.3002279,0.35239264,-5512.0,0.35106644,4076.0,199.38515,4.5902376,4.4650497,35.66675,0.0005379915,0.00084400177,0.0008289814,0.0011360049,0.00028962726,0.23699212,0.28102362,0.2577802,0.24349123,0.10302379,4,40,4,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
