time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26304,0,478,140,4291346.5,-1,1.001096,11587577.0,,,1.001096,30030.66,1.00127,27796.12,1.001186,478_140_0,57826.78,1.001183,0.038641974,-0.4594915,1.0803905,,,-8.691995e-05,0.0,-4.4950215e-05,,,,,,,,8.691995e-05,4.196973e-05,-4.4950215e-05,0.011216409,0.00017404556,0.0,746.88983,6.725464e-06,,0.6296597,11587577.0,0.0,11644418.0,-0.004881382,11644418.0,-0.004881382,11574557.0,0.0011248589,4161375.5,0.031232715,4064441.8,0.055826783,4084918.2,0.05053425,4045858.2,0.060676455,1.001096,0.0,1.000747,0.00034880638,1.000922,0.00017392635,1.000224,0.00087177753,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.00034809113,0.00017404556,0.0008710623,0.0,0.0003490448,0.00017404556,0.00087201595,-12290.021,16199.299,15335.9795,2089.879,18144.719,-16463.34,-19054.89,9893.791,1.001162,3984187.5,8.359025e-05,5452653.0,0.79828036,1.2988234,0.0,0.9488994,0.9363395,,0.93121696,754.0,5171.437,1.7122016,1.7113036,1906.7305,5.00679e-05,0.0002989769,0.00012505054,0.00088500977,0.00017538942,-0.011216402,-0.021293879,-0.019535482,-0.020792723,0.012938323,3,20,2,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26304,1,478,140,1129052.0,-1,1.002938,3850624.2,,,1.002785,4736.4,1.003395,30212.91,1.002868,478_140_1,34949.31,1.0030899,-0.72895604,-0.546536,0.15676741,,,-0.00022774347,7.631399e-05,3.4886652e-05,,,,,,,,0.00030405747,0.0002626301,-4.1427345e-05,0.0,0.00060999393,0.0,688.71484,-0.00044465877,,0.7067873,3850624.2,0.0,3850624.2,0.0,3850624.2,0.0,3850230.8,0.00010216236,1129052.0,0.0,1129052.0,0.0,1129052.0,0.0,1085362.0,0.040253878,1.002887,5.0902367e-05,1.002379,0.00055778027,1.002227,0.0007095337,1.000804,0.0021324158,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.00040590763,0.00040590763,0.002082944,0.0,0.0005079508,0.0010160208,0.0021839142,19747.0,10473.91,9486.961,5580.41,-19932.35,1383.1499,-4332.5005,4342.56,1.0029964,1253656.5,0.0002729064,1808902.4,1.6884289,1.5468159,3.0216956,2.115739,6.3414636,2.9883087,6.542662,0.8448276,149.95766,2.4206471,2.476771,43.131523,-0.00034594536,0.00048708916,0.00072705746,0.0022560358,0.00044112388,0.0,0.0,0.0,-0.011317372,0.003607344,3,20,2,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26304,2,478,140,600885.1,1,1.002685,4414037.0,,,1.002327,68463.5,1.002685,56551.52,1.002523,478_140_2,125015.016,1.002506,0.095284395,-0.7603612,1.2106395,,,0.0,0.0001785453,8.079233e-05,,,,,,,,0.0001785453,8.079233e-05,-9.775299e-05,-0.009240435,0.0003579855,0.0,215.10815,3.411043e-05,,1.1361305,4373249.5,0.009326577,4373249.5,0.009326577,4373249.5,0.009326577,4373249.5,0.009326577,641672.75,-0.06356454,641477.56,-0.06327957,641477.56,-0.06327957,585272.7,0.026675463,1.002685,0.0,1.002634,5.0783157e-05,1.002275,0.00040900707,1.001251,0.0014321804,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.00030696392,0.0014339685,0.0,0.000102996826,0.00035893917,0.0014349222,10958.078,10958.078,55377.8,53620.52,19561.0,67876.73,60641.9,33304.1,1.0025549,1284984.2,0.00017009971,2101422.8,-1.0144925,1.9154212,-0.4640924,3.687197,0.8255319,-0.0006655574,-0.0014695077,0.8255319,364.80698,7.161905,7.005176,44.696316,1.0967255e-05,0.00029289722,0.0001989603,0.0012999773,0.00017712315,-0.010596275,-0.010551691,-0.010551691,0.0023003817,0.0071409633,3,20,2,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26304,3,478,140,2834575.5,-1,1.000238,27827470.0,,,1.000238,20629.0,1.000335,20424.69,1.000287,478_140_3,41053.688,1.0002865,0.0049766675,-0.8151085,1.0100031,,,-4.8504287e-05,0.0,-2.4550669e-05,,,,,,,,4.8504287e-05,2.3953617e-05,-2.4550669e-05,0.0039651105,9.703636e-05,1.1920929e-07,275.0569,4.829177e-07,,0.8981375,27508004.0,0.011613607,27506354.0,0.011674285,27506354.0,0.011674285,27146670.0,0.025078535,2724236.5,0.040502667,2723617.8,0.04073906,2721349.2,0.041606665,2855199.5,-0.007223308,1.000141,9.691715e-05,0.999947,0.00029098988,0.999802,0.00043606758,0.99985,0.00038802624,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,9.703636e-05,4.8995018e-05,0.00038796663,0.00029098988,9.691715e-05,9.691715e-05,0.00043594837,0.00038796663,-6186.7207,-8251.01,10113.189,10112.189,-45377.4,14647.17,-3084.0,-41234.0,1.0002744,7675775.0,4.6505425e-05,13499798.0,0.83426106,1.9436163,0.0,3.7951584,0.97572815,,0.97572815,,135437.95,8.881785,8.881148,13772.889,7.70092e-05,0.00012099743,0.00038403273,0.00027108192,0.00022808462,-0.0028281808,-0.0028446913,-0.002927184,0.0033143163,0.0014157629,3,20,2,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26304,4,478,140,1335765.1,-1,1.000714,8918745.0,,,1.000604,18123.0,1.000714,25918.75,1.000649,478_140_4,44041.75,1.000659,-0.17700818,-0.7394776,0.6992235,,,0.0,5.4919292e-05,3.2462412e-05,,,,,,,,5.4919292e-05,3.2462412e-05,-2.2456881e-05,0.015616757,0.000109910965,5.4955482e-05,146.81523,-1.945514e-05,,0.8502295,8918745.0,0.0,8918202.0,6.0915947e-05,8918202.0,6.0915947e-05,8917296.0,0.00016248226,1196483.2,0.11640942,1192136.4,0.12048018,1124578.4,0.18779194,933133.8,0.4314829,1.000769,-5.5015087e-05,1.000604,0.000109791756,1.000659,5.4955482e-05,1.000217,0.0004968643,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.00016605854,-5.507469e-05,0.000330925,-5.4955482e-05,-5.4955482e-05,0.0,0.00038707256,-906.25,7790.75,22112.29,24106.85,3442.5596,-6888.119,-56181.297,-4340.84,1.0006702,2574638.0,5.3714193e-05,4274507.5,-0.5697915,1.8793464,0.0,3.5453236,1.4521277,0.002173913,0.0036832413,1.4521277,1140.6909,5.7549624,5.7892137,168.02057,-2.8967857e-05,-0.00013804436,-0.00011205673,0.00027894974,9.252834e-05,-0.015616775,-0.016095936,-0.02367127,-0.045127332,0.007974366,3,20,2,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26304,5,478,140,1252354.6,-1,1.001321,1609266.5,,,1.001321,16319.82,1.001467,1997.23,1.001451,478_140_5,18317.05,1.001394,0.78192663,-0.12472367,8.171227,,,-7.2914045e-05,0.0,-6.4938664e-05,,,,,,,,7.2914045e-05,7.975386e-06,-6.4938664e-05,0.09978203,0.00014603138,-0.000289917,182.88307,0.00011418582,,0.22178544,1639181.0,-0.01824969,1586091.2,0.014611602,1586091.2,0.014611602,1584509.6,0.015624285,1091778.8,0.14707732,1144868.5,0.09388518,1144868.5,0.09388518,1146450.2,0.092375875,1.001031,0.00028955936,1.000594,0.0007264614,1.000303,0.0010175705,1.000158,0.0011627674,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.00072693825,0.0010180473,0.0010180473,0.000289917,0.00072693825,0.0010179281,0.0011630058,-6404.9097,1928.41,-6877.97,-18436.37,8196.7,-538.6289,6689.2207,-5758.5605,1.00139,719984.56,7.99663e-05,833644.6,0.034442715,0.15604235,0.0,-5.103141,0.120768525,1224.0,0.120768525,-1092.0,111.21875,0.28875542,0.28544778,86.3001,0.00020599365,0.0007120371,0.0010720491,0.001142025,0.00048106947,-0.1121632,-0.056397006,-0.056397006,-0.054678246,0.21848951,3,20,2,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26304,6,478,140,1060472.8,1,1.002393,3504395.2,,,1.002122,3699.0,1.002393,37000.0,1.002146,478_140_6,40699.0,1.0022576,-0.8182265,-0.53537637,0.09997297,,,0.0,0.00013517619,0.00012322118,,,,,,,,0.00013517619,0.00012322118,-1.195502e-05,-0.012534224,0.00027096272,-0.00032508373,287.34857,-0.00022170888,,1.3026122,3460470.5,0.012693286,3460470.5,0.012693286,3458624.8,0.013233781,3425035.2,0.02317059,1104397.6,-0.03977269,1104028.5,-0.03945166,1104766.8,-0.04009354,1149799.0,-0.077688575,1.003341,-0.0009447932,1.003178,-0.0007824898,1.003016,-0.00062114,1.000659,0.0017328262,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.0009750128,-0.00089395046,-0.00089395046,0.0010299683,-0.00064992905,-0.0002439022,-0.0002439022,0.0014090538,-14850.398,31445.05,35148.35,30346.84,-88465.86,-73998.9,-36999.9,5.199951,1.0022635,1151391.8,0.00014984306,1643569.2,-0.022097453,1.5212796,0.0,1.999951,10.308457,0.0,0.0,10.308457,104.122856,2.3126261,2.3878725,30.733994,-0.0010069609,-0.0010789633,-0.001101017,0.0012010336,0.00043715196,-0.016534448,-0.016427755,-0.01681149,-0.033092022,0.0057693142,3,20,2,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26304,7,478,140,12300387.0,1,1.001372,56720730.0,,,1.000919,640.9,1.001372,6411.9,1.00096,478_140_7,7052.8,1.0011455,-0.8182566,-0.64357615,0.09995478,,,0.0,0.0002262385,0.00020575375,,,,,,,,0.0002262385,0.00020575375,-2.0484753e-05,-0.0045719794,0.0004529953,7.7962875e-05,5572.0176,-0.0003706664,,1.2168587,56461404.0,0.0045928955,56461404.0,0.0045928955,56461404.0,0.0045928955,56327576.0,0.006979704,12559713.0,-0.020647466,12558433.0,-0.020547628,12556512.0,-0.020397782,12674329.0,-0.029503882,1.001231,0.00014090538,1.001075,0.0002965927,1.000966,0.0004056692,1.000669,0.00070250034,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.7962875e-05,0.00029695034,7.7962875e-05,0.0006560087,0.0,0.0005940199,0.00014102459,0.00085902214,1923.9199,-4485.1,0.5,-3840.4204,-6409.0,-24339.379,-1922.34,-8324.0,1.0011557,17257042.0,0.00025025956,26940172.0,-0.023201304,1.7411665,-5.866197,2.9739366,9.982659,-0.00052603893,-0.000578369,9.982659,9827.297,3.6114855,3.6131778,2130.2654,-0.00018799305,0.00011301041,3.3974648e-05,0.0005940199,0.00032641587,-0.0055891275,-0.0055663586,-0.005532384,-0.008152366,0.0021459493,3,20,2,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26304,8,478,140,26846976.0,-1,0.999952,24133788.0,,,0.999948,29287.06,1.000883,10659.8,1.000634,478_140_8,39946.86,1.0004156,0.46630102,0.053219836,2.7474306,,,-0.00046528823,1.9968554e-06,-0.0003408685,,,,,,,,0.00046728505,0.00012441975,-0.00034286536,0.012135931,0.00093495846,0.0,25100.807,0.0004359721,,-0.1124228,24133788.0,0.0,24131126.0,0.00011026859,24131126.0,0.00011026859,24394722.0,-0.0106963515,26554090.0,0.0110298395,26556752.0,0.010928392,26556752.0,0.010928392,26112098.0,0.028143167,0.999952,0.0,1.000008,-5.596876e-05,1.000016,-6.3955784e-05,0.999561,0.00039112568,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.00088995695,0.0,0.0,0.0,0.0010630488,0.0,0.0,-5329.9004,-23953.738,0.0,0.0,0.0,-10607.389,1.0003543,12755178.0,0.0004777039,14747006.0,0.22989574,0.029230323,-4.687066,-5.831461,0.36281493,223.08571,0.36541656,168.23529,1293.9791,0.1125594,0.11247248,1439.7833,0.0,0.0,8.094311e-05,0.0011549592,6.284832e-05,-0.01213593,-0.01190424,-0.01190424,-0.04202331,,3,20,2,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26304,9,478,140,363927.53,-1,1.001409,4608742.0,,,1.001409,98293.0,1.001674,4008.39,1.001663,478_140_9,102301.39,1.0015416,0.9216356,-0.85362893,24.521816,,,-0.00013229718,0.0,-0.00012676319,,,,,,,,0.00013229718,5.533999e-06,-0.00012676319,0.011091089,0.00026500225,0.0,96.44161,0.0002442355,,0.9210354,4608742.0,0.0,4559136.0,0.0108805895,4709086.5,-0.02130872,4708935.5,-0.021277308,312811.56,0.16340816,362417.44,0.0041667223,212467.23,0.7128643,200915.19,0.81134903,1.001409,0.0,1.001276,0.00013291836,1.000879,0.00052952766,1.000482,0.0009266138,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0005300045,0.00092709064,0.0,-0.00013196468,0.0005300045,0.00092709064,-3630.24,-11193.24,-26076.43,-3547.61,0.0,90352.9,75546.43,95800.18,1.0015388,1268742.8,0.00014986709,2231874.5,0.004737029,1.9724027,0.0,3.903909,0.043172218,2222.0,0.044152185,,47.838657,15.979907,11.793801,2.8173678,7.987022e-06,7.593632e-05,0.0006699562,0.0011159182,0.00033357984,-0.0110910535,0.00052797794,-0.03384608,-0.036297858,0.026422853,3,20,2,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
