time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26446,0,480,460,2874463.2,-1,0.999368,39287464.0,0.996913,0.99779,0.999368,67863.18,0.999543,126004.89,0.999429,480_460_0,193868.06,0.9994555,-0.2999035,-0.86364645,0.53857577,0.0012297848,0.00079013925,-8.754729e-05,0.0,-3.0506126e-05,-0.00043964596,-0.0013173319,-0.0012297848,-0.001260291,-0.0008776865,-0.00079013925,-0.00082064536,8.754729e-05,5.7041165e-05,-3.0506126e-05,-0.014100369,0.00017499924,0.0,503.02887,-5.2482887e-05,-50.988136,0.92683506,38733500.0,0.014301896,38609148.0,0.017568827,38603444.0,0.01771915,38573970.0,0.018496871,3428431.0,-0.16158056,3552783.0,-0.19092631,3558484.5,-0.19222265,3587961.8,-0.19885898,0.998842,0.00052666664,0.998667,0.0007019043,0.998842,0.00052666664,0.999017,0.00035130978,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.000526011,0.0007010102,0.000526011,0.00034999847,0.000526011,0.0007010102,0.000526011,0.00035101175,17951.773,-147525.95,-45558.625,31833.484,-3609.0703,48503.58,25378.48,33630.22,0.99873513,10588949.0,0.0011089274,19177108.0,-1.2157614,1.9725196,-0.32463798,3.902631,1.8615985,1467.0,1.8727984,-1024.0,673.5622,12.974058,13.248515,47.27183,0.0005170107,0.0007509589,0.0005519986,0.00036495924,0.0002792643,0.015348434,0.01885426,0.01901555,0.019850135,0.0072073266,0,40,7,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26446,1,480,460,920185.3,-1,0.997017,6804093.5,0.984322,0.995331,0.996911,47504.26,0.997491,75369.26,0.997135,480_460_1,122873.516,0.99720097,-0.22677788,-0.76174206,0.630287,0.0064072907,0.0008462561,-0.00023764062,5.3179785e-05,-5.9151753e-05,-0.0055610645,-0.006644921,-0.0063541126,-0.0064664395,-0.0010838965,-0.0007930763,-0.00090540777,0.0002908204,0.00017848887,-0.00011233154,-0.07304688,0.0005800128,-0.0004209876,533.71924,-0.00013153408,-306.76514,0.86476004,6307076.0,0.07880318,6307076.0,0.07880318,6306126.5,0.078965545,6230188.0,0.09211683,1417203.1,-0.3507033,1417203.1,-0.3507033,1456121.6,-0.36805737,1532060.1,-0.39938045,0.997069,-5.2154064e-05,0.997122,-0.0001052618,0.997701,-0.000685513,0.998755,-0.001740098,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.0005789995,-0.00073701143,-0.0010010004,-0.0018429756,-0.00015801191,-0.00021100044,-0.00078999996,-0.0013700128,56421.258,32539.996,16605.656,-2795.3828,-8714.867,45611.26,42011.37,43145.3,0.9947012,1961788.2,0.0051395856,3253506.8,-2.3390355,1.9102967,5.5410705,3.6673582,1.591478,4.4822536,3.0202224,1.111236,241.47377,6.7423334,6.9647193,30.318192,-0.0006830096,-3.4034252e-05,-0.0006340146,-0.0012019873,0.00058801717,0.08946049,0.08946049,0.09566587,0.110669136,0.04605293,0,40,7,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26446,2,480,460,575852.2,-1,0.998607,10689741.0,0.996751,0.997576,0.998401,22857.78,0.998865,164730.0,0.998457,480_460_2,187587.78,0.998633,-0.75629777,-0.897768,0.13875906,0.0009301436,0.00051647646,-0.00012917753,0.00010315114,7.509288e-05,-0.0004136673,-0.001059321,-0.0008269925,-0.00085505075,-0.000645654,-0.00041332535,-0.00044138363,0.00023232866,0.0002042704,-2.8058263e-05,-0.013703355,0.00046402216,0.0,267.20816,-0.00035093894,-117.04286,0.9461304,10543256.0,0.0138937235,10516869.0,0.01643765,10516869.0,0.01643765,10376398.0,0.03019762,722337.5,-0.20279342,748724.25,-0.23088884,748724.25,-0.23088884,889194.94,-0.35238928,0.998401,0.00020635128,0.999019,-0.00041246414,0.998968,-0.00036138296,0.998968,-0.00036138296,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.0004119873,-0.0004119873,-0.0004119873,0.0,-0.000567019,-0.000567019,-0.00030899048,66667.2,78065.64,97453.64,148250.2,19758.42,10647.119,18787.559,-6207.7207,0.9981095,2863295.2,0.0007942453,5222898.0,-1.2201875,1.9880067,0.6027749,3.9588137,7.2731137,1.2519525,1.7195073,2.6687899,74.186554,18.28932,24.6007,2.8978326,4.2021275e-05,-0.0005489588,-0.00052797794,-0.0006150007,0.00027527055,0.014642239,0.017323077,0.017323077,0.03182441,0.0061111227,0,40,7,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26446,3,480,460,9523444.0,-1,0.999742,68550330.0,0.997079,0.997805,0.999742,826.08,0.999887,77043.15,0.999743,480_460_3,77869.23,0.9998145,-0.97878295,-0.7560398,0.010722304,0.0013335982,0.0009696754,-7.25225e-05,0.0,-5.0677e-07,-0.0003639232,-0.0014061205,-0.0013335982,-0.0013341049,-0.0010421978,-0.0009696754,-0.0009701822,7.25225e-05,7.201573e-05,-5.0677e-07,0.0038451748,0.0001450181,5.9604645e-08,1381.0718,-0.00014194124,-55.332417,0.8610737,68111570.0,0.0064418316,68110740.0,0.00645411,68068600.0,0.007077098,67499280.0,0.015571237,9259856.0,0.028465629,9260683.0,0.028373837,9426767.0,0.010255575,9872140.0,-0.035321236,0.999548,0.00019407272,0.999403,0.00033915043,0.999693,4.8995018e-05,0.9995,0.00024211407,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00019401312,0.00033897161,0.0001450181,0.0002899766,0.00019395351,0.00038695335,4.8995018e-05,0.00024199486,-8865.008,56188.668,74977.945,74978.25,-3303.52,-22708.08,-99744.29,-15691.52,0.99899966,19537908.0,0.001229474,32979436.0,-1.1077658,1.894005,-0.98775774,3.6033993,142.11765,2432.0,142.11765,16.0,898.4354,6.1986012,6.2486076,123.940994,0.00018799305,0.0002859831,1.9669533e-06,0.00015699863,0.00017991166,-0.0029750466,-0.0029612184,-0.00043708086,0.007329166,0.0026491485,0,40,7,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26446,4,480,460,3386557.2,-1,0.998645,36625516.0,0.99042,0.996342,0.998645,35877.64,0.998755,11110.54,0.998729,480_460_4,46988.18,0.9987,0.52709216,-0.8307232,3.2291536,0.0041351207,0.0011543956,-5.505686e-05,0.0,-4.204668e-05,-0.002980739,-0.0041901767,-0.0041351207,-0.0041771666,-0.0012094524,-0.0011543956,-0.0011964423,5.505686e-05,1.301018e-05,-4.204668e-05,-0.005651436,0.00010997057,-0.000109016895,372.42163,5.7964626e-05,146.67126,0.90753555,36418532.0,0.005683422,36345036.0,0.0077171326,36345036.0,0.0077171326,36072400.0,0.015333533,3593544.0,-0.057599604,3699681.8,-0.084635496,3710259.0,-0.08724505,3982897.8,-0.14972526,0.998645,0.0,0.998755,-0.00011008978,0.998809,-0.00016415119,0.998864,-0.00021922588,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.000109016895,-5.4001808e-05,-0.00016403198,-0.00016403198,0.0,-0.00010997057,-0.00016397238,-0.00021898746,-116037.14,-106922.664,9653.18,-102199.2,-34420.68,34056.242,-110024.516,29866.361,0.9969227,10014765.0,0.0033219014,17811200.0,-2.0696814,1.9536008,4.2560935,3.8327067,0.30943933,1844.0,0.30943933,1408.0,1477.4464,9.920069,9.8472805,135.28691,6.020069e-06,-2.5987625e-05,-0.00018900633,-0.00013798475,8.593172e-05,0.0062090755,0.009328902,0.009619892,0.017949581,0.002597082,0,40,7,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26446,5,480,460,1111529.4,1,0.999113,11135584.0,1.000674,1.000674,0.998829,2814.8,0.999113,10136.16,0.99889,480_460_5,12950.96,0.998971,-0.5653141,-0.8184831,0.27769884,-0.00078057614,-0.00078057614,0.0,0.00014215434,0.00011163175,0.0,0.00078057614,0.00092273037,0.00089220784,0.00078057614,0.00092273037,0.00089220784,0.00014215434,0.00011163175,-3.0522588e-05,0.0016449632,0.00028401613,0.0,315.69226,-0.00016055832,0.0,1.0998178,11135584.0,0.0,11085986.0,0.0044739246,11085422.0,0.0045250654,10957762.0,0.01622796,1093211.8,0.01675582,1142810.4,-0.027372003,1143374.0,-0.027851462,1271033.9,-0.12549192,0.998829,0.00028431416,0.999255,-0.00014209747,0.999113,0.0,0.998687,0.00042653084,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00028401613,-0.00014197826,-0.00014197826,0.0004259944,0.00028401613,-0.00028401613,-0.00014197826,0.00028401613,-6330.42,-8027.039,-3662.2402,-41015.56,-632.34985,-40263.88,-19143.76,-35807.348,0.99954885,3065016.0,0.000879106,5405538.5,0.89389473,1.945736,-1.8729944,3.8031662,3.6669931,0.0,-0.00053418806,3.6487806,1519.6207,9.041153,9.101253,150.43373,0.00029599667,-0.0003220439,-0.00025498867,0.00028395653,0.00048401242,0.0016448498,-0.0032682419,-0.0033243895,-0.016176224,0.0023883027,0,40,7,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26446,6,480,460,478881.62,1,1.0009,13575366.0,1.001681,1.001331,1.000576,1485.76,1.001115,10034.28,1.000646,480_460_6,11520.04,1.0008454,-0.7420565,-0.93185234,0.14806841,-0.00038996676,-0.00021523068,-0.000107359,0.00016188595,0.00012691939,0.0001747361,0.00028260777,0.00055185275,0.0005168861,0.000107871696,0.00037711667,0.00034215007,0.00026924498,0.0002342784,-3.496656e-05,-0.014219695,0.0005389452,-8.106232e-05,258.09094,-0.00039992778,2.991969,1.0352758,13382329.0,0.014424801,13382329.0,0.014424801,13382329.0,0.014424801,13298061.0,0.020853043,671919.2,-0.28729284,671919.2,-0.28729284,671919.2,-0.28729284,756187.5,-0.3667158,1.001061,-0.00016075373,1.00098,-7.992983e-05,1.000819,8.094311e-05,1.000953,-5.286932e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-2.7060509e-05,-2.7060509e-05,-2.7060509e-05,-0.00024199486,5.4001808e-05,5.4001808e-05,8.106232e-05,0.00024199486,-1486.8701,-1486.8701,-0.26953125,-27138.719,-16713.82,-7799.74,-94338.02,1114.41,1.0010415,3516442.0,0.0004221903,6709658.0,0.4808299,1.9934235,-0.8280554,3.9773986,6.701874,0.6639676,0.84521574,3.622449,1586.9152,27.433153,27.933342,54.845432,-0.00025606155,-0.00015294552,-0.0004349947,0.00030195713,0.00029131887,-0.014933586,-0.014933586,-0.014933586,-0.021588683,0.006027664,0,40,7,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26446,7,480,460,5966156.5,-1,0.996827,69677290.0,0.994338,0.995083,0.996621,628.74,0.997159,62908.0,0.996626,480_460_7,63536.74,0.99689,-0.9802087,-0.8422558,0.009994595,0.0012500372,0.0008755576,-0.0001664996,0.000103335355,0.000100823476,-0.00037448006,-0.0014165365,-0.0011467021,-0.001149214,-0.0010420571,-0.0007722223,-0.0007747342,0.00026983494,0.00026732308,-2.5118763e-06,-0.015156725,0.0005379915,0.0002529621,3209.7417,-0.00052734395,-46.397953,0.9143745,68459704.0,0.01778543,68383370.0,0.018921614,68388420.0,0.018846393,67992230.0,0.024783015,7022236.0,-0.15039074,7326316.5,-0.18565398,7287833.5,-0.18135387,7611470.5,-0.21616244,0.996494,0.00033414364,0.996985,-0.00015848875,0.996922,-9.530783e-05,0.996747,8.022785e-05,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0003799796,-1.5974045e-05,-4.798174e-05,-3.2007694e-05,0.0001270175,-0.00022101402,-0.00026899576,1.603365e-05,-1233.6797,-61651.82,50325.8,54729.7,-8801.16,-7546.7,-8804.91,-16975.7,0.996109,18926748.0,0.0011257676,33949164.0,-1.0165958,1.9601505,-0.7728861,3.857108,106.45238,1.6116898,1.6518387,39.186047,1117.706,10.679874,10.792563,94.78674,9.602308e-05,-0.00023698807,-0.00040000677,-0.00037896633,0.00022472013,0.016949177,0.021510422,0.020939767,0.026320696,0.007804933,0,40,7,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26446,8,480,460,852174.25,-1,1.000216,82714340.0,1.000055,1.00007,1.000205,2671.94,1.000632,267308.0,1.000209,480_460_8,269979.94,1.0004185,-0.9802064,-0.97960484,0.009995735,8.051497e-05,7.300525e-05,-0.00020793204,5.482473e-06,3.5159271e-06,-7.509716e-06,-0.000288447,-7.50325e-05,-7.699904e-05,-0.0002809373,-6.752277e-05,-6.9489324e-05,0.00021341452,0.00021144796,-1.9665463e-06,0.007944966,0.00042700768,0.00021398067,363.88495,-0.00041855563,-3.9749317,0.98969734,82722344.0,-9.679794e-05,82700980.0,0.00016152859,82700980.0,0.00016152859,82807830.0,-0.0011290908,195011.67,3.369863,216382.81,2.9382715,216382.81,2.9382715,0.0,0.0,0.999868,0.00034809113,0.999632,0.0005842447,0.999632,0.0005842447,0.999086,0.0011310577,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0005810261,0.00057709217,0.0004800558,0.0012210608,0.0003670454,0.00057303905,0.00057303905,0.0011190176,261964.94,259293.38,264636.2,253958.9,-24037.66,-10680.109,1.5300293,-26686.51,1.0002311,20959124.0,0.00020935298,41171670.0,1.7894725,1.9995546,3.7587729,3.9985085,104.35294,37.934784,57.18033,1.875,311.544,96.36465,139.9669,2.2100778,0.00019299984,0.0003119707,0.0003169775,0.00089997053,0.0003581127,-0.007945299,-0.0076861978,-0.0076861978,-0.010302663,0.0036714913,0,40,7,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26446,9,480,460,0.0,0,1.001143,12587600.0,1.001143,1.001143,1.001011,8637.78,1.001143,48878.1,1.001031,480_460_9,57515.883,1.0010769,-0.6996384,-1.0,0.17672086,0.0,0.0,0.0,6.591136e-05,5.5907993e-05,0.0,0.0,6.591136e-05,5.5907993e-05,0.0,6.591136e-05,5.5907993e-05,6.591136e-05,5.5907993e-05,-1.0003367e-05,0.0,0.00013196468,-0.00013196468,0.0,-9.2327566e-05,0.0,1.0,12587600.0,0.0,12594867.0,-0.00057697296,12587600.0,0.0,12624160.0,-0.0028960109,0.0,,0.0,,0.0,,0.0,,1.001143,0.0,1.001011,0.00013184547,1.001143,0.0,1.000482,0.0006606579,0.0,,0.0,,0.0,,0.0,,0.0,0.0,-0.00013196468,0.0006610155,0.00013196468,0.00013196468,0.0,0.0006610155,14473.98,25386.3,26141.102,4197.4023,682.98047,-19317.66,1060.7803,8410.62,1.0011023,3161279.0,6.329293e-05,6284250.0,-1.0116146,1.9999311,0.0,3.9997697,5.6287427,0.0,0.0,5.6287427,311.59677,1456.2355,256.531,4.658641,0.000102996826,9.059906e-06,-4.6014786e-05,0.000680089,0.0003488297,0.0,0.0,0.0,0.0,0.0,0,40,7,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
