time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26360,0,479,150,5922500.0,1,0.999912,28495786.0,,,0.999738,85272.5,0.999912,30767.85,0.999866,479_150_0,116040.35,0.999825,0.46970427,-0.6558515,2.7714806,,,0.0,8.703801e-05,2.3009947e-05,,,,,,,,8.703801e-05,2.3009947e-05,-6.402806e-05,-0.005911804,0.00017404556,0.0,1030.7848,8.1749946e-05,,1.2078378,28327324.0,0.005946994,28594598.0,-0.003455639,28425330.0,0.0024785995,28424986.0,0.002490759,6090961.5,-0.027657628,5823689.0,0.016967058,5966153.5,-0.0073168874,5438165.5,0.089062095,0.999912,0.0,1.000086,-0.00017392635,1.000607,-0.0006945729,1.000607,-0.0006945729,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.00017392635,-0.00069499016,-0.00069499016,0.0,-0.00017404556,-0.00069499016,-0.00069499016,-517.58984,11096.01,-3186.6504,-164614.4,31625.0,3665.8125,6615.3203,-55527.875,0.999857,8633582.0,8.2264974e-05,13526999.0,-1.6198158,1.7654084,0.0,3.0769708,0.3594041,0.0,0.0,0.3594041,521.25415,3.867123,3.8313482,107.095955,1.8000603e-05,-0.00018596649,-0.0006890297,-0.0006400347,0.00022919546,-0.0071828365,0.004173875,-0.0020508766,0.016521454,0.009326593,4,30,2,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26360,1,479,150,57825.84,-1,0.999929,5575776.5,,,0.99983,65043.0,1.000477,20088.0,1.000325,479_150_1,85131.0,1.0001535,0.5280685,-0.979471,3.237903,,,-0.00027391713,4.9507624e-05,-0.0001979517,,,,,,,,0.00032342476,7.596546e-05,-0.0002474593,0.0,0.0006469488,-5.00679e-05,37.41036,0.00034163328,,0.9896291,5575776.5,0.0,5575776.5,0.0,5575776.5,0.0,5572363.0,0.00061261654,57825.84,0.0,57825.84,0.0,57825.84,0.0,47786.63,0.21008408,0.999929,0.0,0.999979,-5.0008297e-05,0.99988,4.8995018e-05,0.99973,0.00019907951,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-5.00679e-05,-5.00679e-05,-5.00679e-05,0.0003979206,0.0,0.0,0.0,0.0004479885,-4621.4707,-9041.051,-9041.051,18080.0,4015.0,4015.0,7829.25,38154.562,1.0001402,1429683.4,0.00031003385,2764132.5,0.11635995,1.9996943,-4.382108,3.9989874,0.30676618,5.530686,0.3834462,4.0024095,122.58333,763.5598,146.21736,0.19124453,-1.0728836e-06,2.3007393e-05,3.3020973e-05,0.00029492378,4.4603123e-05,0.0,0.0,0.0,-0.0017952919,0.0002797573,4,30,2,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26360,2,479,150,5065007.0,-1,1.001266,10242938.0,,,1.001215,4491.21,1.001472,53517.68,1.001235,479_150_2,58008.89,1.0013435,-0.8451544,-0.3382512,0.083920114,,,-0.000102856015,2.5479181e-05,1.5477852e-05,,,,,,,,0.0001283352,0.00011833387,-1.00013285e-05,0.0019040924,0.00025701523,-0.00010192394,1301.7839,-0.00021721756,,0.5055123,10242938.0,0.0,10242938.0,0.0,10297352.0,-0.00528425,10118507.0,0.012297392,5045503.5,0.0038654804,5045503.5,0.0038654804,4986603.5,0.01572287,5156282.5,-0.017701805,1.000908,0.00035762787,1.000959,0.0003067255,1.000805,0.0004606247,1.000549,0.00071668625,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00025701523,0.00025701523,0.00025701523,0.0003080368,0.00035893917,0.00040996075,0.00046098232,0.0006660223,51955.52,51955.52,51955.52,31648.56,1953.6099,-17565.262,-20296.648,-13266.53,1.001297,3841488.5,0.000118539196,4883537.5,1.8169551,0.8775623,0.0,-1.1686248,11.833333,4.037383,6.646154,1.5476191,207.83372,1.0232022,1.033212,102.2194,0.00015699863,4.696846e-05,4.696846e-05,0.00041103363,0.00021010432,-0.0019040704,-0.0019040704,-0.010226965,0.015101552,0.018868294,4,30,2,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26360,3,479,150,44573160.0,-1,1.000305,70976104.0,,,1.000353,33861.62,1.000498,10388.5,1.000464,479_150_3,44250.12,1.0004256,0.5304646,-0.22849946,3.2595294,,,-9.646119e-05,-2.3953186e-05,-7.942245e-05,,,,,,,,7.2507995e-05,1.7038732e-05,-5.546927e-05,0.00931012,0.0001450777,4.8995018e-05,6466.572,7.695858e-05,,0.37199765,70976104.0,0.0,70976104.0,0.0,70976104.0,0.0,69326610.0,0.023793101,43912364.0,0.015048027,43912364.0,0.015048027,43910290.0,0.015096068,44846030.0,-0.006084621,1.000016,0.00028908253,1.000016,0.00028908253,0.999872,0.00043308735,1.000401,-9.590387e-05,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00038599968,0.00043404102,0.00048208237,-9.596348e-05,0.00033700466,0.00033700466,0.00048094988,-0.0001450777,-76841.3,-60015.023,-35714.24,-1.0,29708.22,29500.55,-50232.582,-23482.898,1.000405,28898380.0,9.0977985e-05,35042404.0,-0.11445847,0.4678036,0.0,-3.3629363,0.30439442,3.0173697,0.21637866,2.3241894,3021.9692,0.59280103,0.5924888,1897.2672,0.0004439354,0.00044500828,0.0004989505,-0.000115036964,0.00024874983,-0.009310126,-0.009310126,-0.009339362,0.018878162,0.051543567,4,30,2,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26360,4,479,150,0.0,0,1.001044,27440194.0,,,1.000989,1840.0,1.001044,15640.85,1.000995,479_150_4,17480.85,1.0010165,-0.7894839,-1.0,0.11764067,,,0.0,2.7509383e-05,2.447256e-05,,,,,,,,2.7509383e-05,2.447256e-05,-3.0368242e-06,0.0,5.507469e-05,-0.000108003616,0.0,-4.3480584e-05,,1.0,27441848.0,-6.0260296e-05,27441848.0,-6.0260296e-05,27441848.0,-6.0260296e-05,26943886.0,0.0184201,0.0,,0.0,,0.0,,211207.1,-1.0,1.000663,0.00038075447,1.000608,0.00043582916,1.000772,0.00027179718,1.0005,0.0005438328,0.0,,0.0,,0.0,,-1.0,-1.0,0.0003809929,0.0003809929,0.00021803379,0.0003809929,0.0004889965,0.000543952,0.0003259182,0.0004889965,-10662.57,12697.81,13801.149,-2753.1504,-18574.01,-7906.7,-9380.34,-57011.2,1.001018,6864418.5,3.0144693e-05,13717185.0,0.0,1.9999985,0.0,3.9999948,8.24,0.0,0.0,7.8846154,1987.2865,14912.148,1753.4882,7.5004616,0.00042402744,0.00038301945,0.00019204617,0.00037109852,0.00023933739,0.0,0.0,0.0,0.007838786,0.0031589654,4,30,2,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26360,5,479,150,327692.84,-1,0.999957,5984885.0,,,0.999957,40569.75,1.000245,17481.24,1.000159,479_150_5,58050.992,1.000101,0.3977281,-0.89617777,2.3207593,,,-0.00014396048,0.0,-0.000100994206,,,,,,,,0.00014396048,4.2966272e-05,-0.000100994206,0.0108348,0.00028795004,-5.9604645e-08,94.35917,0.00011452582,,0.9452466,5984885.0,0.0,5984885.0,0.0,5977256.0,0.0012763739,5957698.5,0.0045632124,262847.8,0.24670184,262847.8,0.24670184,124835.37,1.625,286913.28,0.14213204,0.999669,0.00028812885,0.999524,0.00043320656,0.999236,0.00072157383,0.999524,0.00043320656,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00028795004,0.00028795004,0.0007209778,0.00028795004,0.00028800964,0.00043302774,0.0007210374,0.00043302774,10546.24,10546.24,-3314.7598,-11507.061,5350.1094,8959.83,6612.75,38282.19,1.0000795,1592657.2,0.00014572404,2931550.0,0.29240787,1.9862651,0.0,3.9522119,0.426336,-4832.0,0.426336,3388.0,257.45493,19.703009,18.23655,12.435757,0.0002490282,0.00028002262,0.0007440448,0.0006030202,0.00032177698,-0.010834813,-0.010834813,-0.033868313,-0.006594956,0.009839526,4,30,2,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26360,6,479,150,2337172.0,-1,1.000276,5479607.0,,,0.999955,33691.5,1.000756,50577.75,1.000276,479_150_6,84269.25,1.0003555,-0.20038448,-0.40201148,0.6661328,,,-0.00023990413,0.00016046697,0.0,,,,,,,,0.0004003711,0.00023990413,-0.00016046697,0.0,0.0008010268,0.0,1872.1375,-0.00016051334,,0.57347816,5479607.0,0.0,5479607.0,0.0,5479607.0,0.0,5302157.0,0.03346753,2337172.0,0.0,2337172.0,0.0,2337172.0,0.0,2514247.5,-0.07042885,1.000222,5.4001808e-05,1.000089,0.00018692017,0.999875,0.00040102005,1.000837,-0.0005605221,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0002670288,0.00058698654,-0.00034797192,0.0,0.0,0.00015997887,-0.0007210374,0.0,42337.65,46833.45,50202.97,-1123.0508,0.0,26205.7,33316.88,1.0003157,1975262.0,0.00033022667,2574588.5,0.7086411,1.1185542,1.7816813,0.06177292,1.4947095,1.4947095,-4028.0,0.0,321.51068,1.3642117,1.3742862,135.4116,-6.0796738e-06,-0.000108003616,0.00023198128,-0.00061404705,0.0005593185,0.0,0.0,0.0,0.047671497,0.023824172,4,30,2,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26360,7,479,150,24200322.0,-1,1.000843,58814104.0,,,1.000548,25794.8,1.001448,8390.85,1.001227,479_150_7,34185.65,1.000998,0.5091011,-0.41696107,3.0741584,,,-0.00030214744,0.00014741898,-0.00019178806,,,,,,,,0.0004495664,0.000110359404,-0.000339207,0.005205316,0.00090003014,0.00023305416,21781.02,0.0004582063,,0.58852863,58814104.0,0.0,58814104.0,0.0,58801212.0,0.00021922588,57730024.0,0.018778443,23894176.0,0.012812614,23879996.0,0.013414025,23872906.0,0.01371491,21514620.0,0.12483144,1.000687,0.00015592575,1.000486,0.0003569126,1.000067,0.0007760525,0.999927,0.0009161234,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00028002262,0.00038802624,0.0010240078,0.0011479855,4.696846e-05,0.00020205975,0.00060498714,0.001116991,-70332.086,-37418.35,3877.3198,-1924.5107,23860.281,-1284.2793,14838.641,-19295.7,1.0010165,20762154.0,0.00040004787,27811790.0,-0.19154449,1.1553825,-2.3432345,0.24525239,0.32549158,2.049273,0.57559764,1.3023443,3377.6387,1.431828,1.4307988,1388.9294,0.0007100105,0.0006160736,0.00094401836,0.0010889769,0.00036085316,-0.0052052736,-0.0054463744,-0.0054779053,-0.038794935,0.020745695,4,30,2,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26360,8,479,150,24667006.0,1,1.001107,71379810.0,,,1.000255,542270.0,1.001107,16281.96,1.001082,479_150_8,558551.94,1.0006809,0.94169945,-0.4863545,33.30496,,,0.0,0.00042570452,1.2503291e-05,,,,,,,,0.00042570452,1.2503291e-05,-0.0004132012,-0.012721693,0.0008519888,0.0002989769,21016.012,0.0008023174,,1.345574,70471736.0,0.0128855705,70471736.0,0.0128855705,70471736.0,0.0128855705,70187120.0,0.016992927,25575078.0,-0.03550613,25846144.0,-0.045621455,25846144.0,-0.045621455,24886570.0,-0.00882256,1.000933,0.00017380714,1.000465,0.0006415844,1.000384,0.0007227659,1.000266,0.0008407831,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-7.70092e-05,0.000641942,0.0004979372,0.00055003166,-0.0003759861,0.00037300587,6.2942505e-05,0.0009189844,-1.2597656,-37956.438,-29827.309,10857.62,515146.3,517876.94,520580.56,325561.2,1.0008878,24151342.0,0.00042198712,33519562.0,-1.9953399,1.3829666,3.98406,1.3534305,0.030569574,0.0,0.0,0.0299755,134.67467,1.9363029,1.8949867,45.86556,0.000104904175,0.001019001,0.000756979,0.00055491924,0.00059640827,-0.017338514,-0.02118504,-0.02118504,-0.00900054,0.009018809,4,30,2,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26360,9,479,150,0.0,0,0.999258,7635094.0,,,0.999258,13833.82,0.999521,15966.3,0.99938,479_150_9,29800.121,0.9993895,-0.07155942,-1.0,0.86643875,,,-0.00013159799,0.0,-6.104693e-05,,,,,,,,0.00013159799,7.055106e-05,-6.104693e-05,0.0,0.0002630353,0.0,0.0,-1.8822653e-05,,1.0,7635094.0,0.0,7635094.0,0.0,7635094.0,0.0,7550964.5,0.011141539,0.0,,0.0,,0.0,,0.0,,0.998995,0.0002632141,0.998995,0.0002632141,0.998995,0.0002632141,0.999784,-0.0005261302,0.0,,0.0,,0.0,,0.0,,0.00039499998,0.0002630353,0.0002630353,-0.0005259514,0.00039499998,0.0002629757,0.0002629757,-0.000526011,-30241.7,-23710.918,-27359.398,-48160.71,-6376.8594,-8963.18,13681.84,-5178.6797,0.99935424,1916223.6,0.00012517863,3812587.0,0.9760041,1.9999793,0.0,3.999931,1.1579462,4412.0,1.1579462,-2048.0,3572.5605,550.9079,477.19458,0.15414964,0.00043702126,0.00028896332,0.00038397312,-0.00046402216,0.0002573453,0.0,0.0,0.0,0.0,0.0,4,30,2,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
