time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26296,0,478,60,4045800.8,-1,1.000399,11574614.0,,,1.000399,28690.0,1.000573,5739.0,1.000544,478_60_0,34429.0,1.000486,0.6666183,-0.48198548,4.999129,,,-8.698051e-05,0.0,-7.2445095e-05,,,,,,,,8.698051e-05,1.4535415e-05,-7.2445095e-05,-4.9677683e-06,0.00017404556,-0.00017499924,704.1537,0.000116021954,,0.6504591,11574557.0,4.887581e-06,11574557.0,4.887581e-06,11539512.0,0.0030418634,,,4045858.2,-1.41859055e-05,4045858.2,-1.41859055e-05,4080903.2,-0.0086016655,,,1.000224,0.00017499924,1.000224,0.00017499924,1.000224,0.00017499924,,,-1.0,0.0,-1.0,0.0,-1.0,0.0,,,0.0,0.00017404556,0.00017404556,,0.00017499924,0.00017499924,0.00017499924,,-22956.0,-19967.24,-9294.56,,-5445.1484,8553.131,-1486.6191,,1.0004787,3913711.0,9.2851005e-05,5448930.0,0.08429004,1.365179,0.0,1.2676258,0.20263591,-731.0,0.20263591,-609.0,503.06845,1.8741859,1.863539,175.02988,0.00012993813,0.00024294853,0.00020289421,0.0,0.00014506034,6.67572e-06,6.67572e-06,0.0041051507,0.0,0.019313954,3,0,1,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26296,1,478,60,1085362.0,-1,1.00121,3850230.8,,,1.000804,984.8,1.001363,4729.68,1.0009,478_60_1,5714.48,1.0010835,-0.65533173,-0.5601898,0.20821704,,,-7.643403e-05,0.0002028092,0.00015480875,,,,,,,,0.00027924322,0.00023124278,-4.800045e-05,0.0,0.00055909157,-0.00020289421,606.8168,-0.00036639045,,0.71810466,3850230.8,0.0,3850230.8,0.0,3869911.0,-0.0050854683,,,1085362.0,0.0,1085362.0,0.0,967280.94,0.1220752,,,1.00121,0.0,1.000804,0.0004056692,0.999838,0.0013722181,,,-1.0,0.0,-1.0,0.0,-1.0,0.0,,,0.0,5.1021576e-05,0.0010170937,,0.00020289421,0.00020289421,0.0010159612,,-1379.4897,-19902.82,-16926.02,,-40368.4,590.95996,591.28,,1.0010693,1235326.8,0.00026149323,1816423.4,0.17250064,1.5720748,-3.7929182,2.22957,4.8188586,0.3769818,0.49384615,3.2258065,1026.8497,2.5497303,2.5585647,288.5572,-0.00036501884,0.00028800964,0.0011030436,0.0,0.00052058685,0.0,0.0,-0.031946182,0.0,0.019467153,3,0,1,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26296,2,478,60,585467.8,1,1.001302,4373249.5,,,1.000892,30080.82,1.001353,44360.34,1.001078,478_60_2,74441.16,1.0011225,-0.19182292,-0.7638632,0.67810166,,,-2.5476967e-05,0.00020475576,0.000111864014,,,,,,,,0.00023023273,0.00013734099,-9.289174e-05,4.4617853e-05,0.00046098232,0.0,269.89032,-8.8426976e-05,,1.1338748,4373249.5,0.0,4373249.5,0.0,4373249.5,0.0,,,585272.7,0.00033342838,585272.7,0.00033342838,585077.5,0.0006670952,,,1.001302,0.0,1.001251,5.0902367e-05,1.001199,0.00010287762,,,1.0,0.0,1.0,0.0,1.0,0.0,,,0.0,0.00010204315,0.0001540184,,0.0,0.0,5.1021576e-05,,0.0,41429.34,43383.39,,781.3203,-5078.578,-9178.5,,1.0011563,1258289.8,0.00021283138,2092668.6,-0.5680567,1.9116243,-2.353038,3.6724763,1.4804362,0.12445478,0.22778073,1.2059013,303.1503,6.8200736,7.000051,37.89386,2.9802322e-06,-0.0001449585,-0.00011301041,0.0,0.00029366635,4.4703484e-05,4.4703484e-05,8.928776e-05,0.0,0.013275413,3,0,1,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26296,3,478,60,2878711.0,-1,1.000238,27146876.0,,,1.000238,109127.41,1.000335,10728.12,1.000326,478_60_3,119855.52,1.0002865,0.8209825,-0.8082494,10.172091,,,-4.8504287e-05,0.0,-4.4035412e-05,,,,,,,,4.8504287e-05,4.468872e-06,-4.4035412e-05,0.0007825118,9.703636e-05,-0.00019395351,279.33963,7.966516e-05,,0.8939579,27146670.0,7.6293945e-06,27146670.0,7.6293945e-06,27146464.0,1.513958e-05,,,2857468.2,0.0074341297,2855199.5,0.00823462,2857674.5,0.007361412,,,1.000044,0.00019395351,0.99985,0.00038802624,1.000044,0.00019395351,,,-1.0,0.0,-1.0,0.0,-1.0,0.0,,,4.8995018e-05,0.00029098988,0.00019395351,,0.00024294853,0.00038796663,0.00024294853,,-5982.1807,415.62012,10109.311,,98815.41,47264.406,88503.41,,1.0002842,7536361.0,5.356751e-05,13141093.0,0.0,1.9402903,0.0,3.782647,0.10298103,,0.10298103,738.0,274.7742,8.762384,8.46175,28.14635,0.00022006035,0.00031006336,0.00018906593,0.0,0.00014352245,-0.0007817149,-0.0008652806,-0.00077337027,0.0,0.0005112884,3,0,1,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26296,4,478,60,937842.94,-1,1.000659,8917477.0,,,1.000604,36246.0,1.00099,54390.0,1.000758,478_60_4,90636.0,1.000797,-0.20018536,-0.80967784,0.66640925,,,-0.00016538575,2.7460397e-05,-4.9496386e-05,,,,,,,,0.00019284613,0.00011588935,-7.695679e-05,0.0005280782,0.00038599968,5.4001808e-05,362.00708,-7.7271485e-05,,0.8948309,8917296.0,2.026558e-05,8917296.0,2.026558e-05,8880891.0,0.0041196346,,,933133.8,0.005046606,933133.8,0.005046606,770306.3,0.21749353,,,1.000548,0.00011086464,1.000217,0.00044190884,1.000051,0.0006079674,,,-1.0,0.0,-1.0,0.0,-1.0,0.0,,,0.000110030174,0.0006070137,0.00071799755,,5.6028366e-05,0.00038707256,0.0004969835,,-18122.0,52578.1,45331.5,,-18120.0,13782.16,30268.379,,1.0007528,2486489.0,0.00017052775,4307927.0,1.2421538,1.9442713,1.224714,3.7976592,1.506192,6.03913,2.3417568,1.7965368,488.48584,8.850555,9.032324,48.69119,6.8068504e-05,0.00038802624,0.00058603287,0.0,9.248722e-05,-0.0005259514,-0.0005259514,-0.018431604,0.0,0.008451706,3,0,1,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26296,5,478,60,1146450.2,-1,1.001031,1584509.6,,,1.001031,40133.72,1.001321,1583.78,1.00131,478_60_5,41717.5,1.001176,0.92407113,-0.1604049,25.340464,,,-0.00014478822,0.0,-0.0001393118,,,,,,,,0.00014478822,5.476423e-06,-0.0001393118,0.0,0.000289917,0.0,332.3754,0.00026790393,,0.2764637,1584509.6,0.0,1584509.6,0.0,1584028.2,0.00030386448,,,1146450.2,0.0,1146450.2,0.0,1146931.6,-0.0004197359,,,1.001031,0.0,1.000158,0.0008729696,1.000376,0.0006548166,,,-1.0,0.0,-1.0,0.0,-1.0,0.0,,,0.0,0.00087201595,0.00087201595,,0.0,0.00087308884,0.00072801113,,-5990.8203,-18849.82,-5296.2197,,38894.598,18055.338,32222.87,,1.0011733,693169.4,0.00016427871,796805.56,0.0038583584,0.25304776,-5.977728,-4.535637,0.038428694,1215.0,0.038428694,1169.0,40.061665,0.39596224,0.38262936,28.698246,0.00023901463,0.0010010004,0.000928998,0.0,0.0003307138,0.0,0.0,0.0005237758,0.0,0.0015557336,3,0,1,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26296,6,478,60,1043862.44,1,1.002122,3457517.5,,,1.001499,60256.21,1.002122,3699.0,1.002086,478_60_6,63955.21,1.0018106,0.8843253,-0.5362033,16.289865,,,0.0,0.00031093092,1.7962808e-05,,,,,,,,0.00031093092,1.7962808e-05,-0.00029296812,-0.00021352025,0.00062298775,-0.00040709972,650.31354,0.00055092387,,1.301911,3456410.0,0.00032043457,3425035.2,0.009483814,3425035.2,0.009483814,,,1044600.7,-0.0007067323,1149799.0,-0.09213483,56474.88,17.48366,,,1.002122,0.0,1.000659,0.0014621019,1.000388,0.0017333031,,,1.0,0.0,1.0,0.0,1.0,0.0,,,0.0,0.00075900555,0.0017340183,,0.00040709972,0.00078606606,0.0016530752,,-1849.5,-2954.1602,-3686.2002,,2980.6094,56562.41,23350.21,,1.0019573,1141333.8,0.0003059647,1616286.9,-1.9818027,1.5297751,3.9362228,2.0424688,0.061332252,0.0003828484,0.006666667,0.061332252,60.067654,2.4538832,2.3204572,17.391357,5.507469e-05,0.0011410713,0.0017880201,0.0,0.00048366017,-0.00031018257,-0.03379321,0.2854221,0.0,0.12550169,3,0,1,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26296,7,478,60,12663444.0,1,1.001512,56339104.0,,,1.000888,1922.64,1.001528,71824.48,1.000904,478_60_7,73747.12,1.0012081,-0.9478586,-0.6329572,0.026768591,,,-7.974901e-06,0.00031165633,0.00030367644,,,,,,,,0.0003196312,0.00031165135,-7.979873e-06,-1.13597835e-05,0.0006400347,-6.2942505e-05,8105.0435,-0.00060666236,,1.2247717,56337820.0,2.2768974e-05,56327576.0,0.00020468235,56234092.0,0.0018674135,,,12664084.0,-5.054474e-05,12674329.0,-0.0008588433,12524496.0,0.011094093,,,1.001387,0.00012493134,1.000669,0.00084245205,1.000435,0.0010765791,,,1.0,0.0,1.0,0.0,1.0,0.0,,,-1.5974045e-05,0.0008120537,0.00096797943,,4.696846e-05,0.0008280277,0.0010159612,,-63489.82,61572.156,53245.047,,1281.79,-7042.2603,-638.2799,,1.0012081,17269074.0,0.0003604196,26718152.0,0.0,1.7234524,-5.9803696,2.8980591,38.18978,0.02520527,0.026671896,37.77778,804.9526,3.4494784,3.4686306,180.13412,5.9962273e-05,0.0005379915,0.00094795227,0.0,0.00020051823,-1.6570091e-05,-0.00023937225,0.0020509958,0.0,0.00085485395,3,0,1,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26296,8,478,60,26149374.0,-1,0.999824,24392060.0,,,0.999178,5320.82,1.000335,2663.49,0.999949,478_60_8,7984.3096,0.99975646,0.33281898,0.03476977,1.9976872,,,-0.000255475,0.00032315883,-6.2502564e-05,,,,,,,,0.0005786338,0.00019297244,-0.0003856614,-0.00010921587,0.0011569858,0.0,30254.453,0.0003850668,,-0.07204451,24389398.0,0.00010919571,24394722.0,-0.000109136105,24392060.0,0.0,,,26152038.0,-0.00010186434,26112098.0,0.0014275312,26114762.0,0.0013253689,,,0.999824,0.0,0.999561,0.0002630949,0.999561,0.0002630949,,,-1.0,0.0,-1.0,0.0,-1.0,0.0,,,0.0,0.00034195185,0.00034195185,,0.0,0.00029301643,0.00029301643,,0.0,-31950.049,-31950.049,,0.0,-34573.63,-5317.6997,,0.9998215,12637354.0,0.00048097776,14605381.0,-0.77283794,0.012522125,1.5262747,-5.927747,0.50065714,0.79084784,3.0882213,0.19337577,9179.992,0.07206032,0.072052464,9841.504,0.0,0.00046998262,0.0008029938,0.0,0.0002018819,0.00022623688,-0.0016450137,-0.0014189854,0.0,,3,0,1,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26296,9,478,60,200915.19,-1,1.000747,4709011.0,,,1.000747,1057.84,1.001011,75.58,1.000994,478_60_9,1133.4199,1.000879,0.8666337,-0.91815966,13.996295,,,-0.00013190834,0.0,-0.00012339342,,,,,,,,0.00013190834,8.514928e-06,-0.00012339342,-1.6033091e-05,0.00026404858,-9.536743e-07,53.05137,0.00022883339,,0.9573339,4708935.5,1.5974045e-05,4708935.5,1.5974045e-05,4708860.0,3.20673e-05,,,200990.69,-0.00037562847,200915.19,0.0,185889.95,0.08082867,,,1.000879,-0.00013196468,1.000482,0.00026488304,1.000084,0.00066292286,,,-1.0,0.0,-1.0,0.0,-1.0,0.0,,,-0.00013303757,0.00026404858,0.0005290508,,-0.0001320839,0.00026500225,0.00079494715,,-17385.709,-7480.42,-16316.6,,-97183.16,-1434.9801,-7549.16,,1.0008748,1227764.9,0.00014769155,2322751.8,0.011524681,1.9901812,0.0,3.9660313,0.06849976,2214.0,0.06849976,,4792.2,22.556591,22.44627,203.46608,-0.000110030174,0.00044691563,0.0008599758,0.0,0.0003405658,1.66893e-05,6.556511e-07,-0.0031894445,0.0,0.001469518,3,0,1,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
