time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26422,0,480,220,3269983.2,-1,0.999193,24907852.0,,,0.999193,74972.52,0.999368,74700.78,0.999281,480_220_0,149673.31,0.9992805,0.0018155688,-0.7679038,1.0036378,,,-8.756262e-05,0.0,-4.4021817e-05,,,,,,,,8.756262e-05,4.3540804e-05,-4.4021817e-05,0.0,0.00017499924,0.0,572.24457,3.1772316e-07,,0.8687167,24907852.0,0.0,24907852.0,0.0,24907852.0,0.0,24296184.0,0.025175452,3269983.2,0.0,3197117.0,0.022791266,3197117.0,0.022791266,2226476.0,0.4686811,0.999193,0.0,0.999193,0.0,0.999368,-0.00017511845,0.999543,-0.0003501773,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-0.00017499924,-0.00035101175,0.0,0.0,-0.00017499924,-0.00034999847,-10313.375,44729.3,27456.07,42894.78,-11337.023,14413.414,19644.945,57362.613,0.99925876,7081877.0,8.381634e-05,11979053.0,0.84554255,1.9085172,0.0,3.6602902,0.9864682,1467.0,0.9864682,737.0,91560.336,6.7723913,6.7718153,11758.521,0.0,-2.9027462e-05,-0.00018203259,-0.00032502413,6.4421554e-05,0.0,-0.0029255152,-0.0029255152,-0.03964436,0.02315303,0,40,3,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26422,1,480,220,0.0,0,0.999598,2090398.2,,,0.999124,22382.24,0.999756,18980.0,0.999466,480_220_1,41362.242,0.99943995,0.08225474,-1.0,1.1792539,,,-7.900167e-05,0.00023716941,6.604305e-05,,,,,,,,0.0003161711,0.00014504472,-0.00017112638,0.0,0.00063198805,0.00031596422,0.0,5.198401e-05,,1.0,2090398.2,0.0,2090398.2,0.0,2090398.2,0.0,1465234.2,0.42666483,0.0,,0.0,,0.0,,0.0,,0.999071,0.0005275011,0.998966,0.0006326437,0.999545,5.3048134e-05,0.999492,0.00010609627,0.0,,0.0,,0.0,,0.0,,0.0006849766,0.00063198805,-0.00015801191,-0.00021004677,0.00036901236,0.00031596422,5.298853e-05,-0.00031602383,-18954.0,-12696.561,-32653.762,-21076.238,-37913.742,21244.52,18399.17,-43837.016,0.99948597,532940.1,0.00026887984,1038352.1,-0.90419394,1.9994593,0.941465,3.9982123,0.848823,0.33354294,1.1944069,0.3862646,607.83777,92.395355,109.136894,0.17925385,0.0005170107,0.0006470084,0.0003349781,-0.00030201674,0.000307772,0.0,0.0,0.0,0.0,0.0,0,40,3,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26422,2,480,220,3101996.2,-1,0.999535,3325313.5,,,0.99938,2520.7,0.999895,135800.0,0.999389,480_220_2,138320.7,0.9996375,-0.9635528,-0.034745056,0.018561855,,,-0.00018002753,7.755792e-05,7.3054995e-05,,,,,,,,0.00025758543,0.00025308251,-4.502922e-06,0.0,0.00051498413,0.0,1597.4789,-0.0004962144,,0.067156754,3325313.5,0.0,3325313.5,0.0,3325313.5,0.0,3223452.8,0.03159988,3101996.2,0.0,3079101.8,0.007435441,3079101.8,0.007435441,2951630.5,0.050943255,0.999483,5.209446e-05,0.999586,-5.096197e-05,0.999535,0.0,0.999586,-5.096197e-05,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1164.0,59364.0,65766.0,107670.0,0.0,0.0,0.0,0.0,0.9995497,1641407.6,0.00024087256,1818576.6,1.531117,0.008393223,2.049359,-5.898077,56.6,2.3205228,2.4606605,16.0,23.93105,0.07204992,0.07528733,22.255491,-1.013279e-06,-7.987022e-06,-9.000301e-06,-3.3020973e-05,7.148895e-06,0.0,-0.00688491,-0.00688491,-0.01716967,0.70597833,0,40,3,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26422,3,480,220,8306520.5,1,1.000516,31561514.0,,,1.000468,69441.12,1.000516,20668.0,1.000505,480_220_3,90109.12,1.0004921,0.5412673,-0.5832992,3.3598373,,,0.0,2.4008858e-05,5.540404e-06,,,,,,,,2.4008858e-05,5.540404e-06,-1.8468456e-05,-0.0006872294,4.8041344e-05,-4.887581e-05,399.0564,2.6003207e-05,,1.2631851,31561514.0,0.0,31330358.0,0.007377982,31330358.0,0.007377982,26956374.0,0.1708368,8328210.5,-0.002604425,8537676.0,-0.027074754,8423647.0,-0.013904512,11731919.0,-0.29197258,1.000323,0.00019288063,1.000516,0.0,1.000758,-0.00024181604,1.000855,-0.000338614,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.608269e-05,-9.691715e-05,-0.00024199486,-0.00024199486,0.0001449585,4.8041344e-05,-0.00019395351,-0.00024199486,-44843.22,-112860.2,-31221.23,-2072.3008,48777.117,28109.117,-15103.273,53523.676,1.0005013,9989536.0,2.2780518e-05,14899322.0,-1.7075939,1.6259723,0.0,2.471432,0.29581994,0.0,0.021978023,0.29581994,645.67334,2.8232079,2.8065896,168.88431,0.00015902519,3.9935112e-05,-0.00021708012,-0.00022506714,0.00017859589,-0.00068712234,-0.009319663,-0.0056802034,-0.17203355,0.052836545,0,40,3,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26422,4,480,220,4408542.5,1,1.0004,16463739.0,,,1.000235,15322.44,1.0004,3466.36,1.000369,480_220_4,18788.8,1.0003175,0.63101846,-0.5775696,4.4203258,,,0.0,8.246665e-05,1.5491252e-05,,,,,,,,8.246665e-05,1.5491252e-05,-6.697539e-05,-0.009858453,0.00016498566,5.4955482e-05,727.34625,0.00010410899,,1.2677729,16301432.0,0.009956598,16250916.0,0.013096094,16250916.0,0.013096094,14319831.0,0.14971602,4570849.5,-0.03550917,4676075.0,-0.057213068,4273044.0,0.03171003,5214058.0,-0.15448916,1.000345,5.4955482e-05,1.00018,0.00021994114,1.000235,0.00016498566,1.000345,5.4955482e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.4955482e-05,0.00016498566,0.000109910965,5.4955482e-05,0.0,0.00016391277,0.00016391277,5.4955482e-05,2919.07,-18422.84,-2918.34,-14776.64,11856.65,14957.681,13133.881,9485.641,1.000351,5222767.5,7.8695346e-05,7775624.0,-1.8049183,1.6116146,0.0,2.4073672,0.23351158,0.001447178,0.007751938,0.23351158,1387.3917,2.7440453,2.7366598,370.54388,3.8981438e-05,0.00029599667,0.00024199486,0.00014901161,0.00019020664,-0.012622714,-0.019969344,0.004831195,-0.09634149,0.025972174,0,40,3,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26422,5,480,220,354587.53,1,0.999822,4169239.2,,,0.999538,6408.22,0.999822,14088.0,0.999627,480_220_5,20496.22,0.99968004,-0.37469247,-0.84323555,0.45487082,,,0.0,0.00014205351,9.754007e-05,,,,,,,,0.00014205351,9.754007e-05,-4.451345e-05,0.0,0.00028401613,0.00014203787,100.70858,-0.00010641871,,1.0850486,4169239.2,0.0,4169239.2,0.0,4169239.2,0.0,3980426.5,0.047435284,354587.53,0.0,354587.53,0.0,354587.53,0.0,0.0,0.0,1.000248,-0.00042581558,1.000248,-0.00042581558,1.000248,-0.00042581558,0.999964,-0.00014197826,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0004259348,-0.0004259348,-0.0004259348,-0.00028395653,-0.00056797266,-0.0004259944,-0.0004259944,-0.00014197826,-13324.83,-51237.69,-44190.69,-22833.04,4646.72,-10429.33,-10429.33,-8593.369,0.9997022,1136080.8,0.0001429802,2028612.9,-0.32446367,1.9623857,0.0,3.8654022,2.1830328,-0.0008387503,0.0006116208,2.1830328,541.05084,10.95599,11.203096,44.337147,-0.00048804283,-0.0003950596,-0.00040102005,-0.00017601252,0.00028584918,0.0,0.0,0.0,0.08504856,0.022788664,0,40,3,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26422,6,480,220,2546982.0,1,1.000846,5171550.5,,,1.000657,371.47,1.001546,38667.2,1.000666,480_220_6,39038.668,1.0011015,-0.9809692,-0.34003466,0.00960685,,,-0.00034958037,9.446198e-05,8.993502e-05,,,,,,,,0.00044404232,0.00043951537,-4.5269585e-06,0.0,0.0008890629,0.00029706955,2264.4272,-0.0008721433,,1.4924988,5171550.5,0.0,5155959.0,0.003023982,5155959.0,0.003023982,4846356.5,0.06710076,2546982.0,0.0,2636818.8,-0.034070134,2636818.8,-0.034070134,1451865.2,0.7542826,1.000765,8.094311e-05,0.999876,0.0009701252,0.999876,0.0009701252,1.000118,0.0007278919,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0005930662,0.0016700029,0.0016700029,0.0012120008,0.00029599667,0.0011579394,0.001265943,0.00086194277,33093.5,-306.69922,37182.48,28640.75,-7055.73,0.42999268,-1483.53,0.32000732,1.0009288,1939392.8,0.00042062096,2462286.8,1.759513,0.88568646,3.0534005,-1.1253593,97.13158,3.7083333,3.8952255,19.868422,134.03348,1.0306125,1.0463474,65.49846,-3.3020973e-05,0.0011640191,0.0010060072,0.0008520484,0.00055221934,0.0,-0.01891315,-0.01891315,0.19291997,0.089929946,0,40,3,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26422,7,480,220,0.0,0,0.999062,36555250.0,,,0.998856,630.15,0.999521,6305.7,0.998916,480_220_7,6935.85,0.99918854,-0.81829196,-1.0,0.09993339,,,-0.0002296704,0.000103104154,7.3089584e-05,,,,,,,,0.00033277454,0.00030276,-3.0014573e-05,0.0,0.000665009,-0.00015896559,0.0,-0.00054417155,,1.0,36555250.0,0.0,36413300.0,0.003898263,36413300.0,0.003898263,33662068.0,0.08594775,0.0,,0.0,,0.0,,1920374.4,-1.0,0.999125,-6.3061714e-05,0.998428,0.0006350279,0.998459,0.00060391426,0.99941,-0.00034815073,0.0,,0.0,,0.0,,-1.0,-1.0,-4.798174e-05,0.0007290244,0.0007290244,-0.00020599365,0.00011098385,0.00046002865,0.00052398443,-0.0004119873,-6306.3,3785.2603,3785.2603,1260.1001,-62377.85,-6298.31,0.3300171,-34042.402,0.99908876,9140546.0,0.0003008831,18276468.0,1.5415884,1.9999998,2.2563958,3.9999995,10.101493,2.2273648,3.1415749,2.4353876,6441.648,57839.582,5797.739,9.006667,-0.00051504374,0.00022995472,0.00049197674,-0.0007530451,0.00053417427,0.0,0.0,0.0,0.05704862,0.018383572,0,40,3,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26422,8,480,220,6253730.5,1,0.999198,49217740.0,,,0.998816,16009.38,0.999269,56058.24,0.998917,480_220_8,72067.62,0.9990425,-0.5557123,-0.7745244,0.28558478,,,-3.5521793e-05,0.00019119294,0.0001406505,,,,,,,,0.00022671472,0.00017617231,-5.0542425e-05,0.0,0.0004529953,-0.00046402216,2832.9106,-0.00025173507,,1.1270626,49217740.0,0.0,49052110.0,0.0033766031,49052110.0,0.0033766031,45683490.0,0.07736385,6253730.5,0.0,6424699.5,-0.026611209,6424699.5,-0.026611209,8321388.5,-0.24847513,0.999074,0.00012409687,0.998747,0.0004515648,0.998769,0.00042951107,0.999591,-0.00039315224,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-3.993511e-06,-4.1007996e-05,-9.3996525e-05,-0.0004310012,0.00046002865,0.00046002865,0.00046002865,-0.0003259778,5338.6875,48049.59,-5344.633,48046.47,-90670.62,-90670.62,-90670.62,-61394.52,0.99905,13885885.0,0.00021780547,23736240.0,-0.09156345,1.9116946,-4.477799,3.6726704,3.481132,0.18601748,0.25233248,2.781121,1227.4885,6.8877716,6.9322796,154.75371,-6.0021877e-05,-0.00032699108,-7.802248e-05,-0.0007300377,0.00021093154,0.0,-0.0039144754,-0.0039144754,-0.055090547,0.016235143,0,40,3,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26422,9,480,220,1967879.2,1,1.000482,6601834.5,,,1.00035,15446.88,1.000482,5301.1,1.000449,480_220_9,20747.98,1.000416,0.4890008,-0.54073626,2.9139009,,,0.0,6.5954904e-05,1.6502807e-05,,,,,,,,6.5954904e-05,1.6502807e-05,-4.94521e-05,-0.0011465563,0.00013196468,0.0,259.69055,6.453083e-05,,1.2980807,6601834.5,0.0,6568302.5,0.005105138,6564518.0,0.005684614,5796683.0,0.13889861,1975448.6,-0.0038317442,2152798.5,-0.08589715,2156583.2,-0.08750135,617129.0,2.1887648,1.00035,0.00013196468,1.000086,0.00039601326,0.999425,0.0010576248,1.000086,0.00039601326,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00013196468,0.00039601326,0.00039601326,0.00039601326,0.00013196468,0.00039601326,0.00039601326,0.00039601326,-1210.8198,-15137.9,-15137.9,-19452.8,4696.0596,233.18945,233.18945,15371.189,1.0004407,2147615.5,6.2449966e-05,3109556.5,-1.657929,1.5263699,0.0,2.021503,0.33212996,-0.0018034265,0.0,0.33534378,649.16736,2.3734264,2.3611567,192.43797,0.0001488924,0.0004389286,0.0004389286,0.00049495697,0.0001636645,-0.001146555,-0.029675007,-0.03044045,0.1916182,0.14331494,0,40,3,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
