time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26409,0,480,90,5156929.0,1,1.00042,18536026.0,,,1.000245,22526.85,1.00042,53503.52,1.000297,480_90_0,76030.37,1.0003325,-0.40742496,-0.5646867,0.4210349,,,0.0,8.747054e-05,6.1489955e-05,,,,,,,,8.747054e-05,6.1489955e-05,-2.5980586e-05,-0.0038972215,0.00017499924,-1.0728836e-06,902.4586,-7.129906e-05,,1.2782112,18463786.0,0.003912568,18463786.0,0.003912568,18463786.0,0.003912568,56288796.0,-0.6706978,5229168.0,-0.013814628,5229168.0,-0.013814628,5297587.5,-0.026551425,1908637.8,1.7018898,1.000596,-0.00017595291,1.00042,0.0,1.00007,0.00034999847,0.998695,0.0017272234,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.00017607212,0.0,0.00034999847,0.0017249584,-0.00017499924,0.0,0.00035095215,0.0017240047,21954.87,33824.72,5093.539,-15826.559,-41243.867,-70089.87,-30606.47,-244522.66,1.0003455,5942246.0,8.860996e-05,8735757.0,-0.28929153,1.5853052,0.0,2.2893353,2.3824885,0.0013642565,0.0019417476,2.3824885,596.65015,2.6057758,2.6215909,164.75072,-0.00024104118,-9.3102455e-05,0.00031095743,0.0016379356,0.00023780539,-0.0050008297,-0.0050008297,-0.00870657,0.24430335,0.0017354267,0,30,1,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26409,1,480,90,0.0,0,0.999492,1465044.4,,,0.999492,62997.0,1.000019,92646.8,0.999706,480_90_1,155643.8,0.9997555,-0.19049777,-1.0,0.67996955,,,-0.00026354677,0.0,-0.00010703326,,,,,,,,0.00026354677,0.00015651353,-0.00010703326,0.0,0.00052696466,0.0,0.0,-0.000100385594,,1.0,1465044.4,0.0,1465044.4,0.0,1465044.4,0.0,8883294.0,-0.8350787,0.0,,0.0,,0.0,,0.0,,0.999492,0.0,0.999545,-5.298853e-05,0.999492,0.0,0.998186,0.001308322,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0017829537,0.0,0.0,0.0,0.001455009,1708.6484,40627.9,39488.797,46347.47,1897.5,20872.5,36432.0,38349.03,0.99967724,405172.03,0.00024915155,707636.8,1.1732204,1.9820058,0.33380806,3.9418757,1.4606179,8840.0,1.4633603,,46.286987,22.25578,14.8132305,0.4706541,1.9669533e-06,-2.2053719e-05,3.796816e-05,0.0015999675,0.00015715051,0.0,0.0,0.0,0.0,0.0,0,30,1,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26409,2,480,90,2951630.5,-1,0.999535,3223452.8,,,0.99938,5623.1,0.999741,69441.26,0.999407,480_90_2,75064.36,0.9995605,-0.8501792,-0.044019207,0.08097636,,,-0.00010303412,7.755792e-05,6.404927e-05,,,,,,,,0.00018059205,0.00016708339,-1.3508646e-05,-0.0050559915,0.00036102533,-0.0002580285,1065.6134,-0.0003069362,,0.08432642,3182902.5,0.012740016,3182902.5,0.012740016,3182902.5,0.012740016,26912994.0,-0.8802269,2967928.2,-0.0054913163,2967928.2,-0.0054913163,2967928.2,-0.0054913163,0.0,0.0,0.999689,-0.0001540184,0.999689,-0.0001540184,1.000411,-0.00087565184,1.001472,-0.0019341111,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-0.000567019,-0.000567019,-0.0010309815,-0.0018330216,-0.00030899048,-0.00015503168,-0.00061899424,-0.0018860102,-42154.742,-22746.742,64781.18,-30572.82,-13772.9,-13769.9,-42881.9,-44173.297,0.9995158,1562536.9,0.00016469687,1764609.2,1.141363,0.019376334,0.33862826,-5.8752346,12.370861,1.3287197,1.61137,4.7417216,49.42186,0.0922681,0.09431113,45.162533,-0.00037401915,-0.00026202202,-0.0012970567,-0.001962006,0.00047703477,0.016786106,0.016786106,0.016786106,-0.91567355,0.10813595,0,30,1,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26409,3,480,90,11606942.0,1,1.000565,26832430.0,,,1.000468,51667.5,1.000565,20669.0,1.000537,480_90_3,72336.5,1.0005165,0.42853194,-0.39609095,2.499758,,,0.0,4.8493133e-05,1.3999378e-05,,,,,,,,4.8493133e-05,1.3999378e-05,-3.4493754e-05,-0.008676404,9.703636e-05,1.1920929e-07,1126.2954,4.1583182e-05,,1.4325714,26599622.0,0.008752346,26599622.0,0.008752346,26599622.0,0.008752346,153958880.0,-0.8257169,11839751.0,-0.019663334,11842023.0,-0.019851446,11861441.0,-0.021456003,0.0,0.0,1.000613,-4.7922134e-05,1.00042,0.0001449585,1.000323,0.00024187565,0.999823,0.00074219704,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-4.7922134e-05,0.0001450777,0.00024199486,0.0007420778,-4.8041344e-05,9.703636e-05,0.00024199486,0.0006930232,17568.5,18189.08,-22725.398,-157892.8,49600.7,51460.85,30592.26,-13525.18,1.0005338,9627928.0,4.5794615e-05,12700598.0,-1.5508139,1.0853415,0.0,-0.105197966,0.40344828,0.0,0.0,0.40344828,863.8676,1.3176224,1.3140972,372.77484,-1.8000603e-05,0.00016200542,0.00027906895,0.00074905157,0.000110846915,-0.012538314,-0.012623668,-0.013353825,0.4325714,0.0041971267,0,30,1,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26409,4,480,90,5272598.0,1,0.999961,14261291.0,,,0.999906,1458.8,1.000016,29726.31,0.999911,480_90_4,31185.111,0.999961,-0.90644246,-0.46015894,0.049074374,,,-2.7478058e-05,2.7509373e-05,2.500575e-05,,,,,,,,5.4987428e-05,5.2483803e-05,-2.503624e-06,-0.0055114576,0.00010997057,-0.000110030174,579.8306,-9.9681994e-05,,1.3697139,14182691.0,0.0055419207,14182691.0,0.0055419207,14182691.0,0.0055419207,47067196.0,-0.69700146,5351198.5,-0.014688373,5351198.5,-0.014688373,5351198.5,-0.014688373,1397937.2,2.7716987,0.999961,0.0,0.999961,0.0,1.000016,-5.4955482e-05,0.999792,0.00016903877,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00022399426,0.000110030174,0.00016403198,-5.5015087e-05,0.0001680255,9847.98,11489.311,11489.311,-25959.03,-18232.84,-38833.918,-23524.52,-30517.18,0.9999485,4891268.5,5.1383835e-05,6720306.5,0.8829279,1.2979451,0.0,0.94474894,20.705883,0.9945946,1.1039426,10.1204815,503.4657,1.7052653,1.7144594,185.47546,5.00679e-06,-1.9013882e-05,-8.201599e-05,0.00015300512,6.4652086e-05,-0.007591009,-0.007591009,-0.007591009,0.34001303,0.0022889243,0,30,1,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26409,5,480,90,0.0,0,0.99968,3975354.0,,,0.999396,8519.61,0.99968,22960.18,0.999473,480_90_5,31479.79,0.999538,-0.4587251,-1.0,0.37106025,,,0.0,0.0001420439,0.000103547325,,,,,,,,0.0001420439,0.000103547325,-3.8496568e-05,0.0,0.00028395653,9.536743e-07,0.0,-0.00013025799,,1.0,3975354.0,0.0,3975354.0,0.0,3975354.0,0.0,17294206.0,-0.77013373,0.0,,0.0,,0.0,,65330.51,-1.0,0.999538,0.00014209747,0.999396,0.00028407574,0.999822,-0.00014203787,1.000101,-0.000420928,0.0,,0.0,,0.0,,1.0,-1.0,0.00014197826,0.00014197826,-0.00014203787,-0.0004209876,0.00014102459,0.00028300285,-0.00028395653,-0.0005609989,17819.52,8101.5596,-10780.582,15469.3,7604.41,6478.3003,-17539.488,-19428.441,0.99955726,1001708.44,0.00014516874,1982453.0,-0.23756498,1.9998629,0.0,3.9995422,2.6930232,0.0004199916,0.0,2.6930232,273.69934,465.61823,172.14072,1.6949804,0.00017595291,0.00030899048,-0.00026899576,-0.000598073,0.00034186844,0.0,0.0,0.0,-0.0037776232,0.0,0,30,1,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26409,6,480,90,1379476.1,1,1.000469,4844500.5,,,1.000172,2970.32,1.000684,37148.0,1.00021,480_90_6,40118.32,1.000428,-0.851922,-0.556722,0.07995909,,,-0.000107464824,0.00014842761,0.00012941736,,,,,,,,0.00025589243,0.00023688217,-1.9010251e-05,-0.0052873613,0.0005120039,0.0,706.2972,-0.00043618737,,1.2847509,4818885.5,0.005315542,4818885.5,0.005315542,4818885.5,0.005315542,14942851.0,-0.6757981,1405090.8,-0.018229902,1405090.8,-0.018229902,1405090.8,-0.018229902,0.0,0.0,1.000415,5.4001808e-05,1.000684,-0.00021493435,1.00028,0.00018894672,1.002439,-0.0019652843,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.69413e-05,0.00040400028,-0.0017549992,0.0,0.0,0.00059199333,-0.0019469261,0.0,33061.61,15610.859,17633.44,0.0,0.0,-35992.03,-270521.3,1.0003839,1566023.8,0.0002397422,2277704.0,0.6266371,1.5706449,-2.2982059,2.2240314,12.46395,0.72420716,0.8305709,6.8087773,140.65767,2.5172615,2.5813546,39.274994,0.0,-0.00018894672,0.00017905235,-0.0022079945,0.00021487889,-0.0068290234,-0.0068290234,-0.0068290234,0.28475094,0.002299322,0,30,1,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26409,7,480,90,1840253.6,-1,0.998856,33569960.0,,,0.998729,11341.26,0.99922,30258.24,0.998863,480_90_7,41599.5,0.9989745,-0.45474058,-0.8960609,0.37481558,,,-0.00018217805,6.3585525e-05,-3.490853e-06,,,,,,,,0.00024576357,0.00017868719,-6.7076384e-05,0.004265957,0.00049102306,-9.5009804e-05,903.607,-0.00022328811,,0.94518155,33569960.0,0.0,33534632.0,0.0010534525,32668444.0,0.027595878,118624630.0,-0.7170068,1697045.6,0.08438671,1732374.5,0.06227243,2598561.8,-0.29181838,0.0,0.0,0.998792,6.41346e-05,0.999093,-0.00023722649,1.000029,-0.0011729002,0.998058,0.0007995367,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.00033301115,-0.0012209415,0.0010620356,9.5009804e-05,-0.00023800135,-0.0012840033,0.00077199936,26475.96,26474.7,29627.09,-366676.38,-52289.75,-35295.023,8817.74,-94143.54,0.998917,8862953.0,0.00021118933,16493656.0,1.4716183,1.9839889,2.7580023,3.9440544,2.667854,2.8676057,52.104347,0.054409005,1772.8295,17.348965,17.530287,95.68094,-0.00032401085,-0.00064599514,-0.0014920235,0.0008639693,0.0004143037,-0.0042659044,-0.003159225,0.02472502,-0.05481845,0.013908759,0,30,1,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26409,8,480,90,8318717.0,1,0.999479,45683490.0,,,0.999142,101425.8,0.9997,29376.49,0.999574,480_90_8,130802.29,0.999421,0.550826,-0.691912,3.452618,,,-0.00011055239,0.0001686186,-4.7527406e-05,,,,,,,,0.00027917098,6.3024985e-05,-0.000216146,-0.0036840006,0.0005580187,-1.0967255e-05,4641.9995,0.0003073712,,1.1820946,45515188.0,0.0036976337,45515188.0,0.0036976337,45515188.0,0.0036976337,137799100.0,-0.66847765,8487015.0,-0.019830048,8487015.0,-0.019830048,8487015.0,-0.019830048,10894143.0,-0.23640466,0.999568,-8.904934e-05,0.999707,-0.00022804737,0.999834,-0.00035506487,0.996418,0.0030720234,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-2.0,-1.0967255e-05,-0.0001270175,-0.00013399124,0.0029460192,0.0,-0.000344038,-0.0004709959,0.0027279854,16023.391,10679.98,16021.74,21270.91,72065.695,96085.76,74722.195,-1678493.8,0.99947375,13533251.0,0.00023898127,21783768.0,-1.1685659,1.8189565,1.6613548,3.3005283,0.29166666,0.6552334,1.3262234,0.2819243,632.66675,4.547092,4.5075693,114.05062,4.1007996e-05,1.1980534e-05,-0.00018697977,0.002821982,0.00010857195,-0.004371047,-0.004371047,-0.004371047,0.26115274,0.0016109946,0,30,1,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26409,9,480,90,458702.53,1,1.00035,5811292.0,,,1.000086,16275.5,1.00035,15144.0,1.000223,480_90_9,31419.5,1.0002179,0.03601267,-0.8536833,1.0747161,,,0.0,0.00013199552,6.346076e-05,,,,,,,,0.00013199552,6.346076e-05,-6.8534755e-05,-0.0039596776,0.00026404858,0.00013196468,121.11975,9.509094e-06,,1.078933,5780711.5,0.0052901506,5780711.5,0.0052901506,5780711.5,0.0052901506,14196738.0,-0.5906601,481713.38,-0.04776877,481713.38,-0.04776877,489282.72,-0.06250006,0.0,0.0,1.000614,-0.00026386976,1.000482,-0.00013190508,1.00035,0.0,0.998206,0.0021477938,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00026404858,-0.00013196468,0.0,0.002143979,-0.00039601326,-0.00026404858,0.0,0.0020109415,7494.26,3102.9297,-15144.0,-64506.57,8626.77,16124.06,7570.0,104.54004,1.0002522,1575353.5,0.00012598735,2831669.8,-0.9186687,1.9680015,0.0,3.8860862,0.92441356,0.0,0.0,0.92441356,5121.5347,12.098244,12.067381,391.0093,-0.00032496452,-0.00012898445,7.8082085e-05,0.002126038,0.00023207821,-0.0043982267,-0.0043982267,-0.0057075024,0.078933,0.003883053,0,30,1,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
