time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26429,0,480,290,689437.8,-1,0.999017,33459116.0,,,0.998842,36903.6,0.999017,141545.6,0.998878,480_290_0,178449.19,0.9989295,-0.5863966,-0.9596213,0.26071882,,,0.0,8.7593384e-05,6.957224e-05,,,,,,,,8.7593384e-05,6.957224e-05,-1.8021146e-05,0.02060538,0.00017499924,-1.013279e-06,120.65109,-0.00010261896,,0.9793946,31772126.0,0.053096533,25856086.0,0.2940519,25103816.0,0.33282983,24907852.0,0.34331596,0.0,0.0,4118952.0,-0.8326181,4392173.0,-0.84303033,3197117.0,-0.7843564,0.998667,0.0003504753,0.998667,0.0003504753,0.998667,0.0003504753,0.999368,-0.00035125017,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00017601252,0.00017499924,0.00017499924,-0.000526011,-0.00017499924,0.00017499924,0.00017499924,-0.000526011,118757.59,87158.34,111760.74,94300.88,19815.602,-30399.477,2341.0234,-18423.977,0.9989385,8581750.0,9.182704e-05,16587378.0,-0.13139784,1.9982212,0.0,3.9939842,3.860927,0.0,0.0,3.860927,318.40067,50.21924,59.81065,5.235875,-0.00021398067,0.000114023685,0.00011700392,-0.0005850196,0.0002087526,-0.020605385,0.13869762,0.15435493,0.10775238,0.084916286,0,50,4,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26429,1,480,290,1727032.4,-1,0.999545,4193706.2,,,0.998808,43612.6,0.999966,7593.6,0.999795,480_290_1,51206.203,0.999387,0.70341086,-0.41661593,5.7433367,,,-0.00021057509,0.0003687796,-0.00012506201,,,,,,,,0.00057935464,8.551308e-05,-0.0004938416,0.27609777,0.001157999,0.0002619624,1999.9019,0.0008145491,,0.5881847,3996645.8,0.049306512,2455093.2,0.70816576,2356563.0,0.77958584,2090398.2,1.0061758,569159.4,2.0343564,0.0,0.0,0.0,0.0,0.0,0.0,0.999756,-0.00021106005,0.999914,-0.00036907196,1.000125,-0.0005800128,0.999545,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00042200089,-0.0004749298,-0.0004749298,5.2034855e-05,-0.0006839633,-0.0007369518,-0.0007369518,-0.0002629757,-11398.4,-35330.58,-32291.701,-44040.16,-14071.398,37919.8,42094.523,39629.53,0.9995285,1492986.2,0.00051049487,1971103.0,-1.3596328,1.1655916,1.7715696,0.29800087,0.17333011,0.571082,0.68270606,0.3393998,115.21909,1.465275,1.4345803,46.73696,-0.0003710389,0.0001450181,0.00021702051,0.00066399574,0.00031565697,-0.26940608,-0.4118153,-0.4118153,-0.4118153,0.16542669,0,50,4,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26429,2,480,290,2430104.0,-1,0.998865,5772103.0,,,0.998865,2131.8,0.999019,387.66,0.998996,480_290_2,2519.46,0.998942,0.6922674,-0.40745118,5.499149,,,-7.7090765e-05,0.0,-6.557564e-05,,,,,,,,7.7090765e-05,1.1515125e-05,-6.557564e-05,-0.14823528,0.0001540184,-0.00020599365,374.28073,0.00010662192,,0.5789916,4296385.0,0.34347904,3456277.2,0.67003477,3456277.2,0.67003477,3325313.5,0.7358072,3285733.2,-0.2604074,3119264.0,-0.22093672,3001687.8,-0.1904208,3079101.8,-0.21077502,0.998968,-0.000103116035,0.999174,-0.0003092289,0.999174,-0.0003092289,0.999535,-0.00067031384,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00020599365,-0.00046396255,-0.00046396255,-0.00087594986,0.0,-0.00025701523,-0.00025701523,-0.00051498413,-61263.0,-10471.859,-10471.859,-69646.34,0.0,1550.25,1937.9501,-388.8999,0.99893624,2051181.6,8.281528e-05,2732105.5,0.06640994,1.1226839,0.0,0.08216967,0.1756142,-1293.0,0.1756142,,3307.8247,1.3764569,1.3754689,1392.1141,0.000119030476,-0.0001449585,-0.00013297796,-0.00040197372,0.00025508748,0.34375852,0.481484,0.44746584,0.5049499,0.50787246,0,50,4,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26429,3,480,290,13358891.0,-1,1.000081,51157268.0,,,0.99979,21272.59,0.999887,2272.05,0.999878,480_290_3,23544.64,0.9998385,0.8070006,-0.58587456,9.362729,,,9.6978314e-05,0.00014547452,0.00010147899,,,,,,,,4.849621e-05,4.5006796e-06,-4.399553e-05,0.051633973,9.697676e-05,-0.00019413233,1295.502,7.82603e-05,,0.7388662,49360284.0,0.036405444,40578230.0,0.26070714,40406572.0,0.2660631,31330358.0,0.63283384,10717438.0,0.24646306,7013991.0,0.9046062,1621394.1,7.2391386,8423647.0,0.5858797,1.000855,-0.00077337027,1.000613,-0.00053173304,1.000613,-0.00053173304,1.000758,-0.0006765723,-1.0,0.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,-0.00067806244,-0.0011620522,-0.0007259846,-0.0008710623,-0.0004839301,-0.00096803904,-0.0007750392,-0.00087195635,-128149.34,-70104.45,-103558.35,-49617.18,-25012.531,-40746.41,-20065.41,-63271.8,0.999909,16134926.0,0.00012270357,24181144.0,1.2126689,1.6291672,0.0,2.4856014,0.10305085,2.0036924,21.254902,2.3046715,2691.3755,2.8339672,2.8299358,701.9448,-0.00047200918,-0.0010140538,-0.00070005655,-0.0008440614,0.00034360823,-0.044007063,-0.43398488,-0.30126083,-0.52999914,0.20655002,0,50,4,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26429,4,480,290,11844197.0,-1,0.999248,26506514.0,,,0.998426,10924.8,0.998864,182.16,0.998857,480_290_4,11106.96,0.998645,0.9671989,-0.3823219,59.973648,,,0.0001921978,0.00041148238,0.00019568864,,,,,,,,0.0002192846,3.4908496e-06,-0.00021579376,0.33648437,0.00043797493,0.00016397238,5187.4614,0.00042360887,,0.553159,24193004.0,0.09562719,18474336.0,0.43477488,17720978.0,0.49577034,16250916.0,0.6310781,2925168.5,3.0490646,3414459.5,2.468835,3870195.0,2.0603619,4273044.0,1.7718406,0.999906,-0.0006580353,1.000125,-0.00087690353,1.000071,-0.00082296133,1.000235,-0.0009866953,-1.0,0.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,-0.00071299076,-0.001316011,-0.001316011,-0.0014260411,-0.00087696314,-0.0015899539,-0.0015899539,-0.0016450286,-14765.62,-25171.44,-1641.84,-6202.54,-25523.2,-36309.027,-51445.74,8736.24,0.99884874,9590454.0,0.0003358691,12582701.0,-0.20939037,1.034358,1.5222329,-0.36303827,0.015758917,0.8760713,55.551723,0.9072051,2466.5784,1.2390753,1.2379521,1101.5032,-0.0006399751,-0.0012660027,-0.0013189316,-0.0012699366,0.0003566358,-0.3259313,-0.63166285,-0.6652372,-0.7097827,0.20113921,0,50,4,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26429,5,480,290,2149858.8,1,0.999609,8415976.0,,,0.999396,7041.0,0.999822,15496.8,0.99953,480_290_5,22537.8,0.999609,-0.37518302,-0.5930546,0.45435187,,,-0.00010654381,0.000106536696,3.950508e-05,,,,,,,,0.00021308051,0.0001460489,-6.7031615e-05,0.1736037,0.0004259944,-0.00014197826,915.82776,-0.00015982587,,1.2554498,7069135.5,0.1905241,4315498.5,0.9501747,4345370.5,0.9367683,4169239.2,1.0185878,688814.3,2.1211007,1846490.1,0.16429472,1816618.2,0.18343997,354587.53,5.0629845,0.999964,-0.00035500526,0.99968,-7.098913e-05,0.999822,-0.0002130866,1.000248,-0.000638783,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.00014197826,0.0,0.0,-0.0004259348,0.0,-0.00028395653,-0.00014197826,-0.00056797266,-4017.8506,12115.68,-9438.96,-42781.89,6266.49,5984.55,-9437.279,-9796.551,0.99958926,2647093.2,0.0001783404,3975861.5,0.61042565,1.6467168,0.8070392,2.563404,2.1806853,1.0014001,2.7029479,0.5887061,993.43414,2.9242413,2.9358263,252.41545,0.00011199713,-0.00018399954,-0.00012099743,-0.0004979968,0.0002804438,0.15801,-0.17242432,-0.16260862,0.17040122,0.18036294,0,50,4,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26429,6,480,290,3140572.5,1,1.000361,9375686.0,,,0.999445,6307.34,1.000469,371.4,1.000412,480_290_6,6678.7397,0.99995697,0.8887814,-0.49816114,16.982607,,,-5.397941e-05,0.00045801673,-2.5500933e-05,,,,,,,,0.00051199616,2.8478476e-05,-0.00048351765,0.120644584,0.0010239482,-0.00026899576,3215.7834,0.0009100661,,1.3349699,7950920.0,0.17919517,5317071.0,0.7633178,5238000.0,0.7899362,5155959.0,0.81841743,2009446.8,0.5629041,2880714.2,0.090206146,2789392.8,0.12589824,2636818.8,0.191046,1.000576,-0.00021493435,1.000495,-0.00013393164,1.000873,-0.00051158667,0.999876,0.0004850626,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-7.998943e-05,-0.00059199333,-0.00059199333,0.000592947,0.00018900633,-0.00083500147,-0.0009699464,5.4001808e-05,-0.02999878,-0.22000122,-3344.8,-1113.32,-45625.66,5936.01,-1120.2603,4452.34,1.0001717,3130734.0,0.0004864808,4418172.0,-1.9507133,1.4097534,3.8377237,1.478973,0.05892868,0.11791501,1.1168225,0.05570378,1578.5057,1.9893377,1.9855773,528.02295,-0.00012803078,-0.0002590418,-0.00043404102,0.0007519722,0.00024776766,0.082238555,-0.20681596,-0.19756031,-0.17644203,0.10764561,0,50,4,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26429,7,480,290,20300200.0,-1,0.997698,46251120.0,,,0.997302,1258.34,0.997587,62935.0,0.997308,480_290_7,64193.34,0.9974445,-0.96079534,-0.38993847,0.01999428,,,5.5623055e-05,0.0001985029,0.00019548471,,,,,,,,0.00014287983,0.00013986167,-3.0181684e-06,0.07508904,0.0002850294,-0.0003809929,5786.1543,-0.00027385494,,0.56108737,43924464.0,0.052969456,36975410.0,0.25086164,36858064.0,0.25484395,36413300.0,0.27017105,16827248.0,0.2063886,0.0,0.0,0.0,0.0,0.0,0.0,0.998428,-0.0007311106,0.999062,-0.0013652444,0.99903,-0.0013332963,0.998459,-0.0007621646,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00052398443,-0.0019339919,-0.0020290017,-0.0012049675,-0.00014299154,-0.0016800165,-0.0016800165,-0.0010300279,54119.48,47170.75,47169.25,60414.56,629.07996,-6304.42,628.11,628.51996,0.9974738,16653879.0,0.00020007558,21923058.0,0.2587712,1.0623734,-4.516716,-0.22105205,46.82,0.38937682,0.39777824,64.13725,748.8641,1.278437,1.2823334,328.11334,-0.0001809597,-0.0018489957,-0.0016989708,-0.0011159778,0.00071657845,-0.055817485,-0.43891263,-0.43891263,-0.43891263,0.20948367,0,50,4,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26429,8,480,290,8997251.0,1,0.999396,65970044.0,,,0.999074,5337.84,0.999396,8009.34,0.999203,480_290_8,13347.18,0.99923503,-0.20015465,-0.75996864,0.66645193,,,0.0,0.00016114522,9.6567564e-05,,,,,,,,0.00016114522,9.6567564e-05,-6.457766e-05,-0.027252475,0.0003220439,-0.00061392784,2897.5098,-6.445858e-05,,1.1363839,60814256.0,0.08477926,50150056.0,0.31545305,49610436.0,0.3297614,49052110.0,0.34489715,10795098.0,-0.16654289,9122806.0,-0.013762772,8326731.0,0.08052623,6424699.5,0.4004159,0.999531,-0.00013500452,0.999131,0.00026524067,0.999116,0.00028026104,0.998769,0.0006277561,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.0002849698,0.00019800663,0.00019800663,3.3020973e-05,0.00032895803,0.00026899576,0.00036597252,0.00071799755,-5343.3604,5340.09,5340.09,-53393.53,1.7597656,-21344.16,1.9599609,-101342.16,0.9992673,18745160.0,0.00015773786,31767244.0,-0.5463265,1.897278,-2.9335837,3.6162748,1.495612,-0.00037002776,-0.000617284,1.495612,24703.4,6.336003,6.3378854,3365.295,0.00019103289,4.1007996e-05,0.00016903877,0.00020802021,0.00017551864,-0.041125417,-0.045526385,-0.031458497,0.0054068565,0.023086311,0,50,4,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26429,9,480,290,0.0,0,1.000218,10825304.0,,,1.000086,24602.5,1.00035,15976.92,1.000246,480_290_9,40579.42,1.0002179,0.21256045,-1.0,1.5398775,,,-6.596361e-05,6.603191e-05,-1.4003843e-05,,,,,,,,0.00013199552,5.1959763e-05,-8.003576e-05,0.0,0.00026404858,-0.00013196468,0.0,5.6126282e-05,,1.0,9521105.0,0.13697982,6922851.0,0.56370604,6852834.5,0.5796827,6564518.0,0.649063,0.0,,1816870.8,-1.0,1874549.2,-1.0,2156583.2,-1.0,1.000614,-0.00039577484,1.000879,-0.00066041946,1.000879,-0.00066041946,0.999425,0.00079345703,0.0,,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,-0.0005290508,-0.0005290508,0.00026404858,0.00013196468,-0.0006610155,-0.0006610155,0.00013196468,-37027.08,4309.88,-8948.119,-4462.08,17033.5,5968.0,10361.5,9388.81,1.000225,2716470.8,0.00010870617,5405898.5,-0.37744266,1.9999787,0.0,3.999929,0.64929265,1.0009034,3.7106383,0.2131888,1252.2437,439.01724,676.5555,0.53987736,0.00024306774,-0.00058197975,-0.0005489588,0.0002360344,0.00043577797,0.0,-0.26244545,-0.27354372,-0.32852113,0.10172791,0,50,4,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
