time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26335,0,478,450,1328047.2,-1,1.000224,27175356.0,0.99203,0.995866,1.000224,58976.36,1.000399,103341.38,1.000288,478_450_0,162317.75,1.0003115,-0.27332208,-0.90681475,0.5706945,0.004112914,0.002183265,-8.747237e-05,0.0,-3.19995e-05,-0.0019296664,-0.004200385,-0.004112914,-0.004144913,-0.0022707372,-0.002183265,-0.0022152644,8.747237e-05,5.5472865e-05,-3.19995e-05,-0.0006331886,0.00017499924,0.0,232.40726,-4.7831156e-05,-170.18317,0.95113045,27158148.0,0.0006335974,27158148.0,0.0006335974,27158148.0,0.0006335974,27050432.0,0.004618168,1345254.4,-0.012790978,1345254.4,-0.012790978,1345254.4,-0.012790978,1154714.0,0.15010929,1.000224,0.0,1.000224,0.0,1.000399,-0.00017493963,1.00005,0.00017404556,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-0.00017404556,0.00017499924,0.0,0.0,-0.00017499924,0.00017404556,20140.383,56519.305,34702.945,34210.53,-5794.371,-3901.1602,161.85938,-8593.719,0.99817187,7166430.5,0.0034899814,13352240.0,-1.4547784,1.9884902,0.9756364,3.960069,1.7286246,-735.0,1.7286246,536.0,610.2023,20.3671,21.104898,27.605217,-1.2040138e-05,-3.6001205e-05,-0.00019097328,0.00015199184,0.00015572023,0.0006645322,0.0006645322,0.0006645322,-0.0061820745,0.0005819018,3,30,7,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26335,1,478,450,2090428.9,-1,1.000855,9966438.0,0.893691,0.990845,1.000753,58888.05,1.001312,71138.66,1.001006,478_450_1,130026.7,1.0010326,-0.09421607,-0.6532384,0.8277926,0.056564458,0.0050258297,-0.00022827687,5.0921033e-05,-7.544888e-05,-0.051553283,-0.056792,-0.0565137,-0.056639668,-0.0052541005,-0.0049749096,-0.005101276,0.00027919788,0.000152828,-0.00012636991,-9.873136e-05,0.00055897236,-5.1021576e-05,1168.492,-5.2664178e-05,-1190.1956,0.79025316,9965454.0,9.870529e-05,9965454.0,9.870529e-05,9965454.0,9.870529e-05,9965454.0,9.870529e-05,2091412.9,-0.00047051907,2091412.9,-0.00047051907,2091412.9,-0.00047051907,2091412.9,-0.00047051907,1.001159,-0.00030362606,1.001109,-0.00025373697,1.001515,-0.00065904856,1.001718,-0.00086158514,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00035595894,-0.00035595894,-0.0006599426,-0.0009149313,-0.00030493736,-0.00030493736,-0.0007619858,-0.0009149313,13576.695,13576.695,21446.777,47667.094,27169.441,35837.883,45091.05,24193.172,0.9814103,3046723.5,0.04316479,4710917.0,-2.4027603,1.7691329,5.80882,3.09267,1.2065883,4.4714117,2.028436,1.478972,807.7169,3.8768644,3.9003847,164.83229,-0.00026893616,-0.00022602081,-0.00060904026,-0.0009950399,0.0001792564,0.00011944771,0.00011944771,0.00011944771,0.00011944771,6.7599634e-05,3,30,7,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26335,2,478,450,519505.12,-1,1.002942,10465823.0,0.986954,0.999918,1.00289,91988.4,1.003147,73022.21,1.003033,478_450_2,165010.61,1.0030185,0.1149392,-0.9054184,1.2597318,0.008034587,0.0015098319,-0.00010220882,2.5912066e-05,-4.540231e-05,-0.0065248343,-0.008136789,-0.008008677,-0.008079986,-0.0016120404,-0.0014839199,-0.0015552341,0.00012812088,5.6806508e-05,-7.1314375e-05,0.0006526452,0.00025701523,0.0,133.52072,2.9541125e-05,245.87785,0.9503618,10453138.0,0.0012135506,10396542.0,0.0066637993,10395176.0,0.0067961216,10305405.0,0.015566349,512674.66,0.013323188,569269.9,-0.087418556,570636.0,-0.089603305,660407.7,-0.21335691,1.002788,0.00015354156,1.002788,0.00015354156,1.002839,0.00010275841,1.001917,0.0010230541,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.000102996826,0.0,0.0008200407,0.0,0.00015294552,0.00015294552,0.0011780262,29365.5,41506.46,10963.121,65002.203,87878.28,45805.56,48349.527,72439.4,0.99981403,2787584.5,0.006420407,5122975.0,-2.2633204,1.9903818,5.1885467,3.9667456,0.7996661,3.967742,1.2572179,1.764977,546.9762,23.265337,22.277048,22.540945,0.00012099743,0.00011408329,0.0001270771,0.00088500977,0.00032719082,-0.0005931258,0.005117476,0.0052561164,0.014445424,0.00284989,3,30,7,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26335,3,478,450,0.0,0,1.001062,63965216.0,1.001062,1.001062,1.001014,619.35,1.001062,10735.92,1.001016,478_450_3,11355.27,1.0010381,-0.89091414,-1.0,0.05768951,0.0,0.0,0.0,2.3995763e-05,2.2983513e-05,0.0,0.0,2.3995763e-05,2.2983513e-05,0.0,2.3995763e-05,2.2983513e-05,2.3995763e-05,2.2983513e-05,-1.0122516e-06,-0.0041044923,4.8041344e-05,-9.691715e-05,0.0,-4.280071e-05,0.0,1.0,63702668.0,0.004121423,63683490.0,0.0044238567,63683490.0,0.0044238567,63654204.0,0.004885912,262544.72,-1.0,281725.12,-1.0,281725.12,-1.0,311011.34,-1.0,1.001256,-0.0001937151,1.001111,-4.8935413e-05,1.000868,0.00019395351,1.000432,0.0006297827,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.00019395351,-4.8995018e-05,0.0001450777,0.0006300211,-9.703636e-05,0.0,0.00014603138,0.0006790161,-15902.58,-33655.133,7226.61,-17118.63,-30764.09,-50993.15,-30756.49,-66225.086,1.0010464,15994143.0,2.4293642e-05,31980716.0,-0.97127664,1.9999999,0.0,3.9999995,20.210526,0.0,0.0052083335,25.866667,6321.705,103168.7,5957.0117,16.334185,-0.00017297268,-4.9948692e-05,0.00010406971,0.00061297417,0.00015464636,-0.004121423,-0.0044238567,-0.0044238567,-0.004885912,0.0018005077,3,30,7,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26335,4,478,450,1114616.8,-1,1.000383,24621184.0,0.999775,0.999775,1.000383,21380.42,1.000438,81358.8,1.000394,478_450_4,102739.22,1.0004106,-0.5837924,-0.91338015,0.26279175,0.00030398945,0.00030398945,-2.7466465e-05,0.0,-5.4814977e-06,0.0,-0.00033145596,-0.00030398945,-0.00030947095,-0.00033145596,-0.00030398945,-0.00030947095,2.7466465e-05,2.1984968e-05,-5.4814977e-06,-4.413882e-05,5.4955482e-05,-0.000110030174,61.254303,-3.2082593e-05,0.0,0.9547294,24620098.0,4.4107437e-05,24620098.0,4.4107437e-05,24665016.0,-0.0017771125,27265366.0,-0.0969795,1115703.5,-0.0009740591,1115703.5,-0.0009740591,871552.75,0.2788862,512933.78,1.1730227,1.000438,-5.4955482e-05,1.000383,0.0,1.000051,0.00033199787,0.99972,0.0006632805,-1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-2.0,-0.000110030174,0.0,0.0002759695,0.00066298246,0.0,0.0,0.00033199787,0.000829041,59612.4,37327.195,-26787.75,46953.598,-14314.01,16850.67,-30603.889,11423.22,1.0001913,6459634.5,0.00032313063,12118094.0,-0.9507068,1.9898169,-1.8723601,3.964762,3.9569893,460.0,3.9569893,45.0,409.15,21.501831,22.749968,17.227152,-9.202957e-05,5.9604645e-06,0.00030696392,0.00078999996,0.00015525601,4.61936e-05,4.61936e-05,-0.009935081,-0.06408328,0.016521119,3,30,7,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26335,5,478,450,696562.56,1,1.005393,8842198.0,1.011937,1.007429,1.005102,8156.16,1.005393,12929.18,1.005215,478_450_5,21085.34,1.0052476,-0.22636673,-0.8539511,0.63083357,-0.0032438885,-0.0010115029,0.0,0.00014473543,8.852022e-05,0.002232393,0.0032438885,0.0033886225,0.003332408,0.0010115029,0.0011562383,0.001100023,0.00014473543,8.852022e-05,-5.6215216e-05,-0.020648938,0.00029098988,0.0,202.69266,-6.587042e-05,21.516861,1.0787771,8659615.0,0.021084428,8651363.0,0.022058368,8651363.0,0.022058368,8601712.0,0.027957916,879144.56,-0.20768142,887396.9,-0.21504956,887396.9,-0.21504956,937048.2,-0.2566417,1.005684,-0.00028932095,1.00612,-0.0007225275,1.005538,-0.00014418364,1.003648,0.0017386675,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.00043594837,-0.00043594837,-0.0001449585,0.0017449856,-0.00043594837,-0.00058197975,-0.00014591217,0.0017449856,-7060.951,12306.649,-7954.121,10237.399,-14248.439,1240.1602,-16938.03,7259.16,1.006745,2389961.5,0.0026877755,4313631.0,1.9674408,1.9669428,3.7617586,3.8821971,1.5721812,0.0,0.0,1.5721812,1849.8984,11.832589,11.915202,143.23035,-0.00047695637,-0.0006020069,-0.00019097328,0.0017850399,0.0003748168,-0.02274537,-0.023795962,-0.023795962,-0.030160308,0.00923385,3,30,7,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26335,6,478,450,2413655.0,1,1.004397,7359082.5,1.053325,1.022332,1.003747,432373.5,1.00456,61923.6,1.004458,478_450_6,494297.1,1.0041535,0.7494479,-0.5060432,6.98237,-0.02377776,-0.008849193,-8.1116275e-05,0.00032370602,-3.0323718e-05,0.014931709,0.023696689,0.02410128,0.023747452,0.008768084,0.009172874,0.008818873,0.00040482226,5.0792554e-05,-0.0003540297,0.0,0.00081300735,0.0,1962.3192,0.0006093066,-11481.393,1.3279833,7359082.5,0.0,7322171.0,0.005041003,7285259.0,0.010133266,7247240.0,0.015432477,2413655.0,0.0,2450566.8,-0.015062511,2504827.0,-0.03639853,2627373.8,-0.081343114,1.004479,-8.165836e-05,1.00475,-0.00035130978,1.004045,0.00035059452,1.002691,0.0017014742,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0002169609,0.00051498413,0.001842022,0.0,-0.00037896633,0.00043296814,0.002004981,14461.203,-26716.719,61182.383,41937.12,66319.5,-11653.219,416448.88,257477.02,1.0154698,2566758.5,0.019901883,3357559.0,1.8635892,1.4904176,3.2027817,1.9115549,0.14352784,0.2509171,1.6751468,0.09391049,18.6981,2.4960742,2.1028886,5.3483114,-9.059906e-06,-0.00021100044,0.00044500828,0.0018399954,0.00044562144,0.0,-0.006694436,-0.015838027,-0.034551144,0.0028437981,3,30,7,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26335,7,478,450,0.0,0,1.000169,85995780.0,1.000169,1.000169,0.999716,97299.76,1.00045,58935.2,1.000174,478_450_7,156234.95,1.000083,0.24555682,-1.0,1.6509618,0.0,0.0,-0.00014044468,0.00022654048,-2.5029658e-06,0.0,-0.00014044468,0.00022654048,-2.5029658e-06,-0.00014044468,0.00022654048,-2.5029658e-06,0.00036698516,0.00013794171,-0.00022904343,0.0,0.0007340312,0.000172019,0.0,0.00018024637,-0.0,1.0,85995780.0,0.0,85995780.0,0.0,85998340.0,-2.9742718e-05,85998340.0,-2.9742718e-05,0.0,,0.0,,0.0,,0.0,,1.00045,-0.0002808571,1.000357,-0.00018793344,0.999794,0.00037515163,0.999888,0.0002810955,0.0,,0.0,,0.0,,0.0,,-4.696846e-05,-3.194809e-05,0.00023400784,0.0003119707,-0.00021898746,-0.00021898746,0.00023400784,0.00040596724,39716.297,57013.34,42923.95,-5745.199,75530.58,75530.58,29461.875,74264.44,1.0001411,21538002.0,0.00023646536,42971868.0,-1.0737987,1.9999948,3.1058488,3.9999826,0.6028895,0.620608,53.813953,0.011051177,2239.2253,882.85724,1458.1383,0.6509618,-5.9962273e-05,-0.0002629757,9.7990036e-05,0.00064605474,0.0002149473,0.0,0.0,0.0,0.0,0.0,3,30,7,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26335,8,478,450,10613116.0,-1,0.998138,73194820.0,0.981098,0.988088,0.998059,21259.44,0.99866,247289.8,0.998107,478_450_8,268549.25,0.9983595,-0.8416719,-0.7467276,0.08596974,0.00860939,0.005059846,-0.00026142728,3.9593167e-05,1.5526359e-05,-0.0035496978,-0.008870797,-0.008569799,-0.008593865,-0.005321267,-0.0050202543,-0.0050443206,0.00030102045,0.00027695362,-2.4066809e-05,-0.0065842094,0.00060105324,0.0002670288,6379.048,-0.0005058896,-1579.9557,0.8550018,73061690.0,0.001822114,73061690.0,0.001822114,71988664.0,0.016754746,71400220.0,0.025134206,11095046.0,-0.043436527,11095046.0,-0.043436527,11963053.0,-0.1128422,12255939.0,-0.13404304,0.99881,-0.0006727576,0.998743,-0.000605762,0.998468,-0.00033044815,0.998006,0.00013232231,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.0004169941,-0.00033396482,0.0,0.0,-0.0006840229,-0.0006840229,9.7990036e-05,0.00012397766,-18724.203,241969.95,244630.77,132951.5,-23947.81,18600.19,-29226.791,-7968.66,0.9936917,21019120.0,0.0073895166,35132924.0,-1.333372,1.886155,0.29625228,3.5724478,11.511167,6.6048265,16.842308,0.6492537,322.73587,5.9084754,6.037312,45.860287,-0.0006839633,-0.00071901083,-0.00051796436,2.4020672e-05,0.00039295998,0.006860435,0.006860435,0.021181464,0.026653111,0.007511792,3,30,7,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26335,9,478,450,1020356.1,1,1.000879,11394178.0,1.021408,1.016375,1.000747,80471.4,1.000879,34762.2,1.000839,478_450_9,115233.59,1.000813,0.39666557,-0.83561915,2.3149111,-0.010151335,-0.007681679,0.0,6.59883e-05,2.0009971e-05,0.002469849,0.010151335,0.010217316,0.010171344,0.007681679,0.007747663,0.0077016875,6.59883e-05,2.0009971e-05,-4.5978326e-05,-0.0019945821,0.0001320839,-0.00013291836,134.77261,5.2393134e-05,-230.05515,1.0895506,11371452.0,0.0019985437,11371452.0,0.0019985437,11371452.0,0.0019985437,11264916.0,0.011474729,1043082.75,-0.021787941,1043082.75,-0.021787941,1043082.75,-0.021787941,1149618.4,-0.112439275,1.000879,0.0,1.000879,0.0,1.000614,0.00026488304,1.001011,-0.00013184547,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.00026500225,-0.00013196468,0.00013291836,0.00013291836,0.00026500225,-0.0001320839,26600.639,23426.7,27207.2,31209.94,50704.7,47153.848,79716.0,4901.3984,1.0068545,3132441.8,0.009458778,5526522.0,1.0894419,1.9603511,-1.1493429,3.85793,0.43523315,0.0,0.0,0.43523315,247.51704,11.037335,10.525454,20.562277,1.7046928e-05,2.69413e-05,0.00034499168,-0.00016605854,0.00022310758,-0.002177596,-0.002177596,-0.002177596,-0.012502313,0.0008929163,3,30,7,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
