time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26450,0,480,500,0.0,0,0.999017,42161930.0,0.999017,0.999017,0.999017,53827.2,0.999193,146071.08,0.999065,480_500_0,199898.28,0.999105,-0.46145406,-1.0,0.36850005,0.0,0.0,-8.808509e-05,0.0,-2.40139e-05,0.0,-8.808509e-05,0.0,-2.40139e-05,-8.808509e-05,0.0,-2.40139e-05,8.808509e-05,6.4071195e-05,-2.40139e-05,0.0,0.00017601252,0.0,0.0,-8.122169e-05,0.0,1.0,42161930.0,0.0,41654716.0,0.012176633,40526936.0,0.040343285,38589988.0,0.092561364,0.0,,507214.62,-1.0,1634991.6,-1.0,3571940.2,-1.0,0.999017,0.0,0.999193,-0.00017613173,0.999193,-0.00017613173,0.998842,0.00017523766,0.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-0.00017499924,-0.00017499924,0.00017601252,0.0,-0.00017601252,-0.00017601252,0.00017499924,-18971.016,109888.78,53535.555,46618.92,-48814.723,-54130.95,-72646.2,-54662.55,0.9990544,10590457.0,7.0598035e-05,21047734.0,2.0975637,1.9999506,0.0,3.9998355,2.6774595,-2954.0,2.6774595,-806.0,455.48212,782.2713,287.638,1.7137036,-2.002716e-05,-0.0002590418,-0.00022900105,0.00013196468,0.0002914732,0.0,0.0121766925,0.040343344,0.092561305,0.013774705,0,20,8,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26450,1,480,500,88468.41,-1,0.996648,7635810.5,0.996121,0.996437,0.996437,176306.44,0.996859,64345.0,0.996746,480_500_1,240651.44,0.996648,0.46524316,-0.9770934,2.7400177,0.0002644683,0.00010586625,-0.00010584384,0.00010586625,-4.9157385e-05,-0.00015860207,-0.00037031216,-0.00015860207,-0.0003136257,-0.0002117101,0.0,-0.00015502363,0.0002117101,5.668646e-05,-0.00015502363,-0.0058675827,0.00042200089,-0.00031596422,37.333744,0.00019633303,35.38248,0.988414,7591007.0,0.005902171,7656314.0,-0.002677977,7191000.5,0.06185651,6230188.0,0.22561479,133272.16,-0.33618236,67965.0,0.30167592,533278.44,-0.83410466,1532060.1,-0.94225526,0.996701,-5.3167343e-05,0.996543,0.00010538101,0.997017,-0.00037014484,0.99807,-0.0014247298,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00031596422,-5.197525e-05,-0.00063198805,-0.0016849637,0.0,-0.00010597706,-0.00052696466,-0.0016329885,41627.8,40876.758,34424.54,40080.04,80964.76,172333.45,61041.008,102030.28,0.9965413,1991232.6,0.00026557338,3763359.5,-0.55578303,1.9990218,-0.12491935,3.9967077,0.36626786,1.0011306,1.1559074,0.4652346,66.62562,84.92334,312.86264,3.6411953,-0.00028699636,0.00015002489,-0.00063598156,-0.0016819835,0.000546754,0.0059705377,-0.002709031,0.062573135,0.23432308,0.048848,0,20,8,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26450,2,480,500,376011.28,-1,0.998607,10889582.0,0.99804,0.998195,0.998555,23248.8,0.998865,190117.8,0.998589,480_500_2,213366.6,0.99871004,-0.7820765,-0.93324614,0.1222863,0.00028395574,0.00020632357,-0.00012917753,2.6024554e-05,9.012938e-06,-7.763218e-05,-0.00041313324,-0.00025793118,-0.0002749428,-0.00033550107,-0.00018029902,-0.00019731063,0.00015520208,0.00013819047,-1.7011616e-05,-0.00081958494,0.00031000376,0.0,116.56491,-0.00024244665,-25.860035,0.96547055,10880657.0,0.0008202791,10855822.0,0.0031098127,10709143.0,0.016849041,10434410.0,0.043622255,384936.22,-0.023185492,409770.8,-0.082386374,556450.1,-0.32426775,831182.9,-0.5476191,0.998607,0.0,0.998607,0.0,0.998607,0.0,0.998813,-0.00020623207,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.0004119873,0.0,0.0,-5.197525e-05,-0.0002579689,21511.797,-31977.0,20155.203,168403.23,15692.941,22280.102,2905.0508,-13377.508,0.99847525,2869740.0,0.0003021683,5348502.5,-0.44435433,1.9956495,-0.7399219,3.985469,8.076789,4.9576173,14.488295,0.52982455,64.118866,29.803566,56.55705,1.1140087,1.9967556e-05,3.2007694e-05,-4.6014786e-05,-0.00051504374,9.235499e-05,0.0008485913,0.0032172203,0.017430842,0.045128405,0.0073961564,0,20,8,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26450,3,480,500,3816029.2,-1,0.999161,73555390.0,0.998338,0.998386,0.999161,102993.6,0.999258,24770.4,0.999239,480_500_3,127764.0,0.9992095,0.6122476,-0.9013581,4.1579304,0.00041202572,0.00038796564,-4.8526737e-05,0.0,-3.9042476e-05,-2.4060082e-05,-0.00046055243,-0.00041202572,-0.0004510682,-0.00043649238,-0.00038796564,-0.00042700808,4.8526737e-05,9.484266e-06,-3.9042476e-05,-0.017162165,9.697676e-05,0.0,370.06613,5.9373786e-05,3.7579477,0.9481203,72293020.0,0.017461777,71418390.0,0.029922247,69559650.0,0.05744338,67797370.0,0.08492994,5078399.0,-0.24857634,5953030.5,-0.35897702,7811777.0,-0.51150304,9697998.0,-0.60651374,0.999403,-0.00024211407,0.999451,-0.0002901554,0.999597,-0.0004361868,0.999693,-0.00053215027,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00024199486,-0.0002900362,-0.00038701296,-0.00053203106,-0.00024199486,-0.0002899766,-0.00038701296,-0.00038701296,-80322.83,-46671.68,-47504.6,-122692.02,40439.25,82760.52,60458.723,20401.602,0.9989238,19374796.0,0.0004372551,36163692.0,-0.93781793,1.9858202,-1.8431567,3.950589,0.24293354,1626.0,0.24293354,-1310.0,939.0296,18.782288,18.394764,47.467255,-0.00019997358,-0.00023394823,-0.00034499168,-0.00039595366,0.00015346229,0.018367767,0.03147465,0.060423553,0.09116417,0.014395264,0,20,8,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26450,4,480,500,2275394.5,-1,0.99859,37725920.0,0.997493,0.997987,0.99859,41703.19,0.9987,2185.56,0.998694,480_500_4,43888.75,0.998645,0.90040463,-0.8862339,19.081238,0.00054955826,0.000302027,-5.5089735e-05,0.0,-5.2075775e-05,-0.00024753125,-0.00060464797,-0.00054955826,-0.00060163403,-0.00035711675,-0.000302027,-0.00035410278,5.5089735e-05,3.0139615e-06,-5.2075775e-05,0.01487422,0.000110030174,1.0728836e-06,250.36206,9.907168e-05,19.519485,0.9396861,38244756.0,-0.013566196,37669388.0,0.0015007257,36683510.0,0.028416276,36224676.0,0.041442633,1714250.9,0.32734048,2310773.8,-0.0153105855,3317805.0,-0.3141868,3820044.0,-0.40435386,0.998426,0.0001642704,0.998535,5.507469e-05,0.99859,0.0,0.998755,-0.00016516447,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00016504526,0.000110030174,5.5015087e-05,-0.00021898746,0.00016397238,0.00010997057,5.5015087e-05,-0.000110030174,-18938.04,-134579.05,-20033.08,-3643.88,-45513.13,23494.191,5283.1914,22397.412,0.99834234,10011301.0,0.0004943446,18506932.0,-1.3356918,1.9805189,0.49494025,3.931613,0.057273768,922.0,0.057273768,-1746.0,953.5856,15.870815,15.594914,56.52383,0.00018000603,0.00020098686,9.101629e-05,-0.00017398596,0.00012333965,-0.015490711,0.0010296106,0.030130148,0.045140326,0.017805953,0,20,8,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26450,5,480,500,1201779.1,1,0.998687,11246759.0,0.999538,0.999538,0.998545,8301.3,0.998687,26385.0,0.998579,480_500_5,34686.3,0.998616,-0.5213499,-0.80692047,0.31462193,-0.00042586573,-0.00042586573,0.0,7.111736e-05,5.407573e-05,0.0,0.00042586573,0.00049698306,0.00047994143,0.00042586573,0.00049698306,0.00047994143,7.111736e-05,5.407573e-05,-1.7041632e-05,0.013192512,0.00014203787,-0.00014197826,170.69815,-7.405143e-05,0.0,1.1068556,11204487.0,0.0037727356,11942266.0,-0.058239102,11150309.0,0.008649945,11028497.0,0.019790769,1053406.1,0.14085066,286530.4,3.1942463,1096804.9,0.095709085,1200299.6,0.001232624,0.998971,-0.00028425455,0.999396,-0.0007094145,0.999113,-0.00042635202,0.998403,0.00028443336,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.0004259944,-0.00070899725,-0.0004259944,0.00028401613,-0.00028401613,-0.0007100105,-0.0004259944,0.00028401613,21035.36,25892.13,-35910.15,26033.3,-20198.55,-13874.7,-83403.84,-16665.852,0.998929,3120806.0,0.00047514588,5446005.0,0.9057515,1.9386939,-1.8730577,3.7765203,3.1733801,0.0,0.0,3.1733801,620.46893,8.416562,8.546054,64.99744,-0.0004889965,-0.000813961,-0.0004760027,0.00017803907,0.0003791191,0.012839198,0.082862735,0.008490205,-0.0019805431,0.04852558,0,20,8,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26450,6,480,500,543475.0,1,1.000442,13982973.0,1.000495,1.000469,1.000064,17077.5,1.000495,98423.65,1.000128,480_500_6,115501.15,1.0002794,-0.70428866,-0.9251744,0.17351013,-2.645207e-05,-1.3464517e-05,-2.645207e-05,0.00018895853,0.0001569539,1.2987553e-05,0.0,0.0002154106,0.00018340597,-1.2987553e-05,0.00020242302,0.00017041841,0.0002154106,0.00018340597,-3.200462e-05,0.038866915,0.00043094158,0.0,234.20598,-0.00030350726,2.1139932,1.0388669,14054248.0,-0.0050714016,13604693.0,0.02780509,13539729.0,0.03273654,13298061.0,0.051504612,0.0,0.0,921754.4,-0.41039068,514519.34,0.056277156,756187.5,-0.28129596,1.000495,-5.2928925e-05,1.000334,0.000108003616,1.000549,-0.00010687113,1.001115,-0.0006721616,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.00016093254,-5.4001808e-05,-0.0008890629,0.0,5.3048134e-05,-0.00021600723,-0.000592947,89881.22,96566.9,96195.07,44149.61,16706.25,8910.439,12992.87,5190.46,1.0003487,3660487.2,0.0001978369,6885545.5,-0.9717731,1.993277,-1.6108403,3.9769535,5.7570095,0.14001893,0.16856492,4.8831167,170.68614,25.531082,30.197636,5.4710827,4.6014786e-05,-0.00014591217,-0.0003259182,-0.0006599426,0.000116109644,0.038866878,-0.028885722,0.0008661747,-0.017997622,0.04104443,0,20,8,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26450,7,480,500,3867245.2,-1,0.99689,72499176.0,0.996304,0.996525,0.996874,126408.9,0.997017,8176.87,0.997008,480_500_7,134585.77,0.9969455,0.87848836,-0.89871866,15.459326,0.00029401697,0.00018311232,-6.370282e-05,8.0418995e-06,-5.9189184e-05,-0.000110904664,-0.0003577198,-0.00028597508,-0.00035320615,-0.00024681515,-0.00017507043,-0.0002423015,7.174472e-05,4.5136353e-06,-6.7231085e-05,0.01850869,0.00014305115,-0.00023698807,553.21387,0.00012566877,26.130938,0.946658,72998830.0,-0.0068446994,72315590.0,0.002538681,70754820.0,0.024653554,68192850.0,0.063149214,2525380.5,0.53135157,3288104.8,0.17613196,4809137.5,-0.19585472,7371108.5,-0.47535092,0.996605,0.0002859831,0.996811,7.927418e-05,0.9967,0.00019061565,0.996684,0.00020670891,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,3.2007694e-05,-6.300211e-05,-0.00011098385,7.903576e-05,0.00026899576,0.00011098385,0.00018996,0.00036394596,-54720.13,-67306.734,-181170.19,-54717.13,119492.87,111316.98,97485.016,87431.36,0.9967696,19125252.0,0.0002898617,35627708.0,-1.035798,1.985015,-0.5071015,3.947725,0.06666667,7.888889,0.07680647,7.3605947,612.1295,18.346666,17.78457,31.63976,0.00036603212,0.00019204617,0.00026500225,0.0003350377,0.00019217662,-0.01874715,-0.0078731775,0.014627039,0.054750085,0.017516289,0,20,8,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26450,8,480,500,614420.3,-1,1.000673,84052700.0,1.000055,1.00031,1.000602,211167.0,1.001118,98952.06,1.000953,480_500_8,310119.06,1.00086,0.3618447,-0.98548615,2.1340334,0.0003089376,0.00018146656,-0.00022224551,3.5501736e-05,-0.00013983801,-0.00012747108,-0.0005311831,-0.00027343587,-0.0004487756,-0.00040371207,-0.00014596482,-0.00032130457,0.00025774725,8.2407496e-05,-0.00017533975,-0.0043541826,0.0005159378,0.00011193752,317.00266,0.00018668936,28.613537,0.99269,83686720.0,0.004373312,83566504.0,0.0058181286,82714340.0,0.016180634,82700980.0,0.016344786,980401.1,-0.37329704,1100613.8,-0.44174755,852174.25,-0.27899688,106855.71,4.75,1.000682,-8.940697e-06,1.000662,1.1086464e-05,1.000261,0.0004119873,0.999104,0.0015704632,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00011193752,-2.3007393e-05,0.00054991245,0.001777947,0.0,0.0,0.00039696693,0.0014979839,-10685.219,93603.18,-168338.94,90943.17,117612.0,144342.0,139024.62,181808.0,1.0006185,21244312.0,0.00039429567,41872850.0,-0.22580901,1.9998325,-0.90199393,3.9994395,0.4701087,6.261745,0.58943784,3.9395974,747.14465,206.91093,161.86775,3.5935795,0.00016498566,-0.00014805794,0.0006709099,0.0016629696,0.0004067941,0.004405141,0.005860567,0.0029926896,-0.0060179234,0.004726387,0,20,8,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26450,9,480,500,0.0,0,1.000879,12602209.0,1.000879,1.000879,1.000747,8787.0,1.000879,59698.88,1.000764,480_500_9,68485.875,1.000813,-0.7433924,-1.0,0.1471887,0.0,0.0,0.0,6.59883e-05,5.7471265e-05,0.0,0.0,6.59883e-05,5.7471265e-05,0.0,6.59883e-05,5.7471265e-05,6.59883e-05,5.7471265e-05,-8.5170295e-06,0.0,0.0001320839,0.0,0.0,-9.819016e-05,0.0,1.0,12594867.0,0.0005829334,12594867.0,0.0005829334,12594867.0,0.0005829334,12609475.0,-0.0005762577,0.0,,0.0,,0.0,,0.0,,1.001011,-0.00013184547,1.001011,-0.00013184547,1.001011,-0.00013184547,1.000747,0.00013196468,0.0,,0.0,,0.0,,0.0,,0.0,-0.00013196468,-0.00013196468,0.0001320839,0.0,-0.0001320839,-0.0001320839,0.00013291836,41364.96,-3265.9922,29390.879,46442.63,1060.5,907.95996,8635.48,-1134.9404,1.0008378,3167673.8,6.4033644e-05,6289745.0,-0.99899775,1.999895,0.0,3.9996488,6.802817,0.0,0.0,6.6944447,246.35666,1433.1879,210.09581,5.794003,-2.193451e-05,-0.00012898445,-0.000115036964,9.2983246e-05,0.00010048367,0.0,0.0,0.0,0.0,0.0,0,20,8,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
