time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26337,0,478,470,197308.56,-1,1.000224,28306094.0,1.000224,1.000224,1.000224,250649.53,1.000399,82971.48,1.000355,478_470_0,333621.0,1.0003115,0.50260043,-0.98615545,3.020912,0.0,0.0,-8.747237e-05,0.0,-6.548655e-05,0.0,-8.747237e-05,0.0,-6.548655e-05,-8.747237e-05,0.0,-6.548655e-05,8.747237e-05,2.1985827e-05,-6.548655e-05,-0.018350335,0.00017499924,0.0,34.528847,8.795469e-05,-0.0,0.9930295,27786668.0,0.018693328,27175356.0,0.04160893,27158148.0,0.04226899,27079626.0,0.045291185,716734.9,-0.7247119,1328047.2,-0.8514296,1345254.4,-0.8533299,1423776.4,-0.86141884,1.000224,0.0,1.000224,0.0,1.000224,0.0,1.000399,-0.00017493963,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.00017404556,0.0,0.0,0.0,-0.00017499924,-18533.742,-20369.906,-229.52344,18924.238,39068.97,191673.17,185878.8,231369.84,1.000275,7209256.0,8.0226644e-05,14064732.0,1.0969191,1.9998515,-1.1056107,3.9995065,0.33697632,-735.0,0.33697632,-1100.0,167.31685,525.95966,245.84258,0.46652377,1.2993813e-05,6.699562e-05,5.4955482e-05,-8.404255e-05,7.8624544e-05,0.018823624,0.041899025,0.042563558,0.04560685,0.011806143,3,50,7,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26337,1,478,470,998572.44,-1,1.000651,11058294.0,0.998619,0.999635,1.001007,5910.0,1.001312,82962.26,1.001027,478_470_1,88872.26,1.0011594,-0.8670001,-0.8343563,0.071237214,0.001016362,0.00050793774,-0.00033018366,-0.00017783204,-0.00018783545,-0.0005084244,-0.0013465451,-0.0011941938,-0.0012041972,-0.0008381213,-0.0006857698,-0.00069577317,0.00015235164,0.00014234823,-1.0003407e-05,-0.0456131,0.00030505657,-0.0002539158,304.6211,-0.0002644841,-78.282104,0.90969926,10553891.0,0.04779303,9966438.0,0.10955334,9965454.0,0.10966289,9965454.0,0.10966289,1502975.5,-0.335603,2090428.9,-0.52231216,2091412.9,-0.5225369,2091412.9,-0.5225369,1.000855,-0.00020378828,1.000855,-0.00020378828,1.001159,-0.00050735474,1.001668,-0.0010153055,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-0.00035595894,-0.0009149313,0.0002539158,0.0002539158,-5.1021576e-05,-0.0006610155,-60300.367,11823.602,25400.297,57321.06,-52978.05,-52978.05,-25808.61,3741.57,1.0003752,3036434.5,0.0010401668,5366879.5,-1.1860025,1.9585843,0.2843705,3.8515377,14.323354,0.85762143,0.75864255,0.055555556,142.44058,10.134086,10.98691,11.882968,0.00011098385,2.0980835e-05,-0.00024795532,-0.0006840229,0.00020717403,0.052108824,0.1194461,0.11956555,0.11956555,0.03935473,3,50,7,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26337,2,478,470,409242.0,-1,1.002942,10576086.0,1.001097,1.00207,1.002839,45600.43,1.003147,130774.36,1.002919,478_470_2,176374.78,1.002993,-0.48291445,-0.925493,0.3486955,0.00092064193,0.00043491807,-0.00010220882,5.1349987e-05,1.1470084e-05,-0.00048572398,-0.0010228506,-0.000869292,-0.0009091718,-0.00053712685,-0.00038356808,-0.00042344801,0.00015355881,0.00011367891,-3.9879906e-05,-9.2262984e-05,0.0003080368,0.0,126.0616,-0.00014875543,-82.87306,0.96130496,10575110.0,9.226799e-05,10465823.0,0.010535479,10453138.0,0.011761785,10305405.0,0.026265979,410217.78,-0.0023787022,519505.12,-0.21224648,512674.66,-0.20175105,660407.7,-0.38031912,1.002942,0.0,1.002942,0.0,1.002788,0.00015354156,1.001712,0.0012278557,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0010249615,0.0,-5.1021576e-05,-5.1021576e-05,0.0011780262,15857.367,57752.15,87117.65,119431.3,36597.77,-46387.97,41490.31,33089.71,1.0025023,2790425.5,0.00078202283,5192762.5,-1.5010118,1.9946654,1.5894828,3.9818332,2.8567164,1.9976798,8.911917,0.28955224,122.635605,27.958422,36.509968,3.2694023,5.7935715e-05,-0.00011408329,6.914139e-06,0.0010169744,0.000108960565,9.584427e-05,0.010943174,0.010350049,0.025388598,0.005189888,3,50,7,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26337,3,478,470,1646421.4,-1,1.001111,64035748.0,1.000626,1.001014,1.001111,51617.5,1.001159,825.92,1.001158,478_470_3,52443.42,1.001135,0.96850234,-0.94986707,62.496975,0.00024232084,4.8466685e-05,-2.3933902e-05,0.0,-2.3457616e-05,-0.00019385417,-0.00026625476,-0.00024232084,-0.00026577848,-7.240059e-05,-4.8466685e-05,-7.19243e-05,2.3933902e-05,4.7628538e-07,-2.3457616e-05,0.025710972,4.7922134e-05,-4.8995018e-05,78.900024,4.64127e-05,19.708466,0.97428906,63965216.0,0.0011026859,63965216.0,0.0011026859,63702668.0,0.0052286386,63656470.0,0.0059581995,0.0,0.0,0.0,0.0,262544.72,5.2710133,308742.7,4.332665,1.001159,-4.786253e-05,1.001062,4.8995018e-05,1.001256,-0.00014477968,1.000674,0.00043678284,0.0,0.0,0.0,0.0,1.0,-2.0,1.0,-2.0,-4.8995018e-05,9.691715e-05,-9.703636e-05,0.00053298473,0.0,9.703636e-05,0.0,0.00063097477,-149292.31,-9910.0,-25812.58,-143633.08,28905.8,50998.15,20234.06,29951.8,1.0010298,16433652.0,0.00020476442,31743926.0,-2.1156504,1.9965444,4.5955367,3.9882228,0.020304568,,0.020304568,,1259.7762,39.12041,37.91295,31.398983,3.504753e-05,0.00014197826,-3.0994415e-05,0.00065898895,0.00013151212,-0.02571094,-0.02571094,-0.029832363,-0.03056109,0.011290342,3,50,7,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26337,4,478,470,1492253.4,-1,1.000383,24841246.0,0.999775,0.999886,1.000383,34788.48,1.000438,119229.6,1.000395,478_470_4,154018.08,1.0004106,-0.5482546,-0.886665,0.29177722,0.00030398945,0.00024848816,-2.7466465e-05,0.0,-6.0177276e-06,-5.5501332e-05,-0.00033145596,-0.00030398945,-0.00031000722,-0.0002759546,-0.00024848816,-0.00025450587,2.7466465e-05,2.1448739e-05,-6.0177276e-06,0.018563211,5.4955482e-05,-5.6028366e-05,82.00751,-3.0129597e-05,-9.371601,0.93992835,24849578.0,-0.00033527613,24621184.0,0.008937955,24620098.0,0.00898242,25512116.0,-0.026296139,1031120.06,0.4472159,1114616.8,0.338804,1115703.5,0.33749998,0.0,0.0,1.000327,5.6028366e-05,1.000383,0.0,1.000438,-5.4955482e-05,0.999775,0.0006082058,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.000110030174,0.0005519986,5.6028366e-05,0.0,0.0,0.00066304207,60339.6,37870.805,97483.2,61277.6,6886.76,13408.061,-905.9492,-5409.0586,1.0002099,6621879.5,0.00029675377,12164601.0,-1.007934,1.9821566,-1.5111076,3.937531,3.5643563,460.0,3.5643563,100.0,292.77087,16.020271,17.00552,16.260128,3.20673e-05,1.0728836e-06,-9.095669e-05,0.0006070733,0.00015135635,-0.018577158,-0.014801025,-0.014754832,-0.060071647,0.009641743,3,50,7,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26337,5,478,470,743050.5,1,1.004811,8795710.0,1.006411,1.005975,1.004666,19967.01,1.004957,30408.4,1.004781,478_470_5,50375.41,1.0048115,-0.20727158,-0.844204,0.6566281,-0.00079549046,-0.00057885796,-7.26015e-05,7.2196744e-05,1.4948676e-05,0.0002166326,0.00072288903,0.0008676871,0.0008104392,0.0005062565,0.0006510546,0.0005938066,0.00014479824,8.755017e-05,-5.7248068e-05,-0.00053947465,0.00029098988,0.0,216.22017,-6.031393e-05,4.551907,1.0844787,8790965.0,0.00053977966,8842198.0,-0.0052574873,8659615.0,0.015716076,8601712.0,0.022553444,747795.56,-0.0063453913,696562.56,0.06673908,879144.56,-0.1548028,937048.2,-0.20703065,1.004811,0.0,1.005393,-0.0005788803,1.005684,-0.00086802244,1.004375,0.00043416023,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.00043606758,-0.00087201595,0.00058197975,0.0,-0.00043606758,-0.00087201595,0.00058197975,11264.93,17479.22,10418.27,-114914.88,11261.67,11810.85,-2437.5898,-9448.291,1.0052668,2397284.0,0.0007363901,4279021.5,1.0494224,1.9632553,-1.004553,3.8686085,1.5295336,1.0057518,4.857143,0.2611399,839.50867,11.136547,11.299733,68.2514,2.3961067e-05,-0.00043404102,-0.0009109974,0.0006480217,0.00036690375,-0.0005854368,0.005701661,-0.01704371,-0.024458647,0.010192691,3,50,7,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26337,6,478,470,2353489.0,1,1.004479,7419248.5,1.022332,1.006429,1.003774,19637.03,1.00456,158702.4,1.003861,478_470_6,178339.44,1.0041671,-0.77977914,-0.5183562,0.12373492,-0.00880837,-0.00096966454,-4.0289466e-05,0.00035105323,0.00030776672,0.007838773,0.008768084,0.009159396,0.009116112,0.0009293752,0.0013207175,0.0012774309,0.00039134268,0.00034805614,-4.3286538e-05,-0.014328372,0.00078594685,-2.7060509e-05,1849.7173,-0.00061286497,2211.5562,1.317214,7322171.0,0.01325798,7359082.5,0.008175731,7359082.5,0.008175731,7247240.0,0.023734331,2459794.8,-0.0432173,2413655.0,-0.024927318,2413655.0,-0.024927318,2613716.2,-0.09956217,1.004154,0.00032377243,1.004397,8.165836e-05,1.004479,0.0,1.002907,0.001567483,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0015980005,2.7060509e-05,2.7060509e-05,2.7060509e-05,0.0018150806,47091.61,96778.805,111240.01,154630.1,-506472.97,-412736.47,-346416.97,-3662.8906,1.0075725,2487769.2,0.0072938004,3457057.8,2.3587472,1.4886737,5.629067,1.8553463,8.043896,0.115000844,0.13117284,7.123626,52.209553,2.170558,2.3080869,15.782397,-0.000557065,-0.0005970001,-0.00060606,0.0010479689,0.0004392867,-0.018723965,-0.010769248,-0.010769248,-0.043435812,0.00753002,3,50,7,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26337,7,478,470,0.0,0,1.000279,85995780.0,1.000279,1.000279,0.999888,640.24,1.000279,2561.96,0.999966,478_470_7,3202.2,1.0000834,-0.6001249,-1.0,0.24990241,0.0,0.0,0.0,0.00019545712,0.00015644303,0.0,0.0,0.00019545712,0.00015644303,0.0,0.00019545712,0.00015644303,0.00019545712,0.00015644303,-3.9014085e-05,0.0,0.00039094687,-0.00014001131,0.0,-0.00023461695,0.0,1.0,85995780.0,0.0,85995780.0,0.0,85995780.0,0.0,85995780.0,0.0,0.0,,0.0,,0.0,,0.0,,1.000122,0.00015699863,1.000169,0.000109910965,1.00045,-0.00017100573,1.000122,0.00015699863,0.0,,0.0,,0.0,,0.0,,1.5974045e-05,-0.00017106533,-0.00021803379,0.00014090538,0.00015598536,0.000172019,-4.696846e-05,0.00015598536,-96712.44,-56373.24,-16656.941,-67241.64,-138270.14,-96659.516,-21128.94,-640.04004,1.0001616,21499744.0,0.00018340592,42997350.0,-1.0462612,2.0,-1.4071113,4.0,4.0030513,0.0,0.0,4.0030513,44793.73,134367.4,33591.1,3.0015619,-7.593632e-05,-0.00020802021,-0.00026798248,0.00022703409,0.00022124517,0.0,0.0,0.0,0.0,0.0,3,50,7,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26337,8,478,470,3362861.2,-1,0.997729,80138870.0,0.996812,0.997394,0.997725,5313.08,0.998314,15948.66,0.997872,478_470_8,21261.74,0.9980195,-0.50022155,-0.91945404,0.33313644,0.00045976366,0.00016789847,-0.0002930897,2.0013044e-06,-7.1653376e-05,-0.00029186523,-0.00075285323,-0.00045776236,-0.000531417,-0.00046098814,-0.00016589716,-0.00023955185,0.00029509098,0.0002214363,-7.365468e-05,-0.047511466,0.0005890131,0.000104010105,1980.7693,-0.00029463705,-6.190326,0.958037,76563010.0,0.04670489,73194820.0,0.094870925,73061690.0,0.09686589,71634536.0,0.118718386,7170376.5,-0.53100634,10613116.0,-0.683141,11095046.0,-0.69690424,12386406.0,-0.7285039,0.998067,-0.0003386736,0.998138,-0.00040978193,0.99881,-0.0010823011,0.998525,-0.0007972121,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00022995472,-0.00034600496,-0.00076299906,-0.0004209876,-0.00033396482,-0.00033396482,-0.0010179877,-0.00066798925,-364248.3,-231341.14,-250065.34,5311.74,-29233.51,-15946.359,-39894.17,-13295.16,0.997641,20880750.0,0.0005038614,39537010.0,-0.6247513,1.9905108,1.18071,3.9671917,3.0072992,148.72728,3.091288,36.363636,7531.1143,22.866669,22.939335,314.6875,-0.00022703409,-0.00023502111,-0.0009189844,-0.0007389784,0.0003350506,0.05169028,0.10303521,0.10989565,0.13094813,0.027273392,3,50,7,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26337,9,478,470,0.0,0,1.000747,12414534.0,1.000747,1.000747,1.000614,22589.45,1.000747,18587.76,1.000687,478_470_9,41177.21,1.0006804,0.09718214,-1.0,1.2152863,0.0,0.0,0.0,6.641399e-05,2.9959658e-05,0.0,0.0,6.641399e-05,2.9959658e-05,0.0,6.641399e-05,2.9959658e-05,6.641399e-05,2.9959658e-05,-3.6454327e-05,-0.0098161455,0.00013291836,8.34465e-07,0.0,1.291729e-05,-0.0,1.0,12292672.0,0.0099134445,11394178.0,0.089550614,11371452.0,0.09172809,11281376.0,0.10044503,121862.87,-1.0,1020356.1,-1.0,1043082.75,-1.0,1012352.75,-1.0,1.000879,-0.00013196468,1.000879,-0.00013196468,1.000879,-0.00013196468,1.001276,-0.0005283952,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.0001320839,-0.0001320839,-0.0001320839,-0.0005290508,-0.00013291836,-0.00013291836,0.0,-0.00039696693,-11564.67,-16174.439,10426.199,-13542.24,15033.449,-57881.95,-7177.25,6868.8096,1.0007149,3113927.8,5.4885837e-05,6200412.0,-1.6546953,1.9999849,0.0,3.9999497,0.82487726,0.0,0.0,0.82487726,3097.026,548.5831,666.87897,0.21528614,-8.59499e-05,-0.00015199184,-0.00013494492,-0.00041103363,0.00016255927,-0.0099134445,-0.089550614,-0.09172821,-0.0897367,0.032870132,3,50,7,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
