time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26361,0,479,160,5660863.5,1,0.999912,28757422.0,,,0.999738,91770.0,0.999912,18920.79,0.999882,479_160_0,110690.79,0.999825,0.65813255,-0.6710549,4.8502207,,,0.0,8.703801e-05,1.50219175e-05,,,,,,,,8.703801e-05,1.50219175e-05,-7.20161e-05,-0.009098051,0.00017404556,0.0,985.24817,0.00011454505,,1.1968488,28495786.0,0.009181619,28327324.0,0.015183091,28594598.0,0.00569427,28424986.0,0.011695147,5922500.0,-0.044176698,6090961.5,-0.07061249,5823689.0,-0.027959168,5438165.5,0.040950894,0.999912,0.0,0.999912,0.0,1.000086,-0.00017392635,1.000607,-0.0006945729,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00017392635,-0.00069499016,0.0,0.0,-0.00017404556,-0.00069499016,-11847.061,-12364.65,-751.0508,-164951.47,6497.5,38122.5,10163.3125,-56337.953,0.999861,8632244.0,8.32296e-05,13674562.0,-1.8351624,1.7892879,0.0,3.1773968,0.20860927,0.0,0.0,0.20860927,393.49295,4.147272,4.0937257,76.44686,1.5974045e-05,3.3974648e-05,-0.00016999245,-0.0006290674,0.00022306264,-0.01098907,-0.018171906,-0.006815195,0.005532384,0.007253877,4,40,2,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26361,1,479,160,57825.84,-1,0.999979,5575776.5,,,0.99983,65846.0,1.000228,2008.3,1.000216,479_160_1,67854.3,1.0000291,0.94080555,-0.979471,32.786934,,,-0.00012450122,7.451292e-05,-0.00011848248,,,,,,,,0.00019901412,6.018733e-06,-0.0001929954,0.0,0.00039803982,-0.000248909,23.016987,0.00037447808,,0.9896291,5575776.5,0.0,5575776.5,0.0,5575776.5,0.0,5572363.0,0.00061261654,57825.84,0.0,57825.84,0.0,57825.84,0.0,47786.63,0.21008408,0.999929,5.00679e-05,0.999929,5.00679e-05,0.999979,0.0,0.99973,0.00024914742,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.000248909,-0.0002989769,-0.0002989769,0.0002490282,0.0,0.0,0.0,0.0003489852,-18079.7,-22701.17,-27120.75,-10640.84,803.0,4818.0,4818.0,40359.64,1.0000632,1425364.2,0.00019320958,2767087.2,-0.4855595,1.9993669,-3.232452,3.9979088,0.030873727,1.6690648,0.05133367,1.5904,86.31155,687.01,98.85664,0.14368522,-0.00010895729,-0.000110030174,-8.59499e-05,0.00040203333,7.4540956e-05,0.0,0.0,0.0,-0.0017952919,0.0002797573,4,40,2,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26361,2,479,160,5146921.0,-1,1.001266,10242938.0,,,1.001215,4491.21,1.001472,57619.4,1.001234,479_160_2,62110.61,1.0013435,-0.85538024,-0.33112824,0.07794614,,,-0.000102856015,2.5479181e-05,1.5954101e-05,,,,,,,,0.0001283352,0.000118810116,-9.52508e-06,0.00799712,0.00025701523,0.0,1322.837,-0.00021984575,,0.49751517,10242938.0,0.0,10242938.0,0.0,10242938.0,0.0,10118507.0,0.012297392,5065007.0,0.016172528,5045503.5,0.020100594,5045503.5,0.020100594,5156282.5,-0.0018155575,1.001266,0.0,1.000908,0.00035762787,1.000959,0.0003067255,1.0006,0.0006656647,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.00025701523,0.00025701523,0.0003080368,0.0,0.00035893917,0.00040996075,0.0006660223,4101.7188,56057.24,56057.24,33797.68,0.0,1953.6099,-17565.262,-13266.53,1.0012968,3862992.2,0.00011870628,4889481.0,1.8168952,0.85122544,0.0,-1.3058304,12.475,4.037383,6.447761,1.675,191.7136,0.9909745,1.0013195,95.79269,-9.536743e-07,0.00015604496,4.6014786e-05,0.00042307377,0.0002006371,-0.007997125,-0.009901196,-0.009901196,0.0071044266,0.017799238,4,40,2,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26361,3,479,160,45405070.0,-1,1.000498,70976104.0,,,1.000498,66486.4,1.000594,8311.6,1.000583,479_160_3,74798.0,1.000546,0.7777587,-0.21971793,7.9992304,,,-4.7955557e-05,0.0,-4.2475152e-05,,,,,,,,4.7955557e-05,5.480402e-06,-4.2475152e-05,0.011721015,9.596348e-05,-4.9114227e-05,4357.2285,7.463643e-05,,0.36027664,70976104.0,0.0,70976104.0,0.0,70976104.0,0.0,69326610.0,0.023793101,44573160.0,0.018664002,43912364.0,0.033992887,43912364.0,0.033992887,44846030.0,0.012465715,1.000305,0.00019299984,1.000016,0.00048208237,1.000016,0.00048208237,1.000498,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,9.596348e-05,0.00048196316,0.0005300045,0.0,0.0001450777,0.00048208237,0.00048208237,0.0,-2076.9004,-78918.195,-62091.92,6233.6997,32624.777,62333.0,62125.33,15790.52,1.0005432,29113994.0,5.2430092e-05,35160270.0,0.0,0.4374024,0.0,-3.530226,0.12903225,-806.0,0.12903225,-714.0,1218.8726,0.56400156,0.5632788,779.3295,0.00011909008,0.0005630255,0.00056409836,-6.914139e-06,0.00017752861,-0.011721015,-0.021031141,-0.021031141,0.007157147,0.015591278,4,40,2,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26361,4,479,160,149444.19,-1,1.001098,27535964.0,,,1.001098,3680.4,1.001207,59997.04,1.001104,479_160_4,63677.438,1.0011525,-0.88440496,-0.9892041,0.061343025,,,-5.441593e-05,0.0,-2.9769546e-06,,,,,,,,5.441593e-05,5.1438976e-05,-2.9769546e-06,0.0054272367,0.00010895729,5.38826e-05,16.283033,-9.636237e-05,,0.99457276,27440194.0,0.0034900904,27441848.0,0.0034296513,27441848.0,0.0034296513,26943886.0,0.021974444,0.0,0.0,0.0,0.0,0.0,0.0,211207.1,-0.2924282,1.001044,5.4001808e-05,1.000663,0.00043475628,1.000608,0.00048983097,1.000608,0.00048983097,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0001629591,0.000543952,0.000543952,0.0004899502,0.0001090765,0.000598073,0.0006530285,0.0004900694,44356.188,33693.617,57054.0,38106.99,1840.3999,-16733.61,-6066.3003,-14712.6,1.0011268,6937271.5,5.3558986e-05,13732593.0,1.9837079,1.9998854,0.0,3.9996176,18.041666,,18.041666,,487.87527,187.88313,306.1761,1.5882902,0.00010895729,0.00053298473,0.00049197674,0.00044596195,0.000239176,-0.0054272413,-0.0054272413,-0.0054272413,0.0024115443,0.0024337464,4,40,2,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26361,5,479,160,327692.84,-1,0.999957,5984885.0,,,0.999957,46048.4,1.000245,24418.24,1.000145,479_160_5,70466.64,1.000101,0.306956,-0.89617777,1.8858197,,,-0.00014396048,0.0,-9.396193e-05,,,,,,,,0.00014396048,4.9998547e-05,-9.396193e-05,0.0,0.00028795004,0.0,94.35917,8.838799e-05,,0.9452466,5984885.0,0.0,5984885.0,0.0,5984885.0,0.0,5957698.5,0.0045632124,327692.84,0.0,262847.8,0.24670184,262847.8,0.24670184,286913.28,0.14213204,0.999957,0.0,0.999669,0.00028812885,0.999524,0.00043320656,0.999669,0.00028812885,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.00028795004,0.00028795004,0.00028795004,0.0,0.00028800964,0.00043302774,0.00043302774,6937.0,17483.24,17483.24,9785.391,5478.6484,10828.758,14438.479,26430.838,1.000076,1595761.1,0.00014331542,2929342.0,0.40430206,1.986812,0.0,3.9541497,0.5331641,-4832.0,0.53122026,3152.0,274.5615,20.086279,18.653687,13.020909,-1.4066696e-05,0.00023496151,0.00026595592,0.00037294626,0.00021715999,0.0,-0.010834813,-0.010834813,-0.006594956,0.010592062,4,40,2,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26361,6,479,160,2424399.5,-1,1.000342,5479607.0,,,0.999955,35563.25,1.000756,52451.0,1.000279,479_160_6,88014.25,1.0003555,-0.19187517,-0.3865391,0.67802805,,,-0.00020689332,0.00019347774,3.152107e-05,,,,,,,,0.0004003711,0.00023841442,-0.00016195668,0.015918568,0.0008010268,0.0,1942.009,-0.00015369715,,0.5575596,5479607.0,0.0,5479607.0,0.0,5479607.0,0.0,5286059.5,0.036614656,2337172.0,0.037321806,2337172.0,0.037321806,2337172.0,0.037321806,2530345.2,-0.041870058,1.000276,6.604195e-05,1.000222,0.000120043755,1.000089,0.0002529621,1.001184,-0.00084096193,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0002670288,-0.0006150007,0.0,0.0,0.0,-0.0007750392,1873.25,1873.25,44210.9,44578.52,1871.75,748.6992,1871.75,19828.371,1.0003331,1998005.1,0.00032905836,2578095.0,0.4029581,1.064377,1.4113967,-0.21069926,1.4726771,1.0704051,6.5509434,0.19422476,321.36642,1.2789527,1.2880582,140.4538,2.9802322e-06,-3.0994415e-06,-0.000105023384,-0.0008780956,0.0005553923,-0.015918553,-0.015918553,-0.015918553,0.036242306,0.024585333,4,40,2,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26361,7,479,160,24725602.0,-1,1.001262,58808948.0,,,1.000905,9676.5,1.001541,7100.61,1.001272,479_160_7,16777.11,1.0012231,0.15353599,-0.40801492,1.3627703,,,-0.0001393392,0.00017826316,-5.0004546e-06,,,,,,,,0.00031760233,0.00013433874,-0.00018326362,0.008931974,0.00063598156,-0.00026404858,15725.027,9.764606e-05,,0.5795605,58814104.0,-8.767843e-05,58814104.0,-8.767843e-05,58814104.0,-8.767843e-05,57730024.0,0.018689156,24200322.0,0.021705508,23894176.0,0.03479612,23879996.0,0.035410643,24537404.0,0.0076698065,1.000843,0.00041854382,1.000687,0.0005745888,1.000486,0.00077557564,0.999943,0.0013190508,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,9.2983246e-05,0.00037300587,0.00048100948,0.0009469986,0.00035703182,0.00040400028,0.00055909157,0.0010400414,-1290.2397,-71622.33,-38708.59,-51585.29,-16118.301,7741.98,-17402.58,-67010.67,1.001245,20887832.0,0.00026090618,27836678.0,-0.50008726,1.1244785,1.6324385,0.09114255,0.7327054,0.78130215,27.204819,0.028056113,22831.209,1.379004,1.3788602,9589.516,4.4941902e-05,0.00075495243,0.0006610155,0.000993967,0.00031165424,-0.008968115,-0.0141733885,-0.014414489,0.004597664,0.0067640864,4,40,2,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26361,8,479,160,23796884.0,1,1.00128,72249930.0,,,1.000627,13561.8,1.00128,27141.3,1.000845,479_160_8,40703.1,1.0009534,-0.33362326,-0.5044732,0.4996739,,,0.0,0.0003261437,0.00021726653,,,,,,,,0.0003261437,0.00021726653,-0.00010887716,-0.012043223,0.0006529093,-0.00019907951,15537.206,-0.00021782573,,1.3293691,71379810.0,0.012189984,70471736.0,0.025232673,70471736.0,0.025232673,70157304.0,0.029827595,24667006.0,-0.035274744,25575078.0,-0.0695284,25846144.0,-0.07928687,24919098.0,-0.04503429,1.001107,0.00017273426,1.000933,0.0003465414,1.000465,0.0008145571,1.00003,0.0012499094,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00017297268,9.596348e-05,0.0008149147,0.0013389587,0.0003720522,-3.9339066e-06,0.00074505806,0.0012250543,10859.341,10858.081,-27097.098,24430.8,-528708.2,-13561.899,-10831.261,10852.76,1.001008,24021880.0,0.0003264083,34049680.0,-0.37138087,1.4273875,-3.8956208,1.5620064,1.9978106,0.00036529682,0.00054839597,1.9978106,5317.4585,2.0372703,2.0384343,1750.3234,-0.00023698807,-0.0001320839,0.00078201294,0.0011729598,0.000594781,-0.016204953,-0.033543468,-0.037389994,-0.025819778,0.0064305924,4,40,2,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26361,9,479,160,0.0,0,0.999521,7738468.5,,,0.999521,76.03,0.999652,31936.8,0.999521,479_160_9,32012.83,0.9995865,-0.99525005,-1.0,0.002380639,,,-6.55326e-05,0.0,0.0,,,,,,,,6.55326e-05,6.55326e-05,0.0,0.0,0.00013101101,-0.00013202429,0.0,-0.00013038871,,1.0,7635094.0,0.0135394335,7635094.0,0.0135394335,7635094.0,0.0135394335,7550964.5,0.024831772,0.0,,0.0,,0.0,,0.0,,0.999258,0.0002632141,0.998995,0.00052654743,0.998995,0.00052654743,0.999784,-0.0002630353,0.0,,0.0,,0.0,,0.0,,0.00013101101,0.000526011,0.0003940463,-0.00039494038,0.0002630353,0.0006580353,0.000526011,-0.0002629757,15970.501,-14271.199,-7740.418,-32190.21,-13757.79,-20134.65,-22720.97,-19012.521,0.99955374,1942620.4,6.5505505e-05,3863928.0,2.0,1.9999092,0.0,3.9996963,-1100.0,-1100.0,-1100.0,,241.87999,101820.95,241.30418,419.05914,0.00014102459,0.00057804585,0.0004299879,-0.00032299757,0.00021622915,0.0,0.0,0.0,0.0,0.0,4,40,2,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
