time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26439,0,480,390,3571940.2,-1,0.998842,38589988.0,0.986389,0.986389,0.998842,57633.4,0.999017,90680.32,0.99891,480_390_0,148313.72,0.9989295,-0.2228177,-0.83056086,0.6355668,0.006272832,0.006272832,-8.7593384e-05,0.0,-3.4042714e-05,0.0,-0.006360422,-0.006272832,-0.006306873,-0.006360422,-0.006272832,-0.006306873,8.7593384e-05,5.3550677e-05,-3.4042714e-05,0.0,0.00017499924,0.0,625.0868,-3.8992926e-05,0.0,0.9074387,38589988.0,0.0,38579668.0,0.00026750565,38573970.0,0.00041532516,33459116.0,0.15334749,3571940.2,0.0,3582260.2,-0.0028808713,3587961.8,-0.0044653416,689437.8,4.1809464,0.998842,0.0,0.998667,0.00017523766,0.999017,-0.00017517805,0.999017,-0.00017517805,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.00017499924,-0.00017601252,0.0,0.0,0.00017499924,-0.00017499924,0.0,-3303.6797,27465.82,-3491.086,-50865.273,9396.75,-23904.68,23400.438,20729.797,0.9947314,10577560.0,0.006462401,18747608.0,-0.96781725,1.9546814,-1.874993,3.8367472,1.5754386,,1.5754386,-1142.0,1165.0005,9.964426,10.059016,105.34317,9.000301e-06,0.0001450181,-0.0001540184,3.2007694e-05,0.00021749634,0.0,0.00029224157,0.00045377016,-0.07195592,0.00033667707,0,30,6,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26439,1,480,390,1532060.1,-1,0.998176,6230188.0,0.950242,0.984322,0.998123,3221.33,0.998808,21616.68,0.998212,480_390_1,24838.01,0.99846554,-0.74061286,-0.6052535,0.14902058,0.024601497,0.006988137,-0.0003165011,2.6543383e-05,-1.8033172e-05,-0.017616387,-0.024917804,-0.024574969,-0.024619518,-0.007304622,-0.006961595,-0.0070061693,0.0003430445,0.00029846793,-4.4576555e-05,0.0,0.0006850362,0.0,1049.5166,-0.0005073466,-626.91406,0.7540909,6230188.0,0.0,6230188.0,0.0,6230188.0,0.0,4193706.2,0.4856043,1532060.1,0.0,1532060.1,0.0,1532060.1,0.0,1727032.4,-0.112894356,0.998228,-5.2154064e-05,0.998386,-0.0002104044,0.998755,-0.0005797148,0.999545,-0.0013695955,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-5.197525e-05,-0.0005259514,-0.001157999,0.0,-0.0002630353,-0.00015801191,-0.0006850362,189.61914,-36789.36,-56547.96,14023.08,0.0,-379.92993,-1137.6299,-40391.273,0.98798054,1946771.5,0.019320024,2944104.2,-2.0530827,1.673089,4.173225,2.67957,6.6979237,11.870101,16.614618,0.6718925,337.51096,3.0730045,3.1104298,82.11031,0.0,-0.00020200014,-0.00012499094,-0.0015830398,0.0001598074,0.0,0.0,0.0,0.16590619,0.012727351,0,30,6,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26439,2,480,390,831182.9,-1,0.998762,10434410.0,0.979124,0.989072,0.99871,3875.4,0.999277,22877.84,0.998792,480_390_2,26753.24,0.9989935,-0.71028554,-0.8524387,0.16939536,0.009928783,0.0048746457,-0.00025774477,2.6050355e-05,-1.5008924e-05,-0.005054382,-0.010186503,-0.009902735,-0.009943791,-0.005132384,-0.004848596,-0.0048896545,0.00028379512,0.00024273586,-4.105928e-05,-0.005559688,0.000567019,0.0,471.29648,-0.00040274538,-189.03656,0.92034215,10376398.0,0.0055907965,10376398.0,0.0055907965,10376398.0,0.0055907965,5772103.0,0.80773103,889194.94,-0.0652411,889194.94,-0.0652411,889194.94,-0.0652411,2430104.0,-0.6579641,0.998865,-0.000103116035,0.998916,-0.00015413761,0.998968,-0.00020623207,0.998865,-0.000103116035,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0002579689,0.0,0.0,0.0,-0.00015503168,-1938.8008,7949.08,6398.039,22490.18,-16857.99,-63169.023,-25190.1,1743.5999,0.99395627,2823086.5,0.008261223,5088845.5,-1.541651,1.9662393,1.4684976,3.8796232,5.908497,9.896907,16.211155,0.5743707,547.9004,11.607807,11.880694,42.536827,-0.00017601252,-0.00038200617,-0.00028002262,-0.0002040267,0.00039713457,0.0060361624,0.0060361624,0.0060361624,0.34135056,0.0029032247,0,30,6,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26439,3,480,390,9537284.0,-1,0.999355,67834136.0,0.972584,0.978878,0.999355,61932.0,0.999451,66067.2,0.999401,480_390_3,127999.2,0.999403,-0.032306474,-0.7534675,0.93740916,0.013575981,0.010351155,-4.8010403e-05,0.0,-2.2991891e-05,-0.0032252802,-0.013623984,-0.013575981,-0.01359897,-0.010399161,-0.010351155,-0.010374145,4.8010403e-05,2.501851e-05,-2.2991891e-05,-0.00223218,9.596348e-05,-4.8995018e-05,915.23096,-3.1002417e-06,-26.027018,0.8594029,67682720.0,0.0022372007,67578610.0,0.0037811995,67499280.0,0.0049608946,51157268.0,0.3259921,9688702.0,-0.015628278,9792815.0,-0.026093721,9872140.0,-0.033919275,13358891.0,-0.2860722,0.999403,-4.798174e-05,0.999548,-0.00019305944,0.9995,-0.0001450181,1.000081,-0.00072586536,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-4.8995018e-05,-0.00019401312,-0.00014603138,-0.00043600798,0.0,-0.0001449585,-0.0001449585,-0.0004349947,26837.902,18365.703,64002.305,63795.152,18992.48,-7441.922,45414.4,40659.41,0.991504,19374852.0,0.012378813,32613382.0,-1.0791403,1.8919263,-1.2110075,3.5951893,1.0854923,,1.0854923,-772.0,16432.61,6.1524825,6.1551566,2290.5,-2.9027462e-05,-0.00018501282,-0.00018501282,-0.00047701597,0.00022035652,0.0025517344,0.004312873,0.005658388,0.120536685,0.0020958863,0,30,6,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26439,4,480,390,3838280.8,-1,0.998755,36206436.0,0.975724,0.986307,0.9987,56824.56,0.998864,9836.64,0.99884,480_390_4,66661.195,0.99878204,0.7048766,-0.8083003,5.7768264,0.011664341,0.0062708133,-5.457342e-05,2.7512751e-05,-4.254928e-05,-0.0053939223,-0.011718907,-0.011636832,-0.011706885,-0.0063253846,-0.0062433016,-0.0063133608,8.208617e-05,1.2024139e-05,-7.006203e-05,-0.0011836638,0.00016397238,-5.507469e-05,629.372,0.00011558029,497.27515,0.893989,36163580.0,0.0011850595,36145344.0,0.0016901493,36072400.0,0.0037157536,26506514.0,0.36594486,3881137.0,-0.011042178,3855970.2,-0.0045875907,3982897.8,-0.03630948,11844197.0,-0.67593575,0.998755,0.0,0.99859,0.00016522408,0.998864,-0.000109136105,0.999248,-0.00049340725,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.000110030174,0.000109016895,-5.5015087e-05,0.0,-5.4955482e-05,0.000110030174,-0.00016397238,0.00027400255,-57569.96,-90886.78,-103473.1,9654.4795,36971.297,12025.5,50813.277,45899.758,0.9928649,10027844.0,0.009769843,17544336.0,-1.4432069,1.9390363,0.9038354,3.7778146,0.17014037,1.9804984,0.28170988,1.5466378,769.3476,8.559709,8.454652,80.4773,3.4987926e-05,0.0001989603,-2.7000904e-05,-1.7046928e-05,0.00021575099,0.0013107061,0.0006685853,0.0044030547,0.34083003,0.0027502119,0,30,6,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26439,5,480,390,1221435.4,1,0.998545,11007361.0,1.000674,1.000674,0.998261,30101.24,0.998545,15406.65,0.998449,480_390_5,45507.89,0.99840295,0.32290202,-0.8002363,1.9537823,-0.001064925,-0.001064925,0.0,0.00014223522,4.8053964e-05,0.0,0.001064925,0.0012071601,0.0011129789,0.001064925,0.0012071601,0.0011129789,0.00014223522,4.8053964e-05,-9.4181254e-05,-0.01856142,0.00028401613,0.00014203787,346.90735,9.1709386e-05,-0.0,1.1109653,10803049.0,0.018912435,10908446.0,0.009067774,10957762.0,0.0045263767,8415976.0,0.3079126,1425747.6,-0.14330184,1320350.6,-0.074915886,1271033.9,-0.039022148,2149858.8,-0.43185318,0.997835,0.00071156025,0.997977,0.00056910515,0.998687,-0.00014221668,0.999609,-0.0010644197,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0007100105,0.0004259944,-0.00014203787,-0.0012770295,0.00056797266,0.0004259944,-0.00028401613,-0.0011350513,-38583.75,-3157.83,-35745.07,-90.149414,-53.16992,26586.24,-8520.908,23060.24,0.9991913,3068576.0,0.0011531485,5322606.0,0.93213683,1.934347,-1.868801,3.7599664,0.5103011,0.00041990343,0.0012437811,0.5103011,747.03955,8.214261,8.114176,81.07292,0.00070500374,0.00056904554,-0.00015699863,-0.0010809898,0.00051063026,-0.021011233,-0.010074019,-0.0050287247,-0.14448452,0.010742079,0,30,6,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26439,6,480,390,756187.5,1,1.001115,13298061.0,1.019891,1.002974,1.000657,7057.93,1.001519,37179.0,1.000795,480_390_6,44236.93,1.0010879,-0.68090326,-0.89239025,0.18983647,-0.009290451,-0.0009276379,-0.00020173445,0.00022879834,0.00015982623,0.0083628865,0.009088734,0.009519231,0.009450263,0.00072590355,0.0011564359,0.001087464,0.00043053282,0.00036156067,-6.8972106e-05,0.0,0.0008620024,0.000108003616,651.83545,-0.0005869402,509.55786,1.0568645,13298061.0,0.0,13298061.0,0.0,13298061.0,0.0,9375686.0,0.41835606,756187.5,0.0,756187.5,0.0,756187.5,0.0,3140572.5,-0.7592199,1.001007,0.00010788441,1.000792,0.00032269955,1.000953,0.00016188622,1.000361,0.00075376034,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00043094158,0.00043094158,0.00016200542,0.0010499954,0.00032293797,0.00032293797,0.00032293797,0.0012119412,-1098.8906,-1098.8906,6.0,36807.6,2973.08,4087.1301,6686.58,750.59033,1.0044919,3524621.5,0.007590161,6524820.5,2.3851197,1.9833305,5.7400713,3.941715,5.2606063,0.8835634,1.261825,2.3235295,440.2527,16.74194,17.443277,23.870615,0.00038802624,0.0004069805,0.00045096874,0.00038301945,0.00025650108,0.0,0.0,0.0,-0.27810538,0.013007335,0,30,6,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26439,7,480,390,7394450.5,-1,0.996557,68129760.0,0.959228,0.98096,0.996557,628.7,0.996969,62896.0,0.996561,480_390_7,63524.7,0.996763,-0.98020613,-0.8041833,0.009995867,0.019086463,0.007887157,-0.00020666262,0.0,-2.00365e-06,-0.011200993,-0.01929305,-0.019086463,-0.019088466,-0.008093806,-0.007887157,-0.00788916,0.00020666262,0.00020465897,-2.00365e-06,-0.00030557864,0.0004119873,6.2942505e-05,3046.4197,-0.00040383247,-1353.195,0.8914652,68066670.0,0.0009268522,68066670.0,0.0009268522,67992230.0,0.0020227432,46251120.0,0.47304022,7415269.5,-0.0028075576,7609578.0,-0.028270602,7611470.5,-0.02851224,20300200.0,-0.6357449,0.996462,9.536743e-05,0.996922,-0.00036615133,0.996747,-0.00019061565,0.997698,-0.0011436343,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00018996,-0.00011104345,-0.0002220273,-0.00061804056,0.0001270175,-1.5974045e-05,-4.798174e-05,-0.00074499846,59751.8,62266.97,54717.7,-39.0,-62233.3,-62871.01,-16975.74,-629.63995,0.98780537,18896934.0,0.015344973,33004898.0,-1.733414,1.9355645,2.5092454,3.7646022,100.64706,,100.64706,66.0,1093.1398,8.214335,8.284101,117.743256,-0.00020098686,-0.00051403046,-0.000443995,-0.000747025,0.00033249744,0.00040644407,0.0032610893,0.0034114122,0.33037782,0.0014587604,0,30,6,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26439,8,480,390,0.0,0,0.999074,82807830.0,0.999074,0.999074,0.998839,32019.48,0.999254,56057.4,0.99899,480_390_8,88076.875,0.9990465,-0.27291974,-1.0,0.57119095,0.0,0.0,-9.007832e-05,0.00011760347,4.203216e-05,0.0,-9.007832e-05,0.00011760347,4.203216e-05,-9.007832e-05,0.00011760347,4.203216e-05,0.00020768179,0.00013211048,-7.557132e-05,0.0,0.00041496754,-3.993511e-06,0.0,-0.000113252834,0.0,1.0,82749064.0,0.00071024895,82778450.0,0.00035500526,82807830.0,0.0,65970044.0,0.25523388,0.0,,0.0,,0.0,,8997251.0,-1.0,0.998891,0.00018322468,0.998962,0.00011205673,0.999086,-1.2040138e-05,0.999396,-0.0003222227,0.0,,0.0,,0.0,,1.0,-1.0,-3.993511e-06,-1.1026859e-05,-0.00015699863,-0.00014203787,0.0,6.401539e-05,-0.00024700165,-0.00023496151,42710.348,-5339.492,42708.297,48048.06,-26682.898,-434901.53,2661.0312,26681.64,0.99905086,20723976.0,0.00013523675,41389244.0,-0.15818468,1.9999981,1.5574961,3.9999938,1.7496051,0.76521295,2.1433642,0.556872,3442.752,2585.4514,1476.234,0.75072813,-0.00019001961,-0.00021797419,-0.00031900406,-0.000213027,0.0001037747,0.0,0.0,0.0,-0.13638389,0.00057819585,0,30,6,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26439,9,480,390,0.0,0,1.000879,12602209.0,1.000879,1.000879,1.000747,7650.75,1.000879,28031.2,1.000775,480_390_9,35681.95,1.000813,-0.57116973,-1.0,0.27293694,0.0,0.0,0.0,6.59883e-05,5.1991854e-05,0.0,0.0,6.59883e-05,5.1991854e-05,0.0,6.59883e-05,5.1991854e-05,6.59883e-05,5.1991854e-05,-1.39964395e-05,0.0,0.0001320839,-8.34465e-07,0.0,-7.544232e-05,0.0,1.0,12609475.0,-0.0005762577,12616818.0,-0.0011578798,12624160.0,-0.0017387867,10825304.0,0.16414368,0.0,,0.0,,0.0,,0.0,,1.000747,0.00013196468,1.000614,0.00026488304,1.000482,0.00039684772,1.000218,0.0006608963,0.0,,0.0,,0.0,,0.0,,0.0001320839,0.00026500225,0.00039708614,0.0005290508,0.00013291836,0.00026500225,0.00039696693,0.0006610155,15153.699,4173.0996,-16649.5,12054.279,-7497.25,1971.0,7423.59,-16951.75,1.0008396,3159472.8,6.161478e-05,6295168.5,-1.0572246,1.9999788,0.0,3.9999292,3.7350428,0.0,0.0,3.6949153,616.9786,1646.1323,448.58115,2.6638498,8.893013e-05,0.0002670288,0.00042402744,0.0005289316,0.00012494237,0.0,0.0,0.0,0.0,0.0,0,30,6,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
