time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26334,0,478,440,1345254.4,-1,1.000224,27158148.0,0.99203,0.995691,1.000224,64770.73,1.000399,83201.0,1.0003,478_440_0,147971.73,1.0003115,-0.12455264,-0.90560746,0.778485,0.004112914,0.0022711353,-8.747237e-05,0.0,-3.8017803e-05,-0.0018417962,-0.004200385,-0.004112914,-0.0041509313,-0.0023586072,-0.0022711353,-0.0023091529,8.747237e-05,4.945457e-05,-3.8017803e-05,0.0,0.00017499924,0.0,235.41849,-2.1796617e-05,-67.47279,0.9504659,27158148.0,0.0,27158148.0,0.0,27131478.0,0.0009829998,27033224.0,0.004621148,1345254.4,0.0,1345254.4,0.0,1371925.5,-0.019440651,1152190.2,0.16756272,1.000224,0.0,1.000399,-0.00017493963,1.000573,-0.000348866,0.999875,0.0003490448,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.00017404556,-0.00017404556,0.0003490448,0.0,-0.00017499924,-0.00017499924,0.0003489852,36378.92,14562.5625,25179.71,42590.12,1893.2109,5956.2305,29768.93,10288.23,0.9981447,7162843.5,0.0035152296,13343669.0,-1.408542,1.988033,0.71360576,3.958445,1.3009404,-735.0,1.3009404,,1468.968,20.158712,20.453133,68.4772,-2.3961067e-05,-0.00017893314,-0.00016391277,0.00032502413,0.00019026457,0.0,0.0,0.0010317564,-0.0069128275,0.0006360099,3,20,7,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26334,1,478,440,2091412.9,-1,1.001159,9965454.0,0.893691,0.990845,1.001058,31718.61,1.001668,57561.96,1.001275,478_440_1,89280.57,1.001363,-0.2894622,-0.6530752,0.5510342,0.05671581,0.0051776646,-0.0002541526,5.0429237e-05,-5.792483e-05,-0.051553283,-0.05696914,-0.056665543,-0.05677355,-0.00543181,-0.0051272362,-0.0052355877,0.0003045818,0.00019622776,-0.00010835406,0.0,0.00060999393,0.0,1275.7491,-0.00017657019,-2510.7856,0.7901337,9965454.0,0.0,9965454.0,0.0,9965454.0,0.0,9965454.0,0.0,2091412.9,0.0,2091412.9,0.0,2091412.9,0.0,2091412.9,0.0,1.001109,4.9948692e-05,1.001515,-0.0003555417,1.001515,-0.0003555417,1.001769,-0.00060892105,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.0003039837,-0.0003039837,-0.00060904026,0.0,-0.00045704842,-0.00045704842,-0.00060999393,0.0,7870.082,7870.082,34089.21,8668.439,17921.61,17921.61,-8101.6523,0.981616,3036537.0,0.043276906,4718982.0,-2.4001777,1.7651932,5.797893,3.0761032,1.8099945,5.0270905,3.3839836,1.1513002,383.38205,3.8229172,3.8714936,78.698685,4.2915344e-05,-0.0003401041,-0.0003401041,-0.0007760525,0.00018400862,0.0,0.0,0.0,0.0,0.0,3,20,7,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26334,2,478,440,512674.66,-1,1.002788,10453138.0,0.986698,0.999252,1.00289,4110.12,1.003147,43656.71,1.002912,478_440_2,47766.832,1.0030185,-0.827909,-0.90649575,0.094146356,0.008087504,0.0017661618,-0.00017899802,-5.0877137e-05,-6.1872095e-05,-0.006321433,-0.00826649,-0.008138378,-0.008149372,-0.0019451592,-0.0018170387,-0.0018280336,0.00012812088,0.000117125914,-1.0994962e-05,-0.0054141846,0.00025701523,-4.9948692e-05,131.7652,-0.00021278522,-496.46985,0.9509549,10396542.0,0.005443692,10395176.0,0.0055758953,10395176.0,0.0055758953,10305405.0,0.014335513,569269.9,-0.09941721,570636.0,-0.10157323,570636.0,-0.10157323,660407.7,-0.22369975,1.002788,0.0,1.002839,-5.0902367e-05,1.002634,0.00015354156,1.002019,0.0007673502,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.000102996826,0.0,0.00035905838,0.00056397915,0.00015294552,0.00015294552,0.00030696392,0.0011780262,12140.961,-18402.379,43265.312,39743.51,-42072.72,-39528.75,-40304.7,4.830078,0.99961454,2753395.0,0.006498001,5138356.5,-2.1955154,1.9880103,4.871112,3.9584012,10.591398,2.526932,1.890595,0.21470246,263.21878,19.546106,21.194191,11.85988,-6.914139e-06,6.0796738e-06,0.00012600422,0.00075399876,0.00033923937,0.005710602,0.005849242,0.005849242,0.01503855,0.0027097145,3,20,7,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26334,3,478,440,262544.72,1,1.001256,63702668.0,1.001789,1.001547,1.001111,31383.44,1.001256,26638.5,1.001189,478_440_3,58021.938,1.0011835,0.08177837,-0.991791,1.1781234,-0.00026608724,-0.00014529133,0.0,7.239357e-05,3.345691e-05,0.00012079594,0.00026608724,0.0003384808,0.0002995442,0.00014529133,0.0002176849,0.00017874822,7.239357e-05,3.345691e-05,-3.893666e-05,-0.00030109266,0.0001449585,4.7922134e-05,38.058086,1.1854469e-05,-1.1482509,1.0041214,63683490.0,0.00030112267,63683490.0,0.00030112267,63678130.0,0.00038540363,63538708.0,0.0025805235,281725.12,-0.068081975,281725.12,-0.068081975,287087.38,-0.08548844,426506.25,-0.3844294,1.001111,0.00014483929,1.000868,0.0003876686,1.000723,0.0005326271,1.000335,0.00092065334,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0001449585,0.00033903122,0.00043594837,0.000921011,9.703636e-05,0.00024306774,0.00043702126,0.00092208385,-17752.55,23129.19,-53242.17,-18130.77,-20229.06,7.5996094,-19798.799,10755.439,1.001358,16005809.0,0.00025761253,31798098.0,1.1369299,1.9999281,0.19160663,3.9997597,0.8593272,0.0,0.0,0.8593272,13417.191,274.4418,268.92175,48.717457,0.00012302399,0.0002770424,0.0004580021,0.00095403194,0.000112518785,-0.00030243397,-0.00030243397,-0.00038695335,-0.0025911331,0.00014723456,3,20,7,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26334,4,478,440,1115703.5,-1,1.000438,24620098.0,0.999775,0.999775,1.000383,35694.43,1.000548,21746.4,1.000486,478_440_4,57440.83,1.0004655,0.2428243,-0.91329557,1.6413949,0.00033145596,0.00033145596,-5.4987977e-05,2.7466465e-05,-2.4009578e-05,0.0,-0.0003864439,-0.00030398945,-0.0003554655,-0.0003864439,-0.00030398945,-0.0003554655,8.245445e-05,3.09784e-05,-5.1476047e-05,0.0,0.00016498566,0.000110030174,184.07507,4.006253e-05,-0.0,0.9546832,24620098.0,0.0,24665016.0,-0.0018211007,24628792.0,-0.0003529787,25512116.0,-0.0349645,1115703.5,0.0,871552.75,0.28013313,907776.9,0.2290504,0.0,0.0,1.000383,5.4955482e-05,1.000051,0.00038695335,1.000051,0.00038695335,0.999775,0.0006631613,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.000110030174,0.00038599968,0.00022101402,0.0006620288,0.0,0.00033199787,0.00038701296,0.00071799755,-22285.201,-86400.15,-18294.38,-53410.1,31164.68,-16289.879,19031.39,11070.27,1.0002341,6448310.5,0.00035980542,12125358.0,-0.8693103,1.9893974,-1.8708521,3.9632685,0.5981524,1.995671,1.2903225,0.8701299,1762.6262,21.763134,21.485653,77.43055,9.7990036e-05,0.0003989935,0.00039196014,0.00076699257,0.00011460531,0.0,-0.009981275,-0.008458495,-0.045316815,0.015973546,3,20,7,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26334,5,478,440,879144.56,1,1.005684,8659615.0,1.022988,1.013536,1.005538,22404.6,1.005829,19990.13,1.005692,478_440_5,42394.73,1.0056834,0.056952097,-0.81566894,1.1207831,-0.00852969,-0.0038886098,-7.206441e-05,7.260829e-05,-3.970925e-06,0.004641235,0.008457631,0.008602294,0.00852572,0.0038165464,0.0039612167,0.0038846387,0.0001446727,6.809349e-05,-7.657921e-05,-0.0009529653,0.00029098988,0.00014603138,255.82217,1.6572483e-05,-22.821524,1.1015224,8651363.0,0.0009537935,8651363.0,0.0009537935,8651363.0,0.0009537935,8601712.0,0.00673151,887396.9,-0.009299457,887396.9,-0.009299457,887396.9,-0.009299457,937048.2,-0.061793625,1.00612,-0.00043332577,1.005538,0.00014519691,1.005248,0.0004338026,1.003212,0.0024641752,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.00029098988,0.0005810261,0.0024719238,-0.00014603138,0.0002900362,0.00043594837,0.002472043,19367.602,-893.1699,18607.531,-93307.87,15488.6,-2689.5898,18948.6,17300.08,1.0098778,2395288.8,0.0071497443,4195755.5,1.6474409,1.9457116,2.0435236,3.8030717,0.89078236,0.9959117,17.424242,0.055555556,3576.6782,9.081479,9.055958,354.83206,-0.00012505054,0.0002859831,0.00048601627,0.0026129484,0.00022240962,-0.0010505915,-0.0010505915,-0.0010505915,-0.007414937,0.0004858139,3,20,7,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26334,6,478,440,2413655.0,1,1.004479,7359082.5,1.053325,1.022332,1.003747,366054.0,1.00456,47462.4,1.004467,478_440_6,413516.4,1.0041535,0.77044487,-0.5060432,7.7125053,-0.023736956,-0.00880837,-4.0289466e-05,0.0003645328,5.9932613e-06,0.014931709,0.023696689,0.02410128,0.023742944,0.008768084,0.009172874,0.008814364,0.00040482226,4.6282727e-05,-0.00035853955,-0.0050158086,0.00081300735,0.00016200542,1962.3192,0.00062637735,-9874.143,1.3279833,7322171.0,0.005041003,7285259.0,0.010133266,7284152.0,0.010286808,7247240.0,0.015432477,2450566.8,-0.015062511,2504827.0,-0.03639853,2539893.0,-0.049702108,2627373.8,-0.081343114,1.00475,-0.00026971102,1.004045,0.00043225288,1.00353,0.0009456873,1.002718,0.0017563105,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.0002169609,0.00051498413,0.00089395046,0.001842022,-0.00037896633,0.00043296814,0.0010019541,0.002004981,-41177.92,46721.18,21899.969,34138.08,-77972.72,350129.38,344586.47,259932.88,1.0154849,2546563.5,0.01989178,3375309.0,1.8642634,1.4819742,3.2065275,1.8580564,0.12913907,0.110749185,6.8,0.016890213,21.949821,2.4152293,2.0900354,6.42704,-0.00020194054,0.00045406818,0.0013020039,0.001857996,0.00049807207,-0.006694436,-0.015838027,-0.02070427,-0.034551144,0.0028437981,3,20,7,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26334,7,478,440,0.0,0,1.00045,85995780.0,1.00045,1.00045,0.999935,21769.18,1.000497,19218.9,1.000234,478_440_7,40988.08,1.000216,0.062220026,-1.0,1.1326964,0.0,0.0,-2.3473116e-05,0.0002574723,0.00010796669,0.0,-2.3473116e-05,0.0002574723,0.00010796669,-2.3473116e-05,0.0002574723,0.00010796669,0.00028094542,0.00013143981,-0.00014950562,0.0,0.0005620122,1.50203705e-05,0.0,3.4968412e-05,-0.0,1.0,85995780.0,0.0,85998340.0,-2.9742718e-05,85995780.0,0.0,85995780.0,0.0,0.0,,0.0,,0.0,,0.0,,1.000357,9.2983246e-05,0.999794,0.00065612793,1.000216,0.00023400784,1.000138,0.0003119707,0.0,,0.0,,0.0,,0.0,,1.50203705e-05,0.0002809763,0.00024998188,0.00035893917,0.0,0.0004529953,0.00012499094,7.7962875e-05,17297.041,3207.6504,1926.2109,-35215.1,0.0,-46068.703,-1277.6602,19208.3,1.000336,21509190.0,0.00021732022,42991056.0,-1.6642828,1.9999996,2.2709973,3.999999,0.87791276,0.09068826,0.2174393,0.72234404,33727.207,3949.5593,4474.2173,0.13269654,-0.00020301342,0.00015795231,0.00017404556,0.00036501884,0.00020764743,0.0,0.0,0.0,0.0,0.0,3,20,7,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26334,8,478,440,11095046.0,-1,0.99881,73061690.0,0.981098,0.988508,0.998743,45207.25,0.999077,266014.0,0.998791,478_440_8,311221.25,0.99891,-0.7094848,-0.7363242,0.16994312,0.008945868,0.0051838746,-0.00013365562,3.3538847e-05,9.518358e-06,-0.0037621688,-0.009079513,-0.008912332,-0.008936351,-0.0053175264,-0.0051503363,-0.0051743565,0.00016719445,0.00014317397,-2.4020486e-05,0.0,0.00033402443,8.302927e-05,3706.0164,-0.00023698526,-1636.1758,0.8481414,73061690.0,0.0,71988664.0,0.014905453,71839560.0,0.01701188,71381590.0,0.023536801,11095046.0,0.0,11963053.0,-0.07255733,12040268.0,-0.07850504,12639353.0,-0.12218243,0.998743,6.711483e-05,0.998468,0.0003424883,0.998344,0.00046670437,0.998574,0.00023627281,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,8.302927e-05,0.0004169941,0.00024402142,-0.00027799606,0.0,0.00078201294,0.00080400705,0.00080800056,260694.16,263354.97,204845.73,263353.12,42548.0,-5278.9805,-7934.949,26607.55,0.99417114,21116990.0,0.0076263994,35011780.0,-1.3552963,1.875373,0.4074436,3.529564,5.9528537,3.9946525,13.950156,0.39454094,329.6775,5.6079216,5.7222686,49.04303,-3.504753e-05,0.00016599894,0.00043600798,-0.00038599968,0.000115376286,0.0,0.014321029,0.015740812,0.025208771,0.007340515,3,20,7,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26334,9,478,440,1043082.75,1,1.000879,11371452.0,1.021805,1.016772,1.000614,29766.7,1.000879,8161.56,1.000822,478_440_9,37928.258,1.0007465,0.5696317,-0.83195776,3.6471825,-0.010345658,-0.007876973,0.0,0.00013240229,2.8526365e-05,0.0024688868,0.010345658,0.010478047,0.010374182,0.007876973,0.008009367,0.007905498,0.00013240229,2.8526365e-05,-0.000103875915,0.0,0.00026500225,0.0,276.41928,0.00015095368,-108.73901,1.0917282,11371452.0,0.0,11371452.0,0.0,11371452.0,0.0,11205495.0,0.014810324,1043082.75,0.0,1043082.75,0.0,1043082.75,0.0,1088233.9,-0.041490257,1.000879,0.0,1.000614,0.00026488304,1.000614,0.00026488304,1.001144,-0.00026470423,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.00026500225,0.00039708614,-0.00026500225,0.0,0.0001320839,0.00026500225,-0.00026500225,-3173.94,606.56006,-12007.619,-2043.0903,-3550.8516,29011.299,22213.7,5811.01,1.006962,3113116.0,0.009680435,5526691.0,1.0837077,1.9552742,-1.1814979,3.838976,0.27538726,0.0,0.0,0.27538726,524.9458,10.19264,9.979858,46.90151,9.894371e-06,0.00032794476,0.00043690205,-0.00024306774,0.00022697572,0.0,0.0,0.0,-0.0053879023,0.0,3,20,7,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
