time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26359,0,479,140,6090961.5,1,0.999912,28327324.0,,,0.999738,53647.5,0.999912,31285.44,0.999848,479_140_0,84932.94,0.999825,0.2632908,-0.6460625,1.7147753,,,0.0,8.703801e-05,3.2011536e-05,,,,,,,,8.703801e-05,3.2011536e-05,-5.5026478e-05,0.009435148,0.00017404556,1.1920929e-07,1060.1049,4.5824596e-05,,1.2150207,28594598.0,-0.009347022,28425330.0,-0.0034478307,28425330.0,-0.0034478307,28424986.0,-0.0034357905,5823689.0,0.045894027,5966153.5,0.020919323,5962473.0,0.021549582,4753678.5,0.28131545,1.000086,-0.00017392635,1.000607,-0.0006945729,1.000433,-0.0005207062,1.000607,-0.0006945729,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.00017392635,-0.00069499016,-0.00069499016,-0.00069499016,-0.00017404556,-0.00069499016,-0.00069499016,-0.00069499016,11613.6,-2669.0605,12524.139,14308.189,-27959.188,-25009.68,-34964.1,31494.6,0.99985254,8625805.0,8.21007e-05,13440274.0,-1.3020008,1.7480701,0.0,3.0033798,0.5835141,0.0,0.0018656716,0.5835141,1264.3309,3.683156,3.669561,269.98022,-0.0002039671,-0.0007070303,-0.0007289648,-0.0006840229,0.00022503911,0.011356711,0.00513196,0.005261421,0.047784805,0.008262827,4,20,2,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26359,1,479,140,57825.84,-1,0.999929,5575776.5,,,0.99983,61028.0,1.000527,24709.47,1.000326,479_140_1,85737.47,1.0001786,0.42360163,-0.979471,2.4698222,,,-0.00029893854,4.9507624e-05,-0.00019848795,,,,,,,,0.00034844613,0.00010045058,-0.0002479956,0.0,0.0006970167,0.0,40.305576,0.00029525743,,0.9896291,5575776.5,0.0,5575776.5,0.0,5572363.0,0.00061261654,5572363.0,0.00061261654,57825.84,0.0,57825.84,0.0,61239.17,-0.055737734,47786.63,0.21008408,0.999979,-5.0008297e-05,0.99988,4.8995018e-05,1.000278,-0.000348866,0.99973,0.00019907951,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,5.00679e-05,0.0004479885,0.0,0.0,-0.00014901161,0.0003989935,-4419.58,-4419.58,13460.19,22701.47,0.0,3814.25,52595.242,56211.92,1.0001531,1429835.0,0.00032880154,2764009.8,0.23540199,1.9997879,-3.8413954,3.9992971,0.40451598,6.036101,0.5062303,4.0193005,151.84393,1722.1963,166.62224,0.096694045,2.4080276e-05,3.4093857e-05,0.00013303757,0.00043803453,8.690666e-05,0.0,0.0,0.000618875,-0.0017952919,0.0011914542,4,20,2,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26359,2,479,140,5045503.5,-1,1.000908,10242938.0,,,1.000856,2537.6,1.001215,1562.16,1.001078,479_140_2,4099.7603,1.0010355,0.23792613,-0.3399584,1.6244175,,,-0.00015331923,2.5964724e-05,-8.49119e-05,,,,,,,,0.00017928395,6.84073e-05,-0.00011087663,0.0,0.00035893917,-5.1021576e-05,1811.0288,8.540101e-05,,0.50741637,10242938.0,0.0,10297352.0,-0.00528425,10200616.0,0.00414896,9954679.0,0.028957129,5045503.5,0.0,4986603.5,0.011811614,5081780.0,-0.0071385503,5320110.0,-0.05161667,1.000959,-5.096197e-05,1.000805,0.00010287762,1.000651,0.00025689602,1.000549,0.00035881996,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.00020503998,-5.1021576e-05,5.1021576e-05,0.00010204315,0.00025606155,0.00030708313,0.0,0.0,-32407.86,-42961.68,-19518.871,-22250.26,-24393.1,-15220.141,1.0010142,3823135.5,0.00016398523,4895897.5,0.4815754,0.87956476,-2.4658916,-1.1589285,0.6162104,5.921839,0.8044849,3.2706423,10493.934,1.0306302,1.0304309,5167.8203,-0.000110030174,-0.000110030174,0.00029695034,0.00032496452,0.00022510249,0.0,-0.008322895,0.005600035,0.041849464,0.01859411,4,20,2,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26359,3,479,140,43912364.0,-1,1.000016,70976104.0,,,1.000016,4153.4,1.000112,87229.8,1.00002,479_140_3,91383.195,1.000064,-0.9090993,-0.23556533,0.047614463,,,-4.803827e-05,0.0,-2.0265215e-06,,,,,,,,4.803827e-05,4.6011748e-05,-2.0265215e-06,0.0,9.608269e-05,4.8041344e-05,4219.218,-8.73487e-05,,0.38130778,70976104.0,0.0,70976104.0,0.0,70975896.0,2.9802322e-06,67289610.0,0.05478549,43912364.0,0.0,43910290.0,4.7326088e-05,43887856.0,0.0005583763,46883036.0,-0.06336349,1.000016,0.0,0.999872,0.00014400482,0.999872,0.00014400482,1.000498,-0.00048184395,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,4.8041344e-05,9.608269e-05,0.00019204617,-0.00048196316,0.0,0.00014394522,0.00014394522,-0.00048208237,16826.273,41127.06,84322.695,76840.3,-207.66992,-79940.805,-4152.1997,-21817.85,1.000041,28744964.0,4.7404345e-05,34932410.0,1.9903513,0.4931248,0.0,-3.223996,22.705883,,22.705883,,853.2747,0.6163707,0.61753935,527.5141,1.0728836e-06,5.5015087e-05,0.00011301041,-0.00054597855,0.00013512323,0.0,-2.9236078e-05,-0.00034347177,0.078042954,0.049761984,4,20,2,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26359,4,479,140,0.0,0,1.000663,27441848.0,,,1.0005,20414.01,1.000663,26303.42,1.000571,479_140_4,46717.43,1.0005815,-0.12606451,-1.0,0.7760972,,,0.0,8.1491766e-05,4.598641e-05,,,,,,,,8.1491766e-05,4.598641e-05,-3.5505356e-05,0.0,0.00016307831,-5.4955482e-05,0.0,-2.0558387e-05,,1.0,27441848.0,0.0,27441848.0,0.0,27441664.0,6.67572e-06,26228648.0,0.046254754,0.0,,0.0,,0.0,,864313.06,-1.0,1.000608,5.507469e-05,1.000772,-0.000108897686,1.000608,5.507469e-05,1.000391,0.0002719164,0.0,,0.0,,0.0,,-1.0,-1.0,0.0,-0.0001629591,5.507469e-05,5.507469e-05,5.4955482e-05,-0.00016307831,0.0,0.00021791458,23360.379,24463.72,3312.17,23544.47,10667.31,9193.67,-10482.871,-16359.99,1.0005993,6872141.5,7.9149584e-05,13713143.0,-0.64927804,1.999996,0.0,3.9999864,1.295302,0.0,0.0,1.295302,4654.599,1343.2661,1042.2576,0.28849846,-4.1007996e-05,-0.00023198128,9.059906e-06,-1.50203705e-05,0.00017549483,0.0,0.0,0.0,0.032953024,0.0033924545,4,20,2,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26359,5,479,140,262847.8,-1,0.999669,5984885.0,,,0.999669,35219.64,0.999957,6935.0,0.99991,479_140_5,42154.64,0.999813,0.67097336,-0.91585815,5.078535,,,-0.00014403176,0.0,-0.00012051616,,,,,,,,0.00014403176,2.3515597e-05,-0.00012051616,0.0,0.00028800964,-0.0001450181,75.702705,0.0001932468,,0.9560814,5984885.0,0.0,5977256.0,0.0012763739,5977256.0,0.0012763739,5996813.5,-0.0019891262,262847.8,0.0,124835.37,1.1055555,124835.37,1.1055555,102156.94,1.5729806,0.999524,0.0001450777,0.999236,0.00043332577,0.999236,0.00043332577,0.998948,0.00072181225,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.00043302774,0.00043302774,0.00057703257,0.0001450181,0.00043302774,0.00043302774,0.0008659959,0.0,-13861.0,3.0,5687.42,3609.7207,1262.6406,8400.541,8342.881,0.9998013,1572471.9,0.0001539088,2943838.5,0.0802255,1.9909991,-5.5386195,3.96896,0.1954478,-2417.0,0.1954478,-4044.0,210.35074,25.137629,22.359306,8.047771,3.0994415e-05,0.0004950166,0.00044500828,0.00055497885,0.0004301113,0.0,-0.0230335,-0.0230335,-0.026883423,0.010868664,4,20,2,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26359,6,479,140,2337172.0,-1,1.000222,5479607.0,,,0.999955,34814.55,1.000756,50577.75,1.000282,479_140_6,85392.3,1.0003555,-0.18459743,-0.40201148,0.68833727,,,-0.0002668983,0.0001334728,-3.0033172e-05,,,,,,,,0.0004003711,0.00023686513,-0.00016350597,0.0,0.0008010268,0.0002670288,1872.1375,-0.0001478675,,0.57347816,5479607.0,0.0,5479607.0,0.0,5393128.5,0.01603496,5129948.5,0.068160295,2337172.0,0.0,2337172.0,0.0,2423650.8,-0.035681188,2686456.2,-0.13001674,1.000089,0.00013291836,0.999875,0.00034701824,1.00089,-0.0006674528,1.000489,-0.0002669096,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0002670288,0.00058698654,-0.0005609989,-5.4001808e-05,0.0,0.00015997887,-0.00090795755,-8.004904e-05,42337.65,46833.45,46079.43,43084.35,1123.0508,27328.75,25447.3,15346.791,1.0003037,1975542.8,0.0003333366,2574306.2,0.89149696,1.1187639,1.8024974,0.0627875,1.4492437,2.0004466,7.888889,0.22505024,344.4171,1.3648771,1.3742862,145.05902,-0.00010192394,0.00023806095,-0.00088799,-0.00031292439,0.0005548905,0.0,0.0,0.022874236,0.09715909,0.023848666,4,20,2,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26359,7,479,140,23894176.0,-1,1.000687,58814104.0,,,1.000501,1934.52,1.001168,78722.94,1.000517,479_140_7,80657.46,1.0008345,-0.95203114,-0.42220595,0.024573779,,,-0.0002402819,9.292804e-05,8.494509e-05,,,,,,,,0.00033320993,0.00032522695,-7.982959e-06,0.00024109863,0.000666976,-4.708767e-05,15936.842,-0.0006349819,,0.5937339,58814104.0,0.0,58801212.0,0.00021922588,58800570.0,0.00023019314,56469350.0,0.041522503,23879996.0,0.0005937815,23872906.0,0.00089097023,23836814.0,0.002406478,22621900.0,0.056240916,1.000486,0.00020086765,1.000067,0.0006200075,1.000036,0.00065100193,0.99985,0.00083720684,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.000108003616,0.0007439852,0.0009460449,0.00086796284,0.00015509129,0.0005580187,0.0005890131,0.0010700226,32913.74,74209.41,14256.9375,68407.58,-25144.56,-9021.641,645.6,-20610.73,1.0007182,20697236.0,0.000311417,27788094.0,1.6012166,1.1739066,2.3714209,0.33725464,41.709923,2.588839,2.8215535,10.641791,764.8884,1.4615593,1.4662709,310.13953,-9.393692e-05,0.00023400784,0.0005990267,0.0004900694,0.00024133707,-0.00024110079,-0.00027263165,-0.0008819699,-0.0056611896,0.019281685,4,20,2,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26359,8,479,140,25575078.0,1,1.000933,70471736.0,,,1.000631,27123.7,1.001184,16283.22,1.000977,479_140_8,43406.918,1.0009074,0.24974082,-0.46744555,1.6657455,,,-0.00012533511,0.00015092015,-2.1973126e-05,,,,,,,,0.00027625528,0.00010336198,-0.00017289328,-0.0038464498,0.0005530119,-3.0040741e-05,14143.322,0.00013810965,,1.3629125,70471736.0,0.0,70471736.0,0.0,70441920.0,0.0004233122,69935020.0,0.0076744556,25846144.0,-0.010487676,25846144.0,-0.010487676,25829880.0,-0.009864628,23680326.0,0.08001375,1.000465,0.00046777725,1.000384,0.00054883957,0.999985,0.0009480715,1.000516,0.00041675568,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0007189512,0.0005749464,0.0009919405,0.00062704086,0.00074899197,0.0004389286,0.0016340017,0.0013609529,-37955.18,-29826.05,-27095.66,10858.88,2730.6387,5434.26,5460.1797,-176027.3,1.0009313,24022554.0,0.00022813807,33226588.0,-0.6086562,1.318856,1.5305755,1.045572,0.5980021,0.82998025,4.704607,0.14516765,6500.5117,1.7573483,1.7566029,2357.0876,0.00091409683,0.0006520748,0.0015820265,0.0004529953,0.00059416355,-0.0038465261,-0.0038465261,-0.0037708282,0.024307847,0.006044316,4,20,2,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26359,9,479,140,0.0,0,0.998995,7635094.0,,,0.998863,20210.68,0.999126,46208.0,0.998943,479_140_9,66418.68,0.99899447,-0.3914158,-1.0,0.43738487,,,-6.55671e-05,6.608292e-05,2.604428e-05,,,,,,,,0.00013165003,9.161138e-05,-4.003864e-05,0.0,0.0002630353,5.9604645e-08,0.0,-0.000102956175,,1.0,7635094.0,0.0,7635094.0,0.0,7635094.0,0.0,7550964.5,0.011141539,0.0,,0.0,,0.0,,0.0,,0.998995,0.0,0.998995,0.0,0.998995,0.0,0.999784,-0.0007891655,0.0,,0.0,,0.0,,0.0,,-0.00013196468,-0.00013196468,-0.00013196468,-0.00092095137,-0.00013202429,-0.00013202429,-0.00013202429,-0.000921011,6530.7812,2882.3008,2958.3086,-17538.66,-2586.3203,20058.7,20058.7,-1387.5195,0.9989817,1925378.1,0.00011045119,3806524.2,0.6293225,1.9998518,0.0,3.9995058,2.285927,0.99232507,2.5097144,0.6517524,291.9103,376.7786,164.23317,1.286316,-0.00014805794,-5.3048134e-05,-5.3048134e-05,-0.0009070039,0.0001288792,0.0,0.0,0.0,0.0,0.0,4,20,2,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
