time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26343,0,478,530,815102.4,-1,1.000573,28061752.0,1.000224,1.000224,1.000573,99227.31,1.000747,60557.0,1.000681,478_530_0,159784.31,1.00066,0.2420157,-0.94354635,1.6385771,0.00017445287,0.00017445287,-8.690582e-05,0.0,-5.3967968e-05,0.0,-0.0002613587,-0.00017445287,-0.00022842085,-0.0002613587,-0.00017445287,-0.00022842085,8.690582e-05,3.293785e-05,-5.3967968e-05,-0.0034134162,0.00017392635,-1.0728836e-06,141.76778,4.209291e-05,-0.0,0.9709533,27965966.0,0.0034251213,27925186.0,0.004890442,27931782.0,0.004653096,27158148.0,0.03327191,910888.8,-0.10515714,951669.7,-0.14350283,945073.6,-0.13752502,1345254.4,-0.39409053,1.000747,-0.00017380714,1.000747,-0.00017380714,1.000573,0.0,1.000224,0.0003489256,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00017499924,-0.00017499924,0.0,0.00034797192,-0.00017392635,-0.00017392635,0.0,0.0003490448,-32849.07,-48177.54,-11709.602,13734.922,40277.51,28567.914,63014.223,36349.793,1.0005037,7259159.5,0.0002265899,13872734.0,-0.595921,1.9962701,-1.7949748,3.987279,0.61572534,-1460.0,0.6085998,,723.0877,38.060642,36.110138,18.512264,-0.00013399124,-0.00013494492,5.00679e-05,0.00035703182,0.00032431097,0.0035246015,0.0050325394,0.004788339,0.020487368,0.020933868,3,50,8,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26343,1,478,530,180270.47,-1,0.999838,11778195.0,0.999737,0.999788,0.999483,58419.9,1.000753,41556.45,1.000225,478_530_1,99976.34,1.000118,0.1686744,-0.96985066,1.4057962,5.0495863e-05,2.5008827e-05,-0.0004573901,0.00017756292,-0.0001934706,-2.5487037e-05,-0.0005078859,0.00012706705,-0.00024396645,-0.00048239893,0.0001525541,-0.00021847941,0.000634953,0.00026391953,-0.0003710335,0.0,0.0012700558,0.0,228.95355,0.00021422589,0.8593946,0.9846946,11778195.0,0.0,11935637.0,-0.013190925,11463903.0,0.027415752,9965454.0,0.18190253,180270.47,0.0,17515.36,9.292136,592963.9,-0.69598407,2091412.9,-0.9138045,0.999838,0.0,0.999788,5.00679e-05,1.00055,-0.00071161985,1.001109,-0.0012695789,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-0.00020301342,-0.0009149313,0.0,0.00010198355,-0.0009649992,-0.0015749931,0.0,1378.6484,20478.52,-16005.512,19670.0,38358.54,-12460.5,35369.727,0.9999707,3014610.2,0.00045170056,5842716.5,1.1659398,1.9993303,1.1458193,3.9977467,0.71176094,2.5799732,1.3647566,1.0899932,694.9767,95.18191,83.61062,7.225724,0.00012898445,0.00038695335,-0.0006150007,-0.0010070801,0.00062675093,0.0,-0.013837934,0.036419034,0.19456089,0.031168962,3,50,8,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26343,2,478,530,406119.5,-1,1.003147,10954298.0,1.001814,1.002224,1.003147,7047.72,1.003556,125539.85,1.003168,478_530_2,132587.58,1.0033514,-0.8936896,-0.9285026,0.056139305,0.00066485,0.00046028267,-0.00020382044,0.0,-1.0457398e-05,-0.00020456736,-0.00086867023,-0.00066485,-0.00067530735,-0.0006641031,-0.00046028267,-0.00047074005,0.00020382044,0.00019336304,-1.0457398e-05,-0.01175821,0.00040900707,0.00015294552,166.10574,-0.00036552537,-48.57712,0.962926,10845011.0,0.010077119,10845011.0,0.010077119,10858281.0,0.008842707,10396542.0,0.053648233,534922.44,-0.24078804,534922.44,-0.24078804,521651.84,-0.22147405,569269.9,-0.28659582,1.003505,-0.0003567338,1.003454,-0.00030589104,1.003403,-0.00025504827,1.002788,0.0003581047,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.0001540184,-0.00040996075,-0.00040996075,0.0005120039,-0.00030696392,-0.00025594234,-0.0002039671,0.00040996075,105951.85,103399.766,84786.41,94024.1,-16060.219,-9596.979,977.61035,-39135.12,1.0028428,2873251.5,0.00066945766,5389962.5,-0.8713818,1.9942456,-0.83609426,3.980469,18.605715,-3432.0,18.605715,-89.0,91.38788,26.431747,37.59417,2.367919,-0.00042498112,-0.00047695637,-0.0002629757,0.0002490282,0.00028915424,0.012250245,0.012250245,0.010967851,0.017681658,0.012117995,3,50,8,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26343,3,478,530,4103163.5,-1,1.001499,64166300.0,1.00048,1.000674,1.001499,43375.5,1.001547,12393.6,1.001536,478_530_3,55769.1,1.001523,0.55553883,-0.879795,3.4998307,0.00050899683,0.00041207604,-2.392463e-05,0.0,-1.8449442e-05,-9.6920834e-05,-0.00053292146,-0.00050899683,-0.0005274463,-0.0004360006,-0.00041207604,-0.00043052543,2.392463e-05,5.475187e-06,-1.8449442e-05,0.0015202996,4.7922134e-05,-4.8995018e-05,196.63235,2.6622607e-05,6.0090485,0.9360542,64164030.0,3.540516e-05,64163204.0,4.8279762e-05,64163204.0,4.8279762e-05,63683490.0,0.0075814724,4005611.5,0.024353862,3906409.5,0.050366998,4006436.5,0.024142861,281725.12,13.564422,1.001402,9.691715e-05,1.001305,0.0001938343,1.001353,0.00014579296,1.001111,0.0003875494,-1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-2.0,9.703636e-05,9.703636e-05,9.703636e-05,0.00043594837,0.00014603138,0.00014603138,0.00014603138,0.0004850626,-42752.58,-79929.78,-8260.4,-31997.451,-41710.742,22723.5,-3504.539,-8237.0,1.0012058,17081308.0,0.00049131416,31448730.0,-1.0287849,1.9779631,-1.4720165,3.922391,0.3051948,,0.3051948,,2069.6565,14.794646,14.682597,131.03741,0.00012397766,0.00016498566,0.00011599064,0.00047004223,7.186334e-05,-0.0015180707,-0.0030633807,-0.0015044212,-0.06836963,0.0014005129,3,50,8,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26343,4,478,530,2507253.8,-1,1.00088,24333746.0,0.999775,0.999996,1.00088,13958.56,1.00099,148847.3,1.000889,478_530_4,162805.86,1.0009351,-0.82852507,-0.8131773,0.093777716,0.0005523244,0.00044180473,-5.4963693e-05,0.0,-4.4663975e-06,-0.000110519664,-0.00060728804,-0.0005523244,-0.00055679074,-0.0004967684,-0.00044180473,-0.00044627112,5.4963693e-05,5.0497296e-05,-4.4663975e-06,-0.0011536962,0.000110030174,-9.536743e-07,275.87357,-9.116276e-05,-29.812302,0.8969639,24305672.0,0.0011550188,24287560.0,0.0019016266,24343708.0,-0.0004092455,24620098.0,-0.011630833,2535327.5,-0.011073053,2553439.5,-0.018087685,2497292.0,0.0039889812,1115703.5,1.2472403,1.000824,5.6028366e-05,1.000824,5.6028366e-05,1.000714,0.00016593933,1.000383,0.0004967451,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,5.507469e-05,5.507469e-05,0.000110030174,0.0005520582,5.6028366e-05,5.6028366e-05,0.00016605854,0.0004969835,92466.11,98992.55,76335.3,104815.695,-24470.68,-9062.7295,8158.5596,9428.81,1.0005683,6750951.5,0.00053513463,11777641.0,-1.0146055,1.9447904,-1.4316883,3.79978,11.306666,922.0,11.306666,74.0,179.29424,8.754073,9.254762,17.484095,1.9907951e-05,2.9921532e-05,0.0001629591,0.00050091743,0.00014803676,0.0012740493,0.002097547,-0.00045138597,-0.05771929,0.014880906,3,50,8,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26343,5,478,530,0.0,0,1.006992,9535734.0,1.006992,1.006992,1.006847,15163.56,1.006992,154635.25,1.00686,478_530_5,169798.81,1.0069195,-0.8213938,-1.0,0.098060176,0.0,0.0,0.0,7.198117e-05,6.552849e-05,0.0,0.0,7.198117e-05,6.552849e-05,0.0,7.198117e-05,6.552849e-05,7.198117e-05,6.552849e-05,-6.452682e-06,0.0,0.0001449585,-0.00014603138,0.0,-0.000119068005,0.0,1.0,9538760.0,-0.00031721592,9538760.0,-0.00031721592,9538760.0,-0.00031721592,8651363.0,0.10222328,0.0,,0.0,,0.0,,887396.9,-1.0,1.006411,0.0005773306,1.005829,0.0011562109,1.005684,0.0013005733,1.00612,0.00086677074,0.0,,0.0,,0.0,,1.0,-1.0,0.0005810261,0.0011630058,0.0011630058,0.0011630058,0.00072705746,0.0011630058,0.0011630058,0.0011630058,145984.0,138172.78,137965.28,154012.72,-2618.2705,8247.56,7832.5996,8247.56,1.0069457,2426383.2,7.161923e-05,4740078.0,-0.9825604,1.9987109,0.0,3.995646,10.054545,-0.0016420361,0.0,10.054545,67.261795,627.8403,60.666077,9.197818,0.0005440712,0.0011329651,0.0011320114,0.0010429621,0.00031418522,0.0,0.0,0.0,-0.10257304,0.010285453,3,50,8,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26343,6,478,530,690617.6,1,1.004479,9082120.0,1.00521,1.004912,1.004235,2965.44,1.004479,66738.6,1.004245,478_530_6,69704.04,1.0043571,-0.9149134,-0.8586644,0.044433653,-0.00036373356,-0.00021547232,0.0,0.000121481404,0.00011649575,0.00014826126,0.00036373356,0.00048521493,0.00048022927,0.00021547232,0.0003369537,0.00033196804,0.000121481404,0.00011649575,-4.985651e-06,-0.03657793,0.00024402142,-0.0002169609,168.5255,-0.00022325847,19.005882,1.0760415,8749915.0,0.03796661,9100945.0,-0.00206846,8749546.0,0.038010478,7322171.0,0.24035895,1022822.75,-0.32479244,671792.6,0.02802205,1023191.9,-0.32503605,2450566.8,-0.7181804,1.004425,5.376339e-05,1.004614,-0.00013434887,1.004425,5.376339e-05,1.00475,-0.00026971102,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.7060509e-05,5.4001808e-05,5.4001808e-05,-0.00029790401,0.00024402142,0.00024402142,0.00029802322,0.0001090765,-45972.438,29663.602,22248.602,-21901.719,-135635.22,2594.8499,-330547.56,-441061.28,1.0045934,2460610.5,0.00038928117,4425227.0,0.89298266,1.9710389,-0.56582713,3.897425,23.082354,0.0,0.0,23.662651,141.3655,12.203114,13.45052,9.78278,0.0,0.0002501011,-0.0001219511,-0.00042390823,0.0002884042,-0.04085374,0.0022257566,-0.040900826,-0.25863624,0.08080994,3,50,8,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26343,7,478,530,970072.2,-1,1.000841,86130880.0,1.000606,1.000685,1.000669,128148.0,1.001091,91664.43,1.000915,478_530_7,219812.44,1.00088,0.16597591,-0.9777253,1.3980123,0.00011745538,7.7963e-05,-0.0001248703,8.594461e-05,-3.698201e-05,-3.949239e-05,-0.00024232568,-3.1510768e-05,-0.00015443738,-0.00020283331,7.981619e-06,-0.000114945,0.00021081492,8.78883e-05,-0.00012292662,0.0015091364,0.00042200089,1.6093254e-05,409.3713,7.0041984e-05,2.8835068,0.9887372,86134730.0,-4.4703484e-05,86134730.0,-4.4703484e-05,86134730.0,-4.4703484e-05,85995780.0,0.0015710592,840088.94,0.15472555,840088.94,0.15472555,840088.94,0.15472555,0.0,0.0,1.0007,0.00014090538,1.0007,0.00014090538,1.000685,0.00015592575,1.000357,0.0004838705,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.00012505054,0.00012505054,0.00012505054,0.00060904026,0.00010895729,6.3061714e-05,6.3061714e-05,0.0007340312,79486.76,69231.875,76923.04,89742.57,10905.391,67281.5,74329.2,106378.82,1.0008012,21830190.0,0.00018310866,42869050.0,0.71199375,1.9994637,-0.5415214,3.9981964,0.71511626,1.4515235,2.3768115,0.4293629,2357.5588,101.1512,96.94908,23.076763,-1.1920929e-05,4.6014786e-05,2.7060509e-05,0.00047802925,0.00021355758,-0.0015096068,-0.0015096068,-0.0015096068,-0.0112627745,0.0047013164,3,50,8,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26343,8,478,530,0.0,0,0.997413,83339320.0,0.997413,0.997413,0.997176,5310.16,0.997976,42515.36,0.997265,478_530_8,47825.52,0.997576,-0.7779361,-1.0,0.124899805,0.0,0.0,-0.00028216327,0.00011881549,7.41966e-05,0.0,-0.00028216327,0.00011881549,7.41966e-05,-0.00028216327,0.00011881549,7.41966e-05,0.00040097875,0.00035635987,-4.4618886e-05,0.0,0.00080001354,6.300211e-05,0.0,-0.0006223594,0.0,1.0,83339320.0,0.0,83022470.0,0.0038163662,83022470.0,0.0038163662,73061690.0,0.14067066,0.0,,559145.56,-1.0,479267.62,-1.0,11095046.0,-1.0,0.99736,5.3167343e-05,0.997764,-0.0003517866,0.997744,-0.00033181906,0.998743,-0.001331687,0.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-7.599592e-05,-0.0002449751,-0.00025999546,-0.0010179877,-0.00013899803,-0.00055998564,-0.00055998564,-0.0015670061,26570.898,-2668.2617,-427932.94,37195.52,2654.7102,-29225.25,-10629.26,2650.9102,0.99744266,20846786.0,0.00027920658,41661692.0,1.7514236,1.9999987,3.7682445,3.999996,7.9959784,2.3757546,3.808142,1.6613119,2239.0508,15687.878,1959.3717,7.0064178,-0.00015604496,-0.0006810427,-0.00048702955,-0.0015610456,0.00030817816,0.0,0.006734848,0.00577271,0.15185863,0.0041227206,3,50,8,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26343,9,478,530,0.0,0,1.001144,12293729.0,1.001144,1.001144,1.001011,71120.78,1.001144,54802.75,1.001086,478_530_9,125923.53,1.0010775,0.12958683,-1.0,1.2977593,0.0,0.0,0.0,6.644719e-05,2.899513e-05,0.0,0.0,6.644719e-05,2.899513e-05,0.0,6.644719e-05,2.899513e-05,6.644719e-05,2.899513e-05,-3.745205e-05,0.0,0.00013303757,0.0,0.0,1.7239916e-05,-0.0,1.0,12293729.0,0.0,12414534.0,-0.009730935,12414534.0,-0.009730935,11371452.0,0.081104636,0.0,,0.0,,0.0,,1043082.75,-1.0,1.001144,0.0,1.001011,0.00013291836,1.001011,0.00013291836,1.000879,0.00026476383,0.0,,0.0,,0.0,,1.0,-1.0,0.0,0.00013303757,0.00013303757,0.00026500225,0.0,0.00013196468,0.00026404858,0.00039696693,14891.23,24646.33,34925.21,43467.25,52754.844,8775.531,16642.02,37803.23,1.0011121,3104913.2,5.4741777e-05,6125953.0,-1.6913875,1.999852,0.0,3.9995081,0.7714286,-0.0017889087,0.0,0.7714286,749.01465,171.85652,223.32584,0.29775935,3.3020973e-05,0.0001180172,0.0001449585,0.00027394295,0.000102783815,0.0,0.0,0.0,-0.09172821,0.0,3,50,8,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
