time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26413,0,480,130,2580887.8,-1,0.999543,24296184.0,,,0.999543,65766.46,0.999719,31635.0,0.999662,480_130_0,97401.46,0.99963105,0.35042042,-0.8079487,2.0789144,,,-8.803874e-05,0.0,-5.950909e-05,,,,,,,,8.803874e-05,2.8529652e-05,-5.950909e-05,0.014587136,0.00017601252,0.0,454.26855,6.167838e-05,,0.8937739,24296184.0,0.0,24296184.0,0.0,24209406.0,0.0035845041,18388868.0,0.32124412,2226476.0,0.15918064,2226476.0,0.15918064,2384695.5,0.08227146,5372506.5,-0.51961195,0.999543,0.0,0.999543,0.0,1.000245,-0.0007017851,1.00007,-0.00052690506,-1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-2.0,0.0,0.00017601252,0.00017601252,-0.00035095215,0.0,0.00017499924,0.00017499924,-0.00035101175,-171.0,25936.0,14025.09,-23275.262,48156.55,-37367.336,-14005.539,30021.191,0.99961674,6743618.0,8.828113e-05,11762445.0,0.348753,1.9399159,0.0,3.7811556,0.47871807,2952.0,0.47871807,997.0,709.9657,8.633896,8.518298,73.68915,5.596876e-05,0.00012797117,0.00014996529,-0.00030100346,0.00036388554,-0.014587164,-0.014587164,-0.0077232122,-0.39838684,0.1549893,0,10,2,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26413,1,480,130,0.0,0,0.999492,1465234.2,,,0.99944,66219.26,0.999966,5505.36,0.999926,480_130_1,71724.62,0.99970305,0.8464862,-1.0,12.028143,,,-0.00023708212,2.600151e-05,-0.00021705386,,,,,,,,0.0002630836,2.0028243e-05,-0.00024305537,0.0,0.000526011,0.0,0.0,0.00044526104,,1.0,1465234.2,0.0,1465234.2,0.0,1465234.2,0.0,1463905.2,0.00090789795,0.0,,0.0,,0.0,,0.0,,0.999492,0.0,0.99944,5.197525e-05,0.999492,0.0,0.999545,-5.298853e-05,0.0,,0.0,,0.0,,0.0,,0.0,-5.2928925e-05,-5.2928925e-05,-0.00052702427,0.0,0.0,-5.197525e-05,-0.00010496378,-34550.88,-47272.94,-87141.44,-17287.441,0.0,22768.797,49521.258,44966.14,0.99970603,384239.72,0.0002784177,721287.25,-0.012199858,1.9897245,-5.7247963,3.9644563,0.08242365,9.10882,0.09229501,8.339061,23.04275,21.127014,265.14612,11.028145,0.00015795231,0.00022494793,0.0003529787,-7.70092e-05,0.000115859104,0.0,0.0,0.0,0.0,0.0,0,10,2,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26413,2,480,130,3058147.5,-1,0.999483,3223452.8,,,0.99938,2520.7,0.999895,53932.0,0.999403,480_130_2,56452.7,0.9996375,-0.9106969,-0.026315788,0.046738483,,,-0.00020605774,5.1527706e-05,4.0017007e-05,,,,,,,,0.00025758543,0.00024607475,-1.15107005e-05,0.03304438,0.00051498413,0.0,1574.8975,-0.00046899446,,0.051282045,3223452.8,0.0,3223452.8,0.0,3223452.8,0.0,3182902.5,0.012740016,2951630.5,0.036087513,2951630.5,0.036087513,2951630.5,0.036087513,2942123.5,0.039435506,0.999586,-0.00010305643,0.999586,-0.00010305643,0.999483,0.0,1.000308,-0.0008248091,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0001539588,-0.00087702274,0.0,0.0,0.0,-0.000567019,25802.0,34532.0,3887.7383,48106.9,0.0,387.80005,-3102.4001,-27744.861,0.9995402,1584513.2,0.00024057558,1798434.5,1.8075662,0.00660387,3.2778146,-5.9537306,21.383419,4.0057936,5.1505218,3.4766839,61.650272,0.054098554,0.05502452,58.434925,-1.9013882e-05,-2.8014183e-05,-1.40070915e-05,-0.0012359619,0.0001674379,-0.03304438,-0.03304438,-0.03304438,-0.024365578,0.2652664,0,10,2,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26413,3,480,130,11670774.0,1,1.001,27015454.0,,,1.000904,620.28,1.001049,72376.5,1.000905,480_130_3,72996.78,1.0009766,-0.9830052,-0.3966445,0.008570186,,,-2.4472438e-05,4.799565e-05,4.7459696e-05,,,,,,,,7.246808e-05,7.193213e-05,-5.35957e-07,-0.002263334,0.0001450777,9.703636e-05,1693.1691,-0.00014261215,,1.4320036,26956374.0,0.0021916628,26956374.0,0.0021916628,26832430.0,0.0068210363,26403378.0,0.023181677,11731919.0,-0.00521183,11731919.0,-0.00521183,11986005.0,-0.026299894,11985591.0,-0.026266277,1.000855,0.0001449585,1.000855,0.0001449585,1.000565,0.00043475628,1.000323,0.00067675114,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00029098988,0.0001450777,0.00048398972,0.0007259846,0.00019395351,0.00019395351,0.00043594837,0.00072693825,49636.2,51700.5,49847.29,50679.3,-15297.16,-9715.72,-78120.99,-65288.312,1.0009645,9689806.0,7.213722e-05,12786420.0,0.3836427,1.0872651,0.0,-0.095350556,134.22223,0.51180124,0.51758796,99.75,375.48337,1.3148652,1.323,161.635,0.00017499924,0.00013005733,0.0003620386,0.00061798096,0.00012473075,-0.0032150745,-0.0032150745,-0.014694929,-0.021937966,0.0074855434,0,10,2,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26413,4,480,130,5121963.0,1,1.00029,14411926.0,,,1.000125,7477.99,1.000345,2189.16,1.000295,480_130_4,9667.15,1.0002351,0.547093,-0.47558188,3.4159179,,,-2.7469017e-05,8.247571e-05,-2.502663e-06,,,,,,,,0.000109944725,2.4966357e-05,-8.4978376e-05,-0.006390194,0.00021994114,5.4955482e-05,1126.5304,0.00012032825,,1.3553975,14319831.0,0.006431341,14319831.0,0.006431341,14314907.0,0.006777525,14104090.0,0.021826029,5214058.0,-0.017662823,5214058.0,-0.017662823,5218982.0,-0.018589616,5429798.5,-0.056693733,1.000345,-5.4955482e-05,1.000509,-0.00021886826,1.000016,0.00027406216,0.999906,0.00038409233,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.00021898746,0.00027394295,0.0004389882,-5.4955482e-05,-0.00021994114,0.00027406216,0.0004930496,-16053.84,-1642.7102,-36110.64,365.6599,1641.1904,-44696.992,-20967.049,-2366.21,1.0002638,4885889.0,9.575657e-05,6793392.5,-1.5836511,1.3436357,0.0,1.1645871,0.29111266,0.33212996,10.243902,0.03034682,2723.5554,1.8164018,1.8145266,967.03345,7.510185e-05,-0.0002539158,0.00035005808,0.00043201447,0.00033515904,-0.008716941,-0.008716941,-0.009186149,-0.029582977,0.0029336174,0,10,2,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26413,5,480,130,0.0,0,1.000106,3980426.5,,,0.999822,1972.32,1.000106,32129.76,0.999839,480_130_5,34102.08,0.999964,-0.8843285,-1.0,0.06138608,,,0.0,0.00014198337,0.00013348828,,,,,,,,0.00014198337,0.00013348828,-8.495102e-06,0.0,0.00028395653,-0.00014203787,0.0,-0.00025111085,,1.0,3980426.5,0.0,3980426.5,0.0,3980426.5,0.0,3975354.0,0.0012760162,0.0,,0.0,,0.0,,0.0,,0.999964,0.00014197826,1.000106,0.0,0.99968,0.0004261732,0.999822,0.00028395653,0.0,,0.0,,0.0,,0.0,,0.0,-0.00014197826,0.0004259944,0.00028395653,0.00014203787,0.0,0.0004259944,0.00014203787,-4791.2793,9790.77,9099.15,14590.199,-13029.27,-37896.72,-16052.641,634.1499,0.99996823,1003632.1,0.00015918969,1984584.0,-0.009852312,1.9996712,-5.943145,3.9988966,15.657343,0.00084033614,0.0,15.893617,130.92285,2017.216,122.88601,15.290352,3.6001205e-05,-0.00025600195,0.00031799078,0.00014901161,0.0003125191,0.0,0.0,0.0,0.0,0.0,0,10,2,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26413,6,480,130,1328989.4,1,1.000172,4969232.5,,,0.999795,371.15,1.000334,10026.45,0.999814,480_130_6,10397.601,1.0000645,-0.9286085,-0.57797945,0.03701709,,,-8.098223e-05,0.00018850279,0.00017902382,,,,,,,,0.00026948503,0.00026000603,-9.478992e-06,-0.024727335,0.0005390048,0.0,716.33167,-0.0005005244,,1.2674437,4846356.5,0.025354266,4846356.5,0.025354266,4846356.5,0.025354266,4796983.5,0.035907745,1451865.2,-0.08463311,1377620.0,-0.035300493,1377620.0,-0.035300493,1501238.2,-0.11473787,1.000118,5.4001808e-05,1.000361,-0.00018888712,1.000469,-0.00029683113,0.999741,0.0004310608,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.00029599667,-0.00037693977,0.0004580021,0.0,-0.000108003616,-0.00037699938,0.00064599514,0.0,-27119.55,5940.0605,1489.3105,0.0,-3340.75,-2599.1702,-15948.89,1.0000287,1577154.9,0.0002673806,2345912.2,0.30369678,1.6134769,-4.227402,2.415747,27.347963,0.43017554,0.45295587,18.70405,513.6226,2.739871,2.759928,136.60435,0.0,-0.00015503168,-0.0005850196,0.00018799305,0.00023084994,-0.03213513,-0.016815305,-0.016815305,-0.045511007,0.0134593,0,10,2,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26413,7,480,130,2075568.9,-1,0.999141,33667748.0,,,0.999141,3151.65,0.999743,6937.81,0.999329,480_130_7,10089.46,0.999442,-0.37525895,-0.8838626,0.45427158,,,-0.0003011715,0.0,-9.406849e-05,,,,,,,,0.0003011715,0.00020710303,-9.406849e-05,0.0046095895,0.0006020069,0.00014299154,1249.5068,-0.00022590849,,0.93835145,33662068.0,0.00016868114,33667748.0,0.0,33703076.0,-0.0010482073,32668444.0,0.030589223,1920374.4,0.08081472,1914696.5,0.08401978,1879367.8,0.104397416,2515917.5,-0.17502505,0.99941,-0.00026917458,0.999252,-0.00011110306,0.99884,0.00030136108,1.000029,-0.00088799,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1.5974045e-05,0.00017398596,0.00055497885,-0.00084006786,-0.0001270175,3.194809e-05,0.0004119873,-0.00087201595,1892.21,5046.01,-122285.984,-2530.7896,-31520.9,-3781.7603,-12600.1,628.1299,0.9993385,8938351.0,0.00028385955,16515132.0,1.480084,1.979362,1.8080531,3.9274414,2.2043147,,2.2043147,1576.0,8894.74,15.244128,15.272028,546.3571,-0.0003400445,-0.00014102459,0.00054997206,-0.00080406666,0.0004306748,-0.004599929,-0.0047782063,-0.0058860183,0.015365183,0.0021774813,0,10,2,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26413,8,480,130,8099663.0,1,0.999363,45905212.0,,,0.999265,2669.43,0.999688,291091.03,0.999269,480_130_8,293760.47,0.99947655,-0.98182577,-0.7000395,0.00917043,,,-0.0001625892,4.902865e-05,4.7030433e-05,,,,,,,,0.00021161785,0.00020961964,-1.9982203e-06,-0.0048300726,0.00042301416,-0.00013500452,3426.2722,-0.0004153262,,1.1764432,45683490.0,0.004853487,45683490.0,0.004853487,45683490.0,0.004853487,45413676.0,0.010823488,8321388.5,-0.026645243,8321388.5,-0.026645243,8318717.0,-0.026332676,8588528.0,-0.056920707,0.999591,-0.00022810698,0.999681,-0.00031811,0.999591,-0.00022810698,0.99989,-0.0005270839,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.1980534e-05,3.0398369e-06,0.0,-0.00020200014,0.00012302399,0.00012302399,0.00012302399,-0.00022101402,283079.25,277738.28,272397.12,280406.62,-74734.47,-85410.87,-85410.87,-10680.67,0.99939626,13574659.0,0.0001997109,21877632.0,1.7139567,1.8326902,2.8584828,3.3573453,101.85507,3.3142858,3.4550064,23.90909,158.15031,4.669084,4.8415437,27.073467,-0.00037801266,-0.0003439784,-0.00032401085,-0.00044196844,0.00018213801,-0.0057098866,-0.0057098866,-0.005651355,-0.012674451,0.0023809199,0,10,2,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26413,9,480,130,504648.5,1,0.999954,5909163.5,,,0.999822,983.84,0.999954,13170.06,0.999831,480_130_9,14153.899,0.999888,-0.8609797,-0.84263694,0.07470278,,,0.0,6.5989734e-05,6.1488805e-05,,,,,,,,6.5989734e-05,6.1488805e-05,-4.5009315e-06,-0.019034928,0.00013196468,0.0,66.59578,-0.00011361891,,1.085401,5796683.0,0.019404292,5811443.5,0.016815066,5796380.5,0.01945746,5762923.5,0.025375962,617129.0,-0.18226415,602368.75,-0.16222662,617431.75,-0.18266511,473841.25,0.06501603,1.000086,-0.00013196468,1.000218,-0.00026398897,1.000086,-0.00013196468,1.00035,-0.00039589405,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.00013196468,-0.00026404858,-0.00013196468,-0.00039601326,-0.00013196468,-0.00026392937,-0.00013196468,-0.00039601326,-11583.841,-9542.94,-16580.04,4916.579,908.15,-0.25994873,-6585.16,-14763.84,0.99989027,1606991.5,7.368335e-05,2877694.2,0.0,1.9609842,0.0,3.860217,13.565789,-0.00090252707,0.0,13.565789,483.82703,10.730384,10.996444,40.33066,-0.00012296438,-0.00026100874,-0.00014996529,-0.00047403574,0.00016418986,-0.02106142,-0.018251061,-0.021119118,0.0031785965,0.016092,0,10,2,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
