time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26403,0,480,30,5372506.5,1,1.00007,18388868.0,,,0.999894,35745.27,1.00007,54910.26,0.999963,480_30_0,90655.53,0.999982,-0.21140455,-0.547795,0.6509761,,,0.0,8.797804e-05,5.349429e-05,,,,,,,,8.797804e-05,5.349429e-05,-3.4483754e-05,-0.00062010344,0.00017595291,0.0,945.30817,-3.7197246e-05,,1.2921607,18377464.0,0.00062048435,18377464.0,0.00062048435,18358364.0,0.0016615391,55715484.0,-0.6699505,5383909.5,-0.0021179914,5315490.5,0.010726333,5372506.5,0.0,2589328.8,1.0748646,1.00007,0.0,1.000245,-0.00017493963,0.999894,0.00017595291,0.998521,0.0015512705,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.00017499924,0.0,0.0015490055,0.0,-0.00017595291,0.0,0.0015470386,52971.582,52058.76,42936.062,17121.32,-66074.59,-9927.75,17559.08,-199561.89,0.9999992,5963007.5,8.639471e-05,8656187.0,-0.5216807,1.5457873,0.0,2.1102123,1.5536332,0.0013568521,0.0,1.5536332,956.65094,2.4390006,2.4477909,277.46783,-0.00010305643,-0.000271976,-3.7014484e-05,0.0014659762,,-0.0008019209,0.0029212236,-0.00048542023,0.24568665,,0,30,0,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26403,1,480,30,0.0,0,0.999545,1463905.2,,,0.999545,21253.12,1.000493,22792.8,1.000003,480_30_1,44045.92,1.0000191,-0.03495628,-1.0,0.93244874,,,-0.0004740267,0.0,-0.00022905282,,,,,,,,0.0004740267,0.00024497395,-0.00022905282,0.0,0.0009480715,0.0,0.0,-3.3141052e-05,,1.0,1463335.8,0.00038921833,1463335.8,0.00038921833,1463335.8,0.00038921833,8883294.0,-0.8352069,0.0,,0.0,,0.0,,0.0,,0.99965,-0.00010508299,0.999492,5.3048134e-05,1.00023,-0.00068479776,0.998211,0.0013363361,0.0,,0.0,,0.0,,0.0,,0.0,0.00073707104,-0.00021100044,0.0021570325,0.0,5.298853e-05,-0.0004210472,0.0015079975,2279.2812,-18583.598,2844.9004,8560.851,0.0,190.86914,20303.92,-21229.56,0.9998965,376987.78,0.00045252798,724686.3,0.91101784,1.9987601,-0.99565935,3.9959223,1.0705545,7952.0,1.0705545,3841.0,936.0117,67.87953,63.226795,0.07244487,-2.503395e-05,0.00042200089,2.9802322e-06,0.0017420053,,0.0,0.0,0.0,0.0,,0,30,0,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26403,2,480,30,2942123.5,-1,1.000308,3182902.5,,,0.999947,30265.56,1.000772,5825.1,1.000639,480_30_2,36090.66,1.0003595,0.67719626,-0.03931069,5.195715,,,-0.00023185607,0.00018048965,-0.00016538419,,,,,,,,0.0004123457,6.647189e-05,-0.00034587382,0.0,0.0008249879,0.00020694733,2427.2163,0.0005586787,,0.07564762,3182902.5,0.0,3182902.5,0.0,3178828.2,0.0012817383,26495038.0,-0.879868,2942123.5,0.0,2931646.2,0.0035738945,2668166.8,0.102676034,0.0,0.0,1.000153,0.00015509129,1.000102,0.00020599365,1.000514,-0.00020587444,1.001677,-0.0013667345,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.00041294098,0.000516057,0.00030994415,-0.0012639761,0.00020599365,0.0,-5.197525e-05,-0.0016779304,-2520.77,5631.0303,-57454.758,548.49023,-18226.94,10864.561,30071.541,24991.11,1.0004165,1540279.1,0.00036880563,1760499.0,-0.6488828,0.016007125,-1.4023803,-5.905736,0.19226462,1.2851247,0.4020173,0.9166254,128.99286,0.08268913,0.08200086,119.139946,0.00036990643,0.00038599968,0.0006389618,-0.00119102,,0.0,-0.003291726,-0.08499695,-0.9243524,,0,30,0,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26403,3,480,30,11985591.0,1,1.000323,26403378.0,,,1.000177,65908.59,1.000323,21697.2,1.000287,480_30_3,87605.8,1.0002501,0.5046629,-0.3755711,3.0376544,,,0.0,7.2997434e-05,1.7995113e-05,,,,,,,,7.2997434e-05,1.7995113e-05,-5.500233e-05,0.00085276965,0.00014603138,4.8995018e-05,1750.2723,7.369662e-05,,1.4539416,26403378.0,0.0,26403378.0,0.0,26401518.0,7.045269e-05,153605220.0,-0.82810885,11963075.0,0.0018820763,11986624.0,-8.6188316e-05,10092140.0,0.18761635,450221.34,25.621552,1.000371,-4.7922134e-05,0.999984,0.00033903122,0.999887,0.00043606758,0.999775,0.0005482435,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-4.7922134e-05,0.00014603138,0.00024211407,0.00050008297,-9.691715e-05,0.00019299984,0.00033801794,0.00045001507,-22732.55,-19624.8,1038.1992,6540.209,55577.094,34923.094,24600.594,-143985.11,1.0002775,9619144.0,6.9131e-05,12525785.0,-1.667609,1.0128205,0.0,-0.47252926,0.3243243,0.0,0.0,0.330076,595.7248,1.2095784,1.2051077,269.6041,-5.9604645e-06,0.00022006035,0.00028705597,0.00047004223,,0.00085282326,-3.8981438e-05,0.07168555,0.45101058,,0,30,0,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26403,4,480,30,5429798.5,1,0.999906,14104090.0,,,0.999632,9844.2,0.999906,1823.5,0.999863,480_30_4,11667.7,0.999769,0.6874277,-0.44406378,5.3985195,,,0.0,0.00013703294,2.1489957e-05,,,,,,,,0.00013703294,2.1489957e-05,-0.00011554297,0.0,0.00027400255,0.0,1487.7787,0.00018835695,,1.3849804,14104090.0,0.0,14104090.0,0.0,14120504.0,-0.0011624098,46865548.0,-0.6990521,5429798.5,0.0,5450041.5,-0.0037142634,5413385.5,0.003031969,1599585.9,2.3945026,0.999906,0.0,0.999851,5.507469e-05,1.000016,-0.00010997057,0.999901,5.00679e-06,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00016504526,-4.8995018e-05,0.0,0.00016498566,0.00027400255,-0.00021499395,-18235.0,-18235.0,-182.68005,-36041.36,-25704.3,-12575.011,-8380.8,9292.83,0.9998268,4886389.0,0.00013140975,6655849.0,-1.8638608,1.2454506,0.0,0.6893883,0.1857106,0.0,0.0,0.1857106,1757.2777,1.6004364,1.5980716,675.7627,5.6028366e-05,0.00016403198,-0.00013697147,1.50203705e-05,,0.0,-0.0014352798,0.0016098022,0.35084915,,0,30,0,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26403,5,480,30,0.0,0,0.999822,3975354.0,,,0.99968,1338.17,0.999822,17539.56,0.99969,480_30_5,18877.73,0.999751,-0.85822767,-1.0,0.076294385,,,0.0,7.103662e-05,6.602825e-05,,,,,,,,7.103662e-05,6.602825e-05,-5.0083677e-06,0.0,0.00014203787,5.9604645e-08,0.0,-0.000121900826,,1.0,3969365.5,0.0015087128,3955415.8,0.005040765,3955415.8,0.005040765,17075190.0,-0.7671854,0.0,,0.0,,0.0,,0.0,,0.999964,-0.00014197826,0.99968,0.00014209747,0.999822,0.0,1.000462,-0.00063973665,0.0,,0.0,,0.0,,0.0,,-0.00014197826,0.0,-0.00028395653,-0.0007120371,-0.00014203787,0.00028395653,0.00014197826,-0.00071007013,-5286.24,-25640.158,15918.98,-20277.99,492.89,-5702.83,-5703.83,-27177.01,0.99975353,998557.94,7.922048e-05,1984546.8,-0.013818327,1.9999032,0.0,3.9996765,13.269461,0.0016813787,0.0018091361,13.269461,244.28947,2969.5615,225.6515,12.107125,-0.00013703108,0.00023400784,-0.00031000376,-0.0007620454,,0.0,0.0,0.0,0.0,,0,30,0,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26403,6,480,30,1501238.2,1,0.999741,4796983.5,,,0.999149,16320.04,0.999876,8537.14,0.999626,480_30_6,24857.18,0.99951255,0.31310472,-0.5232819,1.911652,,,-6.751519e-05,0.00029616102,5.7536694e-05,,,,,,,,0.0003636762,0.00012505188,-0.00023862434,0.0,0.00072699785,0.0,1091.397,0.00022762646,,1.3129547,4796983.5,0.0,4796983.5,0.0,4796983.5,0.0,14942851.0,-0.678978,1501238.2,0.0,1500867.0,0.00024735928,990059.94,0.51631045,0.0,0.0,0.999633,0.000108003616,0.999499,0.00024211407,1.000415,-0.0006736517,1.002519,-0.00277102,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-5.4001808e-05,-0.00064599514,-0.0026429892,0.0,0.000108003616,-0.00021499395,-0.0032899976,0.0,-0.45996094,-5.520508,-140085.62,-370.90918,15949.17,5932.3203,-41848.36,0.999598,1580769.8,0.000316287,2256086.2,-1.3922414,1.4834685,2.1651947,1.8238012,0.52443445,0.22792712,1.1724495,0.2411897,614.2553,2.2194786,2.2079065,190.79338,-3.993511e-06,0.0005480051,-0.00037401915,-0.0028360486,,0.0,7.736683e-05,0.106562495,0.31295466,,0,30,0,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26403,7,480,30,2515917.5,-1,1.000029,32668444.0,,,1.000013,2523.52,1.000583,9468.6,1.000133,480_30_7,11992.119,1.000298,-0.57913697,-0.85698664,0.2665146,,,-0.00027695764,7.986855e-06,-5.203064e-05,,,,,,,,0.0002849445,0.00022492699,-6.0017497e-05,-0.03866134,0.0005700588,-0.00030195713,1434.221,-0.00033014212,,0.92298627,31405440.0,0.04021609,32251438.0,0.012929797,31340460.0,0.042372823,117813180.0,-0.7227098,3778923.2,-0.3342237,2932924.0,-0.14218116,3365071.2,-0.25234348,594244.6,3.2338076,0.999632,0.00039708614,0.999093,0.0009368658,0.999585,0.0004441738,0.998608,0.0014230013,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00039601326,0.00058603287,0.0004121065,0.0014470816,0.0006979704,0.00093597174,0.0006979704,0.0014669895,5682.6597,-70021.016,-6305.9004,-25949.201,-628.67993,-3149.0898,-60520.48,-71488.18,1.0001895,8799088.0,0.00026770425,15956831.0,1.7767384,1.9676557,3.1351383,3.8848164,3.7440476,34.161766,4.318078,6.459259,4702.8687,11.996745,12.029985,360.90082,0.0004210472,0.0009940267,0.00013303757,0.0011880398,,0.043313324,0.013925612,0.030357778,-0.07196975,,0,30,0,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26403,8,480,30,8588528.0,1,0.99989,45413676.0,,,0.999486,13350.1,0.99989,10684.4,0.999711,480_30_8,24034.5,0.999688,0.11091137,-0.68191934,1.2494946,,,0.0,0.00020206318,8.954404e-05,,,,,,,,0.00020206318,8.954404e-05,-0.00011251914,0.0,0.00040400028,0.0,3469.7678,4.4808225e-05,,1.1891177,45413676.0,0.0,45413676.0,0.0,45443060.0,-0.0006465912,147356900.0,-0.6918117,8588528.0,0.0,8588528.0,0.0,5997276.5,0.43207133,894517.8,8.601294,0.999823,6.711483e-05,0.99967,0.00022006035,1.000055,-0.00016492605,0.995374,0.0045369864,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-2.0,0.0,6.7055225e-05,-0.00020998716,0.0038850307,0.0,0.0,-6.3955784e-05,0.0039310455,2671.1006,8013.4805,-2.2392578,-121607.27,5340.0396,5340.0396,-34713.32,-256510.9,0.9997443,13506560.0,0.00019173625,21652224.0,-1.046403,1.802767,-0.30193546,3.2335,0.7950212,-0.00029498525,0.00066622254,0.7950212,17019.168,4.294389,4.293054,3216.979,2.2947788e-05,-2.8014183e-05,-0.00028902292,0.0038539767,,0.0,0.0,0.057144284,0.19518805,,0,30,0,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26403,9,480,30,473841.25,1,1.00035,5762923.5,,,1.000218,15747.68,1.00035,8253.48,1.000305,480_30_9,24001.16,1.000284,0.3122432,-0.8480489,1.9080048,,,0.0,6.596361e-05,2.2463591e-05,,,,,,,,6.596361e-05,2.2463591e-05,-4.3500015e-05,0.0,0.00013196468,-0.0001320839,62.53031,4.1205076e-05,,1.0822225,5762923.5,0.0,5747785.0,0.00263381,5747785.0,0.00263381,14122726.0,-0.5919397,473841.25,0.0,624244.2,-0.24093604,624244.2,-0.24093604,0.0,0.0,1.00035,0.0,0.999954,0.00039601326,1.000086,0.00026404858,0.998732,0.0016200542,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00039601326,0.00026404858,0.0016180277,0.0001320839,0.00039601326,0.00026404858,0.0017490387,-7269.119,608.7905,-2344.5195,7037.9604,8177.6797,11131.199,10070.93,-7037.3203,1.0003058,1565191.5,6.221057e-05,2806945.8,-1.3910965,1.9646382,0.0,3.8737159,0.5143639,0.0,0.0,0.5143639,766.9017,11.545863,11.360018,61.126354,0.0001320839,0.00043302774,0.00030505657,0.0015860796,,0.0,-0.02638352,-0.02638352,0.08222246,,0,30,0,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
