time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26354,0,479,90,5438280.5,1,1.000607,28424986.0,,,1.000433,41601.42,1.000607,28429.7,1.000537,479_90_0,70031.125,1.00052,0.18808384,-0.67880946,1.4633086,,,0.0,8.6977554e-05,3.4967925e-05,,,,,,,,8.6977554e-05,3.4967925e-05,-5.2009633e-05,0.0,0.00017404556,0.0,946.5086,3.273516e-05,,1.1913205,28424986.0,0.0,28424986.0,0.0,28424986.0,0.0,28055844.0,0.013157368,5438280.5,0.0,5438165.5,2.1100044e-05,5438165.5,2.1100044e-05,821010.1,5.62389,1.000607,0.0,1.000433,0.00017392635,1.000607,0.0,1.000747,-0.0001398325,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-2.0,0.0,0.00017404556,0.0,-0.00031495094,0.0,0.00017297268,0.0,-0.00031399727,5755.0,-10467.34,-155442.55,-35123.17,26641.021,22156.281,-106506.53,15656.621,1.000546,8483325.0,8.2263534e-05,13536249.0,-1.1868466,1.799816,0.0,3.221233,0.67431194,0.0,0.0,0.67431194,2154.778,4.2594156,4.2490444,409.7146,3.504753e-05,0.00022006035,2.5987625e-05,-0.00026094913,0.00013579076,0.0,4.172325e-06,4.172325e-06,0.22058398,0.00913191,4,30,1,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26354,1,479,90,47786.63,-1,0.999581,5572363.0,,,0.999979,200.78,1.000278,1807.56,1.000009,479_90_1,2008.3401,1.0001285,-0.8000538,-0.98299456,0.11107791,,,-0.00034853292,-0.00019906371,-0.00021402456,,,,,,,,0.00014946924,0.00013450837,-1.4960856e-05,0.0,0.0002989769,-0.00019901991,14.287098,-0.0002391976,,0.9914244,5572363.0,0.0,5572363.0,0.0,5572363.0,0.0,11778195.0,-0.5268916,47786.63,0.0,47786.63,0.0,47786.63,0.0,180270.47,-0.73491704,0.999581,0.0,0.99973,-0.00014907122,0.99973,-0.00014907122,0.999838,-0.00025707483,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0002989769,0.0002989769,0.0002989769,-0.00047504902,0.0004979968,0.0004979968,0.0004979968,0.000344038,-10841.58,-10841.58,-10841.58,-63382.89,-30503.26,-25887.621,-25285.58,-45047.117,0.99996173,1405539.5,0.0002872415,2777970.0,-0.65981334,1.9996222,1.6924535,3.9987314,8.952381,0.7511231,0.62823725,0.07517221,3467.0356,116.09737,120.154495,28.615686,0.00017493963,0.00019192696,0.0001949668,-8.404255e-05,0.00015398837,0.0,0.0,0.0,0.0067297816,0.0,4,30,1,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26354,2,479,90,5156087.5,-1,1.000651,10118702.0,,,1.0006,26930.7,1.001113,7810.0,1.000997,479_90_2,34740.7,1.0008565,0.55038327,-0.3248892,3.448233,,,-0.00023082401,2.549484e-05,-0.00017283027,,,,,,,,0.00025631886,5.799374e-05,-0.00019832511,-0.0053968383,0.0005130768,5.209446e-05,2645.4688,0.00028238888,,0.49043983,10064288.0,0.005406618,10118507.0,1.9311905e-05,10118507.0,1.9311905e-05,10954298.0,-0.07628018,5210696.5,-0.0104801655,5156282.5,-3.7789345e-05,5156282.5,-3.7789345e-05,406119.5,11.695986,1.000856,-0.00020486116,1.000651,0.0,1.0006,5.1021576e-05,1.003147,-0.002488196,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00015294552,-0.00015294552,-5.0902367e-05,-0.002442956,-0.00020503998,-5.1021576e-05,5.1021576e-05,-0.0025470257,-43743.92,-55851.28,-16011.721,-122626.1,23026.898,26540.379,9172.959,12639.489,1.0008403,3827382.5,0.00025332594,4843508.5,0.14370312,0.8257732,-4.7931557,-1.4398065,0.29249248,9.009302,0.3356306,6.780374,527.78467,0.9675304,0.9639367,268.25433,0.00015997887,0.00034189224,0.00018596649,-0.0021899939,0.00013800501,0.0081810355,2.9087067e-05,2.9087067e-05,-0.47248614,0.026100187,4,30,1,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26354,3,479,90,45180376.0,-1,1.000064,69327020.0,,,1.000064,22014.08,1.000112,20561.31,1.000089,479_90_3,42575.39,1.000088,0.034122285,-0.21087413,1.0706555,,,-2.4018558e-05,0.0,-1.2516018e-05,,,,,,,,2.4018558e-05,1.150254e-05,-1.2516018e-05,0.0,4.8041344e-05,-4.887581e-05,2170.526,1.6392804e-06,,0.34830067,69327020.0,0.0,69326610.0,5.9604645e-06,69326610.0,5.9604645e-06,64181770.0,0.080166936,45180376.0,0.0,44843956.0,0.00750196,44846030.0,0.007455349,5347002.5,7.449664,1.000112,-4.8041344e-05,1.000257,-0.00019294024,1.000498,-0.0004338026,1.001692,-0.0016252995,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-9.691715e-05,-0.00038599968,-0.00048196316,-0.0015799999,-4.8041344e-05,-0.00019299984,-0.00043404102,-0.0015319586,-18695.88,10172.811,18483.41,-166402.64,-93253.875,-1458.2793,-28681.799,-8971.42,1.0000823,28637494.0,2.3091627e-05,34482264.0,0.7853835,0.40694758,0.0,-3.6984477,0.9099526,-404.0,0.9099526,,47642.477,0.53471047,0.53469324,31043.299,-9.5009804e-05,-0.0003349781,-0.00050091743,-0.0015199184,0.000110570385,0.0,-0.0048487484,-0.004818827,-0.56838906,0.06986021,4,30,1,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26354,4,479,90,149260.36,-1,1.000227,26976788.0,,,1.000227,2941.76,1.000391,11401.18,1.000261,479_90_4,14342.939,1.000309,-0.5897968,-0.9889951,0.25802243,,,-8.1990656e-05,0.0,-1.6983182e-05,,,,,,,,8.1990656e-05,6.500748e-05,-1.6983182e-05,-0.0015672061,0.00016403198,5.507469e-05,24.483473,-9.6745534e-05,,0.9944671,26944070.0,0.0012142658,26943886.0,0.00122118,26943886.0,0.00122118,24314366.0,0.10949993,191538.55,-0.22072941,191722.36,-0.2214765,211207.1,-0.29329854,2997547.5,-0.95020586,1.000445,-0.00021791458,1.000445,-0.00021791458,1.000608,-0.00038075447,1.00099,-0.0007622838,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.0001629591,-0.0001629591,-0.0003260374,-0.000764966,-0.00021803379,-0.00021803379,-0.0003809929,-0.00070798397,-19865.22,8826.3,-10488.871,-123508.336,-23723.74,-39171.34,-15451.24,-130850.26,1.0002764,6785098.0,7.80152e-05,13461294.0,1.7634041,1.9998512,0.0,3.9995017,3.8450704,,3.8450704,-286.0,3187.3074,183.35054,194.60147,16.296545,-0.00023400784,-0.00028705597,-0.00039708614,-0.0007840395,0.00011302627,0.0015758276,0.0015826821,0.0023058653,0.11775011,0.011225293,4,30,1,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26354,5,479,90,95082.94,-1,0.998803,5996952.5,,,0.998803,6996.27,0.999092,485.03,0.999073,479_90_5,7481.3,0.9989475,0.8703354,-0.9687845,14.424407,,,-0.00014463389,0.0,-0.00013514805,,,,,,,,0.00014463389,9.4858415e-06,-0.00013514805,-0.031964846,0.00028896332,-0.00014406443,27.475481,0.00025149502,,0.9841448,5957837.5,0.0065653324,5957698.5,0.0065888166,5957698.5,0.0065888166,9538760.0,-0.3713069,286774.6,-0.66844016,286913.28,-0.66860044,286913.28,-0.66860044,0.0,0.0,0.99938,-0.0005773306,0.99938,-0.0005773306,0.999669,-0.0008662939,1.00612,-0.0072724223,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-0.0007210374,-0.00057703257,-0.0008650422,-0.0070279837,-0.00057697296,-0.00057697296,-0.0007209778,-0.0071719885,-25170.771,-48739.27,-14147.819,-10239.42,-30777.68,-14836.381,-12621.291,-49731.332,0.99894273,1524879.2,0.00016154685,2981694.5,0.011908286,1.9987482,-5.931287,3.995772,0.07019868,-2425.0,0.07019868,,919.9084,67.00067,62.388966,13.528411,-0.0005649924,-0.00039595366,-0.00069898367,-0.0070239305,0.00035753546,0.032278776,0.032303274,0.032303274,-0.015855193,0.023168227,4,30,1,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26354,6,479,90,2513873.2,-1,1.00089,5302531.5,,,1.000837,17235.28,1.001371,7872.48,1.001203,479_90_6,25107.76,1.001104,0.3729046,-0.35676992,2.1893075,,,-0.00024023314,2.6501182e-05,-0.00015629864,,,,,,,,0.00026673434,8.393453e-05,-0.0001827998,-0.0030358613,0.0005340576,0.0,1342.5531,0.00019915254,,0.52591074,5286434.0,0.003045082,5286059.5,0.0031161308,5286059.5,0.0031161308,8254191.0,-0.35759526,2529971.0,-0.006362796,2530345.2,-0.006509781,2530345.2,-0.006509781,1535895.1,0.63674796,1.001184,-0.00029361248,1.001184,-0.00029361248,1.001184,-0.00029361248,1.004099,-0.0031958818,-1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-2.0,0.0,0.0,0.0,-0.0028100014,0.0,8.094311e-05,0.00010693073,-0.002910018,0.0,0.0,0.0,-39572.0,3746.7988,750.6797,1500.3994,-19814.72,1.0010753,1960378.2,0.00025487118,2520874.8,0.3253444,0.9455438,-3.7674096,-0.8172392,0.45928338,9.044843,0.5371429,5.9144144,564.48627,1.1169657,1.1127925,266.6559,2.8967857e-05,3.0994415e-05,4.5895576e-05,-0.002734065,0.00014607409,0.0044887066,0.004593432,0.004593432,-0.6601639,0.04459703,4,30,1,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26354,7,479,90,24906712.0,-1,0.999958,57730668.0,,,0.999927,3866.82,1.000113,141165.2,0.999932,479_90_7,145032.02,1.00002,-0.94667643,-0.39720473,0.027392162,,,-7.751309e-05,1.5498099e-05,1.2994527e-05,,,,,,,,9.3011186e-05,9.0507616e-05,-2.5035715e-06,0.0064082406,0.0001860261,-0.00021803379,4633.2983,-0.00017610652,,0.5685705,57730668.0,0.0,57730024.0,1.1205673e-05,57730024.0,1.1205673e-05,86134730.0,-0.32976317,24536760.0,0.015077472,24537404.0,0.015050769,24537404.0,0.015050769,903479.75,26.567537,0.999974,-1.603365e-05,1.000113,-0.00015503168,0.999943,1.50203705e-05,1.00081,-0.00085133314,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.0002490282,-0.0003260374,-0.00048100948,-0.000977993,-3.0994415e-05,6.198883e-05,6.198883e-05,-0.00077301264,76690.2,139875.61,82479.305,2066.0312,-2578.0798,-33510.12,-72820.35,-357521.8,0.99998254,20695604.0,8.806702e-05,27324972.0,1.863167,1.0890522,0.0,-0.08639723,35.717648,4.990403,5.949657,5.3414636,419.45145,1.3180802,1.3253883,180.3765,-6.300211e-05,-0.00048798323,-0.00034600496,-0.001050055,0.00024226244,-0.006408274,-0.0063923597,-0.0063923597,-0.42094034,0.048058603,4,30,1,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26354,8,479,90,24664296.0,1,0.999506,70414820.0,,,0.998919,189541.1,0.999753,81299.7,0.999503,479_90_8,270840.8,0.999336,0.39964947,-0.4811837,2.3313873,,,-0.0001235466,0.0002937246,1.4908549e-06,,,,,,,,0.00041727116,0.00012503745,-0.00029223372,0.0,0.0008339882,9.596348e-05,20569.732,0.00033330295,,1.3502713,70414820.0,0.0,70157304.0,0.003670454,70157304.0,0.003670454,83421860.0,-0.15591884,24664296.0,0.0,24919098.0,-0.010225177,24919098.0,-0.010225177,0.0,0.0,0.999251,0.0002552271,0.999535,-2.9027462e-05,1.00003,-0.00052404404,0.997576,0.0019346476,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-9.202957e-05,-9.602308e-05,-0.00018799305,0.0018929839,-0.00018799305,-0.00018501282,-0.00048297644,0.001412034,-284582.7,48776.703,78589.2,78642.805,175999.89,-195027.56,186832.05,178917.25,0.9994203,23837488.0,0.00035410243,33134640.0,-1.3197856,1.3637323,2.5036867,1.2606909,0.4277551,0.4207961,79.65385,0.004897959,648.7665,1.8692944,1.8610636,226.115,0.00036901236,-0.00028800964,-0.00016897917,0.0017139912,0.0005256229,0.0,-0.0049175024,-0.0049175024,0.35027134,0.005895133,4,30,1,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26354,9,479,90,0.0,0,0.999521,7550964.5,,,0.999258,7601.0,0.999389,1368.36,0.999369,479_90_9,8969.36,0.9993235,0.6948812,-1.0,5.554825,,,6.6048146e-05,0.00013159799,7.603812e-05,,,,,,,,6.554985e-05,9.989982e-06,-5.555987e-05,0.0,0.00013101101,-0.00013196468,0.0,9.103709e-05,,1.0,7550964.5,0.0,7550964.5,0.0,7550964.5,0.0,12293729.0,-0.3857873,0.0,,0.0,,0.0,,0.0,,0.999521,0.0,0.999521,0.0,0.999784,-0.0002630353,1.001276,-0.0017527342,0.0,,0.0,,0.0,,0.0,,-0.00039499998,-0.000526011,-0.0006579757,-0.0018870234,-0.0002630353,-0.0002630353,-0.000526011,-0.0017530322,-45934.742,-37346.18,-62758.652,-47166.84,4863.92,-8593.39,-11487.551,-80374.12,0.9993843,1889983.5,0.00010786285,3773988.8,0.2875181,1.9999954,0.0,3.9999847,0.18172044,1.0086482,6.589286,1.3713057,1210.2998,992.41724,5516.6943,4.5548234,-0.00016599894,-0.00026798248,-0.0004749894,-0.0018129349,9.3013536e-05,0.0,0.0,0.0,0.0,0.0,4,30,1,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
