time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26353,0,479,80,5438280.5,1,1.000607,28424986.0,,,1.000433,14960.4,1.000607,22674.7,1.000502,479_80_0,37635.1,1.00052,-0.20497617,-0.67880946,0.65978384,,,0.0,8.6977554e-05,5.248259e-05,,,,,,,,8.6977554e-05,5.248259e-05,-3.4494962e-05,4.045736e-06,0.00017404556,1.0728836e-06,946.5086,-3.567519e-05,,1.1913205,28424986.0,0.0,28424986.0,0.0,28424986.0,0.0,28061752.0,0.012944102,5438165.5,2.1100044e-05,5438165.5,2.1100044e-05,5438165.5,2.1100044e-05,815102.4,5.671899,1.000433,0.00017392635,1.000607,0.0,1.000607,0.0,1.000573,3.3974648e-05,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-2.0,0.00017404556,0.0,0.0,-0.0001399517,0.00017297268,0.0,0.0,-0.00014007092,-16222.34,-161197.55,-172707.55,-37882.3,-4484.74,-133147.55,-125839.98,-84266.914,1.0005373,8475225.0,8.534616e-05,13542989.0,-0.534659,1.7988532,0.0,3.217224,1.5172414,0.0,0.0,1.5172414,3682.1086,4.238492,4.244533,702.0399,0.00018501282,-9.059906e-06,-4.053116e-06,-0.00017905235,0.0001509567,4.172325e-06,4.172325e-06,4.172325e-06,0.22036725,0.00913191,4,20,1,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26353,1,479,80,47786.63,-1,0.999581,5572363.0,,,0.999481,30704.04,0.999979,12649.14,0.999834,479_80_1,43353.18,0.99973,0.41646075,-0.98299456,2.427362,,,-0.00019906371,5.0001945e-05,-0.00012654788,,,,,,,,0.00024906566,7.2515824e-05,-0.00017654982,0.0,0.0004979968,0.0,23.797588,0.00020739612,,0.9914244,5572363.0,0.0,5572363.0,0.0,5572363.0,0.0,11778195.0,-0.5268916,47786.63,0.0,47786.63,0.0,47786.63,0.0,180270.47,-0.73491704,0.99973,-0.00014907122,0.99973,-0.00014907122,0.99973,-0.00014907122,0.999838,-0.00025707483,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-0.000100016594,-0.0007740259,0.0,0.0,9.9003315e-05,-1.9669533e-06,0.0,0.0,10641.14,-28907.309,4615.6387,5217.6797,3815.5996,-27715.86,0.9997188,1415875.6,0.0002284134,2771028.8,0.17392011,1.9998391,-3.312315,3.999464,0.41060275,3.9761763,0.57351553,2.525,306.93448,323.40637,157.228,0.94614667,1.6987324e-05,2.002716e-05,-0.00019603968,-0.00039094687,0.00013724726,0.0,0.0,0.0,0.0067297816,0.0,4,20,1,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26353,2,479,80,5210696.5,-1,1.000856,10064288.0,,,1.000805,3903.8,1.001266,51553.92,1.000837,479_80_2,55457.723,1.0010355,-0.85921526,-0.31774774,0.07572266,,,-0.00020476313,2.5489619e-05,9.528677e-06,,,,,,,,0.00023025274,0.00021429181,-1.596094e-05,0.005406642,0.00046098232,-0.0001540184,2402.039,-0.00039608305,,0.4822588,10118507.0,-0.005358398,10118507.0,-0.005358398,10118507.0,-0.005358398,10954298.0,-0.08124757,5156282.5,0.010553002,5156282.5,0.010553002,5156282.5,0.010553002,406119.5,11.830451,1.000651,0.00020492077,1.0006,0.00025594234,1.000549,0.00030696392,1.003147,-0.002283752,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.00010204315,0.00010204315,-0.0022900105,0.0001540184,0.00025606155,0.00025606155,-0.0023419857,-12107.359,27732.201,29684.803,-73985.93,3513.48,-13853.94,-13853.94,-3143.9202,1.0009409,3832610.5,0.00021768299,4819692.5,1.9435571,0.8005118,3.8198743,-1.5719062,13.483146,8.056206,21.63522,0.58518517,210.12994,0.9321655,0.94077504,108.27231,0.00018191338,2.5987625e-05,1.2993813e-05,-0.0023310184,0.00030681927,-0.008151948,-0.008151948,-0.008151948,-0.48066717,0.026177138,4,20,1,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26353,3,479,80,45180376.0,-1,1.000112,69327020.0,,,1.000112,115267.95,1.000209,39257.19,1.000184,479_80_3,154525.14,1.0001605,0.491899,-0.21087413,2.9362252,,,-4.8450802e-05,0.0,-3.5995876e-05,,,,,,,,4.8450802e-05,1.2454924e-05,-3.5995876e-05,0.004852653,9.691715e-05,-0.00014412403,4378.7534,4.7673453e-05,,0.34830067,69326610.0,5.9604645e-06,69326610.0,5.9604645e-06,69326610.0,5.9604645e-06,64166300.0,0.08042729,44843956.0,0.00750196,44846030.0,0.007455349,44846030.0,0.007455349,4103163.5,10.011107,1.000257,-0.00014489889,1.000498,-0.00038582087,1.000401,-0.0002888441,1.001499,-0.0013849139,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00028908253,-0.000385046,-0.000385046,-0.0013380051,-0.0001449585,-0.00038599968,-0.00038599968,-0.0013870001,28868.691,37179.293,28867.691,26863.592,91795.59,64572.074,57923.434,71892.45,1.0001543,28665480.0,4.9812403e-05,34451308.0,0.21209,0.40764233,0.0,-3.6945615,0.3482587,-814.0,0.3482587,,910.5994,0.5358169,0.5349147,592.8776,-0.0002399683,-0.00040590763,-0.00039494038,-0.0013519526,0.00022895182,-0.0048487484,-0.004818827,-0.004818827,-0.58775353,0.06987034,4,20,1,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26353,4,479,80,191538.55,-1,1.000445,26944070.0,,,1.000445,26665.5,1.000554,31266.4,1.000495,479_80_4,57931.9,1.0004995,-0.07941912,-0.9858829,0.8528484,,,-5.4451448e-05,0.0,-2.4962615e-05,,,,,,,,5.4451448e-05,2.9488832e-05,-2.4962615e-05,-6.822002e-06,0.00010895729,0.0,20.86952,-8.653292e-06,,0.99289125,26943886.0,6.7949295e-06,26943886.0,6.7949295e-06,26943886.0,6.7949295e-06,24333746.0,0.10727179,191722.36,-0.0009587407,211207.1,-0.09312445,211207.1,-0.09312445,2507253.8,-0.9236062,1.000445,0.0,1.000608,-0.00016283989,1.0005,-5.4955482e-05,1.00088,-0.00043463707,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.00016307831,-0.0001090765,-0.00043606758,0.0,-0.0001629591,-5.4955482e-05,-0.0004349947,28691.52,9376.35,12872.4,-117580.9,-15447.602,8272.5,-32185.7,12706.94,1.0004847,6798385.0,5.1813076e-05,13430675.0,0.99447227,1.9998047,0.0,3.9993458,1.1761905,,1.1761905,-420.0,5849.9736,162.26195,166.91998,34.83503,-5.3048134e-05,-0.00016307831,-0.00012898445,-0.0003939867,0.00021773696,6.854534e-06,0.0007300377,0.0007300377,0.09592736,0.011454018,4,20,1,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26353,5,479,80,286774.6,-1,0.99938,5957837.5,,,0.99938,37773.95,0.999813,25655.8,0.999638,479_80_5,63429.75,0.9995965,0.19104834,-0.908153,1.4723356,,,-0.00021660127,0.0,-0.00012907763,,,,,,,,0.00021660127,8.7523644e-05,-0.00012907763,-2.327816e-05,0.00043302774,0.00014400482,124.18136,8.272923e-05,,0.95186603,5957698.5,2.336502e-05,5957698.5,2.336502e-05,5957698.5,2.336502e-05,9535734.0,-0.37520933,286913.28,-0.00048339367,286913.28,-0.00048339367,286913.28,-0.00048339367,0.0,0.0,0.99938,0.0,0.999669,-0.00028914213,0.999524,-0.00014406443,1.006992,-0.0075591207,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.00014400482,-0.00014400482,-0.00014400482,-0.007178962,0.0,-0.00014400482,-0.00014400482,-0.0074670315,-23568.5,11022.951,-3332.5,-128979.45,15941.299,18156.389,35486.39,22610.39,0.9995527,1577010.5,0.00021189782,2923029.5,0.55609155,1.989935,-2.8804746,3.9651742,0.6782167,-2422.6667,0.6782167,-1444.0,488.52667,22.775303,21.718332,20.547768,0.00016903877,-0.00013399124,8.201599e-05,-0.007221997,0.00021885642,2.4497509e-05,2.4497509e-05,2.4497509e-05,-0.04813397,0.014391871,4,20,1,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26353,6,479,80,2529971.0,-1,1.001184,5286434.0,,,1.000837,13488.48,1.001371,7872.48,1.001174,479_80_6,21360.96,1.001104,0.26290953,-0.352651,1.7133712,,,-9.340038e-05,0.00017333397,5.0008944e-06,,,,,,,,0.00026673434,9.8401266e-05,-0.00016833309,-7.079441e-05,0.0005340576,-8.094311e-05,1351.1503,0.00014040884,,0.521422,5286059.5,7.081032e-05,5286059.5,7.081032e-05,5302157.0,-0.0029653907,9082120.0,-0.41792953,2530345.2,-0.00014787912,2530345.2,-0.00014787912,2514247.5,0.0062537193,690617.6,2.6633456,1.001184,0.0,1.001184,0.0,1.000837,0.00034677982,1.004479,-0.0032803416,-1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-2.0,0.0,0.0,0.0002670288,-0.0031080246,8.094311e-05,0.00010693073,0.00016093254,-0.0033980608,0.0,0.0,7497.7,-58866.12,-2996.1191,-2246.3994,13113.86,10523.041,1.0011414,1959441.5,0.00022232207,2515931.8,-0.9727619,0.92974645,2.0266528,-0.898775,0.5852795,0.5395189,18.915663,0.029713478,938.91144,1.0953635,1.0929244,448.09003,2.026558e-06,1.692772e-05,0.00028395653,-0.0030710697,0.00016235012,0.00010472536,0.00010472536,-0.004384637,-0.55461943,0.045011964,4,20,1,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26353,7,479,80,24536760.0,-1,0.999974,57730668.0,,,0.999958,6444.9,1.000362,64475.0,0.999995,479_80_7,70919.9,1.00016,-0.8182485,-0.40348786,0.09995967,,,-0.00019398051,8.017097e-06,-1.049058e-05,,,,,,,,0.00020199762,0.00018348993,-1.8507677e-05,-1.1155249e-05,0.0004040599,-0.00016999245,9914.32,-0.0003306214,,0.57497877,57730024.0,1.1205673e-05,57730024.0,1.1205673e-05,57730024.0,1.1205673e-05,86130880.0,-0.3297332,24537404.0,-2.6226044e-05,24537404.0,-2.6226044e-05,21514620.0,0.14046907,970072.2,24.293747,1.000113,-0.00013899803,0.999943,3.0994415e-05,0.999927,4.708767e-05,1.000841,-0.0008662939,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-7.70092e-05,-0.00023198128,6.198883e-05,-0.0007289648,9.2983246e-05,9.2983246e-05,0.00052696466,-0.0007110238,63185.4,5789.1016,54159.64,-27189.43,-30932.041,-70242.27,-38645.6,-121703.1,1.0000722,20584588.0,0.0001937822,27325116.0,1.9635369,1.1097438,3.876769,0.017394856,9.951534,24.389513,17.38983,1.3085502,993.71185,1.3531793,1.3563875,421.7098,-0.00042498112,-0.00028300285,-0.00014305115,-0.0009200573,0.00036438653,1.591444e-05,1.591444e-05,-0.0523448,-0.41375846,0.048286263,4,20,1,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26353,8,479,80,24664296.0,1,0.999251,70414820.0,,,0.999107,13541.2,0.999845,365882.4,0.999134,479_80_8,379423.6,0.999476,-0.9286223,-0.4811837,0.037009705,,,-0.00029714426,7.206157e-05,5.8549238e-05,,,,,,,,0.0003692058,0.00035569348,-1.3512336e-05,-0.003618585,0.0007380247,-6.9737434e-06,18202.86,-0.0006853462,,1.3502713,70157304.0,0.003670454,70157304.0,0.003670454,70187120.0,0.0032441616,83339320.0,-0.15508288,24919098.0,-0.010225177,24919098.0,-0.010225177,24886570.0,-0.008931458,0.0,0.0,0.999535,-0.00028413534,1.00003,-0.0007790327,1.000266,-0.0010146499,0.997413,0.0018427372,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-3.993511e-06,-9.596348e-05,-0.0007119179,0.0018690228,2.9802322e-06,-0.0002949834,-0.00022900105,0.0019310117,333359.4,363171.9,360458.06,323367.06,-371027.47,10832.16,-203167.6,8231.04,0.9993343,23864634.0,0.00034619975,33109036.0,1.8140285,1.3652596,3.2962172,1.2685093,26.393805,4.125,5.083121,4.368889,198.8113,1.8559481,1.8828603,68.962814,-0.000657022,-0.0005379915,-0.0013930202,0.0018690228,0.00044231673,-0.0049175024,-0.0049175024,-0.004303217,0.35027134,0.005895133,4,20,1,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26353,9,479,80,0.0,0,0.999521,7550964.5,,,0.999521,2737.08,0.999784,47303.1,0.999535,479_80_9,50040.18,0.9996525,-0.8906048,-1.0,0.05786259,,,-0.00013153355,0.0,-7.0068527e-06,,,,,,,,0.00013153355,0.00012452669,-7.0068527e-06,0.0,0.0002629757,-0.00013101101,0.0,-0.00023420741,,1.0,7550964.5,0.0,7550964.5,0.0,7550964.5,0.0,12293729.0,-0.3857873,0.0,,0.0,,0.0,,0.0,,0.999521,0.0,0.999784,-0.0002630353,0.999784,-0.0002630353,1.001144,-0.0016211867,0.0,,0.0,,0.0,,0.0,,-0.00013101101,-0.0002629757,-0.0002629757,-0.0013600588,0.0,-0.0002629757,-0.0002629757,-0.0014899969,8588.5625,-16823.91,-16823.91,-7499.6484,-13457.31,-16351.471,-16275.42,-68383.7,0.9995903,1900251.1,0.00012932201,3767204.5,1.9845616,1.9998015,0.0,3.9993348,17.694916,,17.694916,234.0,168.37218,2757.8472,158.62971,16.282335,-0.00010198355,-0.00030899048,-0.00030899048,-0.0015509725,0.000104390165,0.0,0.0,0.0,0.0,0.0,4,20,1,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
